SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(CCc1ccccc1)NC(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;0.690318303949606;0.09982945809309564;-0.7814399624863232;1.564783318597602;-0.5305756463932327;0.23557743674506096;0.728461296958163;-0.1256427204269016;1.2106201463221193;0.8446093308050039;0.20114378177397355;-0.45495102262844855;0.470337727354778;1.2764470399980667;0.40578573755390485;0.7597960366476829;1.0248792395880364;-0.043978128876341956;-0.7900622079279505;1.6044960323716528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1;0.13291446911684743;0.9753376557852753;-1.1658136882820898;0.6215538230325627;-0.3719902719628107;-0.033157577186738535;0.11148565047724632;1.4442890378464066;1.2415147555367525;-0.17842145093845924;-0.6337154240402759;-0.0015535031309456427;1.4546356364465813;0.8645270986844357;0.026989939604431974;0.20513501203722365;1.338875389210406;0.16507704967389927;-0.5658679956521191;0.014167272071124875;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;-0.5819104964761564;1.1239239041936058;-0.6926648400712099;0.27117129232569703;0.32578537553105047;-0.02843272641294146;0.6719020826048793;2.12245860548372;1.0995891166132494;-0.24828098065966836;-0.6004222999294474;1.2238255148506154;1.9338333027149601;1.1697101590206134;-0.5768986505413614;-0.495745843735287;0.8561104275698057;0.4375140592555962;0.021633589103810344;-0.41824537041665616;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccccc1)NCc1c(C(=O)O)n(C)c2ccccc12;0.4446526520026302;0.5473114258024315;-1.1658136882820898;-0.31736711420887326;-1.0063317696845018;-0.025972239111189867;0.26455729110814113;-0.1904080640424731;1.213020624413467;0.03473632993077943;0.9562129846255796;-0.20009462883819595;1.2344637357286776;0.7216841536957407;-0.5698186622312873;-0.6571471755918007;0.2763433835767347;-1.2151417157899016;-0.40859578719444817;-0.04624059276369831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccccc1)NS(=O)(=O)c1cc2c3c(c1)CC(=O)N3CCC2;-0.20160543374867518;-0.015237333603590534;-0.33842909748578076;1.202579213517477;-1.0380488445705864;0.3299307521751831;0.3195071780997526;-0.8365891263811753;0.8319349242662999;0.8422822254407499;-0.6004222999294474;0.22536183793598125;0.26311711491439804;0.6326838856967356;-0.05009634478530587;0.2772690273357803;0.30486028991286;-0.48460197410370787;0.05603164675363039;0.7093284520681556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccccc1)NS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;-0.9137143305363084;-0.015237333603590534;-1.1658136882820898;0.29662182972139167;1.2138634723414183;0.32947933643454536;-0.30874226887837475;-0.01727905946307469;0.6834377796224882;0.7722537989062657;-0.10057170802020056;0.986393229774789;1.3510253302263915;0.7063427672247847;-0.09021728605343933;0.20513501203722365;-0.14531744921351583;-0.48381638075417965;0.5758187561782475;-0.2730015230868912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccccc1)Nc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;1.296389657376553;-0.5178084679258839;-0.7814399624863232;0.3833979472048579;-0.038960985658922406;0.7403398107380242;0.12071098454210488;-0.6639372064733822;1.31827980463306;-1.313209668354599;0.11624418009019925;-0.3936957887396762;0.18540938524925557;0.5442654527911717;0.3997317835746039;0.20513501203722365;-0.31906877000683664;1.6924025031349252;-1.001457985977792;-0.31371834052744724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccccn1)(CCc1ccccn1)C(=O)c1ccccc1;0.9678007619023492;0.798449264822978;-1.1658136882820898;0.6215538230325627;-1.4662293555327275;0.1300206714974395;-1.2210025969054163;-0.7453601540718846;0.31798383072350206;0.9807705449107711;0.8674609553376418;-0.46570445696558366;-0.9802065597278803;-0.358938021188252;0.018013207394408155;0.39972416731056337;0.6700915454092177;0.5741430544277322;-0.6362528172139208;0.10885693868919231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccco1)N(C)C(=O)Cn1nc(C(F)(F)F)c2c1CCC2;0.15414414977923344;0.798449264822978;-0.6563068901132071;0.3579474098091629;1.4358829965440105;0.3163302266937754;0.27401405878231494;-0.9098811820162649;-0.2188759114922239;0.532646914058409;0.6031717072444832;0.48388072495046713;1.4157817716140102;0.7993365421986534;0.23467384621834472;-0.03667824316514622;-1.270507266455896;-0.3916936097052575;1.1817572347118825;0.8197070144992572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccco1)NC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;0.17426523092922247;-0.06797627979790578;0.13471975072509904;0.6828794031203339;-2.1005708532544194;-0.061697645408370215;0.0008540788391603605;-0.32540613378811506;0.6473169528004171;0.6925023628111412;1.50799276300838;-0.3670154385361492;0.8070712225703954;1.1215155100449623;1.6679295982338953;0.3663873470780023;0.9290842241628193;-0.04994005787456103;-0.7599872526116964;0.6677369337475039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccco1)NC(=O)Cn1ccc(C(=O)O)n1;-1.0384317756808692;1.5381643543016765;-1.1658136882820898;-0.30985409815921705;1.356590309328799;-0.06472484296157953;0.9694945075722361;0.05836066996280159;-0.10363159076673818;0.09671024839622623;-0.19839437445893743;-0.37539711540227294;0.7034609163502055;0.928948183499859;-0.32573147160287574;-1.0821329192843752;2.4329934733481453;0.19127444847699718;0.6060866639426898;2.408786337510879;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccco1)NC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.006769069445060624;0.3775768863264771;-1.1658136882820898;-0.002859626194084661;-0.22926343497543;0.2967756079212794;0.9286371570574925;-0.6629951671625297;0.24900746547689714;0.4831185125167294;0.12797666563911583;-0.8199360258239333;1.1826585826185827;0.954604716804061;0.8410525822361788;0.15699321737411973;1.0861113912839304;-0.06444849093701939;-0.4450870322500359;1.298326416729709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccco1)NC(=O)Nc1ccc(Cl)cc1;0.4936527504505379;1.2504973750599606;-0.7814399624863232;0.6111293177361801;-0.6415854084945288;-0.0656073841607744;1.1038663572544447;-0.5210586743082537;0.027092423414920488;0.10476239074777248;0.10037889128156019;-0.8914329223730052;2.788618329031526;0.8013422772314981;0.41415461124611114;-0.012782155826974633;1.0328833214238557;0.5659181660695278;-0.41309053525553585;1.4489463794026531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccco1)NC(=O)c1cc(=O)n(C)c2c1c(=O)n(C)c(=O)n2C;-1.6103582641260152;-0.015237333603590534;-1.1658136882820898;-0.6168485701243496;-0.8794634701401634;0.8016273402637776;-0.2652308469102093;0.19263605787848223;-0.3246339011857823;0.7164588592387866;1.192640455129369;0.6576208007608508;0.3278735563020168;0.4056468494652824;0.05800510121368876;-0.31953882458064675;-1.1984160497706673;-1.0508670834064051;0.7164498194711922;0.9612172854625598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccco1)NC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1;0.4503619394914701;0.5473114258024315;-1.1658136882820898;-0.30985409815921705;0.26235122575888126;0.30115013868679047;0.5080976904312486;-0.8936413899231116;-0.28373505385125475;0.4477069614432486;0.21449990987278764;-0.05199902491705029;0.5350941687423968;0.6696258748689407;0.14648351452352726;-0.17391032293544034;-1.7433099902551523;-1.0717581898837139;1.704483069673283;1.3708773409564217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccco1)NC(=O)c1cccc2c1SCCC2=O;0.29044645982833317;0.3644830789954747;-0.74991493069059;-0.30985409815921705;-0.3561317345197684;0.3071884858240107;0.9317844031150536;-0.6177279504912575;0.006671211225509457;0.5624803509939319;0.8896570667633463;-0.33017533953648653;1.143804717786013;0.5306160559968489;0.8181099527113918;0.2144250770653363;0.38663540333262564;-0.28231790835000564;-0.06614895114773642;0.16140628834258533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccco1)NC(=O)c1cn2cc(Cl)ccc2n1;0.08125373183918912;0.45941318214524113;-1.1658136882820898;-0.002859626194084661;-0.3878488094058521;-0.058636743205229575;1.1278608246235158;-0.5469135031618695;0.004274406424144491;0.37168685675492524;0.21183806147467063;-1.1000588993259997;1.3121714653938201;0.6103517126545362;0.3076567022460279;0.02116377419536055;1.3209093476965799;0.41229299471904113;-0.3535870446484664;0.2882795278793473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccco1)NC(=O)c1nn(C)c2c1COc1ccccc1-2;0.07670847383836538;0.05023170305142035;-1.1658136882820898;-0.002859626194084661;0.88083418603753;-0.055993244022158856;0.7620051833842854;-0.11179451893098111;0.14246631940562554;0.6629209252357564;0.5945341334375345;-0.50368305682452;0.7682173577378242;0.5345890343655813;0.7656442900861768;0.03927612164686994;0.6968582310682749;-1.2731574474735754;-0.43967467775796093;0.5074839157032102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CCc1ccco1)NC(=O)c1noc2c1COc1ccccc1-2;0.21777776179076877;0.12037709946750325;-1.1658136882820898;-0.002859626194084661;0.9442683358096993;0.30160801261479325;0.9579004474558599;-0.10472640209846652;-0.033027718960082914;0.5414744528814903;-0.6086268103925454;-0.5143878498663887;0.9624866819006804;0.5931163820557177;0.9998350992934834;-0.03934265228485857;0.8316056414206674;0.2585964367610061;-0.25612497651939486;0.4377135166769259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1;-0.1962287261135541;0.878222460747151;0.3263487562665553;0.35255357163682405;0.45265367507538884;-1.000741848169913;-0.5551766659858248;0.2131612109506956;0.5866308635604081;-0.07570416674170423;-0.24283423308654026;-1.3017839766783001;0.9754379701782042;-0.31783367654401085;0.02718461696222101;0.20513501203722365;-0.9390859343666145;0.5057300947367553;-0.912574866969059;0.579725527323405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21;-0.00920798837233226;-0.394957746202656;1.153733347062864;0.3346160502907858;-0.7208780957097404;-0.27853818342762693;-1.5183958608807522;-0.9151076347976834;-0.4270241747714306;0.8278226774248635;-0.567129175818619;0.27712742499506454;0.23721453835935055;-0.7951971632947592;0.13228142345609392;0.20513501203722365;-0.925271977351106;-0.09650038921376773;-0.23258912864879455;0.09291002401211299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CN(C)C)NC(=O)c1cccc2[nH]c(-c3ccncc3)nc12;-0.4880121177762071;0.27685529147261284;0.3263487562665553;0.3855171250821755;-1.2600683687731786;0.09586172133004318;0.2706886327066593;-0.7071984086078867;0.05950787482893176;0.5744079852957514;0.5883443099535994;0.5219554731634778;-0.1124702451337899;0.01343577750055988;0.24798353299129164;0.09897780122669582;-0.16062846033002548;1.3005528518589167;-0.49285501704207557;0.3521008432492294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CN(CC(=O)N1CCNCC1)C(=O)c1ccc(F)c(F)c1)c1ccccc1;-0.30082509010812575;0.5359697169434392;1.6730794009831886;-0.4041432316923397;0.1513414636575852;0.6486507238235714;0.01674721204286012;-0.8035239976884792;0.3394169750257874;0.8457489611409618;1.100965593259982;0.2431698029053428;-0.29378828101912235;-0.4691843029822777;-1.592058469464948;-0.4214065065663795;-0.31991067973616477;0.6352653951006132;0.7117589012367554;-0.8510606430134485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CN(CCC(=O)N1CCNCC1)C(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1;0.32592164422500824;0.878222460747151;1.6730794009831886;-0.09714875972720693;-0.5464341838362751;0.6491192586740652;-0.15110076086144278;-0.9107344629586899;0.38330699999488166;0.9214959847306804;1.9592897701720637;0.31044433723404047;0.004091349363923103;-0.010569251095700992;-0.3079311866977393;-0.18981460663200952;-1.6088805986599715;0.497997667639168;0.9930218461681064;2.0661909437537163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CN(CCC(=O)N1CCNCC1)C(=O)c1ccc(F)c(F)c1)c1ccccc1;-0.08459275521526691;0.756069754488261;1.6730794009831886;-0.4041432316923397;-1.1332000692288402;0.648785393504875;0.039583097223625276;-0.9084985002140468;0.4324957874041022;0.8571822128834561;1.9592897701720637;-0.03153454560351613;0.06884779075154183;-0.06152328742512083;-1.424497069608628;-0.20516464604076623;-0.23410257932500894;0.36253245259674494;0.5911714543567287;0.8436679511754658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CN(CCC(=O)N1CCNCC1)C(=O)c1ccc(F)cc1)c1ccccc1;-0.16169585130241543;0.8421958561362347;1.6730794009831886;-0.09714875972720693;-1.022190307127544;0.6483538722586963;0.1345725964756133;-0.8776529644011629;0.6494858117920099;0.8660023477471741;1.9592897701720637;-0.23719397730133665;-0.021811227191124393;-0.010249143929517838;-0.29101323394242395;0.09348661726906952;0.0030884278520470427;0.34485813900431445;0.0687867910625782;0.9667989629543797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1)c1ccccc1;-0.4870143782150505;0.756069754488261;2.088978158574688;-0.09714875972720693;-1.6248147299631506;0.6483550249855171;0.07779797015428809;-0.7271110879019362;0.44722449983895585;0.8887751318504339;1.5342299369475725;0.2655946476815706;-0.7470833707324536;0.012424026890313593;-0.5411555401010287;-0.08608309327139442;-0.03723450687926471;0.42786891920180126;0.4135800641138321;0.9937818579167901;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CN)C(=O)O;-1.9508091743828568;1.2504973750599606;-0.6926648400712099;-1.9061520380726504;1.0552780979109952;-5.767430690664672;-0.3390044278406669;-0.8124402442165103;-1.4625378535425604;-1.1063323293429927;-1.000393519506209;-3.479354429949362;-1.148573307335689;-1.440006303024847;-0.7611124592393874;-0.6073042464973345;1.951072483345711;1.4671960977201288;1.3769358176329018;0.04328036946687346;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(CN1CC(=O)C(c2nc3ccccc3s2)=C1N)c1ccccc1;0.23656852352588262;-0.5576950658879704;-0.21951599186033025;-0.7111377036574719;-0.1341122103171762;-0.2186467604425729;0.3509429319554393;0.09341280170172665;0.9752994172421766;0.5878949222861443;-1.000393519506209;0.4442645984362123;-0.2549344161865511;0.05584581628381762;0.3961110580586262;1.3503500456673367;-0.25035203994090194;0.5128493362226245;-0.47512169923065006;0.12927081972522272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CN1CCCCC1)NC(=O)c1cc(-c2ccccc2)nc2ccccc12;0.7321125055669389;-0.07648256144214963;0.25363285635054944;0.3704910929828627;-0.4830000340641059;0.11501019713707936;-0.3820665890439006;-0.18267093777649904;0.29388260761220447;0.9005232602024;0.12444869055329767;-0.25017678217178396;0.832973799125443;0.3407791135504302;-0.10517557428800076;0.1782412912458552;0.6642317378121566;0.7975330316662494;-0.7619765032960514;-0.1761493059862906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CN1CCCCC1)NC(=O)c1cc(-c2ccccc2)nc2ncnn12;-0.4377371298890441;-0.015237333603590534;0.25363285635054944;0.0634966210177303;-2.1005708532544194;0.11600756178547714;-0.007996763589085267;-0.12882159069342342;0.07294583452215155;0.7841064801389422;-0.23212056191361688;-0.031050641058335934;0.8200225108479192;0.3999775435694291;0.053164064383941896;0.05087616180205338;0.4858263811844995;1.2373658238926035;-0.6044079811993992;-0.06502322860207059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CN1CCCCC1)NC(=O)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;0.46227938424972864;0.5359697169434392;0.25363285635054944;0.3704910929828627;-0.038960985658922406;0.13134199035573288;0.14237598905555948;-0.11425154682177034;-2.517937268319124;0.5782850872725354;-0.19882743780278825;-0.8604043763856525;1.7784178433846751;1.481975157301814;-4.417745667483955;-0.22039256445575223;-0.16941158127725045;0.3234668367051377;1.6834428564953157;0.515849972148245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CN1CCN(c2ccccc2)C(=O)C1=O)C(=O)NCc1ccc(F)cc1;-0.6827930521042014;0.30119634356229696;0.6078685989359783;-0.3966302156426829;-0.6415854084945288;-0.13662748011782758;0.8412972372773805;-0.2884840167513849;-0.4053485295691214;0.47858151509149455;0.6759057600354903;0.5558718050628114;1.2344637357286776;1.063124513029198;-1.2978468432491317;-1.180111550620618;0.17405610303440341;0.24908199940518871;0.7713424884513379;0.7020923587413689;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CN1CCOCC1)C(=O)O;-1.7437782154428858;0.45941318214524113;1.2089132053488525;-1.9061520380726504;0.9601268732527415;-1.9431591789266993;-1.4697137441581196;-0.8592722413167816;-0.7621169097917447;-0.7004300171499724;-0.13386483213102895;-0.10815276525564567;0.6516557632401105;-0.7752174961158561;-0.6316703036440282;-0.49958988481666594;0.8942866978499459;0.5326981411504766;0.1665512269488637;0.6987964090093899;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)/C=C/c1ccccc1)OC12CC3CC(CC(C3)C1)C2;0.5568983526327356;0.45941318214524113;-0.6926648400712099;1.881293728283139;0.24649268831583898;0.5248101475838561;-1.4079996766241214;-0.12182822042633813;0.35402839367315475;0.22540740853975483;-0.5981596240717291;-0.6503740120245671;0.6516557632401105;1.3243266591033132;1.3348273939971507;0.1551803045761913;0.8443944947988931;-0.49652425556031154;-0.847686287190832;0.09476138649930456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)C1=Cc2sc3c(c2CS1)CCCC3)c1ccccc1;1.0804899023374126;-0.21865898321023358;-0.6926648400712099;0.8451721682618552;0.04033170155628909;0.6459259505275002;0.3184797432734301;-0.22581060285604382;1.99658555460879;0.6326613439637874;0.02618315981553812;0.08117936864028809;0.6128018984075393;0.5746120428973319;0.6438821957228088;1.1249897643817777;-0.7605590961603853;-0.3963286761475887;-0.8382269023614348;0.22607248870322594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)C1CCCN(C(=O)N2CCOc3ccccc32)C1)c1ccccc1;0.25059230735769306;0.09982945809309564;1.5586576216460095;-0.06127371703513076;-0.594009796165402;0.5453160754559387;0.43961515865114276;-0.19352621894549926;0.8735626213140674;0.9389012768029349;-0.13386483213102895;-0.40715069560542133;1.0790482763983942;1.1073145484341886;0.37764493801251625;0.20383363390952655;0.22944294493039546;-0.05620914427220735;-0.41029539400749426;-0.33607346419805423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)C1CCCN(c2cnc3ccccc3n2)C1)c1ccccc1;0.3219861159560017;-0.07648256144214963;0.6078685989359783;-0.06127371703513076;0.29406830064496586;-0.48547532113963915;0.1765662117281802;-0.8168491305561544;0.9844467549961631;0.6638563295840578;-0.13386483213102895;0.0901532150204525;0.7552660694603005;0.9264133090571078;0.6102701835909199;0.34203168651858995;0.7127440221512772;0.5473227572924505;-0.6917975535807769;0.30233937109879716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)C1CCN(C(=O)C2Sc3ccccc3NC2=O)CC1)c1ccccc1;0.04029097985615379;0.04060390354333013;0.6380065821463159;-0.06127371703513004;0.5953805120627695;0.6436962887405329;0.03807251211608179;-0.04342150324525011;0.8427756113115056;0.8411041280777517;0.5819839823360883;0.2926194606170315;0.8070712225703954;1.2407662850784122;-0.22478050917779166;-0.18355127126489332;0.3383509257483926;0.3655511411500723;-0.06694025125573033;0.23016267587124467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)C1CCN(C(=O)N2CCOc3ccc(Cl)cc32)CC1)c1ccccc1;0.6127717680574991;0.04060390354333013;1.5586576216460095;0.24572075493000198;0.43679513763234656;0.6436888377380621;0.2055234844650736;-0.027922662620414002;0.8869988806155708;0.929727694709287;0.5904013301778115;-0.13805255829061638;2.0115410323801024;1.2322579908753732;0.4322262573053871;0.23388015911777751;0.19191708837243468;0.025509600023940086;-0.41365597082142125;1.4482888258036752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)C1CCN(C(=O)c2cc3sccc3n2C)CC1)c1ccccc1;0.458232996029483;0.16275660980222129;0.25363285635054944;0.21098965092774816;0.40507806274626196;0.6436939886696755;0.06025400555496495;-0.6573831661493381;0.9326357245306074;0.8039162197147864;0.7244593447810532;0.3616521298348315;1.6230023840543901;1.1466688779056113;0.1507900018611658;0.3741571722498092;-0.09881776343736745;-0.09308982414825161;-0.444940519869199;0.14893019737445767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)CC1)c1ccccc1;0.053649603980526143;-0.06797627979790578;0.6380065821463159;1.1771286761217816;1.1028537102401221;0.8489527340427053;0.19638401906923794;-0.8923151043333942;0.776657539635609;1.035479263620081;1.0594679586860556;0.6466461529173388;1.2603663122837252;1.2647039983082227;-0.09335896940653751;0.16301461124618058;0.39940020649332103;0.04700135815282885;0.1313451924162454;-0.25278290502320055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)CC1=Nc2ccccc2S(=O)(=O)N1)c1ccccc1;-0.48041821111629407;0.19571845117366782;-0.6926648400712099;-0.7111377036574719;-0.05481952310196471;0.512275946705628;0.3509429319554463;-0.9091776669254814;0.6346183291061385;0.4142422929992618;-1.000393519506209;0.5047929919613915;0.8977302405130617;0.8507057988373585;-0.08113498664663152;0.062269190798189294;0.3443367568427377;-0.18721391711735685;0.45192462316803095;0.3427404504244846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)CCC(=O)N1CCOc2ccc(Cl)cc21)c1ccccc1;0.32165353610228364;0.7049220696015328;0.6123599252242505;-0.4041432316923397;0.056190238999331385;0.6408178450418871;0.5055522381342311;-0.11799973168749375;0.7674279090339083;0.5970637912912276;0.1822256001379515;-0.10815276525564567;1.6877588254420088;1.507690215257217;0.2561980647563811;-0.01322093727298592;0.7170775462627784;-0.4033715623440999;-0.22818856910704585;-1.214051152361786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)c1ccccc1;-0.23868808743832412;0.5359697169434392;0.5852478178152075;-1.0181321756226043;-0.4195658842919367;0.8304885472680451;0.7293822375629974;0.3996276765969874;0.5132568606826194;0.7672442780406474;-0.17373882415505804;0.7201523120646856;1.4546356364465813;1.449756751581914;-0.49244823345486766;-0.4742109587255511;0.6400125985549943;0.40401105412896315;0.6864520566837312;-1.7688762611158353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)CCn1c(=O)c2cccn2c2ccc(F)cc21)c1ccccc1;0.2871760912667644;0.16275660980222129;-0.6926648400712099;0.20984571223792545;0.32578537553105047;0.6414180187841543;0.8653470809144812;-0.1302016928049117;0.7082219158571555;0.7353931650749455;0.2681630933394814;0.18794718515381265;1.7395639785521038;1.1293226421873945;-0.2902768311985541;0.06888990440921207;0.3492954026160873;-0.16634537084766254;0.3293711845699752;0.5954487874583263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21)c1ccccc1;0.3051908333432016;0.5990162750125446;0.25363285635054944;0.5527152268951347;-0.1658292852032608;0.6413955095681505;0.32808062591478093;-0.8949450598442169;0.8588597173600342;0.7825581831297921;1.8564678594554385;0.04153504071735456;0.3926299976896355;1.6008690265902341;0.05649755449118255;0.2167784221401083;0.1752983012523195;0.5013008698376575;-0.12725030991579658;0.161633088420187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)Cn1c(-c2cccs2)cc2ccccc21)c1ccccc1;1.1665172244993496;0.30119634356229696;-0.6926648400712099;-0.13187986372946112;-2.021278166039208;0.6409621476409588;0.6522601186665218;-0.9151076347976834;0.9541081524004306;0.6382236726039677;-0.2786174407654317;-0.33300707724526146;0.7034609163502055;0.7451180778264139;0.08613529926769237;0.24310041728383622;0.09893360532640284;0.13654016958551585;-0.6823423150460752;-0.03736231717464454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)Cn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21)c1ccccc1;0.3051908333432011;0.31981008927793736;0.25363285635054944;0.5527152268951347;0.24649268831583898;0.6409538464170881;0.1498616025433778;-0.9151076347976834;0.8114190587985931;0.8685885782710318;0.9981436825433567;0.20998103263651308;0.4444351507997305;1.255623031661354;0.00011033543440954377;0.14203714323327793;0.1752983012523195;0.46409653789618943;-0.12725030991579658;-0.39243460949900943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)Nc1cccc(Cl)c1)Cn1ccc(C(F)(F)F)n1;0.45889815573692005;1.1239239041936058;-0.3082911142754434;-0.3786926942966448;0.7539658864931916;0.3134103461506308;0.8189720741963906;-0.9014501373482094;-1.0939602025248385;0.10627221185754242;0.5521089617890951;-0.7195661580796366;2.0633461854901975;1.3468724612664775;-0.1450494390792028;-0.20170693362216555;-1.2669257476825695;0.10741728662935247;1.7293670601466884;0.21970979422830664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)c1ccc(CN2CCOCC2)cc1)c1ccccc1;-0.0736730500181652;0.5473114258024315;1.2089132053488525;-0.42959376908803415;1.2297220097844606;-0.48575697949760166;-0.22633272471497778;-0.14122141023914536;0.954577539199721;0.4161759751089866;0.6677012495723922;-0.8232561486755221;1.0013405467332517;0.9868497178454089;0.06407465234977726;0.19219358165102193;-0.12104053738212399;0.5732197182888168;-0.7133532591848618;0.7879847025570942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)c1ccc(Cn2c(=O)c(=O)[nH]c3cccnc32)cc1)c1ccccc1;-0.2874664659837524;0.04060390354333013;-0.6926648400712099;0.18439517484223114;1.0711366353540377;0.2217845883725532;0.9103236611152562;-0.08788225490106487;0.7442902364194117;0.5127662748607161;-0.22185934555677037;0.17589526857664464;1.5323433661117238;1.2778227920967122;-0.06603893940235721;0.05103867404822938;0.2984995059081755;0.329699106071484;0.23864866983563932;0.6298199219635213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(CNC(=O)c1ccc(N)cc1)NC(=O)c1ccc(N)cc1;-0.9899305470135401;0.8549552786026011;0.13635857794099795;0.9001862683552743;0.5478048997336427;-0.12647619091149592;-0.8016760734235664;-0.18964054104012026;-0.9394316678951726;0.2307436380192417;0.8891936730600717;0.8379156861010979;-0.06066509202369492;1.0766836753415134;-0.31788497709490615;-0.2041919925018268;1.1130668164764312;0.6597654524049315;0.19472349020352137;-1.985959369554401;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
