SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1ccc(C#N)cc1;-0.6710201819721341;-0.4066589987385432;-0.013522882037540165;-0.6614157534720314;-0.4038529474441367;-0.26336589591348036;0.5383638568233918;0.12730466792183215;0.7520007176442377;-0.26513030443361285;-0.2133145433166386;0.48956056654853697;0.9806976524637494;0.30893488038848593;0.009199512688723281;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCC2;-0.42707572267690874;-0.1523842095417538;-0.032560852046043726;-0.6614157534720314;-0.36810131732234386;-0.6942690452425421;1.3196071188855154;0.12730466792183215;0.6429557627021855;-0.35151903954558233;-0.18286792288050235;0.19129437824852252;1.5032115877518162;0.8360527117371443;-0.6644220231012223;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)CCc1nc2ccccc2s1;-0.31380534637130797;-0.6609337879353326;-0.3650099377347978;-0.6614157534720314;0.2394961348447412;0.24161403115491675;0.8244204529343168;0.12730466792183215;1.1472972508726351;-0.24942326168598203;-0.1480717852392038;0.4785470497570235;1.3020851351109264;-0.31241166077407856;0.07799431863822565;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)Cn1c(=O)oc2ccccc21;-0.959980226070695;-0.6609337879353326;0.4214620048786489;-0.6614157534720314;0.5022844214706245;-0.29987403497798854;1.3317738788178173;0.5439102045411895;0.7013642191151932;0.015851238051782825;-0.3285767492534401;0.22826922822012186;1.3903548556148535;0.19157339170629498;-0.24527315538045347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)Nc1ccccc1F;-0.47111872414442735;-0.6609337879353326;0.015019935854502836;-0.6614157534720314;0.06522469874377794;-0.09321957556286356;1.2909472259455246;0.4975990318079871;0.7266177356378878;-0.1883403176674178;-0.45906226540830974;0.6946793791936561;1.5134560605985106;0.22759619172784737;-0.08800750830913281;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1cc(-c2ccc(F)cc2)n[nH]1;-0.4717512986717884;-1.1694833663289115;0.7198633555125588;-0.6614157534720314;0.060108438259941034;-0.3769485469025293;0.4801237370750854;0.8600452071343652;1.2712002998037408;0.07082588766849068;-0.2872563358043981;0.48591826861070053;0.5310132104129397;0.31390219613189263;-0.342592612502173;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1cc(C)n(CCCOC)c1C;-0.5011501998308968;-1.1694833663289115;-0.3650099377347978;-0.6614157534720314;0.20299160137770422;-0.2866176822761175;0.6966874437292763;0.12730466792183215;1.7302579714148505;-0.1883403176674178;-0.3090039218302097;0.43009454737528574;0.9116485832213368;0.12750378555130412;-1.0495980273771515;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1ccc(Cn2nc(C)cc2C)o1;-0.501229271646817;-1.1694833663289115;0.37432546772073483;-0.6614157534720314;0.4049769336994033;-0.09160148114753439;0.5466811031919796;0.4939723967363843;1.547769065802154;0.007997716677967415;-0.26115923257342416;0.4129309507863184;0.5402118117292231;0.3050465680612668;0.06296238301066767;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1ccc(OC)nc1OC;-0.9133673905857724;-1.1694833663289115;0.715795118930148;-0.6614157534720314;-0.20659199360541178;-0.2154984502386089;0.5121309906488362;0.4814453800284443;1.3195853589274535;-0.06268397568637125;-0.36554764549731983;0.5197058124119418;0.5804303063677063;0.31194339786545555;0.29267704691688357;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1nn(C)c2ccccc12;-0.7257695073152396;-0.4066589987385432;-0.3650099377347978;-0.6614157534720314;0.015078749663270975;-0.3391310653417566;0.5520152593663299;0.12730466792183215;1.659745841500532;-0.18048679629360237;-0.41339233475410536;0.12302967421440902;0.5381066643230695;0.6696805338506046;-0.2751994083987513;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1S(=O)(=O)c1cccs1;-0.8351653646407534;-0.9152085771321221;-0.4405483343810404;-0.6614157534720314;-0.48414438450565606;0.11988876513195872;0.8644841505297213;0.3952393688061044;1.0857819845829424;-0.459723111807039;-0.09370282017467478;0.35519223703665126;0.809612224387436;0.6126731692360434;0.1590439074361028;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1OCC(=O)N(C2CCCC2)[C@H]1c1ccccc1;-0.6200900253379719;0.6401544355063199;0.3912447617837567;-0.6614157534720314;-1.043628358143143;0.7855978969303925;-0.2706276052619991;-0.5912591865586334;1.5486641697384285;-0.6909656855916039;-0.6895866772819127;0.1348265972737415;-0.6550512823473703;0.47798054426089026;-0.44738640306994104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H](C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O;0.09108188704777162;-0.13873753460859153;0.9315074883031597;-0.6614157534720314;1.5271796652847562;-0.22786562894607976;-0.3013164297417539;0.032126113386243944;0.40369992984820013;0.565791648326857;0.6043946912538777;0.38285425196816447;0.1673087624062932;-0.8022891821908358;-0.635315665535993;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C(=O)Cc2ccccc2OC)C[C@@H]1NC(C)=O;-1.2909748475124017;-0.4066589987385432;0.3719744941528114;-0.6614157534720314;0.35454581876913993;0.451273600540537;-0.06344712301647618;-0.6458349601167431;0.8134222510928567;-0.45536004437714167;-0.5656254369347866;0.6062699294079428;0.41912292288139996;-0.014028866428930406;-0.9806573031793879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C(=O)c2c(F)ccc(F)c2F)C[C@@H]1NC(C)=O;-1.1012815611199855;-1.1694833663289115;-0.6551449505848316;-0.6614157534720314;-0.03337254682412259;-0.06068496228926963;0.3613077029317547;-0.2873842407672082;0.27986622805570616;0.015851238051782825;-0.4568875068057286;0.3982743284340739;0.5393078151102949;-0.24312408030105082;-0.19978048907619197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C(=O)c2ccc(C)cc2C)C[C@@H]1NC(C)=O;-1.0223916103764614;-0.427738954966453;-0.013814963984623913;-0.6614157534720314;-0.07478904815013544;-0.17620109406182005;-0.8323661900359715;-1.0118193167599752;0.44071353573419286;-0.5810163863581882;-0.6352177122173838;0.4513000044044114;-0.4856828854221015;1.1760564801830877;-0.5958389345191004;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C(=O)c2cccc(Cl)c2)C[C@@H]1NC(C)=O;-1.0079372824262598;-0.4289494187621432;0.3794210073220993;-0.6614157534720314;0.27980867655074804;0.21923335005886105;-0.5797007641741359;-1.0118193167599752;0.42504545985726366;-0.6139817847174133;-0.4046933003437807;0.5546150414351586;0.04406913063723569;-0.5484041188116496;-0.3071801270474394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NC(=O)COc1cccc(Cl)c1;-1.0678341829857654;-0.4289494187621432;0.38379824861446865;-0.6614157534720314;-0.03922027381249634;0.5684439951631507;-0.16000214624868553;-0.6458349601167431;1.3978710346905117;-0.6611029129603058;-0.40251854174119955;0.9465143394195833;-0.3808627549619006;-0.9231690491219349;0.48912600552716484;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NC(=O)Cc1cccc(OC)c1;-1.258041436181663;-0.6609337879353326;0.3726189755280799;-0.6614157534720314;-0.16858890540979082;0.36279280237154515;-0.37316624865006515;-0.6458349601167431;1.1769397707622282;-0.6595516000963423;-0.6743633670638446;0.8296142654326973;-0.4573924834419275;0.5799304520456248;0.2848174015162137;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NC(=O)c1c(F)ccc(F)c1F;-1.0683481497892469;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.0344312827334206;-0.35160169347765124;0.457814573355296;-0.2873842407672082;0.6011416907578864;-0.1883403176674178;-0.5656254369347866;0.5311424737561237;0.35447799389162876;0.018692632330243476;-0.06093382382525302;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NS(=O)(=O)c1ccc(Cl)c(C)c1;-1.0315718482047895;-0.6832242079589328;-0.7925483114816989;-0.6614157534720314;-0.06253427961172217;0.01726285322348006;-0.7124508138399027;-1.0118193167599752;0.8357556016921296;-0.7064788142312394;-0.16329509545727192;0.6401384549208279;-0.39811069832939694;-0.260860894477205;-0.14323251697685027;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NS(=O)(=O)c1ccc(OC)cc1;-1.4084360300617698;-1.1694833663289115;-0.7925483114816989;-0.6614157534720314;0.06223938155430184;0.40978754507224663;-1.1050788552844653;-0.6458349601167431;1.1403871632942548;-0.59497820213386;-0.4068680589463619;0.6537765456255908;-0.3971057440517173;0.21151371332237445;-0.17203398973942027;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NS(=O)(=O)c1ccccc1Cl;-1.153508495535238;-0.17467462956535382;-0.4907677764777868;-0.6614157534720314;-0.05073555493169761;0.01858490565872724;-1.0054678882189836;-0.7001980135611587;0.910846462147778;-0.7378928997265007;-0.20461550890631397;0.40746790203458616;-0.8307836115782308;0.4387116719759791;-0.07098690912708303;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)C1CC=CC1;-0.749886411170882;0.6112493818458284;0.34240173243318756;-0.6614157534720314;-0.18542135633366294;0.0006443263308267187;-0.38681665213962063;-1.0118193167599752;0.7909844825291347;-0.6988192069654193;-0.624343919204478;0.7173524336849022;-0.2582250811794411;0.6762482952453445;0.24092098367331344;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)CCn1cccn1;-1.0184933698515983;0.1018905796550356;-0.01317048260935526;-0.6614157534720314;-0.013875678426454596;0.1956963789947722;0.02793136718482632;-1.0118193167599752;1.04465274343428;-0.5024811726200341;-0.5177807476780011;0.8871308724871603;0.1706268030566623;0.009623069266577473;0.3530279119895026;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)Cn1cc(C)cn1;-1.0507862994733839;0.1018905796550356;0.38006548869736817;-0.6614157534720314;0.17193168204410247;-0.01586398541807486;-0.3347971322923166;-0.5952137801406179;1.3185098167029645;-0.4867741298724033;-0.5177807476780011;0.7059755869573979;-0.28011394610169804;0.4654863010412655;0.2898987112538902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)Cn1cccn1;-1.1727229468038318;0.1018905796550356;0.38006548869736817;-0.6614157534720314;0.001450447449284661;-0.009043803604640029;-0.28005502687816985;-0.5952137801406179;1.3103821691022777;-0.5181882153676649;-0.5591011611270431;0.7525574346021453;-0.27515681304858786;0.25851082766031097;0.18766758000254471;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)Cn1ccnc1C;-1.0507862994733839;0.1018905796550356;0.38006548869736817;-0.6614157534720314;-0.030897134218891533;-0.2382254339185924;0.03460485278470937;-0.22446214159447422;1.239794085241963;-0.4867741298724033;-0.5177807476780011;0.7210546239754894;0.1390669447290661;-0.2377381690667293;0.05457425104040712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)c1cc[nH]n1;-1.117293603843814;0.1018905796550356;-0.01317048260935526;-0.6614157534720314;-0.050507063517269066;-0.09368872409983317;-0.5632575522981528;-0.6493731414335973;1.010197228011948;-0.5417487794891112;-0.6004215745760851;0.7173524336849022;-0.4340210023026452;0.6357123053000623;0.26676087482077576;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)c1cccnc1;-0.8516518382601027;0.1018905796550356;-0.01317048260935526;-0.6614157534720314;-0.13912308050482042;-0.013755513121314483;-0.380105062718034;-1.0118193167599752;0.9256168705289054;-0.5338952581152957;-0.5743244713451112;0.7752306169821815;-0.2593261427542675;0.3989253170452903;0.15766044825235356;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)c1ccncn1;-1.0908440814185272;0.1018905796550356;-0.01317048260935526;-0.6614157534720314;-0.003205890500887837;-0.05382402126346231;-0.3772936119361423;-0.2466084834963916;0.9548191231156914;-0.47106708712477247;-0.5612759197296243;0.7752306169821815;-0.1383173250911225;0.48282405749915247;0.26601734804187716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NS(=O)(=O)C1CC1;-1.145482706219344;0.1018905796550356;-0.05266027596534532;-0.6614157534720314;-0.3236759724739396;0.20872867658773134;-0.5733812352551344;-1.0118193167599752;0.7594219884441047;-0.6892204586196449;-0.3959942659334561;0.3800647445599779;-0.06127523668922635;-0.0450000450766617;0.23832780921889782;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2cccnc2)C[C@@H]1NC(=O)c1ccc(F)cn1;-1.0358496334460694;-0.9152085771321221;-0.025983526785360173;-0.6614157534720314;0.18129165217719131;0.015061186380896404;-0.6370831760389534;-0.2790787775474423;1.0582023601100625;-0.25116848865794106;-0.47428557562637785;0.8029075650632216;-0.46080425844747763;0.2921023840383726;0.2093521377826036;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2cccnc2)C[C@@H]1NC(=O)c1ccccc1;-0.8516518382601026;-0.1523842095417538;-0.01317048260935526;-0.6614157534720314;0.059207260412764154;-0.04582648647730422;-0.47518009012038964;-1.0118193167599752;0.9287279291430605;-0.5338952581152957;-0.5743244713451112;0.7752306169821815;-0.31324760550920683;0.5909349713467346;0.12064867376658521;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2cccnc2)C[C@@H]1NC(=O)c1cnccn1;-1.3300363245769513;-0.9152085771321221;0.32894420688191417;-0.6614157534720314;0.10548446312760762;-0.01772017172054867;-0.4884671145809386;-0.6493731414335973;1.271611708276911;-0.40823891613424923;-0.5482273681141373;0.7752306169821815;-0.36664118359293124;0.42268696834091235;0.12600775010322704;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)C1CCOCC1;-1.2024144136818447;-1.1694833663289115;0.34240173243318756;-0.6614157534720314;-0.33162330052556216;-0.05672026001056712;-0.24500418478583363;-1.0118193167599752;1.007201054174948;-0.5338952581152957;-0.5395283337038127;0.7752306169821815;0.14442680507566577;0.25176621822630857;0.16336876958629215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)CC(F)(F)F;-0.9945346096277963;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.1592813511814762;0.19795300730429213;-0.6279299093732984;-0.6031028310952534;0.31538123023354264;-0.11765862530307912;-0.46993605842121555;0.6273126621289241;-0.38371504980067295;-0.14420458112677334;0.24790499993179205;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)CCn1cccn1;-1.2576856130100227;-1.1694833663289115;-0.01317048260935526;-0.6614157534720314;-0.15118811629560588;0.2192333500588609;-0.0014913813997063318;-1.0118193167599752;1.0368512400687842;-0.4396530016295109;-0.5047321960625141;0.8871308724871603;0.18240371937535185;-0.04039297381481135;0.2910517605530641;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)Cn1ccc(C)n1;-1.289978542631808;-1.1694833663289115;0.38006548869736817;-0.6614157534720314;0.035470182221693576;0.0020845986615233023;-0.34379586529808387;-0.5952137801406179;1.2357972747261659;-0.42394595888188;-0.5047321960625141;0.7059755869573979;-0.25055332984610573;0.2622394729681137;0.22697173939448362;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)c1c(C)noc1C;-1.007881932155116;-0.9533392642878005;-0.01317048260935526;-0.6614157534720314;0.3151888176048034;-0.4106924770631824;-1.0357215165407034;-0.2910108758388111;0.7383849009069879;-0.33755722376991054;-0.48950888584444596;0.4717085557672331;-0.8826094448026992;1.3271040525537585;0.20962311376555426;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)c1cc(C)n(C)n1;-1.2304374652439427;-1.1694833663289115;-0.01317048260935526;-0.6614157534720314;-0.36558799017444404;-0.527215482869487;-0.16657477276926344;-0.6493731414335973;1.2440578214198807;-0.40823891613424923;-0.5047321960625141;0.6974000591859983;-0.08031179654904051;-0.2921920487297968;-0.2275736981441184;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)c1ccccc1;-0.8516518382601026;-0.4066589987385432;-0.01317048260935526;-0.6614157534720314;-0.25349179002374883;-0.05562595055830106;-0.46610929873481255;-1.0118193167599752;0.901336806723638;-0.5338952581152957;-0.5743244713451112;0.7752306169821815;-0.285111018186096;0.5258541954378856;0.09717041778841352;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)c1ccco1;-1.012562983657588;-1.1694833663289115;0.3329289515394539;-0.6614157534720314;-0.15126670161094732;-0.06922902537692037;-0.6060926096792798;-1.0118193167599752;1.1600020903400785;-0.46321356575095707;-0.585198264358017;0.7173524336849022;-0.4489891338247098;0.5825902851375022;0.20230603986053297;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(S(=O)(=O)c2ccccc2C)C[C@@H]1NC(C)=O;-1.3228328821466264;-0.4066589987385432;0.34885136479902223;-0.6614157534720314;-0.3247627038008736;0.028213111904296907;-1.5852774000710699;-1.0118193167599752;0.05838223299768015;-0.5321500311433367;-0.367722404099901;0.25907845961173626;-0.9083548942922038;0.6212243700466373;-0.19530820191686118;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](NC(=O)CN2CCOCC2)[C@H](c2nc(-c3ccccc3)no2)C1;-0.9563429225383676;0.3180346816961468;0.34240173243318756;-0.6614157534720314;0.005687418176551974;-0.49897411478609355;-0.7386909096346386;-1.0118193167599752;0.984910634730371;-0.13336566805070993;-0.2981301288173039;0.49744217462105217;-1.024551933211826;0.5484013091338714;-0.7358639452434811;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](NC(=O)Cc2ccccc2Cl)[C@H](c2nc(-c3ccccc3)no2)C1;0.057318221649871895;1.5671182076564942;0.7281911905706229;-0.6614157534720314;0.13556319322953128;-0.36919340988439003;-0.4839274817286099;-1.0118193167599752;0.010767636025457772;-0.166331066409935;-0.032809579302402296;0.48539718865111114;-0.34771917583947026;-0.2788918568405276;-0.6009153756536004;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](NC(=O)c2ccc(F)cc2F)[C@H](c2nc(-c3ccccc3)no2)C1;-0.06291047445670205;0.3180346816961468;-0.04290282084838189;-0.6614157534720314;0.009048677788965731;-0.11534353524002414;-1.2117133910149973;-0.2712305889876654;-0.15552855862700066;0.22789631514479886;-0.2133145433166386;0.37485900503771125;-1.3332927292004044;0.8407662176995063;-0.11997979558878796;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1c(C)noc1C;-0.7765177987727853;-0.190514896697432;0.6746912416025389;-0.6614157534720314;-0.5189709941878748;0.09704908543716753;0.03669436552802259;0.8013721464470267;0.7663644156192047;-0.25727678305979745;-0.21983881912438208;0.09678869030302814;0.1952337962258137;0.5352496589323892;0.7141382792175555;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1cccc(OC)c1;-0.6168876167932059;-0.1523842095417538;-0.013522882037540165;-0.6614157534720314;-0.6262355826331297;-0.5488410475585731;1.6040454524985157;0.4932890245650643;1.0578607132153268;-0.28083734718124365;-0.19374171589340816;0.4381127712568033;2.078542205933349;0.1680205048815326;-0.46802854469110267;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1cccc2nsnc12;-0.6184295172036485;-0.1523842095417538;-0.013522882037540165;-0.6614157534720314;-0.2358965646692731;-0.35476386694998985;1.0670929454028637;1.1412555676063567;0.7013780896348168;-0.20055690647113056;0.07810310942923689;0.024445518396629857;1.459213327191284;0.11889192117063055;-0.30657125919774597;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](Oc2cccnc2)CN1C(=O)NCc1ccccc1;-0.6535374034721914;0.1018905796550356;-0.3575634245655097;-0.6614157534720314;0.25178819040220796;-0.23906926861294173;0.9942027932241759;0.12730466792183215;0.8351023940107314;-0.3925318733866184;-0.5047321960625141;0.8497457552726648;1.2740478458021869;0.28558574571421297;-0.3880880192982013;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](Oc2cccnc2)CN1S(=O)(=O)c1ccccc1;-0.8594799480361967;-0.4066589987385432;-0.013522882037540165;-0.6614157534720314;-0.3586280595816165;0.002730941471403135;0.8717406194783895;0.12730466792183215;1.012300263522361;-0.3907866464146594;-0.2916058530095604;0.4156833696031141;0.9545031940360187;0.4767480613803039;0.018643153370289663;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O;-0.8502285455735402;-0.6609337879353326;-1.1241572247729545;-0.01247954251834017;-0.19715345458700506;-0.46173156252622727;0.3782072673656461;-0.23472509513941572;0.741963520248321;-0.05235998857669392;2.996629154093154;0.12663638532938204;0.07102456863658388;-0.37237091172134174;-0.23359795560907992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O;-1.1085561681846388;-0.6609337879353326;-1.4416168931982782;-0.01247954251834017;0.0824359803284053;-0.29520608504134405;0.36344809246648846;0.16803956279779;0.8931359424938093;-0.08222276120799211;2.6834639153214668;0.18296106742205848;0.14179640101098753;-0.415685016003745;0.11556243248070174;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(Cc1ccccc1Cl)C2;-0.7512306320415236;0.07960015963143559;-0.3780152479129962;-0.6614157534720314;0.8869888509349783;0.5134728475335405;-0.37093385243469856;-1.0118193167599752;0.947363696439909;-0.6122365577454545;-0.04150861371272694;0.18568856885926968;-0.17920167516340263;-0.7293820733246844;0.9707799592244816;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)C3CCC3)C[C@H]1CN(Cc1ccccc1)C2;-0.5070964003880911;0.3710225075806777;0.31218448933829496;-0.6614157534720314;0.13002751953549394;-0.4309342389647996;-0.5189498768097109;-1.0118193167599752;0.5519177420952476;-0.6595516000963423;-0.5417030923063938;0.03214292777171497;-0.2855715277194253;1.0871466814466608;-0.21014088647646276;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)CC3CC3)C[C@H]1CN(Cc1ccccc1)C2;-0.5070964003880911;0.1018905796550356;-0.043387725704247815;-0.6614157534720314;0.5001621358704467;-0.25391762767591614;-0.6938701955640448;-1.0118193167599752;0.5347465199289527;-0.6595516000963423;-0.5417030923063938;-0.04252048953959003;-0.4572399404510261;1.4732443673826658;0.6461125806702782;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)CC3CCCCC3)C[C@H]1CN(Cc1ccccc1)C2;-0.04440766953138948;0.9092863634319618;-0.043387725704247815;-0.6614157534720314;0.4592588179827691;-0.2785487512316441;-0.5479143941133341;-1.0118193167599752;0.4708941339153145;-0.6124304718534498;-0.41774185195926766;0.1701335430459114;-0.25597406131548583;0.8365685862229653;0.2717137301599437;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)Cc3ccncc3)C[C@H]1CN(Cc1ccccc1)C2;-0.5713027149152445;0.1018905796550356;-0.01317048260935526;-0.6614157534720314;0.6306283791199155;0.019377465717438588;-0.4990945880594126;-1.0118193167599752;0.6441481581367539;-0.42394595888188;-0.4112175761515242;0.1701335430459114;-0.33122700884577605;0.8716786370568159;0.4371278178978661;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)Nc3cccc(OC)c3)C[C@H]1CN(Cc1ccccc1)C2;-0.14573820163304915;0.35616536885182515;-0.005723969440067618;-0.6614157534720314;0.4022589231634092;0.02885324479588473;-0.6548604816368997;-0.6458349601167431;0.3069903803691301;-0.26687553140557185;-0.30030488741988504;0.1969573946504375;-0.557187602343726;0.8912842028446;0.2721736147050108;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)Nc3ccccc3C)C[C@H]1CN(Cc1ccccc1)C2;-0.027201642387166238;0.864714947245404;-0.005723969440067618;-0.6614157534720314;0.5212660991756295;0.01294203623139025;-0.37857185031918544;-1.0118193167599752;-0.11427981456173417;-0.40823891613424923;-0.3698971627024822;0.17386587264256403;-0.26260481039102873;0.6964899253029937;-0.060217272710621675;0;;In;In;In;In;All in;Inside (T/E/L/R)
