SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC(=O)N1CCc2c(sc3nc(SCC(=O)NC4CCCC4)n(Cc4ccccc4)c(=O)c23)C1;0.11093022971474238;-0.10551492671000497;0.052112161264854656;-0.5652972886470015;-0.11234913887830626;-0.9522218061297788;0.36893898389762375;0.6697650671297697;-0.7474605338376347;0.7707133896758412;-0.17277124792563833;1.6782869230317994;-0.43806100817542065;0.74119848853661;0.330930699273974;0
CC(=O)N1CCc2c(sc3nc(SCC(=O)NCc4ccco4)n(-c4ccccc4)c(=O)c23)C1;0.15104098065004867;0.2634236914186825;-0.15333852449720095;-0.5652972886470015;-0.5715517530019631;-0.5974250804998064;0.10224371620146638;0.2992362152820222;-0.36588703392111116;0.5971914367082047;-0.4234851380812144;1.6583731769904597;-0.059279267718692935;0.74119848853661;0.3073447763596035;0
CC(=O)N1CCc2c(sc3nc(SCC(=O)NCc4ccco4)n(Cc4ccco4)c(=O)c23)C1;0.16071273722660495;0.6599726810256485;-0.15333852449720095;-0.5652972886470015;-0.7442165864009578;-0.3507977929794581;-0.1076270927915627;-0.6330075385843036;-0.056494804421029436;0.6894877552329416;-0.4410685025926676;1.6441250160815812;-0.08625368383024447;0.74119848853661;0.12775121732359834;0
CC(=O)N1CCc2c(sc3nc(SCC(=O)Nc4ccccc4)n(-c4ccccc4)c(=O)c23)C1;0.14051651690157696;-0.1344065415064105;-0.15333852449720095;-0.5652972886470015;-0.39624608399191663;-0.9089890120765013;0.26439309220494084;1.0011529715877143;-0.7950119830927787;0.45125046211096786;-0.40690079000012713;1.6691049445357056;-0.08773013399594502;0.74119848853661;0.8492578585881945;0
CC(=O)N1CCc2c(sc3nc(SCC(=O)c4ccccc4)n(-c4ccccc4)c(=O)c23)C1;0.13053187134807165;-0.37272835095464607;-0.15755288347725246;-0.5652972886470015;-0.5980786906442609;-1.2455272824234893;0.4470548632825494;0.14334502517896147;-0.7153080371495868;0.45500132588143904;-0.27496887609152837;1.6792722747079472;-0.008289688472497043;0.74119848853661;0.8155262331089236;0
CC(=O)N1CCc2c(sc3nc(SCC(N)=O)n(-c4ccc(F)c(Cl)c4)c(=O)c23)C1;-0.6249599805488684;-0.024109889803007118;-0.15333852449720095;-0.5652972886470015;-1.2536945836751692;-0.9773319372843384;-0.24202519206661946;1.6282158824730657;-0.7758603392007917;0.44259619887322726;-0.789413777780466;1.5421687926482497;0.12065328898385522;2.0313147235253513;-0.30920417471022393;1
CC(=O)N1CCc2c(sc3nc(SCCC(C)C)n(Cc4ccco4)c(=O)c23)C1;-0.0757884262912929;-0.19758305627798836;-0.35421010662494984;-0.5652972886470015;-0.8119408846075463;-0.6540598933193075;0.4782312551725964;-0.3845909917264267;-0.3121636685063945;1.106287229313568;0.1322163286318266;0.9137520952510175;-0.5325630474696644;-0.9209993010949147;-0.47016963372584847;1
CC(=O)N1CCc2c(sc3nc(SCc4cc(C)ccc4C)n(CC4CCCO4)c(=O)c23)C1;-0.028534822284108675;-0.3278390588960037;-0.11760592713412485;-0.5652972886470015;-0.9116772103337264;-0.7181523495873876;0.5489328685898036;-0.1603119041834564;0.07272361375051653;1.1864734296633312;0.4687793844513699;0.946505959044729;-0.6251108050505819;0.28005120627207797;0.0915959742146941;0
CC(=O)N1CCc2c(sc3nc(SCc4cc(C)ccc4C)n(Cc4ccco4)c(=O)c23)C1;-0.14346289698003864;-0.16750717113983285;-0.5498338828907545;-0.5652972886470015;-1.2480543110019355;-0.6989862631488756;0.4834387882744996;-0.12338171706178079;-0.28133307838750543;1.132806607122975;0.05749912924672203;0.9352918720405636;-0.47430128352790774;1.0958548760458586;0.2434686293637146;0
CC(=O)N1CCc2c(sc3nc(SCc4ccc(Cl)cc4)n(Cc4ccco4)c(=O)c23)C1;-0.4030856414479596;-0.1662909354415455;-0.5498338828907545;-0.5652972886470015;-1.070123419428379;-0.7914619274986433;0.30684995841032664;-0.25588992489454376;-0.25996296834483984;0.41052027032638716;0.01661063398149109;0.9205533740995484;-0.3437222826304327;0.74119848853661;0.08375289836441095;1
CC(=O)N1CCc2c(sc3nc(SCc4ccc(F)cc4)n(Cc4ccco4)c(=O)c23)C1;0.05751098157344797;-0.09188885447589117;-0.5498338828907545;-0.5652972886470015;-0.8605505553700871;-1.0121599912334893;0.25045198423976883;-0.3970087241718417;-0.37080774674873157;0.5318938833208112;-0.06280900150630309;0.9096847748772494;-0.1838285385238635;1.614279195878569;0.02943951970159023;1
CC(=O)N1CCc2c(sc3nc(SCc4cccc(C)c4)n(CC4CCCO4)c(=O)c23)C1;0.09837737349799859;-0.3250476568172635;-0.11760592713412485;-0.5652972886470015;-0.7195822780597558;-0.7153923361606199;0.516502688481714;0.08684629998086661;0.10285994222274666;0.8677100292786507;0.47084157433056284;0.938750085481235;-0.5962912524153762;-0.12029896285025296;-0.024085508155965475;0
CC(=O)N1CCc2c(sc3nc(SCc4ccccc4)n(Cc4ccco4)c(=O)c23)C1;0.19608361796485416;-0.1617284542562089;-0.5498338828907545;-0.5652972886470015;-0.7834629615546916;-0.6766901323828232;0.4049159510809641;-0.07586273094459337;-0.20580046331912794;0.4317116131546479;0.06153105214892589;0.9212665956723355;-0.3487518294808075;0.29515453780119694;0.17615084212444337;1
CC(=O)N1CCc2c(sc3nc(SCc4ccccc4Cl)n(CC4CCCO4)c(=O)c23)C1;-0.4003057017614296;-0.3242179815962953;-0.11760592713412485;-0.5652972886470015;-0.79136628684133;-0.837140089819323;0.38704860111600775;-0.3552573464403805;0.024791786660036928;0.5909269499639354;0.4033842480874127;0.9313127897098249;-0.528832658460372;0.74119848853661;-0.1125499964304764;1
CC(=O)N1CCc2c(sc3nc(SCc4ccccc4F)n(CC4CCCO4)c(=O)c23)C1;0.08045662356825288;-0.24778488084777525;-0.11760592713412485;-0.5652972886470015;-0.5747114306601672;-1.0500398361390277;0.3328073191625474;-0.5503940137319936;-0.15725335894289583;0.7432241115722311;0.15322905426005906;0.9148742724174055;-0.2673069403237853;1.1777388422075896;-0.1639297655183551;1
CC(=O)N1CCc2c(sc3nc(SCc4nc5ccccc5[nH]4)n(-c4ccccc4)c(=O)c23)C1;0.01017036730326011;-0.21827598278230081;-0.21087698749820818;-0.5652972886470015;-0.6792824150648522;-0.6136173125701672;0.2772483830847937;1.1378845480653996;-0.6309473246405626;0.6020179274169497;0.4623647932974126;1.422048745210507;-0.23542801355934279;0.74119848853661;0.5382066650760731;1
CC(=O)N1CCc2cc(Br)c(S(=O)(=O)CC(=O)Nc3cc(C)ccc3C)cc21;-1.5774162465637203;-0.4829201232004813;-0.3584950729606585;0.09362179070652231;-1.0822844524345592;-1.7259852486505514;0.9345410100596908;1.1996651911388503;-0.8332312066812344;0.03935918698582169;-2.033865417117643;0.4265644618439766;0.7011174161300284;0.013778408108251962;0.302486159446999;1
CC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N3CC(C)CC(C)C3)cc21;-1.5967597730913703;-0.5502700415037596;0.25322895327081407;0.09362179070652231;-0.49795641354449244;-1.8317655271939581;1.140295043057625;0.020865715606105076;-0.724598729868865;0.11963408853159131;-1.1166631744187268;0.5562310363682538;-0.30769076263067613;-0.4227619455627272;-0.031622394086286636;1
CC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N3CCOCC3)cc21;-1.460860283011234;-0.31508575171452;0.7025583774455185;0.09362179070652231;-0.7982728070900984;-1.3631976186155663;0.8760791184010727;-0.3001916535810781;0.0103571920417354;-0.2780640561231932;-1.177250554261213;0.5196049880283925;0.19881668980013448;-0.4227619455627272;-0.1100004443380186;1
CC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)NCc3ccc(F)cc3)cc21;-1.415016497075187;-0.40065670791504554;-0.3584950729606585;0.09362179070652231;-0.401932835812088;-1.7119397844862474;0.8239019111828526;-0.3717304879872434;-0.7121649648653147;-0.3472961315908551;-1.3777026998709017;0.4071017189660566;0.32290507676310304;0.8868591154502105;0.24390314432526888;1
CC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)Nc3cccc(C)c3)cc21;-1.4882871020422581;-0.5118436124615475;-0.3584950729606585;0.09362179070652231;-0.6025735179714798;-1.7259852486505514;0.9345410100596909;0.1712965472771073;-0.819770871181995;-0.20103815686499635;-1.2877520944685186;0.4180522659963526;0.1471710853710306;0.013778408108251962;0.32852254791048263;1
CC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)Nc3cccc(Cl)c3)cc21;-1.5216688584697649;-0.5112834754152348;-0.3584950729606585;0.09362179070652231;-0.6298204748945021;-1.6758224783302869;0.8246923409681006;0.27642372844306395;-0.754802226222138;-0.5206372683569774;-1.3551169638554867;0.4128862284479938;0.30272261799228767;0.013778408108251962;0.29503288393537147;1
CC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCC(CN4CCC(C)CC4)CC3)cc21;-1.7675437867521597;-0.7024883582986428;0.6707874225217438;0.09362179070652231;-0.41630423160304725;-1.7213843003199458;1.4016045425117436;0.641143345672993;-0.4810422412657853;-0.2787351162287035;0.5175919950722738;-0.1340001853914003;-0.6095172564960705;1.4432636194524846;0.42858423134911944;1
CC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCC(c4ccncc4)CC3)cc21;-1.8257952570951494;-0.7325408421777615;0.005989689806413299;0.09362179070652231;-0.8708254835764445;-1.8577119008633858;1.2522117255910488;0.6079228380129124;-0.6445626918836017;-0.5785929153335831;0.3435172813486627;-0.05090985266649361;-0.11507982830928555;-0.02241177644039627;-0.036746866126915474;1
CC(=O)N1CCc2cc(Br)c(S(=O)(=O)NC3COc4ccccc4C3)cc21;-1.7271826067606781;-0.3812874716357538;-0.32487503350480434;0.09362179070652231;-0.8141234129322027;-1.3913012703369905;0.9885304026795235;0.5624264057663715;-0.3699976559310255;-0.6663204143788621;-0.07565675264319503;-0.30599114886061035;-0.011346181425413016;-0.4227619455627272;0.07536209582242458;1
CC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccc(F)cc3)cc21;-1.6942700235540364;-0.7364194931467968;-0.7549904313542123;0.09362179070652231;-0.9518311132491607;-1.8008965209058843;0.9651728165823621;0.049917751171054216;-0.8033168736039706;-0.8079605510082649;-0.5493651099001045;-0.3187809018877782;0.3814220508768952;1.7599398227921697;0.004286534743893399;1
CC(=O)N1CCc2cc(C(=O)CN3CCN(c4ccccc4F)CC3)ccc21;0.012896859570310067;-0.4837955154938022;0.4348030361468758;-0.5652972886470015;-0.4399287891499712;-1.278506503689031;0.48756297190701486;0.06290062511584629;-0.13443033875600427;0.547354602562219;0.09847300640870593;0.6989370532735873;-0.296997741705757;-0.48445894742393536;0.38758191773650275;1
CC(=O)N1CCc2cc(C(=O)Cn3nc(-c4ccccc4F)ccc3=O)ccc21;-0.9016889038992326;-0.4760820411995228;-0.5119954872193028;-0.5652972886470015;-0.4314330522217356;-1.631901394057977;0.7049405320984172;-0.1819573653431062;-0.6304768161520865;0.5274776130529995;-1.1576252599816603;1.1756779318190256;0.737800984948902;0.8868591154502105;0.4634046456106415;1
CC(=O)N1CCc2cc(C(=O)N3CCOCC3)ccc21;0.19993167722429195;-0.5342288957161992;0.22069035676124008;-0.5652972886470015;-0.6457366322304587;-0.7050367345245194;0.4479197455814195;-0.5787406913335077;0.42567645457571085;0.18584668976680796;0.5978318859944771;0.5304479183216008;-0.03651120201450204;-0.9209993010949147;-0.6707594977008441;1
CC(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;-0.12777343418206996;-0.7477652914551537;-0.6349124078828817;-0.5652972886470015;0.38933930828989904;-1.030882680823734;0.40830010772765574;-0.7147484210758293;-0.7957120663978409;0.029680749562140393;0.8319760178472484;0.3868354159729593;0.11249539663846748;-0.9209993010949147;-0.9436817536274974;1
CC(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;0.18769175872790925;-0.727753361812879;-0.6349124078828817;-0.5652972886470015;0.7079891321341698;-1.009960637837905;0.4809608451729764;-0.788826117651995;-0.8755774891974913;0.2724545151730484;0.8319760178472484;0.4192991054743652;-0.46036093738074324;0.4651422118557023;-0.44734204404717814;1
CC(=O)N1CCc2cc(C(=O)Nc3ccc(C)c(C)c3)ccc21;-0.8996223496703734;-0.7335136035455118;-0.8403630936449374;-0.5652972886470015;-0.7915433318071722;-1.0023262550903858;0.45795086230238846;-0.6573349770906507;-0.9180930661039842;0.596541707172323;0.7641691468814308;0.42588329889338855;-0.17091748638988247;-0.5206491319725838;-0.038555594692488045;1
CC(=O)N1CCc2cc(C)c(S(=O)(=O)NCC3CCCO3)cc21;-0.1891104947380801;-0.6076113504549602;-0.10021032141745212;0.09362179070652231;-0.29266549703414146;-1.3623992423136393;1.0931912008030744;0.3434613609374925;-0.21888276355115485;-0.457065209327851;-0.05355967121201863;-0.3057339803611491;-0.027418940195905232;-0.4227619455627272;-0.5863420104360263;1
CC(=O)N1CCc2cc(C)c(S(=O)(=O)Nc3cccc(F)c3)cc21;-0.70131433776909;-0.6594555315584051;-0.7549904313542123;0.09362179070652231;-0.7134473604023389;-1.8430099093733323;1.0226585107261208;0.7035889547411364;-0.9268776987284387;-0.4540377012788406;0.4765501514345827;-0.31893335069572715;0.6212985612837209;1.3233994691211899;-0.11741416343345772;1
CC(=O)N1CCc2cc(CNC(=O)COc3ccccc3)ccc21;0.14158209503413843;-0.23181074637712412;-0.615698381557585;-0.5652972886470015;0.035524302467046256;-0.5888859967016099;0.37361902008869785;-0.5460829468899383;0.039066723190729125;0.036088240473667446;-0.6536892032340105;0.3930240304919624;-0.3004799884672235;-0.9209993010949147;0.09703464213190886;1
CC(=O)N1CCc2cc(CNC(=O)CSc3ccccc3)ccc21;1.0000448947587162;-0.662887753671502;-0.644739317379133;-0.5652972886470015;0.07481786443440543;-0.9719774028634511;0.4434466981918847;-0.5008962034393446;-0.6102967926207897;-0.11334227030900113;0.19723546270663977;0.46652308935310643;-0.458769131836005;0.32574498788516015;0.1585093622464633;1
CC(=O)N1CCc2cc(CNC(=O)NC34CC5CC(CC(C5)C3)C4)ccc21;0.21494083865888308;-0.46015649192776625;-0.6477995173209051;-0.5652972886470015;0.6176623225638459;-0.6939938741240718;0.42372245071975717;-0.8168481641077768;-1.0852947535497657;0.36910230644439096;0.44943762453077646;0.4462165320092427;-0.9332535103716293;2.2516338939286507;0.11980350979561007;1
CC(=O)N1CCc2cc(CNC(=O)NCc3ccc(C)cc3)ccc21;-0.07676669236861897;-0.4322968923322894;-0.8361487346648859;-0.5652972886470015;-0.193464980065946;-0.564274218081007;0.3480701119147857;-0.8315840374141482;-0.8443874914290502;0.2510152878847987;0.3107209317255562;0.39989100217104356;-0.40804362650254417;-0.5206491319725838;0.255921144195856;1
CC(=O)N1CCc2cc(CNC(=O)NCc3ccc(F)cc3)ccc21;-0.2875434095801656;-0.3593889553962671;-0.8361487346648859;-0.5652972886470015;0.013454221729817691;-1.0372290771268637;0.17450238442097304;-1.2899515263706962;-0.8123763010792289;0.07240609324341186;0.048940323320417964;0.39259824739046495;-0.11605193654191721;-0.04791859375295598;0.08235130148659314;1
CC(=O)N1CCc2cc(CNC(=O)Nc3cccc(C(F)(F)F)c3)ccc21;-1.1841445962337827;-0.0691814402962182;-0.8361487346648859;-0.5652972886470015;-0.1194391918974046;-1.2765084140244942;-0.09246193213696995;0.558973251162234;-1.3713113424500436;0.2685408730585086;-0.1895747210814193;0.3938473779549085;0.5875348143423601;0.45031876177923136;0.30296338133069023;1
CC(=O)N1CCc2cc(CNC(=O)Nc3cccc(Cl)c3)ccc21;-1.2105179279368825;-0.4677032607909453;-0.8361487346648859;-0.5652972886470015;-0.3063064103858487;-0.7458131512309976;0.18820919285515714;-0.6375911987534433;-0.9204742275885418;-0.07950237999124464;0.21077351584551832;0.39759241707442516;-0.18274003825150928;-0.9209993010949147;-0.04307474769568812;1
CC(=O)N1CCc2cc(CNC(=O)Nc3ccccc3C(F)(F)F)ccc21;-1.1841445962337827;-0.05678433487978056;-0.8361487346648859;-0.5652972886470015;-0.11943919189740149;-1.2765084140244949;-0.09246193213696995;-0.8354643185758803;-1.371311342450044;0.29550075149494454;-0.3127091641311224;0.39511242504784466;0.9133808115357578;0.8868591154502105;0.30296338133069023;1
CC(=O)N1CCc2cc(CNC(=O)c3cccs3)ccc21;0.017259601046727236;-0.6712242011578265;-0.8403630936449374;-0.5652972886470015;-0.4953629547455305;-0.9717736606139136;0.38809656326784564;-0.43148562518651645;-0.6591733245131197;-0.20339383514244253;0.3897397600420289;0.4359658454951912;-0.0221096254835362;0.29515453780119694;-0.5006807589097784;1
CC(=O)N1CCc2cc(CNC(=O)c3ccncc3)ccc21;-0.18444746603369402;-0.5944807762305645;-0.6708846459486643;-0.5652972886470015;-0.3487494698364673;-0.8721470016207041;0.37726881652659744;-0.5332772858106677;-0.48595054532456583;-0.035433420502331135;0.31360805115460433;0.6331139410394471;-0.010317487343800122;-0.9209993010949147;-0.5559226583322434;1
CC(=O)N1CCc2cc(CNS(=O)(=O)Cc3ccccc3)ccc21;1.065531519014593;-0.8013905506516682;-0.7549904313542123;0.09362179070652231;0.17749841051430135;-1.8750001926450166;1.1934684760607384;-0.3395175547418238;-0.8417746445552301;-0.8112788110619824;-0.7026646451181504;-0.32148340038780787;-0.12597582753972628;-0.9209993010949147;0.21318373936065202;1
CC(=O)N1CCc2cc(CNS(=O)(=O)c3ccc(Br)cc3)ccc21;-1.6617516604857603;-0.8212214246371535;-0.7549904313542123;0.09362179070652231;-0.846377196686295;-1.8486931611637039;1.0965469952707931;-0.3430367842141798;-0.8498934810521368;-0.9898748359531557;-0.20253636834549246;-0.3078285868851411;0.2169665886812747;-0.9209993010949147;0.1487860361091494;1
CC(=O)N1CCc2cc(CNS(=O)(=O)c3ccc(C)c(C)c3)ccc21;-0.47565004950997014;-0.8144929706492122;-0.7549904313542123;0.09362179070652231;-0.8480498788401897;-1.8716642697912762;1.2251091296753231;-0.47912563918586554;-0.9293468531314478;-0.3579199981818853;-0.1805336465057995;-0.30277402106122714;-0.0675970033946464;-0.9209993010949147;0.15162994951924277;1
CC(=O)N1CCc2cc(N3CC(C(=O)N4CCC5(CC4)OCCO5)CC3=O)ccc21;-0.0904913319509368;0.05099623171293214;0.8409027852075952;0.09362179070652231;-0.21551774600134632;-0.617499556899382;0.3197058343816211;0.43973034327442617;0.09009893941975233;1.117924949271122;-0.14908373669959424;1.4510444204909914;-0.1020410808123876;-0.9209993010949147;0.27265889396699416;0
CC(=O)N1CCc2cc(N3CC(C(=O)N4CCN(C5CCCCC5)CC4)CC3=O)ccc21;0.4343832888758442;-0.24046866285346974;1.0119593808879435;-0.5652972886470015;0.36032865425814675;-0.9644265331264853;0.6204149626984449;0.5494012518881604;-0.31622266529401766;1.1481522802943231;-0.047385214762554806;1.6332871507500892;-0.5142357696475788;1.3892365538227807;0.77829679051805;0
CC(=O)N1CCc2cc(N3CC(C(=O)NC(C)C)CC3=O)ccc21;-0.5876362500683066;-0.37341730957591146;-0.21148867157500198;-0.5652972886470015;-0.15381139076678615;-0.985189746626571;0.3788601543077105;0.7401947482788843;-0.7973591977238191;0.8571838674487948;-0.1387973888671002;1.2529929749639643;0.020295250876980805;-0.9209993010949147;-0.2074929796982948;1
CC(=O)N1CCc2cc(N3CC(C(=O)NC4CCCC4)CC3=O)ccc21;-0.06886044016956257;-0.3643475434421726;-0.21148867157500198;-0.5652972886470015;0.5319519309250018;-1.0519303961337847;0.41096977655927525;0.7222267125963219;-0.8433664632755139;0.6568166530293096;-0.08206907780439038;1.2889981105028592;-0.1351236966965873;0.0030950408721634377;0.04351342485480263;1
CC(=O)N1CCc2cc(N3CC(C(=O)NC4CCCCCC4)CC3=O)ccc21;0.17953088809838347;-0.35081135984147177;-0.21148867157500198;-0.5652972886470015;0.8093537401084675;-1.0459809078820903;0.4639416926708711;0.6155900702305528;-0.843350119474292;0.8100064608072088;-0.08206907780439038;1.3127010526717142;-0.4185617488066089;0.9271893828392416;0.3738418077365957;0
CC(=O)N1CCc2cc(N3CC(C(=O)NCC(C)C)CC3=O)ccc21;-0.3765784709522374;-0.3607658906582393;-0.19438720315692698;-0.5652972886470015;-0.048480629552860956;-0.9892140924068793;0.41053938395840006;0.6499705711798798;-0.7742004078335375;0.8802534586155225;-0.12790709677057208;1.2637940172525906;-0.15588923906436258;-0.9209993010949147;-0.09185881398288386;1
CC(=O)N1CCc2cc(N3CC(C(=O)NCc4ccc(F)c(Cl)c4)CC3=O)ccc21;-1.3168654639865545;-0.23396247286688088;-0.41693935733705795;-0.5652972886470015;-0.4153153489505127;-1.2982998560983134;0.18776539927617072;0.3311895255873994;-0.7370770724824736;0.486065381718417;-0.37086885025600486;1.2898934613511484;0.17760890133270818;0.45031876177923136;0.3624725581426184;1
CC(=O)N1CCc2cc(N3CC(C(=O)NCc4cccc(C(F)(F)F)c4)CC3=O)ccc21;-1.0421114275039494;0.07498163737632546;-0.41693935733705795;-0.5652972886470015;-0.16116926382825728;-1.4314278028059204;0.08043727872572903;-0.1552447650417595;-1.2347126147952079;0.7225496637681588;-0.7385757272066596;1.2847822898577337;0.5920879874114013;0.45031876177923136;0.8059517633225196;1
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4cc(C)ccc4C)CC3=O)ccc21;-0.7423140166790733;-0.363215453092747;-0.41693935733705795;-0.5652972886470015;-0.5085831618609217;-1.0370593717747263;0.4120735504880831;0.6415960740951426;-0.852684042139906;1.0337531988060276;-0.2276514827542524;1.31430133374344;-0.062371175630528616;-0.9209993010949147;0.5932187764057668;1
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4cc(Cl)ccc4F)CC3=O)ccc21;-1.4844143942913712;-0.2689332560633253;-0.41693935733705795;-0.5652972886470015;-0.3997461418557102;-1.2787560107959612;0.1476838050722057;0.4815411617460377;-0.786042842549497;0.44021982569770685;-0.5450840090707181;1.283934200268278;0.4409352021983707;0.8868591154502105;0.39068474035356004;1
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4cc(F)cc(F)c4)CC3=O)ccc21;-1.017277635514454;-0.20205110285089584;-0.41693935733705795;-0.5652972886470015;-0.10937485190210718;-1.360046631244082;0.10445364224371159;0.5942159574468311;-0.7871170008977089;0.5307240266628196;-0.6107002379168496;1.2735024150783911;1.0218208386814616;-0.07016074245027212;0.47180107963688905;1
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4cc(F)ccc4Cl)CC3=O)ccc21;-1.4844143942913712;-0.276315620959511;-0.41693935733705795;-0.5652972886470015;-0.3997461418557102;-1.2787560107959612;0.1476838050722057;0.5432947667117285;-0.786042842549497;0.44021982569770685;-0.5070963007697958;1.2872832604601534;0.3857846861830035;0.45031876177923136;0.39068474035356004;1
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4cc(F)ccc4F)CC3=O)ccc21;-1.017277635514454;-0.19158824367437885;-0.41693935733705795;-0.5652972886470015;-0.10937485190210718;-1.3600466312440826;0.10445364224371276;0.45342517783480846;-0.7871170008977092;0.5576839050992554;-0.6691771895203962;1.2718520027166427;0.6851732016949986;-0.07016074245027212;0.47180107963688905;1
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)ccc21;-1.9547583043916665;-0.3706141320653849;-0.41693935733705795;-0.5652972886470015;-0.4928657396562258;-1.0540872906664063;0.2929807770328274;0.8217344738392192;-0.7954003437236473;0.3121883322396722;-0.2445389285290852;1.2949052440915496;0.1398584055838655;-0.9209993010949147;0.6661178550217857;1
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(C(F)(F)F)cc4)CC3=O)ccc21;-1.2472202718849614;0.036394924832959204;-0.41693935733705795;-0.5652972886470015;-0.1370868489141292;-1.410308239507843;0.03939315502523905;-0.060831122582859845;-1.2699636566133454;0.6599884034335963;-0.6049527981475027;1.2814897184570155;0.8106263627482346;0.8029199648916865;0.804295111257722;1
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(C)c(C)c4)CC3=O)ccc21;-0.7423140166790733;-0.363962944012984;-0.41693935733705795;-0.5652972886470015;-0.5085831618609217;-1.0370593717747263;0.4120735504880831;0.7965773154156086;-0.852684042139906;1.033753198806028;-0.2276916813873751;1.3084073841225374;-0.05383210096328253;-0.5206491319725838;0.5932187764057668;1
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)ccc21;-1.3055199500428392;-0.3624419155899089;-0.41693935733705795;-0.5652972886470015;-0.3142881203640523;-1.1126402851886796;0.2698082420941444;0.8536274263979934;-0.7973926939754732;0.3221455432862802;-0.27885605497442834;1.2914908240754743;0.14717429036141413;-0.9209993010949147;0.5364108748742148;1
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(F)c(F)c4)CC3=O)ccc21;-1.017277635514454;-0.17610701463160816;-0.41693935733705795;-0.5652972886470015;-0.10937485190210718;-1.360046631244082;0.10445364224371159;0.9099192509271701;-0.7871170008977089;0.5576839050992554;-0.5704252273912478;1.2747149584413968;0.5853234336321905;0.013778408108251962;0.47180107963688905;1
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(F)cc4)CC3=O)ccc21;-0.7246802561026628;-0.2876103430644411;-0.41693935733705795;-0.5652972886470015;-0.021022635136189544;-1.269616574875761;0.2232182653246282;0.9699854621874903;-0.8072864475573351;0.4431044217444034;-0.3769049876754087;1.2817353383152599;0.3205044835525687;1.3233994691211899;0.47876332814196076;1
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(F)cc4C)CC3=O)ccc21;-0.9119522501429507;-0.28923239032914555;-0.41693935733705795;-0.5652972886470015;-0.34043254857228705;-1.2814281046977196;0.2605479003578294;0.9648534747469417;-0.8348935924944821;0.8335950946799867;-0.37883452206529694;1.296872772312493;0.2479437116311154;0.38862175991802345;0.4279009406182827;1
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(F)cc4F)CC3=O)ccc21;-1.017277635514454;-0.1894379677361497;-0.41693935733705795;-0.5652972886470015;-0.10937485190210718;-1.3600466312440826;0.10445364224371276;0.7694020427314824;-0.7871170008977092;0.5576839050992549;-0.6289021789947944;1.2730645460796481;0.9780132329305855;-0.07016074245027212;0.47180107963688905;1
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(N5CCOCC5)cc4)CC3=O)ccc21;0.14877937587792325;0.12243882106462094;0.47749437519790805;-0.5652972886470015;-0.1636679890863398;-0.5991278313723738;0.29032606121674737;0.7291813403085209;0.15423773650826392;0.8035759648616196;-0.25399364703953714;1.4633526493611742;-0.16262730180785526;-0.9209993010949147;0.894446734943308;0
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(OC(F)(F)F)cc4)CC3=O)ccc21;-1.398445354657623;0.5117108715365702;-0.20058956799041894;-0.5652972886470015;-0.14270843910503056;-1.1454368936996515;-0.18999194298149855;2.1818708084089717;-1.6180598675596771;0.8113300986728221;-0.5874607875214728;1.2866884009086508;0.6541753204555348;0.45031876177923136;0.7656452562682114;1
CC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc5c(c4)OCCO5)CC3=O)ccc21;-0.32216005526268704;0.5278381394830869;0.03239006683764691;-0.5652972886470015;-0.3066111438492199;-0.5040525733881037;0.10312158989680266;1.1154921692635602;0.07715760944320127;0.801654163048729;-0.3133750678883431;1.317198604162116;0.15955463378459095;-0.9209993010949147;0.518466386249581;0
