SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1ccccc1NC(=O)C1Sc2nnc(-c3ccccc3)n2NC12CCCC2;0.5016857993151034;0.1265035927978366;0.20547351443317566;-0.3990321613861775;-0.355340496468851;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)C1Sc2nnc(C)n2NC1c1ccc(Cl)cc1;0.3545342635502154;-0.11969609457289197;0.08985864710577122;-0.3990321613861775;-0.2856274303292363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)C1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2;1.2799380845715744;-0.28759727409798674;0.16490340828592584;0.3675850511221365;-0.5735107867682133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CC(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.24156029075543065;0.14959339774200148;-0.509769161996749;0.3675850511221365;-0.23785984639816737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)NC(=O)CCS2;0.18124774705854424;0.11163269144843245;-0.3365376500866744;0.3675850511221365;-0.24848873101945276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2;-0.40559266266741106;0.14959339774200148;-0.5789455769215827;0.3675850511221365;-0.20649432496120831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CC12CC3CC(C1)CC(n1nnc(C)n1)(C3)C2;0.17801411492954866;-0.11596900828005714;0.3300654463667411;-0.3990321613861775;-1.32515919963747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CC1=Nc2ccccc2S(=O)(=O)N1;-0.4966449357733409;-0.3806111596011767;-0.0898804790236148;0.3560019666653063;0.22864333903765147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CC1C(=O)N(CC2CCCO2)c2nc3ccccc3n21;0.08546203218484064;0.5288351952625441;-0.14449715298059315;1.8813020298443417;-0.08910370514857344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CC1C(=O)NC2CCCCC2N1C(=O)C(F)(F)F;-0.40176336146202146;0.8089629057729416;-3.395810293524472;1.1342022636304507;-1.4351529941748815;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CC1C(=O)Nc2c(-c3ccccc3)cnn21;0.05371074302348516;-0.31686028376694847;-0.2977049937689191;0.3675850511221365;0.093747894188243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCC(=O)N1CCCN(c2nc3cccnc3s2)CC1;0.09455662254764073;1.0729002633806257;0.05189601040856612;0.3675850511221365;-0.13512851110726967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCC(=O)OCC(=O)c1ccc(Br)cc1;0.331228710936303;-0.19810288067810294;-1.040037134684238;1.1342022636304507;-0.3316360917913852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCC(=O)OCC(=O)c1ccc(C)c([N+](=O)[O-])c1;0.040903857881015485;0.02073337108864602;-1.5134467159429843;2.7514199803648856;-0.27931446612293986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O;0.4699345101537479;0.0196791451718597;-0.6064410838598633;1.917667902792899;0.4681665961154195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCCc1nc(-c2ccccc2OC)no1;0.3911679117484429;-0.2473965049433407;0.15709810980896108;-0.3990321613861775;0.28149237333896165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCCc1nc(-c2ccco2)no1;0.1701321366151216;-0.5634198943506108;0.15835053059068957;-0.3990321613861775;0.11271050723137865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCCn1nc(C)c(I)c1C;0.293754743862449;-0.5794285143064842;0.24030137846252103;0.3495595332570398;-0.3523218990400822;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O;-0.39968915664243504;0.23851539693860804;-1.6575440001453046;3.5348856195273344;-0.25931518248580454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1;-0.3607579277209743;0.20438536051857334;0.05636236149561823;0.3675850511221365;-0.3940214069702192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCS(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;0.2606100145402437;0.160941879957202;-0.20244115922902683;-0.3990321613861775;0.3754886186599388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCS(=O)(=O)c1cc(-c2onc(C)c2C)ccc1C;0.5841008708133224;-0.15508150945006796;-0.16453134691459478;-0.3990321613861775;0.4007727268195489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;-1.0272158916756537;0.02171598908136902;-0.2363848139492424;1.1342022636304507;1.08075145814777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)oc(=O)n2C;-0.5515847711228886;-0.18128702219656245;-0.21074577606530678;0.33121917817357904;0.7757625618276227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCc1c(C)nc2ncnn2c1C;-0.350312444988495;-0.14375933151702222;0.1791740955489137;-0.3990321613861775;0.5143138663069732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCc1ccc(S(=O)(=O)N2CCCC2)cc1;0.03791487555125356;0.13317967466485234;0.13244938350719968;-0.3990321613861775;-0.24522471156055953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCc1nc(-c2ccc(Cl)cc2)no1;0.5266294418890997;-0.5634198943506108;0.09167102584119799;-0.3990321613861775;0.40508266500440615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCc1nc(-c2ccccc2Cl)no1;0.5266294418890997;-0.5634198943506108;0.08328036286325655;-0.3990321613861775;0.3873666937885787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCc1nc(-c2ccccn2)no1;-0.1426473132306587;-0.3418870341280182;0.09295913383441533;0.39787556385227657;0.40266893094464645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCc1nc(-c2cccs2)no1;0.21182897196269723;-0.5634198943506108;0.11529178789956453;-0.3990321613861775;0.21458132027734902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCc1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1;0.1580060161313876;-0.1892572379760212;-0.016414845438579004;-0.3990321613861775;0.003876788050304315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCc1nc(CS(=O)(=O)c2ccc(F)cc2)no1;-0.11552309635914906;-0.1892572379760212;-0.04024791917245659;-0.3990321613861775;0.003876788050304315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCc1nc2ccccc2nc1OC;0.12689294383759722;-0.2550721687451739;0.12597316610183343;-0.3990321613861775;0.724521860294187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;0.20773374706248854;-0.29833043482228766;-0.24141986663131598;0.3675850511221365;0.0035817609514040907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12;-0.4957939799499213;1.2928232059555225;0.12480799704303924;-0.3990321613861775;-0.04764565728515148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCc1nnc2ccc(NCCCN3CCCC3=O)nn12;-0.4526611566503244;1.2195255067056292;0.3598719003250629;0.3675850511221365;0.1552805519271601;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C;-1.3341982049743857;-0.18361938454124188;0.021904976498299318;1.8280877302416503;0.7809205277639327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCn1cnc2onc(-c3ccc(F)cc3)c2c1=O;0.13205186351708043;-0.360416883072679;-0.037956011117541766;1.0978363906818926;1.0176731333470128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCCCC2)c1C;-0.14241330037921812;0.5679124389559973;0.05498725428438046;0.3495595332570398;-0.5314299372201787;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;-0.6296067831827016;0.37706662925260065;-0.2632047771063872;0.3675850511221365;0.9279982503420049;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;-0.3991573092527977;0.4181019995695431;-0.3290010707025743;0.3675850511221365;-0.2663157780014546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;-1.316168578465676;0.5615397915858704;-0.31550210693366826;1.1342022636304507;1.0121258136604534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN(C1=N[C@@H]2CS(=O)(=O)C[C@@H]2S1)c1ccccc1F;-0.2297107309143078;0.8939316599064712;0.32199131540989995;0.3992228636371388;-0.6022765283361394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1;0.4539365406734541;-0.1577282014361864;-0.2148486706869568;-0.3990321613861775;-0.17976014147803737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)C(O)(c2cccc(F)c2)c2ccccc21;0.04030818880462166;-0.23370513686471092;-0.9729321912784866;1.1510506902845847;-0.13012175997131062;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)C(c2ccc(Cl)cc2)=NC12CCCCC2;0.6910234700260343;0.2626980646249152;0.16615551433510556;1.1658400761454524;-0.5554432590279956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)C(c2ccc(F)cc2)=NC12CCCCC2;0.41749435753549685;0.2626980646249152;-0.0682052057780681;1.1658400761454524;-0.5554432590279956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)C2(SCC(=O)N2c2cc(C)cc(C)c2)c2ccccc21;0.6650374065683486;0.05759164733102646;-0.571383704994223;2.7011335419553473;-0.5350880453889988;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)C2(SCC(=O)N2c2ccc(C)c(C)c2)c2ccccc21;0.6650374065683486;0.05759164733102646;-0.5741626038000562;2.7011335419553473;-0.5326586738426504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)C2(SCC(=O)N2c2ccc(C)cc2)c2ccccc21;0.5010050346563681;0.05759164733102646;-0.5817362919195135;2.7011335419553473;-0.5288186874099892;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)C2(SCC(=O)N2c2cccc(C)c2)c2ccccc21;0.5010050346563681;0.05759164733102646;-0.5789573931136807;2.7011335419553473;-0.5310209796675697;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)C2(SCC(=O)N2c2ccccc2)c2ccccc21;0.33697266274438725;0.05759164733102646;-0.5865310812331379;2.7011335419553473;-0.5275767278983747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)COc2ccc(C(=O)N3CCCC3)cc21;-0.3640021967977627;0.8951641924160517;-0.5734669693844949;1.917667902792899;-0.4405005000243054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;-0.2658231686706908;0.9803250763475416;-0.6541822471339709;1.1510506902845847;-0.46983289085025987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;-0.18918395982393488;0.9803250763475416;-0.6489315377323003;1.1510506902845847;-0.46371424919499465;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)CSc2ccc(C(=O)N3CCCC3)cc21;0.015364546230625643;0.8572034861224826;-0.2857677221684007;1.1342022636304507;-0.4405005000243054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)CSc2ccc(C(=O)N3CCCCC3)cc21;0.2228382129281926;0.8572034861224826;-0.27571013691448276;1.1342022636304507;-0.4734431408509993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)NC2(CCC(C)CC2)C1=O;-0.4495764417904271;0.27138760968532377;-1.0084995543649493;1.1510506902845847;-1.2130514176592253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)NC2(CCCCC2)C1=O;-0.580410899641238;0.27138760968532377;-1.001998622367126;1.1510506902845847;-1.1422016478332777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)c2ccccc2C1=O;-0.5583392329712843;0.0196791451718597;-1.1791765891265247;1.917667902792899;-0.2013320165194875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;-0.7984683293925896;0.10484002910334893;-1.1365507544296525;0.3675850511221365;-0.16467768168184788;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1CCC2(CC1)N=C(c1ccc(C(C)(C)C)cc1)C(=O)N2;0.192895204891604;0.844513816826993;0.5491053394661021;1.9493057153079012;-0.5940435796704541;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1CCC2(CC1)N=C(c1ccc(Cl)cc1)C(=O)N2;-0.14966769877387312;0.844513816826993;0.431385941407433;1.9493057153079012;-0.6221768224601355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1CCCN(Cc2ccccc2F)S1(=O)=O;-0.4011251445944561;0.6154500954517057;-0.23431740704732315;-0.3990321613861775;-0.6791385508627424;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(F)cc2)CC1;-0.5055799719192503;1.4294463817268959;0.0055854597807128105;1.9345163294470342;-0.8398931796803706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc3c(c2)OCCO3)CC1;-0.7012466265668655;2.016784971811126;0.08457611929470846;1.9345163294470342;-0.786579553787431;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-0.7105007711465567;0.819290983963315;-1.6430627302984;1.1342022636304507;-0.6929565152285106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1;-0.4252178313450323;1.1779097662122484;0.23358157075673688;1.1678991169387194;-0.7521422223745378;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1CCN(Cc2ccccc2C)S1(=O)=O;-0.5185464112786109;0.6154500954517057;-0.16239259524329935;-0.3990321613861775;-0.6132239830428036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1CCN(Cc2ccccc2F)S1(=O)=O;-0.6085988112920226;0.6154500954517057;-0.2391123945009244;-0.3990321613861775;-0.6132239830428036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1;-0.7612390121179685;1.4425356413240966;0.018545914403338658;2.001651194510706;-0.6279132644126592;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1N=NC2C(=O)N(c3ccc(C(C)C)cc3)C(=O)C21;-0.12190526503479839;0.5616317737712357;-1.0740722388667319;1.9350967836622892;-0.6771125912315602;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O;0.008556899643266185;-0.349090746122001;-0.20356473870416783;0.2893455809866088;0.5845842784270906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CNC1=NS(=O)(=O)C(c2ccc(Cl)cc2)=C1C;0.03727665868368822;-0.08970328350013783;0.5720733279132916;-0.3990321613861775;0.15906357920013936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CNC1=NS(=O)(=O)C(c2ccc(F)cc2)=C1C;-0.23625245380684867;-0.08970328350013783;0.28176877587502946;-0.3990321613861775;0.15906357920013936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)COCc1cc(-c2ccc(F)cc2)on1;0.3536194860400391;-0.49128345953108854;-0.06559495486986554;-0.3990321613861775;0.333720295714858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)COCc1cc(-c2cccs2)on1;0.3123481286041739;-0.49128345953108854;-0.017911468525716595;-0.3990321613861775;0.11271050723137865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)COc1cc(C)nc(-c2ccc(C)cc2)n1;0.42910990452517794;-0.27742626311032914;-0.055143548214293604;-0.3990321613861775;0.525256823627381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)COc1cc(C)nc(N2CCCCC2)n1;-0.09482359595445977;0.3043894890917485;-0.028640117040807208;-0.3990321613861775;-0.35603374206970567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)COc1ccc(C=O)cc1OC;-0.2371565943692326;-0.12505504638628936;-0.0950706995700472;0.3675850511221365;-0.03479020541689351;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1C;-0.49870850364513425;1.014187559791197;-0.10667664080391032;-0.3990321613861775;-0.3288374805928251;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)COc1cccc(-c2nc(C(C)C)no2)c1;0.4820606306374821;-0.26975059930849576;-0.043505001609395244;-0.3990321613861775;0.3858604700842832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)COc1cccc(-c2noc(-c3ccccc3OC)n2)c1;0.7757467591952779;0.04627279009877434;-0.06447282491192412;-0.3990321613861775;0.6534050085178634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSC1=Nc2ccccc2C2=NC(CC(C)C)C(=O)N12;0.5807715061541914;0.4795498240496832;1.0809154903469629;1.1658400761454524;-0.17629949367788528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSC1CC(=O)N(c2ccc3c(c2)OCO3)C1=O;-0.2935856024097653;0.3019777567393053;-0.7081380344068471;1.1342022636304507;-0.598356532832223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSC1NC=Cn2nc(-c3ccccc3OC)cc21;0.5262571487163535;-0.00769653615066832;0.15029216333145035;-0.3990321613861775;0.20607498534883723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)cc(C)c2[nH]1;0.5561682459095633;-0.536919829626491;0.13837279464388166;0.3675850511221365;0.8742568812673717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;0.3921358739975828;-0.536919829626491;0.1372406448284481;0.3675850511221365;0.8833667556977471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSCc1cc(=O)c2ccc(C)cc2[nH]1;0.3921358739975828;-0.536919829626491;0.1374512896400002;0.3675850511221365;0.8850190235330201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSCc1cc(=O)n2c3c(sc2n1)CCCC3;0.2848516185599184;-0.3413133560042828;0.13784174648106257;1.0712292408805468;0.4533903346858874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSCc1cc(=O)n2cc(C)ccc2n1;-0.051212110004189564;-0.3413133560042828;0.11746132158234181;1.0712292408805468;0.8833667556977471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSCc1cc(=O)n2cccc(C)c2n1;-0.051212110004189564;-0.3413133560042828;0.11799429610605235;1.0712292408805468;0.8720447177604533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSCc1cc(=O)n2nc(CC(C)C)sc2n1;0.13311555829635544;-0.10958360299106899;0.11427171926469215;0.3675850511221365;0.5592781982084088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)c(OC)c2)no1;0.3481414579267735;0.32433547321247524;0.10930374141540888;-0.3990321613861775;0.31373337511044797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1[nH]c(-c2ccccc2)nc1S(=O)(=O)c1ccc(C)cc1;1.0517861913649038;0.05877568697069129;-0.058601919323969534;-0.3990321613861775;0.41426559836886456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1c2c(nc3ccccc13)CCC2;0.7888302049803592;-0.536919829626491;0.217680780507938;0.39787556385227657;0.5207203341013249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1cc(=O)n(C)c2cc(Cl)ccc12;0.5061001326490947;-0.5554496785711521;0.06918027277293769;0.3675850511221365;0.8616335027349951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1cc(=O)n(C)c2ccccc12;0.15859104825998907;-0.5554496785711521;0.09504212640000177;0.3675850511221365;0.8672563741351182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1cc(C)ncn1;-0.2421453228840314;-0.31538696940389815;0.14923233460777588;-0.3990321613861775;-0.006086809351628454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1cc(Cl)nc2ccc(C)cc12;1.0404578419656259;-0.536919829626491;0.1420134320679354;-0.3990321613861775;0.7449830149104449;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1cc(NCc2ccc(Cl)cc2)ncn1;0.7987225664276162;-0.31538696940389815;0.11376896878806324;-0.3990321613861775;0.07138865527348669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1ccc(-c2sc(C)nc2C)nn1;0.5194175912856158;-0.08365721639068453;0.12385463818714364;-0.3990321613861775;0.4310737087705351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1cn(CC(=O)N2CC(C)OC(C)C2)c2ccccc12;0.551413530246205;1.0493607921137598;0.20787780279344784;0.3675850511221365;0.016620072407262494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1cn(CC(=O)N2CCCC2)c2ccccc12;0.5442867752250633;0.50673039075984;0.30500007552617053;0.3675850511221365;0.1736107585606919;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1cn(CC(=O)N2CCOCC2)c2ccccc12;0.13816810849791164;1.0940689808440698;0.2158612587637177;0.3675850511221365;0.12717013389898255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nc(-c2ccco2)ccc1C#N;0.5174710298395429;-0.536919829626491;0.032067930660232405;-0.3990321613861775;0.5536607196638531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nc(=O)n(Cc2cccnc2)c2c1CCC2;-0.03457592365633002;-0.11238395812596653;0.07905303289117453;1.128126903412033;0.09218394812718061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nc(=O)n(Cc2ccncc2)c2c1CCC2;-0.03457592365633002;-0.11238395812596653;0.08042019873538321;1.128126903412033;0.09218394812718061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1C;1.0737195777135522;-0.27435159908695533;-0.21337168048102367;0.3675850511221365;-0.01293605422525708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nc(N)c(C#N)cc1C#N;-0.44310917753243595;-0.536919829626491;-0.03551312266824939;-0.3990321613861775;0.2058821384286533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nc2c(c(=O)[nH]1)CCCC2;-0.3146467590394076;-0.31538696940389815;0.07165362370866057;0.3675850511221365;-0.13447705374496252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2;0.0467435422192346;0.19331699328651916;0.05634442138805528;1.1510506902845852;-0.21257366805774167;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2;0.47541253826701446;-0.07820822960001364;0.07487791871888691;1.0978363906818926;-0.08002286328947227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nc2c(cc1C#N)CCCC2;0.31473080490974964;-0.536919829626491;0.09374970874995113;-0.3990321613861775;-0.1248169357196964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nc2ccccc2[nH]1;0.17156812456714218;-0.31538696940389815;0.1484563294953871;-0.3990321613861775;0.5469375189125592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
