SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2ccc(C)cc2)S3)CC1;0.45632985392682224;1.404330868420665;0.6624959054853126;0.3675850511221365;0.08820140573612306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCCNC(=O)c2nn(C)c3c2COc2ccccc2-3)CC1;-0.660985779171311;1.576495402172275;0.13472088435807442;0.3495595332570398;0.08397790977285866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCCNC(=O)c2nn(C)c3c2CSc2ccccc2-3)CC1;-0.28161903614292283;1.576495402172275;0.20376870368993705;0.3495595332570398;0.08397790977285866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)CC1;-0.6903437550792975;1.806833170356758;0.4635312895837721;-0.3990321613861775;-0.6523068656412814;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCCNc2nc(-c3cccc(OC)c3)no2)CC1;-0.4228245180916642;1.6459591809958836;0.2539881319359488;-1.1656493738944915;0.1347697472730114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCN2C(=O)[C@H]3C(C(=O)Nc4ccc(C)cc4)[C@H]4C=C[C@@]3(O4)C2C(=O)NC2CCCCC2)CC1;-0.4303661140767225;2.942079056010112;-0.29480417848906226;1.917667902792899;-1.6245539761401682;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)C2CCCCc3nnc(-c4ccccc4)n32)CC1;-0.538979987988482;1.7980282623948676;0.35211782199859065;1.1146848173360278;-0.2496681346156946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1;-0.5658701920085505;2.3798440145969457;0.47301133017432495;1.1146848173360278;-0.48406510853354706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)C2CCN(c3nnc(N4CCCCC4=O)s3)CC2)CC1;-1.0395547511152416;2.7303171099595893;0.5994983455843439;1.9345163294470342;-1.2142026303537128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)CC2CCN(C(=O)c3cc4ccc(OC)cc4[nH]3)CC2)CC1;-0.429313056245241;2.741498956841985;0.4196779896768914;1.1510506902845847;-0.12324092249123186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)CC2CCc3nnc(C4CCOCC4)n3CC2)CC1;-0.9101562812164518;2.385366852479098;0.46449979432187255;0.3844334777762713;-1.2220897499273573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)CCCCCn2c(=O)[nH]c3cc(C(=O)OC)ccc3c2=O)CC1;-1.1643261487241854;2.1476515482695366;-0.26377692760775545;1.8813020298443417;0.8065157420084335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)CCCN2C(=O)CCn3nc(-c4cccn4C)cc32)CC1;-0.9682340161648602;2.3329745200907808;0.41425625900273816;1.9345163294470342;-0.3198352203283884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)CCCn2nc(C)c3nn(-c4ccccc4)c(-n4cccc4)c3c2=O)CC1;-0.40659253575992893;2.2142311777413517;0.2616317926292044;1.1510506902845847;0.926511678066283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)CCc2cn(-c3ccccc3)nc2-c2ccc(C)cc2)CC1;0.2948078016939309;1.576495402172275;0.3590092845221834;0.3844334777762713;0.47911158036835266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)CCc2nnc(C(=O)Nc3ccc(F)cc3)s2)CC1;-0.7253924980564052;1.857593481656472;-0.19895813382441388;1.1510506902845847;-0.4101526008000695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)CCc2nnc(C(=O)Nc3cccc(Cl)c3)s2)CC1;-0.4518633855658682;1.857593481656472;-0.10950884214156327;1.1510506902845847;-0.411798756364916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)CCc2nnc(C(=O)Nc3ccccc3)s2)CC1;-0.7993724699549732;1.857593481656472;-0.0382635183667774;1.1510506902845847;-0.44256180588727906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)COCc2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1;-0.856588612132169;2.1512627766985872;-0.23590297201821422;1.1510506902845847;-0.4404108210233874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)CC1;-0.7194677181358435;1.9931667432268576;-0.24267650541328978;0.3844334777762713;0.09274723715611688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)Cn2c(=O)c(=O)n(Cc3ccccc3)c3ccccc32)CC1;-1.0714124097545237;1.5477686604369927;-0.024450463842218238;3.378170581912412;0.7974372726422321;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1CCN(CCNC(=O)Cn2c(=O)c3cccn3c3ccc(F)cc32)CC1;-0.9747225543184378;1.5403721227812692;-0.004210906358261106;1.8813020298443417;1.225852319099422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)Cn2c(=O)n(-c3ccc(F)cc3)c3ncccc32)CC1;-1.0103563294241467;1.769301520659586;0.020283650978698418;1.1146848173360278;0.830051476819745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)Nc2ccc([N+](=O)[O-])cc2)CC1;-0.8647365141414153;1.366107666790614;-0.056681769064815146;1.2350339820023921;-0.7568146490233065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)[C@@]2(c3ccccc3Cl)C[C@@H]3CCC(=O)N3C2)CC1;-0.6666765462404312;2.181588612846967;0.41751429156392283;1.1510506902845847;-1.1997751315656087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccc(OC)cc2)CC1;-0.8681403374350938;1.9889080395638192;0.1829007394479962;1.1510506902845847;-1.1921783716966334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2cc3n(n2)CC(C)(C(=O)NC2CCCCCC2)N(C)C3=O)CC1;-1.0881656025281035;3.147443389413532;-0.5181577010039832;2.6662595974361163;-1.0601380834156446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2cc3n(n2)CCCN(Cc2ccc(F)cc2)C3=O)CC1;-0.8212313976690719;2.3477675954022286;-0.17485416362398296;1.8996423849278024;-0.6679456734562462;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2ccc(CS(=O)(=O)c3ccccc3C)o2)CC1;-0.558700889196238;1.5159252942557189;-0.07999829257941549;0.3844334777762713;-0.29162785348537035;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2ccc(CS(=O)c3ccc(Br)cc3)o2)CC1;-0.13961578310972575;1.3288439660684244;0.01698932089985372;1.0574106403088448;-0.31857483934897235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2ccc3c(c2)c(C)c(C)n3C)CC1;-0.43466344098499354;1.3447656491590612;0.2779633410286423;0.3844334777762713;0.43073218518192974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)CC1;0.022491301251767296;1.558901971725931;0.19725104998098134;0.3844334777762713;0.9646775946467124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2ccccc2Sc2nccnc2Oc2ccc(C)cc2)CC1;0.5935996651922465;1.5848283583263154;0.16785808825322487;0.3844334777762713;0.1262985114992511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2cccn2-c2nnc(N3CCCC3)s2)CC1;-0.8953177390455683;2.3798440145969457;0.19176517807971305;1.1146848173360278;-0.20283545417601911;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2cccn2-c2nnc(N3CCCCCC3)s2)CC1;-0.48037040565043576;2.3798440145969457;0.19521756904630624;1.1146848173360278;-0.29073523857389577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2cnc3sc(N4CCCCCC4)nn3c2=O)CC1;-1.1067802611654147;2.3724474769412223;-0.13592426449941786;1.1510506902845847;0.3016121438652012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2cnn(-c3ccc(F)cc3)c2-n2cccc2)CC1;-0.4309617831531168;1.7794984134502063;0.08065493507677507;0.3844334777762713;0.43656489774492707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2cnn(-c3cccc(F)c3)c2-n2cccc2)CC1;-0.4309617831531168;1.7794984134502063;0.06079542354842316;0.3844334777762713;0.43322743575801775;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2nnn3cc(-c4ccccc4)[nH]c(=O)c23)CC1;-1.3444096748554237;2.022361477752358;-0.14384692115022116;1.1510506902845847;1.0150988252911481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2sc3ncccc3c2-n2c(C)ccc2C)CC1;0.04862628197855096;1.5662985093816544;0.2421868632115659;0.3844334777762713;0.6830045769759692;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNS(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)CC1;-0.6997574538758804;1.806833170356758;0.3917013031153462;0.3844334777762713;-0.5828604857069327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNc2ncccc2-c2nnc(-c3ccc(OC)cc3)o2)CC1;-0.06547625699426617;1.8700132702072638;0.2539881319359488;-0.3821837347320428;0.5455755158372618;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNc2ncncc2-c2nc(-c3ccccc3)no2)CC1;-0.3918178152758013;1.7730015120337987;0.2539881319359488;-0.3821837347320428;0.56242575045718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2c(C(=O)O)nnn2-c2nonc2N)CC1;-2.0803269078967523;1.9145679050656839;-0.9318413505810758;-0.3821837347320428;-0.0558504265985186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2c(O)ccc3oc(C)c(C(=O)NC4CCCC4)c23)CC1;0.14732652054746842;1.0554807025072797;0.1732427371345543;0.3844334777762713;0.11562156415290425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2cc(=O)[nH]c(-c3ccccc3)n2)CC1;-0.7474109799873951;0.7404443755847018;0.2539881319359488;0.3844334777762713;0.4836482643277074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2cc(=O)n3nc(-c4ccccc4C)nc3[nH]2)CC1;-0.770748443444686;1.1677806022201236;0.2539881319359488;0.3844334777762713;0.9960420721740965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2cc(=O)n3nc(NCc4ccc(OC)c(OC)c4)nc3[nH]2)CC1;-0.9548314619459974;1.7998273810346646;0.2539881319359488;0.3844334777762713;0.4019051812772866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1;1.0401812813230145;0.9619772358072947;0.2539881319359488;-0.3821837347320428;0.7229607236383105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)cc2)C(=O)C1=O;-0.27824712369262133;1.8846951855495797;-0.6326087246440083;1.1342022636304507;-0.6517689976679638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(C(=O)NCC(C)C)cc2)C(=O)C1=O;-0.9129750723815313;0.7941754706570844;-0.7737209241011366;1.1342022636304507;-0.49013930634280806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)C(=O)C1=O;-0.08169760237820767;0.5032675945560456;-1.2048986744713313;1.1342022636304507;-0.3494366029805342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(C(=O)NCc3ccc(F)cc3F)cc2)C(=O)C1=O;-0.47558377914369815;0.5032675945560456;-1.220847688288924;1.1342022636304507;-0.31125120580986937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)C(=O)C1=O;-0.08169760237820767;0.5032675945560456;-1.3921527761579104;1.1342022636304507;-0.3605205181906979;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4ccc5c(c4)CC(=O)N5)c3)cc2C(F)(F)F)CC1;1.441736697447077;0.8225151162185875;-0.4987351039750748;1.1510506902845847;-0.08830799635759834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(C(=O)Nc3cccc(C(F)(F)F)c3)cc2)C(=O)C1=O;0.08971681130194017;0.5032675945560456;-1.4444060856196894;1.1342022636304507;-0.18002256290284716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(C(=O)Nc3cccc(Cl)c3C)cc2)C(=O)C1=O;0.05941214704039857;0.5032675945560456;-0.9613285977989132;1.1342022636304507;-0.1359494950416636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)C3=Cc4sc5c(c4CS3)CCCC5)cc2)CC1;1.0695924419699654;0.5599468856790518;1.1405122868120023;0.3844334777762713;-0.36501093886092884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)COCc3cc(-c4cccs4)on3)cc2)CC1;0.38090325712844036;1.0828247047455928;0.057789424385840914;0.3844334777762713;-0.2959119086831685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)Cc3nc(-c4ccc(OC)cc4)no3)cc2)CC1;0.04477570687757616;1.3267116593333408;0.05103400225468291;0.3844334777762713;0.08500890485338329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)Cn3cnc4onc(C)c4c3=O)cc2)CC1;-0.8034038731684255;1.2136912812040026;-0.05212897610070963;1.8813020298443417;0.33575613687837674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)Cn3ncc4c3-c3ccccc3OC4)cc2)CC1;0.12710568279345216;0.9946796499701971;0.15646814594841377;1.1330251724194884;-0.005304402359591058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1;1.1334673134654227;1.3217833537331678;-0.4319896865517817;-0.3821837347320428;-0.16570909084093088;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccnc(N)n4)cc3)cc2C(F)(F)F)CC1;0.8890834379270168;1.0085213832669735;-0.44243166336189754;-0.3821837347320428;-0.16160822120147847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)Nc3cn(CC(C)C)c(=O)c4ccccc34)cc2)CC1;0.7761190523680251;0.7684586740997191;-0.08805126067913005;0.3844334777762713;0.42634958596523076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)c3c(C)oc4ncn(C)c(=O)c34)cc2)CC1;-0.40153998555837345;0.9844827571795762;-0.1346096102847334;1.1510506902845847;0.5191514067622601;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1;1.8504082316444888;1.319035995531508;-0.2550462265430068;0.3844334777762713;0.43681285024463135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cncc(-c5cccs5)c4)c3)cc2C(F)(F)F)CC1;2.020865320023289;1.0440479764411803;-0.765905393223502;1.947958415523039;-0.012703704160303144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1;1.6447428460716893;1.0030126061242377;-0.2946238868350029;0.3844334777762713;0.21471040886898246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ncnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)CC1;1.6894712115401989;1.6350593849387787;-0.3450369926406233;0.3844334777762713;0.31689741227047863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)c3noc4c3COc3ccccc3-4)cc2)CC1;0.3425570603355806;0.7891554097034779;-0.05153058123787756;0.3844334777762713;0.124526058636846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)c3noc4c3CSc3ccccc3-4)cc2)CC1;0.721923803363969;0.7891554097034779;0.01751723809398507;0.3844334777762713;0.124526058636846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC3=NS(=O)(=O)C(c4ccc(C)cc4)=C3C)cc2)CC1;0.3924017976924023;0.9309287741359688;1.6048118088139853;-0.3821837347320428;0.19843021705693922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC3=NS(=O)(=O)C(c4ccc(F)cc4)=C3C)cc2)CC1;0.3023493976789901;0.9309287741359688;1.208271239245476;-0.3821837347320428;0.19843021705693922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC3=NS(=O)(=O)C(c4ccccc4)=C3C)cc2)CC1;0.22836942578042188;0.9309287741359688;1.5963966058329144;-0.3821837347320428;0.1929217031177932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NS(=O)(=O)c3cc4n(c3)CCCN(C)C4=O)cc2)CC1;-0.5731245904032052;1.9590784864881845;0.0987006189886818;1.1394676058277549;-0.3358578560348627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1;1.0409365046163004;1.3865131073078194;0.2539881319359488;-0.3821837347320428;0.7129317108419672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(CO)n(C(C)C)c5c4)n3)nc2)CC1;0.6068852129853899;1.6134931424001637;0.2539881319359488;-0.3821837347320428;0.6920372307903842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4ccc5nn(C)c(C(C)C)c5c4)n3)nc2)CC1;0.8452060282819285;1.39671000009844;0.2539881319359488;0.3664079599111746;0.7362746727648896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(Nc3onc(-c4ccc(Cl)cc4)c3C(=O)OC)cc2)CC1;0.8950933134299205;1.1079402180518243;-0.29116191191408275;-0.3821837347320428;0.3326688837351407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(Nc3onc(-c4ccc(F)cc4)c3C(=O)OC)cc2)CC1;0.6215642009393836;1.1079402180518243;-0.3540961222426033;-0.3821837347320428;0.3326688837351407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2cnc(Nc3cc(-c4cc(F)c5nc(C)n(C(C)C)c5c4)c(F)cn3)nc2)CC1;1.0409365046163004;1.3865131073078194;0.2539881319359488;-0.3821837347320428;0.7129317108419672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc(N)nc(Nc3ccc(OC)cc3)n2)CC1;-0.8702145422546806;1.2780006252145653;0.2539881319359488;-0.3821837347320428;0.07474554821793436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc(N)nc(Nc3ccc(Oc4ccccc4)cc3)n2)CC1;0.07844164664162623;0.9619772358072947;0.2539881319359488;-0.3821837347320428;0.2253787446184502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccc(Cl)cc2)CC1;-0.9077629679630841;1.1279205491959032;0.2539881319359488;1.8449361568957845;0.6260853827435661;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccc(Cl)cc2Cl)CC1;-0.5602538835739791;1.1279205491959032;0.2539881319359488;1.8449361568957845;0.5960474509906788;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc3ccccc23)CC1;-0.6419456426222903;1.1279205491959032;0.2539881319359488;1.8449361568957845;0.7398966576919953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2)CC1;-1.2552720523521885;1.1279205491959032;0.2539881319359488;1.8449361568957845;0.6463094181173137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3cc(NC(=O)C(C)C)ccc3n2C(C)C)CC1;0.19651176714113844;0.9844827571795759;0.2891457361788062;0.3844334777762713;0.2724790618263154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3cc(NC(=O)C4CCCCC4)ccc3n2C)CC1;0.13290281934050047;0.9844827571795759;0.4304433609087701;0.3844334777762713;0.13847819089171584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3cc(NC(=O)C4CCCCC4)ccc3n2CC)CC1;0.38973192379642235;0.9844827571795759;0.43427269116685474;0.3844334777762713;0.12181466292027811;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3cc(NC(=O)COc4ccc(C)cc4)ccc3n2C)CC1;0.03032009482723072;1.2781520522216907;0.05727346233222791;0.3844334777762713;0.19046295654107886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3cc(NC(=O)COc4ccc(C)cc4)ccc3n2CC)CC1;0.28714919928315213;1.2781520522216907;0.06110279259031237;0.3844334777762713;0.17062954274401562;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3cc(NC(=O)c4ccc(OC)cc4)ccc3n2C(C)C)CC1;0.5509348675955315;1.3005061465868462;0.09989051709175692;0.3844334777762713;0.29854789667456416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3cc(NC(=O)c4ccc(OC)cc4)ccc3n2C)CC1;-0.004260622446996066;1.3005061465868462;0.09762621746088986;0.3844334777762713;0.3594064566186981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3cc(NC(=O)c4ccc([N+](=O)[O-])cc4)ccc3n2CC)CC1;0.1991710040893263;1.2033190089463248;-0.07380613655450338;2.001651194510706;0.3277275394353601;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3cc(NC(=O)c4ccccc4C)ccc3n2C(C)C)CC1;0.7103933519566297;0.9844827571795759;0.16265396715279704;0.3844334777762713;0.31949633163946417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3cc(NC(=O)c4ccccc4OC)ccc3n2C)CC1;-0.004260622446996066;1.3005061465868462;0.04948160772012563;0.3844334777762713;0.3562087067150209;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3cc(NC(=O)c4ccco4)ccc3n2C(C)C)CC1;0.32989909246220966;0.9844827571795759;-0.012938473398092464;0.3844334777762713;0.33611884169495826;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3nc(C)cc(N4CCCCC4)n3n2)CC1;-0.7547930217555628;1.7495963544222015;0.2539881319359488;-0.3821837347320428;0.1250321165419116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3nc(C)cc(N4CCCCCC4)n3n2)CC1;-0.5473193550579964;1.7495963544222015;0.2539881319359488;-0.3821837347320428;0.07743154371893604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc3scc(-c4cc(C)ccc4C)c3c(=O)[nH]2)CC1;0.22668878802916742;0.7404443755847018;0.2539881319359488;0.3844334777762713;0.9353908851919707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1;-0.6235437229408347;0.6451077696105414;0.2539881319359488;-1.1656493738944915;-0.6748414643869028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2c(C)[nH]c(C)c2-c2nnc(C3CCC3)o2)CC1;-0.3746710554338898;1.319903243068941;0.2539881319359488;-1.1656493738944915;-0.09998001349346329;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2c(C)nc(O)[nH]c2=O)CC1;-2.0580318653231515;1.3151535251480717;0.2539881319359488;0.39787556385227657;-0.34971139504192217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2c(C)sc(C)c2-c2cc(C)no2)CC1;-0.1729307035966147;0.8743162936349673;0.2539881319359488;-1.1656493738944915;-0.039588793711113034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2c(C)sc(C)c2-c2ccno2)CC1;-0.3369630755085951;0.8743162936349673;0.2539881319359488;-1.1656493738944915;-0.07466486014646091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2cc(-c3nc(-c4cccc(F)c4)no3)sc2C)CC1;0.13780645227295818;1.0958491538575599;0.2539881319359488;-1.1656493738944915;0.5259363061355902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
