SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1nc2ccccc2c2c1C(=O)N(c1ccccc1C(=O)OCC(=O)c1cccs1)C2=O;0.33054812318764576;-1.1276332246175667;-0.2836607454425078;0.7444800853649187;0.7258322186001169;-0.4650801980797251;-0.2623922556285911;-0.3804060264631514;-0.4893199338384452;-0.6104558517878309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c2c1C(=O)N(c1ccccc1Cl)C2=O;0.6442509940724324;-1.4048465841725166;-0.2836607454425078;0.28988455497093935;0.5979164124219667;-0.956900968039317;-0.8402836175096716;-0.6198207665424043;-0.8697347493012566;-0.7393336642208335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c2c1C(=O)N(c1ccccc1F)C2=O;0.5819288184815833;-1.5155311693103226;-0.2836607454425078;0.28988455497093935;0.5979164124219667;-0.956900968039317;-0.7187719498892876;-0.6198207665424043;-0.6387629831479358;-0.6004717095703562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c2nc3ccccc3n12;0.8409767480568979;0.058205149658652394;-0.2836607454425078;-1.1902034642505788;0.16175209895745082;-1.021988503937723;-1.1825023977460816;-1.2378275314006677;-0.4281212283170654;-0.4397095810510819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c2oc(C(=O)NCCC3=CCCCC3)cc12;0.725457516302531;-0.47557374387947365;-0.2836607454425078;0.6196714622824185;0.5737885153188901;-0.9398212757820297;-0.8063175565031451;-1.0725153373310983;0.5040038957753004;0.26777354729846936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c2oc(C(=O)NCCN(C)Cc3ccccc3)cc12;0.7626599863202197;-0.2408842877515951;-0.2836607454425078;-0.02749551923118613;0.4884173649373355;-0.4444401619349495;-0.7291452386086498;-0.9189960341550615;0.728060486616191;0.46707259277216895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n(CC(=O)N2CCN(Cc3ccccc3)CC2)c1=O;0.7782178514419217;-0.7943718306405937;-0.2836607454425078;0.38510363532030323;-0.06189820413416195;-0.028982071086728248;-0.8373526228305809;-0.32109361856265656;0.8094762170941496;0.6314441699623785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n(CC(=O)NC2CCN(Cc3ccccc3)CC2)c1=O;0.7192923066976848;-0.6888536906939706;-0.2836607454425078;0.2512561807381942;0.05781300990361746;-0.3490392914770666;-0.8555603481596863;-0.2964711312057926;0.474550859845618;0.3438778323237189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n(CC(=O)NCCCc2ccccc2)c1=O;0.5839787423308692;-0.8742752700826767;-0.2836607454425078;0.10588539686646535;0.4605551195360365;-0.8174757456516314;-0.7988825665979807;-0.6407812009851397;0.7626018782436508;0.4458892275193626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n(CC(=O)NCCN2CCC(Cc3ccccc3)CC2)c1=O;0.8074409411237637;-0.6845240100539277;-0.2836607454425078;-0.3003823645868872;0.11374619145961679;-0.16024306818406733;-0.9508494861836846;-0.7163526241290457;0.577958001677927;0.5504727287978669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n(CC(=O)NCc2cccc(Cl)c2)c1=O;0.4094323114770936;-0.9810418557012248;-0.2836607454425078;-0.5185149304556175;0.881170929953878;-0.9927996391083732;-0.6416448918776761;-0.421674792943737;1.0342639865732195;0.5187872875516758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n(CC(=O)NCc2cccs2)c1=O;0.3359210693555049;-0.8121656593009234;-0.2836607454425078;-0.7391671928289247;0.9805973187994859;-0.9927996391083732;-0.522680765962355;-0.42013769441794013;1.2912802492066617;0.5921586659378747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n(CCC(=O)N2CCC(Cc3ccccc3)CC2)c1=O;0.8709821354638717;-1.0336520242888907;-0.2836607454425078;0.1821978470468133;0.014687395628824568;-0.5108908550975507;-1.054247380042267;-0.06518513308605639;0.05570596969424975;-0.11408474826047868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n(CCC(=O)NC(C)CCc2ccccc2)c1=O;0.6899845466762884;-0.8718486887355272;-0.2836607454425078;0.04908508819924677;0.43014756139247345;-0.8309480754878892;-0.9460752481261087;-0.24973712552236638;-0.08474118746694446;-0.273622952502611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n(CCC(=O)NCc2ccc3c(c2)OCO3)c1=O;-0.026836882400806235;-0.33839160068596946;-0.2836607454425078;-0.32672840549631765;0.9511053380223462;-0.8108272295536777;0.05914375706788448;-0.5340786160486495;0.3537340840491989;0.08644284495150381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n(CCC(=O)Nc2cccc(Cl)c2)c1=O;0.4327480987402238;-0.9810418557012237;-0.2836607454425078;-0.5902020982735501;0.7593128314455397;-0.9927996391083732;-0.7023700274748441;-0.5540515811354214;-0.1368645496208544;-0.3062801526188976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n(Cc2ccc(C(=O)NC3CCS(=O)(=O)C3)cc2)c1=O;0.5271199629603996;-1.5751277315672145;-0.2836607454425078;-0.7041097107356501;0.9342054057272134;-0.29722823770930923;-0.7050069834871732;0.00020333974575654013;0.15119278765472802;-0.03684645788106802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n(Cc2ccc(C(=O)NCCN3CCCCCC3)cc2)c1=O;0.7632778494592662;-0.6845240100539272;-0.2836607454425078;-0.09246877196522929;0.17145521869329877;-0.16024306818406733;-0.9660458321166525;-0.5783889744605973;0.4463199067359867;0.3900148903210913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1C(=O)CCCCC(=O)n1c(C)nc2ccccc21;0.5948064355447445;-0.9434071562003818;-0.2836607454425078;-0.9123833482039316;-1.3986365708850412;-0.5786968379249455;-0.9953632072609943;-1.1721091591680939;-0.5967274840984267;-0.7381159739885575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1C(C)C(=O)O;-0.3797630024136757;-0.120303112328242;-0.2836607454425078;-2.405950843507455;0.5414787003530934;-0.8543394270666665;0.0798857005521057;2.0021898460142564;0.6993582218732497;0.08858215764497542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1C/C=C/c1ccccc1;1.1483698458097116;0.2874242969280716;-0.2836607454425078;0.4403377856238938;0.3774995252347038;-1.1510438403078276;-1.3714250316729053;-0.4966432801339209;-0.18804339482374216;-0.3285513243307316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1CC(O)Cn1c2ccccc2c2ccccc21;0.9257128967755704;0.6027193859500817;-0.2836607454425078;-1.0851554250423854;-0.7039229590756904;-0.7283865345152388;-0.9885453891844974;-0.012606961895596128;0.3456116254431438;0.1224276559030973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1CCCOc1ccccc1Cl;0.9127326978665604;-0.3480073804569561;-0.2836607454425078;-1.4436873850611422;0.4844867539007407;-0.9740556993006122;-0.8747581734223581;-0.4810161117882819;-0.03925025808962347;-0.23817895903112138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1CCNC(=O)NCc1ccc(F)cc1;0.11909012691979474;-0.7597320488355958;-0.2836607454425078;0.0396040241466868;0.9952852376986452;-0.8141557246546252;-0.6107002307213851;-0.20165011825056203;-0.2281664152749612;-0.3788538442953005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1CCNC(=O)c1ccccc1F;0.5564530680204995;-1.0725056465894003;-0.2836607454425078;-0.6789511169404692;0.6145671846752565;-0.8174757456516314;-0.740395789632234;-0.02295584807409895;-0.1523677303932773;-0.3133446691288656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1CCNS(=O)(=O)c1ccc(C2CCCCC2)cc1;0.965834769360697;-1.605378812788681;-0.2836607454425078;1.4521049618300361;0.06188658816729403;-0.7502201955864422;-1.2862971956380043;0.37618414411900636;0.028964628271623407;-0.14574196717326432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1CCNS(=O)(=O)c1cccc(Cl)c1;0.7226505780981098;-1.5924454893190712;-0.2836607454425078;0.29440255392909687;0.7283841265188069;-0.7502201955864422;-1.0365381974803631;0.27577910652212934;0.08224589532097;-0.15267062995675376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1CCO;0.6053526563940478;0.7342910563847237;-0.2836607454425078;-2.57138627707448;0.5027624155667285;-0.8372597348093793;-0.6393310823159291;2.0021898460142564;0.31630114664259973;-0.09936685481420976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(NC3CCC(C)CC3)n2n1;0.7631757014086951;0.0451089797369782;-0.2836607454425078;0.5892331133663993;0.10532789178269843;-0.46461982344273367;-1.1239274543744346;-0.8702901950092325;-0.4347877281431242;-0.726921794282406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(NC3CCCCC3)n2n1;0.7301340878172984;0.04864596358302258;-0.2836607454425078;0.666396403289948;-0.09936580297137605;-0.46461982344273367;-1.085477017464824;-1.0930651304225252;-0.44346304789757585;-0.7113550835800732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(NCCCN3CCCCCC3)n2n1;0.8510604772752526;0.23298027429344353;-0.2836607454425078;-0.27443857568177543;-0.17798471891867565;0.20608518386108804;-1.1085309113560977;-1.0911891789255344;-0.36898102556407136;-0.6924793290620456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(NCCN3C(C)CCCC3C)n2n1;0.8268355592220602;0.23298027429344467;-0.2836607454425078;-0.10915889641942823;-0.05706262155227655;0.17914052418857251;-1.1141176973869225;-0.9932891295687478;-0.3223051906568277;-0.6188898515930027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(SCC(=O)NC3CCCCC3)n2n1;0.7194563431192377;-0.5223996217346416;-0.2836607454425078;-0.23434578183664195;0.03884358927833234;-0.15226557898631124;-1.0025662422768684;-0.6198564438776254;-0.29620773725528265;-0.5529286807519255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(SCC(=O)NCc3ccco3)n2n1;0.491028844110101;-0.2489353468675528;-0.2836607454425078;-0.2985840941840298;0.7792061996856506;-0.3141171426067952;-0.5757813084916258;-0.590464007346078;-0.0010499733354657104;-0.18819252958332558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1S(=O)(=O)c1ccc(Br)s1;0.5327931816625522;-1.9477526182889913;-0.2836607454425078;-0.9934044414914404;0.8607025076646969;-0.941475013796748;-0.956987415846532;-0.06478846249874838;-0.1348879601789007;-0.28758412913366593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2n1S(=O)(=O)c1cccs1;0.5743689820000074;-2.0323727027108998;-0.2836607454425078;-1.631931291857147;0.8607025076646969;-0.941475013796748;-0.9469920991758927;-1.2378275314006677;-0.14962629987675385;-0.2942297292415296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2nc1CSc1nc2sc3c(c2c(=O)n1C)CCC(C)C3;0.8255370199783318;-0.8066055235792954;-0.2836607454425078;0.31211401029966096;0.25773167179262546;-0.8840177006006775;-1.1364921686514096;0.046755982794011546;-0.3040759359995886;-0.4849204603410572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2o1;0.25031332460755196;-0.03509481631146785;-0.2836607454425078;-3.3380382862875275;0.44344313266562113;-1.2733893704382258;-0.42241219542612035;-2.3799383148137516;-0.36797850088253653;-0.3287555194417704;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc2ccccn2c(=O)c1Cc1nnc(SCc2cc(=O)c3cccc(C)c3[nH]2)n1C;0.5982156567110944;-0.8088788624633879;-0.2836607454425078;-0.5322411313120802;0.8776997534574316;-0.6264713870632177;-0.7958436568981596;-0.19648209579006992;-0.4030218556032406;-0.577767784914512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccn2c(=O)c1Cc1nnc(SCc2cc(=O)c3cccc(Cl)c3[nH]2)n1C;0.537374855493333;-0.8789385315281516;-0.2836607454425078;-0.3170378626454403;1.0256565851639075;-0.6264713870632177;-0.7185700301287379;-0.19648209579006992;-0.3282743417453153;-0.49389828404348196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccn2c(=O)c1NC(=O)CC1CCCCC1;0.4749796810175342;-0.8891085896875358;-0.2836607454425078;1.0187102725215147;-0.20040814972545862;-0.9972573725918434;-0.8451667450874332;-0.6270870504825453;0.1848905305461769;-0.029066731121139715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccn2c(=O)c1NC(=O)CCC1CCCCC1;0.5380883470834056;-0.8872654932186719;-0.2836607454425078;0.28152662324252553;-0.14691959392312337;-0.9972573725918434;-0.9127083260590811;-0.10238486280446372;0.21134501872576153;0.014725374697905677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2[nH]c1=O;-0.2117394474631431;-0.43844649440836386;-0.2836607454425078;-2.304612098192913;0.9401862554146166;-1.006363230731076;-0.13832732701632244;-2.3799383148137516;0.6935113748071932;-0.040668551542016956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1-c1cc(C(=O)NC(C)C(=O)N2CCCCC2)ccc1Cl;0.4173479919517384;-0.7660808790507324;-0.2836607454425078;0.012495517466561315;0.38918045013626085;-0.05728202042403734;-0.7388681773852946;-0.3139181975895615;0.5421533878070549;0.3849233611990157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1-c1cccc(C(=O)NCCC(C)C)c1;0.5927372105612443;-0.36200116393692305;-0.2836607454425078;0.5570485347142452;0.36355758760229295;-0.6839626757980565;-0.968460782367922;-0.2685238852821506;-0.13485498310098773;-0.3127040517684122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1-c1cccc(C(=O)NCCCN2CCCCC2)c1;0.7536155621644567;-0.18482864042442526;-0.2836607454425078;0.13746068801387493;0.1434679046963085;-0.02672999833049252;-0.9937853384270953;-0.22645846167638192;-0.16255999240398633;-0.3602288442559073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1C1CCN(C(=O)C(C)Cl)CC1;0.6594482682417431;-0.7897646461147263;-0.2836607454425078;-0.9620371679090751;-0.09369385811281986;-0.23333392447305848;-0.860563527277884;0.6327747957555089;-0.024482438070227177;-0.22277426501450096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1C1CCN(C(=O)NC2CCCC2)CC1;0.35293157604143865;-0.20045212723622868;-0.2836607454425078;-0.9632961473871109;-0.4056330803409371;-0.21220620062648549;-0.8363256209241967;0.2006221193151009;-0.39044318579382886;-0.601364717604037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1C1CCN(C(=O)Nc2ccc(Cl)cc2)CC1;0.2633093665242091;-0.46180172547928966;-0.2836607454425078;-0.9288455702829613;0.44062815649692844;-0.3740577642469694;-0.7575254662043707;0.21599630219849417;-0.5319081665727907;-0.6754838441122685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1C1CCN(C(=O)Nc2ccccc2)CC1;0.28459212343062323;-0.16933741982181547;-0.2836607454425078;-0.8365700790787902;0.19790199943944603;-0.3740577642469694;-0.7531841342710142;-0.006285561031922428;-0.5342559054365572;-0.677601061379101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1C1CCN(C(=O)Nc2ccccc2F)CC1;0.21493327385644065;-0.8290464676702239;-0.2836607454425078;-0.6824508606915853;0.33853272019184427;-0.3740577642469694;-0.6570121597629021;-0.10551853568834929;-0.18297430326574343;-0.3608113684920481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1;0.8757683639161199;-1.5971153867154566;-0.2836607454425078;-0.621123263430087;0.08300858150256862;-0.32605315993235057;-1.1314587466034312;0.5790674796761446;-0.3287807031099346;-0.510820652958731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1C1CCN(S(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1;0.9649897513316689;-1.6050504419550058;-0.2836607454425078;0.36274151916757347;-0.24119464301615048;-0.32605315993235057;-1.298004479313758;1.0081694151944458;-0.04965267089594574;-0.2320097883758153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1CC1CCCN(C(=O)Nc2cccc(Cl)c2)C1;0.3464657035369901;-0.4781459565795043;-0.2836607454425078;0.17533616508478878;1.0086985433353757;-0.3740577642469694;-0.8197705409013972;-0.45392230864338257;-0.4149549093018447;-0.5946687459484653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1CC1CCCN(S(=O)(=O)c2ccc(CC(C)C)cc2)C1;0.9500370310205823;-1.5669439266732224;-0.2836607454425078;0.44561201801992106;0.37713775491702134;-0.32605315993235057;-1.2839449700162604;0.33924886428312645;0.03326482471694802;-0.13194026388120556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1CC1CCCN(S(=O)(=O)c2ccc(F)cc2F)C1;0.7640218863660104;-1.657513648842741;-0.2836607454425078;-0.1794344388663794;0.8936586290539089;-0.32605315993235057;-0.9490768148458698;0.11487739473289812;-0.28988695110611945;-0.4729767658044773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1CC1CCCN(S(=O)(=O)c2cccc(Cl)c2)C1;0.8092225981108018;-1.616290967751873;-0.2836607454425078;-0.2744279112504427;0.8936586290539089;-0.32605315993235057;-1.1303175633187703;0.1259980696733454;0.08072173243267024;-0.1123719777434305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1CCCNC(=O)NC1CCCCC1;0.2049865245881029;0.008918745637515674;-0.2836607454425078;-0.8051033358440552;-0.14704666531615024;-0.5187910911805662;-0.7573290947657481;-0.7044187239089263;-0.49933931867167247;-0.6835892350272894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1CCN1CCN(C(=O)Nc2ccc(Cl)cc2)CC1;0.3652446270608117;-0.25833214855917086;-0.2836607454425078;-0.07673700203637156;0.16806223827404357;0.28317491322059457;-0.7232741060538908;-0.8403341738613395;-0.17237818832644494;-0.35863993458706406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccnc2n1CCN1CCN(C(=O)Nc2ccc(F)cc2)CC1;0.31741202407852814;-0.6489530747179433;-0.2836607454425078;-0.07673700203637156;0.16806223827404357;0.28317491322059457;-0.6517877349551877;-0.8403341738613395;-0.175625787705651;-0.36179987103180866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccn(Cc3ccccc3)c(=O)c2cc1C(=O)NC1CCCCC1;0.736315733166815;-0.928220079709034;-0.2836607454425078;0.8514515475381421;0.037204252530581766;-0.8309480754878892;-0.9672987688176098;-0.3465644523083356;-0.29519262664830814;-0.5050194111126279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccn(Cc3ccccc3)c(=O)c2cc1C(=O)NCCC1=CCCCC1;0.8066410579010579;-0.9173473610905988;-0.2836607454425078;0.925281321490574;0.6311058928037379;-0.8174757456516314;-1.0142103452240914;-0.43145632901701897;-0.24184582874077445;-0.452262537502371;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccn(Cc3cccnc3)c(=O)c2cc1C(=O)NCCSCc1ccco1;0.5443590512487309;-0.4990204188207378;-0.2836607454425078;0.45420105683845236;1.1593580203645828;-0.5298526325410883;-0.4705628359829722;-0.49086888593940914;-0.16803003175283684;-0.3481205335199582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(C)CC1;0.8039872271470222;-0.2601851833348559;-0.2836607454425078;0.4196959567469544;0.4130668295079924;-0.21002979865919794;-0.7735590567905423;0.2021145524735318;0.022834886347843086;-0.16290600444755457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cnc3ccc(-c4cnc5[nH]ccc5c4)cc3c2n1-c1ccc(C(C)(C)C#N)nc1;0.8927005095056579;0.12741691945408018;-0.2836607454425078;0.6938616380885422;0.714537120399404;-0.6169915608935277;-1.0191482629518482;0.13356711544434832;0.057741642322351294;-0.13073209030029082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cnc3ccc(C#Cc4cccnc4)cc3c2n1-c1ccc(C(C)(C)C#N)cc1;1.147199368898671;-0.3294084927421853;-0.2836607454425078;0.5909075126473023;0.7750451032833022;-0.8840177006006775;-1.3057384735534951;0.1487024989198527;-0.06307987581128097;-0.2523802166057708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cnccn2c1NCCC(=O)N1CCCCCC1;0.5858310544633433;-0.12056544619838566;-0.2836607454425078;-0.32036548406595716;-0.3296796229788299;-0.20651162527070444;-0.7319477671140845;-0.04443110020490036;-0.05948820908658311;-0.24930510877268827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cnccn2c1NCCC(=O)NC1CCCCC1;0.45054715700978576;0.01662756279940795;-0.2836607454425078;-0.6782643569526489;-0.19898414607289994;-0.5265688456610428;-0.6802632273612517;-0.6298196700839813;-0.2140209232499585;-0.3911093460800016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cnccn2c1NCCC(=O)NCc1ccc(C(F)(F)F)cc1;0.0033342001834811104;-1.0489765023837248;-0.2836607454425078;-0.5869483827405542;0.6803693325908055;-0.6884204092815268;-0.2123237671302238;-0.2685238852821506;0.06031397761972845;-0.15773553592934936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cnccn2c1NCCC(=O)Nc1ccc(Cl)cc1F;0.19988394664736447;-0.6896319561107619;-0.2836607454425078;-0.6172033239395256;1.153423209587019;-0.6884204092815268;-0.36916587294277364;-0.6450797535724355;-0.012957208421740436;-0.2207074251586467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2n(c(=O)c1C)CN(CCN1CCOCC1)CN2c1cccc(C(F)(F)F)c1;0.3552986404385065;-0.9878120832836756;-0.2836607454425078;0.06839816718274046;-0.2566006990739108;0.34539392418199605;-0.5350696152816353;0.4987469397727332;-0.4851536741262617;-0.7156881933257828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;1.0200966070184712;-1.2958792403143715;-0.2836607454425078;-0.20241902111010573;0.2704384403190956;-0.35567213620394755;-1.0543901723259108;-0.20294422717511088;-0.41233122135295847;-0.6818313928455993;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O;0.8201328779227705;-0.8950974676921618;-0.2836607454425078;-0.2977401074167702;0.37754574183869416;-0.21887617171271465;-0.7889444253907721;-0.27551069676305695;-0.00849753853249801;-0.18204964569297113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2n(c(=O)c1Cc1ccccc1)CN(CCCN1CCOCC1)CN2c1ccc(F)cc1;0.7905673284132775;-0.6375440370904206;-0.2836607454425078;0.3365101878374863;0.12429533676969334;0.34539392418199605;-0.9369208576211182;-0.4838251683016383;-0.6787051810628202;-1.0732880402652798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2n(c(=O)c1Cc1ccccc1)CN(CCO)CN2c1cccc(C(F)(F)F)c1;0.217463002171664;-0.9972846186029477;-0.2836607454425078;0.16728968647270503;0.33742289588323326;-0.35203092980155054;-0.5048046835897515;0.1890843194716719;-0.5969287439218439;-0.8009830693065626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2n(n1)C(C(=O)Nc1ccc(Oc3ccccc3)cc1)CC(=O)N2;-0.06900896255310611;-0.4210628577598987;-0.2836607454425078;-0.5409200466132575;0.7588689357944904;-0.6948969210183866;-0.16570512543605467;-0.25186302713535985;-0.9462112010387188;-0.944977330333394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2n(n1)C(C(=O)Nc1ccc3c(c1)OCCO3)CC(=O)N2;-0.4304658223762777;-0.12055866110735901;-0.2836607454425078;-0.45473264340767594;0.524191289836944;-0.3409206390039558;0.658430165998442;-0.3712300140515466;-0.6665482042723144;-0.6833917317039107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2n(n1)C(C(=O)Nc1ccc3c(c1)OCO3)CC(=O)N2;-0.8022145919366936;-0.0455173798133363;-0.2836607454425078;-0.44113421210926096;1.094185923442122;-0.5129245114636912;0.8154807122029999;-0.30771078445769806;-1.1114384412470122;-0.9093948134785594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2n(n1)C(C(=O)Nc1cccc(C(F)(F)F)c1)CC(=O)N2;-0.6115445964070695;-1.0363677602127055;-0.2836607454425078;-0.4609709990064024;0.9021994990523953;-0.6948969210183866;0.21497303547505298;-0.23247193804063274;-0.9133926508904899;-0.7923105649950799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2n(n1)C(CC(=O)Nc1ccc(Cl)cc1)C(=O)N2;-0.22672516673890747;-0.662980549446669;-0.2836607454425078;0.019966894337947384;1.1779902620940406;-0.6948969210183866;-0.17668949204381812;-0.6931013871695653;-1.6211899861999906;-1.1419882571542992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2n(n1)C(CC(=O)Nc1ccc(F)c(F)c1)C(=O)N2;-0.3250543504738044;-0.965007308392018;-0.2836607454425078;-0.14001304631978048;1.0221569001490354;-0.6948969210183866;0.0984041883898714;-0.7774432335517723;-1.6644749740047657;-1.1666418706209651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2n(n1)C(c1cc(F)cc(F)c1)C1=C(CC(C)CC1=O)N2;0.5870116534539391;-1.4118066541380354;-0.2836607454425078;0.9240271208629732;0.7593128314455397;-0.8564611432148473;-0.8150333047721935;0.5009408908467132;-0.9073766465620806;-0.9278335180077826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
