SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CC)c1=N;0.533517729232044;-0.2404544869544821;-0.06990744051204212;1.0835721058976582;-0.8105548724548638;-0.6435076445068141;0.4549649673222652;2.0705206142848214;1.8920794341713933;-0.6395819997249734;-0.2906190968595482;0.7835603288865503;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCOC)c1=N;-0.10195236755269121;-0.15441496068389662;-0.17618095812992218;0.7018677352694701;-0.4780284518493061;-0.7834197771414646;-0.18687119796151533;1.511931385906347;1.382027231655484;-0.4804245494677015;-0.2906190968595482;1.1242197347288285;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCc2ccccc2)c1=N;0.3216943636371323;-0.05487903813557225;-0.5243541253720065;0.5166634496306673;-0.5536677927856678;-0.4532012768939981;0.3186428296091446;1.8975846320023504;1.5716407313240497;-0.7591900602908266;-0.2906190968595482;0.9782754298816532;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C(C)C)/c1=N\C(=O)C(C)(C)C;1.1689878260167792;-0.02788624558009446;-0.14006365190027972;2.189088454180689;-0.8731103560756392;-1.696184615453285;0.6016066819153548;1.789961713230271;2.254718857784989;-0.7030354609206325;-0.2906190968595482;-0.16642998543370713;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.17815466216350545;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)/c1=N\C(=O)C(CC)c1ccccc1;-0.10195236755269121;0.1796208471901411;-0.16883818075240253;0.41685959574323367;-0.9391657364643896;0.22392294399998505;0.004920126240299215;1.8109850304340758;1.331437617240858;-0.46437827644726337;-0.2906190968595482;1.1818937447817748;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9278020221417903;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)/c1=N\C(=O)c1ccc(OC)cc1;-0.10195236755269121;0.16949854998183692;-0.34933757750238464;0.43857864663865387;-0.7877144502046817;-0.5880519683203539;-0.4051737567188928;1.3358660775676643;1.1412044137448476;-0.602529131307202;-0.2906190968595482;1.2492133169059048;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)/c1=N\C(=O)c1ccccc1Cl;-0.10195236755269121;0.3263941567105516;-0.28733159874565367;0.40435538449758;-0.8283293796909771;0.27742804862112674;-0.20562302353155845;1.9676287412662807;1.4718751114612518;-0.7056552305939914;-0.2906190968595482;1.1440158869846204;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)c1=N;-0.10195236755269121;-0.18646890184352652;0.1277385163447773;0.24512704916314507;-0.6738981596404263;-0.1455421361190159;-0.30535518137535506;1.8259365156307965;1.3888510700025836;-0.4156295752539909;-0.2906190968595482;0.9351297874952705;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2c([nH]c1=O)CC(C)CC2=O;0.7453410948269558;-0.43446518344697876;-0.18868356160546132;0.42168694907436505;-1.4005150974768137;0.7075630121105934;0.4258087436681177;2.2813040842756664;0.8731875676110972;-0.21066502028482334;-0.2906190968595482;0.017930097398700513;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2c([nH]c1=O)CC(c1cccc(Cl)c1)CC2=O;0.7453410948269558;-0.03800854278839863;-0.786939902664451;0.19411493562727536;-0.7194172692517076;0.9394636590513127;0.1994802219873407;2.022342596687007;0.825941942475363;-0.2215047137781538;-0.2906190968595482;0.7149021687340307;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2c([nH]c1=O)CCCC2=O;0.7453410948269558;-0.46651912460660866;0.13850466338902603;0.17791923396704626;-1.0662080731214651;0.530905241406357;0.4267147131639554;2.357395198199553;0.9303910388871326;-0.07439647945732195;-0.2906190968595482;0.1550719100221602;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2c(c(CSc3nc(C)nc4c3CCC4)c1)OCOC2;0.3216943636371323;0.04128278534331739;-0.6555851090736519;0.2562476538532486;-0.21837602336891612;0.87282335612028;-0.0052553597974902095;-0.39427897657177136;-0.06194639244771598;-0.632280832025081;-0.2906190968595482;1.3374672299949466;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2c(nc1C)-c1ccccc1/C2=N/NC(N)=S;0.533517729232044;-0.0801847811563327;-0.5771217001168925;1.0165141016906885;-0.6546202448680298;-0.4978829524617255;0.2144309875890107;1.0839795073867367;0.5450419083151445;-0.5808968779669051;-0.2906190968595482;0.5922742597620799;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2cc(-c3cc(C(=O)NCc4ccc(C(=O)O)cc4)nn3C)ccc2[nH]1;-0.10195236755269121;0.08345902371125144;-0.5046490602772348;0.3810663326684683;-0.3551222159638769;-0.012934570373902384;0.19883061619281373;-0.47720444458170147;-0.8393941739624441;-1.0305385592086025;-0.2906190968595482;1.1513180182283589;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2cc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(Cl)cc3)ccc2s1;0.7453410948269558;0.6148796271472206;-0.5405137012785959;1.1693044589913926;-0.5038773815202601;-0.1903153027070167;0.596181154962209;-0.8663203650027471;0.061975401365304085;-0.1794393993987136;-0.2906190968595482;1.1750040787633838;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2cc(OC)ccc2oc1=O;-0.10195236755269121;-0.42434288623867455;-0.8802750404488465;0.3179832467440459;-0.2297883839864599;0.7087162308415969;0.039942440247130735;1.182439853278317;1.595373837635231;-0.2971452205190823;-0.2906190968595482;-0.24583386396706725;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2ccccc2n1S(=O)(=O)c1ccc(C)cc1;-0.10195236755269121;-0.06500133534387643;-1.1346441388845692;1.0972518963191893;0.804559870941138;-0.26534573044917237;0.9943813072279537;-1.7243038476482186;0.21331756516423556;-0.4579900406468947;-0.2906190968595482;0.03939772092113914;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2ccsc2n1C(CC)C(=O)N1CCOCC1;0.3216943636371323;-0.04981788953142017;0.6128818615246948;0.27228478686397595;-0.7239354876187493;-1.053697023790013;-0.38316775820988386;-1.2674555270692696;0.14971210801372256;-0.2928532131019344;-0.2906190968595482;0.4274967809550343;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2ccsc2n1CC(=O)NCc1cccc(F)c1;-0.10195236755269121;-0.009328700698203475;0.11958886130885624;-0.05053200084144798;-0.9390475290234325;-0.3633849521677643;-0.09521720059176678;-1.678319398805974;-0.3351448989934082;0.5478787950479094;1.0420770473106657;0.73077603122177;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2ccsc2n1CC(=O)NCc1ccccc1OCC;0.533517729232044;0.04128278534331739;-0.004692764541909496;0.26945477074033464;-0.6230449482078183;0.251114491693144;-0.1765842232101169;-0.7653920476189684;0.43829096506025295;0.595521470799709;-0.2906190968595482;0.4831919526204456;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2ccsc2n1CC(=O)Nc1cc(Cl)ccc1C;-0.10195236755269121;0.1661244509124022;-0.4526213365461385;0.6354958168418131;-0.6133740042019427;1.045828249398927;0.10602602427813383;-1.4343311983104767;0.12370903783319549;0.5016186035856552;-0.2906190968595482;0.9488994948784677;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2ccsc2n1CC(=O)Nc1cc(Cl)ccc1OC;-0.10195236755269121;0.2201100360233578;-0.30546061200612784;0.39677836796660143;-0.6660768474974593;-0.2469531754298751;-0.3905286403069543;-1.9544630872921511;-0.2651052538937661;0.6126650799231329;-0.2906190968595482;1.034108138999996;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2ccsc2n1CC(=O)Nc1ccc(OC)c(OC)c1;-0.10195236755269121;0.0632144292946431;-0.38606164636285445;0.5110825554592059;-1.0691364902254814;1.5517395955243078;-0.6270904759058696;-0.6064945363692902;-0.055781908553482494;0.727775214577308;-0.2906190968595482;0.7163823806913431;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2ccsc2n1CC(=O)Nc1ccc(OC)cc1;-0.10195236755269121;-0.02282509697594237;-0.23956963137954235;0.2136127397656078;-0.7481095966810523;0.8139829964217179;-0.26955474962598547;-1.481560808117877;0.1681639668637613;0.743145433844847;-0.2906190968595482;0.8726140698916114;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2ccsc2n1CC(=O)Nc1ccc2c(c1)OCCO2;-0.10195236755269121;0.06152737975992574;0.04973333985344799;-0.032060136315172835;-0.9001536310819483;0.9157627726845581;-0.5787306912866333;-0.464186443802417;0.32069433939638015;0.6132472243513808;-0.2906190968595482;0.6133106196658326;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2ccsc2n1CC(=O)Nc1cccc(OC)c1;-0.10195236755269121;-0.02282509697594237;-0.23956963137954235;0.2136127397656078;-0.9022267854842169;0.9616877891954659;-0.26955474962598547;-0.40211445236133253;0.29723876466415633;0.7982557730549668;-0.2906190968595482;0.8726140698916114;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2ccsc2n1CC(=O)Nc1cccc(SC)c1;-0.10195236755269121;0.1391316583569244;-0.5800843294194018;-0.6743965605926154;-0.7290597142086325;0.3444376369793822;0.08141940033342915;-1.1820497166268902;0.3471753884584634;0.6581201409452803;-0.2906190968595482;0.8726140698916114;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2ccsc2n1CC(=O)Nc1ccccc1OC;-0.10195236755269121;-0.02282509697594237;-0.239531065955551;0.2136127397656078;-0.6331657690092461;0.8248336858580106;-0.26955474962598547;-1.9640756804425579;-0.3579703215631234;0.5937116294481803;-0.2906190968595482;0.789799455231162;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(c1N)-c1ccccc1C2=O;-0.10195236755269121;-0.4192817376345225;-0.38857097419772646;0.2850580106937443;-0.5665187033344384;0.44201625970746905;0.11906426708699736;1.8287376542719505;1.0920193844162298;-0.49428793548238253;-0.2906190968595482;-0.05081682120979844;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(CCc1cccs1)C2=O;1.380811191611691;0.25385102671770504;0.4665271700554316;0.921780155980567;0.024744391677730123;-1.6089027603396224;0.07267491789281089;0.11689861915706937;0.46590887146335536;-1.0540723821415088;-0.2906190968595482;1.1281657396368843;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.45157691565160246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(Cc1ccc3c(c1)OCO3)C2=O;1.380811191611691;0.2066136397456189;0.22048491639784085;0.9465050320324553;0.14849152618858386;-0.3295896187923688;0.04148950307002464;-0.19448165835129114;-0.454159210809166;-0.9894472030741285;-0.2906190968595482;1.2476617486519213;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(c1ccc3c(c1)OCO3)C2=O;1.380811191611691;0.174559698585989;0.3743506854982905;1.0615053836331438;0.06620512668339394;-0.01634177569830238;0.08550370630268525;0.15202976900871146;-0.2642638996090835;-0.9907441566736102;-0.2906190968595482;1.0940589626842567;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(CCc1cccs1)C2=O;1.380811191611691;0.18974314439844528;0.7074898113623321;0.6751848881040347;-0.2555871132832709;-1.7947160791893246;0.060845490275096;0.11791980156917123;0.5683050185633586;-0.9296777164650367;-0.2906190968595482;1.0681440746822062;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.1824525826268522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(Cc1ccc(OC(C)C)cc1)C2=O;2.6517513851811616;0.15431510416938066;0.6436981598497684;1.1689591431189486;-0.03304146291870568;-0.7307752277683444;0.0008771953052714197;-0.18425356710105176;1.1504896526299835;-0.4591149268852126;-0.2906190968595482;0.9503627680777827;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1cc(Cl)ccc1OC)C2=O;1.380811191611691;0.30108841368979117;0.6062473559181902;1.1917829608235877;0.002347188095621371;-2.299332076641984;-0.16134578500789892;-0.5499520219775783;0.09816991248121439;-0.7829690903466956;-0.2906190968595482;1.1416284998273412;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.06923918260523534;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccc(C)cc1)C2=O;1.380811191611691;0.004167695579535423;0.5555901311416684;1.0233100970279503;-0.03587668377084559;-0.06779358292477404;0.16908823335009845;-0.1731831470236891;0.627335289858587;-0.8182459026089154;-0.2906190968595482;0.9592115971144961;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.34642826454910297;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccc(C)cc1Cl)C2=O;1.380811191611691;0.2471028285788356;0.5173341955507257;1.368095364183815;-0.04066705374338033;0.007607143582157221;0.1295885709336094;-0.23853243460356655;0.4927417715958744;-0.8223875172201065;-0.2906190968595482;1.0681440746822062;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.3451149701639136;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccc(F)cc1C)C2=O;1.380811191611691;0.07164967696822991;0.7806165287337256;1.1967619787384656;-0.490220368486976;0.42976453906036827;0.10562620896800351;-0.35034852117744825;0.49881900104970295;-0.6931551504110935;1.0420770473106657;1.0681440746822062;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccc(OCC)cc1)C2=O;2.016281288396426;0.0902072218501209;0.8452103050290296;0.9415728480834702;-0.10064451121243422;0.123412264718509;-0.02463864035802391;-0.2975551881141114;0.8580081328337774;-0.6245404231376289;-0.2906190968595482;0.7339036829938702;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccc3c(c1)OCO3)C2=O;1.380811191611691;0.11045181626672924;0.6062359640816578;0.7990407861567518;-0.3030492880130468;-0.16218651037049245;0.026214535370363085;0.1573477350396341;-0.16974278009433974;-0.8349418455360944;-0.2906190968595482;1.0305688119377858;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1cccc(F)c1)C2=O;1.380811191611691;0.03959573580860003;1.0034959577978764;0.7602965859774589;-0.6694248906870026;-0.1480381789087067;0.07003941017952837;0.2085776140726557;0.5380874805668976;-0.7083656498328059;1.0420770473106657;0.8730762478227496;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1824525826268522;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1cccc(SC)c1)C2=O;1.380811191611691;0.2201100360233578;0.4487964246012449;0.1888529329534782;-0.05645549217590131;-1.341458692809399;0.10540314174566287;0.021579142554288205;0.742184230259061;-0.7824693722640033;-0.2906190968595482;1.0345115635524265;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.1824525826268522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccccc1C)C2=O;1.380811191611691;0.004167695579535423;0.5529708655701306;1.0233100970279503;0.042617776677614176;0.4942481566910551;0.16908823335009845;-0.307771778798791;0.5455244360415572;-0.8598831523386683;-0.2906190968595482;0.8988551830399304;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3692989924905047;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccccc1F)C2=O;1.380811191611691;0.03959573580860003;1.007957405814177;0.7602965859774589;0.19980905336811097;-0.2097943643992311;0.07003941017952837;-0.34331955936579095;0.22278227021351132;-0.8615940836296284;1.0420770473106657;0.8094864544227592;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(CCc1cccs1)C2=O;1.380811191611691;0.22179708555807515;0.6432147303901709;0.6582666404467238;-0.13593485766718869;-1.6639055287267768;0.06357263552132845;0.13903116838908083;0.47406305312820485;-1.0387251260532384;-0.2906190968595482;0.9396724673423198;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10954247833930002;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(c1ccc(C)cc1)C2=O;1.380811191611691;0.03622163673916531;0.5012324662278782;0.9822432894194635;0.10436910688691924;0.047736873559907536;0.1636674325919566;-0.13815266069313656;0.5297422040916;-0.936713358677857;-0.2906190968595482;0.8360109161085315;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.638423325515255;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(c1ccc3c(c1)OCO3)C2=O;1.380811191611691;0.14250575742635913;0.5480803996197038;0.7904112240266117;-0.14006203783474958;-0.04857764498617779;0.05500957751199566;0.17005775460260328;-0.2531876061947923;-0.9624821091005874;-0.2906190968595482;0.903915362472634;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCC1)N(CCc1cccs1)C2=O;1.380811191611691;0.25385102671770504;0.5505867360568921;0.6337143161741243;0.006238418859939523;-1.5291676933798002;0.06311400449761251;0.1461322275768785;0.3638262522717984;-1.1567398767928405;-0.2906190968595482;0.7994554229846362;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.40153753930545194;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCC1)N(Cc1ccc(F)cc1)C2=O;1.380811191611691;0.13575755928748967;0.6245899997027315;0.5807538376586089;0.1236950711104993;-0.738659411123294;0.027957335118598044;-0.16253977480078072;0.10226992561523135;-1.0122983796779383;1.0420770473106657;0.7760415796366815;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6774133268641304;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCC1)N(Cc1ccccc1OCC)C2=O;2.016281288396426;0.18636904532901055;0.5200056660177702;0.7157808333063868;0.14400776139739127;-0.1259275964114711;-0.05481773002756743;0.19841308374351446;0.5072447213548763;-0.898497506777556;-0.2906190968595482;0.6494537337672851;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9532891144228092;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCCC1)N(CCc1cccs1)C2=O;1.380811191611691;0.28590496787733494;0.5720215895478796;0.6025803352614689;0.09572878057863887;-1.488314269435922;0.060286043061343525;0.14848945320191678;0.34233713619209666;-1.1944256841003285;-0.2906190968595482;0.654647169840955;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6935326002716041;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCCC1)N(c1ccc3c(c1)OCO3)C2=O;1.380811191611691;0.2066136397456189;0.48708195473617144;0.749264657012044;0.18080487146579546;0.09065041436637916;0.09094864929197984;0.1732964824494463;-0.368918220080167;-1.146679553645229;-0.2906190968595482;0.6220451036362369;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4176568127129257;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCCC1)N(c1cccc(C(C)=O)c1)C2=O;2.016281288396426;0.18468199579429317;0.4567309546173603;0.9836716565054092;0.1956286156036147;-0.5257333347714295;0.10983827462656227;-0.12113479928579923;0.32837367321686384;-0.7361264170890298;-0.2906190968595482;0.7114900965690544;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9694083878302826;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(CCc1cccs1)C2=O;0.9571644604218674;0.19143019393316263;0.4843299801433808;1.2226570745977736;-0.10451831565982507;-1.2502096736994732;0.09086572972126321;0.23201694489293248;0.5709661193452437;-0.687080875217454;-0.2906190968595482;0.8917584989660992;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.13671112674404848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(Cc1ccc(F)cc1)C2=O;0.9571644604218674;0.07333672650294727;0.5721879073754793;1.1683077754368716;-0.002403849180365785;-0.4788889187419654;0.04415465357480849;-0.10646515500666581;0.28791864449125937;-0.5126548601854225;1.0420770473106657;0.9108777782995494;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(Cc1ccc(OC(C)C)cc1)C2=O;2.228104653991338;0.15600215370409803;0.45019338295177724;1.6172613301819243;0.11353507986540784;-0.22762012598105766;0.026724225805882643;-0.08268116206871941;1.1899799007009846;-0.2333478928083168;-0.2906190968595482;0.7375698050760175;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(Cc1ccc3c(c1)OCO3)C2=O;0.9571644604218674;0.14419280696107648;0.19924986318507779;1.2477269972912068;0.013724415744504325;0.017132377212519374;0.03220245621686597;-0.13625651734772562;-0.34046665918188135;-0.6133468151046718;-0.2906190968595482;1.0643363372942072;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
