SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)c1;0.28245527329252923;-0.15965076567021294;-1.133597736604654;-0.3696714357371053;-0.12193101387681912;-1.2010075210733433;-0.30828212084072804;-0.3653184087614981;0.09686445867463016;-1.1664899113150866;-0.33104641854302613;0.1501477993411828;0.752616648549423;0.9163930319324369;0.5747412055016732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCc3ccccc3)c(C)o2)c1;-0.060684317583679044;-0.15965076567021294;-1.143345664162476;-0.37682838367212756;0.09995695030573977;-1.186390891509819;-0.33104733026813243;-0.46884238564353375;0.3921584198533919;-1.1664899113150866;-0.2990888968528107;0.1501477993411828;0.8379198627939904;0.8404891342399066;0.20331440712767204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCc3cccs3)c(C)o2)c1;-0.02838697317154714;-0.15965076567021294;-1.0566196616017307;-0.25997926634575746;0.2801908562302009;-1.178588896966909;-0.29368006106296224;-0.8707590017737892;-0.6938177944574995;-1.1664899113150866;-0.2853767394648291;0.1501477993411828;0.9289099579881952;1.1028309998002077;0.8253264214765287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)Nc3ccccc3C)c(C)o2)c1;0.2705446428654215;-0.15965076567021294;-1.4538850406503656;-0.14791113247137097;-0.020198986977234514;-1.1995607869594505;-0.125155771225054;-0.7002489222033776;-0.15082968730205382;-1.1664899113150866;-0.3363721912322277;-0.563803205584723;0.5346195454799729;1.2038182323952633;0.20331440712767204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(CS(=O)CC(=O)NC(C)C)c(C)o2)c1;-0.30115511443433074;-0.07923778679265132;-1.1143306815924103;1.1569870994035385;-0.22444152014943455;-0.11047485722126331;0.29120132372594193;-0.8890279388706187;-0.9653118480352223;-1.1664899113150866;0.03504939554683488;0.1501477993411828;1.116956154722886;0.06948793964701334;-0.15238392485784696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(CS(=O)CC(=O)NC(C)CCc3ccccc3)c(C)o2)c1;0.545875565278306;-0.07923778679265132;-1.146762553205666;0.4650260811423142;1.0798907441341004;-0.12595788934956675;0.16810359080164317;-0.10346364370693753;0.3921584198533919;-1.1664899113150866;0.04500498780678067;0.1501477993411828;1.2423202858793458;-0.02294167808865185;0.01449457319323802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(CS(=O)CC(=O)NC3CCCCC3)c(C)o2)c1;0.1842503398767798;-0.07923778679265132;-1.2101783904134686;0.6957943998057986;-0.19108968018914219;-0.10054470825059432;0.48479936518441963;-0.4444838028477606;-0.10323993413614642;-1.1664899113150866;0.11696260735065991;0.1501477993411828;0.701957651584258;0.21264724581423322;-0.2019706430202609;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(CSc3nnc4c5ccccc5nc(-c5ccco5)n34)c(C)o2)c1OC;1.4730981879459424;0.13051207817663857;0.28481457134428734;-0.1651395515452041;-0.19003211877773007;1.2047168474604426;0.16595603339731518;-0.6089042367192286;0.10406739018555759;-1.1664899113150866;0.263632973828095;2.0657192097328982;-0.28651058188236544;-0.8567293417663245;0.7273855511161205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(Cn3cnc(S(=O)(=O)N4CCCCC4)c3)no2)c1;-0.4415409048123965;0.7371789997325057;2.009498885992219;1.514196173436893;-0.33107785594882977;-1.1058819840822887;-1.2433272199432799;-0.8707590017737892;-0.44717335347210574;-1.1664899113150866;0.263632973828095;1.9893018857793427;-0.07198108914806024;-0.0616770959550359;-0.02941783102206528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(Cn3nnc(C(=O)Nc4cccc(F)c4)c3N)c(C)o2)c1OC;0.14454823845308554;0.18837846506019199;-0.8596667514685968;-0.06219115206210081;-0.7026909168335025;1.1517990410138812;-0.7595649207053905;0.15230147564867913;-0.4604980766581015;-1.1664899113150866;-0.355635880259091;1.4496092575867592;0.19761919290884353;0.17824991609440272;-0.318290308772452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(OC(C)C)nn2-c2ccc(NC(=O)C(C)C)cc2)c1;0.6928048501502767;-0.0844646543276565;1.453659184996226;-0.2565206686083391;-0.022552677689815438;0.5021697947474132;-1.292495434834603;-0.9742829786558245;-0.07408824066128583;-1.1664899113150866;0.23836628838301127;0.7495435214196605;0.5346195454799729;-0.1245954455996871;-0.529949575227815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCCCC3)o2)c1;0.7753180006223762;-0.09693809840938418;0.4308136313236896;0.5182271678241128;0.39073888646722144;-1.2251485066305947;2.658241469799704;-1.1935102238177822;-0.1733371595671355;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.4226720810423922;-0.30886837379430043;0.1870333890891764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(NCc3ccccc3)o2)c1;1.101862533231538;-0.6711878694016876;0.6304806061224928;0.5636221833971095;0.35893175173795067;-1.2681449828932219;1.739097103941101;-1.4127374689797396;1.1841331083214786;-1.1664899113150866;0.263632973828095;-0.563803205584723;0.04398667923671033;-0.20951750839409156;0.5760374211986137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(SCC(=O)N3CCc4ccccc43)c3c(=O)n(C)c(=O)n(C)c3n2)c1;-0.3262157530578579;0.37755542036930817;1.342983952967343;-0.9816426249272103;0.8048493192001179;1.809699192664563;-0.5727196648677466;-1.144793058226236;0.6470554973410034;-1.1664899113150866;0.18943655664279888;1.3320192524003238;-0.44527378738069673;-0.01752308488672619;0.4518373961815715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(SCC(=O)NCC3CCCO3)c(-c3ccc(C)cc3)[nH]2)c1;0.7576201062046714;0.5344665240325381;-0.4650890618374062;-0.9007524203346037;0.9556602644286794;0.5120175561843043;1.0037938206820813;-0.6515317566118315;1.167536132231367;-1.1664899113150866;0.2507064010620898;0.819408275651659;0.5970637284563888;-0.49366453803139954;0.14298914057401704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc(SCC(=O)NCc3ccco3)c3c(=O)n(C)c(=O)n(C)c3n2)c1;-0.6832720858352288;0.09043053487315657;1.2511839802549087;-1.5222824365688306;-0.6210528980227563;1.7815960556131794;-0.4867117520473849;-0.7915936076875267;-0.16742666339216516;-1.3104209412243255;0.0022804208125400093;2.045970257326229;0.19761919290884353;0.136186071161485;0.2951337330905739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(c(=O)[nH]2)Cc2c(ccc4ccccc24)O3)c1;0.6773651440410622;-0.8218328547860713;0.21543638985413174;-0.9939291389293553;0.4430839939308696;0.4920385066960645;1.2905078654860525;-0.49320096843930683;0.6636524734311147;-1.1664899113150866;0.263632973828095;0.105457270725753;-1.285182358404128;0.08198448129667309;0.5458385865742607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Br)cc(OC)c2O3)c1O;1.0411907901431876;-0.2858906927068329;0.43425269534235583;0.7110646783623042;0.2561005878256985;1.1532112663599243;-0.663029738124676;-0.43839415714881735;0.2944149279790563;-1.0225588814058477;0.263632973828095;0.105457270725753;-0.951552009358709;0.7460587668447706;1.7224242626827917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Br)ccc2O3)c1;1.1912815386470448;-0.8218328547860713;1.0901710548956607;-1.01712776012442;0.6574288353839972;0.5077128481954735;-0.07820359382517982;-0.23743584908368948;0.5659089815567794;-1.1664899113150866;0.263632973828095;0.105457270725753;-1.1953155977184935;0.6007925168811202;2.297720904164743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Br)ccc2O3)c1OC;1.1957979152640255;-0.5099190602411867;0.4605498742113214;0.2637001802597552;0.5975659607043134;1.2047960929456216;-0.673902539092306;-0.46884238564353375;0.2944149279790563;-1.1664899113150866;0.263632973828095;0.105457270725753;-0.9191302513010045;0.7640098107206388;1.863764604696467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(c(=S)[nH]2)Cc2cc(C(C)(C)C)cc(O)c2O3)c1OC;1.3221514285251459;-0.2858906927068326;-0.764531146399714;0.06038017844663901;0.49478815077457217;1.1876856433733451;-0.6794289591495767;-0.7428764420959806;0.7825749659588691;-1.1664899113150866;0.263632973828095;0.105457270725753;-0.7521090734279768;0.7027135633396221;0.2828810349710901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(c(=S)[nH]2)Cc2cc(C)ccc2O3)c1;0.952816853270447;-0.8218328547860713;0.7712411657738866;-1.2036258078786974;0.9894665034795672;0.5094259808720956;-0.30515203528546325;-0.7002489222033776;0.6449553237326361;-1.1664899113150866;0.263632973828095;0.105457270725753;-1.1953155977184935;0.6007925168811202;1.038395375371133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(c(=S)[nH]2)Cc2cc(F)ccc2O3)c1;0.8638967499230954;-0.8218328547860713;-0.6436132523283292;-0.7927155666664075;-0.05163080969542502;0.495720919459119;-0.5727962726034637;0.9378657708123602;-0.14701936473545052;-1.1664899113150866;0.263632973828095;0.105457270725753;-1.1953155977184935;0.6007925168811202;1.229020738427016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(c(=S)[nH]2)Cc2ccc(O)cc2O3)c1OC;0.6407562354399287;-0.2858906927068326;-0.8143969140511882;-0.7431245614256625;0.24624335074859505;1.1858138563346974;-0.9586726239105412;-0.11564293510482407;-0.14701936473545069;-1.1664899113150866;0.263632973828095;0.105457270725753;-0.9191302513010045;0.35582365379799363;0.7950179879783245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(C)c2O3)c1;0.952816853270447;-0.8218328547860713;1.477436506462018;-1.095401184887526;0.7926042648273431;0.5097762756916554;-0.19397257052030403;-0.48711132274036356;0.6674627959977176;-1.1664899113150866;0.263632973828095;0.105457270725753;-1.1953155977184935;0.025387241051088583;1.038395375371133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(OC)c2O3)c1O;0.6407562354399291;-0.2858906927068329;0.42624099686449646;0.7315239382964503;0.3445487083256658;1.1573991042250853;-0.6534370417127254;-0.6210835281171151;0.12447468884227192;-1.0225588814058477;0.263632973828095;0.105457270725753;-0.9191302513010045;0.17173970067601574;0.7950179879783245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)c1;0.7908469839437863;-0.8218328547860713;1.037761561176823;-1.0212362256043552;0.7458769558839643;0.5085429460144548;-0.061924200505802905;-0.4505734485467039;0.6674627959977176;-1.1664899113150866;0.263632973828095;0.105457270725753;-1.168528390206429;-0.13932524017641718;1.244989457202917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)c1OC;0.7953633605607675;-0.5099190602411867;0.42692181127562706;0.24695654547626655;0.6860140812042804;1.206576679673869;-0.6621444586161267;-0.7367867963970373;0.39596874241999486;-1.1664899113150866;0.263632973828095;0.105457270725753;-0.8843926533820343;0.153796033436215;0.9137386647553063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(c(SCC(=O)Nc4c(C)cccc4C)n2)Cc2c(CO)cnc(C)c2O3)c1;1.2533922203319692;0.13238464466669667;-0.6001360426613866;-0.7203715235689195;0.4205624356540802;0.49423422547071916;0.2132564352570828;-0.7794143162896402;0.6470554973410034;-1.1664899113150866;0.13252678583740413;0.7747177470362296;-0.10086683365415766;-0.5360313604653717;0.3713474414184331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(c(SCc4ccccc4F)n2)Cc2c(CO)cnc(C)c2O3)c1;1.2973796279410772;-0.3791524590647782;0.7359486723975187;-1.2647079213367447;0.018377257834549493;0.4940697201815511;-0.36078835471222337;-0.7672350248917537;0.12066436627566896;-1.1664899113150866;0.263632973828095;0.7747177470362296;-0.40720775565302675;-0.6990574340922742;0.6823454005135746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(s2)CN(S(=O)(=O)c2c(C)cc(C)cc2C)CC3)c1;0.7801704796852722;-0.19518893392249909;1.7249898921858127;3.502803689916735;0.6119375694574893;-1.0828382250964395;-0.6049319897836056;-0.07301541521222119;0.0981568940105876;-1.1664899113150866;0.263632973828095;0.014311425697195686;-0.716494263440346;0.40584646714635947;0.8314329096984138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(s2)CN(S(=O)(=O)c2ccc(C)c(C)c2)CC3)c1;0.6182006103586111;-0.19518893392249909;2.512814117445369;0.6114967009702919;0.6519895485518152;-1.0664531253582572;-0.27382188235354393;-0.024298249620675023;-0.4223237408797766;-1.1664899113150866;0.263632973828095;0.014311425697195686;-0.6785817237760942;0.22365226475088026;0.9718947823135737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(s2)CN(S(=O)(=O)c2ccc(OC)c(OC)c2)CC3)c1;0.3032936249392512;0.4286386551672699;2.6731896195729954;0.5916463958487971;0.28578978253553716;0.20247594543502104;-0.1361550040608122;-0.5114699055361362;-0.6938177944574995;-1.1664899113150866;0.263632973828095;0.014311425697195686;-0.18227211362588472;0.23967068120308913;0.7778784537677517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(s2)CN(S(=O)(=O)c2cccc(C)c2)CC3)c1;0.4562307410319504;-0.19518893392249909;2.6821078564027876;0.9628583165193002;0.4251076250018786;-1.0596132845234474;-1.599931071817398;0.4080665950042965;-0.15082968730205382;-1.1664899113150866;0.263632973828095;0.014311425697195686;-0.6381416814675586;0.1090444412794061;1.1302879578157718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3c(s2)CN(S(=O)(=O)c2cccc(F)c2)CC3)c1;0.3673106376845979;-0.19518893392249909;1.5163239953895007;-0.18492683954988273;0.21947978156533982;-1.1789995972764873;-0.6721812595364404;0.6881902971556869;-0.4223237408797766;-1.1664899113150866;0.263632973828095;0.014311425697195686;-0.6381416814675586;0.1090444412794061;1.2968519619158134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3ccc(-c4cccc(C)c4)cn3c2CN2CCN(S(=O)(=O)c3cc([N+](=O)[O-])ccc3Cl)CC2)c1;1.6007120853792436;1.2902028476040306;0.5020318981543552;-0.3325627379393095;0.8908898543437075;-1.2993026710918847;-1.2212719629897457;1.8147747514601904;1.16033320072044;-1.1664899113150866;0.263632973828095;1.2632186716794807;-0.35671199927958686;-0.6221461675498033;0.5277033125569481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3ccc(Br)cc3c(=O)o2)c1;0.3259805400385045;-1.0404848829730102;0.554380849876081;0.3360177097855068;-0.14114087445834672;0.4832105546782622;-0.2034913730012343;-0.34095982596572505;-0.25238350174299223;-1.1664899113150866;0.263632973828095;-0.563803205584723;-1.037027553329023;-0.1810878761410969;1.7063873941134953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3ccc(OC(C)=O)cc3c(=O)o2)c1;-0.1136834720238796;-0.7786056026767466;-0.48480890786290376;-0.3598944590142827;-0.6510781547649129;0.47034094110413155;-0.7253569775165919;-0.706338567902321;-0.9653118480352223;-1.1664899113150866;-0.20795931779223717;-0.563803205584723;-0.3874134191546377;0.7588874746337536;0.13693083697531752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3ccccc3c(=O)n2NC(=O)/C=C/c2ccc(Br)cc2)c1;0.8469393312065466;-0.5761859094374322;0.45377455289286467;-0.14130485197751022;0.2529506583010876;0.47436183178996905;1.0649732707694066;-1.0899862469357466;1.1050867661456216;-1.1664899113150866;-0.19707370976513722;0.06411493927025767;-0.2325518453731281;-0.48890942031088214;1.1577590516728475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3ccccn3c2C=O)c1;-0.0960906096205233;-0.5716420620899619;-0.7147189243568508;-0.25812352846462755;0.010842103818437256;0.4968854742472757;0.039542890634726394;-0.34095982596572505;-0.4223237408797766;-1.1664899113150866;0.263632973828095;0.027132520944847225;-0.5485958734986587;-0.15676099217589665;0.3157144339462571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3ccccn3c2NC(=O)C(C)C)c1;0.3145845664817036;-0.5882683213836554;2.0585860277326273;-1.0166921453913278;0.09616916703591818;0.503465654457801;0.5767658254868668;-1.1387034125272928;0.19740581291643708;-1.1664899113150866;0.221026017489528;0.027132520944847225;-0.011321025685256723;0.23416817173478133;-0.24583756776226692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3ccccn3c2NC(=O)C(C)Cl)c1;0.29951247242270895;-0.3523702003983502;0.6000366298779658;-0.9688427126508992;-0.02807370688933385;0.49565456650219575;0.6547843211512677;-1.443185697474456;-0.4223237408797766;-1.1664899113150866;-0.017769690108888306;0.027132520944847225;-0.011321025685256723;0.23416817173478133;0.3370867634031184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3cnccn3c2NCCC(=O)N2CCCCC2)c1;0.11239793886104235;0.7067222111655775;1.6084467134370986;0.4797230071314231;0.25851565964133516;0.5131650318863825;-0.6822698095929681;-0.40185628295515774;-0.6938177944574995;-1.1664899113150866;0.4810167601122645;1.354364516708038;0.23131922816595632;-0.9139406186625258;-0.5107894824405728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3cnccn3c2NCCC(=O)N2CCCCCC2)c1;0.31726288284758747;0.7067222111655775;1.1713417507028396;0.5469809059901714;0.26248775674159897;0.5141599178259914;-0.7099352727997297;-0.730697150698094;-0.11910318519144888;-1.1664899113150866;0.48780358548611413;1.354364516708038;0.16497228375351544;-0.9893123299382904;-0.5642970976966574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3n(c2C(=O)NC2CCCCC2)CCS3(=O)=O)c1;-0.31345436331452775;0.3057738629568862;-0.33378058242994485;0.1915495510605903;-0.5629848409127044;-1.0738794161360692;0.09465038651225532;0.35325978371380706;0.16825411944157634;-1.1664899113150866;0.004951143289375146;0.7634287901784674;-0.32473135357640814;0.0033295624031940588;-0.05619977206793802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3n(c2C(=O)NCc2ccc(C)cc2)CCS3(=O)=O)c1;-0.22106820349367926;0.04071237729366337;0.06488931767894224;-0.6535056369340205;0.7960052733725561;-1.0981312998361732;0.2723709025672255;-0.06692576951327792;0.6411450011660331;-1.1664899113150866;-0.1046985041568845;0.7634287901784674;-0.12884989864443835;-0.05386318752509206;0.3561445019680659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3n(c2C(=O)NCc2ccc(F)cc2)CCS3(=O)=O)c1;-0.30998830684103085;0.04071237729366337;-0.06570532411324878;-1.0786646411301724;-0.4128742153483009;-1.12872404247914;-0.10204209122108159;0.8769693138229275;-0.15082968730205382;-1.1664899113150866;-0.20013823597664634;0.7634287901784674;-0.12884989864443835;-0.05386318752509206;0.462663349050161;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3n(c2C(=O)NCc2ccccc2)CCS3(=O)=O)c1;-0.3830380728203399;0.04071237729366337;0.25198934216978547;-0.5608452334860015;0.25759591469069393;-1.0967579183727116;0.3072579019834576;-0.4323045114498741;0.6636524734311147;-1.1664899113150866;-0.10632162884769641;0.7634287901784674;-0.07198108914806024;-0.13467911411372607;0.4752344680865071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3n(c2C(=O)Nc2ccc(C#N)cc2)CCS3(=O)=O)c1;-0.2811675221038312;0.04071237729366337;0.014672024906232048;-0.11540900171985577;-0.8268358630347808;-1.1297001092177292;-0.12856695174961486;0.803893565435609;-0.6938177944574995;-1.1664899113150866;-0.22805598065861696;0.04947778525256224;-0.4226720810423922;0.15767531547373315;0.7909618165212265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3n(c2C(=O)Nc2ccccc2)CCS3(=O)=O)c1;-0.21377898169790044;0.04071237729366337;0.014624695645133617;-0.019910396219756394;-0.6958181529239774;-1.1013118033636367;0.09250485549246311;0.43851482349901283;0.12066436627566896;-1.1664899113150866;-0.15124010177269426;0.04947778525256224;-0.32473135357640814;0.0033295624031940588;0.6105639750392856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3n(c2C(=O)Nc2ccncc2)CCS3(=O)=O)c1;-0.5315008251017973;0.2593644054806023;0.034108203994300534;-0.05352802185410285;-0.7469991632312731;-1.108437894664798;-0.07028075670526691;0.012239624572984597;-0.6938177944574995;-1.1664899113150866;-0.1795185408304013;0.7187382615630381;-0.32473135357640814;0.0033295624031940588;0.5783178886053553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3n(c2C(=O)Nc2nccs2)CCS3(=O)=O)c1;-0.4992034806896656;0.2593644054806023;0.28975302405323494;-0.47820657390948756;-0.748573390678669;-1.1053744684034408;0.007371497140355505;-0.8585797103759026;-0.6938177944574995;-1.1664899113150866;-0.19483602865332603;0.7187382615630381;-0.2706950901468987;-0.1283336583813367;1.3528575669348075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3nc(C)c(CCC(=O)NC4CCCCCC4)c(C)n3n2)c1;0.6212465387747149;0.12416151218849727;-0.11042685407473668;0.443341023517438;0.5727943784514286;0.509369632662036;2.387105374437242;-0.30442195177206544;0.4556114240746014;-1.1664899113150866;0.3922592078726153;2.1104097383483276;0.04398667923671033;-0.18604013466259148;-0.6557778592635224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3nc(C)c(CCC(=O)NCC4CCCO4)c(C)n3n2)c1;-0.18949557998055136;0.7038623016124087;0.4768738520913815;-0.6639660807770826;0.46932676579109;0.5053568023236762;2.4969138560037707;-0.24961514048157601;-0.6938177944574995;-1.1664899113150866;0.29196501068128056;2.1104097383483276;0.3875648461762075;-0.1159983624303799;-0.6258450391384353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3sc(C(=O)N4CCOCC4)c(C)n3c2NC(C)(C)C)c1;0.5552234145553129;1.0236441727366923;0.404678970812621;1.1693645024075527;0.31071342898002113;0.5170616684831831;-0.705805904911632;-0.09128435230905099;-0.18645153755150043;-1.1664899113150866;0.3163619150369057;0.6851040403975619;-0.18227211362588472;0.5091354030484122;-0.15445143057746785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3sc4c(c3c(=O)n2CC(=O)NC2CCCCC2)CCCC4)c1;0.7645942319574052;-0.3159064832654513;0.12710268523187543;0.8592313315751278;1.1902377383931266;0.49881237761697456;1.246509410750087;-1.382289240485023;0.16825411944157634;-1.1664899113150866;0.1442916822506227;0.7634287901784674;-0.32473135357640814;0.3323358177787312;0.06171434838738068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nc3sc4cc(Cl)ccc4n3c2CN2CCN(C(=O)NC(C)(C)C)CC2)c1;1.3120210907412433;1.2385941427181582;0.4675306288957173;3.1360444855586973;0.7832273403817893;0.5257078936243131;-0.8868993739636825;-0.5906352996223988;0.3327366620029063;-1.1664899113150866;0.2652072563025462;2.0570265647761823;-0.2041889197721188;-0.3700073678867564;0.293704566285733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ncc(C=O)cn2)c1;-0.5465204031536179;-0.5460528244119182;-0.10216871206560192;-1.9573295121004868;-0.011456222501831906;0.4933495902711018;-0.20495976792724857;1.498113175115141;-0.6938177944574995;-1.1664899113150866;0.263632973828095;0.105457270725753;-0.2325518453731281;-0.2644592317217012;0.1380896084835223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nccc3[nH]c(=O)c(-c4noc(C)n4)cc23)c1;-0.025341044755444242;-0.3769529495910946;-0.38612656271274487;-0.5406483717069791;0.05647873046641082;0.497057550383257;0.16558393146462122;0.45069411489689937;-0.463036604527408;-1.1664899113150866;0.263632973828095;1.4671667399706159;-0.8843926533820343;-0.28833286460207247;0.22438859758644975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2ncnn2-c2sc3c(c2C#N)CCCCC3)c1;0.5984755980639823;-0.6114054202871431;-0.9892866595814748;-0.198483275595535;1.3485574681496235;0.5113236740883097;1.5509890973408633;-0.7367867963970373;-0.40646048982447414;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.8843926533820343;-0.3606207340878439;0.7571270601860685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nn(C(C)C(=O)Nc3c(C)cccc3C)c(=O)c3noc(C)c23)c1;0.6195240137394016;-0.34467580038558515;0.38326998108866295;-0.38896880450981675;0.2120468959209784;0.4801221073796251;-0.2412238742162597;-0.7489660877949238;0.3514455562057604;-1.1664899113150866;-0.09629587485214497;0.7727320380435707;-0.2799584495919577;0.30017006735733637;-0.22504540527870015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nn(C(C)C(=O)Nc3ccc(F)cc3)c(=O)c3noc(C)c23)c1;0.36863404106538794;-0.34467580038558515;0.05069430945795744;-0.8361802841962815;-0.5354862661351961;0.46852635731310566;-0.8809443650376686;0.0974946643581897;-0.463036604527408;-1.1664899113150866;-0.23372139385925228;0.7727320380435707;-0.2325518453731281;0.49179042455629884;-0.08271590973980414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(-c2nn(C(C)C(=O)Nc3cccc(C)c3)c(=O)c3noc(C)c23)c1;0.4575541444127398;-0.34467580038558515;0.3471242705248662;0.10530186117421125;0.43912612215306024;0.47911742996506435;0.31841801830287614;-1.120434475430463;0.07995150262803749;-1.1664899113150866;-0.10741872754817616;0.7727320380435707;-0.2325518453731281;0.2968234128807198;-0.15233486403669136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
