SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;1.0405803198911532;-0.015237333603590534;0.5897391441034797;0.6649418817742953;-1.5613805801909812;0.7367269482796375;0.277547633978033;2.836066498563946;0.27226407355225;0.5693789614068052;-0.9962807935766564;0.24258841804077094;-1.0190604245604515;0.1569597578135499;0.8040663555768388;0.12556328825205354;1.0459496763752298;0.8586910056377511;-0.5570655681388446;-1.529594428637894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1OC;1.0525531946250313;0.45941318214524113;0.7766136333842472;0.578165764290829;0.08790731388541598;0.46689935751006456;0.5656766923860808;2.5684633205237906;-0.09908687584796537;1.1850010588326596;0.17358702614259508;0.018222227629402947;-1.5241606673838777;-0.24486015454166227;0.6110265606551748;0.08159889579746755;0.5941882448358888;1.541242879781264;-0.47010110995215565;0.24579519398564004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1;0.3899986960415027;0.5990162750125446;0.26261550892709284;-0.07169822233151227;-0.9904732322414594;0.1713866953472182;0.8564973160387418;2.0696569026317095;-0.08916764400760092;0.8329164926134237;-0.26379004347454776;0.014436386187759016;-1.0579142893930227;-0.02424495933419035;0.2691592413911441;-0.009300915212137406;0.8945843775201933;0.7970717105480373;-0.15976459861793366;-0.7504752842955932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1OC;1.32571211447943;0.08468909076458357;0.18006035325964523;-0.07169822233151227;-2.1481464655835465;1.0307960713053188;0.8214132007872903;-0.07130214397617744;-0.617440480610321;1.1841628729395077;-0.6672640637695467;-0.132670595544329;-1.0190604245604515;-0.29480384471727056;0.35377117251441603;-0.17808100298196455;-0.02131010824379548;1.310890384135608;-0.14542430278327168;-0.01836807548082598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccc(CSC2=NCCN2)cc1[N+](=O)[O-];0.09477864589042197;1.800816813609331;0.25812418263882114;-0.9926816382269096;0.26235122575888126;-0.32225959856233466;0.5518443272529122;-0.32887951336991506;-0.0630717209883253;-0.2637529555514273;-0.21795845681743503;-0.5195619574997224;-0.4880576051819786;0.053024381159099014;0.45816573000515365;1.0900331791426165;1.0495722280145883;0.7667393082492793;0.06430232497398528;-0.8331322685343422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1;0.5295159446765517;-0.015237333603590534;0.46633471218975736;-0.0462476849358176;0.611239049505811;0.5031334437185582;0.7446468776009479;-0.6242754202554548;-0.237243214326675;0.8034613306926609;-0.3123436282201107;-0.3892321767794635;0.6646070515176342;0.004446445595761291;0.3549630124663748;-0.023063676878343372;1.1549217214304461;-0.27698153909311374;-0.212311882925146;-0.2530241602543329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccc(NC(=O)C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1;0.24072577169736742;1.3596124361516464;-0.3037997879871719;1.698151952548854;0.04033170155628909;0.4275054804178218;-1.3563795074614575;-0.11480086542811631;-0.46579777571318903;0.41345305960340023;0.07617579579375791;0.050026784993913234;0.470337727354778;1.3227429793921772;-0.353604331725951;-1.0131606921199967;2.0232170730735177;0.016026928033176117;-0.5063072274425523;0.7319461387574379;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccc(NC(=O)C(=O)NCCC2=CCCCC2)cc1;0.562940219975294;2.305276298946253;0.16934906022370808;1.2714178096549043;0.9442683358096993;-0.47973200794584253;0.4248943978276613;-0.39865212648410686;-0.4476601611475569;0.1784931048783213;-0.6238872710272804;-0.9254137748783613;0.3019709797469693;1.5942324668118242;-0.34455336436369716;0.34727626350791596;1.527485174105702;0.7755037925139825;-0.42775630691686106;-0.183907197061493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccc(NC(=O)C(=O)NCCCN2CCOCC2)cc1;-0.6388925114133159;2.4936296782116636;2.5440759538546494;0.30289367130824196;0.8491171111514454;-0.7843274002029385;0.019930181576617637;0.06652236851189547;-0.4687041830406123;0.17934155594750387;0.24264141634790012;-1.2793169799382098;0.8847789522355379;1.909209880349961;-0.36636801607685476;-1.0351530362805905;1.4062349693580602;0.6878776134480917;-0.3852908290367806;0.6286407966667519;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccc(NC(=O)C(=O)NCCc2ccc(OC)cc2)cc1;0.20863181581350113;2.3416479859768153;0.6833471846808623;0.8672227149099232;0.30992683808800814;-0.45756446803266293;0.5824622468641976;-0.18411908115399048;0.39674956515100895;0.20403126038695557;-0.6238872710272804;-0.562578068020004;0.5091915921873492;1.9040954013384117;0.0091383276326511;-1.1121943710492255;0.7929613418919199;0.6514152585217768;-0.2553799378633563;0.636762151809023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1;0.22470650874324447;0.31981008927793736;-0.3037997879871719;1.0482879659265114;-1.1490586066718824;0.5672744736220183;-0.8014246583050155;-0.5135381931572048;-0.421160942226499;0.8784106819240356;-1.0571516147148705;0.9859554113767739;0.21131196180430306;0.688394900491378;-0.7515980623848941;-0.10746601062438293;1.2290877477689257;0.6289795454471963;-0.5519432003984556;-0.1157734633738979;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccc(NC(=O)CC2SC(=N)NC2=O)cc1;-0.2409219154558031;1.6460394715173206;-0.3037997879871719;-0.3532421569009502;-0.6733024833806135;0.4984894323978269;0.8511712539581394;-0.30621738526201153;-0.42297698932582867;0.20067147284141565;-0.6320917814903785;-0.5280206089493192;0.41853257424468304;0.8681471970186062;0.04230908882016323;-0.22275024500077767;1.380738912745534;0.8073003742578108;0.10484186549305598;0.3050949622913797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccc(NC2=C(N3CCCC3)C(=O)c3ccccc3C2=O)cc1;1.0359242019390895;0.38749643733481187;0.6424979084345879;0.29662182972139167;-0.9746146947984171;0.1129816906387653;-0.07302172225250961;-0.28478760731909175;-0.3307087183635851;0.9876941476929677;0.5459805486919713;-0.12066186234171009;-0.4362524520718836;0.29225942591395654;0.2341594108765022;0.8485471596914108;0.9315577967343041;0.894077016559203;-0.3947550823092193;-1.1808508372912732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)c1;1.0477862167217282;0.3345051516850213;0.26261550892709284;0.578165764290829;-0.6415854084945288;0.4668396930250237;0.5500320902666009;2.822761158673284;0.10803058038188743;1.1418212480482774;0.17358702614259508;-0.23725446536947953;-2.197627657815112;-0.2494906531596233;0.3587378162497585;0.10912518764669812;0.9039503335685938;1.9080045797712748;-0.4860806872450678;1.6777788121526807;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccccc1/C(=C\SC)n1ccnc1;0.8184724075825949;1.5381643543016765;-0.2359168062334356;-0.3769719535115428;-0.6257268710514866;-0.689712703475405;0.5007565455332175;-0.22745823251785574;0.5352663224714405;-1.3119102163084941;-0.2448912533107525;-1.6250946521489105;-1.148573307335689;-0.2379643000437783;0.41709680795248594;1.269762228186217;0.2419659088370401;0.42752702529909564;-1.0852367213941139;-0.23010362306888532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccccc1/C=c1\sc2nc(=O)c(-c3ccccc3)nn2c1=O;0.06080007083548104;0.09982945809309564;-0.6881735137829382;-0.9667425993303148;-1.5138049678618544;1.006402316992674;0.27285135016812334;-0.07444239079783399;-0.32494770442112003;0.822443224541307;-0.6970543871621379;0.137304149338993;-0.3326421458516936;0.4585192759769003;0.305455302370247;0.20513501203722365;0.618198427516122;2.11560672713175;-0.09902699287088153;0.7521664200137804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccccc1C(=O)NC12CC3CC(CC(C3)C1)C2;0.9805496562949046;0.798449264822978;-0.6881735137829382;1.8808052267822386;-1.180775681557967;-0.010303907325097048;-1.3249997814113095;-0.2537964661219021;-0.5398276962548041;0.8461508422859008;-1.0669797677278658;-0.353331068142455;0.34082484457954054;0.2743059661876093;1.7148485801037923;0.2667278878862536;1.1656671305722428;0.34375952010598326;-0.9175705733501031;-0.06476989893688594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccccc1Cn1c(=O)oc2ccccc21;0.5690375172934726;0.7442034915945405;-0.6881735137829382;-0.6602366288660824;-0.6891610208236558;-0.6311816203107351;0.06233768367351569;-0.36751670496684186;0.19472850276470255;0.2728669366642396;-1.0653561251779686;-0.3710853590411637;-0.15132410996636114;0.09793687250175485;0.17802509717705994;0.20513501203722365;0.28214046208719334;0.8357648683162414;-0.5134989340655276;0.2121243445111154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCS(=O)(=O)NC(=O)c1ccc2nc(C)n(Cc3ccc(Cl)cc3Cl)c2c1;0.9780109634115176;0.756069754488261;-0.74991493069059;0.5856787803404858;-0.863604932697121;0.8487031310427323;0.702262322065239;0.11473118067794265;-0.1792070936886188;0.5927578646143324;-0.40035721878761504;0.6909574475254606;0.042945214196494344;0.6279241825195538;-0.07255189755095717;-0.4300369095830403;0.7657661642135554;1.148706405502379;0.08813267050565013;-0.27032139346943457;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCS(=O)(=O)c1n[nH]c(N)n1;-1.5711138413871937;1.4765214301784517;-0.3354032216844861;-1.5812200447614797;-1.1966342190010093;-1.7224079722709806;-0.1444379791520244;-0.6328014073090334;-2.6507322482960163;0.0035369487357439083;-1.4336578631937993;-0.5104680713562801;-0.889547541785214;-0.5411329773190511;-0.03127592280682036;0.20513501203722365;1.5941724008716918;-0.6691076545791017;0.6797945532176306;0.06892731861358575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCS(=O)(=O)c1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(F)cc1;0.6825026773872135;0.45941318214524113;-0.74991493069059;0.8747357309595796;-0.3402731970767261;1.309947293596817;0.4002714953898917;-0.4597378846483195;-2.1059193992688394;0.9658050115940446;-1.0653561251779686;1.5980880772832249;-1.679576126714162;-0.6920193961438762;-1.0491992883092696;0.20513501203722365;-0.12954051943310876;1.5151193480013445;1.9566694067477275;-0.2730355001542287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCS(=O)(=O)c1oc(-c2cccs2)nc1S(=O)(=O)c1ccc(C)cc1;0.7333430510256987;0.6176300207281845;-0.74991493069059;-0.037590730196338476;-0.863604932697121;2.6068045005861906;0.5865276381832791;-0.5742147467374488;-0.07193689177075462;1.0233223013149577;-1.4336578631937993;1.2688432032402095;-1.1874271721682603;-0.5692266951938769;-0.19301765096194115;0.20513501203722365;0.23805300128618048;1.6596556253546755;0.6940897826335563;0.1354156566708967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCSc1nc(C)c(CC(=O)O)c(O)n1;-0.43523169499102904;1.7778868370031071;-0.74991493069059;-1.2308375140546142;-0.7684537080388673;-0.5096059148982948;0.16582696745447706;-0.48701189129686484;-1.1535813758875104;-0.5609985582589387;-0.30757661279307374;-0.86626988602409;0.36672742113458806;-0.209494655002947;-0.2595927413238383;-0.7721919793760368;1.5247024030506282;-0.817989803559665;0.2890767183005451;0.979250599725813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCSc1nc(C)nc2c1sc1nc3c(cc12)COC(C)(C)C3;1.3837029549728694;-0.27711348022363563;-0.74991493069059;0.06805083420880673;-1.022190307127544;0.8545808374595865;-0.30874226887837125;0.3065451821101265;0.8342166292303608;-1.3091390710041046;-0.2837270394865623;0.3035424683418046;-0.5787166231246448;-0.46498798205182945;0.9695520396059577;0.20513501203722365;0.08179022302064164;1.8532627574248208;-1.1056883295466253;-0.4262592827937772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCSc1nc(N2CCCC2)c2c(c1C#N)CC(C)(C)OC2;0.8324851054192818;0.19571845117366782;0.5506185083165988;0.34208175272858843;-0.05481952310196471;-0.1288069359848402;-0.7329908340557058;-0.5349272105411587;0.7618192023834744;-0.4695084093345669;0.22623239542170398;0.43333248660779616;-1.653673550159115;-0.7353812382545099;1.0542955059176349;0.20513501203722365;0.1784803675066113;1.4984162363963338;-0.9512922436541883;-0.41171888952694047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCSc1nc2c(cnn2-c2ccc(F)cc2)c(=O)[nH]1;0.1912268034688821;0.3644830789954747;-0.74991493069059;-0.3532421569009502;-0.4988585715071482;0.7488660766672485;0.8749681363807733;0.06025945945056198;-0.7446465595213617;0.33597999667886136;-1.052817662631684;0.0130742845050575;0.8588763756804905;-0.20393619086146392;0.23234450870724752;0.20513501203722365;0.8039502046690401;1.9270301995519674;0.248162956274208;0.3547038457831918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCSc1nc2n(n1)C(c1ccc(F)cc1)C(C(=O)OCC)=C(C)N2;0.75733314447395;0.9340636978940728;0.11209896960432796;0.015077895151953607;-0.4512829591780213;0.27880101697658866;0.558965926407167;-0.5140163002358764;-0.5036128777408616;0.61992836423179;-0.6756723808449342;0.267276511039799;-1.2133297487233077;-0.5236861935841227;0.32283460681080717;0.8874237548233125;0.24984585151442282;0.9272222021250102;-0.08516920756809976;-0.9014521156406501;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCSc1nc2n(n1)C(c1ccccc1OC)C1=C(CC(C)(C)CC1=O)N2;1.1318180597613519;0.09982945809309564;0.14845691956233076;-0.675262660965395;-0.2768390473045569;0.7285560334339349;-0.006515565837752921;0.5757898952543303;0.06557854594391564;1.0008344769143;0.48662996171903994;0.2832409618982234;-1.0708655776705465;-0.6346067570059867;1.3366633357833375;2.0891812642691314;0.12206125838509704;1.8270159079900354;-0.7503506980154723;-0.3619459288819366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCSc1nc2n(n1)C(c1cccs1)C(C(=O)OCC)=C(C)N2;0.7143194833929811;1.1374853475007147;0.11209896960432796;-0.3011971434197379;-2.195722077912673;0.2630469783217781;0.4633106208397332;-0.5549668999302609;0.373493301543559;0.5995113853805913;-0.3528041414651183;0.0054465150819094435;-1.148573307335689;-0.4718563501174254;0.6494590164364397;1.2304965646588395;0.3671396476793256;0.9807858748475221;-0.642412333352268;-0.22437052675275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCSc1nnc2[nH]c(=O)cc(N)n12;-1.0548944784399514;0.7231079131168144;-0.3354032216844861;-1.5812200447614797;0.9601268732527415;-0.7905337220928895;0.3649033569876172;-0.0333300273281838;-0.5700510141711228;-0.27396786698664405;-0.6512228005050249;0.2011490937708081;1.0531456998433466;-0.35100563606273893;0.8575685751733294;0.20513501203722365;0.9359456359488255;-0.17306997767376014;-0.20201354104357777;0.19476199382831222;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCSc1nnc2c(n1)OC(CC)N(C(C)=O)c1ccccc1-2;0.6192016452293962;0.45941318214524113;-0.3956791881051609;-1.2742255727963472;-1.1966342190010093;-0.158779477522269;0.01565062198220076;-0.03261193134979991;-0.30485461934343877;0.3922491955010087;0.19889686594395878;-0.45385417232605507;-0.6564243527897873;-0.4999174792269758;0.6358404217052412;0.13654557934423278;1.1446531624236727;-0.04678027184034722;-0.5813940325973436;-0.12453667154380396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCSc1nnc2c(n1)OC1(Nc3ccccc3-2)C(=O)Nc2ccc(F)cc21;0.7672551101098944;-0.5576950658879704;0.01883252090094293;-0.3532421569009502;-0.6891610208236558;1.0075336576515668;0.9065518529961806;-0.3644679109972906;-0.6396799615799469;0.9079495951253922;-0.30800967613692454;-0.29755300423570363;-0.4751063169044548;-0.5689951618375481;-0.02325503102647081;-0.23705448302230114;0.6416295193920531;2.084531437185143;0.12627971756531942;0.5934343596296384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCSc1nnc2c(n1)[nH]c1ccc(C)cc12;0.505304131325821;0.24366294771395336;-0.74991493069059;-0.6168485701243496;1.6103269084174758;-0.559226138248996;0.4346211796655849;-0.4889711666670588;0.8983009517133169;-1.8055545912698558;-0.33104158389090665;0.4318524468525672;0.10770165558411308;-0.28290690855890155;0.4839527636827505;0.20513501203722365;0.9410960308696616;1.659901967663138;-1.027613780140875;0.07384815112174146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC[C@@H](C[C@@H](CCc1ccc(O)c(OC)c1)OC(C)=O)OC(C)=O;0.5443157481670401;3.008462248203782;-0.6518155638249354;0.2891088136717353;0.1513414636575852;-0.3466347659659329;-0.5911132024221166;-0.5401808433844004;0.15114787829788184;-0.10412162777225788;-0.09189211529866649;-0.504764725807841;0.18540938524925557;0.497404345944408;-0.18221019784519218;-0.4468402211414696;0.9716420722640334;-0.09704703999609843;-0.10599167717254314;0.00806734698470799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C;-1.0990167390333152;3.008462248203782;-0.21502466557205868;-0.6318746022236619;-0.8953220075832057;0.32716306604183976;-0.07231780381910488;2.229395262284917;-0.08036099952895295;0.7765815307657641;-0.18356697716805373;-0.32706196426172435;0.41853257424468304;0.33738863594147084;-1.1004139370597759;-0.9134732057551928;2.1981170794266944;0.5341765374952034;0.21141135171350467;-2.208331414761621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O;-0.07888346772642726;2.6428055545898674;-1.1658136882820898;-0.3069426089124912;0.34164391297409274;-0.42039555054755;0.42185509496884954;-0.20662649584907286;-0.10731350309456199;-0.29660318170143546;-0.19177148763115193;-0.0904454433804837;-0.06066509202369492;1.217178451239848;-0.636628877650871;-0.563914047846397;2.3348642634000756;0.9341974887142783;0.016319809310706906;-0.12164887339454532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O;0.036521741514006986;2.6428055545898674;-1.1658136882820898;-0.6064240648279671;0.008614626670204488;0.1584780611080668;0.45539428714261243;-0.20930361305243853;0.3939580674919732;0.2648834122563614;0.19999522148251192;-0.0904454433804837;0.3278735563020168;1.2171784512398327;-0.7908165632310391;-0.553721423300039;2.1301379436630286;1.029999131611871;0.19773876055380518;0.2323881833452313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O;0.036521741514006986;2.6428055545898674;-1.1658136882820898;-0.6064240648279671;0.34164391297409274;0.07459786420725698;0.45539428714261243;-0.11039738944581504;-1.334281930274168;0.26243140639158347;0.19999522148251192;-0.0904454433804837;0.2501658266368743;1.2171784512398327;-0.7750551666827632;-0.52538378256171;2.13013794366303;1.0115820044379045;0.19773876055380518;-0.12469906855821157;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O;0.16068488690236993;3.0225259671889333;-1.1658136882820898;-0.931356058139138;-0.435424421734979;0.0746176803724872;-0.45255844236565107;-0.21230363486201975;0.13179145745903226;0.2831247997256898;0.19999522148251192;-0.0904454433804837;0.5609967452974443;1.2171784512398327;-0.6536898522388811;-0.44214836214694386;2.296508622975379;0.8763728597937439;0.10209669593532394;-0.03093973878226564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1;0.026932355731780943;2.6066417057709077;-0.6518155638249354;-0.3607551729506062;-0.7684537080388673;-0.4766168274445928;0.15714573434199505;1.656242283874173;0.0731043522595026;0.10876634620077033;-0.5835381967448152;-0.6291566588901321;0.8847789522355379;0.9341883086805032;0.22925092542256517;0.27849470698712503;1.1153547373780925;0.24675450042984914;-0.130315889421492;0.3055750917180872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O;0.22060469054737936;1.2504973750599606;-0.6881735137829382;1.8119666306448101;-0.2451219724184723;0.29713919988893334;0.1633624902300924;-0.39453959030420127;0.8804501941209635;0.011313888214346193;-1.4336578631937993;0.32939620605005693;0.34082484457954054;0.3594268170574314;0.3275348240899917;-0.7452278634718943;1.2255801723180764;0.9579659713996975;-0.2273844915896227;0.16669776812868234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC[C@](C)(O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O;0.13734886716643208;2.467549979544144;-1.1658136882820898;0.0434399217943741;-0.1023951354310916;-0.4170286846420916;0.3021719819266163;-0.22686204707968882;-0.211209534149539;-0.12038911248855709;-0.19177148763115193;0.6886767191265054;0.06884779075154183;1.197672149634353;-0.6573121743175099;-0.5652765718620866;2.1164275542271893;1.1906121952915958;-0.04896172312052374;-0.1904596468908604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCc1c(C)nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c1=O;-0.17920063760315025;0.16275660980222129;1.5721087313374325;-0.010372642243740703;-0.2134048975323877;-0.5086761051014017;-0.06745661494465338;0.30109503864415965;0.9073622112073325;0.536957480606934;1.4779049050827615;0.05436542408648212;0.3926299976896355;0.6303736050481888;1.1906475943219728;0.20513501203722365;-0.2724456222370842;0.11622741109223263;-0.720726031315632;-0.33555041400795005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCc1c(C)nc(Nc2ccccc2)[nH]c1=O;0.204762803515238;0.798449264822978;-0.7814399624863232;-0.2919165768131784;-2.0371367034822505;-0.7339942983437716;0.22054728457323913;-0.24848320029737306;-0.022396697200998572;0.2732975158004303;-0.3119105648762601;-0.37084380406295075;-0.2549344161865511;-0.24445729014702994;0.1806287721384972;0.20513501203722365;0.5911153401359583;0.10071923202257761;-0.5883303089677505;0.1257488663597645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCc1c(C)nc(Nc2nc(C)c3cc(C)ccc3n2)[nH]c1=O;0.5151928389763935;0.12037709946750325;-0.7814399624863232;0.40884848460055256;0.5478048997336427;0.10979650065156502;0.018761672810468387;-0.35426115633363253;0.7523239166520973;0.44181266663900665;-0.33184756088827466;0.07968545066571041;-0.21608055135397988;0.15125772045494731;0.3466773284701255;0.20513501203722365;-0.49875926243068797;-0.5007284652936067;-0.6036204249729981;0.06419953816851126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCc1c(C)nn(-c2nc(C)cc(C)n2)c1O;-0.08832873557204136;0.3464011545859946;-1.1658136882820898;0.1018540126354202;-0.4830000340641059;-0.5714060110602864;-0.4811398539969218;1.0384884777853742;-0.043247381264951236;-0.1816466520332316;-0.3114775015324093;0.2197732148554776;-0.3973985872393124;-0.4754467731229902;0.23878295319944384;0.20513501203722365;1.0587481554150593;-0.785850165049576;-0.7168035055100466;-0.21541602456046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCc1c(C)nn(-c2nc(CC(=O)NC(C)C)cs2)c1C;0.3105342829929508;1.503644316792671;-1.1658136882820898;0.4267860059465905;1.2297220097844606;-0.5600925199856881;-0.4042742774634191;-0.3632338143097396;1.2273773313778655;0.14801432144188054;-0.30058596830361356;0.26426462240519694;-0.5139601817370261;0.3153968848300179;-0.0849445542502367;0.2146149321122668;1.7990471223866944;0.15279214581674852;-0.785074912764894;0.17951817303615553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCc1c(O)nc2n(c1=O)CCCS2;-0.5586299067158386;0.19571845117366782;-0.74991493069059;-0.931356058139138;-1.4186537432036006;-0.7516244074741725;0.17144214822870987;0.9095889108895898;-0.7541209031500042;0.3440989830011979;-0.6195533189440939;0.08339278387468506;-0.29378828101912235;-0.8054229304335297;0.4046542526883842;0.20513501203722365;1.1476658980657364;-0.3157392458690954;-0.2340068147389193;0.2651321388542175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCc1cc(=O)c2ccccc2n1C;0.04766316661358788;0.19571845117366782;-1.1658136882820898;-0.6422991075200439;-0.3878488094058521;-0.9846796901815632;0.16582696745447706;-0.3221121580480326;0.6613579907723964;0.1886747314964514;0.1680030310209721;-0.08899821034261626;-0.5269114700145499;-0.7822796136545904;-0.09021728605343933;0.20513501203722365;0.4245719351361652;-0.9779012924851681;-0.6541115297100357;-0.006128776618647269;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCc1cc(O)cc(O)c1;-0.1966167359428923;1.0070868541631242;-1.1658136882820898;-0.3607551729506062;-1.2600683687731786;-1.1402883543943447;-0.05688380976611736;0.7926648345922872;0.25886921672537094;-0.8986608366473954;-1.0320630010671403;-0.14646187508170355;0.19836067352677933;-0.6103912305085525;0.06737230902833774;0.20513501203722365;1.3360023478277572;-0.32374164964518787;-0.2456353844068907;0.030279095897428797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1;1.722757029844092;3.7819667923870637;-0.6881735137829382;0.9389728002940769;0.48437074996147345;-0.32871501639911416;-1.5670086455953274;2.1042615971023486;0.7338181159888849;-0.043435882036879106;-0.20703194826588645;-1.4592603415212013;0.15950680869420808;3.445845964324696;0.639109841912211;0.4425890179592016;2.1949193478648654;0.3654481835576116;-0.8204684065108784;0.17395784026624359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCc1ccc(-c2cc3cn([C@H]4C[C@H](O)[C@@H](COC(=O)[C@@H](N)C(C)C)O4)c(=O)nc3o2)cc1;0.21001756520399595;0.7636763332662866;-0.6881735137829382;-0.368268189000263;0.8332585737084032;1.059183160109748;0.5095884374404162;0.2997200795422418;1.08073709357318;0.6385128874156072;-0.23006385601986856;0.3041470747009635;0.5868993218524917;1.15091827756145;-0.0914934564258791;-0.3339971050696997;0.3042457311153079;2.255160158066242;-0.14023787063639198;0.2786783557345926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
