SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCCCOc1cccc(N2C(=O)CC3CS(=O)(=O)CC32)c1;0.09237814430448602;0.6996858986556177;-0.37635651117584623;0.08915507352072541;-0.24811395365223401;0.17087387180464653;0.6828699443387934;1.9080734725818032;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.004513101085689318;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCOc1cccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)c1;0.09679159614360841;1.9060241621631984;-0.832006768674949;-0.284332396633713;-0.29836019728510504;-0.2843711474977959;-0.18524989564325403;-0.30143292108145264;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.088543173463662;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCOc1cccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1;0.22575172574977662;1.6694602696218253;-0.903693972938652;0.08915507352072541;-0.353174281248237;0.1984644790350976;0.42542750903377236;0.9287246926878193;3.8582449106583816;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.22879626180670964;-0.5537307020924961;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCOc1cccc(NS(=O)(=O)c2ccc3[nH]c(=O)sc3c2)c1;0.20446797528821467;0.8966250207709026;-0.7002306292776522;-0.284332396633713;-0.34860644091797605;0.07430674649806775;0.24898611356480455;0.5107099695623386;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22879626180670964;-0.135620519036263;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCOc1ccccc1NC(=O)Cn1nnc(-c2ccccc2)n1;0.06240644320389053;0.879491707413337;-0.08531198779998711;-0.09758866155648965;-0.4079883652113689;-0.4775053981109532;-0.5279195119931657;-0.2775463654742823;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2540286333561303;0.5353947369822273;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCOc1nsnc1C1=CCCN(C)C1;0.17931250495705162;0.6325416977587122;0.8700911029610927;0.46264254367516383;-0.20700339067988502;0.28123630072645084;-0.5233411923502583;1.3228528602061298;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5187648437182698;0.09134591564071444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCSC1=C(C#N)C(c2ccc(O)cc2)CC(=O)N1;0.06656144740173588;0.4544541231040932;-1.154780516376197;-0.09758866155648965;-0.2755209956338;0.15707856818942098;-0.009865035476495563;-0.06256736500974933;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.155202119981168;-0.18157267926947238;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCSC1=C(C#N)C(c2ccccc2C)C(C(=O)OC)C(=O)N1;0.36678890649192575;0.8147486609430712;-0.7198418303929758;-0.284332396633713;-0.4308275668626739;-0.14641811134554067;-0.45677946831106686;-0.5164119215459857;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.155202119981168;0.12237369991108948;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCSc1nc(O)cc(=O)[nH]1;0.011433219143040371;1.4329100317701717;-1.4308228310738476;1.0228737489068174;0.2908912053185635;-0.09123689688463853;0.7677449469496141;0.4509935805444127;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2173237432932634;-0.5354395129455699;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCSc1nnc2c(n1)OC(C)(C)Nc1ccccc1-2;-0.16667975136522364;1.826187230787658;-0.4083835825393484;-0.09758866155648965;-0.293792356954844;-0.5188913089566298;-0.591311630125729;-0.7433341998141038;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.24397886083247178;1.0803196022163613;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCSc1nnc2c(n1)OC(C)N(C(C)=O)c1ccccc1-2;0.09292973454340102;2.0883012727940993;-0.550956287073201;-0.09758866155648965;-0.38971700389032504;0.08810205011329329;-0.5536285376802608;-0.08645392061691969;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.011062624256709916;0.7733526420926174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCSc1nnc2c(n1)OC(C)Nc1ccccc1-2;-0.07322007782246841;1.8920917766342853;-0.19396054644385366;-0.09758866155648965;-0.293792356954844;0.019125532037165598;-0.5789853849332861;-0.28948964327786747;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.24397886083247178;1.1007222400493593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCSc1nnc2c(n1)OC(C1CC=C(C)CC1)Nc1ccccc1-2;-0.03725405229607233;1.1859622232553189;-0.28216251729535496;-0.09758866155648965;-0.5495914154494598;-0.44991479088050235;-0.6075118380929396;-0.4566955325280598;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.1266387053428772;1.1756841619547265;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCSc1nnc2c(n1)OC(C1CC=C(C)CC1C)Nc1ccccc1-2;-0.04178229422059552;1.1690227961808197;-0.30081200967768174;-0.09758866155648965;-0.526752213798155;-0.6844349523393362;-0.6145554067743355;-0.7433341998141038;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.4299516507506314;1.1705802063291424;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCSc1nnc2c(n1)OC(c1cccc(C)n1)Nc1ccccc1-2;0.042408197093720144;1.6573786949329277;-0.11782252012235724;-0.09758866155648965;-0.357742121578498;-0.6430490414936597;-0.5874376673509613;-0.5283551993495709;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.46231545585878625;1.7621076902338466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCSc1nnc2c(n1)OC(c1ccccn1)Nc1ccccc1-2;0.13983777310185214;1.6270488428786383;-0.018659507635232445;-0.09758866155648965;-0.376013482899542;-0.5188913089566298;-0.5846202398784028;-0.4805820881352301;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.46231545585878625;1.3277034464673234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCC[C@@H](CCC)C(=O)O;-0.857004601449944;0.17499267142316888;-1.6669749186041694;1.7698486892156942;0.0990419114476015;-0.09123689688463853;-0.00810414330614662;-0.2178299764563566;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1c(C)c2cc3c(C)c(C)oc3cc2oc1=O;-0.04743524939220903;2.1110352368274827;-0.6495505140460598;-0.6578198667881514;-0.334902919927193;-0.20159932580644283;-0.4698100703716493;-0.6836178107961779;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.08493044900515934;1.1086541570804662;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1c(C)c2ccc(O)cc2oc1=O;-0.2582028408488277;1.8140600589100542;-1.0256890443025535;-0.4710761317109281;-0.14305362605623126;0.21225978265032314;-0.04790030635603358;-0.25365980986711195;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.17583122870144643;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1c(C)c2ccc(OC(C)=O)cc2oc1=O;-0.0258903165388451;1.9491748622726797;-1.0193687033818803;-0.4710761317109281;-0.22984259233119;-0.13262280773031515;-0.2282156645997692;-0.43280897692088943;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.28062513078949486;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1c(C)c2ccc(OC(C)C(=O)OC)c(C)c2oc1=O;0.05735446706496227;1.8587356347786415;-0.23860300242717852;-0.6578198667881514;-0.4308275668626739;-0.33955236195869803;-0.36098693424408235;-0.46863881033164495;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.44648590092626705;0.6550993277804815;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1c(C)c2ccc(OCC(=O)N3CCC4(O)CCCCC4C3)cc2oc1=O;0.2245467904221291;0.6920740631071687;-0.3649178571808209;-0.4710761317109281;-0.7048979866783337;-0.601663130647983;-0.5381326865811897;-1.0180295892965625;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.34520835425758145;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1c(C)c2ccc(OCc3nnn[nH]3)cc2oc1=O;0.1584630202238946;1.7028395046844698;-0.41053281698870175;-0.4710761317109281;-0.257249634312756;-0.35334766557392355;-0.07431368891126827;0.47488013615158303;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24949876433034193;0.6440102085266354;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1c(C)nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c1=O;-0.17812395004610362;0.5094118460610905;0.3730502427830763;-0.09758866155648965;-0.5998376590823308;-0.5878678270327575;-0.49023641954769753;-0.6477879773854224;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5251542103044508;1.7211534990025574;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1cc2c(-c3ccccc3)cc(=O)oc2cc1OCC(N)=O;0.11800861755533743;0.9725965391259869;-0.4841763400462644;-0.6578198667881514;-0.4399632475231959;-0.2981664511130214;-0.0767789379497568;-0.11034047622409003;0.37796579629146126;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.817921601812764;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1cc2c3c(c(=O)oc2cc1OCC(=O)O)CCC3;0.17647891404992344;1.5247315091234739;-0.8051801817675532;-0.6578198667881514;-0.302928037615366;-0.8637738993372679;-0.041913272976847;-0.25365980986711195;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.8602221560266624;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1cc2cc(/C(C)=N\NC(N)=S)c(=O)oc2cc1O;-0.033863519336902785;1.5412366299774554;-0.9571378114774204;-0.4710761317109281;-0.22070691167066803;-0.3257570583434725;-0.221524274352443;1.1556469709559374;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.19282464732589719;-0.06976102115503047;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1cc2cc(/C(N)=N/NC(=O)c3ccccc3)c(=O)oc2cc1O;0.26232738954259255;1.5451063822840398;-1.0067480390147823;-0.4710761317109281;-0.4856416508258059;-0.6568443451088852;-0.4469184721571126;-0.7791640332248592;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.19282464732589719;-0.0569806457430819;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1cc2cc(/C(N)=N\NC(=O)c3cccs3)c(=O)oc2cc1O;0.32648738710757574;1.7212638139477812;-0.9705025712003341;-0.4710761317109281;-0.38058132322980304;-0.5050960053414043;-0.36274782641443126;0.15241163545478364;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.19282464732589719;-0.0226681899413989;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1cc2cc(C(N)=O)/c(=N/Cc3ccccc3)oc2cc1O;-0.11839647066141548;1.033464667543999;-0.7287908395884969;-0.4710761317109281;-0.302928037615366;-1.0017269354895233;-0.45854036048141583;-0.6836178107961779;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.43529120543481586;0.36903698877071284;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1cc2cc(C(N)=O)/c(=N/NC(=O)c3ccccc3)oc2cc1O;0.36182509087125475;1.4880549858267338;-0.9205740554036412;-0.4710761317109281;-0.316631558606149;-0.8775692029524935;-0.34901286748570925;-0.5761283105639116;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.19282464732589719;-0.05388789121499257;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1cc2cc(C(N)=O)/c(=N/c3ccc(C#N)cc3)oc2cc1O;-0.007578234643241867;1.5082976543911757;-0.8743479887797;-0.4710761317109281;-0.307495877945627;-0.7120255595697872;-0.06867883396615153;0.11658180204402813;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.43529120543481586;0.30874059485143307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1cc2cc(S(=O)(=O)c3ccc(OC)c(OC)c3)c(=O)oc2cc1O;0.5509131630671475;1.6880300352827955;-0.017298216401167646;-0.4710761317109281;-0.4719381298350229;-0.27057584388257033;-0.23208962737453692;0.4868234139551682;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.33675149321748343;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1;-0.3236602500795348;1.8711213470052301;-1.1824007667504688;-0.09758866155648965;-0.18873202935884126;-0.546481916187081;0.3229435847194617;0.3673906359193165;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;-0.06415216415465748;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1ccc(O)cc1O;-0.5690490476754324;0.3994666301984003;-0.9462475282285019;-0.09758866155648965;0.1492881550804725;-0.43611948726527683;-0.21412852723697734;-0.4447522547244746;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.09408270684922149;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCc1cccs1;-1.186939002288298;-0.6142413613909402;0.6759237843569907;0.8361300138296023;0.5010118605105692;-0.33955236195869803;-0.5194672295754905;0.47488013615158303;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.11319827627953394;0.031331344673245734;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCCCc1nnc(N)s1;-0.3472663515383123;0.22516263902923708;-1.4531426450719334;1.3963612190612558;0.4187907345658713;-0.22918993303689392;-0.4014874541621089;0.2718444134906351;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2072739707696047;0.08259491035141774;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCCCc1nnc(NC(=O)CC(C)C)s1;0.24215967023298526;0.41086542501173706;-1.4289840349653453;1.3963612190612558;-0.22070691167066803;-0.43611948726527683;-0.5874376673509613;-0.6477879773854224;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;0.07967599468470503;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1c(=O)[nH]c2nc3cc(NC(C)=O)c(C)cc3nc2c1=O;0.3924447415818955;2.2646708968782923;-1.2695314359442595;-0.284332396633713;-0.284656676294322;-0.574072523417532;-0.40289616789838806;-0.7075043664033482;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.23392908830881293;-0.016673895113948328;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1c(=O)c2c(nc3n2CCN3c2cc(C)cc(C)c2)n(C)c1=O;-0.09977104749261467;2.095913453184306;-0.834152390019955;-0.09758866155648965;-0.5221843734678939;-0.5188913089566298;-0.5560937867187494;-0.8627669778499554;2.1181053534749217;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.9645433096475883;1.2229659729380813;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1c(=O)c2c(nc3n2CCN3c2ccc(C)cc2)n(C)c1=O;-0.08425762370491743;2.1139970850232883;-0.8127105763288625;-0.09758866155648965;-0.4171240458718909;-0.6568443451088852;-0.5486980396032837;-0.8508237000463702;2.1181053534749217;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.1453204981991272;0.6765198843995961;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1c(=O)c2c(nc3n2CCN3c2ccc(Cl)cc2)n(C)c1=O;0.1464426807304582;2.1404971680080576;-0.8141599107840374;0.08915507352072541;-0.4171240458718909;-0.40852888003482574;-0.47685363905304523;-0.002850975991823621;2.1181053534749217;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.435660338319578;0.38153374824109454;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1c(=O)c2c(nc3n2CCN3c2ccc(F)cc2)n(C)c1=O;0.27709830000325864;2.2106075786854906;-0.8572781356474735;0.08915507352072541;-0.4262597265324129;-0.38093827280437464;-0.3800045696838513;-0.5164119215459857;2.1181053534749217;3.308553087234453;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.435660338319578;-0.16186176573509242;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCCCn1c(=O)c2c(nc3n2CCN3c2cccc(C)c2)n(C)c1=O;-0.08798806486553372;2.1312201481047395;-0.8127105763288625;-0.09758866155648965;-0.4353954071929349;-0.5878678270327575;-0.5268629766909563;-0.8149938666356147;2.1181053534749217;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.395476825306855;0.6703666503525717;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1c(=O)c2c(nc3n2CCN3c2ccccc2)n(C)c1=O;-0.07330762749408185;2.184681263609035;-0.788487359829052;0.08915507352072541;-0.37144564256928103;-0.42232418365005125;-0.5004495941357215;-0.838880422242785;2.1181053534749217;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.22100660294054242;0.13235552642191262;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1c(=O)c2c(nc3n2CCS3)n(C)c1=O;-0.20320122421146644;2.6591445236118143;-0.9551964705163768;0.6493862787523789;-0.17502850836805828;0.25364569349599975;-0.4669926428990909;0.33156080250856096;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.435660338319578;-0.28138548152035237;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O;0.4008819355221427;1.7238999224647473;-0.35750100081434955;0.6493862787523789;-0.33947076025745404;-0.17400871857599176;-0.42437905237664564;-0.540298477153156;2.1181053534749217;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.435660338319578;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1c(CN2CC(C)OC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;0.0074554451176836395;1.3407583514006884;0.19521359231773625;0.6493862787523789;-0.5952698187520697;-0.6154584342632087;-0.5198194080095603;-0.7313909220105186;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.16728269284865194;-0.27919079774075745;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1c(CN2CCC(C)CC2)nc2c1c(=O)n(C)c(=O)n2C;-0.2654403681788733;1.5227692568350335;-0.41142104362890014;0.6493862787523789;-0.5861341380915478;-0.6844349523393362;-0.5148889099325833;-0.6597312551890075;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.06404384127048594;-0.2528265628073208;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1c(CN2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C;-0.19890561420482541;1.6538131244608032;-0.3962833313484565;0.6493862787523789;-0.5495914154494598;-0.7120255595697872;-0.5106627687237457;-0.6955610885997631;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.23926910413726854;-0.25184834540480905;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-0.0450175963305065;1.0659835382317517;-0.3125005075531294;0.08915507352072541;-0.6683552640362458;-0.6706396487241107;-0.370143573529897;-0.42086569911730426;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.22468946258782146;0.06984614249725052;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1c(CN2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-0.08534275512383327;0.9153140440018858;0.40605778271383547;0.08915507352072541;-0.6820587850270288;-0.7396161668002382;-0.5518676455099119;-0.7552774776176888;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5068917091077246;0.6521508845962682;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-0.300982470343997;1.0160863059556937;0.0030173444518855727;0.08915507352072541;-0.6318125413941578;-0.6844349523393362;-0.5522198239439816;-0.7791640332248592;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0383987869736822;0.29836456140375095;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1c(CN2CCc3ccccc3C2)nc2c1c(=O)n(C)c(=O)n2C;-0.21180953349175974;1.2289488921380394;-0.3574674355852145;-0.09758866155648965;-0.5724306171007648;-0.7672067740306894;-0.5384848650152595;-0.7552774776176888;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8237450515946467;0.979077354360559;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCCn1nc(C)c(NC(=O)c2c[nH]c(=O)c3ccccc23)c1C;-0.2317472637203537;1.4511692838598893;-0.8100403959984529;-0.6578198667881514;-0.4445310878534569;-0.42232418365005125;-0.46593610759688153;-0.5641850327603264;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.020617379544327658;0.656754802169828;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCN(C(=O)NC(=O)Nc1ccc(Cl)cc1)S(=O)(=O)c1ccccc1;0.7812074772546866;1.4351533465407351;-1.473442542427222;-0.09758866155648965;-0.32119939893641003;-0.9189551137981701;-0.41099627188199334;0.46293685834799786;4.728314689250111;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.25839334267079433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCN(C(=O)NC(=O)Nc1ccccc1OC)S(=O)(=O)c1ccc(C)cc1;0.9713094027537041;1.423926246768675;-0.9123891110094067;-0.09758866155648965;-0.5450235751191989;-0.44991479088050235;-0.21976338218209407;0.9287246926878193;4.728314689250111;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.0781408641263738;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCN(C(=O)NC(=O)Nc1ccccc1OC)S(C)(=O)=O;1.1990653300437724;1.8702441889404433;-0.8421521360758947;0.08915507352072541;-0.307495877945627;-0.3671429691891491;-0.29583392394117003;0.403220469330072;4.728314689250111;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.3108246489990016;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCN(C)C(=O)c1cc(-c2ccc3c(c2)OCO3)on1;0.6711711435933337;1.5204068083322142;0.36057878057791615;-0.09758866155648965;-0.18873202935884126;-0.601663130647983;-0.40465706006873703;-0.37309258790296373;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4280954186170332;0.7012586614101369;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCN(C)S(=O)(=O)C1CCS(=O)(=O)C1;0.035273368625956314;1.737135974475007;-0.9029862406011987;1.9565924242929176;-0.12478226473518726;0.08810205011329329;0.46592802895179897;1.824470527956707;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCN(CC(=O)Nc1cc(-c2ccccc2)nn1-c1ccc(F)cc1)C(=O)/C=C/c1ccccc1;0.2168139837739316;0.24046998514371806;-0.6893001276752835;-0.09758866155648965;-0.6409482220546798;-1.0293175427199743;-0.3810611049860607;-0.325319476688623;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.19771921548198695;0.7436065855616603;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCCN(CCC(=O)N1CCNCC1)C(=O)c1ccc(C(C)(C)C)cc1;-0.30727718341574883;-0.037031798952923245;-0.15053244332595753;-0.09758866155648965;-0.6866266253572898;-0.7947973812611404;-0.5793375633673559;-0.8030505888320295;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4888581394531327;0.2036744940693155;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCN(CCC(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-0.3286660601105637;0.10254543303903411;-0.4107725764545756;-0.09758866155648965;-0.4902094911560669;-0.5602772198023065;-0.07114408300464015;0.06880869082968744;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;-0.6149735338733101;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCN(CCC(=O)N1CCNCC1)C(=O)c1cccc(C)c1;-0.4445738317592156;-0.05939930392666441;-0.0957561626352274;-0.09758866155648965;-0.5221843734678939;-0.7120255595697872;-0.6198380832853825;-0.8985968112607109;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;0.14439747239480902;1;;In;In;In;Out;Leverage;Inside (T/E/L)
