SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCOc1ccc(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)cc1;-0.5652098978432172;-0.4063524898174151;0.5996501364969999;-0.09758866155648965;-0.5815662977612868;-0.42232418365005125;-0.6184293695491032;-0.8985968112607109;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.23558624448998952;1.6309323506302147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)N2CCCN(c3cc(-c4ccc(F)cc4)n[nH]3)CC2)cc1;-0.2786310442868663;-0.5050706423007236;0.12687943229887008;-0.09758866155648965;-0.5404557347889379;-0.5878678270327575;-0.4955190960587444;-0.5880715883674967;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2959331807983237;1.190199888379354;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(CC(=O)N2CCCN(c3cc(-c4ccccc4)n[nH]3)CC2)cc1OCC;-0.5545193906600024;-0.11046378291972711;0.9338634844376474;-0.09758866155648965;-0.5769984574310257;-0.6844349523393362;-0.6075118380929396;-0.8030505888320295;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.5013274360006126;1.755376820226409;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)N2CCCN(c3nc4nc(C)ccc4o3)CC2)cc1;-0.2814075182816158;0.4879440822245175;0.21212360878688014;-0.09758866155648965;-0.5404557347889379;-0.3947335764196002;-0.5810984555377049;-0.9583132002786368;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3059829533219824;0.8354199813513976;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)N2CCC[C@H]2c2nc(-c3ccc(OC)c(OC)c3)no2)cc1;-0.10992357705251524;0.33740902917868154;0.7579352498716607;-0.09758866155648965;-0.5587270961099818;-0.40852888003482574;-0.5462327905647951;-0.43280897692088943;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.513071768998473;1.4147298826442016;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)N2CCCn3nc(-c4ccc(OC)c(OC)c4)cc3C2)cc1;-0.4449659740236354;-0.31846414985778226;1.2687167997951556;-0.09758866155648965;-0.508480852477111;-0.6154584342632087;-0.593072522296078;-0.6477879773854224;0.37796579629146126;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.6915563398206683;2.04417160860444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)cc1;-0.8204508057702241;-0.7891698186885081;0.49984069231032485;-0.09758866155648965;-0.6272447010638967;-0.5878678270327575;-0.6367426481207327;-0.8866535334571257;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.528002407995576;0.21837285666675957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)N2CCN(S(=O)(=O)CC)CC2)cc1OCC;-0.3770474791994109;0.8553431172422826;0.20465638249067927;-0.09758866155648965;-0.4582346088442399;-0.46371009449572786;-0.42015291116780806;0.33156080250856096;2.1181053534749217;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.30927959337435873;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)N2CCN(c3cc(-c4ccc(C)cc4)ncn3)CC2)cc1;-0.2642384145506825;-0.5274252392094622;0.6719861962781112;-0.284332396633713;-0.4673702895047619;-0.44991479088050235;-0.5810984555377049;-0.7194476442069334;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0603441478176876;2.0262284907383705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)N2CCc3cc(-c4noc(C)n4)ccc32)cc1OCC;-0.41289779404335397;0.7514432322758401;0.29209471233785017;-0.09758866155648965;-0.4536667685139789;-0.5602772198023065;-0.5634895338342151;-0.33726275449220816;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;2.186493409591328;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)N2CCc3nc4cc[nH]n4c(=O)c3C2)cc1;-0.20718752493215517;0.05416400173391437;0.04733819720299509;-0.09758866155648965;-0.2755209956338;-0.16021341496076622;-0.39550042078292236;-0.5641850327603264;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5156118024391886;0.7371644480566487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N(C)C)nn2)cc1;0.2972497974632878;-0.36554682653820664;0.268697066045738;-0.09758866155648965;-0.4902094911560669;-0.5878678270327575;-0.0722006183068495;-0.06256736500974933;1.2480355748831915;0.8750238471774763;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.5055620299155299;0.15467153292337374;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(CC(=O)N2C[C@@H]3CN(S(=O)(=O)c4cccc(C)c4)C[C@H](C2)O3)cc1;-0.41864559122308687;-0.28361806912819054;0.2620508732179607;-0.09758866155648965;-0.5313200541284159;-0.14641811134554067;-0.1341840227031336;0.8451217480627231;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.6497302149693571;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)N2C[C@H]3CN(c4ccc(C#N)c(C(F)(F)F)c4)CC[C@@]3(CO)C2)cc1;0.3102719296988258;0.39436700581489287;-0.7838803297631648;-0.284332396633713;-0.6044054994125918;-0.3671429691891491;0.12713237537665506;-0.15811358743843074;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-0.37386365882969147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)N2[C@@H]3CC[C@H]2CC(NC(=O)c2cnc(C)cn2)C3)cc1;-0.014830506197116192;-0.1677869730118967;-0.07141951413755815;-0.09758866155648965;-0.5313200541284159;-0.6154584342632087;-0.5691243887793318;-0.8149938666356147;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.0730667167462206;0.658461030712461;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NC2CCN(Cc3nn(CC)c4c3COCC4)C2)cc1;-0.3311056673575441;-0.5437692016582986;1.1730484079839973;-0.09758866155648965;-0.5541592557797208;-0.5878678270327575;-0.5969464850708457;-0.6597312551890075;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.001327981299677498;1.846431432563603;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NC2CCN(c3cc(-c4ccc(OC)cc4)n[nH]3)CC2)cc1;-0.2543831481356976;-0.5810048276514063;0.8117708637160386;-0.09758866155648965;-0.5678627767705038;-0.6568443451088852;-0.6053987674885208;-0.7911073110284443;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.20273659471041688;1.8665687040206367;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NC2CCc3n[nH]c(=O)n3CC2)cc1OCC;-0.39300587084760974;0.4097967379134634;-0.004927241087102445;-0.09758866155648965;-0.4582346088442399;-0.46371009449572786;-0.4796710665256036;-0.5761283105639116;2.1181053534749217;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.673877059141495;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NCCOc2ccc(-c3ccc(OC)cc3)nn2)cc1;0.24484799462943674;-0.5372168135911342;0.9670270079735557;-0.09758866155648965;-0.5176165331376329;-0.46371009449572786;-0.5818028124058445;-0.6716745329925927;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.4127312776704732;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NCCOc2ccc(-c3ccccc3)nn2)cc1;0.02739749107977968;-0.4648846228434593;0.5665067432450516;-0.09758866155648965;-0.4216918862021519;-0.5050960053414043;-0.478966709657464;-0.6955610885997631;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.120336239822438;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NCCc2ccc(OC)c(OC)c2)cc1;-0.39513950439417034;-0.6887258789040206;1.2308058254993586;-0.09758866155648965;-0.357742121578498;-0.4775053981109532;-0.5729983515540995;-0.5761283105639116;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.2553206989633086;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NCCc2csc(-c3ccc(F)cc3)n2)cc1;-0.1941670755021293;-0.707866261225252;-0.15136127454837217;-0.09758866155648965;-0.353174281248237;-0.2567805402673448;-0.2676596492155863;-0.02673753159899397;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.210314840676667;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NCCc2csc(-c3cccc(C)c3)n2)cc1;-0.4241273833495557;-0.6504582855613015;0.2206689907541531;-0.09758866155648965;-0.4216918862021519;-0.2981664511130214;-0.5884942026531705;-0.0745106428133345;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8302046468145894;2.1335833026145465;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NCCc2nc3cccnc3n2C)cc1;-0.3049857100269751;-0.00671741514258232;0.406532622272634;-0.09758866155648965;-0.353174281248237;-0.2981664511130214;-0.5691243887793318;-0.6836178107961779;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;0.5519063805683652;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NCc2ccc(-c3nc(C)cs3)cc2)cc1;-0.476876314018402;-0.7827273528729347;0.25418860301753665;-0.09758866155648965;-0.38058132322980304;-0.35334766557392355;-0.5677156750430526;0.2599011356870499;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;2.052989012902053;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NCc2ccc(N3CCCC3)nc2)cc1;-0.5083988052126364;-0.5052607223672553;0.514578811530065;-0.09758866155648965;-0.4673702895047619;-0.5188913089566298;-0.6046944106203812;-0.7075043664033482;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2914033117725352;1.0704846335631684;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NCc2cn(C)nc2C)cc1OCC;-0.4175879742987038;-0.007831027170428835;0.9255024633454417;-0.09758866155648965;-0.37144564256928103;-0.6706396487241107;-0.5772244927629371;-0.8030505888320295;0.37796579629146126;0.6316709231717786;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.5010321608897415;1.2352761014690283;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NCc2nn(C)c3ccccc23)cc1;-0.31110032983818015;-0.3501248257113597;0.549650264359207;-0.284332396633713;-0.302928037615366;-0.16021341496076622;-0.5832115261421237;-0.6836178107961779;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.53586885471965;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NCc2nn(CC)c3ccccc23)cc1;-0.4647120346393486;0.057750562464294726;0.463695637828553;-0.284332396633713;-0.33947076025745404;-0.2567805402673448;-0.5891985595213102;-0.7911073110284443;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.06803432345099183;0.545887399825727;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NNC(=S)NC2CC2)cc1OCC;-0.3747020901878591;-0.17028046068882188;0.6530809723271432;-0.09758866155648965;-0.325767239266671;-0.5050960053414043;-0.5906072732575893;-0.767220755421274;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.24901084749320487;0.31940445599984046;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)NNC(=S)Nc2ccccc2CC)cc1OCC;-0.280654678739199;0.07357608209014072;0.5326536050740556;-0.09758866155648965;-0.4353954071929349;-0.03605568242373637;-0.4909407764158371;0.6898591366161159;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.05430209791454976;1.2268600714415439;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2c(C(=O)OC)oc3ccccc23)cc1OCC;-0.040500108303797216;0.9334433468923694;0.5582003826547265;-0.284332396633713;-0.362309961908759;-0.6154584342632087;-0.5367239728449106;-0.6358446995818372;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.34137670286296184;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2c(C(C)=O)oc3ccccc23)cc1OCC;-0.21830055849898272;0.757927011211713;0.42233154748668733;-0.284332396633713;-0.38971700389032504;-0.38093827280437464;-0.513480196196304;-0.7313909220105186;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5010010146284402;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2c(C(N)=O)oc3ccc(Cl)cc23)cc1OCC;0.11940512415405108;0.7775556640947608;0.23676207318978457;-0.284332396633713;-0.34860644091797605;-0.3257570583434725;-0.46311868012432317;-0.08645392061691969;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.4288561344930717;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2c(C(N)=O)oc3ccccc23)cc1OCC;-0.09443997206541643;0.8328629312763377;0.2996379017711672;-0.284332396633713;-0.39885268455084705;-0.27057584388257033;-0.46100560951990444;-0.6477879773854224;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.31418819400993253;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2c(C)nc3cc(C)ccn3c2=O)cc1;-0.1376706505025395;0.4951759477476597;-0.2711838694440736;-0.09758866155648965;-0.334902919927193;-0.2567805402673448;-0.368382681359548;-0.8269371444391999;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.8371276953142035;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2cc(-c3cccnc3)no2)cc1;0.3538593218810392;-0.3924429461086175;0.09367584226124699;-0.09758866155648965;-0.20700339067988502;-0.27057584388257033;-0.5022104863060706;-0.3969791435101341;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.8867716494444062;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2cc(-c3ccco3)no2)cc1;0.5483043050551539;-0.14865413001903116;0.2593347947783229;-0.09758866155648965;-0.15675714704701427;-0.1188275041150896;-0.47227531941013795;-0.1700568652420159;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.7211745096069665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2cc(N3CCCS3(=O)=O)ccc2C)cc1;-0.08733712959594601;0.45263372977975547;-0.4604943276122832;-0.09758866155648965;-0.4536667685139789;-0.35334766557392355;-0.41627894839304025;0.33156080250856096;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.0309134698535376;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2ccc(C(=O)OC)cc2)cc1;-0.2840781331512787;-0.3731162070660979;0.16095965770303236;-0.09758866155648965;-0.07453602110231626;-0.35334766557392355;-0.4141658777886216;-0.5880715883674967;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.5801350245798423;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2ccc(C/C(N)=N/O)cc2)cc1OCC;-0.47674869945564524;-0.3676073264858041;0.13034000577345725;-0.09758866155648965;-0.39885268455084705;-0.546481916187081;-0.32400819866675373;-0.08645392061691969;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4985337679907445;1.00631228255378;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)cc1OCC;-0.6170193922072869;-0.14050135364434188;1.181810527734603;-0.4710761317109281;-0.5907019784218088;-0.6706396487241107;-0.6053987674885208;-0.7075043664033482;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.059326577541883446;1.62407708293319;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2ccc3nc(NS(C)(=O)=O)sc3c2)cc1OCC;-0.01138119746346493;0.7397236196903926;-0.09538733114268089;-0.284332396633713;-0.4353954071929349;-0.5188913089566298;-0.3395040497658247;0.8809515814734786;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.29919297063870237;0.6702721528116345;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2cccc3nsnc23)cc1OCC;-0.39884986059657407;0.5106609095424736;0.5287822803488427;-0.09758866155648965;-0.252681793982495;-0.3947335764196002;-0.5258064413887469;0.8690083036698935;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.3412042589409613;0.6279354302906899;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2cccn3nc(C)nc23)cc1;-0.3223135261603076;0.28389227348627827;0.10877688867567567;-0.09758866155648965;0.003117264512120747;-0.35334766557392355;-0.5360196159767711;-0.6119581439746669;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;0.71158257562563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2nc(C)cs2)cc1;0.08535008633962526;-0.5461274927924784;-0.035137629634400834;-0.09758866155648965;0.06249918880551375;-0.24298523665211946;-0.5360196159767711;-0.11034047622409003;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.8399919816681676;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2sc(Cc3ccccc3)cc2C(N)=O)cc1OCC;-0.09652086991202743;-0.19614299238736943;0.08088335391452377;-0.09758866155648965;-0.5313200541284159;-0.601663130647983;-0.5768723143288673;-0.8866535334571257;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.5455600207138271;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC(=O)Nc2sc3c(c2C(N)=O)CCCCCC3)cc1OCC;0.008359292039024269;0.5384439162714296;-0.11220657944043552;-0.09758866155648965;-0.5632949364402428;-0.546481916187081;-0.5842680614443331;-0.8866535334571257;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.7614950773475064;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC2C(=O)N(c3ccccc3)c3ccccc32)cc1OC;-0.5836378954785105;0.03906231336884064;0.7486293071432352;-0.09758866155648965;-0.344038600587715;-0.2843711474977959;-0.5388370434493294;-0.623901421778252;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.7550738840712823;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CC2C(=O)Nc3c(C)cccc32)cc1OC;-0.488767657901052;0.049599109816522206;0.6033591908201402;-0.284332396633713;-0.193299869689102;-0.20159932580644283;-0.40888320127757455;-0.5164119215459857;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.864306115262862;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CCN/C(C)=C/c2nsc(Nc3ccccc3)n2)cc1OCC;-0.3556012917695116;0.0019617202561144423;1.0267500478510903;-0.09758866155648965;-0.4856416508258059;-0.5050960053414043;-0.5842680614443331;0.29573096909780544;-0.4921039823002688;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;0.44996095890861065;1.706951656090396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CCN2C(=O)C3C4C=CC(C4)C3C2=O)cc1OCC;-0.4790540922411685;0.2989075705390418;0.0020866429613483894;-0.09758866155648965;-0.36687780223902;-0.7534114704154639;-0.5437675415263065;-0.8508237000463702;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4249570462276315;0.45155573754414396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CCN2C(=O)C3CCCCC3C2=O)cc1OCC;-0.5312247943666664;0.6512456140145578;0.03338015037481552;-0.09758866155648965;-0.39885268455084705;-0.7120255595697872;-0.5606721063616568;-0.8149938666356147;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.45785331006454083;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CCN2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1OCC;-0.6160223511188989;0.36877386657318983;0.11940453923541627;-0.09758866155648965;-0.5907019784218088;-0.7258208631850127;-0.5511632886417722;-0.8747102556535405;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.47169334314531625;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CCN2C(=O)CCC2(C)C(=O)NCCCOC)cc1;-0.28101912730065065;-0.3704921200667545;0.6006283856743625;-0.09758866155648965;-0.5587270961099818;-0.38093827280437464;-0.46558392916281177;-0.7075043664033482;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.22042631399730758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CCN2C(=O)c3cc(C(=O)OC)nn3CC2(C)C(=O)NC2CCCC2)cc1;-0.08213214170054144;0.7900678098537367;-0.06117098185871203;-0.09758866155648965;-0.6044054994125918;-0.7947973812611404;-0.4888277058114183;-0.623901421778252;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.3061526246489689;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CCN2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1;0.07252872108174438;-0.28919616874726534;0.4679770667150845;-0.284332396633713;-0.334902919927193;-0.3671429691891491;-0.4356487622668791;-0.6955610885997631;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.20746620586137476;0.5829467975172692;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CCN2CN(Cc3ccco3)CNC2=S)cc1OCC;-0.4666364816549102;-0.6398358500681806;1.587406575485456;-0.09758866155648965;-0.4171240458718909;-0.6568443451088852;-0.565250426004564;-0.5283551993495709;-0.4921039823002688;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.23642090644614333;1.0265466316782204;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CCNC(=O)C(C)c2c(C)n[nH]c2C)cc1OCC;-0.5858107782258565;0.4396085330987484;0.5902377210989329;-0.09758866155648965;-0.4993451718165889;-0.44991479088050235;-0.5839158830102633;-0.5880715883674967;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.7612917032479392;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OCC;-0.43464915657544084;0.6316504857191535;0.731647599523172;-0.284332396633713;-0.4445310878534569;-0.3947335764196002;-0.5729983515540995;-0.8985968112607109;0.37796579629146126;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.9145203139418335;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OCC;-0.46822440949614286;0.5460801510107366;0.29991214739481237;-0.09758866155648965;-0.5678627767705038;-0.7672067740306894;-0.5648982475704942;-0.6597312551890075;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;1.2223504597344335;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CCNC(=O)C2=C(C)C(=O)OC23CCCCC3)cc1;-0.372264641627597;0.939903488348697;-0.2838852205898563;-0.09758866155648965;-0.4262597265324129;-0.31196175472824694;-0.5025626647401403;-0.6716745329925927;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.22781458276238642;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(CCNC(=O)C2CC(C)=CCC2C(=O)O)cc1OCC;-0.2887768295594343;0.029554301978196626;-0.21618290175268873;-0.09758866155648965;-0.4673702895047619;-0.574072523417532;-0.3310517673481497;-0.3850358657065489;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.43091001754900343;0;;In;In;In;Out;Leverage;Inside (T/E/L)
