SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1c(CNC2CCCC2)c(C(=O)O)c(C)n1Cc1ccc(Cl)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.48585496805007095;0.7907532959891412;0.43028049275631697;-0.4544613914701285;0.29961181614366744;-0.3957829406553761;0.8211684164293903;-0.23895108337187798;-0.5187778922709778;0.7464977021812571;-0.5938324862422478;0.24380601382385456;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNC2CCCC2)c(C(=O)O)c(C)n1Cc1cccc(F)c1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.6737611994035216;0.579605182800059;0.43028049275631697;-0.4544613914701285;0.29961181614366744;-0.40406924475267264;0.6996104310063695;0.0586723462057868;-0.7083740285585524;1.0859753604971258;-0.5938324862422478;0.29608361991960996;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNC2CCCCCC2)c(C(=O)O)c(C)n1Cc1cccc(Cl)c1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.4239282175841181;0.8423310158626037;0.11712461797392854;-0.4544613914701285;0.29961181614366744;-0.1389075136391852;0.6938219555100352;-0.5395930061501275;-0.8221317103310944;0.5056057274672167;-0.5938324862422478;0.23795376818452182;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNC2CCCc3ccccc32)c(C(=O)O)c(C)n1Cc1cccc(F)c1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.4982997060889998;0.4504506440684742;0.755437314958391;-0.4544613914701285;0.9741251647080688;-0.2797746832932254;0.6243602495540237;-0.10070409478509249;-0.5308797733106101;0.5531840356402744;-0.5938324862422478;0.05250085363313061;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNC2CCCc3ccccc32)c(C(=O)O)c(C)n1Cc1ccccc1F;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.5232397665323355;0.18335984841912498;0.906880375252181;-0.4544613914701285;0.9741251647080688;-0.13476436159053692;0.5259561661163402;0.09157392209216149;-0.22429878697325806;0.36504758828929557;-0.5938324862422478;0.1703109865083511;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCC(C)c2ccccc2)c(C(=O)O)c(C)n1Cc1ccccc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.37109870557365504;0.5955510478913939;1.0098780289518219;-0.4544613914701285;0.29961181614366744;-0.13476436159053692;0.3754558032116478;-0.24151680259237512;-0.5234021882779913;0.7276378322748188;-0.5938324862422478;0.11501805902269618;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCC2CCCO2)c(C(=O)O)c(C)n1Cc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4327551836162053;0.7153923770407711;0.5869255552292568;-0.4544613914701285;-0.37490153242073376;-0.48278913367698917;0.6243602495540237;-0.12455019106971274;-0.5819766043668351;0.8194556199772128;-0.5938324862422478;0.049931436496795344;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCC2CCCO2)c(C(=O)O)c(C)n1Cc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.46098921430677414;0.7138510307348137;0.7699822085514508;-0.4544613914701285;-0.37490153242073376;0.32098236376076966;0.9543033528450797;0.14651049834280533;-0.3972419074712508;0.8886721060913214;-0.5938324862422478;0.1385589112116226;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCCC(C)C)c(C(=O)O)c(C)n1Cc1cccc(F)c1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.9247689494623581;0.6793678264250519;0.18040635169886363;-0.4544613914701285;-0.37490153242073376;-0.341921964022949;0.28862867076663296;0.06667135318733647;-0.5819766043668351;1.2934339294679398;-0.5938324862422478;0.27275162138833575;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCCCN(C)c2ccccc2)c(C(=O)O)c(C)n1Cc1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5739319695457948;0.4580182059032007;0.8489707512995541;-0.4544613914701285;0.29961181614366744;0.258835083031046;0.433340558174991;-0.23019745309018197;-0.5819766043668351;0.7647556613459984;-0.5938324862422478;0.07374681864901887;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCCCN2CCCC2=O)c(C(=O)O)c(C)n1Cc1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5894679854211109;0.06708976051357517;0.6638661458158556;-0.4544613914701285;-0.37490153242073376;-0.14719381773648166;0.5838409210796834;-0.30716902970509524;-0.4702765550811352;1.1008878157719824;1.6839765812206853;-0.13039676024427038;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCCCOC(C)C)c(C(=O)O)c(C)n1Cc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7164025545927832;0.7553012894530288;0.49579372577436875;-0.4544613914701285;-0.37490153242073376;0.23397617073915652;0.798014514444053;-0.04063608009345432;-0.3291817559834068;0.8323101102555441;-0.5938324862422478;0.17582449651537832;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCCCc2ccccc2)c(C(=O)O)c(C)n1Cc1ccc(Cl)cc1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.2545823990037974;0.6502524857731725;0.572406419378354;-0.4544613914701285;0.29961181614366744;-0.20519794641755698;0.49701378863466855;0.2230293009776311;-0.753515965769878;0.3625019788536784;-0.5938324862422478;-0.03468190314572559;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCCCc2ccccc2)c(C(=O)O)c(C)n1Cc1cccc(Cl)c1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.2545823990037974;0.6800873937320613;0.572406419378354;-0.4544613914701285;0.29961181614366744;-0.3916397886067279;0.8501107939110619;-0.06387847773795753;-0.9250553271729205;0.6546106615905912;-0.5938324862422478;-0.02445492776321094;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCCc2ccc(Cl)cc2)c(C(=O)O)c(C)n1Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.24942520146495328;0.6831015693278731;0.7085971464720932;-0.4544613914701285;0.29961181614366744;-0.10161914520135097;0.4796483621456656;-0.5465355405114727;-0.6991254365445222;0.43688150455057856;-0.5938324862422478;-0.12424510217679545;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCCc2ccc(S(N)(=O)=O)cc2)c(C(=O)O)c(C)n1Cc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.4457218929356816;0.3055719182119012;0.3402409774897592;1.059702480428651;0.29961181614366744;0.07653639289052333;0.28284019527029863;0.31494241893543934;-0.18988663544559722;0.4903806688518381;1.6839765812206853;-0.6823921006463699;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCCc2ccco2)c(C(=O)O)c(C)n1Cc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.663631697931151;0.2790013514140974;0.8628305316342042;-0.4544613914701285;-0.37490153242073376;-0.48278913367698917;0.8095914654367217;-0.7300599271070306;-0.6420153808579014;0.7276378322748188;-0.5938324862422478;-0.0027377427675849687;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCCc2ccco2)c(C(=O)O)c(C)n1Cc1ccc(F)cc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6811548259832696;0.32739363812915445;0.8745352546486879;-0.4544613914701285;-0.37490153242073376;0.5198536620958852;0.7806490879550501;0.07210464094838938;-0.41043724296379536;0.8522476870137777;-0.5938324862422478;-0.32022164324243013;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCCc2ccco2)c(C(=O)O)c(C)n1Cc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5404570737140144;0.624363056075863;1.0639621582631371;-0.4544613914701285;-0.37490153242073376;0.138683673620247;0.6764565290210323;-0.36708611973670424;-0.4618990513847052;0.7974193509286374;-0.5938324862422478;-0.01156018952335319;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCCc2cccs2)c(C(=O)O)c(C)n1Cc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.181628863223328;0.6759787790032572;0.8628305316342042;-0.4544613914701285;-0.37490153242073376;-0.19691164232026048;1.000611156815754;0.2636280345254969;-0.6420153808579014;0.7276378322748188;-0.5938324862422478;0.010868738020776692;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCCc2cccs2)c(C(=O)O)c(C)n1Cc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.21040585604256187;0.6742919964795728;1.0639621582631371;-0.4544613914701285;-0.37490153242073376;0.3044097555661767;0.6706680535246979;-0.3269401601689259;-0.4618990513847052;0.7974193509286374;-0.5938324862422478;-0.3094855955287452;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2ccc(Cl)cc2)c(C(=O)O)c(C)n1Cc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3752643451570262;0.2693825734869137;0.6079572397215761;-0.4544613914701285;0.29961181614366744;-0.3294925078770043;0.5317446416126745;-0.18220341120088301;-0.4104372429637922;0.43552914953790567;-0.5938324862422478;-0.2793415817241389;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2ccc(Cl)cc2)c(C(=O)O)c(C)n1Cc1ccccc1F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.40404133797626013;0.09674466614404044;0.7962738190737558;-0.4544613914701285;0.29961181614366744;-0.0477581685689239;0.5491100681016775;0.18575090995040816;-0.23889788156075292;0.5056057274672167;-0.5938324862422478;-0.08651675842816249;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2ccc(F)cc2)c(C(=O)O)c(C)n1-c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.532225835708909;0.24098863300435772;0.8529913201866341;-0.4544613914701285;0.29961181614366744;-0.3833534845094314;0.5548985435980118;-0.12002245126883544;-0.5819766043668351;0.8212471865665247;-0.5938324862422478;0.06541322784738177;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2ccc(F)cc2)c(C(=O)O)c(C)n1Cc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5217726341294572;0.11222368260674279;0.6079572397215761;-0.4544613914701285;0.29961181614366744;-0.30877674763376306;0.5143792151236716;-0.5983026989015026;-0.4104372429637922;0.43552914953790567;-0.5938324862422478;-0.27864857051095593;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2ccc(F)cc2)c(C(=O)O)c(C)n1Cc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.40404133797626013;0.2667180393497288;0.7962738190737558;-0.4544613914701285;0.29961181614366744;0.21740356254456356;0.7459182349770441;0.21035162953517458;-0.23889788156075292;0.5056057274672167;-0.5938324862422478;-0.102604533670821;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2ccc3c(c2)OCO3)c(C(=O)O)c(C)n1Cc1ccc(F)cc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6143941828978579;0.2065549904031881;0.8294381334279834;-0.4544613914701285;0.29961181614366744;0.6275756153607396;0.6996104310063695;-0.3847443049601255;-0.3369203737910607;0.5601621875056573;-0.5938324862422478;-0.7869024966197755;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2ccc3c(c2)OCO3)c(C(=O)O)c(C)n1Cc1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6132818883624412;0.3229212323882069;0.7949845428019179;-0.4544613914701285;0.29961181614366744;-0.1679095779797229;0.46807141115299694;-0.6683317411550707;-0.6841702664792879;0.7053671348321113;-0.5938324862422478;-0.5203360426561167;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2ccc3c(c2)OCO3)c(C(=O)O)c(C)n1Cc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.523614459931019;0.41436928450173766;0.974660981846223;-0.4544613914701285;0.29961181614366744;0.5985735510202018;0.798014514444053;-0.2973589268031946;-0.3775892801419327;0.5023016782885313;-0.5938324862422478;-0.43886239414508;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2ccccc2)c(C(=O)O)c(C)n1Cc1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2330011244784044;0.651251461087274;0.7831026796371497;-0.4544613914701285;0.29961181614366744;-0.12647805749324045;0.6764565290210323;-0.49793779998205684;-0.8221317103310944;0.8212471865665247;-0.5938324862422478;-0.16915223344596425;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2ccccc2)c(C(=O)O)c(C)n1Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2315163737575391;0.6320248748935495;0.9882798661030402;-0.4544613914701285;0.29961181614366744;-0.3294925078770043;0.8732646958963992;-0.6736141042560941;-0.8979701648461266;0.6023889526397601;-0.5938324862422478;0.02205728814364537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2ccccc2F)c(C(=O)O)c(C)n1-c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5627646852313615;0.14364847225933378;1.1206029045782262;-0.4544613914701285;0.29961181614366744;-0.2632020750986324;0.3580903767226448;0.5947567386296534;-0.3972419074712508;1.0350088072975903;-0.5938324862422478;0.12380398475820911;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2ccccc2F)c(C(=O)O)c(C)n1Cc1ccccc1F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5793266197679242;-0.1686745915987911;1.0383951353837009;-0.4544613914701285;0.29961181614366744;-0.13476436159053692;0.49122531313833423;0.1587353958051741;-0.06735852015771002;0.7121308281295227;-0.5938324862422478;-0.05206899943003447;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2ccccn2)c(C(=O)O)c(C)n1Cc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.40107864447112673;0.5265298320105559;1.0674154996762868;-0.4544613914701285;-0.37490153242073376;0.15525628181484;0.8906301223854022;-0.031731525151729036;-0.4618990513847052;0.5864133302373274;-0.5938324862422478;0.09589721332243215;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2cccnc2)c(C(=O)O)c(C)n1Cc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.46053525094014247;0.24480649687134362;0.8035168417946875;-0.4544613914701285;-0.37490153242073376;-0.29220413943917006;0.49122531313833423;-0.06252015579769445;-0.6420153808579014;0.5148892997936683;-0.5938324862422478;-0.030694172272795996;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2cccnc2)c(C(=O)O)c(C)n1Cc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3423961493103364;0.5632868984306866;1.0087713534803757;-0.4544613914701285;-0.37490153242073376;0.2298330186905083;0.9022070733780708;-0.3933470105817922;-0.4618990513847052;0.5864133302373274;-0.5938324862422478;-0.045973181216062343;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2ccco2)c(C(=O)O)c(C)n1Cc1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4927560338033253;0.5912986841025407;0.9654529541113741;-0.4544613914701285;-0.37490153242073376;-0.3129198996824113;0.7459182349770441;-0.5679668422356249;-0.7667113012624194;1.149999655705822;-0.5938324862422478;-0.205647045464969;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNCc2cccs2)c(C(=O)O)c(C)n1Cc1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3324859996290597;0.449249331386134;0.9654529541113741;-0.4544613914701285;-0.37490153242073376;-0.3294925078770043;0.7806490879550501;-0.2643064262567906;-0.7667113012624194;1.149999655705822;-0.5938324862422478;-0.07258075017777564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNc2ccccc2)c(C)c(CNc2ccccc2)c(C)c1CNc1ccccc1;-0.249321075795678;-0.07475936272013528;0.23150258378264552;0.09210281044687273;-0.5544396383334536;1.5720334534995009;-0.47549144524649994;1.64863851327247;0.026818568306744513;0.7806490879550501;-0.4226263946274651;-0.7320735455944993;-0.7295644690254984;-0.5938324862422478;0.09045018940987402;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CNc2nc(C3CC3)cc(C(F)(F)F)n2)cnn1C;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.6296872403003273;-0.6043852826306578;-0.5831501642656779;1.017642372875906;-0.37490153242073376;-0.5117911980175269;-0.22654564840712113;-0.35093718111357536;-0.09075025125812441;0.06253273260561677;-0.5938324862422478;0.09280888590833779;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3C[C@H](O)C[C@@H]3C(=O)O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.07700144239208115;-0.3083882134944032;-0.08426783264589202;-0.6016717679047316;1.64863851327247;2.04039046394979;0.6764565290210323;0.26740115102622797;-0.5819766043668351;-0.6496289832610643;-0.5938324862422478;-1.4193975284174842;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CNC(C)(C)C(=O)O)cc2Cl)cccc1-c1ccccc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.34771171409672347;-1.0904183492294635;-0.03746010146743246;1.017642372875906;1.64863851327247;0.7270112645282972;0.34072495023364185;0.471602216045792;-0.10166639243831645;-0.8969631488843801;-0.5938324862422478;-0.9360507408511767;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN[C@H](C(=O)O)C(C)O)cc2[N+](=O)[O-])cccc1-c1ccccc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.10982355386923902;0.7343008387551342;0.05293749241555685;-0.6227018216811031;1.64863851327247;0.9424551710580057;-0.04710290802075744;0.36927529654596625;-0.35325745582944473;-0.4859537964872353;-0.5938324862422478;-1.3205214840960604;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(COc2ccc(CN3CCCCC3C(=O)O)cc2Br)cccc1-c1ccccc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.06484178811501459;-0.1610428269667368;0.23951664534182213;-0.6227018216811031;0.9741251647080688;1.0211750599823224;0.7227643329917068;1.9388917608500804;-0.43187966313917364;-0.48327675612967164;-0.5938324862422478;-0.26920697319840664;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cc2ccc(-n3cccn3)cc2)cc2c(c1F)CN([C@H]1COCC[C@@H]1O)C2=O;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.35461726584284553;-0.6185616627943675;0.14991040050783153;-0.5385816065756163;0.29961181614366744;0.09725215313376456;0.20180153832161843;0.1821287181097065;-0.2994411855853555;-0.2927522989838423;1.6839765812206853;-0.008407348346556194;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cc2ccc(Cl)cc2)c(Cl)n2c(nc3ccccc32)c1C#N;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.5106990588578132;0.9361600686391558;-0.3583462339323394;-0.41240128391738456;0.29961181614366744;-0.18862533822296412;0.9079955488744051;-0.39983677096304965;-0.5234021882779913;-0.0632193791351171;-0.5938324862422478;-0.10096440977912888;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3910183164877074;0.1421945508072892;-0.036310058349408494;-0.47549144524649994;0.29961181614366744;-0.3046335955851148;0.265474768781296;-0.957503389771098;-0.753515965769878;-0.002633874567461306;-0.5938324862422478;-0.17976686724551538;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cc2ccccc2)[nH]c(N)c1C#N;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.28649940483627234;1.5830140074392645;0.8203753170769996;-0.5806417141283602;-0.37490153242073376;-0.7148056484012907;-0.44650771726782523;-0.7942029076194583;-0.4775613409041132;1.124123733716964;-0.5938324862422478;0.2710392910787019;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(Cc2ccccc2)c(=O)oc2c(C)c(OC(C)C(=O)N[C@@H](C)C(=O)O)ccc12;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;1.1988726504958083;-1.2022416732804149;-0.03819963555660655;-0.49652149902287235;0.29961181614366744;0.41213170883103084;0.2944171462629673;-0.6275820829471754;0.08228219936409396;-0.466699698530912;1.6839765812206853;-0.6939752702280065;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cc2ccccc2)c(=O)oc2c(C)c(OCC(=O)N[C@H](C(=O)O)C(C)C)ccc12;-0.249321075795678;0.2993234469123701;-0.1255792317688879;1.0606782079843933;-0.30536382785415894;0.09920764105762249;-0.49652149902287235;0.29961181614366744;0.3126960596634732;-0.11077613848043467;-0.5302356772283144;-0.131685780683848;-0.15450589410363788;1.6839765812206853;-0.548935029655562;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)NCC3CCCO3)c(Cl)cc12;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.5081306642391176;-0.0691899159265534;-0.43679059008969945;-0.5385816065756163;0.29961181614366744;1.269764182901217;0.09760897938760062;-0.06780251889871779;-0.6841702664792879;-0.7867695938293171;1.6839765812206853;-0.24737021066042753;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)NCCC(=O)O)ccc12;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.440276190465387;-0.2536728458970573;-0.328230452409405;-0.5385816065756163;0.29961181614366744;0.13454052157159876;0.05130117541692604;-0.007734504207079626;-0.753515965769878;-0.6436501505734675;1.6839765812206853;-0.7451599201404557;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)N[C@@H](C)C(=O)O)ccc12;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.6417151402000221;-0.7192597549177415;-0.263293456038478;-0.5385816065756163;0.29961181614366744;0.11796791337700578;0.05708965091326036;-0.3198467011475516;-0.4702765550811352;-0.5982110221477245;1.6839765812206853;-0.7760222253976252;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)N[C@@H](CC(C)C)C(=O)O)ccc12;-0.249321075795678;0.14969032305936794;-0.1255792317688879;0.792498063734019;-0.181574226522536;-0.6590263625446859;-0.5385816065756163;0.29961181614366744;0.8181606095985586;0.21337848931428707;-0.205898582825474;-0.6841702664792879;-0.39029057881185625;1.6839765812206853;-0.5530035349852099;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2280300905631347;-0.11005834636778189;0.2797659317650062;1.017642372875906;-0.37490153242073376;0.2215467145932118;0.1439167833582752;0.11919313487751271;-0.016905766803872683;-0.3190849475324502;-0.5938324862422478;0.30884941828904106;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cc2ccccc2Cl)c(=O)[nH]c2nc3ccccc3n12;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.5649366428959652;0.49594492415955843;0.12595756174431683;-0.4544613914701285;0.29961181614366744;-0.002183496033793204;0.5433215926053432;-0.6342227679884622;-0.5187778922709778;0.038545335568364474;1.6839765812206853;0.0301194773941163;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)c(-c2nnc(-c3ccc4c(c3)OCO4)o2)nn1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.6842139575675112;-1.3077896964990157;0.24778638240539597;-0.5596116603519877;-0.37490153242073376;-0.3543514201688937;-0.9616820364415795;-0.02750563467091033;-0.06272232120086921;-0.14463115089790615;1.6839765812206853;-0.5899242154249513;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)c(-c2nnc(-c3cccc(C(F)(F)F)c3)o2)nn1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.7268364292983622;-0.9944645038270132;-0.4419244266633462;1.017642372875906;-0.37490153242073376;0.5737146387283124;-0.9674705119379138;0.26513728112578955;0.23960665287931557;0.22366019755279754;1.6839765812206853;-0.8717781489902534;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)c(-c2nnc(Cc3ccc(Cl)cc3)o2)nn1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5661777560864003;0.3147390617849482;-0.429107586684146;-0.5596116603519877;-0.37490153242073376;-0.6899467361094013;-0.5738541781871802;-0.1304362528108531;-0.3636537807629639;0.35546973278778954;1.6839765812206853;-0.21228725481526448;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)c(C(=O)N/N=C/c2ccc(F)s2)nn1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0636015350911179;-0.17079290514400994;0.3910170116684253;-0.5596116603519877;-1.0494148809851351;0.5944303989715536;-0.7648738695662126;-0.7353422902080541;0.10418084124533288;1.4254530188129995;1.6839765812206853;-0.5223192983416337;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)c(C(=O)N/N=C/c2ccn(CC(F)(F)F)n2)nn1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.548197942217369;0.8283496537768135;-0.49520848305821386;1.017642372875906;-1.0494148809851351;-0.49936174187158217;-1.117970874842606;0.18861847849096378;-0.30751362612196936;1.5650160561206363;1.6839765812206853;-0.8627097007965812;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)c(C(=O)NC2CC(C)(C)NC(C)(C)C2)nn1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.4763312647464462;1.0413058904037609;-0.5342282992242158;1.017642372875906;-1.0494148809851351;-0.4372144611418585;-0.5391233252091742;-0.7226646187655977;-0.10166639243831645;2.657532957544472;1.6839765812206853;0.46220296573757164;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)c(C(=O)NNC(=S)NC2CC2)nn1C;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.1745913609391556;-0.2700164233131946;-0.2404864829248827;-0.5596116603519877;-0.37490153242073376;-0.5200775021148234;-0.3365266828374732;-0.07610337520032617;0.6938473960682916;0.9893185272266348;1.6839765812206853;-0.19853470179072605;0;;In;In;In;In;All in;Inside (T/E/L/R)
