SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCn1nc(C)c(CN(C)C(=O)C2CCCN(c3cc(=O)n(C)c(=O)n3CC)C2)c1C;-0.3879347205217865;0.3764881572515698;-0.24875879717808708;0.08018273247673614;-0.12832231445162812;-0.8194258936464048;-0.5939345473664337;0.17498066518269909;-1.0311548598757327;0.1895683151140702;-0.40869003411096866;-1.9365374013809888;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN(C)C(=O)C2CCN(c3cnc(N4CCCCC4)nc3)CC2)c1C;-0.3879347205217865;0.686851147423153;-0.7850665054502045;1.1885687178465678;0.10087390830669049;-0.8194258936464048;-0.5939345473664337;-0.09779316651104661;-0.8252537850798113;-0.32455295164667336;-0.40869003411096866;-1.500432500124857;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN(C)C(=O)CCn2cc(Br)c(C)n2)c1C;-0.3879347205217865;0.1828616579183404;-0.7850665054502045;0.4673553620067191;2.037435041032252;-0.8194258936464048;-0.5939345473664337;-0.5869131601414366;-0.7148528475543116;-0.44115385267312973;-0.40869003411096866;-1.0981505897425639;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN(C)C(=O)c2nnn3c2C(=O)N[C@@H](CC(C)C)C3)c1C;-0.3879347205217865;0.05967087183427522;-0.7850665054502045;0.13730536611623206;-0.3195475378090112;-0.36174891639100254;-0.5939345473664337;-0.07948194788987287;-0.9157613257268541;0.43125135195909386;1.3622934595234835;-1.2185184106885922;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.5786397275002141;0.5419988296049358;-0.36174891639100254;-0.5939345473664337;-0.6218433087280515;0.0866910791532627;0.4800807115626462;-0.40869003411096866;-1.3706716795005682;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN(C)S(=O)(=O)c2c(C)noc2C)c1C;-0.3879347205217865;0.27813967005903684;0.19109660022826172;-0.45909490169741607;0.7330559550442067;-0.8194258936464048;-0.5939345473664337;-0.5908106017407738;-0.0010366548719838145;-0.10395791989729875;-0.40869003411096866;-1.5793406012277111;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN(C)S(=O)(=O)c2ccc(C)c(C)c2)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.012986983419748173;-0.1456638665510212;-0.8194258936464048;-0.5939345473664337;-0.8360429570879683;0.1177451595286654;0.1061870491391626;-0.40869003411096866;-1.1774796740522406;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN(C)S(=O)(=O)c2ccc(OC)cc2)c1C;-0.3879347205217865;0.4314318810164745;-0.2550595883500797;0.6349034642503953;-0.00767231633905462;-0.8194258936464048;-0.5939345473664337;-0.4289829507137205;0.08611957695506103;-0.6946699632606463;-0.40869003411096866;-1.6103762897527396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN(C)S(=O)(=O)c2ccccc2)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.012986983419748173;-0.16595101716851937;-0.8194258936464048;-0.5939345473664337;-0.830686013797555;0.04754242205945647;0.23122467935404414;-0.40869003411096866;-1.3397766901951382;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N/c2cc(Cl)ccc2OC)NC(=O)c2cccc(C)c2)c1C;-0.3879347205217865;0.40521549807784446;0.26922041197142804;0.18879554597272755;0.5621235908509554;0.09592806086439976;-0.5939345473664337;0.1031970733037402;-0.341561661658124;0.6516208031677903;-0.40869003411096866;-0.5257981451266692;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2cc(C)cc(C)c2)NC(=O)c2ccc(OC)cc2)c1C;-0.3879347205217865;0.53127693351248;-0.2550595883500797;0.7070667369855248;0.9174350252763088;0.09592806086439976;-0.5939345473664337;0.07832770914191933;-0.2741804686782432;1.4362253040906976;-0.40869003411096866;-0.603514730614175;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2cc(C)cc(C)c2)NC(=O)c2ccc3c(c2)OCO3)c1C;-0.3879347205217865;0.7372237718592662;-0.7850665054502045;0.05917628931538111;0.6729144876030565;0.09592806086439976;-0.5939345473664337;0.47267522121840644;-0.2538097032933933;0.410875307846128;1.952227453541185;-0.70748786382371;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cc(C)ccc2C)NC(=O)c2ccc3c(c2)OCO3)c1C;-0.3879347205217865;0.7394425553584634;-0.7850665054502045;0.05917628931538111;0.46576362836110285;0.09592806086439976;-0.5939345473664337;0.47342730350176104;-0.2620036917271356;0.1290569912946537;1.9390490434516348;-0.70748786382371;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cc(C)ccc2C)NC(=O)c2cccc(F)c2)c1C;-0.3879347205217865;-0.15911921842354557;-0.24881797280002632;0.05917628931538111;0.580681574997042;0.09592806086439976;-0.5939345473664337;-0.25327745231995463;-0.7750758653843559;1.7725404477095135;-0.40869003411096866;-0.26367984932252225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2cc(C)ccc2C)NC(=O)c2cccc(N(C)C)c2)c1C;-0.3879347205217865;0.22396563512906797;-0.7850665054502045;0.05917628931538111;0.6934512634210885;0.09592806086439976;-0.5939345473664337;-0.10314430538043859;-0.23294847472564784;1.1155790901881362;-0.40869003411096866;-0.6853064221228615;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2cc(C)ccc2OC)NC(=O)c2cccc(Cl)c2)c1C;-0.3879347205217865;0.4183620505189525;0.26922041197142804;0.18879554597272755;0.5621235908509554;0.09592806086439976;-0.5939345473664337;0.10135386994960142;-0.341561661658124;0.597355938723996;-0.40869003411096866;-0.5257981451266742;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2cc(OC)cc(OC)c2)NC(=O)c2cccc(F)c2)c1C;-0.3879347205217865;0.2840733507983758;0.8111958614002232;1.354957184655668;0.9327324383402645;0.09592806086439976;-0.5939345473664337;0.5730897759995222;-0.6967022633507826;0.7947542751319896;-0.40869003411096866;-0.986592780280102;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccc(C)cc2)NC(=O)c2ccc(C)c(F)c2)c1C;-0.3879347205217865;-0.14044438691785205;-0.24881797280002632;0.05917628931538111;0.41546856267741694;0.09592806086439976;-0.5939345473664337;-0.25294251176377114;-0.7750758653843559;1.7109910601338885;-0.40869003411096866;-0.26367984932252225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccc(C)cc2)NC(=O)c2cccc(F)c2)c1C;-0.3879347205217865;-0.16534707885985547;-0.24881797280002632;0.05917628931538111;0.6048437302493218;0.09592806086439976;-0.5939345473664337;-0.25183799354019615;-0.8028103870643476;1.7038564922874961;-0.40869003411096866;-0.2708330445630303;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccc(C)cc2)NC(=O)c2ccccc2C)c1C;-0.3879347205217865;0.2369914209934965;-0.7850665054502045;0.05917628931538111;0.7681218931532319;0.09592806086439976;-0.5939345473664337;-0.32247845092916994;-0.3538272293469261;2.738182955685909;-0.40869003411096866;-0.26321946748453084;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccc(C)cc2C)NC(=O)c2ccc3c(c2)OCO3)c1C;-0.3879347205217865;0.7383140334122128;-0.7850665054502045;0.05917628931538111;0.4509671384152489;0.09592806086439976;-0.5939345473664337;0.47316594695042224;-0.2620036917271356;-0.016505731175982887;1.9541291195620987;-0.70748786382371;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(Cl)cc2C)NC(=O)c2ccc3c(c2)OCO3)c1C;-0.3879347205217865;0.6921652339407515;-0.7850665054502045;0.05917628931538111;0.3910897576639729;0.09592806086439976;-0.5939345473664337;0.47236250987411843;-0.3133682511846098;0.0056146845311839284;1.9541291195620987;-0.6303895475407068;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(F)cc2)NC(=O)c2ccc(OC)cc2)c1C;-0.3879347205217865;0.24701711266986112;0.2811889443000984;0.7070667369855248;0.6256440591190714;0.09592806086439976;-0.5939345473664337;0.15060464238587531;-0.7624905063833953;0.831698196177737;-0.40869003411096866;-0.6477138544294331;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)c(OC)c2)NC(=O)c2ccc(OC)cc2)c1C;-0.3879347205217865;0.9995673385667558;-0.2550595883500797;2.0028476323258118;0.6146545226072939;0.09592806086439976;-0.5939345473664337;0.9254603995471029;-0.25694666162201296;0.5141624802034825;-0.40869003411096866;-1.302673580214116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2cc(C)cc(C)c2)c1C;-0.3879347205217865;0.5668031221369556;-0.2550595883500797;0.7070667369855248;0.8753571391212001;0.09592806086439976;-0.5939345473664337;0.07872203030804274;-0.2741804686782432;0.5947656051579763;-0.40869003411096866;-0.603514730614175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccc(C)c(C)c2)c1C;-0.3879347205217865;0.5647014170515552;-0.2550595883500797;0.7070667369855248;0.6860066514232072;0.09592806086439976;-0.5939345473664337;0.07854484231843849;-0.28291866555127676;0.3346828079920151;-0.40869003411096866;-0.603514730614175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccc(NC(C)=O)cc2)c1C;-0.3879347205217865;0.38295579418228853;-0.2550595883500797;0.7070667369855248;1.4917527582211587;0.5536050381198021;-0.5939345473664337;0.46498760090534125;-0.5978867775301374;0.11322094853465889;-0.40869003411096866;-0.6541842631182295;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccc(OC)c(OC)c2)c1C;-0.3879347205217865;0.9519727511005541;-0.2550595883500797;2.0028476323258118;0.5952462758806472;0.09592806086439976;-0.5939345473664337;0.9229605923281845;-0.25694666162201296;0.09757521166928432;-0.40869003411096866;-1.302673580214121;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccc(OC)cc2)c1C;-0.3879347205217865;0.8468794011509576;0.2749473287500451;1.354957184655668;0.7503152436237093;0.09592806086439976;-0.5939345473664337;0.48538357592740045;-0.3141414092968616;-0.06244245177877459;-0.40869003411096866;-0.9897388076238198;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccc3c(c2)OCO3)c1C;-0.3879347205217865;1.0430520808270993;-0.2550595883500797;0.7070667369855248;0.5438509512293045;0.09592806086439976;-0.5939345473664337;0.879731088003857;-0.28454622921007316;-0.6458054720105827;1.9842574148000025;-1.094008109991804;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2cccc(N(C)C)c2)c1C;-0.3879347205217865;0.5460640394820895;-0.2550595883500797;0.7070667369855248;0.698984522827345;0.09592806086439976;-0.5939345473664337;0.3031594791224556;-0.2827199570437469;-0.17155873891797904;-0.40869003411096866;-1.0586432097699312;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccc3c(c2)OCCO3)NC(=O)c2ccc(OC)cc2)c1C;-0.3879347205217865;1.0993942837150406;0.9630240483804751;0.7070667369855248;0.8118521474232158;0.09592806086439976;-0.5939345473664337;0.9260281645356695;-0.3053020501538717;-0.1987876353429144;-0.40869003411096866;-1.0516568596564282;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2cccc(C(=O)OC)c2)NC(=O)c2cccc(C)c2)c1C;-0.3879347205217865;-0.0946433330535437;-0.7850665054502045;1.214044194025604;-0.15839157808483414;0.09592806086439976;-0.5939345473664337;0.290657884176956;-0.6569358457584136;0.7282558598593409;-0.40869003411096866;-0.5967023835207408;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2cccc(C)c2)NC(=O)c2ccc(C)c(F)c2)c1C;-0.3879347205217865;-0.13936262651426484;-0.24881797280002632;0.05917628931538111;0.4457828768645029;0.09592806086439976;-0.5939345473664337;-0.2526529743138742;-0.7750758653843559;2.0108976817549453;-0.40869003411096866;-0.26367984932252225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2cccc(C)c2)NC(=O)c2ccc(OC)cc2)c1C;-0.3879347205217865;0.5283496169789542;-0.2550595883500797;0.7070667369855248;0.7852492825887819;0.09592806086439976;-0.5939345473664337;0.08080878765449342;-0.33174703552671886;1.2637792134322148;-0.40869003411096866;-0.6257490944378737;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2cccc(C)c2C)NC(=O)c2ccc3c(c2)OCO3)c1C;-0.3879347205217865;0.7394425553584634;-0.7850665054502045;0.05917628931538111;0.3523238721095565;0.09592806086439976;-0.5939345473664337;0.47345620671969263;-0.27019768016087786;-0.07696827243939745;1.9390490434516348;-0.70748786382371;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cccc(C)c2C)NC(=O)c2cccc(N(C)C)c2)c1C;-0.3879347205217865;0.22396563512906797;-0.7850665054502045;0.05917628931538111;0.569047573019277;0.09592806086439976;-0.5939345473664337;-0.1031154021625068;-0.24213530973982328;0.8925921112920797;-0.40869003411096866;-0.6853064221228615;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2cccc(F)c2)NC(=O)c2ccc3c(c2)OCO3)c1C;-0.3879347205217865;0.3674159923903808;-0.24881797280002632;0.05917628931538111;0.57143451533172;0.09592806086439976;-0.5939345473664337;0.5489373979680322;-0.7335522736533592;0.2764278831226674;1.866644861119307;-0.7615974471262478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(F)c(F)c2)c1C;-0.3879347205217865;-0.8280084765349826;-0.2550595883500797;0.7070667369855248;-0.19126968934866626;0.09592806086439976;-0.5939345473664337;0.259384567917514;-0.8829879196740663;0.9568375742756745;-0.40869003411096866;-0.6463052307627385;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(OC)cc2)c1C;-0.3879347205217865;0.8134462794882373;0.2749473287500451;1.354957184655668;0.8243549489426641;0.09592806086439976;-0.5939345473664337;0.48983789489924995;-0.3141414092968616;0.5598721100203472;-0.40869003411096866;-0.9897388076238198;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccccc2C)c1C;-0.3879347205217865;0.5351415397316054;-0.2550595883500797;0.7070667369855248;0.8358240848286972;0.09592806086439976;-0.5939345473664337;0.08684019376720356;-0.3405881202863392;1.6433692548947507;-0.40869003411096866;-0.6257490944378798;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccccc2F)c1C;-0.3879347205217865;-0.040883520595358894;0.2811889443000984;1.214044194025604;0.5983952347397884;0.09592806086439976;-0.5939345473664337;0.17385890812343213;-0.7675164852115195;1.5074429900592752;-0.40869003411096866;-0.647713854429437;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2)NC(=O)c2ccc(OC)cc2)c1C;-0.3879347205217865;0.5254223004454285;-0.2550595883500797;0.7070667369855248;0.6860660619910898;0.09592806086439976;-0.5939345473664337;0.08332872659660732;-0.3886461861878192;1.1085328711553544;-0.40869003411096866;-0.6491592087059164;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2)NC(=O)c2ccc3c(c2)OCO3)c1C;-0.3879347205217865;0.7308146662412327;-0.7850665054502045;0.05917628931538111;0.4606651860769153;0.09592806086439976;-0.5939345473664337;0.47767623867306175;-0.35483835770369077;0.16297858667727833;1.7810622686974278;-0.7645208824565773;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2)NC(=O)c2ccccc2C)c1C;-0.3879347205217865;0.2352903504357056;-0.7850665054502045;0.05917628931538111;0.7074259883961347;0.09592806086439976;-0.5939345473664337;-0.3196689745371731;-0.4196084542960739;2.822218470583691;-0.40869003411096866;-0.27023359373029193;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2C)NC(=O)c2ccc3c(c2)OCO3)c1C;-0.3879347205217865;0.7362380025494463;-0.7850665054502045;0.05917628931538111;0.3762822116283318;0.09592806086439976;-0.5939345473664337;0.4759366318855886;-0.3131638251629091;0.02441107507049689;1.8534664510297556;-0.7351356566640338;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2C)NC(=O)c2cccc(F)c2)c1C;-0.3879347205217865;-0.16211291030874309;-0.24881797280002632;0.05917628931538111;0.5284623781214252;0.09592806086439976;-0.5939345473664337;-0.2507681239361225;-0.8080137352918717;1.5925313647364638;-0.40869003411096866;-0.2708330445630303;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2C)NC(=O)c2cccc(N(C)C)c2)c1C;-0.3879347205217865;0.2212491795193616;-0.7850665054502045;0.05917628931538111;0.5807883397974801;0.09592806086439976;-0.5939345473664337;-0.10063497699660345;-0.29768535143858577;0.9468007646631673;-0.40869003411096866;-0.7106670064293246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2C)NC(=O)c2ccccc2C)c1C;-0.3879347205217865;0.24006174958814938;-0.7850665054502045;0.05917628931538111;0.628378962074096;0.09592806086439976;-0.5939345473664337;-0.32140858131731226;-0.3633390408234792;2.617560394487754;-0.40869003411096866;-0.26321946748453084;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2F)NC(=O)c2cccc(F)c2)c1C;-0.3879347205217865;-0.6161660756620616;0.8117105601716595;-0.45909490169741607;0.32090044359781783;0.09592806086439976;-0.5939345473664337;-0.1585351629188766;-0.9394157759917816;1.089247316225846;-0.40869003411096866;-0.2782863012719622;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2cc(C)cc(C)c2)c1C;-0.3879347205217865;0.48842892669280824;0.26922041197142804;0.18879554597272755;0.6439287652680973;0.09592806086439976;-0.5939345473664337;0.10136132586302588;-0.2829186655512763;0.6962322159340234;-0.40869003411096866;-0.603514730614175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc(C)c(C)c2)c1C;-0.3879347205217865;0.48627651854528364;0.26922041197142804;0.18879554597272755;0.4545782775701045;0.09592806086439976;-0.5939345473664337;0.10118413787172481;-0.2916568624243104;0.4324980245064287;-0.40869003411096866;-0.603514730614175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc(C)cc2)c1C;-0.3879347205217865;0.48113041851256105;0.26922041197142804;0.18879554597272755;0.49777145933032;0.09592806086439976;-0.5939345473664337;0.10382043074928173;-0.3405881202863387;0.6649568391947016;-0.40869003411096866;-0.6257490944378737;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc(Cl)cc2)c1C;-0.3879347205217865;0.4288590650821406;0.26922041197142804;0.18879554597272755;0.4427300824483433;0.09592806086439976;-0.5939345473664337;0.10251266948494406;-0.39900357683856325;0.7925682268626932;-0.40869003411096866;-0.5398327678283303;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc(F)cc2)c1C;-0.3879347205217865;0.13798491218543146;0.8054689446216061;0.18879554597272755;0.49242758437591205;0.09592806086439976;-0.5939345473664337;0.17335853151904407;-0.7675164852115199;0.7223572650237783;-0.40869003411096866;-0.6477138544294331;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc(OC)cc2)c1C;-0.3879347205217865;0.7644405424044775;0.7992273290715529;0.8366859936428711;0.5256430343799842;0.09592806086439976;-0.5939345473664337;0.5080228714793764;-0.3224188771893369;0.020367286804180342;-0.40869003411096866;-0.9897388076238198;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc3c(c2)OCO3)c1C;-0.3879347205217865;0.9566548542639086;0.26922041197142804;0.18879554597272755;0.33191826428856824;0.09592806086439976;-0.5939345473664337;0.9023703835796213;-0.29235434227142126;-0.5711504515793956;1.9292108581949732;-1.094008109991805;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(C)c2)c1C;-0.3879347205217865;0.48328282666008593;0.26922041197142804;0.18879554597272755;0.5297134396923717;0.09592806086439976;-0.5939345473664337;0.10400086888506727;-0.3405881202863387;0.6655089660155883;-0.40869003411096866;-0.6257490944378737;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(Cl)c2)c1C;-0.3879347205217865;0.41205142462341404;0.26922041197142804;0.18879554597272755;0.46469971026343226;0.09592806086439976;-0.5939345473664337;0.10372130920292122;-0.39900357683856325;0.5157189854600887;-0.40869003411096866;-0.5398327678283303;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(F)c2)c1C;-0.3879347205217865;0.048792463525540994;0.8054689446216061;0.18879554597272755;0.5650911160539985;0.09592806086439976;-0.5939345473664337;0.17566562775214767;-0.7675164852115199;0.29570517881658587;-0.40869003411096866;-0.647713854429432;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(N(C)C)c2)c1C;-0.3879347205217865;0.4667760834715321;0.26922041197142804;0.18879554597272755;0.4702712593499525;0.09592806086439976;-0.5939345473664337;0.32579877468734514;-0.2913576359732248;-0.0778321229029788;-0.40869003411096866;-1.0586432097699312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2ccccc2)c1C;-0.3879347205217865;0.4781367266273634;0.26922041197142804;0.18879554597272755;0.4487679217175899;0.09592806086439976;-0.5939345473664337;0.1066792715974057;-0.39759894845890864;0.6529754078102772;-0.40869003411096866;-0.6491592087059164;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2ccccc2Cl)c1C;-0.3879347205217865;0.38455477092150725;0.26922041197142804;1.1534676317600172;0.5321202653473488;0.09592806086439976;-0.5939345473664337;0.1124868526042325;-0.4080374785315044;0.8212203954376216;-0.40869003411096866;-0.5398327678283303;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN2CC3(C2)CN(S(=O)(=O)CC)CC3c2nc(C)no2)c1C;-0.3879347205217865;0.697464749069165;-0.7850665054502045;0.6044197275552554;0.7282647882731529;-0.8194258936464048;-0.5939345473664337;-0.3615147844344681;-0.1827550645649737;0.5745405907586647;-0.40869003411096866;-1.4035588068298521;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN2CC3(CN(Cc4ccccc4)CC3c3nc(C(C)C)n[nH]3)C2)c1C;-0.3879347205217865;1.4357439763502213;-0.24815576216613036;-0.45909490169741607;0.8561594627959893;-0.36174891639100254;-0.5939345473664337;-0.47065004402737004;0.6072080513063922;1.3828759804315907;-0.40869003411096866;-0.6067502438813855;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN2CCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)c1C;-0.3879347205217865;0.32051543259420207;-0.7850665054502045;-0.45909490169741607;0.2662402983992311;-0.8194258936464048;-0.5939345473664337;-0.46559369904317466;-0.6408289897859435;-0.1264059738276978;-0.40869003411096866;-1.3468875600198777;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN2CCC3(CC2)CC(OCC(=O)N2CCOCC2)CCO3)c1C;-0.3879347205217865;0.16941789745981822;-0.17602468708492736;1.8116645913157103;1.0126761793606043;-0.8194258936464048;-0.5939345473664337;0.11219945646878077;-0.5288232907179508;-0.5735108613126181;-0.40869003411096866;-1.690268662266747;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN2CC[C@@]3(CO)CN(S(C)(=O)=O)C[C@H]3C2)c1C;-0.3879347205217865;0.2185740904239956;-0.7850665054502045;0.7130325410512467;-0.030485820236360237;-0.36174891639100254;0.13535943323862393;-0.42088715772661434;0.21940600755261358;0.09241893296679352;1.0760392396586695;-1.00995370668362;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN2CC[C@H](CNC(=O)COC)[C@H](N(C)C)C2)c1C;-0.3879347205217865;0.3341523115032329;-0.17602468708492736;-0.45909490169741607;0.2912268255084241;-0.36174891639100254;-0.5939345473664337;-0.16422437569042;-0.4911626309354073;0.4098702571921373;-0.40869003411096866;-1.9881538342888874;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN2CCc3c(c(-c4cocn4)nn3CC3CC3)C2)c1C;-0.3879347205217865;0.5156758357597001;0.8420563577356217;-0.45909490169741607;-0.15359468956474104;-0.8194258936464048;-0.5939345473664337;-0.313847155065334;-0.2977769611252121;-0.8630026252404404;1.2153643064393673;-1.0837280738119512;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN2C[C@@H](NC(C)=O)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)c1C;-0.3879347205217865;0.8611032169782128;-0.24815576216613036;0.6307541006236063;1.3713489702445019;0.09592806086439976;-0.5939345473664337;-0.20808270793149009;-0.6050768504786344;1.1248000481722453;-0.40869003411096866;-0.5572545610815601;1;;In;In;In;Out;Leverage;Inside (T/E/L)
