SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(F)cc1;-0.3879347205217865;-0.7433978626680617;0.7153174249278301;0.22049959952078205;0.6564855813232422;0.09592806086439976;-0.5939345473664337;0.3559600941361665;-0.48946787410482195;0.42958111957955;-0.40869003411096866;-1.1526131458232227;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(F)cc1C;-0.3879347205217865;-0.7317612733904346;0.7153174249278301;0.22049959952078205;0.6431338768932838;0.09592806086439976;-0.5939345473664337;0.35442026211232003;-0.49241484453687906;0.4004671865043766;-0.40869003411096866;-1.0930880990870124;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(OC)c(Cl)c1;-0.3879347205217865;-0.2917506343262114;0.7090758093777767;1.3260846759381353;0.7010369331480297;0.09592806086439976;-0.5939345473664337;0.7078789367214108;-0.3129057327638915;-0.27231603466161497;-0.40869003411096866;-1.3331872197544277;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1cccc(C)c1;-0.3879347205217865;-0.4483439761271825;0.17906889227765196;0.22049959952078205;0.5836658840030696;0.09592806086439976;-0.5939345473664337;0.2861939311169792;-0.3374327620715564;1.0758132661353457;-0.40869003411096866;-1.1024713268931015;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccccc1;-0.3879347205217865;-0.4505072258482439;0.17906889227765196;0.22049959952078205;0.5670004298733989;0.09592806086439976;-0.5939345473664337;0.28876039962183564;-0.34582987254835085;0.7911335327230282;-0.40869003411096866;-1.1630875701004233;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccccc1CC;-0.3879347205217865;-0.4406176651637911;0.17906889227765196;0.22049959952078205;0.35161221374630297;0.09592806086439976;-0.5939345473664337;0.29307723163143284;-0.35789738565332313;0.8249227017308535;-0.40869003411096866;-1.047789055357715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccccc1Cl;-0.3879347205217865;-0.4954646083797797;0.17906889227765196;1.196465419280789;0.5518350740940566;0.09592806086439976;-0.5939345473664337;0.29517581363536777;-0.349713947880541;0.7637372898242791;-0.40869003411096866;-1.0982310861985318;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccccc1F;-0.3879347205217865;-0.8902240437001138;0.7153174249278301;0.7387707905335793;0.5003008618190392;0.09592806086439976;-0.5939345473664337;0.374947147648889;-0.49223071538394475;0.6426386595455682;-0.40869003411096866;-1.1526131458232227;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccccc1OC;-0.3879347205217865;-0.27031163011838316;0.7090758093777767;1.386661238203723;0.6312630542194927;0.09592806086439976;-0.5939345473664337;0.7087293070016724;-0.3126504682871748;0.3121088728895269;-0.40869003411096866;-1.4294201677254375;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)Cc1cnn(-c2ccccc2)c1;-0.3879347205217865;-0.18281268471021703;0.17906889227765196;0.7070667369855248;-0.0034436492926310062;-0.36174891639100254;-0.5939345473664337;0.04375391580915222;-0.24170818933357743;0.8571206548865686;-0.40869003411096866;-1.2660184828701906;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(CC(C)C)CC(C)C;-0.3879347205217865;0.01844894369222513;0.17906889227765196;-0.37590066829286595;-0.37022652930919353;-0.36174891639100254;-0.5939345473664337;-0.14120955172069777;-0.12375579220057586;1.1954441941604301;-0.40869003411096866;-1.2692203883084787;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCOCC2)CC1;-0.3879347205217865;-0.2309795074851803;0.17906889227765196;0.8282224277138648;-0.3140871510148468;-0.36174891639100254;-0.5939345473664337;0.46525784109874835;-0.5189094372197678;-0.1205320409738677;-0.40869003411096866;-1.480202991640019;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)NC(C)(C)CC)CC1;-0.3879347205217865;-0.29977698500957867;0.17906889227765196;-0.37590066829286595;-0.2094736432440766;0.09592806086439976;-0.5939345473664337;0.27288023373941117;-0.3882572249585928;0.4945707525532171;-0.40869003411096866;-0.9648159665943237;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1;-0.3879347205217865;-0.2358445276788507;0.17906889227765196;-0.37590066829286595;-0.7455703353657684;0.09592806086439976;-0.5939345473664337;0.2881281424128152;-0.5581681253026924;0.8506219665335734;-0.40869003411096866;-0.6834842232632062;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C(C)C)cc2)CC1;-0.3879347205217865;-0.16936201788445088;0.17906889227765196;-0.37590066829286595;-0.2210827948878775;0.09592806086439976;-0.5939345473664337;0.2891454943148578;-0.43183543504646554;0.44732040612310026;-0.40869003411096866;-0.6982239479730445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C)cn2)CC1;-0.3879347205217865;-0.19162611300017818;0.7153766005497694;-0.37590066829286595;-0.0015215377402321467;0.09592806086439976;-0.5939345473664337;0.3633489510666834;-0.44840092608507043;0.5197971429748854;-0.40869003411096866;-0.9965088342505368;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(F)c(Cl)c2)CC1;-0.3879347205217865;-0.8164300320730579;0.7153174249278301;0.08179396045434367;-0.09511055366144117;0.09592806086439976;-0.5939345473664337;0.3651634865360284;-0.6159588544493749;0.40009914870482877;-0.40869003411096866;-0.7821278995436436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)NC2CCC(C)CC2)C1;-0.3879347205217865;-0.05903839128935247;0.17906889227765196;0.16337696588128645;-0.6649439069859181;0.09592806086439976;-0.5939345473664337;0.2919907021402043;-0.5227591590942838;1.1589282189499506;-0.40869003411096866;-0.6834842232632062;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccc(Cl)cc2)C1;-0.3879347205217865;-0.5184369499571329;0.17906889227765196;0.16337696588128645;-0.17215962246518537;0.09592806086439976;-0.5939345473664337;0.31802916398320785;-0.47867239892487734;1.2507145216394464;-0.40869003411096866;-0.7492026201670133;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccccc2)C1;-0.3879347205217865;-0.4850636603091676;0.17906889227765196;0.16337696588128645;-0.1708351357782049;0.09592806086439976;-0.5939345473664337;0.32234815997466604;-0.4779195049056657;1.2210988747602858;-0.40869003411096866;-0.7711571427215719;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccco2)C1;-0.3879347205217865;-0.22969037906727263;0.7100654472439285;1.330516900122416;-0.0020173034785841938;0.09592806086439976;-0.5939345473664337;0.6638281001427508;-0.4656875670238584;0.38841390722744523;-0.40869003411096866;-1.1286090947647323;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(C)cc2)C1;-0.3879347205217865;-0.5209606542924761;0.17906889227765196;0.16337696588128645;-0.07932655431369291;0.09592806086439976;-0.5939345473664337;0.28291470348985326;-0.45390071693355283;1.1523736420225532;-0.40869003411096866;-0.7711571427215719;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccccc2)C1;-0.3879347205217865;-0.5205362062196653;0.17906889227765196;0.16337696588128645;-0.11721784871874015;0.09592806086439976;-0.5939345473664337;0.28573095994681663;-0.4707348721616277;1.2280762037263124;-0.40869003411096866;-0.813267869630928;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)Nc2nc(C)cs2)C1;-0.3879347205217865;-0.5528340489570627;0.17906889227765196;0.6822442804801013;0.11968538209136925;0.09592806086439976;-0.5939345473664337;0.3762214994211942;-0.43391286061264794;1.2710377318360588;-0.40869003411096866;-0.5198849218046628;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCN(c2cc(C)ccc2C)CC1;-0.3879347205217865;-0.16119249092274282;0.17906889227765196;-0.37590066829286595;-0.32129630679417004;-0.36174891639100254;-0.5939345473664337;0.09381018535336641;-0.2674954024539073;0.2515587393840717;-0.40869003411096866;-1.1401476955663057;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NC(C)CC;-0.3879347205217865;-0.16921059448804326;0.17906889227765196;-0.37590066829286595;0.13749466804255212;0.09592806086439976;-0.5939345473664337;-0.133998473389972;-0.0793194285542975;0.9795857097519163;-0.40869003411096866;-1.0945187978844335;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NC1CCCC1;-0.3879347205217865;-0.1593286637135051;0.17906889227765196;-0.37590066829286595;-0.3950789766184227;0.09592806086439976;-0.5939345473664337;-0.1323181340466811;-0.25582386590704265;1.4648139559686446;-0.40869003411096866;-0.7581365364085281;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NC1CCCCCC1;-0.3879347205217865;-0.1573565538173008;0.17906889227765196;-0.37590066829286595;-0.7339534232441904;0.09592806086439976;-0.5939345473664337;-0.11945737352127196;-0.2797236189286473;1.0816929361013177;-0.40869003411096866;-0.6651821236143363;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)N1CC=C(c2ccccc2)CC1;-0.3879347205217865;-0.3683026892508485;0.17906889227765196;0.22049959952078205;0.13505525057826664;0.09592806086439976;-0.5939345473664337;0.3226166859407351;-0.4222058565972493;0.054363448586532435;-0.40869003411096866;-0.8063510708661203;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)N1CCC2(CC1)OCCO2;-0.3879347205217865;-0.671063250029213;0.17906889227765196;1.4246226955275128;0.28734158228106726;0.09592806086439976;-0.5939345473664337;0.7038199855465174;-0.3595233051152462;-0.3908805759991303;-0.40869003411096866;-1.5086168831554465;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)N1CCn2c1nc1ccccc12;-0.3879347205217865;-0.19053516067712803;0.17906889227765196;1.225934051584339;0.29466752276650143;0.09592806086439976;-0.5939345473664337;0.5402970381069365;-0.43285521566592206;0.24004748585276917;1.2937716169669373;-1.305527026913714;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)NC1CCC(C)CC1;-0.3879347205217865;-0.0693249368796364;0.17906889227765196;0.22049959952078205;-0.2520118749963286;0.5536050381198021;-0.5939345473664337;0.3210550623049085;-0.3971213405150235;0.33271087108643266;-0.40869003411096866;-0.6781997826385621;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)NC1CCCCCC1;-0.3879347205217865;-0.3836068202895859;0.17906889227765196;0.22049959952078205;-0.3695407673948929;0.5536050381198021;-0.5939345473664337;0.3219820541002202;-0.43475180585950945;0.5504407601512165;-0.40869003411096866;-0.6781997826385621;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)NC1CCCCCCC1;-0.3879347205217865;-0.38150420487193265;0.17906889227765196;0.22049959952078205;-0.432554840342923;0.5536050381198021;-0.5939345473664337;0.32841275245665896;-0.4453762232613973;0.30230059218985306;-0.40869003411096866;-0.6449567279081433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)NCc1cccs1;-0.3879347205217865;-0.4409627843956271;0.17906889227765196;0.8168998673344303;0.7453602093135994;0.5536050381198021;-0.5939345473664337;0.3554133258498115;-0.3075849823219058;0.3700559382746441;-0.40869003411096866;-0.25240412556900654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)Nc1ccc(Cl)cc1;-0.3879347205217865;-0.4975859103023994;0.17906889227765196;0.22049959952078205;0.7386481113636403;0.5536050381198021;-0.5939345473664337;0.3111390462058603;-0.2921391420141982;0.33756204249356636;-0.40869003411096866;-0.7558701718044838;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)Nc1cccc(C(F)(F)F)c1;-0.3879347205217865;-0.6973492598810503;0.17906889227765196;0.7274770565608619;-0.5325758824036843;0.5536050381198021;-0.5939345473664337;0.691632434159088;-0.4126534412673603;-0.11609417024971988;-0.40869003411096866;-0.7316833745166892;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)Nc1cccc(C)c1;-0.3879347205217865;-0.470130860205498;0.17906889227765196;0.22049959952078205;0.7491725107089366;0.5536050381198021;-0.5939345473664337;0.3124682156783878;-0.287416884455997;0.7383186099169451;-0.40869003411096866;-0.7530445336401314;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)Nc1cccc2c1CCCC2;-0.3879347205217865;-0.4414990068541695;0.17906889227765196;0.22049959952078205;-0.0029495297744515938;0.5536050381198021;-0.5939345473664337;0.31793114977041587;-0.43114668949010065;0.5906784808886875;-0.40869003411096866;-0.4540194652841898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)Nc1ccccc1C;-0.3879347205217865;-0.46842270336523595;0.17906889227765196;0.22049959952078205;0.6843086722250309;0.5536050381198021;-0.5939345473664337;0.3129612285348639;-0.29093197729002074;0.302335868720102;-0.40869003411096866;-0.7530445336401314;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCCCN1CCCC(C)C1;-0.3879347205217865;0.17521368786942915;0.17906889227765196;-0.37590066829286595;-0.6459963887597288;0.09592806086439976;-0.5939345473664337;0.030604903951058218;-0.24543008466787736;0.4852109558747332;-0.40869003411096866;-1.0383056415833134;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCCN1CCC(C)CC1;-0.3879347205217865;0.19083891525146046;0.17906889227765196;-0.37590066829286595;-0.5818725173742674;0.09592806086439976;-0.5939345473664337;0.026603196402606638;-0.23748096977209734;0.5318929613233105;-0.40869003411096866;-1.0904486832749811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCc1ccc(OC)cc1;-0.3879347205217865;0.14521462381545305;0.7090758093777767;0.2719897793772777;0.38941984478387537;0.09592806086439976;-0.5939345473664337;0.310147550099846;-0.10686739599897947;-0.022336353449277712;-0.40869003411096866;-1.0944430351045742;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCc1cccc(C)c1;-0.3879347205217865;-0.17746208843678746;0.17906889227765196;-0.37590066829286595;0.25824833820450555;0.09592806086439976;-0.5939345473664337;-0.0936439141682746;-0.13169241982660457;1.0145449445754446;-0.40869003411096866;-0.7467904814469615;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCc1ccccc1;-0.3879347205217865;-0.17783678931706615;0.17906889227765196;-0.37590066829286595;0.23054201663348414;0.09592806086439976;-0.5939345473664337;-0.09081445564459514;-0.14669890931145801;1.097541486809967;-0.40869003411096866;-0.8023390394828313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCc1cccs1;-0.3879347205217865;-0.1749914045074489;0.17906889227765196;-0.37590066829286595;0.3917027120073297;0.09592806086439976;-0.5939345473664337;-0.08723397111545861;-0.14110458641671916;0.993101093224476;-0.40869003411096866;-0.3001441493830837;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1cc(OC)ccc1OC;-0.3879347205217865;0.16425449555605698;1.2390827264779012;1.4381514180602182;0.6493542719846762;0.09592806086439976;-0.5939345473664337;0.808862056159091;-0.05259933899969386;-0.04075813607144715;-0.40869003411096866;-1.4463272018333686;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc(C)cc1Br;-0.3879347205217865;-0.18748305421673137;0.17906889227765196;0.1423705227199311;0.3843868319307231;0.09592806086439976;-0.5939345473664337;-0.026234328577310787;-0.123360984670564;1.0222901655750958;-0.40869003411096866;-0.6726845989282922;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc(C)cc1C;-0.3879347205217865;-0.18186716314511875;0.17906889227765196;0.1423705227199311;0.35617982052337366;0.09592806086439976;-0.5939345473664337;-0.025191956141616043;-0.10386978781875437;0.9219632252914918;-0.40869003411096866;-0.7467904814469615;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc(CN2CCCCC2)cc1;-0.3879347205217865;-0.1790932626220746;0.17906889227765196;-0.37590066829286595;-0.45180674334723175;0.09592806086439976;-0.5939345473664337;0.13775502406352955;-0.2764981834809796;0.6586499348630945;-0.40869003411096866;-0.7873183582351484;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc(Cl)c(C(F)(F)F)c1;-0.3879347205217865;-0.27883937867521746;0.17906889227765196;0.5887714174944234;-0.8087168827386465;0.09592806086439976;-0.5939345473664337;0.3639459391446348;-0.3690001878040865;0.19910391267408492;-0.40869003411096866;-0.7576420111318726;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc(F)cc1Cl;-0.3879347205217865;-0.5109311987253666;0.7153174249278301;0.6000651514671408;0.6003210106022636;0.09592806086439976;-0.5939345473664337;0.05757301902393441;-0.3657262109709618;0.6672475766458517;-0.40869003411096866;-0.8404077959125246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccc2c(c1)OCCO2;-0.3879347205217865;0.2909940911445383;1.3971525290082065;0.1423705227199311;0.40543872011735205;0.09592806086439976;-0.5939345473664337;0.8217144227118843;-0.11559889348243692;-0.07884431696156428;-0.40869003411096866;-1.2343924153787673;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1cccc(C#N)c1;-0.3879347205217865;-0.20620657119801825;0.17906889227765196;1.2024144335549243;0.09568957705448689;0.09592806086439976;-0.5939345473664337;0.03938178804057315;-0.3412224576503707;1.0541444489220524;-0.40869003411096866;-0.894590877541909;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1cccc2c1CCCC2;-0.3879347205217865;-0.173231170652772;0.17906889227765196;0.1423705227199311;-0.3852282998705053;0.09592806086439976;-0.5939345473664337;-0.017417101717284035;-0.2798793785671551;1.248783387543609;-0.40869003411096866;-0.4741385113866049;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)Nc1ccccc1C;-0.3879347205217865;-0.18224186402539744;0.17906889227765196;0.1423705227199311;0.3341838551204686;0.09592806086439976;-0.5939345473664337;-0.02241634546242453;-0.11817577732747406;1.006282627149363;-0.40869003411096866;-0.8023390394828313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)c1C;-0.3879347205217865;1.3385333979834058;-0.7850665054502045;0.13107678874721368;-0.8335032767455679;0.09592806086439976;-0.5939345473664337;-0.017197848156761647;-0.9017063812014473;0.16671504058756412;-0.40869003411096866;0.29150976482950514;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(C)CC)c1C;-0.3879347205217865;0.0011211247389471828;-0.7850665054502045;0.13107678874721368;0.4574713198551273;0.09592806086439976;-0.5939345473664337;-0.04799033690115123;-0.707629510787137;0.13686146468190472;-0.40869003411096866;-0.7853348698774565;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(C)Cc2ccco2)c1C;-0.3879347205217865;0.37158089975064346;-0.254069950483928;0.7018164551746949;0.780170190324523;0.09592806086439976;-0.5939345473664337;0.3367860247608759;-0.7276730695539348;0.675212778652304;-0.40869003411096866;-0.7299406793486571;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(C)c2ccc3c(c2)OCCO3)c1C;-0.3879347205217865;0.6325476131188859;0.4330171312803498;0.6816481568940836;0.5452490165735359;0.09592806086439976;-0.5939345473664337;0.8332320995643026;-0.6439660710849872;-0.7823316957248665;-0.40869003411096866;-0.7255442350236541;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC(c2cccs2)C(C)C)c1C;-0.3879347205217865;0.14231302666118326;-0.7850665054502045;0.6816481568940836;0.34049688283445695;0.09592806086439976;-0.5939345473664337;0.013989686297779363;-0.6606744035117944;0.302305687235652;-0.40869003411096866;0.31290606908188057;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NC2CCCCCC2)c1C;-0.3879347205217865;0.03945912447848093;-0.7850665054502045;0.13107678874721368;-0.33754010806432266;0.09592806086439976;-0.5939345473664337;-0.033405584126582594;-0.8954510467537871;0.5695027141206978;-0.40869003411096866;-0.2978438891767729;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCC2=CCCCC2)c1C;-0.3879347205217865;0.01363902881496277;-0.7850665054502045;0.13107678874721368;-0.00788924166158459;0.09592806086439976;-0.5939345473664337;-0.013383362881103783;-0.8748012722871149;0.45236929668829284;-0.40869003411096866;-0.2689318800088883;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCCN2CCC(N3CCCCC3)CC2)c1C;-0.3879347205217865;0.021005907033912512;-0.7850665054502045;0.13107678874721368;-0.4652636358274273;0.09592806086439976;-0.5939345473664337;0.2707279662178839;-0.8955777028372693;-0.7048633792811554;-0.40869003411096866;-0.8586151898847155;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCCN2CCCC2=O)c1C;-0.3879347205217865;0.06394083511247309;-0.7850665054502045;0.13107678874721368;0.43403528185774637;0.09592806086439976;-0.5939345473664337;0.33207520288914244;-0.9874234424919219;0.01224918604408048;-0.40869003411096866;-0.8927455453467336;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCCN2CCCCC2)c1C;-0.3879347205217865;0.01771716649858493;-0.7850665054502045;0.13107678874721368;-0.1845725069006127;0.09592806086439976;-0.5939345473664337;0.11293599082610886;-0.8872341758836058;-0.03338141312027979;-0.40869003411096866;-0.8522147454013419;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCCN2CCCCCC2)c1C;-0.3879347205217865;0.019058201228003696;-0.7850665054502045;0.13107678874721368;-0.32604687043833736;0.09592806086439976;-0.5939345473664337;0.11935867095280171;-0.8864784098888717;-0.2468365150740919;-0.40869003411096866;-0.8103871152765124;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCN2CCCCC2)c1C;-0.3879347205217865;0.014249058635438423;-0.7850665054502045;0.13107678874721368;-0.12865539448207894;0.09592806086439976;-0.5939345473664337;0.10874850765347381;-0.8871233042193045;0.12333022553615441;-0.40869003411096866;-0.898229774298604;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCc2c(C)noc2C)c1C;-0.3879347205217865;0.3418996915060295;-0.254069950483928;0.6499441033460289;0.8304743864282064;0.09592806086439976;-0.5939345473664337;0.19759719364790848;-0.7996435638706126;-0.3694426204057318;-0.40869003411096866;-0.6088865899079762;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCCc2ccccc2)c1C;-0.3879347205217865;-0.012262936596585798;-0.7850665054502045;0.13107678874721368;0.4691221910030791;0.09592806086439976;-0.5939345473664337;0.0022298693134887196;-0.8043694158020406;0.43897454279426734;-0.40869003411096866;-0.23658404835842115;1;;In;In;In;Out;Leverage;Inside (T/E/L)
