SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(COC(=O)c2ccc([N+](=O)[O-])c(C)c2)cc1;0.8300961985487357;-0.5321107114104486;1.075339250028564;-0.12604286178782662;0.4354778708817427;0.02820851883396883;1.4281946002306525;-0.3178140839593915;0.744524555310244;-0.09668576156348857;-0.12006840718188724;-0.6842169755749636;0.08241968750162479;-0.22617346005321734;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(COC(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.5124622196188082;-0.5321107114104486;1.075339250028564;-0.6953613441901929;0.16770069771736815;0.03971864253334405;1.3946290486726025;-0.3178140839593915;1.0699762985692185;0.6600176456588494;-0.024483118070466832;-0.30192765544141675;0.3456089302669365;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(COC(=O)c2cccc(C)c2O)c(Br)c1;0.858657292021999;-0.5321107114104486;1.075339250028564;0.4480109999134817;-1.0540586621121255;-0.4446673290774676;0.042981714806064504;-0.3178140839593915;-0.06284611546682664;-0.9716240761643169;0.0830503321798808;0.09422708044826941;0.6153235261586608;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(COC(=O)c2nonc2N)cc1;0.48130466310252107;-0.5321107114104486;1.075339250028564;-0.7458126497332257;-0.16414649935772974;-0.03152405824273192;0.8293984184648274;-0.3178140839593915;1.1219234037432466;-0.32133208558262033;0.0591540099020257;-0.9001213066348428;0.6153235261586608;-0.6068545983429788;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1;0.6362269580029489;-0.5321107114104486;0.16976052574368564;-0.15981827023137204;0.7929699477295653;0.20023999205494272;0.7761039467320957;-0.3178140839593915;-0.5410098305627037;-0.3922730300097146;0.549028616598055;-0.3187642317167283;0.8165219142230519;0.5575818246609979;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(CSc2nc3c(c(=O)[nH]2)CCC3)cc1;0.6569986623471403;-0.5321107114104486;1.075339250028564;-1.1827397547995986;0.4439746312771649;-1.0485130244981256;0.24017791497148486;-0.3178140839593915;-0.5954604106848785;-0.6050958632909966;-0.03643127920939439;-0.023628953478912182;0.6566507626259411;-0.6301433268030582;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(CSc2nnc(C)n2N)o1;0.7885527898603528;-0.5321107114104486;0.16976052574368564;-0.4529149210406407;-0.2707689946664159;-0.04042413733296393;0.321084960173006;0.5329973694062144;0.14681991144039763;-0.6523898262423928;0.1547392990134461;-0.7218516754844839;0.7023282345108299;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N(CN2C(=O)c3ccc(Br)cc3C2=O)C(C)=O)cc1;0.6024729384436378;-0.5321107114104486;2.8864966985983203;-0.22515736012462556;-0.1567428482623777;-0.8754916960235166;0.250447571425923;-0.3178140839593915;0.12491450564412045;-1.030741529853562;0.20253194356915633;-0.8070249437007663;0.21618942659308493;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N)cc1;0.6578641500281484;-0.5321107114104486;0.16976052574368564;-0.6288802276698818;0.08190817143613176;-0.7899484881223757;-0.15165967973378625;-0.3178140839593915;-0.7462947763106722;-1.8820328629786922;0.4056506829309247;0.437891313832572;0.7262545293076764;-0.2672273083001526;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)/C(=C\c3cccs3)NC2=S)cc1;1.0767601876360093;-0.5321107114104486;1.9809179743134422;0.35678619570663206;0.0954533251260861;-0.9891472353776517;0.048721603285737304;-0.3178140839593915;-0.03530789103722083;-1.0780354928049583;0.5251322943201999;0.741940073627906;0.2651295750411801;-0.718819639016439;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)C3C4CC(C5C(c6ccc(C)cc6)=NOC45)C3C2=O)cc1;-0.03625697014024912;-0.5321107114104486;1.9809179743134422;-0.8458950290761368;0.337771796659794;0.17422102890822475;0.994600704449277;-0.3178140839593915;-0.09476542105568711;-1.066212002067109;-0.19175737401545256;-0.648563049344892;-0.5124750058563315;-1.0818220866735486;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)C3ON(c4ccccc4C)C(c4ccco4)C3C2=O)cc1;0.6327650072789169;-0.5321107114104486;1.9809179743134422;-0.9478306470058159;-0.3162377109836503;0.543280840340743;0.7663725163097679;-0.3178140839593915;0.28012995242916927;-0.5932723725531476;-0.1081202460429597;-2.358961121548611;-0.3993688849985116;-1.2048084371828591;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)C=C(N3CCN(Cc4ccccc4)CC3)C2=O)cc1;-0.2465704766251876;-0.5321107114104486;2.8864966985983203;-0.47486600210126867;0.37580593645054694;-0.09154893748487222;0.41948136853247864;-0.3178140839593915;-0.3357248848147357;-0.2976851041069222;-0.45461691907185836;-1.6349883417102105;-0.15684326046684027;-0.863715574005621;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)C=C(N3CCN(c4ccccn4)CC3)C2=O)cc1;0.050291797960548466;-0.5321107114104486;2.8864966985983203;-0.1327629787596762;0.48232526978884754;-0.27599893277432913;0.28550005560654806;-0.3178140839593915;-0.1122897456927091;-0.41592001148541263;-0.21565369629330766;-0.782265272707661;-0.30257614695672347;-0.9950000726776378;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)C=C(NCCc3ccc(OC)c(OC)c3)C2=O)cc1;0.2891663979187502;1.8221655290879302;2.8864966985983203;-0.5164887820170424;0.5611776262521597;-0.022242577083958895;0.16688999247751715;-0.3178140839593915;0.20439983524775437;-0.7588012428830342;-0.490461402488641;-0.6406399546270982;-0.907258870004299;-0.6068545983429788;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)CC(N(C)Cc3ccccc3)C2=O)cc1;0.19569372836988871;0.6450274088387408;1.9809179743134422;-0.4811370242160108;0.42939847275143367;-0.28591748477132295;0.42704541899916604;-0.3178140839593915;-0.15797816349637248;-0.8060952058344303;-0.2753945019879454;-0.671341946658549;0.12483448282330739;-0.7273135386537357;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)CC(N3CCC(C(=O)N4CCCC4)CC3)C2=O)cc1;0.4215860131129706;-0.5321107114104486;2.8864966985983203;-0.781803832125813;0.4486222847101443;-0.34025120345727317;0.42220462883516946;-0.3178140839593915;-0.6380194848033596;-0.4277435022232617;-0.6099430138779165;-1.0367946905167844;-0.4754980048066596;-0.863715574005621;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)CC(N3CCC(Nc4ccc(F)cc4)CC3)C2=O)cc1;0.3289788312451171;-0.5321107114104486;1.9809179743134422;-0.677282735707706;0.13703503006696396;-0.2624498263713972;0.28481070869903774;-0.3178140839593915;0.41531759962905096;1.6768378491138654;-0.5143577247664961;-0.9644964512169167;-0.7734891309128389;-0.5569501802142369;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)CC(N3CCCC(C(=O)N4CCCC4)C3)C2=O)cc1;0.259739816764479;-0.5321107114104486;2.8864966985983203;-0.37907094629331134;0.3426813728400396;-0.3260715832434759;0.42220462883516874;-0.3178140839593915;-0.6474075158589068;-0.17945019672843185;-0.597994852738989;-1.1338526008097574;-0.5527146834692097;-0.863715574005621;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)CC(N3CCN(CC)CC3)C2=O)cc1;0.633630494959925;-0.5321107114104486;1.9809179743134422;0.691804813710499;0.17537783341101307;-0.13289995834746604;0.4052600774750406;-0.3178140839593915;-0.4859333817034926;0.48266528459111374;-0.35903162996043797;-0.6762938808571699;-0.39719376728970734;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)nn4)CC3)C2=O)cc1;0.5730463572893666;-0.5321107114104486;1.9809179743134422;0.6557882838497621;-0.16652267433844334;-0.25780674965465034;0.4510434455715015;-0.3178140839593915;0.2131619975662654;0.258018960571982;-0.2514981797100903;-0.837726935732217;-0.13291696566999375;-0.6753508585196832;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)CC(N3CCN(c4ccc(OC)cc4)CC3)C2=O)cc1;0.15328483200049772;0.6450274088387408;1.9809179743134422;0.35446840418541564;-0.026561695313721927;0.1603042686012228;0.35575338951477165;-0.3178140839593915;-0.2224426434111312;-0.41592001148541263;-0.47851324134971346;-1.4279974922078493;-0.8387426621769658;-0.7399330466862906;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)CC(NC3CCCCC3)C2=O)cc1;-0.6559461497419605;-0.5321107114104486;1.9809179743134422;-0.5374098386700523;0.011098349778394061;-0.5508256006186251;0.33458981207811006;-0.3178140839593915;-0.9002584856216481;-0.1321562337770357;-0.4426687579329308;-0.6842169755749636;-0.1731566432828719;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)CC(NCCc3c[nH]c4ccc(OC)cc34)C2=O)cc1;0.10654849722606712;0.6450274088387408;1.9809179743134422;-0.21776016482222077;0.5857355112873034;-0.07999320485989503;0.11573378717032619;-0.6581386653056354;-0.032804416089075146;-0.6405663355045438;-0.5024095636275686;-2.0430277196765867;-0.3667421193664481;-0.7399330466862906;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)CC(NCc3ccc(OC)cc3)C2=O)cc1;0.14549544287142602;0.6450274088387408;1.9809179743134422;-0.34655243886100157;0.4806815236109342;-0.16160035425261962;0.21128106449495526;-0.3178140839593915;0.3564859383476214;0.8728404789401321;-0.3948761133772206;-1.261612503134181;-0.18076955526368682;-0.5874473246262462;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;0.5470817268591273;-0.5321107114104486;3.7920754228831983;0.016208647934397604;0.09014389609431411;-0.3931732541724996;0.308923125308888;-0.3178140839593915;-0.13482102022602244;-0.10850925230133761;-0.6338393361557716;-0.9139867223909816;-0.5809912136836647;-0.4127818611756499;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)CC(NNc3ncc(Cl)cc3Cl)C2=O)cc1;0.8612537550650229;-0.5321107114104486;1.9809179743134422;-0.5401223899765254;0.8113463952880258;-0.2501340923582131;0.05861992463241991;-0.3178140839593915;0.22380176609588534;0.39990084942617043;-0.03643127920939439;-0.3237161659153495;0.112871335424884;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)CC(SCC(=O)Nc3ccccc3)C2=O)cc1;0.5012108797657046;-0.5321107114104486;2.8864966985983203;-0.0628386598993035;0.4288043992309153;-0.663083456260243;0.20395799925960112;-0.3178140839593915;0.3339546638143075;-0.08486227082563953;-0.3231871465436556;-0.9308232986662931;0.08785748177363549;-0.6631982962302687;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccc(C)cc4)c3C2c2cccs2)cc1;0.1342441030183224;-0.5321107114104486;1.075339250028564;-1.1108595334500824;-0.17989576276053357;0.0657961430133099;0.6764853466154609;-0.48797637463251725;0.32456663275876035;-0.7351542614073361;0.09499849331880836;-0.5822071310833695;-0.05787540471624793;-1.156727353650412;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccc(OC)cc4)c3C2c2ccc(C)cc2)cc1;0.49861441672268064;0.6450274088387408;1.075339250028564;-0.6582992269845676;-0.07897103965170076;0.25757639890132805;0.6338679394278056;-0.48797637463251725;0.5004357478660135;-0.7351542614073361;-0.2753945019879454;-2.0984893827011426;-0.7952403080008812;-0.9651427284980489;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccccc4)c3C2c2ccc(C(C)C)cc2)cc1;-0.44649813093803015;-0.5321107114104486;1.075339250028564;-0.2690679686559732;0.06464043976701729;0.036332540107248776;0.8122678856352367;-0.48797637463251725;0.22129829114773966;-1.1135059650185053;-0.35903162996043797;-1.7617578571949095;-0.23732261569259655;-1.129358121485789;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccccc4)c3C2c2ccccn2)cc1;0.27099115661758266;-0.5321107114104486;1.075339250028564;-0.7744606512998894;-0.07922820388185908;0.13431699514694537;0.6094676177881494;-0.3178140839593915;0.5292257097696922;-1.3499757797754854;0.035257687624170926;-2.2569512770570173;0.22488989742830187;-1.512527371790516;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccccc4)c3C2c2cccs2)cc1;0.5531401406261831;-0.5321107114104486;1.075339250028564;-1.0575856636339829;0.006478629126433826;0.07741280028977726;0.6299918445179529;-0.3178140839593915;0.447236905217912;-1.1489764372320526;0.26227274926379407;-1.3933339528175017;-0.5505395657604054;-1.471864512574504;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc(Br)cc2)cc1;-0.045777334631336965;-0.5321107114104486;1.075339250028564;-1.4117551188750064;1.097207219796406;0.17838508445552648;0.4159325909789264;-0.3178140839593915;0.6900739751880696;-1.042565020591411;0.23837642698593897;-1.7637386308743581;-0.44939659230100887;-1.156727353650412;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc(C(=O)OC)cc2)cc1;1.1018593303852404;0.6450274088387408;1.9809179743134422;-1.2649727493119984;0.17716574797509924;0.01856172966786278;0.3262008657725683;-0.3178140839593915;0.8872226273545638;-0.7942717150965812;-0.07227576262617703;-2.3827304057019925;-0.48528603449627855;-1.129358121485789;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc(C)cc2)cc1;0.35494346167535645;-0.5321107114104486;1.075339250028564;-1.3275163511760206;-0.0764814067986707;0.2136999227551877;0.5437563963167394;-0.3178140839593915;0.44786277395494867;-1.0898589835428072;0.011361365346315822;-2.137114469450387;-0.1731566432828719;-1.156727353650412;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc(CC)cc2)cc1;0.30647615153890967;-0.5321107114104486;1.075339250028564;-0.9460554835464738;-0.024759467447130246;0.20425778072824485;0.5902728684821978;-0.3178140839593915;0.35398246339947514;-1.1489764372320526;-0.1320165683208148;-2.1262202142134212;-0.035036668773803396;-1.2048084371828591;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc(Cl)cc2)cc1;0.9651122767859802;-0.5321107114104486;1.075339250028564;-1.3126606553536249;0.5340001636262995;0.1701509800318568;0.39434107947698344;-0.3178140839593915;0.8008527416435284;-1.007094548377864;0.22642826584701142;-0.5792359705641968;0.961167241858533;-1.156727353650412;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc(O)c(OCC)c2)cc1;0.016537778401237428;-0.5321107114104486;1.075339250028564;-1.1364227273980494;0.09759357089971932;0.1514259479021171;0.13201265871718768;-0.3178140839593915;0.9617010070619059;-0.3095085948447713;-0.2037055351543801;-2.6025962841207684;-0.49507406418589767;-1.129358121485789;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc([N+](=O)[O-])cc2)cc1;-0.0561631868034327;-0.5321107114104486;1.075339250028564;-1.2312007129958167;0.2685526272429752;0.5498145099879286;1.2371589746138214;-0.3178140839593915;2.1727570132275114;0.3526068864747743;0.14279113787451855;-2.5520865552948333;-0.3036637058111257;-1.0818220866735486;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2cccc(Br)c2)cc1;0.6595951253901643;-0.5321107114104486;1.075339250028564;-0.1423135590666094;-0.4053853657170608;0.18246199140637695;0.4159325909789264;-0.3178140839593915;0.6074593018992532;-0.8415656780479774;0.28616907154164917;-1.238833605820524;0.35648451881095766;-1.156727353650412;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2cccc([N+](=O)[O-])c2)cc1;0.4146621116649068;-0.5321107114104486;1.075339250028564;-0.7741208942778728;0.14201450592154807;0.5670519638691255;1.2371589746138214;-0.3178140839593915;1.608223412420599;0.03337263655285086;0.1547392990134461;-1.981623735613685;0.12700960053211163;-1.0818220866735486;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccccc2[N+](=O)[O-])cc1;0.66998097756226;-0.5321107114104486;1.075339250028564;-1.303963222954127;-0.17273815288975217;0.6249058961041328;1.2371589746138214;-0.3178140839593915;0.9823546753841101;-1.5627986130567681;0.19058378243022878;-1.8053348781427752;-0.57337830170285;-1.2503589373714927;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(C)c3C2c2ccc(OC)cc2)cc1;0.9564573999759004;0.6450274088387408;1.075339250028564;-0.9835848558171517;0.6819740876400637;0.1809006982498999;0.5288645903441378;-0.3178140839593915;0.4353453992142186;-0.6878602984559399;0.0591540099020257;-1.4894014762707506;-0.08071414065869223;-0.934352342312847;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(C)c3C2c2ccccc2)cc1;-0.19896865416974874;-0.5321107114104486;1.075339250028564;-1.2895429880211247;0.4380452789651299;-0.03810358401987084;0.6570188575345581;-0.3178140839593915;0.3433426948698546;-0.8652126595236755;0.26227274926379407;-1.1625738191617594;0.15963636616417506;-1.2278873572784332;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(C)c3C2c2ccccc2Cl)cc1;0.8300961985487357;-0.5321107114104486;1.075339250028564;-1.0360615245652838;0.3293346572645053;-0.07942533697752248;0.5371466600203245;-0.3178140839593915;0.21253612882922868;-1.3381522890376365;0.4175988440698519;-1.288352947806735;0.014991038528693898;-1.076385414070389;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(C)c3C2c2ccccc2[N+](=O)[O-])cc1;0.9486680108468286;-0.5321107114104486;1.075339250028564;-1.4374420738460167;0.04516445626559851;0.5133072281485919;1.5096167584234483;-0.3178140839593915;1.3178203184356678;-0.711507279931638;0.33396171609735936;-1.5131707604241318;-0.05352516929863947;-0.9950000726776378;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(C)c3C2c2ccco2)cc1;0.556602091350215;-0.5321107114104486;1.075339250028564;-0.9673335936590941;0.891539212859899;0.15074243001262597;0.3941169053709204;-0.3178140839593915;0.2782523462180603;-1.1962704001834485;0.4295470052087795;-1.9400274883452684;0.49460449332002615;-1.1689963197931745;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3ccc(-c4ccccc4[N+](=O)[O-])cc3C2=O)cc1;1.7795361846144866;-0.5321107114104486;1.9809179743134422;-0.39066241667807783;0.6983472121656624;0.06346371492918385;1.3812510362969723;-0.6581386653056354;0.6518959822288438;-0.3686260485340165;0.3578580383752145;-2.139095243129836;-0.3721799136384588;-0.863715574005621;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=O)c3nccnc3C2=O)cc1;1.1044557934282646;-0.5321107114104486;1.9809179743134422;-0.16963496030809722;1.0853188023671632;-0.16691310802650508;0.05429477495747998;-0.3178140839593915;0.09424693752933226;-0.4632139744368088;0.9194216119048091;-1.206150840109625;0.22597745628270396;-1.0677773491153866;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=S)NC3CC2(C)Oc2c(OCC)cccc23)cc1;-0.079531354190648;-0.5321107114104486;0.16976052574368564;-0.5088290957091753;0.48551633027415336;-0.4383338799306721;0.26525781985574953;-0.3178140839593915;-0.5184785560293903;-1.042565020591411;0.035257687624170926;-0.43761065248363423;-0.38740573760008845;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=S)NC3CC2(C)Oc2ccc([N+](=O)[O-])cc23)cc1;0.31166907762495755;-0.5321107114104486;0.16976052574368564;-0.1878350425479283;0.8119198145111549;-0.16980454276955861;1.2245313041627213;-0.3178140839593915;0.7914647105879807;0.7073116086102454;0.4056506829309247;-0.6733227203379974;-0.5005118584579081;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C(=S)NC3c4ccccc4OC24CCCC34)cc1;-0.03106404405420125;-0.5321107114104486;0.16976052574368564;-2.1027053807085507;0.962419099718124;-0.7129810401063427;0.324219296151725;-0.3178140839593915;-0.5823171672071118;-1.007094548377864;0.4056506829309247;-0.8169288120980086;-0.3058388235199299;-0.7342148321090385;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C=C(C#N)S(=O)(=O)c3ccc(F)cc32)cc1;0.7340270659568503;-0.5321107114104486;1.075339250028564;-1.0743958663494333;0.2009765103822554;0.3816697672517427;0.762809189297872;-0.3178140839593915;1.2233141391431581;1.0974868029592637;0.9672142564605193;0.08828475940992411;0.5141805526992642;0.037744135819936506;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C=C(C(=O)c3ccc(OCC)cc3)S(=O)(=O)c3ccc(F)cc32)cc1;0.6189172043827894;-0.5321107114104486;1.075339250028564;-0.7091361813229926;-0.1343747512393262;0.49366485789499803;0.7159732796535875;-0.48797637463251725;0.07108979425898222;-1.0543885113292601;-0.12006840718188724;-1.0021311511264366;-0.5135625647107336;-0.23913783318382922;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2C=NS(=O)(=O)c3cccnc32)cc1;1.0750292122739933;-0.5321107114104486;0.16976052574368564;-0.6726307562904921;0.695131394274681;-0.5025421524360926;0.9144868878790806;-0.3178140839593915;-0.24247044299629888;0.39990084942617043;0.7282510336819683;-0.0929560322596073;0.4478394625807352;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2CC(=O)C(c3nc4ccc(C)cc4[nH]3)=C2N)cc1;0.6898871942254435;-0.5321107114104486;0.16976052574368564;-0.5033582433003291;-0.04527824745337156;-0.3911474540602742;-0.11539796388384314;-0.48797637463251725;0.051061994673814566;-0.14397972451488472;-0.060327601487249485;-1.382439697580535;-0.06222564013385639;-0.45660473731020745;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2CC(C(=O)N3CCC(C(N)=O)CC3)CC2=O)cc1;0.004420950867125741;-0.5321107114104486;2.8864966985983203;-0.10643751767624916;-0.43176447192732154;-0.6910461613594283;0.14105216905301265;-0.3178140839593915;0.4610060174327149;0.7782525530373398;-0.4426687579329308;-0.35837970530569696;0.031304421344725504;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(N2CC(C(=O)Nc3ccc(NC(C)=O)cc3)CC2=O)cc1;0.4025452841307952;-0.5321107114104486;2.8864966985983203;-0.924782081536908;-0.047970445550266666;-0.7999480312185123;0.10595953032189119;-0.3178140839593915;-0.0246681225076003;-0.5932723725531476;-0.4665650802107859;-1.1863431033151406;-0.3863181787456862;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
