SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COC(=O)c1nc(NC(=O)Cn2c(C)ccc2C)sc1C(C)C;0.09199039712227078;-0.44644642103034266;-0.2836607454425078;-0.24497603645871238;-0.6592906754216505;-0.6424307195149718;-0.28489863707297053;-1.0457610963717805;-0.14228828590040216;-0.3083942847455459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)Cn2c(C)nc3ccc(F)cc3c2=O)sc1C(C)C;-0.22538799187373978;-0.8197536665386695;-0.2836607454425078;-0.6069665720265573;0.30025868871985906;-0.5089176496613967;-0.03334550114299486;-0.7450244282803486;-0.06879622740744172;-0.2578292411213687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)Cn2c(C)nc3ccc(F)cc3c2=O)sc1CC(C)C;-0.12292626260960668;-0.8530468324069973;-0.2836607454425078;-0.49322894392464695;0.3135559379665811;-0.5089176496613967;-0.14078775068380814;-0.40620517034717285;-0.09533411255853072;-0.2807214268978993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)Cn2cc(-c3ccccc3)ncc2=O)sc1C;-0.26229167149931326;-0.5260658835220983;-0.2836607454425078;-0.6246688420747086;0.8001825570255118;-0.5089176496613967;0.15874436205694625;-0.5758954055355057;0.8206421804303478;0.33321310297951806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)Cn2ccc3c(OC)cccc32)sc1C(C)C;0.0375526674652385;-0.2675103035766876;-0.2836607454425078;-0.7155616069105798;0.009961288353547608;-0.45197024867149854;0.051253806899769744;-0.7068963999130788;0.15953825142881764;-0.08261798070112716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)Cn2ccc3ccc(F)cc32)sc1C;-0.16797852596857366;-0.7470269278038068;-0.2836607454425078;-1.0827528536011257;0.9557104312649417;-0.6424307195149718;0.105624002736248;-0.5575348610621408;0.045720883797628835;-0.19076453821070138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)Cn2nnc3ccccc3c2=O)sc1CC(C)C;0.05833093778816909;-0.91238406985373;-0.2836607454425078;-0.5205269925939228;0.3000490065671537;-0.3631136857339075;-0.18068131995839923;-0.4717003631470681;-0.07767295352291749;-0.2648512860996742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)[C@H](C(C)C)n2cccc2)sc1C(C)C;0.1745508913992158;-0.46694483962409217;-0.2836607454425078;-0.11630071213049578;-0.4705157056398275;-0.6424307195149718;-0.3580430947434098;0.1514114319665914;0.21063363644433428;-0.03236398126006166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)[C@H](C)N2Cc3ccccc3C2=O)sc1C;-0.2991016681865684;-0.6553368612217624;-0.2836607454425078;-0.3322993951955772;0.6582879087307009;-0.31341948772809247;0.054156439606693904;0.1514114319665914;0.6252663705624844;0.21985552585598764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)[C@H](C)N2Cc3ccccc3C2=O)sc1C(C)C;-0.09018255005903837;-0.7146109903422664;-0.2836607454425078;-0.1383160480342104;0.20349288859775236;-0.31341948772809247;-0.18539440662568085;0.14225244488871092;0.49066300355060344;0.2068609487576678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)[C@H](C)n2cccc2)sc1C(C)C;-0.00959914412511035;-0.4195786774457317;-0.2836607454425078;0.7978475528881224;-0.1273250697618558;-0.6424307195149718;-0.13995322698946316;0.020330863657269653;0.24678527933424568;-0.04811049440052233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)c2c[nH]c(=O)c3ccccc23)sc1C(C)C;-0.3378275477102;-0.5753673984384984;-0.2836607454425078;-0.4814444798328147;0.02194534066364703;-0.6312631797917951;0.055464283037239506;-0.22406706259989728;-0.3339831344365035;-0.44661995758370554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)c2c[nH]c(=O)c3ccccc23)sc1CC(C)C;-0.21766550693970096;-0.6095943775959466;-0.2836607454425078;-0.3184485336274657;0.05727127868704345;-0.6312631797917951;-0.06944843209526484;-0.20275148754804218;-0.3391181409766357;-0.46953127385570886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)c2cc(-c3ccccc3)n[nH]2)sc1C;-0.13142886268839069;-0.4657059295588829;-0.2836607454425078;0.11839280609671915;0.7765319547565638;-0.4916046629012629;0.09560413267936228;-0.3382649671552566;0.5020896091196461;0.05832747914377965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)c2cc(C)nc3c2c(C)nn3C)sc1CC(C)C;0.25730817665803474;-0.6193149787349843;-0.2836607454425078;-0.9153889830089545;-0.29215099783417403;-0.3692591327708647;-0.42529074614495765;-0.32965848574013035;-0.2698974693043271;-0.4216886241721918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)c2cc3ccccc3c(=O)s2)sc1CC(C)C;0.009591856021234305;-0.8490516530283323;-0.2836607454425078;-0.35102642880265983;0.11591625963265757;-0.76477624964537;-0.24176710011926428;-0.22645846167638192;0.06858656746556836;-0.1545794080122305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)c2ccc(-c3nnn(C(C)C)n3)cc2)sc1C(C)C;0.26599161656005493;-0.9766756866117263;-0.2836607454425078;-0.2040860169980249;-0.25830583048954636;-0.22345516884337555;-0.5282789174378082;0.04984933723193122;-0.02972753720520365;-0.2253835547599491;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)c2ccc(-n3nnnc3C)cc2)sc1C(C)C;0.05325059119557896;-0.9140731691735576;-0.2836607454425078;0.30424397867977526;0.2862307999874724;-0.22345516884337555;-0.3896329361996724;0.3742110168026417;-0.16648299380796563;-0.32581951088976907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)c2ccc3c(c2)OCCCO3)sc1CCc1ccccc1;0.04226509024147346;-0.30677882176953686;-0.2836607454425078;0.8596329532162517;0.5289576639759175;-0.4107999676309392;0.11725456862648853;-0.442308040117129;0.354103255750865;0.14025282266279998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)c2ccc3nc(C)sc3c2)sc1C;-0.29093686395778706;-0.4725449797109767;-0.2836607454425078;-0.05880597352938767;0.7102130746626685;-0.6312631797917951;-0.008787387393362215;-0.17556602205515934;-0.09459833110420764;-0.2708536128443032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)c2ccn3nnnc3c2)sc1C;-0.4458908770878806;-0.6312673095501063;-0.2836607454425078;-0.16178497379677986;0.9333987206592308;-0.22791290232684577;0.22415105504244864;-0.02295584807408335;-0.02327795370839444;-0.23761755317221306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)c2n[nH]c3c2CCC3)sc1CC(C)C;0.12876682691230187;-0.5946998127805599;-0.2836607454425078;-0.26309276535528925;0.07016919344281179;-0.4916046629012629;-0.21124547127626217;-0.4240782560931748;-0.01984140946763457;-0.22026148459022196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)c2n[nH]c3c2CCCCC3)sc1C;0.03588423296646781;-0.5648448276575397;-0.2836607454425078;-0.4564511586542668;0.31611003234993634;-0.4916046629012629;-0.09110102915788416;-0.5018833887446007;0.009404893262243636;-0.200290078404058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)c2nc(C)sc2C(C)C)sc1CC(C)C;0.13969243266054202;-0.5746072546612966;-0.2836607454425078;-0.5944918164697992;-0.546915005405991;-0.6312631797917951;-0.45896323229385644;-0.31556841592028845;-0.024983220065317786;-0.22386144044172465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)c2nc(C)sc2C)sc1CC(C)C;-0.040967389378025854;-0.5235434998110321;-0.2836607454425078;-0.10374053985031341;-0.22995991702695487;-0.6312631797917951;-0.2583035212734984;0.04345243606118676;-0.011699964869598954;-0.22167436282056155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc(NC(=O)c2nc(Cl)sc2C)sc1C(C)C;-0.3920324744155573;-0.4963684957617544;-0.2836607454425078;-0.5687536248032184;-0.17866723101605894;-0.6312631797917951;0.04919703036004537;0.039494689433487225;0.21237845913503556;-0.1132142153653725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2c(C)cccn2c1F;-0.19099150792431013;-0.789617047080525;-0.2836607454425078;-0.669260481243189;0.5833835424305608;-0.8051326541978966;0.3537813937664271;-0.23358982787758611;0.012342315847281715;-0.2301681065553401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2ccccc2nc1N1CC=C(c2ccccc2)CC1;0.6451898731677722;-0.5152726249563248;-0.2836607454425078;-0.1577821875062221;0.21564178202558093;-0.438859594077766;-0.5623339218698555;-0.4416893206013717;0.12906682401939257;-0.09817891511029528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2ccccc2nc1N1CCN(c2cccc(C)c2C)CC1;0.6836112609349254;-0.31242043177588635;-0.2836607454425078;-0.736863912115281;-0.8781750175892615;-0.08821180716428262;-0.5550650731886357;-0.24756345083941494;0.3089345394414303;0.09773260332076428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2ccccc2nc1NCc1ccc(C)cc1;0.38530518816626397;-0.3114594605388983;-0.2836607454425078;0.15719919442764632;0.27188043741219364;-0.7895073809912495;-0.3520105289440499;-0.06836570997698307;0.28855687018654325;-0.02600520786530829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2ccccc2nc1NCc1ccccc1Cl;0.27176397037336336;-0.4762503274118876;-0.2836607454425078;0.6060487441155057;0.3076833923077607;-0.7895073809912495;-0.21822180163018798;0.0748649604648976;0.31508762753287795;-0.027009582793464125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2ccccc2nc1NCc1ccccc1OC;0.1842681819781407;-0.068321651446368;-0.2836607454425078;0.5715055417889573;-0.15627173872181752;-0.5990469101477763;0.12084453125919467;-0.09443181714051782;0.3469058023551831;0.008556678645615901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1cc(OC)c(OC)c(OC)c1)C=C(c1cccc(OC)c1)N2;-0.059929702543347486;0.17057334986661585;-0.2836607454425078;-0.11408140590192628;-0.8940008409169509;0.10082547954999901;0.7469182111432472;0.06315003687599952;1.3563013069245553;0.9709629769990739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1cc(OC)ccc1OC)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;-0.1087553949807769;-0.16767162308191885;-0.2836607454425078;1.212830230392482;0.21730523483833303;-0.12185126093749303;0.37278009490782404;-0.03682374954640114;-0.4489979155051536;-0.5977057404395514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1cc(OC)ccc1OC)C=C(c1ccc(Br)cc1)N2;0.07704793835432705;-0.07304776310949428;-0.2836607454425078;1.1377609454578443;0.17073357451512627;-0.28009546213694747;0.26533611287127845;0.0042469384522299996;0.21249733675278498;-0.037532588923127067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1ccc(Br)cc1)C(C(=O)Nc1ccccc1OC)=C(C)N2;-0.082842915600996;-0.2568928772925892;-0.2836607454425078;0.9302775066971894;0.7300869505615178;-0.3123117317809664;0.15714841761252338;0.2658749143654186;0.3002343681215894;0.05744251398076711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1ccc(Cl)cc1)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;-0.032073208967008805;-0.5919180697817227;-0.2836607454425078;0.5236712170854929;0.8571349824793948;-0.5027722026244396;-0.10990821559041179;0.18561886097714037;-0.3718268859189988;-0.5047401374139822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1ccc(Cl)cc1)C=C(c1ccc(Cl)cc1)N2;0.1918038598027035;-0.6862572480193778;-0.2836607454425078;0.7374596097330951;0.9511616330936281;-0.6610164038238941;-0.3107443667020256;-0.17391868117574102;0.44391355966868523;0.1031536625964155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1ccc(Cl)cc1Cl)C=C(c1ccc(OC)cc1)N2;0.11520600198107543;-0.42023130130830216;-0.2836607454425078;1.0673501248620751;0.890302936394511;-0.4705559329804208;0.00534375805894243;0.03297366538463265;0.3586155936885125;0.06000009972190631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1ccc(F)cc1)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;-0.0849669913368614;-0.7767260621979427;-0.2836607454425078;0.5236712170854929;1.244198182967813;-0.5027722026244396;-0.034361931268533055;0.18561886097714037;-0.3496026693537092;-0.4866319712175722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1ccc(F)cc1)C(C(=O)Nc1ccccc1OC)=C(C)N2;-0.14052934043036636;-0.5477280671391385;-0.2836607454425078;0.9302775066971894;0.7300869505615178;-0.3123117317809664;0.23444362713847738;0.2658749143654186;0.3277210303386482;0.08092567454596698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1ccc(OC)cc1)C(C(=O)Nc1ccccc1OC)=C(C)N2;-0.12983330036216054;-0.09590492802963863;-0.2836607454425078;1.066176293684043;0.13753938535644272;-0.12185126093749322;0.3830828406697327;0.1696635242134504;0.3385766850807555;0.10630766977161675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1ccc(OC)cc1OC)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;-0.1005682051205975;-0.16767162308191885;-0.2836607454425078;0.7830230373067142;0.2970710843202262;-0.12185126093749303;0.37805866565692653;0.26841849805262313;-0.6834528734832068;-0.8072851687048156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1cccc(Br)c1)C(C(=O)Nc1ccc(C)cc1C)=C(C)N2;0.15879611494829068;-0.5282663468885064;-0.2836607454425078;1.1624565130261462;0.5765896472566862;-0.5027722026244396;-0.32485051298190604;-0.11905693276503566;-0.305974317731059;-0.4736114648885833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1cccc(Br)c1)C(C(=O)Nc1ccccc1OC)=C(C)N2;-0.08120212168513086;-0.2568928772925892;-0.2836607454425078;1.0304727131052824;0.6095429604322394;-0.3123117317809664;0.1575464987036731;-0.16885384368354114;0.2904888089708649;0.04911642009104297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1cccc(Cl)c1)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;-0.02977104100409902;-0.5919180697817227;-0.2836607454425078;0.6297621375078283;1.0506665827236024;-0.5027722026244396;-0.10934366943069579;-0.2800589740408305;-0.3851358045887073;-0.5155841692140453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1cccc(Cl)c1)C(C(=O)Nc1ccccc1OC)=C(C)N2;-0.08934764058087631;-0.32934760237016647;-0.2836607454425078;1.0304727131052824;0.6095429604322394;-0.3123117317809664;0.16522971499857927;-0.16885384368354114;0.29383371797159463;0.051974134662555294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1cccc(OC)c1OC)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;-0.13051544933832457;-0.16767162308191885;-0.2836607454425078;0.9022414731083209;0.2970710843202262;-0.12185126093749303;0.40152403171339096;0.00036854514037566104;0.3308839587736981;0.09943113708858148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1ccccc1Cl)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;-0.022138775728497442;-0.5919180697817227;-0.2836607454425078;0.4812348489165583;1.0506665827236024;-0.5027722026244396;-0.10544467332576402;0.08798188692047455;-0.4071696041465256;-0.5335371847077076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2n(n1)C(c1ccccc1F)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;-0.06694216131882419;-0.7767260621979427;-0.2836607454425078;0.4812348489165583;1.1474323828457091;-0.5027722026244396;-0.026024154261857026;0.08798188692047455;-0.41243385292974244;-0.5378264648983178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1nc2nccc(C)n2n1;-0.47690107159227885;-0.2938063618057644;-0.2836607454425078;-0.3097373118543773;0.4470592464326103;-0.5319610674537896;0.5817440861901853;-0.23358982787758611;1.6518661811657303;0.21864368006558849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(C1CC1)C(C)(C(=O)NCCCOC(C)C)C2;0.13082048399920757;-0.41452206268797714;-0.2836607454425078;-0.005697968464189232;-0.011436798779233284;0.4731331218214466;-0.0405264768873142;0.42538695703932355;0.4992424681730267;0.3307912895235287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(C1CC1)C(C)(C(=O)NCc1cccc(C)c1)C2;0.1523103292012928;-0.6488456019580807;-0.2836607454425078;0.5084744206718087;0.5821549087712469;-0.042694723813468095;-0.12237330437370758;0.42165331512085413;0.7358858602898188;0.518742744471539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(C1CC1)C(C)(C(=O)NCc1ccccc1Cl)C2;0.055539702599324;-0.6961880801599756;-0.2836607454425078;0.5590940732906132;0.6237311659474716;-0.042694723813468095;-0.009644614888620364;0.06994831534870506;0.7882245589509342;0.5285836585218154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(CCCOC(C)C)C(C)(C(=O)NC1CCCCCC1)C2;0.36618481703954175;-0.46824156032939457;-0.2836607454425078;1.0891896833510295;-0.5836454438877147;0.4731331218214466;-0.36260698534723856;0.10189119359770978;0.36937121682719276;0.37292701207515533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(CCc1cccs1)C(C)(C(=O)NC1CCCC1)C2;0.2206951565764377;-0.643494305944199;-0.2836607454425078;0.289225546175892;0.2880749925397723;0.1326291696432736;-0.20094760103936296;-0.31160922274776753;0.578099083861167;0.47390500508579647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(C)cc1)C(C)(C(=O)NC1CCCCCC1)C2;0.392290805082697;-0.6881875510792664;-0.2836607454425078;0.5742381810389834;-0.2924955671542531;-0.042694723813468095;-0.44391800168968976;0.24700117566034105;0.5322992519357044;0.5647143091951194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(C)o1)C(C)(C(=O)NC1CCCCC1)C2;0.0973013917967237;-0.46829223182888324;-0.2836607454425078;0.806950971219924;-0.08104585069102836;-0.042694723813468095;-0.005311154579627684;0.011228046413568248;0.7460679318370433;0.7154746888493637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(Cl)cc1)C(C)(C(=O)NC1CCCCC1)C2;0.2633881211955644;-0.7578469184958301;-0.2836607454425078;0.2643322286281771;0.17138766002553263;-0.042694723813468095;-0.29513246007251964;0.31159644644834905;0.628797276493767;0.5974636814707709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(Cl)cc1)C(C)(C(=O)NCc1ccc(C)cc1)C2;0.26855701548652294;-0.7325714157335225;-0.2836607454425078;0.22422158177894783;0.5916231155120035;-0.204546287433952;-0.26645782070692625;0.26014485010686844;0.8083913909877543;0.6927879583970231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(N(C)C)cc1)C(C)(C(=O)NC1CCCCC1)C2;0.38663346111142965;-0.5415685488985262;-0.2836607454425078;0.1407878505116233;-0.16354700005654793;0.33489772277253077;-0.3258943231328449;0.21190997380901752;0.570314477164564;0.6066302139206043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(OC(C)C)cc1)C(C)(C(=O)NC1CCCCC1)C2;0.2774609014772384;-0.5016351248823558;-0.2836607454425078;0.3254208323512348;-0.0968065720797784;0.12082108735748953;-0.24278874969326714;0.164785459470412;0.43877205517545637;0.45678931174915194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(OC)cc1OC)C(C)(C(=O)NC1CCCCC1)C2;0.16420261444035236;-0.3286625092028973;-0.2836607454425078;0.5191934864519276;-0.4272984917236446;0.33822621787347823;0.1330125248710265;0.17777560163728037;0.37256168747850044;0.31818463650139395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(OC)cc1OC)C(C)(C(=O)NC1CCCCCC1)C2;0.21958196678393366;-0.34348122223311656;-0.2836607454425078;0.7385947462996688;-0.6320335910551553;0.33822621787347823;0.04741450586300271;0.129294411500249;0.34500491058997634;0.3214842691269492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(SC)cc1)C(C)(C(=O)NCc1ccccc1)C2;0.2966526853143629;-0.6294149570707397;-0.2836607454425078;0.43172604122325625;0.6422857520827947;-0.03696391434072605;-0.27594400387862145;0.16885051342295204;0.8281020677651597;0.7070555642690461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1cccc(Br)c1)C(C)(C(=O)NC1CCCC1)C2;0.20911218432190662;-0.6842273951826989;-0.2836607454425078;0.1867624575756498;0.3678408420216612;-0.042694723813468095;-0.2177808409155882;-0.04397851322636999;0.6676628146158138;0.5810460057882245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1cccc(Cl)c1)C(C)(C(=O)NC1CCCC1)C2;0.2013572607461082;-0.7415233465950486;-0.2836607454425078;0.1867624575756498;0.3678408420216612;-0.042694723813468095;-0.21066898626545205;-0.04397851322636999;0.667182847664041;0.5804992610480245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1cccc(OC)c1)C(C)(C(=O)NC1CCCC1)C2;0.14781399306103685;-0.46497465835704005;-0.2836607454425078;0.3214525551724662;0.08436328413281005;0.14776574703000506;0.01859586313215093;0.052093130453041016;0.648868230073078;0.5880170251567387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1)C(C)(C(=O)NC1CCCC1)C2;0.21991104531190325;-0.6629362019702271;-0.2836607454425078;0.09828039549181379;0.17820202162121324;-0.042694723813468095;-0.20711561231241749;-0.057700565234712786;0.6681187426677347;0.5815653670971195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1)C(C)(C(=O)NCc1ccccc1)C2;0.22370694834273783;-0.6372408826988403;-0.2836607454425078;0.5554663397049384;-0.09120264826112214;-0.204546287433952;-0.16837582507694795;-0.12158165009731912;0.8491825534067573;0.6934313475805725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1C)C(C)(C(=O)NC1CCCC1)C2;0.28364689527202397;-0.6738321712068827;-0.2836607454425078;0.16025851729208254;0.0501161895181861;-0.042694723813468095;-0.29918396661615065;-0.01976599730096545;0.6287580992064117;0.5698305689367773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1C)C(C)(C(=O)NC1CCCCC1)C2;0.3403183989085046;-0.6821014648949806;-0.2836607454425078;0.39874261873815564;-0.11478031508766937;-0.042694723813468095;-0.37491498101436876;0.003858254155189825;0.5796578958267918;0.5679831957149178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(c1ccc(C(C)C)cc1)C(C)(C(=O)NC1CCCC1)C2;0.3328626162172372;-0.6821014648949811;-0.2836607454425078;1.0314686692648114;-0.01798765505170369;-0.1739557209108072;-0.39993833562423287;0.08763910468010727;0.443856978245789;0.3909713768033654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(c1ccc(C)c(C)c1)C(C)(C(=O)NCc1ccc(C)cc1)C2;0.34734148354040345;-0.6633226951223513;-0.2836607454425078;0.7868808942630423;-0.08033231580635661;-0.3358072845312911;-0.37855679321731395;0.18714325620933525;0.5638205161934343;0.4477461766330384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(c1ccc(C)cc1)C(C)(C(=O)NCc1ccccc1)C2;0.225860874618564;-0.6372408826988397;-0.2836607454425078;1.0529117759534286;0.6266899970758933;-0.3358072845312911;-0.20264937141326583;0.02218336681564685;0.6570008564285537;0.48279415554282107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(c1ccc(C)cc1C)C(C)(C(=O)NCc1ccc(C)cc1)C2;0.34462150996175134;-0.6633226951223513;-0.2836607454425078;0.6098751919247599;-0.08033231580635661;-0.3358072845312911;-0.37811376771921845;0.18978554127848274;0.6398981113226062;0.5326029814869105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(c1ccc(F)cc1)C(C)(C(=O)NC1CCCC1)C2;0.0862465700428754;-0.8877085286357637;-0.2836607454425078;0.2572548804543834;0.3580582636799213;-0.1739557209108072;-0.0755539078259071;-0.2268111341854717;0.5414735865878746;0.3986877535962934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ncn2c1C(=O)N(c1ccc(OC)c(Cl)c1)C(C)(C(=O)NC1CCCC1)C2;0.07986155340964954;-0.5146091198708118;-0.2836607454425078;0.46629289843481686;0.05549281201666445;0.016504749932665957;0.10785155767156422;-0.07276133718489887;0.5964557068608627;0.4841474062083421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
