SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCCOc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(F)cc3)nn2c1=O;-0.39214181682109694;-0.014686309351266934;-0.9856423499192958;-0.16292529772016048;0.9263177847008127;0.8263687777501576;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(C)cc3)nn2c1=O;-0.31068013723298454;-0.014686309351266934;-0.9856423499192958;-0.11074985921407877;0.7977355984351017;0.138344178248864;-0.6988868011699564;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(Cl)cc3)nn2c1=O;-0.14470653562474614;-0.014686309351266934;-0.9856423499192958;-0.10520108866541175;0.9263177847008127;-0.04107964793969967;-0.6988868011699564;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C(=O)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;0.1288049505897692;-0.556261700615018;-0.3530700834268511;-0.4037126649816934;0.6861168295088328;-0.25850730154394225;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C(=O)N(Cc1ccc(C)o1)C1CCS(=O)(=O)C1;-0.08965783861038415;-0.556261700615018;-0.3530700834268511;-0.5363284172660383;0.6491099374665994;-0.11097655615837879;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C(=O)Nc1ccc2c(c1)NC(=O)CO2;-0.16072752505472593;-0.4657554251956388;-0.03777916065398054;-0.48353920425819846;0.40459599693614123;-0.582119417776321;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C(=O)Nc1nonc1-c1ccc(OC)cc1;0.1893767995157274;-0.41142087549658973;-0.3024410814681919;-0.3212648677932427;0.4370215183576927;-0.3480705761310904;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1C(C(=O)OC)=C(C)NC2=C1C(=O)CCC2;0.10758796458790454;-0.3269175673244143;-0.5947527973228379;-0.7424436935148624;0.6229068951735323;-0.2674943861278737;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1C2=C(CCCC2=O)N(CC(=O)O)C2=C1C(=O)CCC2;0.2793926290157028;0.23087096624802372;-0.6258181933934154;-0.27114360863848863;0.2197836585978686;0.046097184402332264;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1CC(=O)NC(C)=C1C(=O)OCC1CCCCC1;0.5213913582433221;-0.28966838594432964;-0.6224025923632727;-0.3228738683791209;0.4883995084779574;0.06727938120485853;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1CC(=O)Nc2c1c(=O)nc(SCc1ccc(C)cc1)n2C;0.601987038402786;0.2687358365765395;-0.6933306340646498;-0.06339679769576116;0.9969225515485166;0.49842119267027124;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1CC(=O)Nc2c1c(=O)nc(SCc1ccc(F)cc1)n2C;0.520525358814674;0.2687358365765395;-0.6933306340646498;-0.182307159554795;1.1213665981384484;1.1719768696643877;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1CC(=O)Nc2c1c(=O)nc(SCc1ccccc1C)n2C;0.601987038402786;0.29159328878704593;-0.6933306340646498;-0.06339679769576116;0.7186686744022294;0.49842119267027124;0.7011923291941918;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1CC(=O)Nc2nc(SCc3cccc(C)c3)[nH]c(=O)c21;0.5969834861483777;0.20062524665634343;-0.6933306340646498;-0.052618848002756846;1.029118269143899;0.3586540141846864;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1CC(=O)Nc2nc(SCc3ccccc3)[nH]c(=O)c21;0.4485992951575585;0.09280271956233814;-0.6933306340646498;-0.002725087099948652;0.6891170592109651;0.21826232850013597;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OC(C)C(C)(C)C;0.33120826149644794;-0.4664224215564392;-0.9856423499192958;-0.5513812266424549;0.12786741396359239;-0.0018576494545094109;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCOCC;-0.3414327391658463;-0.48563704748872805;0.10407692274877366;-0.6659248179499627;0.6940101001895947;-0.24467178079062518;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1NC(=O)NC(C)=C1C(C)=O;-0.3369584087845007;-0.720111922016258;-0.9856423499192958;-1.1775370216704653;0.07134179606746019;-0.7029889255255485;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1C1NC(=S)NC(C)=C1C(=O)OC1CCCC(C)C1;0.47987149674760876;-0.30131516855215223;-0.9856423499192958;-0.5011105483702941;1.022746131463572;0.2555352369185798;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1NC(=O)CC1Nc2cc(C)c(C)cc2NC1=O;0.22177480036301958;-0.2638607575225906;-0.10870720235535744;-0.4754788478685628;0.333398807627542;-0.047172928505998545;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1NC(=O)CC1Nc2ccccc2NC1=O;-0.07499358161861941;-0.3746591145340131;-0.10870720235535744;-0.27928194460763195;0.07573452744579148;-0.3186840874078194;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccccc1Nc1nc(C(=O)OCC)nc2ccccc12;0.4552386241105233;-0.29590223654719505;-0.33009087650862645;-0.32441022432043587;0.429667690317425;-0.2444778100172307;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccnc(SCC(=O)Nc2ccc(OC(F)(F)F)cc2)n1;0.24157732063142673;-0.5147026965959153;-0.3770445008184271;-0.6069883378533493;0.37089244976829827;1.8556846917136953;0.3537738575727103;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccnc(SCC(=O)Nc2ccc(OC(F)F)c(Cl)c2)n1;0.4129489853449016;-0.5179863709875481;-0.3770445008184271;-0.8409059809207252;0.4938902217610313;1.108587620848124;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccnc(SCC(=O)Nc2cccc([N+](=O)[O-])c2)n1;-0.23491480944219878;-0.5933313060518102;-0.3770445008184271;-0.9418422454215989;0.42718314315115263;-0.41798974333068634;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccnc(SCC(=O)Nc2ccccc2C)n1;-0.04236464759035452;-0.6733965230540444;-0.3770445008184271;-1.0574808451421458;0.19733951371855346;-0.4373491308321066;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccnc(SCC(=O)Nc2ccn(Cc3c(F)cccc3Cl)n2)n1;0.30830738771665694;-0.19918776423113513;-0.3770445008184271;-0.8370914568213106;0.9263177847008127;0.8558782001232291;0.6723323235093263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nc(C)cc(COC)c1C(N)=O;-0.9470934951301891;-0.8691856086551504;-0.5947527973228379;-1.8013933761045071;-0.6227408706199913;-1.0959678370090684;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nc(OCC(C)(C)O)c(-c2ccc(S(C)(=O)=O)cc2)cc1CO;-0.3895919296145234;-0.5312236833788179;-0.27846666407661563;-0.4697359842526372;0.5307325350128507;-0.01702808339441267;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(C)c2C)CC1;0.587919358795201;0.15891232040013295;0.7230464088483887;0.017475753908587258;-0.44960656774873264;0.6356058785267247;0.23830666662720074;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nc2cc(C)c(C)cc2nc1C(=O)Nc1cc(OC)c(OC)c(OC)c1;0.44303765438246684;-0.05037061465408905;0.47933802372472356;-0.23691510342303176;-0.18267735042732394;0.22627872251193687;0.5823641312733009;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(OC)c(Cl)c1;0.7491203413300035;-0.26396337234732914;-0.3024410814681919;-0.672533741203157;0.1466738123534125;-0.1363531445963499;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(OC)cc1OC;0.43890010155670617;-0.1757915841907514;0.08844847112826616;-0.47582676574981003;0.014798999319607098;0.06038750673092357;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nc2cc(C)c(C)cc2nc1C(=O)Nc1cccc(C(C)=O)c1;0.5280980427074031;-0.2422090295027618;-0.6933306340646498;-0.495291549364455;0.22746893057987644;-0.0355971795480824;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1F;0.4975475073078925;-0.37691664067826064;-0.6933306340646498;-0.7000763066916864;-0.08732449179965959;0.517314345325876;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccco2)CC1;0.07299609852137207;-0.06871301457610042;0.003398095796627851;-0.5238439912107888;0.4715676633375289;0.18087402492072466;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nc2ccccc2nc1N1CCCC(C(=O)NC2CCCC2)C1;0.14487405109911794;-0.11429965046619021;0.003398095796627851;-0.24249124612761203;0.4896061483306436;0.2582868381187161;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nc2ccccc2nc1N1CCCC(C(=O)NCc2cccc(C)c2)C1;0.4171923825452746;0.23574517042310367;0.003398095796627851;-0.08609786178714712;1.0196752093903372;0.4999164006303933;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nccnc1N1CCC(N(C)C(=O)NCc2ccco2)C1;-0.535945833055958;-0.4759399465509374;0.39087204736294306;-1.101469180963034;0.7241991779910728;-0.0800639785136133;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nccnc1N1CCC(N(C)C(=O)c2cnccn2)C1;-0.9556668894737997;-0.5270164755645383;0.39087204736294306;-0.7825596138561467;0.42966769031742336;-0.1527410976617731;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nccnc1NC1CCN(C(=O)C2CCCO2)CC1;-0.7434970294551525;-0.5734240300525363;0.38955743654313474;-0.8497162603759607;0.15659960236346618;-0.2581070384647104;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nccnc1NC1CCN(C(=O)NCC)CC1;-0.7319984814858876;-0.6844532704196205;0.3861418355129921;-1.0232972413416441;-0.1288961841191221;-0.39879615682800584;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1nccnc1NC1CCN(S(=O)(=O)C2CC2)CC1;-0.8461660728292552;-0.65387405264754;0.0263176789871115;-0.787934177031077;-0.2583677991029845;-0.25591675959394516;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N(C)C1CCc2nn(CC3CC3)c(=O)n2CC1;-1.23230559584732;-0.6431251497561795;-0.6451220226627814;-0.8818280859495581;0.1980006328369587;-0.2178216060868541;0.26364898429910993;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N(C)CCc1noc(COc2ccccc2F)n1;-0.6691654118295717;-0.6204985809013347;-0.28529786613690067;-1.068081563360458;0.18727773368723313;0.3479183440099665;0.7466719644319232;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N(CCC(C)C)CC(=O)N(Cc1ccccc1C)C1CCN(C(=O)CCl)CC1;0.11962535664610516;-0.36539812660136123;0.7299773559614298;0.0347635443739254;0.8466621918051317;0.9150525448037345;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N(CCOC)CC(=O)N(Cc1cccc(Cl)c1)C1CCN(C(=O)CCl)CC1;-0.38781181967785866;-0.41806518539840926;1.4841066661139104;-0.20578211094711923;0.993104892758228;0.5143810727098885;-0.17312602196450674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CC(=O)N(c2ccc(C)cc2)C(C)(C(=O)NC2CCCCC2)C1;-0.3856853099697359;-0.39710610744556546;-0.04355552851317282;-0.20941999641922307;0.6192155975778518;0.48642528455638134;0.14775327889700254;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CC(=O)N(c2ccc(CC)cc2)C(C)(C(=O)NC2CCCCC2)C1;-0.2634927905875677;-0.3395648444734375;-0.04355552851317282;-0.10533791079059598;0.7582909644084641;0.6208684633867128;0.14775327889700254;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CC(=O)N(c2ccc(OC)cc2)C(C)(C(=O)NC2CCCC2)C1;-0.7176132687544651;-0.4269670214444763;0.3473340240832852;-0.3552079374834452;0.7122688616325183;0.37776217911928434;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CC(=O)N(c2cccc(Cl)c2C)C(C)(C(=O)NC2CCCCCCC2)C1;0.3040351238686626;-0.09216050202885341;-0.04355552851317282;0.13501855585559874;0.38882348045166104;0.7317078576676689;0.14775327889700254;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CC(=O)N(c2ccccc2CC)C(C)(C(=O)NC2CCCCC2)C1;-0.2634927905875677;-0.3072411746808021;-0.04355552851317282;-0.10533791079059598;0.7014673667926249;0.6208684633867128;-0.2256269922563801;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CC(Cn2c(C)cnc2-c2ccncc2)C1;-0.7060569874899569;-0.6587226031164353;-0.3129476611773357;-1.0632270740455732;0.10365641234476974;-0.23378992944256455;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CC(N(C)Cc2cccnc2)C1;-1.1812597406364842;-0.8280370639350018;0.0745262903889797;-1.4043980882282692;-0.3582770699041605;-0.6305138733949015;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CC(N(CC)Cc2ccncc2)C1;-0.9935784200168145;-0.816262012796256;0.0468764953485453;-1.2061724027593193;-0.15986966437751676;-0.496253546218264;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CC(c2nncn2C)C2(CCC2)C1;-1.0912920222158788;-0.8060005303224035;-0.3129476611773357;-1.0687888849568588;-0.34346134883082396;-0.5069369831043015;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.7074137199281714;-0.7365559476806066;-0.3129476611773357;-0.7020482480428042;-0.1073083935506749;-0.277304673167161;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;-0.7063552761820465;-0.524040645647121;-0.3129476611773357;-0.8387159500394012;-0.07265204943227482;-0.33101130020766156;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(C(=O)NCCCOC(C)C)CC1;-0.9733717666817051;-0.7615683112106221;0.4101162529045685;-0.8252597217835993;-0.31570151898416227;-0.3236147989431662;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(C(=O)NCCCOCC)CC1;-1.160283310031466;-0.7907878825549172;0.7733560104605911;-0.8897971075333746;-0.18468890212686018;-0.4586185570387686;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(C(=O)NCCc2ccc(Cl)cc2)CC1;-0.453290998699487;-0.6486663502920599;0.0468764953485453;-0.7258737920225803;0.15035148055948735;-0.2760891558533622;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(Cc2ccc(CCC(=O)NCC3CC3)cc2)CC1;-0.12170943968621677;-0.43302129610404927;0.0468764953485453;-0.20884041387824764;0.46093084006730345;0.3695362792081371;0.7834714869048603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(Cc2ncc(C)n2CCOC)CC1;-0.7507521802240439;-0.6903023154297164;0.44118164897514534;-1.0616981355963184;-0.027212484934519075;-0.16469562314934652;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(Cc2nnc(-c3ccncc3)[nH]2)C1;-0.9245871322012269;-0.6484867743487674;-0.3129476611773357;-1.1846420433846396;0.38992009428587315;-0.23509262826034438;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(Cc2nncn2-c2ccccc2)CC1;-0.5441728276281096;-0.5783751953461701;-0.3129476611773357;-0.6663962953976674;-0.04076217973239955;-0.09937444026411787;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(N2C(=O)C3(CCCC3)C2c2ccccc2)CC1;-0.027989057074805174;-0.5348921633632201;-0.3129476611773357;-0.07991150997317957;0.06335797673225123;0.17902782302916148;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(N2CC(OCC3CC3)C23CCCCC3)CC1;-0.1868518411522603;-0.5857891164335286;0.4101162529045685;0.14059357025160624;-0.008159483491026588;0.24688586887713876;2.3819651266196415;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(N2CC3(CCCCC3)C2c2ccccc2)CC1;0.3874501132791689;-0.5032867973437544;0.0468764953485453;0.17347561745428947;0.07425044511607017;0.34117423192926033;2.3260762828974717;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(N2C[C@H](O)C[C@H]2C(=O)NC2CCCCC2)CC1;-1.115203228662424;-0.4592137301185578;0.0468764953485453;0.03739604410388771;0.23379906119577296;0.2594471313646952;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(N2C[C@H](OC)[C@@H]2c2cccnc2)CC1;-0.8348118580980988;-0.6476915094570439;0.43776604794500273;-0.9785339130666993;0.20944423488288302;-0.1147085274919216;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(N2C[C@H](OC)[C@@H]2c2ccncc2)CC1;-0.8348118580980988;-0.6476915094570439;0.43776604794500273;-0.9785339130666993;0.20944423488288302;-0.1147085274919216;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(N2C[C@H](Oc3ccccc3)[C@@H]2c2ccncc2)CC1;-0.14557253505339424;-0.38684462497171296;0.0468764953485453;-0.19836070706849465;0.7238454722880975;0.34991515718214167;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(OCCOc2cccnc2)CC1;-0.823409532287573;-0.6994093811252605;0.41353185393471076;-1.0712186642663832;-0.1073083935506749;-0.44577323643378797;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)C1;0.09806197087278157;-0.2650408280070836;-0.3129476611773357;0.014863758190213721;0.7212321959790073;0.12096680099450617;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(Oc2ccc(-c3noc(C(C)C)n3)cc2)C1;-0.16346985657877605;-0.5347638948322969;-0.3129476611773357;-0.7620237128830624;0.3287612133974204;-0.05157387853233;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(Oc2ccccc2-c2nc(-c3ccccc3)no2)C1;0.09806197087278157;-0.15252367268129083;-0.3129476611773357;0.014863758190213721;0.4740420630265004;0.12096680099450617;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(Oc2ccccc2-c2nc(-c3ccncc3)no2)C1;-0.19301005931153103;-0.15252367268129083;-0.3129476611773357;-0.465071454056075;0.8990278812526457;0.14400004061898053;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(c2nc(-c3cccn3C)no2)CC1;-0.6727737427822698;-0.672447335925213;-0.3129476611773357;-1.1166968220168167;-0.22970869366815652;-0.29739814896833333;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(c2nc(C)ncc2COC)CC1;-0.7418997416200912;-0.7243191298305375;0.07794189141912253;-1.127950653080224;-0.31860392595614995;-0.3394620166348653;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(c2nc(CCOCC3CC3)no2)C1;-0.8779674962923678;-0.6770650030384466;0.41353185393471076;-0.9628552229493915;0.22312576420480093;-0.31786841070980876;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(c2nc(CCOCC3CCOCC3)no2)C1;-0.8699810571170628;-0.4671407253296089;1.1400113690467568;-0.5910305209083863;0.33519102905951365;-0.028019117077192866;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(c2nc(N(C)C)ncc2C(=O)NCCOC)C1;-1.4167634741492454;-0.5373805728631293;1.845345841297819;-0.9101111998621139;0.4011045912000075;0.15106045062587406;-0.24269444658213857;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(c2noc(COCc3ccccc3)n2)CC1;-0.33055963522838244;-0.4850726659526661;-0.3129476611773357;-0.6201673824134727;0.1359078144388559;-0.05157387853233;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(c2noc(COc3ccc(C)cc3)n2)C1;-0.43615383222813947;-0.5519005705636306;-0.3129476611773357;-0.9384926317624688;0.5061649473200563;-0.18615151072455072;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(n2c(-c3ccc(C)cc3)nc3cccnc32)C1;0.00030987981022163175;-0.26545128730603773;-0.3129476611773357;-0.5002190017092154;0.7977355984351017;0.14135469836941295;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(n2c(-c3ccco3)nc3cccnc32)C1;-0.3438864042136809;-0.42619741025893737;-0.3129476611773357;-0.8430423976475496;0.5518194388842428;-0.17673726905299667;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC(n2c(-c3ccsc3)nc3cccnc32)C1;-0.11848599736847339;-0.42619741025893737;-0.3129476611773357;-0.8505634761906345;0.5518194388842428;-0.008139281831286331;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC2(CC1)CC(C(=O)NC)N(c1ccc(C#N)c(C(F)(F)F)c1)C2;-0.32181304099904245;-0.3052401855984008;0.7037425795790228;-0.3848844822119299;0.5759572444727826;2.644194607536544;0.2844059421260389;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCC2(CC1)CC(N1CCN(C)CC1)CCO2;-1.1573004231105684;-0.6138799247056999;1.8770626740485246;-0.3156721588075307;-0.39721223552244633;0.007673304439351274;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC2(CC1)CC(N1CCN(CC(C)C)CC1)CCO2;-0.6635845266227316;-0.46711507162342425;1.8494128790080904;0.03388391064025912;-0.10799117377680324;0.41205755740304745;0.45319325430363605;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;-0.6907191753870221;-0.26457906129576025;1.758980855146372;-0.11154230921312619;0.47097379049239396;0.5081801759629363;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC2(CC1)CN(C(C)C)C2c1ccccc1;-0.057240593331344104;-0.6747305157756452;0.0468764953485453;-0.4923430295488401;-0.16734032191903558;-0.009510954587088906;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC2(CC1)Cc1c(c(C(=O)NC(C)C)nn1C)CO2;-1.0523220479267394;-0.43158468855770993;-0.3129476611773357;-0.8733070515121705;0.013689591432271513;0.16836576442230297;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCC2C(=O)N(Cc3ccc(F)cc3)CCN2CC1;-1.0145067395424634;-0.38291960792546437;0.7665248084003067;-0.5452774025593575;0.6042097747435992;0.7306836628870572;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCC(C(=O)NC(C)c2ccc3c(c2)OCCO3)C1;-0.62827099436566;-0.34436208752996356;0.41353185393471076;-0.6838099247314247;0.5822070434146441;0.020096194867543656;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCCC(C)C2)C1;-0.8257188640972989;-0.5609819825529901;1.1263489649261866;-0.15310441725504143;0.6059597537937939;0.14252246070323435;1.2610889600140611;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCC(C(=O)NCCCOC(C)C)C1;-0.9733717666817051;-0.744739479953504;0.4101162529045685;-0.8252597217835993;0.11703203209030667;-0.3236147989431662;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCC(C(=O)NCCCOCC)C1;-1.160283310031466;-0.7761652700296773;0.7733560104605911;-0.8897971075333746;0.27453853982972115;-0.4586185570387686;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCC(C(=O)NCCN2CCCCCC2)C1;-0.9440721193457962;-0.5955375247836885;1.1263489649261866;-0.0553790532659298;-0.027271960525550303;0.007673304439351798;1.2422009374100904;0;;In;In;In;In;All in;Inside (T/E/L/R)
