SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCc1ccc(CN(C(=O)C2CCCCC2)c2nc3[nH]c(C)c(C)c(=O)n3n2)cc1;-0.249321075795678;0.5985896946183744;-0.48266104732042137;1.4598322102069379;0.2687957221346645;-0.5101621826297192;-0.5175515527992438;0.29961181614366744;-0.2632020750986324;0.28284019527029863;-0.7004786937412992;-0.3775892801419327;-0.43073537737856293;1.6839765812206853;0.34259930573523595;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN(C(=O)Cc2coc3ccc(C)cc23)C2CCS(=O)(=O)C2)cc1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.049580758744538676;-0.34081507124545085;-0.45607406341386664;1.059702480428651;0.29961181614366744;-0.11819175339594395;0.8501107939110619;-0.3068671803850368;-0.43187966313917364;-0.334591951677746;1.6839765812206853;0.1435185101911984;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN(C(=O)Cc2coc3ccc(CC)cc23)C2CCS(=O)(=O)C2)cc1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;0.09675009938267817;-0.38598669602179714;-0.40323692595118327;1.059702480428651;0.29961181614366744;0.44942007726886507;0.6880334800137009;-0.9102639711819451;-0.48395411213652734;-0.4378620005602292;1.6839765812206853;0.134281278124395;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN(C(=O)c2cc(-c3ccc(C)cc3)on2)C2CCS(=O)(=O)C2)cc1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.317304516233681;-0.235156831302;-0.6386475760653837;1.059702480428651;0.29961181614366744;0.5488557264364229;0.08603202839493197;-0.6410143776897781;-0.3369203737910607;-0.6376527500824926;1.6839765812206853;-0.05805572221996686;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN(C(=O)c2cc(-c3cccs3)on2)C2CCS(=O)(=O)C2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.04253594230008443;-0.29813959613790003;-0.5628936145879954;1.059702480428651;-0.37490153242073376;-0.0477581685689239;0.5028022641310029;-0.06870806685889327;-0.4775613409041163;-0.6509726582030496;1.6839765812206853;-0.4062787626297784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN(C(=O)c2cc(=O)c3cc(C)ccc3o2)C2CCS(=O)(=O)C2)cc1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.32587980490790325;-0.26483305065910717;-0.773731374739536;1.059702480428651;0.29961181614366744;-0.027042408325682676;0.7574951859697128;-0.8856632515971788;-0.38985251959542827;-0.36793201059012665;1.6839765812206853;-0.26365427011123704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.09559915385508484;-0.36527047192095824;-0.7953669290523038;1.059702480428651;0.29961181614366744;1.0336045161282672;0.6648795780283636;-0.8323868466068564;-0.38985251959542827;-0.36793201059012665;1.6839765812206853;-0.6144589584548432;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN(C(=O)c2cc(=O)c3ccc(C)cc3o2)C2CCS(=O)(=O)C2)cc1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.32587980490790325;-0.1792751775254832;-0.7351352812321728;1.059702480428651;0.29961181614366744;0.24640562688510126;0.6590911025320293;-0.8966807517793134;-0.38985251959542827;-0.2423252770132541;1.6839765812206853;-0.23547065568337636;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN(C(=O)c2ccccc2F)C2CCS(=O)(=O)C2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.199096969026668;0.23325614135083525;-0.38708601368488693;1.059702480428651;0.29961181614366744;-0.1679095779797229;1.3305542601068103;-0.6832732824979656;-0.28178272191151266;-0.09542623389842075;1.6839765812206853;0.025932243308940724;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN(C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C2CCS(=O)(=O)C2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.28668952321780555;-0.31890605237671216;-1.1502409109614447;1.059702480428651;-0.37490153242073376;1.0460339722742118;1.4463237700334968;0.02471429769920746;0.018411160543813004;-0.0815308414769023;1.6839765812206853;-0.506639392233489;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN(C(=O)c2nc(SC)ncc2Cl)C2CCS(=O)(=O)C2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.24005084823038714;-0.5958619207206105;-0.4739353129746507;1.059702480428651;-0.37490153242073376;-0.002183496033793204;1.567881755456517;-0.29615152952296064;-0.3027264811525806;-0.2704001670762987;1.6839765812206853;-0.27120868767739964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN(CC(=O)N2CCNCC2)S(=O)(=O)c2ccc(C)c(C)c2)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;-0.434103676130899;-1.0295913651592383;0.3443826328262688;1.0807325342050225;0.29961181614366744;0.15111312976619173;0.36387885221897914;0.07195371628835995;0.21854041551402784;-0.4063118458497221;1.6839765812206853;0.27062232242002027;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN(Cc2ccco2)c2cnc(S(C)(=O)=O)nc2C(=O)Nc2ccc(C)cc2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.2777210185572833;0.43747501595212185;-1.074937088935111;1.059702480428651;0.29961181614366744;0.10139530518241281;0.42176360718232236;0.09549796325292174;-0.6256411690876114;-0.7519888132552139;1.6839765812206853;-0.4665222722429775;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN2C(=O)c3c(C(=O)OC)ncn3CC2(C)C(=O)NCc2ccccc2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.8809934938053334;-0.4766508529316774;0.2454303711413304;1.0386724266522795;0.29961181614366744;0.5405694223391264;0.36966732771531347;0.17412971112815653;0.007083089507761783;-0.4728408360917105;1.6839765812206853;-0.2363045602083199;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN2C(=O)c3cc(-c4ccco4)nn3CC2(C)C(=O)NCCC(C)C)cc1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.2340165922645923;-0.1735638410035261;-0.32924261468323196;1.0386724266522795;-0.37490153242073376;0.22568986664186005;0.3002056217593016;0.5272934155965822;-0.07395618790398072;-0.344929954441273;1.6839765812206853;0.11959932797507634;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN2CCC(c3nnc(-c4cnccn4)[nH]3)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.5806844594592896;0.5815475518244412;-0.4242297001366226;-0.8119723056684511;-0.37490153242073376;-0.45793022138509976;-0.12235308947310332;-0.48601475183974674;-0.9514459981580037;-1.658135710889501;-0.5938324862422478;0.4626093371684946;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN2CCCC(CCOC)(C(N)=O)C2)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;-0.013275397786653478;-0.3977380172510121;0.5474507494819186;1.017642372875906;-0.37490153242073376;-0.2590589230499842;0.10918593038026927;0.013696797517072753;-0.42703782632537746;-0.5728359244554272;1.6839765812206853;0.6053359224515396;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN2CCN(C(=O)Nc3ccc([N+](=O)[O-])cc3OC)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6692428919256165;-0.27440786964699304;-0.08421906423604185;-0.7488821443393349;0.29961181614366744;0.10553845723106105;-0.24969955039245842;-0.641618076329895;-0.4104372429637922;-1.1199864684455905;1.6839765812206853;-0.005466017650819794;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN2CCN(C(=O)Nc3ccsc3C(=O)OC)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.45277827893116057;0.022513845136142917;0.10979236314065481;-0.6857919830102195;-0.37490153242073376;0.04339117650133749;0.12655135686927224;0.13971888864148946;-0.3972419074712508;-0.9900610884345488;1.6839765812206853;-0.05957712461676209;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN2CCN(C3CCCCCC3)CC2)cc1;-0.249321075795678;0.22450688498586902;-0.8397428628719548;-0.27304164573632134;-0.14170657725636093;0.06517894138458798;-0.8750624669975665;0.29961181614366744;-0.3046335955851148;-0.012372055042751505;0.08885727821163504;-1.1242623275119397;-1.619558704262696;-0.5938324862422478;0.9668995752478361;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN2CCN(Cc3cccnc3)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.1362556173506864;0.0996605937950729;-0.3158949379905624;-0.9802127358794267;-0.37490153242073376;-0.3626377242661902;-0.13393004046577195;-0.8489885592100732;-1.5890786616363124;-1.5703397647733266;-0.5938324862422478;0.7972571105894913;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN2N=NC3C(=O)N(c4ccc(CC)cc4)C(=O)C32)cc1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;1.0429667236809417;2.1965669546610793;-0.49599027474786533;-0.6227018216811031;0.29961181614366744;0.10139530518241281;-0.26127650138512704;0.4020259477723118;-0.6378266290096867;0.04532964988193342;1.6839765812206853;-0.06536449247319494;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN2N=NC3C(=O)N(c4ccc(F)c(F)c4)C(=O)C32)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.8736275750912851;0.7799167751210566;-0.7220409299271762;-0.6227018216811031;0.29961181614366744;0.4949947498039957;-0.11077613848043467;-0.3809711884593944;-0.3636537807629639;0.1891065470116591;1.6839765812206853;-0.5659329672807046;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.7716024542192005;1.151105634933878;-0.5878802898502775;-0.6227018216811031;0.29961181614366744;0.5944303989715536;-0.29021887886679865;0.22529317087806955;-0.5819766043668351;0.17587698710509664;1.6839765812206853;-0.3637854356308951;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CN2N=NC3C(=O)N(c4ccc(OC)cc4)C(=O)C32)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.9549164159796187;1.9452037233201196;-0.26076088150257176;-0.6227018216811031;0.29961181614366744;-0.01461295217973794;-0.3017958298594673;-0.38157488709951143;-0.6378266290096867;0.04532964988193342;1.6839765812206853;-0.17986276587133027;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)C2=C(c3ccccc3)c3cc(Cl)ccc3S(=O)(=O)N2C)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.4752018786902593;-0.7186107443857777;-0.033121394275928424;1.0807325342050225;0.9741251647080688;1.0087456038363776;1.4405352945371626;0.29924625429239804;-0.15817347619461272;-0.21681892881564882;1.6839765812206853;-0.2220402841012072;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)C2CCCN(c3nc(C)nc4onc(CC)c34)C2)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.4430600536485438;-0.5173407333141342;-0.5819850855402201;-0.5175515527992438;-0.37490153242073376;-0.027042408325682676;0.5722639700870148;-0.35289920169395544;-0.6341842360981974;-0.8279085210498777;1.6839765812206853;0.1525141184725788;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)C2CCCN(c3nnc(N4CCCC4=O)s3)C2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.631196410185337;-0.6646975908789342;-0.30051772952044675;-0.7699121981157072;-0.37490153242073376;-0.37092402836348665;-0.2207571729107868;0.25955306870470746;-0.3636537807629639;-1.2661198435485543;1.6839765812206853;0.17753945902590926;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)nnn3C(C)C)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.2250655353251851;-1.1729390493369345;0.08630727320528048;1.0807325342050225;0.29961181614366744;0.1842583461553777;0.19022458732894978;0.6827458154267013;0.2656296519776101;-0.21375435333800819;1.6839765812206853;-0.0070761739381712515;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)C2CCN(S(=O)(=O)CC)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.6393730051844233;-1.4048382537699053;0.6743401043090335;1.059702480428651;-0.37490153242073376;-0.01461295217973794;-0.37704601131181337;-0.21887810358798881;0.5096375136525237;-1.0989960383692416;1.6839765812206853;0.3666459094824461;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)nnn4C(C)CC)CC2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.16919855652460905;-1.1125249668171011;0.13233628457865174;1.0807325342050225;0.29961181614366744;0.3707001883445486;0.039724224424257396;0.0056977905355228165;0.41489364680556257;-0.44150866446897413;1.6839765812206853;0.025708876443611552;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)C2CCN(c3cc(=O)n(C)c(=O)n3CC)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.002827970061615;-0.058473762838551394;0.4554916459369558;-0.5175515527992438;-0.37490153242073376;0.15111312976619173;0.08024355289859765;-0.8770605459755121;0.19992374063307733;-0.7334127145394957;1.6839765812206853;0.2546868844148611;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)C2CCN(c3ccc(=O)n(-c4ccc(OC)cc4)n3)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6809313279021149;-0.7353673550292752;0.032455299437461914;-0.6857919830102195;0.29961181614366744;0.16768573796078473;-0.12814156496943763;-0.6503717066115909;-0.18988663544559722;-1.3725174887487444;1.6839765812206853;0.0943549448039133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)C2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.5209365472390326;-0.9797392888868166;0.033029530341749005;-0.8330023594448226;-0.37490153242073376;-0.10161914520135097;-0.23812259939978977;-0.4703185871967056;-0.3636537807629639;-1.5751522833011744;1.6839765812206853;0.48761182780507667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)C2CCN(c3nc4ccccc4n(CC)c3=O)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7819147181174774;-0.6770268663179823;0.026735471072921697;-0.5175515527992438;0.29961181614366744;0.2671213871283425;0.010781846942585785;-0.5208783483065016;-0.22429878697325806;-0.8894146672992357;1.6839765812206853;0.245006167036013;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)C2CCN(c3nc4cccnc4n(C)c3=O)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.8671500736983345;-0.7746873166436662;-0.031990378159356854;-0.5175515527992438;-0.37490153242073376;0.10139530518241281;0.05130117541692604;-0.67044468639548;-0.16431555051595087;-0.9401404635514301;1.6839765812206853;0.2542264658461187;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.674359511546501;-1.2167208961206215;-0.20662594752670282;-0.8119723056684511;0.29961181614366744;0.15939943386348823;-0.16287241794744356;0.014149571497160361;-0.4702765550811352;-1.6399494077654373;1.6839765812206853;0.04245343305380366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)C2CCN(c3nnc(N4CCCCC4=O)s3)CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6087702606151401;-0.706310359810519;-0.1815911991916002;-0.7699121981157072;-0.37490153242073376;0.035104872404041004;-0.3654690603191447;-0.05089895697544283;-0.2617697964144904;-1.2262446900320867;1.6839765812206853;0.20323158214443168;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)C2CCc3nn(CC)c(=O)n3CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.0224701294421057;-1.141102267165004;0.04827712623079187;-0.5596116603519877;-0.37490153242073376;-0.3626377242661902;-0.19760327092544952;-0.1678655684981051;-0.06272232120086921;-0.4467340670211435;1.6839765812206853;0.49941187460060577;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)CCCn2c(=O)c3cccn3c3cccnc32)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6526744493764722;-0.41362364372500215;-0.2472943676715392;-0.4544613914701285;-0.37490153242073376;-0.068473928812165;-0.08183376099876338;-0.4291161550087225;-0.5273958984658695;-0.9258807619134796;1.6839765812206853;0.18901526751254732;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCCCC4)nn3)c2C)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.1549083521123862;-0.6804945946817895;0.12342770455376426;-0.5596116603519877;-0.37490153242073376;0.26297823507969426;-0.26127650138512704;-0.37704714729863414;-0.3369203737910607;-0.6749706926669254;1.6839765812206853;0.4098098572641805;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)CCc2conc2-c2cccc(C)c2)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.6597180269077357;-0.6855494567909591;-0.39810413041390297;-0.6857919830102195;0.29961181614366744;-0.20934109846620522;-0.0355259570280888;-0.8598551347321784;-0.6468833897625808;-1.325932573823256;1.6839765812206853;0.2860913926278578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)CCc2conc2-c2ccccc2F)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6199438077414839;-0.3625421559530493;-0.29792543884438644;-0.6437318754574756;0.29961181614366744;-0.32534935582835606;-0.3828344868081477;-0.8019000652809496;-0.45216303357534376;-1.19135393070518;1.6839765812206853;0.05219568998177865;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)CCc2nc(N3CCCCC3)c3c(C)noc3n2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.298246799461433;-0.306367574582081;-0.7727245850452339;-0.5385816065756163;-0.37490153242073376;-0.08504653700675799;0.2770517197739643;-0.6034341373424967;-0.902183412319183;-1.0479141423612175;1.6839765812206853;0.2746307745238163;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)CN2C(=O)CN(C(=O)Nc3ccccc3)c3ccccc32)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.28157954509437755;-0.22095411049562086;-0.2179640903581918;-0.6437318754574756;0.9741251647080688;0.7933016973066691;0.450705984663994;-0.4171931068664125;-0.778021588827457;-0.9498025199804206;1.6839765812206853;-0.42445534757275893;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)CN2C(=O)COc3ccc(C(C)(C)C)cc32)cc1;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.9437679506056702;-0.009875123843550989;-0.4332056745335998;1.017642372875906;0.29961181614366744;-0.15548012183377816;0.15549373435094385;-0.5110682454046008;-0.1351764072240287;-0.977251543926417;1.6839765812206853;0.11740328978582538;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3Cl)C2=O)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.3655514604307718;-0.7402361061079191;-0.23698361706286364;-0.7488821443393349;0.29961181614366744;0.9797435394958399;-0.23233412390345545;-0.6144516375246315;-0.34767894001146044;-0.5894883323159976;1.6839765812206853;-0.22440050382983265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)CNC2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)cc1;-0.249321075795678;0.2993234469123701;-0.1255792317688879;-0.03683395096615409;0.4351866698012725;0.30702497922337973;1.059702480428651;0.29961181614366744;1.0460339722742118;0.06287812640959468;-0.2585712891756794;0.14893023987221454;0.3935773706341984;1.6839765812206853;-0.12002173056047695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)CSc2c3c(nc4ccc(Cl)cc24)CCCC3)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.3586015381559914;-0.34559108164866187;-0.6852110522634348;-0.5385816065756163;0.9741251647080688;0.11796791337700578;0.38703275420431643;-0.35697416751474503;-0.6911380161687721;-1.2596184598230447;1.6839765812206853;0.26584174897014295;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)CSc2cc(=O)n(C)c3cc(Cl)ccc23)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.45540000812210873;-0.6627604249067769;-0.22599211910321348;-0.5385816065756163;0.29961181614366744;0.22568986664186005;-0.2844304033704643;-0.4593010870145709;-0.28178272191151266;-0.9670561921750463;1.6839765812206853;-0.05740362165685784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)CSc2cc(=O)n(CC)c3ccccc23)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.5307307450742269;-0.37156301849655154;0.02561767091046297;-0.5385816065756163;0.29961181614366744;0.014389112160799775;-0.27864192787413;-0.5447244445911217;-0.3972419074712508;-0.8922902793316718;1.6839765812206853;0.1729992742378881;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)CSc2nc3ccccc3n(CC)c2=O)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7534466109861668;-0.2986756355478168;-0.2583181167663634;-0.5385816065756163;0.29961181614366744;-0.2714883791959289;-0.31337278085213593;-0.33825950967111906;-0.3972419074712508;-0.8922902793316718;1.6839765812206853;-0.018666459933720646;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)CSc2nnc(C(=O)Nc3ccc(OC)cc3)s2)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.40902522527152746;0.28633783416359515;-0.6265013137454638;-0.8330023594448226;0.29961181614366744;0.9838866915444882;-0.13971851596210627;0.5048056412522253;-0.753515965769878;-1.5402615239742679;1.6839765812206853;-0.7551593186876508;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)Cn2c(=O)c(=O)n(CC)c3ncccc32)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.0731086443022682;-0.333141906522087;-0.1617761840849078;-0.4544613914701285;-0.37490153242073376;-0.20105479436890875;-0.1744493689401122;-0.6961018786004511;-0.28178272191151266;-0.528429503493906;1.6839765812206853;-0.061293225623742516;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)NC2COc3ccccc3C2)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.08911918396960888;-0.7145265323329438;-0.33712188597312387;-0.7488821443393349;0.29961181614366744;-0.38749663655807964;-0.4638731437568282;-0.7812233868569435;-1.0186222515745804;-1.4857447125259697;1.6839765812206853;0.23029187439673077;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)[C@@]23CCCC[C@H]2N(Cc2ccccc2)S(=O)(=O)CC3)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;-0.6081878105969861;-0.8006389279962081;0.6258080734485388;1.059702480428651;0.9741251647080688;0.8803078903282823;1.0411304852900942;-0.09255416314351353;0.10418084124533288;-0.6679925408015429;1.6839765812206853;0.30083271176127074;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)c2c(C)sc3c(=O)n(C4CC4)cnc23)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7723553240704529;0.015443934598807413;-0.4956186872976968;-0.49652149902287235;0.29961181614366744;-0.478645981628341;-0.08762223649509737;-0.2848321800207675;-0.3510582332473556;-0.08377517532771694;1.6839765812206853;0.12207745973397272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)c2c(C)sc3c(=O)n(C4CCCC4)cnc23)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.7406500062972617;0.326381505284979;-0.4536902487507097;-0.49652149902287235;0.29961181614366744;-0.10990544929864746;0.016570322438920107;-0.34686221529278577;-0.3636537807629639;-0.17176840815216765;1.6839765812206853;0.26539959304594324;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.6661266670754149;-0.07266422009314974;-0.6098337628331068;-0.49652149902287235;0.9741251647080688;-0.002183496033793204;0.28862867076663296;0.22287837631760168;-0.7232443137575779;-0.5791796988785002;1.6839765812206853;0.23084735517133556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)c2cc(Cl)c(NC(=O)C3=CSCCO3)cc2OC)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.6086784446277953;-0.17770123929348763;-0.24052139695891864;-0.664761929233847;0.29961181614366744;0.9507414751553023;0.06287812640959468;0.28400286362944477;-0.3027264811525806;-0.9182958142337156;1.6839765812206853;-0.3312513897638103;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)c2cc(S(=O)(=O)N(CC)CC)ccc2Cl)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.3337919987386419;-0.7806198910827948;0.6658084021075642;1.0807325342050225;0.29961181614366744;0.515710510047237;-0.02394900603542015;0.9213577029329325;0.7111662739022548;-0.12084199681137973;1.6839765812206853;0.10721738706643934;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(CNC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2Cl)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.68017052840666;-0.8416583340720413;0.009452992642232129;1.0807325342050225;0.29961181614366744;0.05167748059863398;0.06287812640959468;0.823709447894013;0.2757202026483753;-0.3888664661862687;1.6839765812206853;0.0784511426021112;1;;In;In;In;In;All in;Inside (T/E/L/R)
