SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(S(=O)(=O)N2CCCC2c2cc(C(C)C)no2)cc1;-0.38591399326747194;-0.5321107114104486;-0.7358181985411926;-1.4796009062351754;-0.6863339396361087;0.45910362747872135;2.4301241203933928;-0.3178140839593915;-0.7738330007402774;-0.013921326398545297;-0.0005867957926117295;-0.2811295318072081;0.33908357714052384;0.13838471237956643;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCC2c2cc(C(C)C)no2)cc1C;-0.12713317664608667;-0.5321107114104486;-0.7358181985411926;-0.7629440594783081;-0.6127405820583063;0.4570544620734662;2.451090764565369;-0.48797637463251725;-0.5172268185553175;0.9201344418915282;-0.07227576262617703;-0.4356298788041858;0.4130375792398675;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCC2c2cc(C)on2)cc1;-0.3010962005286901;-0.5321107114104486;-0.7358181985411926;-0.906365668813381;0.053159030157959246;0.519131635783608;2.3747706518426717;-0.3178140839593915;-0.46340210717017927;0.3526068864747743;0.4175988440698519;-0.29598533440307145;0.39346151986062955;0.12724662485517935;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCC2c2ccc(Cl)cc2)cc1;-0.45428752006710205;-0.5321107114104486;-0.7358181985411926;-1.5249424568949057;-0.3163234223384209;-0.47484094848366426;1.762343609508352;-0.3178140839593915;-0.6574214156514906;0.589076701231755;0.5131841331812723;0.14968874347282551;0.6675263511699623;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCC2c2ccco2)cc1C;-0.22579877228099612;-0.5321107114104486;-0.7358181985411926;-1.45474276826086;-0.2556871625313987;0.17949133744475998;1.6131403527941799;-0.48797637463251725;-0.6574214156514906;0.6718411363966984;0.5012359720423448;-0.1632734978800265;0.7523559418133272;-0.15120556325446707;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3ccc(Cl)cc3)no2)cc1F;0.46226393412034555;-0.5321107114104486;-0.7358181985411926;-1.8900295155268372;-0.40522363319216514;-0.27283649842312885;1.4231207913765918;-0.3178140839593915;0.08423303773674844;0.7309585900859435;0.23837642698593897;-0.7862268200665579;0.07045654010320164;-0.04341761947008704;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3ccc(F)cc3)no2)cc1Cl;0.7374890166808822;-0.5321107114104486;-0.7358181985411926;-1.3998089644649072;-0.7299552629979271;-0.3078883296897423;1.4231207913765926;-0.3178140839593915;0.14807164891447047;0.7073116086102454;0.2742209104027216;-0.7040247123694477;-0.006760138559348403;-0.04341761947008704;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3cccc(F)c3)no2)cc1Cl;0.11260691099312285;-0.5321107114104486;-0.7358181985411926;-1.4077214275827343;-0.7788257657013685;-0.26433806700099244;1.4231207913765926;-0.3178140839593915;0.08861411889600365;-1.042565020591411;0.2742209104027216;-1.1209775718933426;0.037829774471138194;-0.04341761947008704;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCC2c2ncc(C)n2Cc2ccc(F)cc2)cc1F;-0.647291272931881;-0.5321107114104486;-0.7358181985411926;-3.0705342555408293;-0.07931851233811808;-0.1561411813306586;0.9942077759116312;-0.3178140839593915;0.33332879507727076;-0.1321562337770357;-0.1320165683208148;-0.6188514441531654;-0.5559773600324162;-0.02463638684098995;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)cc1;0.2666637182125428;-0.5321107114104486;0.16976052574368564;-1.1833427144040334;-0.6050692288299088;-0.3417325849774649;1.0986644334906743;-0.3178140839593915;0.06483110688861747;0.6009001919696041;0.035257687624170926;-0.03353282187615434;-0.2612489104894431;-0.02463638684098995;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCC2c2nnc(C(=O)Nc3ccccc3F)s2)cc1;0.180980437792753;-0.5321107114104486;0.16976052574368564;-1.2277921395659441;-0.6722179985906891;-0.3198866366479545;1.0986644334906743;-0.3178140839593915;0.295150802118045;0.03337263655285086;0.011361365346315822;0.0041018780333658645;-0.5625027131588288;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)NCC(C)C;-0.46121142151516586;-0.5321107114104486;0.16976052574368564;-0.8471499264319097;-0.6355243461513462;-0.9851466262601151;1.4560568482048528;-0.48797637463251725;-0.8070040438032113;-0.4277435022232617;-0.38292795223829307;0.7746228393388052;0.40651222611345494;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CN1CC(=O)Oc2ccccc21;-0.04750830999335292;-0.5321107114104486;1.075339250028564;-1.1572041079024535;-0.12424968128066097;-0.5732763906247971;0.8873584003088432;-0.3178140839593915;-0.15046773865193486;0.9556049141050753;-0.3470834688215104;-0.7634479227529007;-0.9094339877131029;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCCCC2)cc1C;0.3878319935536596;-0.5321107114104486;-0.7358181985411926;-0.3967826929988909;-0.07711613599082538;-0.5069848971377207;2.1900586701323137;-0.48797637463251725;-1.108046906317763;1.0501928400078677;0.2742209104027216;0.7597670367429419;0.20313872034025968;0.09793586821205874;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCN(C(=O)C3CC3)c3ccccc32)cc1F;-0.15915622084338196;-0.5321107114104486;0.16976052574368564;-1.530515115806164;-0.08477525339034138;-0.6498833411691183;1.1286582449425326;-0.3178140839593915;-0.42522411421095346;-0.06121528934994146;0.4295470052087795;-0.42077407620832247;0.11178377657048201;-0.3739673137421845;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCN(C(=O)CN3CCCC3)C2C(C)C)cc1;-0.22060584619494827;-0.5321107114104486;0.16976052574368564;-0.7720801919540609;-0.33905069911183355;-0.27613748852545;1.5463476176172077;-0.3178140839593915;-1.0154183332363622;-0.0730387800877905;-0.47851324134971346;-0.030561661356981806;-0.22209679173096694;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;-0.19637219112672488;-0.5321107114104486;-0.7358181985411926;-2.779724869120548;-0.014161673273460408;-0.5912187842392489;2.093057621730895;-0.3178140839593915;-0.6455299096477972;1.4403680343568845;-0.012534956931539281;0.5250453557283029;0.037829774471138194;0.5977348047645842;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1;0.020865216806277415;-0.5321107114104486;-0.7358181985411926;-2.518779612170602;0.4146187365515435;-0.5884486731597378;2.126563897630522;-0.48797637463251725;-0.839549218129109;-0.0020978356606962565;-0.12006840718188724;0.13384255403723805;0.19878848492265122;0.7829566162101538;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCN(c3nc4cccnc4s3)CC2)cc1C;0.23377518633423974;-0.5321107114104486;-0.7358181985411926;-0.6664978801429785;0.612328047204591;-0.4893836529189956;1.5955471080502832;-0.48797637463251725;-0.5228596371886456;-0.9598005854264678;0.0830503321798808;0.37054500873132534;0.3445213714125344;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCN3C(=O)c4ccccc4C32c2ccccc2)cc1;0.07539094070977992;-0.5321107114104486;0.16976052574368564;-2.2448090466604342;-0.007899728928852682;-0.68270464242818;1.518476793009654;-0.48797637463251725;-0.04782526577795089;-0.8297421873101284;0.6565620668484029;-0.1256387979705063;-0.37544259020166504;-0.4869861430337455;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCc3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc32)cc1;-0.3452360722600969;-0.5321107114104486;0.16976052574368564;-0.19375216268922138;0.1676868510353734;-1.0429928926912464;0.7634782067128756;-0.3178140839593915;0.5386137408252393;0.5181357568046608;-0.060327601487249485;-1.1289006666111363;0.18900045523303205;0.4443727279800546;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCc3cc(NS(=O)(=O)c4ccc(F)cc4C)ccc32)cc1;-0.23705011213409974;-0.5321107114104486;-0.7358181985411926;-0.3470743313273794;0.4259098192382256;-1.0921947924387638;1.5089991005031864;-0.3178140839593915;0.1386836178589228;0.9083109511536791;-0.0005867957926117295;-0.285091079166105;-0.3341153537343849;0.5409470186180825;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCc3ccc(NS(=O)(=O)c4cccc(Cl)c4)cc32)cc1;-0.9311712323024973;-0.5321107114104486;-0.7358181985411926;-0.24737585802396395;-0.21673414917979328;-1.1154902568366387;1.7331737540882963;-0.3178140839593915;-0.3319696723925166;1.168427747386358;0.14279113787451855;0.5389107714844419;0.17921242554341316;0.4548374343959407;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(/C(N)=N\[N+](=O)[O-])CC2)cc1;0.14895739359545793;-0.5321107114104486;-0.7358181985411926;-0.9224780454130382;0.38036560057444396;-0.8676725006775379;2.1878509451278108;-0.3178140839593915;0.9961237875989125;0.6600176456588494;0.28616907154164917;0.5933820476692738;0.10634598229847132;0.6841510010744736;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)C(C)(C)C)CC2)cc1C;-0.01808172883908168;-0.5321107114104486;0.16976052574368564;-0.8524809408557008;-0.9593160093094844;-0.6181419197713167;1.607655874949408;-0.48797637463251725;-0.7531793324180737;1.3339566177162445;-0.2276018574322352;0.8142383129277737;0.5576829068753487;1.3338727733303157;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3C4CCC(CC4)C3C(=O)O)CC2)cc1C;-0.2656112056073631;-0.5321107114104486;1.075339250028564;-1.0981568377825872;0.34876275560192166;-0.6346633472480246;0.9432811940699777;-0.48797637463251725;-0.21368048109262022;1.1920747288620561;-0.38292795223829307;0.4081797086408455;-0.6244935678597493;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCCC3)CC2)cc1;-0.9026101388292341;-0.5321107114104486;0.16976052574368564;-2.046525571855961;0.05356719530229062;-0.38742425270521685;1.565276766986316;-0.3178140839593915;-0.9672264404845525;0.8373700067265849;-0.2276018574322352;0.594372434508998;0.1900880140874343;-0.11779130068130833;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCCCC3C(=O)O)CC2)cc1C;-0.14098097954221434;-0.5321107114104486;1.075339250028564;-1.1701700286623171;0.15657063515424202;-0.7248665984780964;0.9211186260718216;-0.48797637463251725;0.03604114498493882;0.9201344418915282;-0.33513530768258315;0.011034585911435267;-0.4091569146881307;0.05299270802594126;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CC(C)C)CC2)cc1;-0.6343089577167612;-0.5321107114104486;0.16976052574368564;-2.0155482832136196;0.4109829532857925;-0.4628093562005429;1.5858286836930389;-0.3178140839593915;-0.8977550106735025;0.849193497464434;-0.2514981797100903;0.9806233020014419;0.42826340320149714;0.6841510010744736;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCC3CCCC3)CC2)cc1;-1.2946760583258476;-0.5321107114104486;0.16976052574368564;-0.7025825610661193;-0.33051906694837163;-0.3166999145914641;1.6060150550961287;-0.3178140839593915;-1.0385754765067121;-0.04939179861209241;-0.5621503693222063;0.6706322211677626;0.15419857189216438;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CN3CCCCC3)C2)cc1;-0.34696704762211283;-0.5321107114104486;0.16976052574368564;-1.588051408123362;-0.13787890566023325;-0.1167950283424196;1.4606152672513057;-0.3178140839593915;-0.9540831970067863;0.4708417938532647;-0.4187724356550757;0.26556400372055866;0.3282079885965027;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CN3CCOCC3)C2)cc1;-0.3088855896577618;-0.5321107114104486;0.16976052574368564;-1.5848542627582394;-0.08597271514484081;0.22308400751203697;1.1088879237638876;-0.3178140839593915;-0.9809955526993555;0.34078339573692523;-0.3231871465436556;0.2814101931561461;0.24772863337074627;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3nc4ccccc4[nH]3)C2)cc1;-0.006830388985977873;-0.5321107114104486;0.16976052574368564;-1.9099422802090114;0.10693970401807942;-0.7979363105112699;1.0522920661845265;-0.3178140839593915;-0.43523801400353734;-0.0730387800877905;-0.1559128905986699;-0.27122566340996596;0.799120972552618;-0.04341761947008811;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cn3c(C)cc(O)cc3=O)CC2)cc1;-0.17819694982555745;-0.5321107114104486;1.075339250028564;-0.28626115724865286;0.08973220471283991;-0.39288592113792187;0.7320642398632413;-0.3178140839593915;0.16872531723667428;0.258018960571982;-0.2037055351543801;0.24179471956717746;0.09438283490004817;0.479952729794067;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cn3ccc(C(=O)O)n3)CC2)cc1;-0.23618462445309188;-0.5321107114104486;1.075339250028564;-0.7906862189983839;0.15016987018209615;-0.17145534714455354;0.8392766788394337;-0.3178140839593915;0.10739018100709846;0.2225484883584355;-0.12006840718188724;-0.23061980298127321;-0.241672851110205;0.37689341419486333;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)Nc3ccccc3)CC2)cc1C;0.26839469357455875;-0.5321107114104486;-0.7358181985411926;-1.1492109863099567;0.29793575378214543;-1.3818545452870783;1.2877592148988404;-0.48797637463251725;-0.660550759336673;-0.15580321525273377;-0.21565369629330766;0.2358523985288322;-0.0121979328313591;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(-c4ccc(F)cc4)n[nH]3)CC2)c(C)c1;-0.05702867448444058;-0.5321107114104486;0.16976052574368564;-1.5091025708600394;0.07817448993222345;0.047865247830886054;1.1667123740748566;-0.48797637463251725;0.2394484845217978;1.6650143583760164;-0.21565369629330766;-0.4930723155081901;-0.09267728805711536;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(Cc4c(C)noc4C)o3)CC2)cc1;-0.7113373613264712;-0.5321107114104486;0.16976052574368564;-1.0773902473379335;0.6766320732433214;0.3038029622310516;1.5400503057026271;-0.3178140839593915;-0.19427855024448926;0.4471948123775666;-0.3948761133772206;-0.9120059487115334;0.03347953905352973;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)cc1;-0.2656112056073631;-0.5321107114104486;0.16976052574368564;-2.229910693960271;0.20413061959615622;0.410937630800429;2.16740104316747;-0.3178140839593915;0.571158915151137;2.2798358767441664;0.07110217104095325;0.045698125301782716;0.04109245103434466;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)C2c2ccccc2)cc1;-0.16694560997245364;-0.5321107114104486;0.16976052574368564;-0.8675844989087959;-0.34498669647698993;-0.5257687825863232;1.534217512513202;-0.3178140839593915;-0.15610055728526293;-0.49868444665035594;0.023309526485243374;-0.690159296613309;0.2488161922251484;-0.7342148321090385;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c(C)c1;-0.2154129201089004;-0.5321107114104486;0.16976052574368564;-1.8205626502039975;0.9817950548517854;-0.00022189819621675234;1.186645882447627;-0.48797637463251725;-0.11103800821863626;0.24619546983413293;0.20253194356915633;0.03579425690454077;0.427175844347095;0.02014962942839261;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1C;-0.5096787316516126;-0.5321107114104486;0.16976052574368564;-1.1851156000125032;0.6583302698136148;-0.004319368173233964;1.186645882447627;-0.48797637463251725;-0.3050573166999475;0.49448877532896274;0.16668746015237365;0.21109272753572667;0.331470665159709;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C3=CC4=NC(C)CN4C=N3)CC2)cc1C;0.296090299366814;-0.5321107114104486;0.16976052574368564;-0.2830370599927508;0.1042045251619187;-0.227051371175713;1.551801443882245;-0.48797637463251725;-0.6248762413255934;0.7427820808237926;-0.23955001857116276;-0.12068686377188535;-0.36130432509443766;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C3CCN(CCC(C)C)C3=O)CC2)cc1F;-0.7762489374020696;-0.5321107114104486;0.16976052574368564;-1.5237775215842275;0.10536372493307036;-0.053416338776045486;1.144683354848954;-0.3178140839593915;-0.5547789427775066;1.5231324695218278;-0.5860466916000614;-0.24349483189768792;-0.7865398371656643;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C3CCN(CCc4ccccc4)C3=O)CC2)cc1C;-0.8636631931838752;-0.5321107114104486;0.16976052574368564;0.10799693073078791;0.05762691778328609;0.17652103423938917;1.5294185095302817;-0.48797637463251725;-0.793234931588409;-0.34497906705831843;-0.6099430138779165;-0.7832556595473851;0.08024456979282056;-0.29862142754780907;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C3CCN(Cc4ccccn4)C3=O)CC2)cc1Cl;-0.7554772330578781;-0.5321107114104486;0.16976052574368564;-0.6443883884540821;-0.5530809954619547;0.09461638699640539;1.1718512246088733;-0.3178140839593915;-0.3845426463035815;0.7191350993480945;-0.2753945019879454;-0.27815837128803556;0.08676992291923324;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(CC(=O)NC3CCCCCC3)CC2)cc1;-0.6239231055446655;-0.5321107114104486;0.16976052574368564;-1.151094437479619;0.07326063327449903;-0.3142996754400792;1.409068823122022;-0.3178140839593915;-1.2638882218398484;0.3289599049990762;-0.6816319807114818;0.5052376189338186;-0.13509208337879797;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(CCNC(=O)C(=O)NCc3ccccc3)CC2)cc1;-0.8896278236141144;-0.5321107114104486;1.075339250028564;-1.0547268562943513;-0.7463097338587718;-0.3002484535086181;0.9340116072432929;-0.3178140839593915;-0.4389932264257564;-0.4632139744368088;-0.7533209475450469;-0.029571274517257478;0.08241968750162479;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(CCNC(=O)CSCc3ccccc3)CC2)cc1;-0.26474571792635504;-0.5321107114104486;0.16976052574368564;-1.7197958597100347;-0.5774111672077945;0.015772019625388597;1.349708165849762;-0.3178140839593915;-0.6330125349070677;0.36443037721262334;-0.7174764641282642;0.5824877924323074;-0.2264470271485754;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(CCNC(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1;-0.157425245481366;-0.5321107114104486;0.16976052574368564;-0.8706611603044035;-0.9682837528483516;-0.3252550437787945;1.4291210999943675;-0.3178140839593915;-0.7757106069513869;-0.23856765041767705;-0.777217269822902;0.0031114911936415387;-0.12639161254358106;0.5575818246609979;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(CCNC(=O)c3ccc4c(c3)OCO4)CC2)cc1;-1.692800391589517;-0.5321107114104486;0.16976052574368564;-1.481291954300272;-0.6837686206081376;-0.15251732806858959;0.8301381907920419;-0.3178140839593915;-0.41896542684058874;0.48266528459111374;-0.4665650802107859;-0.9446887144224324;0.27274248702199494;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(CCc3cn(C)c4ncccc34)CC2)cc1C;-0.31754046646784156;0.6450274088387408;-0.7358181985411926;-0.7161318768762981;-0.32129672539202747;0.44301783540419537;1.7572831740821864;-0.48797637463251725;-0.5503978616182513;0.21072499762058647;-0.40682427451614817;-0.7911787542651788;0.07806945208401633;-0.13380230149761302;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(CCc3cn(C)c4ncccc34)CC2)cc1Cl;-0.6169992040966017;0.6450274088387408;-0.7358181985411926;-0.9897466135393113;-0.8538034053753326;0.3774817066696609;1.4321801224045474;-0.3178140839593915;-0.41959129557762487;0.9674284048429244;-0.2514981797100903;-0.021648179799463752;-0.17098152557406765;-0.13380230149761302;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(CN3C(=O)c4ccccc4C3=O)CC2)cc1;-0.03192953173520932;-0.5321107114104486;1.075339250028564;-2.426269248336407;0.349823652242046;-0.482325985702544;1.138290154700833;-0.3178140839593915;-0.29629515438143655;0.28166594204768003;-0.048379440348321937;-0.7099670334077933;0.2705673693131907;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1;-0.35735289979420853;-0.5321107114104486;-0.7358181985411926;-2.152433891683313;0.2624758924992443;0.36452929835845876;1.6445076595373627;-0.48797637463251725;-0.4076997895739315;0.577253210493906;-0.14396472945974234;-0.43067794460556463;0.001940332275868517;-0.28563075751429573;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1C;0.01999972912526934;-0.5321107114104486;-0.7358181985411926;-1.6791611101914472;-0.34129911399927787;0.15924066818245886;1.2233486101843585;-0.48797637463251725;-0.4740418756997992;0.06884310876639799;-0.2276018574322352;-0.7050150992091724;-0.46353485740823647;0.05299270802594126;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(Cc3nc(-c4ccccc4)oc3C)CC2)cc1C;-0.7797108881261015;-0.5321107114104486;-0.7358181985411926;-2.353238625152683;0.417959392160588;-0.07212380491781885;1.479807187730873;-0.48797637463251725;-0.5748067423626743;-0.4277435022232617;-0.4426687579329308;-0.8446596436102867;-0.1231289359803746;-0.02463638684098995;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(Cc3nc(-c4ccccc4C)oc3C)CC2)cc1C;0.014806803039221474;-0.5321107114104486;-0.7358181985411926;-2.2641587297110912;0.6003798676233028;-0.07459027575523611;1.5098103295474883;-0.48797637463251725;-0.5841947734182213;-0.38044953927186553;-0.5143577247664961;-1.015996566882576;-0.20034561464292489;0.07810800342406617;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(C(C)(C)C)ccc4o3)CC2)cc1Cl;-0.8359675873916199;-0.5321107114104486;-0.7358181985411926;-0.999125125362151;-0.551735697665049;-0.22203669267271145;1.2983491936023657;-0.48797637463251725;-0.6705646591292568;0.34078339573692523;-0.43072059679400326;-0.12068686377188535;0.13897274793053477;0.8315668653678155;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
