SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COc1ccccc1Cn1c(C(=O)NCC2CCCO2)cc2sc(C)cc21;0.023106166684374013;-0.12865753923727535;-0.21193791219618208;-0.5652972886470015;-0.7686439533124256;-0.04273542840338585;0.4133207233115349;1.2203169651908017;1.1139333232282165;0.31240878396602795;0.505755748741103;-0.2714202842578011;-0.5090152610122592;-0.5700361073388686;-0.1891989987719934;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1c(C)c(C)c(S(=O)(=O)c2ccc(F)cc2)c1N;-0.8583084531005097;-0.22276581938890883;-0.7813453598422174;0.09362179070652231;-1.3644331048211011;-1.2440537794267832;0.7601537355851651;-1.3761277040335016;-0.09427111626788656;-0.2158732241733528;0.12914016843074747;-1.116346117672923;0.6116779004489504;-0.04791859375295598;0.2669320248548414;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1c(C)c(C)c(S(=O)(=O)c2ccccc2)c1N;-0.6178557446066038;-0.29322606116660177;-0.7813453598422174;0.09362179070652231;-1.2264174928276312;-0.9859445699636487;0.9259002902451714;-0.9611843884791607;0.1857676192419752;-0.39061317700210246;0.253480222085976;-1.0951889249954263;0.44154823060770104;-0.9209993010949147;0.4314229776532984;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1c(SCC(N)=O)nc2nccnc2c1=O;0.7379349011665808;0.2010753091213381;-0.16265890277831854;-0.5652972886470015;-0.8602442868907618;-0.042732745201042976;-0.20350271291332095;1.1538038386999816;0.17005049109996664;0.14221720068353821;-0.6312712720383336;1.0695482399405392;0.2553105221213094;0.29951171987211683;-0.38547559795978315;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1cc(C(=O)c2ccc(C)c(C)c2)c(=O)c2cc(OC)c(OC)cc21;-0.4331040847892849;0.4733563246108339;-0.38740002010213936;-0.5652972886470015;-1.992188490104945;-0.4388450742159773;0.4663443022865333;-1.2616590956183584;1.1096516146638797;1.4832460203212177;0.16160538851327672;0.5016373967090065;0.2137830811289061;-0.4093729029275129;1.1935895246572632;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1cc(C(=O)c2ccc(C)cc2)c(=O)c2cc(F)cc(F)c21;-0.8587540193526504;-0.23890631108147747;-0.8709323811129939;-0.5652972886470015;-1.1890030055381031;-1.4226327068924391;0.3938027282514931;-0.024833472399954905;-0.1175075893861373;0.5088541732751829;-0.389385537698271;0.44901461376086593;1.1749501272520917;0.3652085767066826;0.899797583908364;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1cc(C(=O)c2ccc(Cl)cc2)c(=O)c2cc3c(cc21)OCCO3;-0.8377152773582883;0.47536429931167445;-0.4216029569382892;-0.5652972886470015;-1.307366817112545;-0.56206539238537;0.25426651848140375;-1.6197015801097172;0.9240920971604633;0.33578427865979166;0.15725541402580656;0.48500493439850173;0.43581383162177983;-0.9209993010949147;1.1686219421039403;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1cc(C(=O)c2ccccc2)c(=O)c2cc(C)ccc21;-0.19272364397436417;-0.412783415542394;-0.8709323811129939;-0.5652972886470015;-0.9701116758957884;-1.00482376059041;0.5552561412427393;-0.31997359861378505;0.4428412454102535;0.32487996282494563;0.35091977924093504;0.4553436962486419;0.29268073395403965;-0.9209993010949147;1.1118733555469413;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1cccc1C1=NC(CSCc2ccccc2C)CO1;2.255369280005853;-0.18594759636516875;-0.24129966098211444;-0.5652972886470015;-0.19620983425846147;0.2585676458967121;0.6690060079612925;1.6253864199232482;1.6518025756622543;0.4440979019295767;0.6852506853604431;-0.8290813641055177;-0.8232557650201545;-0.12029896285025296;0.7092375448989365;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1cccc1C1=NC(Cc2ccccc2)CO1;0.8692305248002001;-0.22982164600155092;-0.43692343724791893;-0.5652972886470015;-0.2386868468864006;0.26330535154306733;0.6300565628027687;1.6027764432664287;1.6508674770603398;-0.028693450893221818;0.6449785691364261;-0.8313319601599566;-0.6232834593505171;-0.5206491319725838;0.6798010772142385;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccn(CC(=O)Nc2ccc(C)c(C)c2)c(=O)c1=O;-0.42352629368668027;0.23982788291732116;-0.7114153948184951;-0.5652972886470015;-0.9451990268715287;-0.6251716165701287;0.26050147097073584;1.1070087400603845;-0.012391285682217215;0.7194431757178699;-1.1289364602892071;1.1135966228397962;0.017244748109924497;0.29951171987211683;0.4469490038404537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccn(CC(=O)Nc2cccc(C)c2)c(=O)c1=O;-0.19688435302492846;0.24274788087907614;-0.7114153948184951;-0.5652972886470015;-0.6681180417668425;-0.6040418084233139;0.21221077396343901;0.9505380651080931;0.043113041205413226;0.34071358813663627;-1.1268742704100143;1.1035693743025121;0.1029201306046357;0.29951171987211683;0.4689162987764712;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccn(Cc2ccc(C)cc2)c(=O)c1=O;0.0181727190148968;-0.1894943210230651;-0.912286976946244;-0.5652972886470015;-0.9163027493163023;-0.6913736789340541;0.49529686185710814;1.2328615895643809;0.32862913170489705;0.2180959449618888;-0.03699166703138637;0.37015767419886486;-0.19992114863582844;-0.263695424492196;0.420983217800191;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccn(Cc2cccc(C)c2)c(=O)c1=O;0.0181727190148968;-0.18942695377341104;-0.912286976946244;-0.5652972886470015;-0.9163027493163023;-0.6913736789340541;0.49529686185710814;1.4119926269959753;0.32862913170489705;0.2180959449618888;-0.037167043811837365;0.372007092262109;-0.209808498250535;-0.263695424492196;0.420983217800191;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccn(Cc2cccc(Cl)c2)c(=O)c1=O;-0.8621075134420465;-0.19053941712693848;-0.912286976946244;-0.5652972886470015;-1.0368979538181757;-0.7991951548349558;0.3630522520580461;1.178341704432934;0.27830093259893074;-0.158242342408771;-0.08028056021949691;0.3684628587040849;-0.0786314799554149;-0.263695424492196;0.4028723444230219;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccn(Cc2ccccc2C)c(=O)c1=O;0.0181727190148968;-0.18913570982326489;-0.912286976946244;-0.5652972886470015;-0.9163027493163023;-0.6913736789340534;0.49529686185710814;1.579160764268474;0.32862913170489705;0.24505582339832455;-0.03732987507507308;0.37466985541399106;-0.16449147918312804;-0.263695424492196;0.420983217800191;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccn(Cc2ccccc2Cl)c(=O)c1=O;-0.8621075134420465;-0.18767446385105696;-0.912286976946244;-0.5652972886470015;-1.0368979538181757;-0.7991951548349558;0.3630522520580461;1.602902802376898;0.27830093259893074;-0.13128246397233523;-0.12251688885424293;0.37010400463896026;-0.06768323280579654;-0.263695424492196;0.4028723444230219;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccn(Cc2ccccc2F)c(=O)c1=O;-0.11068460110046341;-0.11041083876959701;-0.912286976946244;-0.5652972886470015;-0.732146226292834;-1.020303293211938;0.3082885315036;1.7788973420011451;0.0717574242047826;-0.020822511327029287;-0.6188896106529551;0.36169322689548244;0.37352089531714233;1.0647040118444557;0.33926196809865933;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccnc1SCC(=O)NCc1ccc(F)cc1;1.0862093842731715;-0.18445371204431954;-0.5016157981708648;-0.5652972886470015;-0.15377622226943868;-0.702755181117053;0.24198083618473193;-0.9917937461059865;0.22255006025603327;-0.10202558137844647;-0.12071808041926838;-0.13485620734520157;-0.367250808434724;0.7984755261047879;0.14576132565669717;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccnc1SCC(=O)NCc1ccc2c(c1)OCO2;1.1451612452122122;0.5805754304569702;-0.2706241691962393;0.09362179070652231;-0.7122199111544646;0.2101241545736251;0.0861178644889599;-0.8770634878275941;0.9979753388019501;0.12056482364862207;-0.15079209002702815;-0.12130242222986233;-0.4649312997237696;-0.07460518123717079;0.3371922314885929;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccnc1SCC(=O)Nc1ccc(C(F)(F)F)cc1;0.46212546174803787;0.10201532306551798;-0.5016157981708648;-0.5652972886470015;-0.27281942533417547;-1.0630928353253721;-0.08299846334092484;-1.0842924297803838;-0.7301123393660154;0.08218194776020031;-0.48980142844871943;-0.13502554746942397;0.4217744596587288;0.7984755261047879;0.3702302626605832;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccnc1SCC(=O)Nc1ccc(Cl)cc1;0.2326214908210654;-0.2968215091698102;-0.5016157981708648;-0.5652972886470015;-0.4214150793192493;-0.30622959668445987;0.2571622505714075;-0.18109939388932897;0.4486867664131532;-0.2539498232215674;-0.08945319152178229;-0.13065276937778952;-0.4677683004594167;-0.07460518123717079;0.06976088803878949;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccnc1SCC(=O)Nc1ccc([N+](=O)[O-])cc1;0.8916306027389164;0.019228499962839832;-0.33420032666097726;0.09362179070652231;-0.08420655126172383;-1.3938881947300317;1.4021986432402;-0.8400054402269561;-0.13927078544541974;-0.025370890785559815;-0.29942673177472995;0.4804278312056822;0.11048158354254967;1.6715562334467466;0.10455427476887767;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccnc1SCC(=O)Nc1cccc(C)c1;1.0169810356985676;-0.2954225102863219;-0.5016157981708648;-0.5652972886470015;-0.3662982133520599;-0.07259247151862878;0.4138687001265436;-0.34101020163306756;0.5528190721901178;0.09277550796066526;-0.02195566664550897;-0.125891663013737;-0.5576211538858165;-0.07460518123717079;0.06335541173909717;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccnc1SCC(=O)Nc1cccc(Cl)c1;0.2326214908210654;-0.2948621125794894;-0.5016157981708648;-0.5652972886470015;-0.4214150793192462;-0.30622959668445987;0.2571622505714075;-0.2725664861312533;0.4486867664131532;-0.2539498232215674;-0.10994243482440652;-0.1297447561987542;-0.4655662420001134;-0.07460518123717079;0.06976088803878949;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1Cn1ccnc1SCC(=O)Nc1ccccc1;1.3205720109259689;-0.29272113160093666;-0.5016157981708648;-0.5652972886470015;-0.009821562245090272;-0.0524780156072345;0.37199233030637385;-0.2871405733805202;0.633449039279417;-0.23800385696342852;-0.020026132255621165;-0.1334193016116018;-0.4716727906687702;-0.07460518123717079;0.16964123946150883;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(C(=N)Nc1nc(C)cc(C)n1)S(=O)(=O)c1ccc(C)cc1;-0.903554910349381;-0.05306518536038538;-0.3950385215279242;0.09362179070652231;-1.1445769527826464;-0.8038744020848806;0.8960766360996983;-0.30260328281605453;-0.46224446681548376;0.1283946830013227;1.4721393039239243;-0.6079583874288642;0.8717928322035763;0.4637078044144457;0.528229806694271;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(C)C(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;-0.4178612485327375;-0.15705104863300032;0.2506815183480897;0.09362179070652231;-1.4897832201994057;-1.2088202707553581;1.1412477265361536;-0.1254341571845284;0.16959712357393006;-0.101518746102755;0.4414832474669049;-0.24707735549038604;0.5260322291527966;0.6238783897086358;-0.0765553286342064;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(CC(=O)N/N=C/c1ccc(C#N)cc1)S(=O)(=O)c1ccccc1;-0.022264838426167406;-0.10793915939785556;-0.3018989301546189;0.09362179070652231;-0.369703495825661;-1.4388352186741644;1.2991710768930795;0.362074368826646;-0.049257719669851256;-0.9467960698297465;-1.6844368908695018;-0.36264245674073875;0.6189584073326339;0.9109151534419091;1.162393752565066;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(CC(=O)N/N=C/c1cccc(C)c1)S(=O)(=O)c1ccccc1;-0.13717816525900056;-0.17139496456469527;-0.3018989301546189;0.09362179070652231;-0.45575784291126975;-1.4710001071797114;1.4172010459780613;-0.012546243704039645;-0.08858044344635083;-0.7110863532178101;-1.5984383253798051;-0.360558381123812;0.2769390806176678;0.9109151534419091;1.1600363229026835;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(CC(=O)N1CCCC1)S(=O)(=O)c1ccc(C)cc1;-0.23642714276305402;-0.2559608069297901;0.0984997753826879;0.09362179070652231;-0.5739808854847498;-1.4438147797633858;1.2675991713903747;-0.24610782653059968;-0.09743542640554867;-0.4641287714421983;-1.1571230986566923;-0.24380112579722338;0.2416749454958342;-0.4093729029275129;0.2791184603379932;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(CC(=O)N1CCCCC1)S(=O)(=O)c1ccc(C)cc1;-0.1572156304805145;-0.2493971032294626;0.0984997753826879;0.09362179070652231;-0.36283985512484296;-1.4474847325450924;1.3065753236233606;-0.3195403040649154;-0.12116370025499743;-0.39254805472786913;-1.1571230986566923;-0.2326319658150948;0.06423024875534993;-0.4093729029275129;0.3923992491315362;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(CC(=O)NC1CC1)c1nc(-c2ccccc2)cs1;0.4688786924220468;-0.24824154188897363;-0.4245393618089302;-0.5652972886470015;0.15010206316061614;-0.15551058765228346;0.4142377166402881;-0.5961878855608842;0.5221306734343899;0.03645958866149842;-0.21698657099409802;0.03362843177063437;-0.3292389036115161;-0.10519563132113398;0.26571875547676277;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(CC(=O)Nc1ccc(C)cc1C)S(=O)(=O)c1ccc(C)cc1;-0.5947305302419441;-0.20061992858341682;-0.513224250848785;0.09362179070652231;-0.9541843415328145;-1.3544814886455194;1.1902606580597295;-0.5762204639327707;-0.28417620247212594;-0.13693979225635405;-1.454305643934879;-0.339494747075662;0.07540485687773396;0.4637078044144457;1.1000448790903448;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(CC(=O)Nc1ccc(CC#N)cc1)S(=O)(=O)c1ccc(C)cc1;-0.3113783734529375;-0.12524548195242527;-0.513224250848785;0.09362179070652231;-0.46901562867844765;-1.3485925541855204;1.0938256496547987;-0.1831584161055416;-0.2566206879523529;-0.6323454294526197;-1.554328686843366;-0.34593165966677963;0.31472587102249333;0.4637078044144457;1.0685887306656134;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(CC(=O)Nc1ccc(Cl)cc1C)S(C)(=O)=O;-0.0018065470321930361;-0.26670214240201146;-0.30049900616490527;0.09362179070652231;-0.919136803467788;-1.2815012394060579;0.9344379622889661;-0.33762688644363265;-0.17425967435674686;-0.34870000102814375;-1.4028985063358832;-0.3766313269210143;0.07005398141364505;-0.4093729029275129;0.037079105234056706;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(CC(=O)Nc1ccc(F)c(Cl)c1)S(=O)(=O)c1ccccc1;-0.8416861441780599;-0.10385056685145765;-0.513224250848785;0.09362179070652231;-0.577908505307417;-1.4010269422589812;0.8096178615240638;-0.06786726886838895;-0.2463721333110238;-1.0043618361876765;-1.7324832402398638;-0.3581243022915554;0.65580611364234;1.3367885117564042;1.070266785594199;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(CC(=O)Nc1ccccc1C(F)(F)F)S(C)(=O)=O;0.47240488041468764;0.1479811334852442;-0.30049900616490527;0.09362179070652231;-0.4074871894427052;-1.3455875515568345;0.5180976160318127;0.2068130729894782;-0.804429143920161;-0.18825557806717777;-2.1036450987935558;-0.3821732957704461;1.3234986415136896;1.3367885117564042;0.45347259395991496;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(CC(O)CN1CCOCC1)S(=O)(=O)c1ccc(C)cc1;0.303329779174741;0.061572683453236896;0.9507186946010433;0.09362179070652231;-0.5264276566739926;-0.5231129200451822;0.9324847382002636;0.025422641425547735;0.8602861091931157;-0.8321489525854305;-0.7937435346810167;-0.9851595928979511;-0.2534032781644257;-0.0995663102402331;0.5131307519772214;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(CN1C(=O)C2CCCCC2C1=O)C(C)=O;-0.17457988067451022;-0.1828598088713788;-0.2268912541604979;-0.5652972886470015;-0.11638342389370933;-0.9324578824978738;0.4367005057610907;0.6471910889025996;-0.38395235078545065;0.6847367915681293;-0.7523458567295651;1.2852217408614457;0.3632622854178833;0.794066858829585;0.048554629572752174;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(CN1C(=O)c2ccc(Br)cc2C1=O)C(C)=O;-1.894796039834413;-0.1483812832265999;-0.2268912541604979;-0.5652972886470015;-2.0125925857750766;-0.8465271558116064;0.25011134368248716;0.8239462785226084;-0.12176061798543814;0.3396868458102441;-1.0090433938227177;1.2661684981126056;1.0266166792326816;0.4414656557171297;0.39493992787193727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(CN1C(=O)c2ccccc2C1=O)C(C)=O;-0.7172202514024502;-0.13706909521169328;-0.2268912541604979;-0.5652972886470015;-1.4174324805005485;-0.859074941254308;0.3174747732464875;0.6946936668046094;-0.13257897614420333;0.38581468006697744;-0.9758554023166421;1.2504679015626794;1.0563835670586785;0.4414656557171297;0.3322747189321165;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(Cc1cc2ccc(C)cc2nc1O)S(=O)(=O)c1ccccc1;-0.47787001137395324;0.04403370362536898;-0.5935238601383993;0.09362179070652231;-0.9163988458167638;-0.9226949908989867;0.975702414970789;0.8109244524376011;-0.23841439853488441;-0.6163073077775573;-0.8660509064076832;-0.8545205547995002;0.3053225169124156;-0.0995663102402331;1.1960338190537674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(Cc1nc2[nH]c(C)cc(=O)n2n1)C(=O)C(C)(C)C;-1.3316048712865456;0.008819202960119198;-0.3561403339275394;-0.5652972886470015;-1.3777367802498945;-0.49282665597811276;0.5610779821585786;-0.7272448695832402;-0.23365673059658945;1.6741679588116818;-0.40364715515935307;0.9319970937254509;0.012286994600260503;-0.15952750638206797;-0.29435739157961793;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(Cc1nc2nc(C)cc(C)n2n1)C(=O)CC(C)C;-0.836651262216704;-0.31819472346234184;-0.3561403339275394;-0.5652972886470015;-0.9040128127513365;-0.45871977761156485;0.8737374482898149;0.43829196180962815;0.09478370031643174;1.7675283906727983;-0.11334002329593458;0.29591360574337655;-0.3019414839391173;-0.9209993010949147;-0.3104473902604621;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(NC(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1)C(C)=O;-0.9156641248450494;0.1935908509030871;-0.6475033879976484;-0.5652972886470015;-0.41884407610714486;-0.9070733835749395;0.0697056102259309;1.5774832256307085;-0.17891029363566757;0.3550650263313021;0.47440349459281633;0.41948235835180114;0.9233794450406793;1.8350258672885924;1.115499754102396;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(NC(=O)C(O)(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1)C(=O)CCl;-0.7139449404263485;0.8976153356484754;-0.44755592592212584;-0.5652972886470015;-0.3835122219970866;-1.0431469947276253;-0.4472435773661346;2.5672913749563397;-0.8569339177240878;0.43887169859970504;-2.0500029087766984;0.4536689016264118;1.5590891639974047;1.3367885117564042;2.2251623623256855;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N(c1nc(-c2ccccc2)cs1)C(C)C(=O)N1CCOCC1;0.4146081140841956;-0.03293646473010813;0.4139619344171164;-0.5652972886470015;-0.6338911401676648;-0.08900611549918949;0.4935723086317223;-0.9220560145511155;1.283874414079513;0.5231950659373023;0.5284012541289383;0.20297966729345432;-0.30112915788637085;-0.10519563132113398;0.4310168513204874;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N/C(=N\OC(C)=O)c1nonc1N;-1.397633011855823;0.14207044003671507;-0.4707688166911852;0.09362179070652231;-0.6762496703803687;-0.502368004198909;1.178496113184028;1.6110876842897692;0.038110599887202244;0.6461197693128922;0.19881436165833102;-0.18897888646569624;0.6273744650275267;0.08886445260467447;-0.6041758116828017;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N/C(=N\S(=O)(=O)c1ccc(C)cc1)c1ccccc1;-0.6441816845824629;-0.450963532949229;-0.7382097759005218;0.09362179070652231;-0.5129748478134784;-1.3789516493481047;1.1851251721537301;0.44681262844431735;-0.1678888271547409;-0.8950468594827824;0.41767416538621416;-1.1116938804876895;0.2667262561422523;-0.9209993010949147;1.0639232291190392;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N/C=C1/C(=O)c2sccc2N(Cc2cccc(F)c2)S1(=O)=O;-0.05277252335758895;-0.04772383745447514;-0.7399907640089672;0.09362179070652231;-0.9874993953063173;-1.4262952904503114;0.8232294270321392;2.180070139867853;-0.123373776693064;-0.9919632898421024;-0.8319044186934313;-0.34885369866555765;1.3773380648766076;1.3464015922251589;0.47383278890154684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)C2C(c3ccc(C)cc3)NC(CC(C)C)(C(=O)O)C2C1=O;-0.695787623515005;0.47630513345161013;-0.25617003061869725;0.09362179070652231;-0.37373994312944697;-0.504556249875737;0.07074020703649679;-0.562536860764644;-0.6650731737970487;1.0695621303457155;-0.1764063724458294;1.3571994794331934;0.20076369450017403;-0.4093729029275129;0.46079981444151613;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)C2C(c3ccc(C)cc3)NC(Cc3ccccc3)(C(=O)O)C2C1=O;-0.46383148927013673;0.5196953928898883;-0.25617003061869725;0.09362179070652231;-0.22380633466988858;-0.5398753408518752;0.04288805478670384;-0.6204930565868815;-0.6069857904367749;0.40964729230343294;-0.515074389490208;1.395312488137436;0.34967309061319213;-0.4093729029275129;1.464179006944155;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)C2C(c3ccc(Cl)cc3)NC(Cc3ccccc3)(C(=O)O)C2C1=O;-1.078545156340942;0.5181829283605452;-0.25617003061869725;0.09362179070652231;-0.24543308523547755;-0.6165199398692041;-0.08363800000164678;-0.7187128921253749;-0.5836644872857888;-0.008404283265725766;-0.5683009529564546;1.389649536201415;0.4642627327145207;-0.4093729029275129;1.4333576790657059;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)C2C(c3ccc(F)cc3)NC(Cc3ccccc3)(C(=O)O)C2C1=O;-0.5518778636894236;0.5925978266308136;-0.25617003061869725;0.09362179070652231;-0.012401359455658723;-0.8102442787354629;-0.1343511790800779;-1.0161174831650779;-0.6163367772746732;0.08061266741669065;-0.6663498856574349;1.3792177826350611;0.5841830407944475;1.3367885117564042;1.3833171640521407;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)C2C(c3ccccc3Cl)NC(Cc3ccccc3)(C(=O)O)C2C1=O;-1.078545156340942;0.5213134996373838;-0.25617003061869725;0.09362179070652231;-0.24543308523547755;-0.6165199398692041;-0.08363800000164678;0.03210457369065758;-0.5836644872857888;0.018555595170709982;-0.6030209590359829;1.3927855292931375;0.4633475035121901;-0.4093729029275129;1.4333576790657059;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)C2C3C=CC(C3=C(c3ccccc3)c3ccccc3)C2C1=O;0.0327397737035222;-0.42542944630323826;-0.8211490673196408;-0.5652972886470015;-0.20397219311765133;-1.1055405084596253;0.572528176054357;0.6249843206295315;-0.2966344732041164;0.0750195508469433;0.5178172518699481;0.6042062346559718;0.19687694327232305;-0.1673532889319025;1.662466927134797;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O;-0.27678707872006203;-0.47300012253584356;-0.8211490673196408;-0.5652972886470015;-0.5509342000043912;-1.1355057134768909;0.5354363026610544;-0.30602038905802714;-0.3606426537970635;-0.018209053723496887;0.09742398524119185;0.6037561475806581;0.1570173581279698;1.0330025785068635;1.277730430697865;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)C=C(N2CCN(c3ccccc3)CC2)C1=O;0.2033699162636796;-0.0145229569729706;0.23567926727209337;-0.5652972886470015;-0.6281769033850377;-0.5320134158805744;0.44387368228500335;-0.2645095103072927;0.510279061487005;0.39592463448064086;0.7775739212860815;0.7383450783122602;0.01430135494810829;0.7897319034470066;0.9938795454169493;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)CC(N2CCC(C(N)=O)CC2)C1=O;-0.11125442482369836;0.08885475891591027;0.196897226801637;-0.5652972886470015;0.07807405008454325;-0.5366653474486657;0.07278052696397184;-1.018419815685139;-0.21909678847202965;0.325056766373407;-0.33144880212571554;1.2628332088235872;0.22894264090208855;-0.0567716998150578;-0.2768094396235548;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)CC(NCCc2c[nH]c3ccc(Cl)cc23)C1=O;-0.9624579969765659;-0.07896796843047475;-0.2236677796811813;-0.5652972886470015;-0.4916955217694188;-0.49453232379874384;0.09270343158044983;-0.48842068821330326;0.012131023204949009;0.12943233816657268;-0.36290332137518627;0.6616231183213086;0.1733864035782914;-0.0567716998150578;0.07925344669228256;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)CC(NNC(=O)c2ccccc2)C1=O;-0.14453004012882487;0.024439141228712467;-0.41482679942983613;-0.5652972886470015;-0.006622959810254196;-0.7113262847008784;0.31944564277575743;0.4324005121340358;-0.10171128144309527;-0.09399932422592636;-0.7410442522189254;1.1580368024312062;1.0794720121540282;-0.4093729029275129;0.36115276775985083;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)CC(Nc2ccccc2)C1=O;-0.04662506351133226;-0.23537797403975952;-0.615698381557585;-0.5652972886470015;0.029933682580386735;-0.5551859088011708;0.29080032683567575;-0.5173298131410776;0.043398670803818526;-0.18240583258794174;-0.372665586228115;0.44234366547061027;0.6431392024724056;-0.0567716998150578;0.2362594693881539;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)CC(S/C(N)=N/c2ccc(Br)cc2)C1=O;-1.3406147328184819;-0.0837062473048698;-0.4669025671500433;-0.5652972886470015;-0.7534964132125449;-0.33648175742442965;0.0014963444687608942;-0.42637662746804084;-0.16440748283475998;-0.13189740503897962;-0.5016612847770779;0.7141035354856924;0.7229544020646217;-0.4093729029275129;0.339695554670887;1;;In;In;In;In;All in;Inside (T/E/L/R)
