SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)CNc3ccccc3)cc12;0.2848090707687472;0.2521214641686809;-0.09619380646981747;-1.1656493738944915;0.5133123244683312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)n(C2CCCCC2)c2ccc(OC(C)=O)cc12;0.8388344965540722;-0.5654212932631651;-0.4652558912114196;-0.3990321613861775;0.47408906079903534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)n(CC(=O)O)c2ccc(OC)cc12;-0.40425240724552447;-0.022417868763550702;-1.2289875929197578;-0.3990321613861775;0.8930952394097563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)n(CC(=O)OC)c2ccc(O)c(CN(C)C)c12;-0.48562505786005317;0.8219021587582157;-0.6696555411708927;-0.3990321613861775;0.6570479834757662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)n(CC(=O)OC)c2ccc(O)cc12;-0.5183868570617196;-0.022417868763550702;-0.673650439844964;-0.3990321613861775;0.8543213110680224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)n(CC)c2ccc(OC(=O)COc3ccc(C)cc3)cc12;0.7761935110025738;-0.27175199822105006;-0.6785057881041591;-1.1656493738944915;0.5757578044929472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)n(CC)c2ccc(OC(=O)COc3ccccc3F)cc12;0.6861411109891622;-0.27175199822105006;-0.8915376585028063;-1.1656493738944915;0.5747640458749521;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)n(CC)c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc12;0.6882153158087485;-0.3465850414964163;-0.8636043083683936;0.4515683428399435;0.6980098731784676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)n(CCC(=O)O)c2ccc(OC)cc12;-0.1967787405479575;-0.022417868763550702;-1.0840296585212028;-0.3990321613861775;0.789883878702279;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)n(CCC(=O)OC)c2ccc(OC)cc12;-0.14976343130400754;0.06662548555137547;-0.4388707563439086;-0.3990321613861775;0.7200839521565111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)n(Cc2ccc(C(C)(C)C)cc2)c2ccc(O)cc12;1.1690585407799612;-0.6037709076514329;-0.11289505608309841;-1.1656493738944915;0.790921398625693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)n(Cc2ccc3c(c2)OCO3)c2ccc(O)cc12;0.3346963559167397;-0.3018314165255056;-0.14396065259866725;-1.1656493738944915;0.6879135441963465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)n(Cc2ccccc2)c2cc(Br)c(OC(C)=O)cc12;1.0013670588272747;-0.5654212932631651;-0.5840951218421949;-0.3990321613861775;0.828791678201104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)n(Cc2ccco2)c2cc(-c3ccccc3)c(O)cc12;1.1491142636685563;-0.6037709076514329;-0.15353208906231414;-1.1656493738944915;1.0293447305183092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)n[nH]c1C;-0.9448114571252282;-0.5804913407859023;-0.06128229313835382;-0.35040129357257677;-0.178500597161735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)nc(C)c(C(=O)OCC)c1-c1ccc(OC)cc1;0.3976777237976058;0.06280124013088119;-0.8222630571411192;-0.3687416486560374;0.6078352020922104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)nc(C)c(C(=O)OCC)c1-c1ccccc1;0.3931038362467236;-0.2532221492763889;-0.7684920569634432;-0.3687416486560374;0.6648640461675928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)nc(C)c(C(=O)OCC)c1-c1ccco1;0.17664194866428404;-0.2532221492763889;-0.8786867400604166;-0.3687416486560374;0.5508263492412815;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)nc(NC(C)=O)nc1N;-1.3175939294699044;-0.32812000303698735;-0.6622766969860594;0.45108986345496854;0.13813379049527633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)nc(Nc2nc3ccccc3o2)nc1C;0.0931950932301687;-0.36915537335393017;-0.18148103741146598;-0.31552734905334545;0.9868738641891874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)nc(Nc2nc3ccccc3s2)nc1C;0.3423655952753113;-0.36915537335393017;-0.1545092329849573;-0.31552734905334545;0.9868738641891874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)nc2c(c1-c1ccccc1)C(=O)CC(C)(C)C2;0.7494309503560181;-0.555161640402316;-0.13926004267589837;0.39787556385227657;0.2916328971324039;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)nc2nc(SC)nn2c1C;-0.7126600715484845;0.11471067617259977;-0.13143149173124247;-1.1656493738944915;1.059759650584272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)nc2ncnn2c1C;-1.0966007021277544;-0.16335200694110116;-0.13210425782804927;-1.1656493738944915;1.2037239433234816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)nc2nn3c(N)c(C#N)nnc3c2c1-c1ccc(C)cc1;-0.20890486103169173;0.06837774607211232;-0.24574437317966338;-1.1656493738944915;1.4500873761861368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)nsc1NC(=O)c1ccc(OC)cc1;-0.04818057988325612;-0.2607628563666975;-0.584528157886091;-0.3990321613861775;0.2087356618433817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)nsc1NC(=O)c1cccc(OC)c1;-0.04818057988325612;-0.2607628563666975;-0.6064333325880024;-0.3990321613861775;0.19652108655719824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)nsc1NC(=O)c1ccncc1;-0.37452213816479124;-0.3552533855513747;-0.5751833338001132;0.39787556385227657;0.26999855954865454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)nsc1Nc1ccc(Br)cc1;0.614075789693288;-0.8393544763135031;-0.09761709885960776;-1.1656493738944915;0.5995083357123648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc(NC(=O)c2cc(C)on2)c1C#N;-0.422601142188016;-0.5419771994577467;-1.088044074207698;0.45108986345496854;0.27728204012420476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2c(Br)cc(NS(=O)(=O)c3cc(C)c(C)cc3C)cc12;1.2906707648944575;-0.6595912976471189;-0.27762161529222273;-0.4106152458430077;0.6995781434743532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2c1c1c(c3ccccc32)OCN(C(C)(C)C)C1;1.0859307937796283;-0.2705801078767502;-0.10648630343053196;-0.3821837347320428;0.851681520046983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2cc(Br)c(O)cc12;0.2160943880275896;-0.8067739189293642;-0.20108259877027804;-1.1656493738944915;1.1361924640621202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2cc(Br)c(OC(=O)C(C)C)cc12;0.6712493840793136;-0.7684243045410966;-0.5801861312258406;-0.3990321613861775;0.8739103106299841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2cc(Br)c(OC(=O)c3ccco3)cc12;0.8046367094003836;-0.7684243045410966;-0.9137494334356349;-1.1656493738944915;0.8416874711152279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2cc(Br)c(OS(C)(=O)=O)cc12;0.020800026552720487;-0.38152861453341796;-0.29131888051828575;-1.1656493738944915;1.0352547852027298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2cc(C)c(NS(=O)(=O)c3ccc(Cl)cc3)cc12;0.9045814708610523;-0.6595912976471189;-0.2743126039845746;-0.4106152458430077;0.7921188603616773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2cc(S(=O)(=O)O)c(O)cc12;-0.5900798851848468;-0.23024608438282065;-0.40507751143281223;-0.4376924755704754;1.160899484201001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ccc(N(C(C)=O)S(=O)(=O)c3c(C)cc(C)cc3C)cc12;0.8537581343072989;-0.3970230671075832;-1.0310856034019946;-0.3990321613861775;0.6424185469029142;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ccc(N(C(C)=O)S(=O)(=O)c3ccc(F)cc3C)cc12;0.5996733623819072;-0.3970230671075832;-1.1763683954822846;-0.3990321613861775;0.685851129000004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ccc(N(C(C)=O)S(=O)(=O)c3ccc(OC)cc3)cc12;0.3662349061222402;-0.08099967770031312;-1.082512813242687;-0.3990321613861775;0.6898934266002631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(CC)cc3)cc12;0.692150986492065;-0.6595912976471189;-0.26011935040645634;-0.4106152458430077;0.7979365142091229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc12;0.5667413720155559;-0.5495880527743477;-0.9881582120284471;0.4515683428399435;0.7733251176103371;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccccc3C)cc12;0.7795973342962531;-0.7684243045410966;-0.684408263011516;-1.1656493738944915;0.8264899167202712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccco3)cc12;0.39910307480183405;-0.7684243045410966;-0.8771372578052162;-1.1656493738944915;0.8952513364468114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ccc(OC(C)=O)cc12;-0.07259237506761453;-0.7684243045410966;-0.6417380042983217;-0.3990321613861775;1.0838936074738508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ccc(OC(C)C(=O)O)cc12;-0.11162997346700346;-0.27012906877179266;-1.341524434100246;-1.1656493738944915;0.8895506853665269;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ccc(OC(C)C(=O)OC)cc12;-0.06461466422305305;-0.18108571445686666;-0.7040468354354293;-1.1656493738944915;0.823384771657687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N(C)C3CCCCC3)c12;0.4284185029186497;-0.008872481374445339;-0.13488801443305645;-1.1656493738944915;0.45734243935880503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N(C)Cc3ccco3)c12;0.1414868362092493;-0.27742626311032914;-0.19784193205128134;-1.1656493738944915;0.7467111132095736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N(C)c3cc(Cl)c(OC)cc3OC)c12;0.7845435150198821;0.35462051570421094;-0.2585179847887033;-1.1656493738944915;0.706710451027695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N(CC(C)C)CC(C)C)c12;0.6142991655969363;-0.008872481374445339;-0.14735525363710705;-1.1656493738944915;0.5931607351886478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCC(C)CC3)c12;0.1451565831977476;-0.008872481374445339;-0.13169135613065472;-1.1656493738944915;0.45705923290045886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCC4(CC3)OCCO4)c12;-0.3297831357484894;0.8356974111054014;-0.16951248564141752;-1.1656493738944915;0.07967863888755022;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCCCC3)c12;0.014322125346936512;-0.008872481374445339;-0.13012632550343803;-1.1656493738944915;0.5514475113029841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCCCCC3)c12;0.221795792044503;-0.008872481374445339;-0.12742914506078729;-1.1656493738944915;0.48176496265599844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCN(C(=O)c4ccco4)CC3)c12;-0.2169783044063876;1.0533075879565466;-0.3558198267807887;-0.3990321613861775;0.13501321038314731;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCN(c4cc(Cl)ccc4C)CC3)c12;0.7047238587830947;0.5729432708276324;-0.16735580353773116;-1.1656493738944915;0.12644802391252802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCN(c4ccc(C)cc4C)CC3)c12;0.5212471463059691;0.5729432708276324;-0.15227273971406968;-1.1656493738944915;0.12644802391252802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.7350285230446358;0.5729432708276324;-0.2638180798218348;-1.1656493738944915;0.07721180059272877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCN(c4ncccn4)CC3)c12;-0.4503529389792979;1.016008991272818;-0.17394091964067676;-1.1656493738944915;0.20469170453229119;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCc4cc(OC)c(OC)cc4C3C)c12;0.6262657318637787;0.3322664213390559;-0.18818518015266275;-1.1656493738944915;0.2236854848965244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCc4ccccc43)c12;0.38868950291273274;-0.2997803574754839;-0.16323797001544715;-1.1656493738944915;0.6255180949251956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NC3CCCC3)c12;0.20802094465289322;-0.32213445184063916;-0.1481434908603465;-1.1656493738944915;0.5595156370909774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NC3CCN(C(=O)OCC)CC3)c12;0.03692563940652757;1.0419851086162792;-0.5058628757415807;-1.1656493738944915;0.19745275216502547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NC3CCN(Cc4ccccc4)CC3)c12;0.5920147599711274;0.47747738695081676;-0.16132158764601734;-0.3821837347320428;0.12158675764998994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCC3CCCO3)c12;-0.19809772207425846;0.26520413824359057;-0.1810424325558904;-1.1656493738944915;0.5165115752602305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCC3CCN(Cc4ccc(C)cc4)CC3)c12;0.8877325455573387;0.4998314813159718;-0.1596591583026087;-0.3821837347320428;0.08538341997546704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCC(C)CC3)c12;0.3034343663538505;0.7907393574170108;-0.15676045227477273;-1.1656493738944915;0.38816855959036506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCC(N4CCCCC4)CC3)c12;0.4195898362506684;1.8589049779443514;-0.1527903372164106;-1.1656493738944915;0.014877418205374093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCCC3)c12;-0.03487375819452729;0.7907393574170108;-0.15711511111009857;-1.1656493738944915;0.49542290768915204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCCC3=O)c12;-0.2866503124488927;0.7623997118555078;0.02598087866148638;-0.3990321613861775;0.4427694652365512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCCCC3)c12;0.17259990850303944;0.7907393574170108;-0.1559163642466981;-1.1656493738944915;0.4460309860235496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCN(c4ccccc4)CC3)c12;0.35146018563811116;1.3725551096190884;-0.16745283495362506;-0.3821837347320428;0.15250236676939144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCOCC3)c12;-0.4409924249216792;1.3780779475012406;-0.1703013266075028;-0.3821837347320428;0.4460309860235496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCOC)c12;-0.27388597509759405;0.30991232697390075;-0.18605305853256116;-1.1656493738944915;0.7665526303641896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCN(C)Cc3ccccc3)c12;0.3087528402502253;0.5221855756811272;-0.1819254072393973;-1.1656493738944915;0.4703639219509512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCN(Cc3ccccc3)C(C)C)c12;0.7228492178219385;0.4774773869508171;-0.1803057670328478;-0.3821837347320428;0.35507185436338007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCN3CCCCCC3)c12;0.17259990850303944;0.7907393574170108;-0.1566822302983149;-1.1656493738944915;0.401780605471991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCOC)c12;-0.4813596417951608;0.30991232697390075;-0.1957868830633722;-1.1656493738944915;0.8307094213187106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccc(Cl)cc3)c12;0.7151374306721952;-0.2997803574754839;-0.19486651186047263;-1.1656493738944915;0.6099583115693655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccc(OC)c(OC)c3)c12;0.37677612138485345;0.3322664213390559;-0.20715173055814048;-1.1656493738944915;0.48752173788408676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccc(OCC)cc3)c12;0.5796759005315387;-0.006111062433369201;-0.191211113211481;-1.1656493738944915;0.5377078535542675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccco3)c12;0.1511664587006504;-0.2997803574754839;-0.19646484101167302;-1.1656493738944915;0.6678320702796098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccsc3)c12;0.4003369607457925;-0.2997803574754839;-0.1755586957139698;-1.1656493738944915;0.6678320702796098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccc(C)cc3)c12;0.5090572041354788;-0.590688233576523;-0.18754489463464946;-1.1656493738944915;0.741651810425182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccc(C)o3)c12;0.2925953165530393;-0.590688233576523;-0.20815648284036245;-1.1656493738944915;0.7418506712849929;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccc(Cl)cc3)c12;0.6925339166126041;-0.590688233576523;-0.20561526057549526;-1.1656493738944915;0.741651810425182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccc(OC)cc3OC)c12;0.3541726073252624;0.041358545238017116;-0.2242820498639326;-1.1656493738944915;0.5960402738090484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3cccc(Cl)c3)c12;0.6925339166126041;-0.590688233576523;-0.20919939261152057;-1.1656493738944915;0.7379633007680904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3cccc(OC)c3)c12;0.3495987197743807;-0.27466484416925285;-0.20572322484763722;-1.1656493738944915;0.693814383989889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccccc3)c12;0.34502483222349845;-0.590688233576523;-0.1881440699263724;-1.1656493738944915;0.7842502536027887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccccc3OC)c12;0.3495987197743807;-0.27466484416925285;-0.20964426089193802;-1.1656493738944915;0.6764286289989202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccccc3OCC)c12;0.5570723864719471;-0.2970189385344079;-0.20731889011691865;-1.1656493738944915;0.6321724095946952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccccn3)c12;0.023257161492845034;-0.36915537335393017;-0.20432715258227768;-0.3687416486560374;0.7842502536027887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccco3)c12;0.12856294464105886;-0.590688233576523;-0.2089663029436372;-1.1656493738944915;0.7942090192291392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3cccs3)c12;0.37773344668620124;-0.590688233576523;-0.18199449851712798;-1.1656493738944915;0.7942090192291392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3cc(C)ccc3OC)c12;0.5835690234236848;-0.27466484416925285;-0.22506919731729666;-1.1656493738944915;0.8351851789071522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3cc(OC)cc(OC)c3)c12;0.4241105390625865;0.041358545238017116;-0.24231622897502383;-1.1656493738944915;0.8085821044451375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc(C)c(C)c3)c12;0.743027507784783;-0.590688233576523;-0.19737387712518398;-1.1656493738944915;0.9069635458184254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc(OC)c(OC)c3)c12;0.42411053906258606;0.041358545238017116;-0.23839519293072303;-1.1656493738944915;0.8158064688380412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc(OC)cc3)c12;0.41953665151170383;-0.27466484416925285;-0.21689500196515746;-1.1656493738944915;0.9056964060829619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc(OCC)cc3)c12;0.6270103182092708;-0.2970189385344079;-0.21501267217965284;-1.1656493738944915;0.8657898138432897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc4c(c3)OCCO4)c12;0.29327608121177545;-0.003349643492293064;-0.22893678296852804;-1.1656493738944915;0.6674187262853626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3cccc(SC)c3)c12;0.7989033945400926;-0.3126255504628222;-0.19950498266011812;-1.1656493738944915;0.8988650839060042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ncnc(N3CC=C(c4ccccc4)CC3)c12;0.5434996410884004;-0.008872481374445339;1.2115149731542552;-1.1656493738944915;0.45204899267315835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCC(N4CCCCC4)CC3)c12;0.09727968118258457;1.0592931391528941;-0.12673128168280437;-1.1656493738944915;0.027147339314443363;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(C(=O)OCC)CC3)c12;-0.528279218508976;1.3552470790824733;-0.5407214194822654;-1.1656493738944915;0.2543723033222183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(C(=O)c4ccco4)CC3)c12;-0.38101067631836805;1.0533075879565466;-0.35949625565323556;-0.3990321613861775;0.1417466780898858;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(C)CC3)c12;-0.808403238631017;1.1040013278832044;-0.14502435695827165;-1.1656493738944915;0.4850578606047917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(C4CCCCC4)CC3)c12;0.09727968118258504;1.0592931391528948;-0.12899558131367236;-0.3821837347320428;0.027147339314443363;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4cc(C)ccc4C)CC3)c12;0.35721477439398913;0.5729432708276324;-0.15471595565833918;-1.1656493738944915;0.13448219141340337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4ccc(C)cc4C)CC3)c12;0.35721477439398913;0.5729432708276324;-0.1548170187710828;-1.1656493738944915;0.13448219141340337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4cccc(Cl)c4)CC3)c12;0.3766591149591336;0.5729432708276324;-0.17049925788646722;-1.1656493738944915;0.17782915682535913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4ccccc4F)CC3)c12;0.10313000246859626;0.5729432708276324;-0.20652955975407533;-1.1656493738944915;0.1725123237882367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
