SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C1CC(SCCO)C(=O)N1c1ccc2c(c1)OCCO2;-0.7980467063928595;-0.16269615392157413;-0.14585572603511307;0.4705074339275993;1.533944349881302;-0.05799574876812578;-0.5918301899179558;-0.24403077385437896;0.3449875464930422;0.7976148321983316;0.18097947751581345;0.03657442142069795;0.5466817620201273;-0.10745758095649777;-0.8358348597391941;-5.163114095305725;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Sc2ccc(Cl)cc2)C(=O)N1c1ccc(F)cc1F;-1.2605850128134402;0.4316621760089999;-1.1575306011834747;1.2813590014253091;1.6143449620891517;0.06189517487884009;0.8874989443827419;-0.24403077385437896;-0.06556644268960793;-0.18402671927368378;-1.6584941803955855;0.36980658399168376;-0.9499373934146147;-0.4485791794210089;-0.8261032159152034;-4.762405569797791;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Sc2ccccn2)C(=O)N1c1ccc(Br)cc1;-1.2605850128134402;0.4879956936079408;-1.2430008849214078;1.2763614793785396;1.6138200918157182;-0.05613265098618909;0.5326561447848958;-0.24403077385437896;-0.4582317856958204;0.595720304097486;-1.3224288710789522;0.14296129766279456;-0.8690236416812899;-0.5170596470767873;0.2872509610915975;-4.542434727230691;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Sc2ccccn2)C(=O)N1c1ccc(F)cc1;-1.2605850128134402;0.43051272834349097;-1.160172806490143;1.2763615352010678;1.6138202094086054;-0.07708673456169994;0.24689332180427598;-0.24403077385437896;-0.4582317856958204;1.0181013886048706;-1.5437590721987902;0.06900358502660432;-0.9654597650032959;-0.2106468644920125;-0.39863692367278136;-4.661485799329692;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Sc2nc(-c3ccccc3)cc(C(F)(F)F)n2)C2COC1O2;-1.2605850128134402;-0.022472480884434015;-0.5424264310757781;1.5634619982388451;1.7774222163133921;-0.4066397366864023;0.5643311705596159;-0.24403077385437896;0.5205594259132731;0.04971655790300547;-1.0175729779485034;-0.03620094045500274;0.19934588596461877;-0.1802009522624499;-0.44398777841963455;-4.64001580188817;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1CC(Sc2ncccn2)C(=O)N1c1ccc(-c2ccccc2)cc1;-1.2605850128134402;0.5375686803258855;-1.0877183604041245;1.2763612412936107;1.6138188625906384;0.044131854002093615;0.6699451494090464;-0.24403077385437896;1.626855850431753;1.4258361325046334;-1.219290278876661;0.2982974925024695;-0.9802111072759863;-0.0051069402698948165;-0.2943668145992509;-4.742077701398915;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Sc2ncccn2)C(=O)N1c1ccccc1;-1.2605850128134402;0.4416454866423889;-1.1323792686830996;1.2763597473827797;1.6138152902726637;-0.06129337367465466;-0.09419765763088439;-0.24403077385437896;-0.08779907561578768;0.7834903060900352;-1.074102725510731;0.05606637581910735;-1.0000870829517463;-0.1391361093121853;0.37796489867863675;-4.698392896789326;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Sc2ncccn2)C(=O)N1c1ccccc1C(F)(F)F;-1.2605850128134402;0.12686159467628141;-0.7237950265039973;1.541310625193064;1.6139302173578665;-0.7887732706869839;0.3728141550939398;-0.24403077385437896;0.3831081267983983;1.0489753326130602;-1.3536899003913403;0.13239155743743744;-1.1694370812479593;-0.35977054767359196;1.508192766494382;-4.756795468503624;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Sc2nnnn2-c2ccccc2)C(=O)N1c1ccc([N+](=O)[O-])cc1;-1.2605850128134402;2.3764781388227836;-0.8710022352522189;1.3100821653218784;1.6173949776905756;0.884823630299038;-0.05115446052167663;-0.24403077385437896;0.6860358221973962;1.1183328794997933;-2.566311479457238;0.351122874610266;-0.611039139673958;0.012034124639735966;-0.2103485059712043;-5.229057654293418;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2c(Cl)cccc2Cl)c2cc3c(cc2N1)OCO3;-0.7980467063928595;0.10654369042460386;-0.635783934049673;0.33887866813636114;-0.06853807609877446;0.06620629544276246;0.95799994241678;-0.24403077385437896;-0.532211994460309;0.00200580245288228;-0.33852724025137315;-0.11296939949286633;-0.0759235781603908;-0.5804468093310312;-0.7049509660472508;-4.75081325032698;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2c(F)cccc2Cl)c2cnn(-c3ccccc3)c2N1;-0.7980467063928595;0.6418651105996255;-1.2270394977955243;-0.4567779356666278;-0.019620652178628073;0.0801189740245971;0.9317339659060495;-0.24403077385437896;0.10392417374157377;0.46970230212184994;-1.5575001601253042;0.7587439879284886;-1.1158764882878942;-0.455404658863472;1.9208739314247691;-4.727333180690853;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2c(F)cccc2F)c2sc(C(=O)O)c(-c3ccc(Cl)cc3)c2N1;-0.3355083999722789;-0.11194035770511632;-0.46518698326380875;1.1568918019202052;1.5151387741670523;1.4091913549695578;1.5643635327901573;-0.24403077385437896;0.02314585906919181;0.7871778807809157;-1.1179247663517806;0.7521598417781471;-1.6199411199109544;-0.7282561886092948;-0.21653184305421944;-4.851315159530302;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1;-0.3355083999722789;0.08909729264153224;-1.013840529793478;0.332090686577022;-0.05041197832772248;0.04947260422177869;-0.30675495794547086;-0.24403077385437896;-1.9022907107433416;-0.02880974696648982;-1.1732891823752722;-0.11451815673718227;-1.4893175092795263;-0.6331075075238565;-1.0951103173462686;-4.5063971900293485;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1c1ccccc1;-0.7980467063928595;0.4535726800792811;-1.1049169087938813;0.10555077847784532;-0.11714171797381244;-0.043546193556198036;0.5082237442958565;-0.24403077385437896;-0.053672575367528855;0.2884529788352177;-1.0692860849419625;0.2786702040794912;-0.8340740756331027;-0.34281603207933475;0.7256109240722162;-4.72187843384062;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2cc(Br)ccc2F)c2cnn(-c3ccccc3)c2N1;-0.7980467063928595;0.6657858998760575;-1.240307187553576;-0.2781475847792711;0.014907563870578927;-0.04186659310157145;0.9817447518976848;-0.24403077385437896;-0.23593184939914297;0.509067894237821;-1.524789188100819;0.7034414801963287;-1.1275839784137847;-0.582530324910724;1.1742140660046316;-4.690010227741558;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2cc(Br)cs2)c2c(c3ccccc3[nH]c2=O)O1;-0.7980467063928595;0.2657251574745428;-0.8720935825524051;0.8746940497544435;1.056105009599749;0.009001322361725917;0.77322131883082;-0.24403077385437896;-0.9269297074693494;-0.045386267425448386;-0.7541804113345075;0.16310816413187768;-1.0384006026285513;-0.6943002330055941;1.2114516918525529;-4.631156998598851;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2cc(F)cc(F)c2)c2ccc3ccccc3c2N1;-0.7980467063928595;0.4328929626293153;-1.2995944164672437;0.5561980950049903;0.057406400104746076;-0.3485604359053773;1.139478129163696;-0.24403077385437896;-0.7024374083121696;0.07874145904988074;-1.845918828908922;0.1550623521850247;-1.4510559720139697;-0.4906299378312472;-0.16723111180353586;-4.6599997454864965;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2cc(F)ccc2F)c2c(nc(SCc3ccc(Cl)cc3)[nH]c2=O)N1;-0.3355083999722789;-0.026490699964951275;-0.7489073978861284;0.8253535573422627;1.5202468943349159;-0.2489077527471037;1.0825455936901747;-0.24403077385437896;0.02035244734516965;0.8722472710722743;-1.2879578606436637;0.6579979694040341;-1.950801448856516;-0.5074840311887473;2.2494318023120696;-4.811640113340968;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2cc(F)ccc2F)c2cc(Br)c3ccccc3c2N1;-0.7980467063928595;0.41597592634747255;-1.310522261116796;0.6085737292647102;0.446431978460166;-0.07064919828974171;1.4890035582986367;-0.24403077385437896;-0.5634591615502511;0.7130572505415262;-1.8068660139901631;0.6583245782147161;-1.4675895588850916;-0.6813362715915269;0.1723237364023414;-4.651626262609679;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2cc(F)ccc2F)c2scc(-c3ccccc3F)c2N1;-0.7980467063928595;0.3613733738916197;-1.1861141147791003;0.8014813433504916;1.508166657230889;-0.2755449240652425;1.4669548066377966;-0.24403077385437896;-0.10930221415017025;0.5600208029319097;-1.7943972022245709;0.6189703259135817;-1.212799456729302;-0.36904041645053404;-0.22507708488333622;-4.903373582780152;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2cc3c(cc2Cl)OCO3)c2cc3c(cc2N1)OCCO3;-0.7980467063928595;-0.18945509730761806;0.2486002361139195;0.4809095050165224;0.008866255396165444;0.4780371139709848;0.5536047508327206;-0.24403077385437896;-0.0789064577533599;-0.024209782262464855;0.23454518751755907;-0.030347249599795498;0.6040589405257405;-0.3006667864831283;-1.6540722504887089;-5.056914705278224;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c2cc3c(cc2N1)OCO3;-0.7980467063928595;1.2365549298822847;0.07599983484705312;0.45529853219082855;-0.0764127360821868;-0.41954657974290105;0.89446653326517;-0.24403077385437896;-0.22308661765747304;0.4039965159070287;-1.0409930054934338;-0.09707155087726592;0.047389356598887;-0.1562889605352551;-0.48337975693125285;-5.1355826445609845;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Br)cc2)C2=C(CC(c3ccccc3Cl)CC2=O)N1;-0.7980467063928595;0.4726152911615298;-1.278218160049915;0.1643135780664571;0.4358465492055432;0.36568482896340737;1.3754135237548493;-0.24403077385437896;0.4361537210702171;0.5172114999542228;-1.658605463328196;0.5154712175533703;-1.274966839411538;-0.6311195768066087;1.0272401614751479;-4.762051303438446;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Br)cc2)N=C(NC(=O)c2ccccc2)N1;-0.3355083999722789;0.22001598890047305;-0.9199017233447196;0.17450147712771857;0.3411386129169144;0.40579339102830403;0.31620249542421414;-0.24403077385437896;0.567751058792137;-0.07610243209935787;-0.6742977120742816;-0.11566762416133637;-1.8638899547759111;-0.7064978048781789;1.389869482335004;-4.686962147068094;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(C(F)(F)F)cc2)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;-0.7980467063928595;0.3934226099605677;-0.7995737858018875;1.0213213863478987;0.9605487950415412;-0.9223866967222609;1.257147870355748;-0.24403077385437896;1.0026765477222706;0.4852548563547149;-1.8259138074626255;0.40348786114232205;-1.4173589196461511;-0.5110143922026504;-0.9537698950702279;-4.757469058601174;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1CC(c2ccc(C(F)(F)F)cc2)C2=C(CC(c3ccccc3Cl)CC2=O)N1;-0.7980467063928595;0.4001176811242268;-0.8720692325117925;1.0222774230355012;0.9605488025157342;-1.4868034477814311;1.4928999073447318;-0.24403077385437896;1.2150188106761501;0.8819554257285224;-1.818253151308027;0.49343572254198453;-1.3833380656713208;-0.5537658621082144;-0.4650552870011944;-4.795446796910153;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(C(F)(F)F)cc2)c2c(sc3c2CCCC3)N1;-0.7980467063928595;0.38631198539872375;-1.0732908205580527;1.5393337438584873;1.5313927360233612;-1.3548303359617262;1.3813726458253461;-0.24403077385437896;-0.20401257121006003;0.2050565423652109;-1.8479173683604213;-0.15686133348493703;-1.6794289514672556;-0.17379566999774626;-1.2519497567720634;-4.886629857175197;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)c(Cl)c2)c2c(n3ccsc3nc2=O)N1;-0.7980467063928595;0.08570492507431708;-0.9863596790329412;1.3404384302880543;1.5179798967763145;0.39920863084914404;0.6557807746414792;-0.24403077385437896;-0.6398703114984754;-0.4372785351171637;-0.8656918532744815;0.18654822147764905;-1.5673268878195987;-0.6676677470571294;0.5083722494476524;-4.594712853794817;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)c([N+](=O)[O-])c2)C2=C(CC(c3cccs3)CC2=O)N1;-0.7980467063928595;1.740755663462316;-0.9133691121029182;1.0114058315911936;0.9068267420705461;1.9692308406375758;1.0119987562555948;-0.24403077385437896;0.3412162016297047;0.5632754214556513;-2.526205081202122;0.45829997462430666;-0.7139292374578157;-0.21532833396969214;-0.501503138821738;-5.397054651923351;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)cc2)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;-0.7980467063928595;0.4486972683424259;-1.1976802944634992;0.18883767000251078;0.4347183745315639;1.0355942114416556;1.0896507007742298;-0.24403077385437896;0.14038506928630592;0.12045294672169597;-1.8010841581054555;0.42315680037072645;-1.348991594594585;-0.49616501261976265;0.09786288528445726;-4.708362026219464;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1c1ccc(C(F)(F)F)cc1;-1.2605850128134402;0.48119906615256336;-0.9701322632179616;0.36657483246821837;0.9601909136486155;1.1114082251846167;1.23294466686942;-0.24403077385437896;0.4804232371571126;1.1570768572675285;-1.7352199833733213;0.059538385885160694;-1.4024550645892164;-0.5155507462060214;-0.52666177499459;-4.783123868833517;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1c1ccc(F)c(F)c1;-1.2605850128134402;0.49768071979121214;-1.1819006970085846;0.36543305906143025;0.2827976883642939;0.0888573671102387;0.8934580664532397;-0.24403077385437896;-0.5006188748261885;1.2210229447822984;-1.7652350496420244;0.0052242737715057835;-1.070737786980378;-0.5106178541731811;0.16192271576812417;-4.655473598263705;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)cc2)Cc2c1cnc1nc(N3CCCCC3)[nH]c(=O)c21;-0.7980467063928595;0.3982349590609167;-0.843705869505193;-0.13233940287083054;0.5962730431000962;0.4550386954015261;0.8105345908722421;-0.24403077385437896;0.5643872853689732;-1.171797334857889;-1.0361831760452265;0.47719768115974864;-0.9348092798905578;-0.21070981737865938;1.5634810232507301;-4.775639063947235;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)cc2)Cc2c1cnn2-c1nc2ccccc2s1;-1.2605850128134402;0.904183759563976;-1.3921280169693329;-0.1285686519098645;1.8900088798508543;0.2758291778333647;1.3485057956365265;-0.24403077385437896;0.5369489259568269;-0.23174905949510788;-1.7090142700749473;0.2549458896956599;-0.4560984620258162;-0.11363409058970339;1.0416712044999565;-4.909592188535487;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)cc2)Cc2nc(N3CCc4ccccc43)ncc21;-1.2605850128134402;0.6132976880650312;-1.2824289153700426;-0.3056276997222975;-0.7343467606527488;0.2601983340732587;1.2058535811489282;-0.24403077385437896;0.7856704573362955;0.18032163098973425;-1.2582021117053888;0.2322331539479963;-0.576879816150652;-0.20498543059685598;1.0133499638314247;-4.773355280710928;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)cc2)Cc2nc(Nc3ccc(F)cc3)ncc21;-0.7980467063928595;0.3615020642654488;-1.1587717165597742;-0.12998853288963153;-0.4626185103581258;0.36802782780089116;1.29226085117114;-0.24403077385437896;0.4078962101388697;-0.1329298101789299;-1.4098683437103905;0.11460513329839503;-1.5085324554387043;-0.47424525147088165;0.3344765561364937;-4.759716831256713;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)cc2)c2cnn(Cc3ccc4c(c3)OCO4)c2N1;-0.7980467063928595;0.4888586934047431;-0.43522449998201307;-0.09478739679667418;-0.1528194648067968;0.014325197013166695;0.7707001518009936;-0.24403077385437896;0.12978161647635494;-0.2169240790193424;-0.32349336960873787;0.007103797434772446;0.10012044977822637;-0.2298918459430316;-1.4785950200640887;-4.842785153969074;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)cc2)c2sc(C(=O)O)c(-c3cccc(F)c3)c2N1;-0.3355083999722789;-0.021897385606411444;-0.5492573716096691;1.145919967869474;1.5145249260041622;-0.061695871280952795;1.500600926635835;-0.24403077385437896;-0.6434650263764194;-0.6174521620655873;-1.0036015885565703;0.2971788810631158;-1.5994619348226322;-0.6403597053675334;-0.7331093752665753;-4.780379860058457;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)cc2)c2scc(S(=O)(=O)c3ccccc3)c2N1;-0.7980467063928595;1.0447862262020848;-1.1708262932593696;2.0782674632989817;3.6178790290411595;0.36416053564387946;1.1927893519943762;-0.24403077385437896;0.29344484449602726;0.09474038748309078;-2.1954056985638184;0.5981137553585706;-0.5091565414040214;1.0570520429654429;0.2840114727566239;-5.099451522499381;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)c(Br)c2)c2c(nc(SCc3ccccc3)[nH]c2=O)N1;-0.3355083999722789;0.11062728131358919;-0.8172781692243943;0.8959114298563567;1.5199159281323102;0.8799399254523594;1.0687937735274888;-0.24403077385437896;0.34563300406994524;-0.381227993200235;-1.1416568962899902;0.3580904014108448;-1.741113583985009;-0.6142502562832526;1.1166141057200791;-4.833080163797185;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)c(Br)c2)c2cnn(-c3ccc(F)cc3)c2N1;-0.7980467063928595;0.540693962593282;-1.1589047604762057;0.14287222163444666;0.2954995111841981;0.1759490872670045;1.0455073580520067;-0.24403077385437896;-0.4163809617578763;0.010826691593687047;-1.6067604946137284;0.1960486632954734;-1.1235488774157452;-0.6282025543724185;-0.8430393432278305;-4.699319545295187;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)c(Br)c2)c2scc(-c3ccccc3F)c2N1;-0.7980467063928595;0.384659559951475;-1.2591273350270549;0.885262319508244;1.5079138461887323;0.5902319580894424;1.7527176296184168;-0.24403077385437896;-0.2669634503380192;0.029260423035651382;-1.751976753794918;0.6053977550249938;-0.9117451814784461;-0.6370350637933916;-1.1137675050754736;-4.791924243271375;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)c(F)c2)c2cc3c(cc2N1)OCCO3;-0.7980467063928595;0.05515179975565726;-0.41016921807925244;0.49139321195428187;0.30729591024402414;-0.04406228102408499;0.5059776136692842;-0.24403077385437896;-0.4273979994280156;-0.2555645082112259;-0.9295792389918947;0.14947770394240958;0.6096047003272681;-0.3824090425485964;-1.3248372791624656;-4.7176771579614085;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)c(F)c2)c2cc3c(cc2N1)OCO3;-0.7980467063928595;-0.014126617996974006;-0.4561153439075562;0.5078707984455317;0.30730979196443914;-0.09684220305234459;0.4864958684388121;-0.24403077385437896;-0.8445850627498022;-0.4685529445644812;-0.8777625532975847;0.1128142505961426;-0.05446914657038459;-0.4401370333870678;-1.2846110964669277;-4.64258618999587;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)c(F)c2)c2cnn(Cc3ccco3)c2N1;-0.7980467063928595;0.3538018588350014;-0.7234882350865224;-0.33291225973655997;0.306869881561008;0.9480808063934246;0.5365066544304474;-0.24403077385437896;-0.0093611673053304;-1.073028421664556;-1.1763217230731238;0.14633357199281474;-0.18942529673061478;-0.3387600059601638;-1.534366277690025;-4.760818141149242;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)c(F)c2)c2sc(C(=O)O)c(-c3ccc(F)cc3)c2N1;-0.3355083999722789;-0.14204976412399634;-0.3690839425886591;1.1479901136308241;1.5145706411159896;-0.2929494374940371;1.3286114958011734;-0.24403077385437896;-0.4497121055931999;-1.3101741813234513;-1.207255129406509;0.2756501679927626;-1.4093758587125598;-0.6403597053675335;-1.132581237492707;-4.796009528139429;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)c(F)c2)c2scc(S(=O)(=O)c3ccccc3)c2N1;-0.7980467063928595;0.9330330966578995;-0.9892871564687965;2.0783031686459124;3.617880559674236;0.0896201071292538;1.0207999211597139;-0.24403077385437896;0.31535009800936065;-0.3463201051298978;-2.0582326874714183;0.5565634664105386;-0.4188065777013937;1.0570520429654433;-0.07294389222956851;-5.136822618055021;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)cc2)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;-0.7980467063928595;0.4346449323448617;-1.1234539218632251;0.19146258712622813;0.43488890525499224;1.420588855145734;0.8538986637852456;-0.24403077385437896;0.14038506928630592;0.10552206383489714;-1.8556126959479244;0.3670876325893108;-1.3719508386209731;-0.44415662763991093;-0.27015428798740615;-4.7193259085976855;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1CC(c2ccc(F)cc2)CC2=C1C=Nc1ccccc1N2;-0.7980467063928595;0.4566093996359846;-1.2555365504701093;0.028935450624470376;-0.40898265142719886;0.49957012239633974;1.0304720346741367;-0.24403077385437896;-0.3363598553166639;-0.024284328063818077;-1.5342550927485121;0.12181792127161165;-0.29006785104983435;-0.3812416032125068;0.02438445580551456;-4.769616971934645;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)cc2)Cc2c1cnn2-c1nc2ccccc2s1;-1.2605850128134402;0.8625194584030773;-1.3179075542030352;0.19065709471311781;1.8900099270621717;0.4352268689011128;1.1127537586475422;-0.24403077385437896;0.5369489259568269;-0.6018041971262323;-1.865358660520646;0.1988767219142443;-0.5799315810361844;-0.0015066849407523197;0.49371175207074497;-4.800856317527314;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)cc2)Cc2nc(Nc3ccccc3)ncc21;-0.7980467063928595;0.4232643218017701;-1.1551191570646049;-0.399721115940152;-0.40892192899999846;0.5080388610758634;0.9927462080278343;-0.24403077385437896;0.504268497766635;-0.41763453850063686;-1.3576873920340033;0.06139540151513926;-1.3896884821839348;-0.35033632257338426;0.7530318533888831;-4.816740280716317;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)cc2)Cc2nc3nc(C(F)(F)F)nn3cc21;-1.2605850128134402;0.44411154428995886;-0.7751790928190735;0.19295414393099897;0.9698591515402052;0.8146046424270116;0.4990100247868567;-0.24403077385437896;0.4196857531273926;-0.4114088450032282;-1.569567574927887;0.03030381119836254;-0.5806043152303798;-0.42627989374992076;-1.5388950492403952;-4.670226495616159;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)cc2)Sc2ccccc2N1;-0.7980467063928595;0.4429851435872905;-1.3778447716679565;0.18200256334790488;1.5027163449259582;0.4951635458912;0.8686589507598622;-0.24403077385437896;-0.6119343327105727;-0.3545275677520003;-1.5935286551895658;-0.2412440506962632;-1.1211518661698805;-0.2366560424867372;-1.0397331876927232;-4.659505268130717;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)cc2)c2c(-c3ccccc3)n[nH]c2N1;-0.3355083999722789;0.6009529327270463;-1.1468344054160702;0.18256791422203772;-0.047807381128091936;0.8928025678511047;0.725915057471179;-0.24403077385437896;-0.8650641906184949;-0.5708609331587855;-1.4157893738639118;-0.08769339013187023;-1.180653891603206;-0.43286353953568324;-0.6039161132741583;-4.7362660181124125;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)cc2)c2c(sc3c2CCCC3)N1;-0.7980467063928595;0.48372557741274697;-1.3971710424047086;0.8090613852259091;1.5313942941808667;0.5308442147560637;0.9781234392548445;-0.24403077385437896;-1.376079153636302;-0.21052587940716885;-1.6845696324455406;-0.11208631514669504;-1.7085458683324939;-0.030663336472179156;-0.49830747345015847;-4.598462351889926;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)cc2)c2cnn(-c3ccccc3)c2N1;-0.7980467063928595;0.7265823641859475;-1.2326583785913665;-0.3442879541210071;-0.40420064510987486;0.7853806045575474;0.6322193227627438;-0.24403077385437896;-0.5067718031156536;-0.630360368753756;-1.5442646741999888;-0.12640628604299461;-1.0591497163082702;-0.3140845081278966;-0.3881686108454185;-4.6298586040855785;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)cc2Cl)c2scc(S(=O)(=O)c3ccc(Cl)cc3)c2N1;-0.7980467063928595;0.9151362152310457;-1.0991849324657852;2.078385524589935;3.6179806571603725;0.9768968499522579;1.556066601292003;-0.24403077385437896;0.07263007363767578;0.09001080536561812;-1.9895503830899965;0.6968543408105625;-0.7816378245102416;0.4156452733633951;0.4262428556792336;-5.211239495397279;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)cc2Cl)c2scc(S(=O)(=O)c3ccccc3)c2N1;-0.7980467063928595;0.9608612792221289;-1.094952384229202;2.078385252717663;3.6178925988863715;0.72024467524871;1.256551958148698;-0.24403077385437896;0.19494186579413672;-0.04329562480536594;-2.0839065962952597;0.6117777484229858;-0.6859584600564191;0.8375483929238532;0.21426621876670088;-5.162544961167454;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)cc2F)c2c(nc(SCc3ccc(Cl)cc3)[nH]c2=O)N1;-0.3355083999722789;-0.026490699964953297;-0.7436962043159958;0.8290956214380019;1.520235484602917;1.4680121207241994;1.0825455936901747;-0.24403077385437896;0.19804142796877752;0.5650761212963654;-1.2879578606436637;0.6631167515443015;-1.9321133909725337;-0.5074840311887473;2.17303415830765;-4.771021196021636;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)cc2F)c2c(nc(SCc3ccc(F)cc3)[nH]c2=O)N1;-0.3355083999722789;-0.06635675167503358;-0.6694662141702418;0.8293080505600291;1.5202355486200876;1.7399938929254903;0.8467935567011907;-0.24403077385437896;0.19804142796877752;-0.23033750261721372;-1.3647752912613984;0.642931851142992;-1.9088488730176862;-0.4165207491587707;1.8749171903223296;-4.739197830149785;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)cc2F)c2c(nc(SCc3ccccc3)[nH]c2=O)N1;-0.3355083999722789;0.04423336660186052;-0.7391442759757795;0.8289537456266931;1.5202354096211474;1.1312877182758625;0.7830309505468691;-0.24403077385437896;0.34563300406994524;0.6580360731044508;-1.3217339709585105;0.6417711295692355;-1.876565475531964;-0.32062386539157495;2.160503377961699;-4.770719416168997;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(F)cc2F)c2cc3c(cc2N1)OCO3;-0.7980467063928595;-0.014126617996974006;-0.48229902789042295;0.4949382958798217;0.07788256414719928;0.24759930688665358;0.4864958684388121;-0.24403077385437896;-0.532211994460309;0.11993129765808379;-0.8777625532975847;0.5194703312815779;-0.2582269416799959;-0.44013703338706783;-0.8764649476081293;-4.611741990150736;;In;In;In;Out;Leverage;Inside (T/E/L)
