SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Clc1cccc(-n2ncc3c(NCCCN4CCOCC4)ncnc32)c1;-0.18297853062882716;2.1904400946211995;-1.7567881265884897;-0.20830425866879437;0.39915408042188827;0.31311425656447095;-0.5410670548427488;0.5345418716136409;0.17500525174920406;0.6326432792110992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl;0.9098114419340474;0.8428879650368476;-1.4208905663677667;-0.041309925434073094;0.8271628918855903;0.29399990016858496;-1.1388431960041439;-0.12386187261019792;0.9385512432667834;0.15093429921630377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1;0.5474658243575525;3.537992224205552;-2.1207322674999727;-0.00816570271921932;-0.021501462500216936;-0.1716732246746998;-0.3369136515366837;1.227239787964372;0.48238586672624006;0.4061543965847495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(C2=Nc3cc(Cl)ccc3NC(c3cccs3)=N2)c1;1.5340754098200153;-0.5046641645475046;-1.7217569323505237;0.29414193497939567;0.6774069181201818;-0.2926998183104487;-0.8486683708621807;-0.5293987502625249;1.3433825527176702;-0.16922744103387713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(C2Nc3ccccc3-c3nc4ccccc4n32)c1;1.1927236330390385;-0.5046641645475046;-1.7337450441672457;0.30282354036711157;0.48819645537757944;-0.24819180634882668;-1.0817883148242422;-0.5392353250590367;1.4722768651887148;-0.8820693675302583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CN2C3=NCCCN3c3ccccc32)c1;0.48478709775170187;-0.5046641645475046;-1.821011628360054;0.032422121333304216;0.5347674503863221;-0.12508476399705104;-1.2847566792474305;-0.26044841131306246;1.2020639674579776;-0.2335810922698646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1;0.21237182704447022;-0.5046641645475046;-1.7029499139251592;-0.00816570271921932;0.8710772968268952;1.627711318249037;0.24359278299383508;-0.5293987502625249;1.5023628471756008;-0.6193444153546991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CN2CCc3nc(N4CCN(c5ccccc5)CC4)ncc3C2)c1;0.5294999413690806;0.8428879650368476;-1.7086481849931248;-0.27153899045675517;0.43495814711525127;3.6640071923918347;0.15072889464129544;0.19511475483509075;2.2629231166693184;-0.05450045177091702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CNCCSc2nnnn2-c2ccccc2)c1;0.11704162208597385;-0.5046641645475046;-2.1618772258780985;0.22206336230346277;0.43667629292418014;0.26009302713248117;-1.3414552667876745;-0.5293987502625249;0.8248153982806546;-0.07263327719040878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CNc2cc(-c3ccccc3)nc3ncnn23)c1Cl;0.8803897852422515;0.8428879650368476;-1.92507951796522;-1.1330827866925557;0.6554069039102031;-0.1209048900541129;-1.0138114054890186;-0.17186871358140896;1.2558896961477346;-0.0977008482644552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CNc2cc(-n3ccnc3)ncn2)c1;-0.01911554730419202;3.537992224205552;-2.157592015639564;-0.8459015212806221;0.7689893179741425;0.6726946344038749;-1.2487525990132955;1.104410339909604;0.6548836739527851;0.6304833214340135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CSC2=NC3(CCCCC3)Nc3ccccc32)c1;1.5847432371245844;-0.5046641645475046;-1.4638820298335002;0.6571241912915496;0.4418436960081334;0.13698598478070603;-0.5462666376103738;0.9409423874997919;1.2048352466372354;-0.5813952958411965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CSc2ccc(-c3cccs3)nn2)c1;1.1027428202063236;-0.5046641645475046;-2.009026010142348;0.27033395730499815;0.414954163611879;-0.616305013990563;-0.8687185237001374;-0.5293987502625249;1.4259913292383255;-0.21966525015489918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CSc2nc3ccccc3[nH]2)c1;0.7786504029255081;-0.5046641645475046;-1.873857348217966;-0.27153899045675517;0.4256614007499935;-0.616305013990563;-0.0031335333588682532;-0.5293987502625249;0.4465988023874878;-0.8084202008087088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CSc2nc3cccnc3[nH]2)c1;0.4733313240483775;0.8428879650368476;-1.9125342650466892;-0.27153899045675517;0.41124313604140444;-0.20140022376786518;-0.0031335333588682532;-0.10545301055059098;0.40045118134628716;-0.09651695525453292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CSc2nc3ncccc3o2)c1;0.6070156612294554;0.8428879650368476;-1.5324313834899588;-0.27153899045675517;0.3788020404470791;-0.20140022376786518;-0.0031335333588682532;-0.11782697452756652;0.2500677643214051;-0.2365295097757477;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CSc2nccn3nc(-c4cccs4)cc23)c1;1.2302703098464078;0.8428879650368476;-1.819896991255008;-0.016847308106935223;0.4073124833163268;0.21350456645483265;-1.2522394357819553;0.35790315354772506;1.489977255085704;0.5119441136743083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CSc2nnc(-c3ccncc3)o2)c1;0.5609907025623575;2.1904400946211995;-1.5167887193503424;-0.27153899045675517;0.6198365381097077;0.58600108785336;-1.0895301536274393;0.28801940234845747;0.8482219113820302;0.16493685545475686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CSc2nnc(C3CCNCC3)o2)c1;0.2607182200303028;-0.5046641645475046;-1.4218440509278318;0.38167704859423845;1.001416976193045;-0.22007626652178028;-1.0895301536274393;-0.012694398544239765;0.6439326954210051;0.18967093435220894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Cc2cn3cc(-c4ccccc4)nc3s2)c1Cl;1.5113152603037208;-0.5046641645475046;-1.739467412206261;-1.1330827866925557;-0.021501462500216936;0.6209834525052335;-0.022174745712913058;0.6598550006999951;1.7364831654811115;-0.35280830352716336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Cl)c1-c1nnc2ccc3ccccc3n12;0.9541205578438197;-0.5046641645475046;-1.9956858032930396;0.007252351766115189;0.3160781752102143;-1.337769270531215;-0.5577570243757481;-0.5293987502625249;0.22890902794274068;-1.0553568986387207;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Cl)c1C=NN1CCN(c2ccccn2)CC1;0.29210804929667966;2.1904400946211995;-1.863162451482622;-0.5349122781942912;0.5048987387419354;0.32603008221305463;-0.3458753557316532;0.32915106469990657;0.4883943045891727;-0.5352189303335392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Cl)c1COc1ccccc1CNn1cnnc1;0.47534996258640877;2.1904400946211995;-1.3001564399876104;-0.8220935436062246;0.3769525138380884;0.07979670308807874;-0.7231162502712537;0.2385179496221986;0.8432345075187472;-0.016000172992998687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Cl)c1CSc1nnc(-c2cnccn2)s1;0.8218492676393631;3.537992224205552;-1.9844878825096488;-0.8459015212806221;0.3140364050717757;0.5497910318659521;-1.5181356453694472;0.6592669867606784;1.2283444119150346;0.3406750020606398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Cl)c1Cn1cc(-n2cnnn2)cn1;-0.3793920603792056;2.1904400946211995;-2.067695961966962;-0.6156724562579399;-0.021501462500216936;-0.2926998183104487;0.28473953236213706;0.6746925144897494;0.40733970618813603;0.36377044430143096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Cl)c1NC1=NCCN1;-0.30339031942235306;-0.5046641645475046;-2.0938816671384086;-1.1092748090181581;0.3533734199230979;-0.8995702499696928;0.023046206379727138;-0.5293987502625249;-0.0558388064777502;-0.32987152117311697;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(CCCNc3nc4ccccc4c4nc(-c5cccnc5)nn34)CC2)c1;0.8334059732695892;2.1904400946211995;-1.7732680035921367;0.9404208029789389;0.6773006341133959;3.133243285267579;-0.4918322871364827;0.5674754950749149;1.077464082110316;0.6119376906604086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(CCCNc3nc4ccccc4c4nc(-c5ccncc5)nn34)CC2)c1;0.8334059732695892;2.1904400946211995;-1.7712386591906297;0.9404208029789389;0.6914621654350821;3.133243285267579;-0.4918322871364827;0.5627929170217889;1.1146019246106749;0.6707097557101634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(CCCOc3ccc4scnc4c3)CC2)c1Cl;1.1246450483439563;0.8428879650368476;-1.4005828556434639;-0.23095116640423163;0.4441207645079225;1.2593946707934478;0.17277227666840728;-0.2862731313435911;0.5808346012864314;0.2356740781680658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(CCNc3nc4ccccc4c4nc(-c5ccncc5)nn34)CC2)c1;0.6365382498481533;2.1904400946211995;-1.7701552408688812;0.3266315180415091;0.6824990843454802;3.5714423058291023;-0.4918322871364827;0.31693666418423805;1.0934654124865164;0.3892842636128588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(Cc3nnc(-c4ccccc4)o3)CC2)c1;0.3767394700036127;-0.5046641645475046;-1.4852125820634259;-0.24773101278235782;0.6216598461643146;1.5046042758972615;-0.1107443701550139;-0.5293987502625249;1.0404983694926326;-0.5308446180556528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(c3c4c(nc5nncn35)CCC4)CC2)c1;-0.18807559293735376;0.8428879650368476;-1.8733894319396953;0.08978979176395412;0.9955460459278045;1.5046042758972615;-0.27223905597222203;0.7061977836648689;1.847217390871089;0.1646342636279966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(c3ccc(-c4nc(-c5ccccc5)no4)nn3)CC2)c1;0.6095894253654451;-0.5046641645475046;-1.7605684829063983;-0.24773101278235782;0.8794404910112742;1.5046042758972615;0.3582640517251678;-0.5293987502625249;1.503202488693879;-0.3931532249272331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(c3nc4ccccc4c4nc(-c5cccnc5)nn34)CC2)c1;0.6832192660401119;2.1904400946211995;-1.6849919248459237;0.3266315180415091;0.7364911529529113;2.6950442647060577;-0.23983313139487528;0.3244930214934818;1.0921495030280148;0.15214361425123316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(c3nc4ccccc4c4nc(-c5ccncc5)nn34)CC2)c1;0.6832192660401119;2.1904400946211995;-1.6829625804444166;0.3266315180415091;0.7506526842745977;2.6950442647060577;-0.23983313139487528;0.31917600415549274;1.1297342700027506;0.22334823152305316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(NC(c2cccc(Cl)c2)c2nnc(-c3ccccc3)o2)c1;1.654890926321148;-0.5046641645475046;-1.336770880261333;0.5900048057790449;0.44786946990215526;0.08809465906229283;-0.4680534912866863;-0.5293987502625249;1.3526666341975013;-0.6643551310521362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(NCc2ccccc2-c2nnc(-c3ccccc3Cl)o2)c1;1.6940525139589417;-0.5046641645475046;-1.3592432181236815;0.30282354036711157;0.4190328758615947;0.19000721421269556;-0.5884549799594609;-0.5293987502625249;1.7832245002800422;-0.7927941476744801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Nc2c3c(nc4ncnn24)CCC3)c1;0.022367474652337693;0.8428879650368476;-1.939777071185169;0.08978979176395412;0.7991115395670986;-0.24819180634882668;-0.9108976077639316;0.5983731300394455;1.423868069205241;0.37648455229999317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Nc2nc(N3CCOCC3)nc3c2cnn3-c2ccccc2)c1;0.5467593008692412;0.8428879650368476;-1.6879555987499495;-0.24773101278235782;0.6796822085662871;0.25570971337569043;-0.37725095665512637;-0.09721816051793859;0.8824047384427413;0.24337753429406503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Nc2nc(NCC3CCCO3)nc3c2cnn3-c2ccccc2)c1;0.9274240631783647;0.8428879650368476;-1.5439915194430347;0.36019121079776145;0.5982423077781899;0.25986928131712117;-0.6608549625557835;0.46119773784337853;0.7918689096282046;0.8284922349858725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1;1.3767730017439797;-0.5046641645475046;-2.0014179581900313;-0.8220935436062246;0.3497918216166031;0.4730690103779729;-0.7804238227024112;-0.5293987502625249;1.070867183024484;-1.454087720407235;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(OCc2nc(-c3ccc4c(c3)OCO4)no2)c1;0.3694219053032513;-0.5046641645475046;-1.5757063935735802;0.039450252629575716;1.4620184890031953;-0.6289862837215682;-0.7892698109141543;-0.5293987502625249;1.0907631406544342;0.07413415742874643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(OCc2nc(-c3cccs3)no2)c1;0.5373726316673988;-0.5046641645475046;-1.5882397350377992;-0.2802205958444709;0.8539002143748863;-1.0014828051200955;-0.9495820042619847;-0.5293987502625249;0.623638818561205;-0.09651695525453292;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(OCc2nc(-c3ccncc3)no2)c1;0.20101698526804712;2.1904400946211995;-1.6014925964353965;-0.24773101278235782;0.7907480923469745;0.20082329672382754;-1.0895301536274393;0.2791651163059759;0.4988428422303005;0.16493685545475686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Oc2cc(N3CCN(CCN4CCOCC4)CC3)ncn2)c1;-0.2973344038082612;0.8428879650368476;-1.4157695506762094;-0.8220935436062246;1.0704192100539354;2.9102781978891334;-0.8943631892527878;-0.15381687935439176;0.36141108324073995;-0.5995970431227898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Oc2ccccc2-n2cnnn2)c1;0.07182411883408858;0.8428879650368476;-1.4255923369281123;0.2458713399778603;0.6586038335218142;-1.0014828051200955;-0.8835313534727209;-0.16384103642694994;0.3358582440291046;-0.840027748871029;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc([C@H]2C[C@@H](c3ccc(I)cc3)Nc3ncnn32)c1;0.8663602474029388;0.8428879650368476;-2.0266446054942793;1.3652451703896706;0.39171423403593786;-0.7624440575520985;-0.6020066433685511;0.07264919999130896;1.5438889981093742;0.2044756309756461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1ccc(/C=C/c2nc3ccccc3o2)o1;1.4866878701397472;-0.5046641645475046;-1.4303244854746464;0.3270884920003107;1.0079071569805782;-0.558457599019324;-0.4150250216489836;0.34254459886484484;0.7368573343167513;-1.2929846613748688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1ccc(CNCC2CCCO2)o1;0.45566823684061003;-0.5046641645475046;-1.41680744387669;0.07300994538582808;0.8736002946761201;-0.0847151400682124;-1.4005233958635912;0.11618591452463585;0.6623014634903394;0.34172214554043856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1ccc(CNc2nc[nH]n2)o1;0.18395948962168873;0.8428879650368476;-1.4733499974494568;-0.5349122781942912;1.0564081206363918;-0.9652727491326876;-1.1070998552863485;-0.1639665884788346;0.7918288366754234;0.041515518850270064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1ccnc2nc(-c3ccccc3)nn12;0.5783509939894207;0.8428879650368476;-1.8973053088982;-1.1092748090181581;0.6003469330501936;0.1584150278996573;-0.2739326624027158;-0.11419096654128266;0.9925224383066801;-1.127091139512217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nc2c3cnn(Cc4ccccc4)c3ncn2n1;0.4425975523068622;2.1904400946211995;-1.8259102172541404;-0.8459015212806221;0.2744138953753381;-0.9652727491326876;-0.6633220452960603;0.3022034642732417;0.5571047936359534;-0.05410301011298606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nc2ccc(-c3ccc4c(c3)OCO4)cc2o1;1.3011245225312826;-0.5046641645475046;-1.348282305926535;0.5661968281046474;1.0386538296806138;-1.337769270531215;-0.7097185523423936;-0.5293987502625249;1.693018872471289;-0.6948740560167239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nnc(-c2ccccc2)o1;0.5507461119818517;-0.5046641645475046;-1.5390732758603882;-0.5349122781942912;0.45669123921020044;-0.9652727491326876;-0.3023254760903969;-0.5293987502625249;0.5614577314008672;-2.1995589294021207;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nnc(C(NCc2ccc3c(c2)OCO3)c2ccccc2)o1;1.0255803620901036;-0.5046641645475046;-1.3003489637854133;-0.00816570271921932;1.2123526214637208;-0.8995702499696928;-0.7501349410944442;-0.5293987502625249;1.8111175397734935;0.008110800097654077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nnc(CN2CCCCCC2)o1;0.4038901583401246;-0.5046641645475046;-1.4673844557653528;0.11830376085670226;0.5851430200401369;-1.337769270531215;-0.8487919108430907;0.7164837602157014;0.29258203899598717;-0.5591021767294195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nnc2cccc(Cl)n12;0.3721470673295926;-0.5046641645475046;-2.088591090220484;-0.5349122781942912;0.31550144462187074;-0.9652727491326876;-1.2866808438642614;-0.5293987502625249;0.3157329275126061;-1.387458739725999;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nnc2sc(-c3ccc4c(c3)OCCO4)nn12;0.4939214371362897;-0.5046641645475046;-1.5608470063472049;-0.24773101278235782;1.0797860800904457;-0.5927762277341602;-0.46174151835566685;-0.5293987502625249;1.6088830020846572;-0.2038109149689947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nnc2sc(CCc3ccccc3)nn12;0.6690383303104462;-0.5046641645475046;-1.7712879751463828;-0.5419404094905625;0.33550011178248784;-0.5353716845453795;-0.2890215334194921;-0.08187503568175843;1.2361207165226595;-0.7431354677643401;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-n1cc(-c2ccccc2)c2c(NC3CC3)ncnc21;1.1857088641193827;0.8428879650368476;-1.896343209629241;-0.2379792977005028;0.4409195048569996;-0.1458412554669927;-0.8219547218100216;0.9455876190593712;1.3272955705163008;0.04832382122715625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-n1cc(-c2ccccc2)c2c(NCCN3CCOCC3)ncnc21;0.7667404355511279;0.8428879650368476;-1.7132820703967242;-0.8459015212806221;0.4124479684163307;1.202428123336099;-0.7857504880886386;0.36704699390730916;1.2626473593326981;0.3015336499529513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-n1cc(-c2ccccc2)c2c(NCc3ccco3)ncnc21;1.50404816156681;0.8428879650368476;-1.7085072404578066;-0.27153899045675517;0.8001552932076267;-0.5503679589099898;-0.9374079627439599;0.7479367587285362;1.5657003823035938;0.3078835538060913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1/C=C/c1nn2c(-c3ccco3)nnc2s1;0.658036750278179;-0.5046641645475046;-1.7486376648871562;-0.2710820164979537;0.6167840278724164;-1.0014828051200955;-1.0945727418955233;0.783704550125155;0.8248801042897738;-0.21966525015489918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1/C=N/Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1;-0.6668966541582163;0.8428879650368476;-1.7200855679100466;-1.3964560744300916;0.8252149559492165;1.1238097985245206;-1.1325426569781525;-0.13155941030941848;0.5224797252941792;-0.5283324970375906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1/C=N/c1c(-c2ccco2)nc2ccccn12;1.0257822259439067;0.8428879650368476;-1.6731313513682073;-0.24773101278235782;0.6972386254808478;0.20201220323111965;-0.47168611913976255;0.7482809660425281;0.7732600159012561;-0.10336739158847678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1/C=N/c1ccc2oc(-c3ccccc3)nc2c1;1.4802282268180487;0.8428879650368476;-1.4808965470029425;0.039450252629575716;0.2946590788985464;0.15960393440694895;-1.0903505858082974;-0.10646835044630482;0.931366959108603;-1.0278625888525437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;1.2167454316416033;2.1904400946211995;-2.0774039211457267;-0.8697094989550196;-0.021501462500216936;0.20082329672382754;-0.9353627669392999;0.8330624797470395;0.9753596530934588;-1.6491912609819375;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1C1C=C(c2ccc(I)cc2)Nc2nnnn21;0.5154704035297666;-0.5046641645475046;-2.198876042032163;1.5553433853186303;0.2913603326335454;-0.381003268583046;-0.21521493499967803;-0.024770144670884623;1.228204372342055;0.1640584598157946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1C1CCCN1;-0.10152646561929163;-0.5046641645475046;-2.2820711729241707;-0.2153323899650657;-0.021501462500216936;-0.5969561016770984;-0.7987015960865301;0.06741223322057806;0.06607864619086894;-0.8932818711854013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CN1CCN(Cc2ccc3c(c2)OCO3)CC1;0.21237182704446975;-0.5046641645475046;-1.7016513249435403;-0.29534696813115285;0.869145770104518;1.627711318249037;-0.12065712944688835;-0.5293987502625249;1.486777156360866;-0.7016253064243567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CN1CCc2nc(Nc3ccc4c(c3)OCCO4)ncc2C1;0.6244768845834198;0.8428879650368476;-1.5932920793753171;-0.5587202558686889;1.0748520369165206;2.317379948662798;0.24297956765302445;0.1478804996182584;2.525839589984354;0.7714201800185752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CN1CCc2sccc2C1;0.5016931955077079;-0.5046641645475046;-2.5378545162181267;-0.023875439403206383;-0.021501462500216936;0.6396598131696885;-0.021635116212997112;-0.2449718061575987;1.5314240043176766;-0.3157929818360287;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CNCCSc1nnnn1-c1ccccc1;0.11704162208597385;-0.5046641645475046;-2.1596166197431748;-0.06511790310847061;0.43146867563253627;0.26009302713248117;-1.3414552667876745;-0.5293987502625249;0.7995853109580157;-0.24398198950450334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CNCc1ccc2c(c1)OCO2;0.19824135727825523;-0.5046641645475046;-1.7625674060868994;-0.29534696813115285;0.8252819439019529;-0.12508476399705104;-0.32876139159158735;-0.5293987502625249;1.3042720227333515;-0.7244325649226828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CNc1nc2ccccc2c2nc(-c3ccccc3)nn12;1.1326186705691776;-0.5046641645475046;-1.7966785206645306;-0.5587202558686889;0.6503163464717724;0.16984314520335353;-0.7351913549430287;-0.5293987502625249;0.9578115055717852;-0.7508098735208452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CNc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.8272995916920465;2.1904400946211995;-1.8103316735762855;0.015642274955178198;0.6072822400711367;0.9996527256487494;-0.7351913549430287;0.3108795071349772;0.8549664210834381;0.26013569614094234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CNc1nnc(N2CCOCC2)c2ccccc12;0.38668126480341297;-0.5046641645475046;-1.7142729700933221;-1.1330827866925557;0.8554763606586955;1.03437507329127;-0.5924238678942952;-0.5293987502625249;0.7145780725069049;-0.2561202929782015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSC1=NC2(CCCCC2)N=C1c1cccs1;1.6304654000109775;-0.5046641645475046;-1.479869073474434;0.6246346082294363;0.410522222805975;-0.616305013990563;-0.858548248367124;0.9024079737479229;0.5850310739619826;-0.3540144362182224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSC1=NC2(CCCCC2)Nc2ccccc21;1.584743237124584;-0.5046641645475046;-1.4574651112817956;0.3699429258796163;0.4197597205628112;0.13698598478070603;-0.612853196316777;0.9360094083311545;1.1803674524845216;-0.7149006698128322;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSCc1ccc(-c2nc(-c3ccccc3)no2)o1;1.5733883953481618;-0.5046641645475046;-1.4067814106106318;-0.5587202558686889;2.0194829771833023;-0.24380849259203566;-0.8325039879610358;-0.5293987502625249;1.5433461270431712;-0.523945867290194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSCc1ccc(-c2nc(-c3cccnc3)no2)o1;1.2680693164710313;2.1904400946211995;-1.4164506398178125;0.015642274955178198;1.9468273469535764;0.58600108785336;-0.8325039879610358;0.2881413484891346;1.4245725463725483;0.44022197461616075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSCc1ccc(-c2nc(-c3ccncc3)no2)o1;1.2680693164710313;2.1904400946211995;-1.4144212954163056;0.015642274955178198;1.9674657380256568;0.58600108785336;-0.8325039879610358;0.2852708747968731;1.466761292877178;0.44022197461616075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSc1nc2ccccc2[nH]1;0.7786504029255081;-0.5046641645475046;-1.8674404296662617;-0.5587202558686889;0.4035774253046713;-0.616305013990563;-0.9495820042619847;-0.5293987502625249;0.4196909782397646;-1.015583712144006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSc1nc2ccccc2c2nc(-c3cccnc3)nn12;1.1705690750841524;2.1904400946211995;-1.6830002601483902;0.015642274955178198;0.6673086065492417;0.9466314962167595;-0.7351913549430287;0.31615163545304165;1.0136751771544172;0.15093429921630377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSc1nccn2nc(-c3ccccc3)cc12;1.1992337423241872;0.8428879650368476;-1.8519148878095515;-0.8459015212806221;0.3812815079070284;0.58600108785336;-1.1042807563471444;0.3537458649213799;1.4033874993698272;-0.4046105623559169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSc1nnc(-c2ccc(Br)cc2)o1;1.2511127527515733;-0.5046641645475046;-1.455217728076045;0.015642274955178198;0.6085385344622954;0.055658926747444305;-1.2383917126149737;-0.5293987502625249;1.3391641666189074;-0.3391052533205303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
