SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCC(=O)N1CCN(c2oc(/C=C/c3ccccc3)nc2C#N)CC1;0.17564546221662733;0.5287265022774346;-0.09120946525749267;-0.09758866155648965;-0.051696819451011254;-0.33955236195869803;-0.1556669071813912;0.176298191061954;2.1181053534749217;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4730947069383695;0.32959874260554145;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCNC(=O)C1CC(=O)OC;0.7049653213456514;0.09123451657992493;-0.3936492968005193;2.1433361593701328;0.18126303739229951;0.48816585495483356;0.22715105065247723;0.06880869082968744;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCOc2ccc(CN3CCCCCC3)cc2C1;-0.563451794393375;-0.31856696359751807;0.801388751835596;-0.09758866155648965;-0.4079883652113689;-0.31196175472824694;-0.5782810280651466;-0.7313909220105186;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.05460447342432498;0.8781078249975823;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;0.026807886803954992;-0.06720173173156309;-0.10805432546821328;-0.09758866155648965;-0.15218930671675326;-0.09123689688463853;-0.3976134913873411;-0.7313909220105186;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4721722474177479;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;-0.2207167824929907;1.9019646425225016;-0.5908377530166923;0.8361300138296023;0.24064496168569252;1.6883572694794542;-0.3324604810844289;0.5465398029730941;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.5021133555490647;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;0.23409877608930155;0.9258303185526447;-0.7695578499365906;-0.284332396633713;-0.4399632475231959;-0.02226037880851102;0.4116925501050504;-0.1342270318312604;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-1.0404408713474949;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;-0.20551706271519893;0.06779434093323108;-0.5981921531513816;1.3963612190612558;-0.22984259233119;-0.17400871857599176;-0.25885518836384147;-0.36114931009937856;1.2480355748831915;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2922503211510445;0.049132514926554134;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-0.06821917645505605;-0.32784737120654345;-0.430893830991229;-0.09758866155648965;-0.17046066803779727;-0.46371009449572786;-0.13031005992836586;-0.3492060322957934;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.3971331113263289;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;0.9931307216125949;1.3908988887787668;-0.7717270565532345;0.46264254367516383;-0.4536667685139789;-0.2981664511130214;-0.2349070548470953;-0.5283551993495709;1.2480355748831915;3.308553087234453;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.06938385709894127;-0.03761733558142496;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;-0.38954250738040286;-0.013444773878214559;0.3997490743977421;-0.09758866155648965;-0.4902094911560669;-0.02226037880851102;-0.4412836172119958;-0.7911073110284443;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.47690260444163274;1.4099906306829009;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;-0.3010663490624038;0.07398894079702183;-0.004529576283186927;-0.09758866155648965;-0.307495877945627;-0.07744159326941298;-0.5036192000423497;-0.3969791435101341;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.2267942540825418;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;0.34030553929261986;0.3419756073472045;0.43237950275776277;-0.09758866155648965;-0.234410432661451;-0.2981664511130214;-0.454666397706648;-0.5641850327603264;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.136285633680656;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(C(=O)Nc3ccc(N4CCOCC4)cc3)cccc21;-0.2207138912860483;-0.25321418423108866;0.38455257292715833;-0.09758866155648965;-0.334902919927193;-0.35334766557392355;-0.5286238688613053;-0.40892242131371925;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;1.2957862902806478;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-0.23957203014917094;0.6883299757463828;-0.6064202967781264;-0.09758866155648965;-0.07910386143257726;-0.4913007017261788;-0.26413786487488833;-0.36114931009937856;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.6036134885891896;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;-0.011309276396526477;1.7413859054088008;-0.029471450778069425;0.6493862787523789;-0.261817474643017;0.03292083565239114;-0.4870668136410693;0.08075196863327261;0.37796579629146126;2.8218472392230574;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.21616160434812776;1.5110587523044734;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;0.42097940276563434;0.2259568084146579;-0.4990289354417362;-0.09758866155648965;-0.18873202935884126;-0.3671429691891491;0.45958881713854255;0.6540293032053603;1.2480355748831915;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5010321608897415;0.5328502814468218;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;0.11945678041247688;0.22463126738840325;0.4014926567932618;0.46264254367516383;-0.15675714704701427;-0.6292537378784342;-0.5236933707843281;-0.6955610885997631;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5156118024391886;1.4628230295951885;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;-0.41420550558540076;-0.14042969570938055;-0.2545220665237441;-0.09758866155648965;-0.238978272991712;0.019125532037165598;-0.37683496377722314;-0.06256736500974933;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.24378662574070153;1.4323073368820949;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;-0.3649580083212268;0.03740264223158317;-0.4220930686627876;0.08915507352072541;-0.09737522275362126;-0.008465075193285482;-0.4388183681735072;-0.15811358743843074;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;1.3058220628059451;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc3)ccc21;-0.6343724235388212;0.08157242647835097;-0.25947167531903853;-0.4710761317109281;-0.5358878944586769;-0.35334766557392355;-0.34725197531536023;-0.5641850327603264;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.22552412454397525;1.9554159483235465;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCCC4)cc3)ccc21;-0.7046947720217575;0.14528849552466383;-0.2713846235965934;-0.4710761317109281;-0.6500839027152018;-0.546481916187081;-0.5441197199603762;-0.8747102556535405;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.02176717106710774;1.66113615050338;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21;-0.5302449635496298;-0.3696024710146345;0.529328688645313;-0.4710761317109281;-0.5678627767705038;-0.5326866125718553;-0.544824076828516;-0.5641850327603264;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.02176717106710774;1.6355805350572434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCOC(C)C)cc3)ccc21;-0.6510979553735137;0.2067424808430322;0.09943964006988835;-0.4710761317109281;-0.4445310878534569;-0.6430490414936597;-0.5286238688613053;-0.8985968112607109;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4586401032449066;1.6103472145402271;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCN(CC)CC4)cc3)ccc21;-0.4764974385840045;-0.1565627684008236;0.2385356211531848;-0.4710761317109281;-0.6820587850270288;-0.5050960053414043;-0.5356674375427012;-0.8269371444391999;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5397338518538978;1.6481466980380883;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N(CC)CC)cc21;0.8765607005759667;1.140008243476246;-0.7400400486957416;-0.284332396633713;-0.4308275668626739;-0.10503220049986406;-0.31414720251279943;-0.02673753159899397;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.3444230494387062;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N(CC)Cc3ccccc3)cc21;0.30817200535532696;0.9453947540934727;-0.82821198578422;-0.284332396633713;-0.36687780223902;0.11569265734374437;-0.44022708190978643;1.681151194313685;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.8580266452516795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CC(C)CC(C)C3)cc21;0.37306785657859376;1.2279268396866103;-0.9530666384046228;-0.284332396633713;-0.376013482899542;0.35021281880257815;-0.23913319605593283;1.0839873041344263;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3471700848714424;0.5147899543631737;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc21;0.6102903583260697;0.8288375286062166;-0.4284671802133498;-0.284332396633713;-0.38971700389032504;0.12948796095896992;-0.09086607531254866;1.764754138938781;2.9881751320666514;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.45772501043799735;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;-0.024023916189678723;0.6247721663812784;-0.5639724420896423;-0.284332396633713;-0.5450235751191989;-0.04985098603896191;-0.11798381473592302;0.7256889700268714;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.3590844370494144;2.0830548027981264;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21;0.8612314994776443;0.4355614708239864;-0.6292296489007863;-0.284332396633713;-0.39885268455084705;-0.02226037880851102;-0.04015238080649806;0.6420860254017752;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.6667191784641029;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;0.46988024582065374;0.4425752063822921;-0.5074208920793306;-0.284332396633713;-0.4582346088442399;0.14328326457419543;-0.29970788671593773;0.9287246926878193;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.044802070565031;0.9740186803754445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc43)cc21;0.6267571224880836;0.9094510984753131;-0.977055331434981;-0.284332396633713;-0.325767239266671;0.4053940332634803;-0.15813215621987975;0.5226532473659238;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;1.249308269646386;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;0.7584157255819765;0.9400244794781878;-1.0745099746495315;-0.284332396633713;-0.4262597265324129;-0.04985098603896191;-0.013386819817193606;1.1675902487595224;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.21358468683180973;0.44830506520797564;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)C)cc21;0.6608605399856136;0.9259693208197072;-0.4965218400104489;-0.284332396633713;-0.293792356954844;-0.06364628965418745;0.15319357949782006;1.4661721938491517;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.052591729431198206;0.4260085546246437;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)Cc3ccccc3)cc21;0.15916700381427507;0.41158016449332246;-0.5108887502198964;-0.284332396633713;-0.4947773314863279;-0.24298523665211946;-0.33527790855698725;0.9167814148842341;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6935690838137949;0.9697056755514075;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;0.4033920928458872;0.7912018350208263;-0.6400821821218795;-0.284332396633713;-0.4536667685139789;-0.1878040221912173;-0.02500870814149685;1.2273066377774484;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.16206200594783754;0.4547916108705431;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN(C)Cc3ccccc3)cc21;0.5671397315066248;0.35711917507598956;-0.49433443490727613;-0.284332396633713;-0.48107381049554493;-0.04985098603896191;-0.003878002097309063;1.4542289160455664;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.16206200594783754;0.9339642986423748;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN3CCCCC3C)cc21;0.8309465809630465;0.8174402126407968;-0.6775441130392308;-0.284332396633713;-0.5176165331376329;-0.09123689688463853;-0.15918869152208917;0.9884410817057452;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4653749513555917;0.44745967166175565;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCOC)cc21;1.1583348981013228;0.7813847770215258;-0.03889313413064363;-0.284332396633713;-0.13391794539570925;0.36400812241780367;0.4197926540886556;1.7169810277244404;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.052591729431198206;0.3713198998655114;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCc3ccccc3Cl)cc21;1.0281444823143466;0.7168801524707159;-0.9654981870206146;-0.284332396633713;-0.33947076025745404;0.28123630072645084;-0.11939252847220214;1.4422856382419813;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.052591729431198206;1.038481076347539;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3)cc21;0.8860831131583166;0.7060719157797873;-0.9718510821257513;-0.284332396633713;-0.238978272991712;0.48816585495483356;0.2465208645263159;1.9558465837961432;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.052591729431198206;0.7842722429416423;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3c(C)cccc3C)cc21;0.594687806756377;1.0873349227062885;-1.1345152378624563;-0.284332396633713;-0.38058132322980304;0.6399141947223145;-0.14017105608232017;1.0362141929200857;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.052591729431198206;1.4024945595909195;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccc(F)cc3)cc21;1.1231660405625377;0.7541491589559687;-0.9864940055200732;-0.284332396633713;-0.11564658407466526;0.65370949833754;0.790636545164151;1.752810861135196;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.052591729431198206;0.15284716594776765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)N3CCCC3)ccc21;-0.7645284189968117;0.7092128721693608;-0.6614110696109402;-0.09758866155648965;-0.019721937139184253;-0.44991479088050235;-0.4895320626795579;-0.8985968112607109;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6261185731701777;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;-0.42848326842433765;-0.11678315236692008;0.39974907439774315;-0.09758866155648965;-0.4673702895047619;-0.17400871857599176;-0.221524274352443;-0.540298477153156;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.47690260444163274;1.4616389236404466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;-0.7368103751007145;0.6066002885657794;-0.9047231100388807;-0.09758866155648965;0.07620270979629676;0.005330228421940058;-0.3817654618542003;-0.7552774776176888;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5858551448827904;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;-0.6485861915657782;0.6527503422092803;-0.9721944541357179;-0.09758866155648965;-0.252681793982495;-0.5878678270327575;-0.5127758393281644;-0.8508237000463702;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5974278111811007;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)ccc21;-0.8147353232167359;-0.24798931535300886;-0.2959802246895615;-0.09758866155648965;-0.4993451718165889;-0.35334766557392355;-0.4687535350694399;-0.6597312551890075;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5532742489330653;1.176978054807207;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)NCc3ccc(OC)cc3)ccc21;-0.25381352724864414;-0.07635826869046729;-0.004529576283186927;-0.09758866155648965;-0.325767239266671;-0.27057584388257033;-0.4620621448221138;-0.36114931009937856;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.3210593606519143;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)Nc3ccc(F)c(F)c3)ccc21;-0.04591443531189098;0.5901948820215043;-0.8989008006400352;-0.09758866155648965;0.08533839045681875;-0.43611948726527683;1.0952708906345248;0.7256889700268714;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5030084323353784;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C(=O)Nc3cccc(OC)c3)ccc21;-0.4481261757667932;0.13059072611581413;-0.0963965701011324;-0.09758866155648965;-0.07910386143257726;-0.2843711474977959;-0.4983365235313028;-0.33726275449220816;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.0980395192451775;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(C)c(S(=O)(=O)NCc3ccco3)cc21;0.509734549536284;0.9196571196353837;-0.6088944270505895;-0.284332396633713;-0.20700339067988502;0.12948796095896992;0.053527082656067794;1.0481574707236707;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.7437697927758466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)CCC(=O)N3CCCCCC3)ccc21;-0.3267468223665181;0.013256813526538288;-0.757155758896523;-0.09758866155648965;-0.6272447010638967;-0.43611948726527683;-0.5729983515540995;-0.8508237000463702;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4586401032449066;0.7651187765052715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)CCc3ccc(OC)cc3)ccc21;-0.3560351336798437;-0.4380409345590557;-0.054467828312682334;-0.09758866155648965;-0.4765059701652839;-0.24298523665211946;-0.5022104863060706;-0.6000148661710817;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4586401032449066;1.6746431160987327;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)COc3cccc(C)c3)ccc21;-0.359312463889355;-0.31594145558954617;-0.10275011192210988;-0.09758866155648965;-0.394284844220586;-0.35334766557392355;-0.5321456532020032;-0.6836178107961779;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4586401032449066;1.574190915948741;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)CSc3ccncc3)ccc21;-0.3113098026316377;-0.44526800970137204;-0.5162367258271169;-0.09758866155648965;-0.29836019728510504;-0.2567805402673448;-0.5141845530644436;-0.4566955325280598;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24030350821859187;1.264637521909957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)NC(C)C)ccc21;-0.7460472431659172;0.5081861627111456;-1.03206441331912;-0.09758866155648965;-0.302928037615366;-0.1878040221912173;-0.5184106942732811;-0.8866535334571257;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22572386666914476;0.7982330306582763;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)NCCOC)ccc21;-0.18679625999788466;-0.29905789913356784;0.16889340626179092;-0.09758866155648965;-0.37144564256928103;-0.21539462942166837;-0.5067888059489779;-0.7791640332248592;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22572386666914476;0.7779858398385384;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(Cl)c3)ccc21;-0.4831366211232189;0.010009948787730398;-1.0724877591324897;-0.09758866155648965;-0.38971700389032504;-0.20159932580644283;-0.4314226210580415;0.34350408031214613;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22572386666914476;1.7575097434674158;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(F)c3)ccc21;-0.414829672974402;0.22399923659240079;-1.0396816046022186;-0.09758866155648965;-0.4171240458718909;-0.2981664511130214;-0.3500694027879186;-0.42086569911730426;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.9677063651152016;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc4c(c3)OCCO4)ccc21;-0.20079390594035262;-0.10934318397864987;0.11213485901264275;-0.09758866155648965;-0.4490989281837179;-0.2981664511130214;-0.5423588277900273;-0.7313909220105186;2.1181053534749217;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.22572386666914476;1.6296419771973687;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(Cl)c3)ccc21;-0.4347242122811023;-0.10750768748022153;-1.0410476112739444;-0.09758866155648965;-0.193299869689102;-0.21539462942166837;-0.24512022943511944;1.2989663045989595;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22572386666914476;1.2985426198622103;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(OC)c3)ccc21;-0.44047685552396587;-0.1499171375354343;-0.23809695988477342;-0.09758866155648965;-0.353174281248237;-0.20159932580644283;-0.4669926428990909;-0.5044686437424005;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22572386666914476;1.3659842162871763;1;;In;In;In;Out;Leverage;Inside (T/E/L)
