SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCc1ccc(N2CC(C(=O)N(C)C(C)C)CC2=O)cc1;-0.7377239197426574;-0.3539208753101089;0.6281871481276591;-0.5621274792638548;-0.5702588868496871;0.369300469869098;0.2774593282420551;-0.9802611179895184;-0.5620865586099081;-0.02805364803074613;-0.51404233252138;-1.1006373680233432;-0.27724779686051776;0.2689749836444813;-0.14270122623739206;2.1713328349067953;-1.1128673828561961;-0.6194451376491864;-1.1539525284642462;0.819948514447012;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(=O)N(C)Cc3ccco3)CC2=O)cc1;-0.479053897865935;-0.4389130175509422;-0.18319186047993918;-0.173382938128825;-0.4819905989691525;0.34999306609666314;0.14188898953707493;-0.9802611179895184;0.29855000431590073;-0.02883050420218825;-0.5578394252248126;-0.603103664067461;-0.29095074609673016;-0.11695329662630168;-0.14270122623739206;2.432470770861156;-1.0447886913793831;-0.12130022643301373;-0.12485005498288418;0.8394899268569018;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(=O)N3CCCC3)CC2=O)cc1;-0.9020143390427382;-0.40377550714133087;-0.11601096547628643;-0.5759052251853315;0.5930154014317112;0.07608536457833985;0.4295819907900358;-0.9802611179895184;-0.4592725990037321;0.4780670468296138;-0.2883325220725712;-1.1006373680233432;-0.2660259533343734;0.2689749836444813;-0.14270122623739206;2.698989765704428;-1.129016608902475;-0.6194451376491864;-1.1539525284642462;0.843775740689643;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(=O)NCC3CCCO3)CC2=O)cc1;-1.121964523964941;-0.40377550714133087;-0.3588764258350534;-0.056430270266474146;0.40201771693708277;-0.4840867768726624;0.13820179946830793;-0.9305621421390258;0.32680486141365056;-0.4819148003090441;0.06702225474733631;-0.567092328670961;-0.2831674063482215;0.272943312282969;-0.14270122623739206;1.6386420633665884;-1.0702938299141802;-0.45339683391046215;-1.1539525284642462;0.6818574186594049;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(=O)NCCCOC)CC2=O)cc1;-1.2177557872638833;-0.7220274293866689;0.2792713198415035;-0.06237419024336747;-0.007018066264411366;-0.30903298266922524;0.12771244284418679;-0.9305621421390258;0.10407949154904983;-0.25849379749473017;-0.16587366936745426;-0.567092328670961;-0.2856604255740942;0.7270883345982336;-0.14270122623739206;1.6739691329815432;-1.082127284990219;-0.12130022643301373;-1.1539525284642462;0.6609935884626373;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1;-0.6917978909104909;-0.6971001134710583;-0.1474271133734317;-0.3266285231953913;-0.6387358556255145;0.5334134019348226;-0.12669004482490126;-0.9496517776665852;0.03045441589961544;-0.3233803982131322;0.35030811660284256;-0.5911704719616773;-0.30515674469509396;-0.17963507336848927;-0.14270122623739206;1.336894524453499;-1.0742186073847666;-1.117590048865359;-0.6501139214418286;0.6763434442704196;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(=O)Nc3ccc(C#N)cc3)CC2=O)cc1;-0.3050969637150557;0.1624533165301221;-0.20030589847292338;-0.024508261512408026;-0.6409455280277356;-0.6827964892116988;-0.08864027533566073;-1.564412801042284;0.25645760452074373;-0.20965393178332545;0.47575689687175626;-0.5079547922294435;0.07609021736065927;-0.20384282894073358;-0.14270122623739206;1.0840678289815566;-0.486404158944447;-0.6194451376491864;0.11682207907436001;0.6952626545837414;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(=O)Nc3ccc(S(N)(=O)=O)cc3)CC2=O)cc1;-1.1280817204282418;0.1624533165301221;-0.06745180225213883;0.007738715250082379;-0.6902563337936226;-0.04858709373239958;-0.27572085306723926;-1.564412801042284;0.41332485780329775;-1.2464498387909355;0.6738988347285639;-0.5217998606254827;-0.18533891301447322;-0.20384282894073358;-0.14270122623739206;0.46699904848498963;-0.38064924061558303;-0.6194451376491864;-0.12019263488413996;0.6950083577899124;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(=O)Nc3ccc4c(c3)OCCO4)CC2=O)cc1;-0.37264156818016303;-0.4389130175509422;-0.5907307134027593;0.09721393658215516;-0.33741236139416614;-0.6966520984054044;-0.05668096931259199;-1.564412801042284;0.22383908650969928;-0.20541552180394915;0.040103700830528506;-0.03354728931857887;-0.09087314554876752;0.18365208799385604;-0.14270122623739206;1.2852917736096832;-0.11642399907012711;-0.12130022643301373;-0.37863260827916656;0.7210757745758468;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(=O)Nc3ccc4c(c3)OCO4)CC2=O)cc1;-0.40121089232195245;-0.4389130175509422;-0.5915411339820017;-0.019140804987056587;-0.5792616559508467;-0.3359643356235963;-0.061368796009668894;-1.564412801042284;0.4324861006060777;-0.329767136707806;0.05033856548873191;-0.03354728931857887;-0.09302605039065047;0.18365208799385604;-0.14270122623739206;1.2814160392383889;-0.603619577897526;-0.7854934413879106;-0.37863260827916656;0.712531022657292;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(=O)Nc3ccncc3)CC2=O)cc1;-0.6255305032893701;-0.4389130175509422;-0.15739612254420998;-0.33239196871010535;-0.6152012853759179;-0.4681727955814418;9.079908602597891e-05;-0.9702387037156351;0.2836420878754676;-0.3307076692346652;0.021151907646119742;-1.1006373680233432;-0.06509614764787013;0.5878156242783834;-0.14270122623739206;1.4374490949065073;-0.5898411295552684;-0.9515417451266348;-0.10907548894734073;0.9874047067370342;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(=O)Nc3nc4ccc(S(C)(=O)=O)cc4s3)CC2=O)cc1;-0.20996447541985375;-0.13822985051040987;-0.2588584116925627;-0.0016737838091686438;-0.684665517181185;0.4656731704013166;-0.24676814727762889;-0.9702387037156351;0.7149288920144367;-0.6366762809888218;0.31101460729465175;-1.1006373680233432;-0.12580478059927086;-0.16753683466809585;-0.14270122623739206;0.6215090010932519;-0.3975128890272907;-0.28734853017173795;-0.37863260827916656;1.0810021995703476;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(=O)Nc3nc4ccccc4s3)CC2=O)cc1;0.1910143916525605;-0.4389130175509422;-0.44336573906997473;-0.19913993563329394;-0.6245040530654207;0.21612839994109445;-0.02996762550037947;-0.9702387037156351;0.4450270424983087;-0.09230270615125397;0.3856091161140683;-1.1006373680233432;-0.01044414847928929;-0.5671299903030789;-0.14270122623739206;1.5983819090307831;-0.5702058332493447;-0.6194451376491864;-0.12019263488413996;1.0587641501268994;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(=O)Nc3nnc(CC)s3)CC2=O)cc1;-0.6128255567886687;-0.7220274293866689;-0.057786601686863594;-0.2923888518258705;-0.3977411567332719;0.2882093740248605;-0.06598883821324403;-0.34871548281735937;-0.18853161843972863;-0.5636906506837627;0.6314330022207517;-1.1006373680233432;-0.2995072490965294;-0.5671299903030789;-0.14270122623739206;1.727453138258394;-1.0480391190274798;-1.2836383526040833;-0.9406172455211511;0.6904031072672271;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(=O)Nc3nnc(SCCOC)s3)CC2=O)cc1;-0.4944477219329228;-1.040279351632007;0.02612751249218722;-0.013561745011272917;-0.22993004434184314;-0.02989314866914723;-0.10703201517401299;-0.34871548281735937;0.4632314690648415;0.6280757413451716;0.4718234232551849;-0.567092328670961;-0.3053078851449074;0.25448398094417196;-0.14270122623739206;1.4106273565740464;-0.9665908029099695;-0.12130022643301373;-1.1539525284642462;0.7078485355560983;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(=O)O)CC2=O)cc1;-1.2635339278299038;-1.040279351632007;0.7429425541147879;-1.17506439770094;-0.7009801981918726;0.12860150283937538;-1.0232244775952442;-1.564412801042284;-0.772701791110673;-0.7115831777071386;0.582179694989813;-0.5254545125327534;-0.324927132985699;-0.5671299903030789;-0.14270122623739206;1.167429012493417;-1.2164782982484657;-1.2836383526040833;-1.1539525284642462;0.5177397031162052;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C(N)=O)CC2=O)cc1;-1.666395009198718;-1.040279351632007;0.7317712252418932;-1.1633331558691946;-0.6222110693764681;0.12860150283937538;-0.34034445489942117;-1.564412801042284;-0.7861815088535321;-0.6708910343376425;0.8758424620007589;-0.45481546657233823;1.4257944051726175;-0.5671299903030789;-0.14270122623739206;1.0489430073057966;-1.2164782982484657;-1.2836383526040833;-1.1539525284642462;0.5454742609202056;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1;-1.2050508407631815;-0.74695474530228;0.4774977636327727;-1.0204798379067124;-0.3543940553630297;0.23515598626755263;0.16213836067600942;0.7128856365633255;-0.12709186112455453;0.16013229048389022;-1.6727562974937746;-1.1006373680233432;-0.19798578118880522;-0.10903684549554862;-0.14270122623739206;-0.6588738883939473;-0.5782803431006965;-0.45339683391046215;-0.2662063725329005;1.2386580709982957;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1;-1.502171811837795;-0.74695474530228;0.5158860599775101;-0.6554239829281244;-0.6345276409303695;0.27447966467557317;-1.3009283455144889;0.6631866607128329;0.32980125848770997;-0.14534169567073446;-2.195462495092316;-0.5254545125327534;-0.5221478573269673;-0.10903684549554862;-0.14270122623739206;-0.33448009710356663;-0.3585751261003351;-0.12130022643301373;-0.2662063725329005;2.010300702841422;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3nc(-c4ccc(N(C)C)cc4)no3)CC2=O)cc1;0.21467651423587852;0.1624533165301221;-0.5006023313827864;0.18779586674859672;-0.525910808173751;-0.8749045499780099;0.2649784937876842;-0.35547768033993654;0.1577696510401184;0.05014243531088114;-0.5256331785560089;-0.5911704719616773;0.39939011878237607;1.0518812686444137;-0.14270122623739206;0.9071559166550418;-0.3996849753094928;0.3768446847831589;0.13076457171165082;0.2710310497998249;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3nc(-c4ccc(OC)c(OC)c4)no3)CC2=O)cc1;0.1818722079271882;-0.13822985051040987;-0.42276781470049624;0.1698927227628566;-0.5504086465440731;-0.9521654005035919;0.23312472233025847;-0.35547768033993654;0.2437854547639132;0.4653341398351162;-0.2745804156507462;0.4759196067430868;-0.025477389041075688;-0.21175928007148662;-0.14270122623739206;1.0061290303767338;-0.3574345420431939;0.2107963810444347;-0.12767540168337577;0.11121950876739187;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3nc(-c4ccc(OC)cc4OC)no3)CC2=O)cc1;0.18187220792718758;-0.4389130175509422;-0.3875018879845692;0.126074660355596;-0.5543724173707552;-0.5411695358520447;0.2286673796637016;-0.35547768033993654;0.3298012584877119;-0.1672788987620941;-0.27458041565074637;0.4759196067430868;-0.04346345037210833;-0.17963507336848927;-0.14270122623739206;0.7585246534499628;-0.36365804189610995;0.2107963810444347;-0.12767540168337577;0.11275356669304687;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3nc(-c4ccccc4)no3)CC2=O)cc1;0.17031003439215686;-1.040279351632007;-0.44604723969710397;-0.25640911991147225;-0.5194253886895148;-1.0660223630084176;0.26974819556004676;-0.35547768033993654;0.21808854461823018;0.2656060086366537;0.3594892927274423;-0.5911704719616773;0.038944848552223965;-0.21175928007148662;-0.14270122623739206;1.2323604211971744;-0.5520653147275343;-0.45339683391046215;0.38920454510667774;0.1005054594813355;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3nc4ccccc4n3CC(=O)N3CCCC3)CC2=O)cc1;0.11794414378873573;0.19759082693973348;-0.5669600804626659;0.13140706525745321;0.687758828006704;-0.1839945582381944;0.45317028402659487;0.15838810081328586;0.7113037689373344;0.12921033985830876;-1.1413682226308455;-0.5392580243467573;0.3474209762583915;0.646986812784511;-0.14270122623739206;1.2615537819177391;-0.47161445997668877;0.3768446847831589;0.12793922501115923;1.3232915845882856;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3nc4ccccc4n3CCCN(C)C)CC2=O)cc1;0.3393059894332387;0.9023780115648025;-0.28865812714554134;0.08928914425250634;0.4386949628065212;0.28614991762246783;0.38142103116121717;0.15838810081328586;0.5024542628577365;0.16631958654099208;-1.369993027951589;-0.5392580243467573;0.49148909552759534;0.22893432581073137;-0.14270122623739206;0.38529389238085177;-0.5281766968191131;1.0410378997380558;0.12793922501115923;0.3475068679272454;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3nnc(NC(=O)C(C)(C)C)s3)CC2=O)cc1;0.02652230653500875;-1.040279351632007;0.10923522797598778;-0.14679781063684147;-0.51118985378124;-0.31824634025887494;0.15675766662221838;-0.34871548281735937;-0.5509293929884123;-0.6864341390521749;0.6159387761090942;-1.1006373680233432;-0.4284463765938769;0.15676946127398364;-0.14270122623739206;1.8547526517916009;-1.0037226028230621;-1.2836383526040833;-0.9406172455211511;0.6891666635293975;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3nnc(NC(=O)c4ccc(C)c(C)c4)s3)CC2=O)cc1;0.621127247155685;0.7989571610207985;-0.4140862402584673;0.28068267734510566;-0.5223721601609451;-0.3813378107097757;0.016168826556983214;-0.34871548281735937;0.41376120688743484;-1.036623763935508;0.9065093396873612;-1.1006373680233432;0.6525351785110057;0.1662525490685433;-0.14270122623739206;0.6831172629557162;-0.26230944138148404;-0.7854934413879106;0.5457468165394286;0.7323032431598642;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3nnc(NC(=O)c4ccc(OC)cc4)s3)CC2=O)cc1;0.2122565244262207;0.1624533165301221;-0.44032988208861046;0.32296601371896094;-0.5313399810336878;-0.6241298122354091;-0.06269888731189352;-0.34871548281735937;0.8783622084403291;-0.6777095280065261;0.6126409159874888;-0.567092328670961;-0.10972063350381078;0.1662525490685433;-0.14270122623739206;0.8807889283496855;-0.2568071808391236;-0.12130022643301373;0.3301573620174555;0.7219411703080055;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3nnc(NC(=O)c4ccco4)s3)CC2=O)cc1;-0.06711785471090535;-0.4389130175509422;-0.372392447251516;-0.11231793411250052;-0.531083066155227;-0.5117268496416271;-0.19384624662603855;-0.34871548281735937;0.5444230823569266;-0.5990153114226557;0.6083806570424424;-0.603103664067461;-0.2768485968695899;-0.18911816116304872;-0.14270122623739206;0.6408346516808888;-0.988253966953487;-0.9515417451266348;0.088485227960211;0.6844278091857544;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3noc(-c4ccc(OC)cc4)n3)CC2=O)cc1;0.17609112115967254;0.1624533165301221;-0.48154938577666995;0.03411019059717323;-0.5266392883544257;-1.2013803726330923;0.26030339320272194;-0.35547768033993654;0.564520794294217;0.16246103688751054;0.046669862663781043;-0.05762543260929519;0.005665450809255243;0.1662525490685433;-0.14270122623739206;1.1191015959080561;-0.4512616945710405;-0.12130022643301373;0.12793922501115923;0.10609139058298882;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3noc(-c4ccc(OC)nc4OC)n3)CC2=O)cc1;-0.22482052397358443;-0.7395961845914747;-0.366206221797909;0.09194210049229955;-0.5581604166713947;-0.5411695358520447;0.22132692816388483;0.2386964169867122;0.3310166212250071;0.0901706324253838;-0.7469967642058984;0.4759196067430868;-0.09177227569706546;0.19837675577154043;-0.14270122623739206;0.8979387378287519;-0.36365804189610995;0.04474807730571048;-0.38894072177889394;0.43705943002895375;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3noc(-c4cccc(OC)c4)n3)CC2=O)cc1;0.17609112115967224;-0.13822985051040987;-0.44178384272027416;-0.03269343983270374;-0.5295602374377444;-0.9708217168529525;0.2569597167367292;-0.35547768033993654;0.564520794294217;0.04615469216735771;0.046669862663781043;-0.05762543260929519;-0.005026092508229148;0.1662525490685433;-0.14270122623739206;1.0697856415384672;-0.45823816219968755;-0.12130022643301373;0.12793922501115923;0.10715231628550326;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3noc(-c4ccccc4C)n3)CC2=O)cc1;0.3776359391406473;-0.12066109530560437;-0.4235410525555754;-0.17270350670185028;-0.5133661239401232;-0.4315706386116268;0.27823029318834147;-0.35547768033993654;0.2908848904410805;0.64957664685133;0.35028280241816195;-0.5911704719616773;0.40632791946603836;0.1662525490685433;-0.14270122623739206;0.9470130379042286;-0.5095918782569958;-0.6194451376491864;0.3649539389696595;0.11057926501828197;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3noc(C4(c5ccccc5)CC4)n3)CC2=O)cc1;0.44786942117203987;-0.1280196560164093;-0.7748331707719776;0.08592014114779478;0.09722318376723058;-0.19233045320026684;0.2981835059684952;-0.35547768033993654;0.2764169514617371;0.46448041842079124;0.5203718841835909;-0.0297911282850913;0.10751990314881141;-0.18911816116304872;-0.14270122623739206;1.1984164442906085;-0.3941342578085875;-0.45339683391046215;0.8743511189604775;0.13462871827174977;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CC(c3noc(Cc4ccccc4F)n3)CC2=O)cc1;0.21259263412200569;-0.463840333466553;-0.5573571085149496;0.10642760769467033;-0.4880439027488255;-0.4840867768726624;0.2163221080673305;-0.35547768033993654;0.42197128255487365;-0.11943344734178998;0.2987070049902014;-0.5911704719616773;-0.11593256800341965;-0.18911816116304872;-0.14270122623739206;1.0824666060727226;-0.436687096718311;-0.6194451376491864;0.8637369665924904;0.0910564793224041;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CCC(C(=O)NCc3ccc(OC(C)C)cc3)C2=O)cc1;0.09367702375300387;0.8414532321412148;-0.3816633681239529;0.6162065121918853;-0.3663751184438785;-0.45846914845264525;-0.22747054276504014;-0.9305621421390258;0.4161209774201087;0.2804897868360811;0.12877697367046861;-0.567092328670961;0.028859282085853172;-0.5592135391723256;-0.14270122623739206;1.2417172723505325;-0.3114339054281552;-0.12130022643301373;0.11682207907436001;0.7385624020715607;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CCN(Cc3c(F)cccc3F)C(C)C2=O)cc1;0.13333796785572388;-0.09573377938999322;0.004108644436849226;-0.2493934003809262;-0.4726014424706029;-0.14648303090888945;0.10462765112523799;-0.9802611179895184;0.3860513115823076;-0.31211099064069475;-0.34410365035431717;-1.1006373680233432;-0.288143953603613;0.21420965803304653;-0.14270122623739206;0.46365286989880755;-0.028634075650488994;0.04474807730571048;0.3540337477334132;-0.08613601552260311;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CCn3c2nc2c3c(=O)n(CCOC)c(=O)n2C)cc1;-1.552117712631559;-1.040279351632007;0.3462881414707912;-0.6605407099687243;-0.24113845335989606;0.1375328188701612;0.16213836067600942;0.6631866607128329;0.15463308581916307;0.343944330038667;-2.717084618724316;-0.567092328670961;-0.15501874585874328;0.3451081768197163;-0.14270122623739206;1.269456773247606;-0.7436638098401911;0.7089412922606073;-0.2662063725329005;1.1502283546584124;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2CN(CC)CNC2=S)cc1;-0.9315247703327282;-0.11029821113617255;0.8562555993744118;-1.2306514965904427;0.02414439428492225;-0.7991836064388468;1.1257889846182958;-0.3464104590862604;-0.7287952375246982;-0.27111389028713573;-0.6832471108193977;0.27554468126799525;-0.1497313291273157;-1.395318513119886;6.640963672675269;0.6325195988817368;-0.9070435640276057;-1.2836383526040833;-1.1539525284642462;-1.0059952605149785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(N2C[C@@]34C=C[C@@H](O3)[C@H](C(=O)OC)[C@@H]4C2=O)cc1;-1.2488123231544874;-1.040279351632007;-0.14277675944152457;-0.7218882869027685;-0.6793544957808689;1.4852684079160223;-0.3456017031616648;-1.564412801042284;0.13695017289098532;-0.6141611603627809;0.16552005445544593;-0.03354728931857887;-0.526017673936981;-1.395318513119886;-0.14270122623739206;1.572848755778291;-1.1516523821722282;-0.28734853017173795;-0.6362501022719557;0.726445622013562;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(N2Cc3ccccc3C2)cc1;0.13649739899610924;-0.4887676493821638;0.08428873780690775;-1.2386562967117198;-0.15590647239509936;-1.1405385051355525;0.16213836067600942;-1.564412801042284;-1.6349678004471984;-0.4058279811501656;0.5848365995477378;-1.1006373680233432;0.887987916663403;-0.5592135391723256;-0.14270122623739206;0.8878863206475356;-1.0075755327919174;-0.28734853017173795;0.35383679303286025;-1.1622020062840401;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)/C=c2/sc3n(c2=O)CCCN=3)cc1;-1.782352854244806;-0.7220274293866689;0.3536861732563757;-0.8637024897674415;-0.1373556176981733;0.8288166796531249;-0.1806693641168949;-1.0199376795661281;-0.11420389618587774;0.6203664847767315;0.16529786197755103;-1.1006373680233432;-0.3826048286010889;-0.17110202530912702;-0.14270122623739206;0.3776877614202389;-0.7324322153328685;-0.7854934413879106;-0.31522146196544626;0.9184484024316669;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)C(=O)N/N=C(\C)CC(=O)Nc2cc(C)cc(C)c2)cc1;-0.16194112208598413;1.1421363991817468;0.232736526655893;0.8026345254405893;-0.8316085024960703;0.6066330177795292;-1.7397552343541962;-0.9175671751811072;0.46505800092256067;0.7767170638428252;1.2287977982282139;-1.1006373680233432;1.328458021060296;-0.6671920862255195;-0.14270122623739206;-1.116146573635641;-0.1165001011131372;-1.117590048865359;0.09539681963783339;1.4369889565424208;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)C(=O)N/N=C(\C)CC(=O)Nc2ccc(C)cc2)cc1;-0.369267026834474;0.24744545877095506;0.177366642090877;0.7368459618596339;-0.8312282968800455;-0.5692480821608197;-1.7504009585357194;-0.9175671751811072;0.24378545476391716;-0.37716273723414684;1.2377438193606916;-1.1006373680233432;0.9849441736227174;-0.6671920862255195;-0.14270122623739206;-0.9020050833445099;-0.16297969424788472;-0.9515417451266348;0.11682207907436001;1.4201638916644665;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)C(=O)N/N=C(\C)CC(=O)Nc2cccc(C)c2)cc1;-0.369267026834474;0.5232013098958767;0.19797767219218768;0.7015384635883696;-0.8312191409414742;-0.05828025043186109;-1.7476283469259208;-0.9175671751811072;0.5878486696591122;0.13012145841940154;1.2377438193606916;-1.1006373680233432;0.9680161757398038;-0.6671920862255195;-0.14270122623739206;-0.9538839933004467;-0.16660431218216865;-0.9515417451266348;0.11682207907436001;1.4229830083708963;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)C(=O)NC)cc1;-1.769715129683261;-1.040279351632007;1.666301394221441;-1.2674125745514502;-0.8123514827069954;-1.1474485233277973;-1.3626588985688568;-0.9305621421390258;-1.226285200596391;0.07694172768128732;0.631783791784901;-1.1006373680233432;-0.38367806278181743;-0.9451418194431088;-0.14270122623739206;0.6447021577392723;-1.2212723850373586;-1.117590048865359;-1.1539525284642462;0.3615314185833586;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCC2)cc1;-0.028868571330484656;1.7337128566658453;-0.6209076230048826;0.7341837974890222;1.5646225890016972;-0.8913547878765827;-1.2682200386237432;-0.3464104590862604;0.9758391977309541;0.14151743171411454;-0.46197765737685403;-1.1006373680233432;0.9065956218780176;0.2542503158667967;-0.14270122623739206;-0.5666711517082007;0.31713354960937207;0.8749895959993316;0.09539681963783339;0.9521362378252165;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCCC2)cc1;0.2333642133215669;1.7337128566658453;-0.5937450052791337;0.8142978182411814;1.9303910369334363;-0.8173622696830561;-1.2627313553137525;-0.3464104590862604;0.9829986992073896;-0.0218480265884529;-0.46766847612071266;-1.1006373680233432;0.9103947180378543;0.2542503158667967;-0.14270122623739206;-0.6545146886488338;1.084152509567104;0.8749895959993316;0.09539681963783339;0.9644734744812146;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCOCC2)cc1;-0.5421752987345014;0.44841936214904493;-0.5868258667129022;0.800592143633578;1.1065628420923155;-0.8173622696830561;-1.3285955550336428;-0.3464104590862604;0.9108231519747567;-0.15091728950205144;-0.796167463704184;-0.567092328670961;0.8648055641198155;1.0903552898143563;-0.14270122623739206;-0.6922431922595823;1.084152509567104;1.5391828109542285;0.09539681963783339;0.9497687995102533;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1;-0.20431783253065297;0.13752600061451167;-0.6893883093548215;1.0838083180074973;0.29120409037851563;-1.2254910817342803;-1.3755823667258378;0.24776363824038833;0.9059825683473085;-0.03998728356379129;-0.8291645358922849;-1.1006373680233432;0.34529255598076825;1.8498895363304766;-0.14270122623739206;-0.47327313497197004;1.6206106989644837;1.3731345072155041;1.4201390919862933;1.2828502877067038;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(NC(=O)C(=O)NCCN2CCN(C(=O)c3ccc(OC)cc3)CC2)cc1;-1.2072019428162095;0.1624533165301221;-0.6859990918763863;1.6042135260105947;0.24483723154518308;-1.0204218059214962;-1.4008437066291726;0.23774122396650507;0.633287023216944;-0.002433125217132748;-1.0085673414164453;-0.567092328670961;-0.18934743884900623;1.4683671189543863;-0.14270122623739206;0.7851658847977402;0.7620113036740188;1.5391828109542285;0.11682207907436001;1.8067936191809106;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
