SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccccc4Cl)C3)ccc21;0.8310017167477797;-0.35561536295765295;0.8117325674220449;-0.2301448223272873;0.815527851839622;-0.6461765583195503;0.05869838057990683;-0.13376478663672317;0.2293208712475097;-0.5292626022771921;0.007548302797190248;1.2861721831165775;-0.22535544862683213;-1.6962060783652682;-0.5830737822021999;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)Nc4ccc(C)cc4)C3)ccc21;0.8116027530649566;0.44453412530861924;0.8112683379709337;-0.2301448223272873;0.5723791925213493;-0.6461765583195503;0.05869838057990683;-0.13376478663672317;-0.03664643925780807;-0.4420927041809857;-0.0006944377002212231;0.6890067808381951;-0.22535544862683213;-1.684266765918472;-0.07597862090770777;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)Nc4ccc(Cl)cc4C)C3)ccc21;0.8454476951681953;-0.35561536295765295;0.8150188178064527;-0.2301448223272873;0.6874064958217064;-0.6461765583195503;0.05869838057990683;-0.13376478663672317;-0.16963009451046696;-0.42845954837770217;0.025770049278563675;0.6836685877419156;-0.22535544862683213;-1.6962060783652682;0.020213019994641302;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)Nc4cccc(C)c4C)C3)ccc21;0.8469678603645887;0.5227568965567679;0.8188436870677744;-0.2301448223272873;0.49834512811341364;-0.6461765583195503;0.05869838057990683;-0.13376478663672317;-0.16963009451046696;-0.2945922035803049;-0.031008099417226362;0.7496274613096005;-0.22535544862683213;-1.6820081914151983;-0.11676874711312894;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)Nc4cccc(Cl)c4C)C3)ccc21;0.8500879257619757;-0.35561536295765217;0.8153047386898227;-0.2301448223272873;0.6874064958217064;-0.6461765583195503;0.05869838057990683;-0.13376478663672317;-0.16963009451046696;-0.5191147788575856;0.03601401564920776;0.6831995129141459;-0.22535544862683213;-1.6962060783652682;-0.11676874711312894;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)Nc4cccc(F)c4)C3)ccc21;0.787134228877537;0.13645765078191996;1.5796938077163007;-0.2301448223272873;0.6567004950307248;-0.6461765583195503;0.05869838057990683;-0.13376478663672317;-0.03664643925780807;-0.8874886205696988;0.3115343198104756;0.36063239525930507;1.3184060259801063;-1.7278971074743066;-0.2983665799782136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)Nc4ccccc4C)C3)ccc21;0.8212025957896039;0.44453412530861924;0.8133562557942511;-0.2301448223272873;0.5168333824219747;-0.6461765583195503;0.05869838057990683;-0.13376478663672317;-0.03664643925780807;-0.37141072229738353;0.02693487861082534;0.6665088485666962;-0.22535544862683213;-1.684266765918472;-0.15601297886622112;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)ccc21;0.6889890351479431;0.140900701977868;1.552994115234294;-0.2301448223272873;0.06340721849850316;-0.6655056673177266;-0.36351068544842285;0.05506209492179186;0.4952881817528274;0.2588881826780809;0.013975847903974846;-0.6187705193743481;1.3184060259801063;-1.7994055733849417;-0.7069741387256062;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCOCC3)ccc21;0.41476020248826506;0.3553900393060902;1.036416127126795;-0.2301448223272873;-0.01483945686676074;-0.8926960944839055;-0.36351068544842285;0.05832871465687771;-0.03664643925780807;0.1871772304396645;0.15769106533596042;-0.00023364170747308056;-0.22535544862683213;-1.4238264150666071;-0.4328116476950969;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)NC(C(=O)NCCc3ccccc3)C(C)C)ccc21;0.64443124907764;0.7052668563206546;0.8448627826292519;-0.2301448223272873;0.7478605754220643;-0.427230739252822;0.2698029135940717;-0.2601728047131134;-0.03664643925780807;0.1807831421664404;-0.1617111553998936;0.42796045829733576;-0.22535544862683213;-1.5456276844311023;0.02378510689200667;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)NC(C(=O)NCc3ccccc3Cl)C(C)C)ccc21;0.667292737222674;-0.21447615176539234;0.8444659793746526;-0.2301448223272873;1.0133594747712367;-0.427230739252822;-0.15240615243425804;-0.43223749852469023;-0.16963009451046696;0.03769511102421784;-0.06939672100443754;0.2916384100161511;-0.22535544862683213;-1.5649894773989246;0.28702306192787214;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)NC(C(=O)Nc3cccc(Cl)c3)C(C)C)ccc21;0.6547106034555039;-0.28382300704917024;0.8410037291387682;-0.2301448223272873;0.8643387051533122;-0.427230739252822;-0.15240615243425804;-0.43223749852469023;-0.4355974050157847;-0.13760718131146527;0.028497538569166612;0.6378194544471341;-0.22535544862683213;-1.555530980968031;0.4322237350621046;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)NCC3CCCO3)ccc21;0.27895645616025516;0.5166701896021118;1.0900882036574526;-0.2301448223272873;0.4200643316387354;-0.6737502754171772;0.48090744660823653;-0.24014399723108956;-0.4355974050157847;0.5723069236667556;-0.12722124318893477;0.06740592197191517;-0.22535544862683213;-1.3387996768050618;0.12928118482067905;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)NCCN3CCCCCC3)ccc21;0.388524138576586;0.9135791264263273;0.8024108745076877;-0.2301448223272873;-0.26791073247597;-0.44655984825099826;0.48090744660823653;0.07069687028419053;-0.03664643925780807;0.3167253710489978;-0.6107696439024071;-0.10467864676141318;-0.22535544862683213;-1.5823999410226184;-0.6530360579868032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)NCc3ccc(Cl)cc3)ccc21;0.363873594268125;-0.4720815985568479;0.7857429027681397;-0.2301448223272873;0.5093740709599962;-0.6737502754171772;-0.36351068544842285;-0.7463828136794363;-0.3026137497631258;-0.12444387277768265;0.03768623600667013;0.7606975263161208;-0.22535544862683213;-1.8932926167431336;0.4568983592548496;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)NCc3cccc(C)c3)ccc21;0.36959313802353233;0.5291100470175631;0.7938098397454972;-0.2301448223272873;0.3674763180266145;-0.6737502754171772;-0.36351068544842285;-0.7463828136794363;-0.3026137497631258;-0.05988623341483706;-0.11536165238134184;1.4671213835847736;-0.22535544862683213;-1.9125312801221164;0.32505180965351177;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)NCc3ccccc3)ccc21;0.3205918284057259;0.4427337015634355;0.7823682993936686;-0.2301448223272873;0.15886259693856436;-0.6737502754171772;-0.36351068544842285;-0.7463828136794363;-0.16963009451046696;-0.12958741363040643;0.03125400045732258;0.8349908061650149;-0.22535544862683213;-1.9162894890391875;0.07117761684786779;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)ccc21;0.6668874656167932;0.1647145752430269;1.0201848612844784;-0.2301448223272873;0.5615679789994308;-0.6737502754171772;0.2698029135940717;-0.5002092547081234;-0.03664643925780807;0.590457334593025;0.21899947264735725;-0.3068116321898329;-0.22535544862683213;-1.6707751338686505;0.2646874237911343;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)ccc21;0.44676757718329907;0.5291100470175631;0.8091900714106058;-0.2301448223272873;-0.024622899244011544;-0.6737502754171772;-0.36351068544842285;-0.7463828136794363;-0.7015647155211024;-0.6943656125299862;-0.0760951700559109;0.7281214907739739;-0.22535544862683213;-1.9125312801221164;0.309982142722606;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)Nc3ccc(C)c(C)c3)ccc21;0.4315513451743216;0.5291100470175631;0.8053377180978428;-0.2301448223272873;-0.09671426979851984;-0.6737502754171772;-0.36351068544842285;-0.7463828136794363;-0.7015647155211024;-0.24009339118002018;-0.030186146080613433;0.8212028681075918;-0.22535544862683213;-1.9125312801221164;0.74769726963453;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)Nc3ccc(C)c(F)c3)ccc21;0.3609011465764334;0.1820895393393717;1.568391455573163;-0.2301448223272873;0.25474459066102517;-0.6737502754171772;-0.36351068544842285;-0.7463828136794363;-0.7015647155211024;-0.5464261382367172;0.5450154277067436;0.9255707374268105;1.3184060259801063;-1.8940970602937877;0.74769726963453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCCc2cc(S(=O)(=O)Nc3ccc(C)cc3C)ccc21;0.4551624671008014;0.5291100470175631;0.8116831223149797;-0.2301448223272873;-0.024622899244011544;-0.6737502754171772;-0.36351068544842285;-0.7463828136794363;-0.7015647155211024;-0.16794690827861603;-0.0787165544466176;1.65321048267333;-0.22535544862683213;-1.9125312801221164;1.0007140898186526;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc21;0.3732326771894718;-0.5423269460642339;0.78280922291812;-0.2301448223272873;0.23984131719985022;-0.6737502754171772;-0.36351068544842285;-0.7463828136794363;-0.5685810602684436;-0.3757078967394464;0.23308627030847495;0.6517946104993229;-0.22535544862683213;-1.8810211224973918;0.7399108757513116;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)Nc3ccc(F)cc3F)ccc21;0.354826020501272;-0.09250215099572873;2.2967957169756685;-0.2301448223272873;0.3283381729379047;-0.6737502754171772;-0.36351068544842285;-0.7463828136794363;-0.7015647155211024;1.084828015024377;1.2090204466222754;-0.1155955207110025;2.0902867632835758;-1.8112639332325873;1.0007140898186526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCCc2cc(S(=O)(=O)Nc3cccc(C(F)(F)F)c3)ccc21;0.3643355312304971;-0.2102193258263323;2.995540309535134;-0.2301448223272873;0.3262949939988331;-0.6737502754171772;-0.36351068544842285;-0.7463828136794363;-0.5685810602684436;-0.35674955847968126;1.0188810206055674;0.0815443352739061;2.0902867632835758;-1.762412585076882;0.3941949873364738;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCCc2cc(S(=O)(=O)Nc3cccc(Cl)c3)ccc21;0.3902546868439392;-0.5423269460642347;0.7839911137172305;-0.2301448223272873;0.23984131719985022;-0.6737502754171772;-0.36351068544842285;-0.7463828136794363;-0.5685810602684436;-0.7424908386956204;0.23951487096678822;0.6049930309982918;-0.22535544862683213;-1.8810211224973918;0.4021976699386738;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2ccc(NC(=O)COc3ccc(F)cc3)cc21;-0.03581729932929628;-0.4203926062598655;0.2311997966089863;-0.2301448223272873;0.5093740709599962;-0.6461765583195503;-0.36351068544842285;-0.6386901068308436;-0.3026137497631258;0.6803357750063135;-0.07646565723033995;-0.28309114207122266;0.5465252886766371;-0.8960739913422662;0.06468453119107982;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCCc2ccc(NC(=O)COc3cccc(C)c3)cc21;0.01730209188759633;0.15338010123204932;-0.5028678445333515;-0.2301448223272873;0.3674763180266145;-0.6461765583195503;-0.36351068544842285;-0.6386901068308436;-0.3026137497631258;-0.36157935818400705;-0.40449773783856807;-0.0698755668559461;-0.22535544862683213;-0.4773472442161811;-0.06326745086901549;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2ccc(NC(=O)Cc3cccc(F)c3)cc21;0.043298059947515385;-0.2687732311778994;-0.057790788571353835;-0.2301448223272873;0.34357859433613297;-0.6461765583195503;-0.36351068544842285;-0.8123881105099634;-0.5685810602684436;-0.8304004966997983;-0.07195956304045101;0.7737370201736093;0.5465252886766371;-1.333014777389;-0.5032694906697235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCCc2ccc(NC(=O)c3ccccc3Cl)cc21;0.19926960108391362;-1.2042795039302212;-0.8231190872595082;-0.2301448223272873;0.22865417735006938;-0.6461765583195503;-0.36351068544842285;-0.8123881105099634;-0.5685810602684436;-0.6460893991008758;-0.03104157572138606;0.43676071732046823;-0.22535544862683213;-1.1052354363397192;-0.39326898071954886;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCn2nc(-c3ccc(F)cc3)cc2C1;-0.08900181004742178;-0.45417902178661773;0.04187762780106424;-0.2301448223272873;0.00884306755290194;-0.656289351984329;-0.7857197514767525;-0.5817362091697605;-0.3026137497631258;0.4872098279336719;-0.35373054502739654;-0.016515417599861693;0.5465252886766371;-1.525716599544072;-0.37444667123918557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCN(/C(=N/c2ccc(C)cc2C)NC(=O)c2cccc(C#N)c2)CC1;0.44289282506836747;0.09451707385464518;-0.8231190872595082;-0.2301448223272873;-0.15186080366396806;-0.6461765583195503;-0.7857197514767525;0.11812725334268791;0.2293208712475097;0.1655057694263073;-0.08558086985555713;2.2684015884318596;-0.22535544862683213;-0.5690538646870964;-0.311290280892182;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccccc3C(C)C)c([N+](=O)[O-])c2)CC1;0.2197790390778693;-0.2486722737684163;-0.8231190872595082;2.562094166631488;0.05888320984953013;-0.2506406696338443;-0.7857197514767525;0.09088392862410141;0.4952881817528274;0.10515587530010839;-0.2644711819805888;0.5666618304811202;-0.22535544862683213;-2.217501938831971;-0.6504682406996701;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)C(C2CCCC2)N2CCN(C(=O)C3CC3)CC2)CC1;0.8005213864974234;0.8988351742785815;-0.8231190872595082;-0.2301448223272873;-1.2841504649605475;-0.6655056673177266;-0.5746152184625878;1.221493696195098;0.4952881817528274;-0.3607767574836996;-0.5803517206789096;0.5264289899029484;-0.22535544862683213;-0.8463617853408135;-0.9310492515870725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)C(C2CCCC2)N2CCN(C(=O)c3ccc(F)cc3F)CC2)CC1;0.8551715444608831;-0.03938529109760723;0.7610000311930197;-0.2301448223272873;-0.470653663089088;-0.6655056673177266;-0.5746152184625878;1.221493696195098;0.894239147510804;-0.7138265286751981;0.2815846107238383;0.8904664076680691;1.3184060259801063;-1.3123318563888522;-0.5818655340446164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCN(C(=O)C(C2CCCC2)N2CCN(C(=O)c3cccc(C)c3)CC2)CC1;0.8817185374675434;0.7799565937622345;-0.8231190872595082;-0.2301448223272873;-0.5155835682623192;-0.6655056673177266;-0.5746152184625878;1.221493696195098;1.027222802763463;-0.3676025062252972;-0.5727306294007645;1.021512067781622;-0.22535544862683213;-0.8297929186023321;-0.8539410509847415;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)C(C2CCCC2)N2CCN(C(=O)c3ccccc3F)CC2)CC1;0.8572500132801238;0.2856168897645615;-0.006800627841066629;-0.2301448223272873;-0.555233636596103;-0.6655056673177266;-0.5746152184625878;1.221493696195098;1.027222802763463;-0.651526916845601;-0.07650776469136365;0.4799161701990528;-0.22535544862683213;-1.1592432487867557;-0.7778594388519711;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)C2=NN(c3ccc(C)cc3)c3ncccc3S2(=O)=O)CC1;0.70565078069554;0.06959976884593924;0.7075169996833512;-0.2301448223272873;0.03512057493025946;-0.4250745892026393;-0.7857197514767525;0.4463883760564047;0.0963372159948508;-0.6114439786800141;1.2209421782615937;1.2412172323182198;-0.22535544862683213;-1.6035130686608179;0.085045202503975;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)C2CC(=O)N(c3ccc(C(C)C)cc3)C2)CC1;0.391651089437892;0.46699652853850937;-0.8231190872595082;-0.2301448223272873;-0.33977354341357313;-0.2506406696338443;-0.7857197514767525;0.28881498823562113;0.0963372159948508;0.8616537655270472;-0.20484855053918571;0.07595290776633153;-0.22535544862683213;-1.0304366158748084;-0.5669271931871798;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)CC1;0.38340232615032194;-0.9869042204180444;-0.8231190872595082;-0.2301448223272873;-0.5364619317368483;-0.8926960944839055;-0.7857197514767525;0.28881498823562113;-0.03664643925780807;0.8600313919777264;-0.04305311277050731;0.40181807090575733;-0.22535544862683213;-1.1149666416249984;-0.059133444776120196;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)C2CCCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)CC1;0.5409753150948255;0.1179850221116903;-0.738458666013261;-0.2301448223272873;0.049871047266345975;-0.42909892481815004;-0.36351068544842285;0.5627106746700818;0.894239147510804;0.023445172040294816;-0.3494230256373579;0.48881648511732667;-0.22535544862683213;-1.0248520046754799;-0.7622112595705205;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)C2CCN(c3ccc(Br)cc3C)C2=O)CC1;0.4158471746313245;-1.8223152669528027;-0.7668711822315103;-0.2301448223272873;-0.5364619317368483;-0.15408437351242452;-0.36351068544842285;0.28881498823562113;-0.03664643925780807;0.05303510203608097;0.3114173569755978;0.0362107160692712;-0.22535544862683213;-1.0558724498890377;-0.219762170355187;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)C2CCN(c3nc4ccccc4n3CC3CCCCC3)CC2)CC1;0.5878990286701914;0.8016105995562016;-0.6807177991738174;-0.2301448223272873;-0.5189419428213652;0.6713523121613749;0.2698029135940717;0.5566794689861274;0.6282718370054863;-0.011653083082826176;-0.8155517496317521;-0.19126616694085388;-0.22535544862683213;-0.48376561019292763;-1.004102311341397;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)C2COC3(CCC(C)CC3)N2C(=O)c2ccc(F)cc2F)CC1;0.8223931976124701;-0.28823601703759405;1.1553482553478749;-0.2301448223272873;0.3478671096306254;-0.5716683820588749;-0.7857197514767525;0.7286245533080503;0.0963372159948508;0.19039938755234925;0.618091981358825;1.1954386499054077;2.862167500587045;-1.1729387524208053;0.3697067785737626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCN(C(=O)C2COC3(CCCCC3)N2C(=O)c2cccc(Cl)c2)CC1;0.8911613190962754;-0.7822379002573212;-0.46253814767837265;-0.2301448223272873;-0.14080861214565077;-0.8926960944839055;-0.7857197514767525;0.7286245533080503;0.2293208712475097;0.46035164232243647;-0.0497278410985963;0.9082609923429936;-0.22535544862683213;-0.8310346972851157;0.044666056034707115;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)CC2CC2)CCC1c1nc(C)no1;0.10884305571025006;0.09791362486174056;-0.5182345474128716;-0.2301448223272873;-0.2654269458095674;-0.42251258828701777;-0.7857197514767525;0.05598528940120036;-0.8345483707737613;0.213986251119007;-0.2808866796398871;0.5657106980869244;-0.22535544862683213;-1.057527687081676;-1.2702174906001111;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)CC2CCN(S(=O)(=O)c3c(C)noc3C)CC2)CC1;0.5257208723652103;0.43104710469268864;1.046904862456612;-0.2301448223272873;-0.5880473593897352;-0.6536009697794094;1.3253255786648959;0.7756421907261292;-0.16963009451046696;-1.4212265926770955;0.31115317164606116;0.5805124081773421;-0.22535544862683213;-1.6201283776157807;-0.5922007814983009;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)CCc2c(C)noc2C)CCC1c1nc(C)no1;0.3490706302961296;-0.09187458679721032;-0.21709537086854158;-0.2301448223272873;-0.12054986534373498;-0.18341746358252148;0.48090744660823653;0.19155636789468322;-0.8345483707737613;0.542081355496031;-0.2727337964968454;1.356703680812465;-0.22535544862683213;-1.0690518478361914;-1.7337393762783242;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)CCc2ccnc(N3CCOCC3)c2)CC1;0.17708041036695146;0.39593127496059316;-0.5110257826676223;-0.2301448223272873;-0.521452873749389;-0.15314260907911342;-0.7857197514767525;0.784004299700688;0.6282718370054863;0.4348942270824099;-0.555628295542383;0.4125977617745231;-0.22535544862683213;-0.29280245763501994;-1.6301636037148561;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)CCc2nc(-c3ccc4cc[nH]c4c3)no2)CC1;0.151479624268358;-0.37443910453634416;-0.5151945927768754;-0.2301448223272873;-0.026935800323999736;-0.19142420679462613;-0.7857197514767525;0.35908109957266593;-0.16963009451046696;1.2864164237012778;-0.09103965612373423;0.12479819148955189;-0.22535544862683213;-0.7224040166587534;-0.8424377296827622;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)Cc2ccc(N(Cc3ccccc3)C(=O)c3ccco3)cc2)CC1;0.5713838682927459;-0.15225419801851645;-0.5133681534656306;-0.2301448223272873;0.006827770316756411;-0.8926960944839055;-0.7857197514767525;0.11675029442404426;1.027222802763463;-0.21070515587190197;-0.07136073881849066;1.4014749773336157;-0.22535544862683213;-0.6946880885825719;-0.6135300491067752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)Cc2ccccc2C)CCC1c1nc(C)no1;0.38071875745354117;0.05854222525837;-0.5160966436546066;-0.2301448223272873;-0.02325637517676313;-0.42251258828701777;-0.7857197514767525;0.05598528940120036;-0.3026137497631258;0.7160468612295522;-0.36333532352746356;1.7941760938647873;-0.22535544862683213;-1.054058652784741;-0.8328689718727746;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)Cn2c(=O)n(-c3ccc(C)c(C)c3)c(=O)c3ccccc32)CC1;0.7816987377341283;-0.2648889251139618;-0.6779015253289552;-0.2301448223272873;-0.24163238074676763;-0.8926960944839055;-0.7857197514767525;0.20159014164676398;0.4952881817528274;0.3844833407983393;0.48544944280818114;1.2501549847678188;-0.22535544862683213;-0.9992878420734173;0.2192029944351394;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)Cn2c(=O)n(-c3ccc(C)c(Cl)c3)c(=O)c3ccc(Cl)cc32)CC1;0.8613255819357604;-1.6258599789060684;-0.6909620403219853;-0.2301448223272873;0.19193586088359751;-0.8926960944839055;-0.7857197514767525;0.20159014164676398;0.36230452650016853;0.09580540853106456;0.6088243192044941;1.5114549739276368;-0.22535544862683213;-1.0601781865037965;0.5022312024661116;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)Cn2c(=O)n(-c3ccc(C)c(Cl)c3)c(=O)c3ccccc32)CC1;0.7894033890215524;-1.2134443336314402;-0.6853053105625914;-0.2301448223272873;0.0027547714766204133;-0.8926960944839055;-0.7857197514767525;0.20159014164676398;0.4952881817528274;0.18611193893137426;0.6088113282730009;1.605749554008682;-0.22535544862683213;-1.0374770188259468;0.2192029944351394;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)Cn2c(=O)n(-c3ccc(F)c(Cl)c3)c(=O)c3ccccc32)CC1;0.7353118307200441;-1.4865694123885487;0.09063579106839226;-0.2301448223272873;0.07893443899142397;-0.8926960944839055;-0.7857197514767525;0.20159014164676398;0.4952881817528274;0.2218537293733241;0.9471358516345222;0.7238319745030598;0.5465252886766371;-1.144613885293755;0.2192029944351394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCN(C(=O)Cn2c(=O)n(-c3cccc(C)c3)c(=O)c3ccccc32)CC1;0.732697428116322;-0.40408781256677473;-0.6790705440500557;-0.2301448223272873;-0.21604905472121613;-0.8926960944839055;-0.7857197514767525;0.20159014164676398;0.6282718370054863;0.1457103482943308;0.5976651090513477;0.8074700212477535;-0.22535544862683213;-0.9863793910923687;-0.02544756904128526;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)NCCC(C)C)CCC1c1nc(C)no1;0.12036023739063277;0.6843962716300591;-0.5181731789579174;-0.2301448223272873;-0.03131657048271671;0.4660623727273986;-0.36351068544842285;0.23130828637405668;-0.5685810602684436;0.31186433492207827;-0.5039320528858071;0.07299507064164897;-0.22535544862683213;-0.6402512093041608;-1.5686747565678736;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(C(=O)[C@@H]2CC(F)(F)CN2C2CN(S(C)(=O)=O)C2)CC1;0.5172376761408306;0.05946351107830937;2.208361301616647;-0.2301448223272873;-0.65936270299035;-0.8926960944839055;-0.7857197514767525;1.5788154680521893;0.7612554922581451;1.395124211714699;0.0020141844579314376;2.0946189325185824;2.862167500587045;-1.5376480048038041;1.470755864396806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCN(C(=O)c2c(C)oc3c2CN(Cc2ccc(F)cc2)CC3)CC1;0.6504679213529597;-0.12781171645546494;0.2855558514612075;-0.2301448223272873;0.01606779624378788;-0.6655056673177266;-0.15240615243425804;0.2623333908883019;0.6282718370054863;0.08968801719795559;-0.2816981598134449;0.37514870170994613;1.3184060259801063;-0.8862768476387016;-0.3164432277384687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)nc3ccccc23)CC1;0.7048289512248805;-1.2335172485270534;-0.8231190872595082;-0.2301448223272873;-0.3985655205988197;-0.8926960944839055;-0.7857197514767525;0.09247890471929433;0.4952881817528274;0.3787363286947353;-0.06399180522906177;0.02226063688951304;-0.22535544862683213;-1.160801956837259;-0.4604915145779855;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
