SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(C)C(=O)Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1;-0.5458792738032807;-0.5046641645475046;0.7710254908964991;-0.8291216749024961;-0.25169757883931887;-0.50334150250091;0.3855153414707404;-0.3672031411385261;-0.12284671335159472;0.355522460363073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)Nc1nnc(S(=O)(=O)N2c3ccccc3CC2C)s1;-0.3498190057970572;-0.5046641645475046;0.9012377775532008;-0.5013525854380388;-0.25487426966099375;-0.5370138196194353;0.6894305248251225;-0.3705565189100642;-0.1275554643284581;0.18134690057562078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)Nc1nnc(SCc2cc(=O)n3cc(Cl)ccc3n2)s1;0.06082253880182137;-0.5046641645475046;0.33117632014697335;-1.1092748090181581;0.1082950362618664;0.26471089680685056;0.9743332434075173;-0.15775531404373463;0.1309545907552038;0.7943855917253141;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)Nc1nnc(SCc2ccc(F)cc2F)s1;0.372147067329593;-0.5046641645475046;0.5076182385510958;-1.1330827866925557;-0.6123691307902761;-0.15019389341584727;0.09719129966765523;-0.5293987502625249;-0.8555099938512398;0.14964743027161598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)Nc1nnc(SCc2nc3ccccc3[nH]c2=O)s1;-0.1535568739370305;-0.5046641645475046;0.24942138458282667;-1.1092748090181581;0.06170375860905293;-0.5563627319328999;0.25438537299207814;-0.5293987502625249;-0.21289790384463458;0.45046195005883244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCN(C(C)C)C2;1.221337834315623;-0.5046641645475046;0.47368606287644344;0.11359776943835197;-0.00891843418928134;1.0384262995073543;0.8541064722158938;-0.28632174856213954;1.8727159743460098;0.4709487037537648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)O/N=c1\oc2ccccc2cc1C(=O)Nc1ccc(F)c(F)c1;0.510978932782649;-0.5046641645475046;0.5804567500098319;-0.2908413065140191;-2.0229405397805524;-0.19017554627802136;-0.005770008915580732;-0.5293987502625249;-1.9994809315377535;0.2694116150184081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C;0.8772104295448545;-0.5046641645475046;1.5525752817138117;1.2757120778711266;-0.26587075940237886;0.17980108510686643;0.9485004496701992;2.4064758085265985;-0.9672627901947677;1.0242533026117016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C;-0.6409066829810719;-0.5046641645475046;0.5451209132836634;-1.1346129305679438;-2.0651372957775997;-0.5940046878856484;0.6648525778460058;-1.321910782057389;-1.0031808301301728;-0.0385405936854307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(F)[C@@H]1OC(=O)C(C)C;-0.8819321244219276;-0.5046641645475046;1.8404193410457799;-1.0686869849656346;-1.0941571004352653;-0.9228644803085171;0.635486442998228;-1.1790004290579987;-0.9784741663847666;0.05200869898445991;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)O[C@H](CC(=O)O)C[N+](C)(C)C;-1.125682727889124;-0.5046641645475046;-0.20366740705347244;-1.6836373398420248;-0.8152416472230509;-1.337769270531215;0.37013590072324226;-0.70020863601877;-0.9672627901947677;-0.8900981058849458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)Oc1ccc(/C=C2/N=C(c3cccc(Br)c3)OC2=O)cc1;0.701134683065133;-0.5046641645475046;0.21489512264494107;0.3032805143259132;-0.16180567412421096;-0.6658053297932075;0.7665323133730101;-0.13672656814472695;0.38678379024652526;0.026639356927391226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)Oc1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.0790691118837005;-0.5046641645475046;0.2651110605262277;0.039450252629575716;0.07529774656586814;-0.584478271759946;0.2913931640960566;-0.5293987502625249;-0.09547396519428686;-0.0924849560279403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)Oc1ccc2c(=O)c(Oc3ccc(C(C)(C)C)cc3)coc2c1;1.2508099569708702;-0.5046641645475046;0.6066971881995492;-0.015193834015490819;0.18485359144345456;-0.9316004320141624;0.7160558175701672;-0.22175425602355137;0.0822986395113163;-0.4543617375117556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)c1c(C(C)C)nn2ccccc12;0.16690199397533037;-0.5046641645475046;0.34895469519399036;-0.8291216749024961;0.20352253122149738;-0.5266357328397343;-0.16178460633304642;-0.07374177866593001;-0.15061697214158146;-1.3987743784644266;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)c1c(O)c2ccccc2oc1=O;-0.31711706148096125;-0.5046641645475046;0.05087260345686532;-1.1092748090181581;-0.5826049078186355;-0.9415405230624321;1.5124236261373356;-0.5293987502625249;-1.2389920976848623;-0.6012566894734142;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)c1cc2c(cc1N)OCCO2;-0.5485539698661712;-0.5046641645475046;0.09103739759624496;-1.3964560744300916;0.580623784978514;0.2179193142258893;1.5124236261373356;-0.5293987502625249;0.08722461676484793;-0.7875890284655233;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)c1cc2cc3c(cc2oc1=O)N(C)C(C)(C)CC3C;0.7004786255402737;-0.5046641645475046;0.3115377207146014;0.3937509035540138;-0.01655972156566161;1.0487789251952806;1.894381688167477;-0.27536351579257434;0.23406692799093018;-0.42391814547882045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)c1ccc(OCCOc2ccc(C#N)cc2)cc1;0.44869384069171425;-0.5046641645475046;0.06818878257266497;0.6138127834534425;0.7654963904812649;-0.5690440016639047;0.5141217484645093;-0.5293987502625249;0.34037071550761827;-0.47897708544887746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)c1cn(CC(=O)COc2ccc(Oc3ccccc3)cc2)c2ccc(C(=O)O)cc12;1.338822597229005;-0.5046641645475046;0.608981251079617;0.9009940488653758;0.1051843049469572;0.5758575569912376;0.3656839573489663;-0.13891106248407467;0.1896269508885189;0.6038713395461461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)n1nc(-c2cccnc2)nc1NCc1ccco1;-0.06271813972565253;2.1904400946211995;0.3868108603674095;-0.5349122781942912;0.6367730631843329;0.26076557878149104;-0.3084574993732128;0.6629048508742269;0.1682478440341723;0.7406090660523396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)n1nc(-c2ccco2)nc1NCc1ccc(Cl)cc1;0.5723455443387797;-0.5046641645475046;0.41576292680239435;-0.27153899045675517;0.4584586999778973;-0.16705503708979053;-0.1921208223576736;-0.15690725744471062;0.46820707038918785;0.4985173468209386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)n1nc(-c2ccco2)nc1NCc1ccc(F)cc1;0.3127990943114932;-0.5046641645475046;0.38173071266802955;-0.27153899045675517;0.20035324788317965;-0.50334150250091;-0.1921208223576736;-0.1624631496105725;-0.14201676719603026;0.4985173468209386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(Br)C(=O)NC(N)=O;-1.1934585168035017;-0.5046641645475046;-0.4246289544727527;-1.403484205726363;-0.15758585090811628;-1.337769270531215;-2.543863398802503;-0.5293987502625249;-0.9672627901947677;-1.2246783486947475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)N1CCCCCC1)N1C(=O)c2ccccc2C1=O;-0.1291313476268596;-0.5046641645475046;0.8502385256025089;-0.22119945132237712;-0.49763326780268435;-0.46137122940817066;0.2386012101196432;0.4908978430527286;-0.5798515915972087;-0.33440595347737245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)NCC1CCN(Cc2ccc(F)cc2)CC1)N1Cc2ccccc2C1=O;0.43845934330389924;-0.5046641645475046;0.848024571460412;1.4925378699750314;0.05510136842606329;0.3493243125518788;0.226511433823535;-0.038892501872289396;0.29799751789198275;0.8676759196619223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)NCCN1CCOCC1)N1Cc2ccccc2C1=O;-0.9337606688858626;-0.5046641645475046;0.6400026358493176;-0.8529296525768936;-0.048562737502227685;1.2257223536749233;-0.2295466535362999;-0.5293987502625249;-0.1357987136936817;0.3822909448849599;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)NCc1ccc2c(c1)OCO2)N1Cc2ccccc2C1=O;-0.12797063046749202;-0.5046641645475046;0.7344757070458444;-0.015193834015490819;0.5861124797154381;-0.08887470800964319;0.0843759694149018;-0.5293987502625249;0.9605115382338105;0.4717717270831262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)NCc1cccs1)N1Cc2ccccc2C1=O;0.039980095896655445;-0.5046641645475046;0.599333469637999;-0.3110567048151401;-0.06632895636692546;-0.20052817196594785;0.18426351742015054;-0.5293987502625249;0.39656681653733733;0.3548428122382093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)Nc1ccc(Br)cc1)N1C(=O)c2ccccc2C1=O;0.37482176339248363;-0.5046641645475046;0.6794912660767661;0.3196033867452376;-0.778459678566187;-0.6575073738189934;0.3887270073653806;-0.5293987502625249;0.09179700048300822;-0.12634469515034757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)Nc1ccc(I)cc1)N1C(=O)c2ccccc2C1=O;0.2951360071037248;-0.5046641645475046;0.679877319005853;1.3890531480640678;-0.7612088427679906;-0.7179360455904765;0.3887270073653806;-0.5293987502625249;0.18535454762694353;-0.12634469515034757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)Nc1ccc2c(c1)OCCO2)N1Cc2ccccc2C1=O;0.056129204200899924;-0.5046641645475046;0.805202671490696;-0.278567121753027;0.4757176064889983;0.25988958731862855;-0.13057678937174763;-0.5293987502625249;0.7504741728223895;0.4717717270831229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)Nc1ccc2c(c1)OCO2)N1C(=O)c2ccccc2C1=O;-0.14689536676152928;-0.5046641645475046;0.7590577672644268;-0.2547591440786293;-0.2554370466650265;-0.5508059546414209;0.06807035241946088;-0.5293987502625249;0.14430502997349035;0.14135167900651446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)Nc1ccc2c(c1)OCO2)N1Cc2ccccc2C1=O;0.034681169734324654;-0.5046641645475046;0.7631833050594907;-0.278567121753027;0.4637023362488359;0.25988958731862855;-0.2059921762739096;-0.5293987502625249;0.7370166751340649;0.4890766266164579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)Nc1ccccc1Br)N1C(=O)c2ccccc2C1=O;0.37482176339248363;-0.5046641645475046;0.7281682382894324;0.4993629515555101;-0.7908308194155981;-1.038301851191735;0.304368555421443;-0.5293987502625249;0.0024215288187552668;-0.39081898787424435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)O)N1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1ccc(N(C)C)cc1;0.060166481276961156;-0.5046641645475046;1.2472951356053508;0.5786721269720849;-1.6234194958922594;1.0610476602866288;0.6150580640704768;-0.3397274452468432;1.0023457392119068;1.5726326278950713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)O)N1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1ccccc1O;-0.12171285099959757;-0.5046641645475046;1.1875494606253112;0.028117573822615743;-1.9678560614786018;0.10900702895231999;0.6367466005236011;-0.35701790967473596;0.24256192932470744;1.4897702049299835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)O)N1C(=O)c2ccc(C(=O)O)cc2C1=O;-0.9465790236023576;-0.5046641645475046;0.3425582406194435;-0.5419404094905627;-2.340918446491053;-1.337769270531215;0.5805914056889864;-0.5293987502625249;-1.0561397210587966;-0.1770561077990817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)O)N1C(=O)c2ccccc2C1=O;-0.7942727459079478;-0.5046641645475046;0.22999935002940342;-0.8291216749024961;-1.3563355817123837;-1.337769270531215;0.019376725780325774;-0.5293987502625249;-0.7031369688985764;-0.7875890284655233;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)O)N1C(=O)c2ccncc2C1=O;-1.0995918247850782;2.1904400946211995;0.21280960921663705;-1.1163029403144293;-1.4307250000996978;-0.5079596900858193;0.019376725780325774;0.11959128560774047;-0.7872463294506074;-0.08190581775421346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1)N1C(=O)C2C3CCC(C3)C2C1=O;-0.29738486977171186;-0.5046641645475046;0.8242168671188094;0.6430679286990068;-1.3256091425181513;-0.15293507209858237;0.9464602066294427;0.14454221447641377;-0.9614672333604889;0.8523696269820897;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C(N)=O)n1cc(Cl)cn1;-0.8815283967143213;0.8428879650368476;-0.37265815084460585;-1.403484205726363;-0.17133927341069824;-0.9228644803085171;-2.543863398802503;0.21429846800798477;-0.7219326073366036;-0.6862376010530149;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C)(C#N)NC(=O)c1cccnc1Oc1ccc(Cl)cc1;0.6205809122050217;0.8428879650368476;0.5479871746207119;0.6473724762096948;0.09095687514940597;-0.5865780148973977;-0.005041509090703348;-0.15861875887027765;-0.22797271625443286;0.11479745450202349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C)NC(=O)C(NC(=O)c1ccccc1)C1CCN(C(=O)c2ccc(F)cc2)CC1;0.3388899974155386;-0.5046641645475046;0.8808921453537962;1.5354478339054756;-0.4802165302418886;0.6881485168318813;0.1734409480052489;-0.24955910908657866;-0.7015627885799829;0.5816356020213186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C)NC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)c2ccccc2)CC1;0.29972840977774495;-0.5046641645475046;0.8619947666612447;0.9285957200194956;-0.07378072101107933;0.31565199543335387;-0.0005535904164335704;-0.20870074829084848;-0.35566491484033524;0.767634864501759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C)NC(=O)CC1Sc2ccccc2NC1=O;-0.15920906184351602;-0.5046641645475046;0.2145488523800519;-0.5013525854380388;0.0899000721640554;-0.1755682545601581;1.199768642470564;-0.47864435114608017;-0.07390264897666796;-0.047106787875766054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C)NC(=O)c1cc(-c2ccc3ccccc3c2)on1;0.6577844204609258;-0.5046641645475046;0.28179148915069097;-0.278567121753027;0.3706279688166218;-0.15457720717263804;-0.6397807083623942;-0.5293987502625249;-0.08986994963995346;-0.4851301556292852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(C)NC(=O)c1ccccc1N1CCC(NC(=O)/C=C/c2ccccc2)CC1;0.6528387560427507;-0.5046641645475046;0.6756036779249422;0.6575811652503509;0.1272173475622245;1.1352918049639285;0.12474648602633569;0.7082959324625445;0.3323385975096939;-0.034066301902124965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(Cn1nnc2ccccc2c1=O)NC(=O)CN1CCC(C(N)=O)CC1;-1.4312541365835074;-0.5046641645475046;0.5873646765033412;0.39845689497236414;-0.21147308779591636;-0.9415405230624321;0.4387005901238433;-0.20158443591473604;-0.9672627901947677;0.9779258457197985;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(N)c1cccs1;-0.28350672982275144;-0.5046641645475046;-1.708516370994224;-0.8616112579646094;0.2590058774053826;-0.6066970104830003;-2.543863398802503;-0.5293987502625249;-0.34373206396904465;-1.1955558193565279;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)C(NC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1)C(=O)O;-0.2796208506370426;-0.5046641645475046;0.697097570634086;0.2962523830296417;-0.8548024445164669;-0.9652727491326876;-0.3591921926929435;-0.17792392615763944;0.019810171699982417;0.5501838663821486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)/C(=C/c1ccccc1)NC(=O)c1ccc(Br)o1)C(=O)O;0.03669980827235482;-0.5046641645475046;0.5784874838029926;0.4760119478399145;-1.4847066094901387;-1.337769270531215;-0.3230804568562452;-0.17622696302360877;-0.46093891253639174;0.44466897043123116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)/C=C/c1ccccc1)c1nc(-c2ccc([N+](=O)[O-])cc2)no1;0.6085296401329784;-0.5046641645475046;0.3734386197295879;-0.2781101477942252;0.13773072922276586;0.25388007801478113;-0.023051643650275785;0.23880227745888633;0.03075915086559075;0.02171059582296701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)/C=C/c1ccccc1)c1nc(-c2ccc3c(c2)OCO3)no1;0.5179432357388544;-0.5046641645475046;0.4105911901209479;0.00907111761770832;0.9951158731534402;-0.558457599019324;-0.499873824782229;0.2582638536345622;0.8851374165264257;0.18520120452828254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)/C=C/c1ccccc1)c1nc(-c2cccc([N+](=O)[O-])c2)no1;0.6085296401329784;-0.5046641645475046;0.3778809601859119;-0.852472678618092;0.06334070963534337;0.25388007801478113;-0.44540298820286095;0.23459983356043232;-0.10530699054366015;0.003188894536366788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)C1CCC(C(C)(C)C)CC1)C(=O)NCCCN1CCCCC1;0.507799577085251;-0.5046641645475046;0.6713515401894975;2.1902263868030927;0.4323163181666482;-0.50334150250091;0.4539133805846001;1.646577225064667;-0.9672627901947677;-0.5989255676546833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)C1CCCC1)c1nc(-c2ccc(Cl)cc2)no1;0.7205640789936777;-0.5046641645475046;0.4478840891328295;0.3531630795014896;0.6633419888478007;-0.23275753625278514;-0.1849753834622748;0.48438051587705216;0.2143534081557267;0.23357371115170456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1)C(C)C;-0.010132605809954757;-0.5046641645475046;0.7143889329588192;0.026464099731171673;0.19186813078339318;-0.056844525965173705;-0.2584553767458928;-0.17683419244235796;-0.7964442951655911;0.043721000122854625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)C1CCCN(S(C)(=O)=O)C1)C(C)C;-0.7624791889339655;-0.5046641645475046;0.39988089399447707;-0.5154088480305822;0.2410685017109884;-0.056844525965173705;-0.4982358905354415;0.1274482776079022;-0.9672627901947677;-0.49889043682677287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)C1CCN(c2ccc(N3CCCCC3)nn2)CC1)c1cccs1;0.6523340964082432;-0.5046641645475046;0.7536675103462295;1.232556831809555;1.3011269515868067;1.137801115788874;0.6032558446853035;0.8007867855513698;0.5575316937695913;0.20831061633596387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)C1CN(S(=O)(=O)c2ccccc2)c2cc(C(C)(C)C)ccc2O1)C(C)C;0.8940155953739592;-0.5046641645475046;1.285296768167128;0.5451124342158329;0.2704250208668547;-0.933242567088218;0.2616145474995261;-0.7582167106243631;0.00851671539158901;-0.33312785432881353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)CC(C)(C)C)c1nc(-c2ccc([N+](=O)[O-])cc2)no1;0.46863798944745694;-0.5046641645475046;0.3295714536085205;-0.5727765184612317;0.3012731808199664;0.2769659924887255;1.8414264282768908;-0.43560790124201615;-0.36736190502721167;-0.18040869705482562;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)CCc1ccccc1)c1nc(-c2cccc([N+](=O)[O-])c2)no1;0.5678540735916617;-0.5046641645475046;0.43159890022580566;-0.8361498061987674;0.20159163848257508;0.2769659924887255;-0.44540298820286095;-0.29146168913704884;0.018513151069899102;0.41068287761795247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)CCc1nn(CC2CC2)c2c1COCC2)c1cccs1;0.45809060308624694;-0.5046641645475046;0.5706253519042991;0.026464099731171673;0.6352120573757309;1.4704074949001495;-0.40153428415117637;0.6153830558281664;1.3770908086108384;1.1597359351839818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)CCl)c1ccc2c(c1)OCCCO2;-0.033145085143504144;-0.5046641645475046;-0.0061967026327006845;-0.5657483871649602;0.7863618284510934;-0.9078682059439068;0.24742415244321364;-0.31799072062429623;0.24656543698541064;0.1502745921435154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)C(C)C;0.7347450147233429;-0.5046641645475046;1.065633846872922;0.02539399003703272;0.08710942088234207;0.11121789504831679;1.0062203192482881;-0.5293987502625249;0.49931730152033865;-0.05241915976998496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)COCc1ccccc1)c1nc(-c2ccco2)no1;0.19884694883966478;-0.5046641645475046;0.3000317573447587;-0.5657483871649602;0.5136166375324926;-1.337769270531215;-0.20379005185002505;-0.15785733219585804;0.10653944224200285;0.47838707955585863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1)c1cccs1;0.7675983569297916;0.8428879650368476;0.8808147770732179;0.28711380368312417;0.5372039659537156;0.9141590440348681;-0.42906793816995475;0.8240228944610981;0.8173430157387983;0.9380700469709123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)Cc1ccc(Cl)cc1)c1nnc2ccccn12;0.2387150599657693;-0.5046641645475046;0.4688237082149284;0.0086141436589067;0.4329303367532587;-0.5865780148973977;0.8411724953132459;0.004392615943338312;0.1585504338973216;0.5209574785219425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)Cc1ccc(F)cc1)c1nc(-c2cccc([N+](=O)[O-])c2)no1;0.4411845053302403;-0.5046641645475046;0.42371617622452296;-0.5657483871649602;-0.172492731027323;-0.15293507209858237;0.6584885111468949;-0.5103864725223081;-0.45126944129512664;0.8226690771896817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)Cn1cc(C=O)c2ccccc21)c1ccc2c(c1)OCCCO2;0.5868797418126003;0.8428879650368476;0.7313695676557831;-0.278567121753027;0.7748027672547213;0.609529874109763;0.19853371975117257;0.29279699149587535;0.4984689897110433;1.0228139754993801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)NCc1ccccc1)C(=O)N1CCc2ccccc21;0.06763544386767495;-0.5046641645475046;0.8139291177804382;-0.28559525304929817;-0.051516137424818996;-0.08057675203542886;-0.041061778209834345;-0.3231822637175848;0.5579529026335137;0.20705072313983114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)Nc1ccc(Cl)cc1)C(=O)N1CCc2ccccc21;0.560031849256793;-0.5046641645475046;0.8314149524505038;0.5997565208608995;-0.0852128099481515;0.19830517018690966;0.9496979836289082;-0.32730990209644356;0.6361066125290786;0.5912540710562729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)Nc1ccccc1C(F)(F)F)C(=O)N1CCc2ccccc21;0.7444344797058896;-0.5046641645475046;0.8290217664275701;0.02539399003703272;-0.301177994856891;-0.5187757725969514;0.24471464432260404;-1.466359695899693;-0.707217100775378;0.4024948705877281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)c1cccs1;1.3859073411285694;-0.5046641645475046;1.274366308316942;0.03349223102744317;0.03364009984594475;0.5646289398404487;0.19579406229006655;0.8283798727935975;0.4815868378363445;0.7435242039230264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1cc2n(n1)CCCN(Cc1ccccc1)C2=O)C(=O)NCC1CC1;-0.3814611648806873;-0.5046641645475046;0.8739529804697838;0.0519255514970136;-0.1524309217466744;0.8211956502319264;-0.5642727635502264;0.20727484966964854;-0.17901943920894003;0.911667315814702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1nc(-c2ccco2)no1;0.7619461690233057;-0.5046641645475046;0.4337879176076837;0.3196033867452376;0.07756901494787519;-0.9652727491326876;0.4603758790311332;-1.2505752181218097;-0.9127434522063341;0.5806656477465374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1)C(=O)O;0.5186497592271654;-0.5046641645475046;0.44632585534613767;2.354822842363648;0.6245439525955515;-0.9652727491326876;0.6507432406775726;1.4456204657593625;-0.033235080185263374;-0.19175973381911174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1ccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)cc1)c1cccs1;1.040064093600474;-0.5046641645475046;1.0895744097981739;1.158409315000779;-0.004367150389380678;-0.2005281719659476;-0.48981767033680784;-0.16047103932972742;0.8902174738003715;1.2232015143150947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1ccc(F)c(Cl)c1)C(=O)Nc1nc2ccccc2[nH]1;0.39505861473624;-0.5046641645475046;0.590006030956307;0.032422121333304216;-0.7652917624148149;-0.9652727491326876;-0.08562882632023168;-0.5293987502625249;-1.1147383006602618;0.6350370254244535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1ccc2c(c1)OCCO2)c1ccc2c(c1)OCCCO2;0.39389789757687305;-0.5046641645475046;0.7248905263162774;0.29579540907084007;1.4378797758327913;-0.5353716845453795;-0.2827849581990714;-0.32185524185838843;1.115159835564781;-0.06459300537328637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
