SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1cc(NS(=O)(=O)c2cn(C)nc2C)no1;-0.3879347205217865;0.4619812386965029;0.19721011986107354;-0.45909490169741607;1.8863296239867013;-0.36174891639100254;-0.5939345473664337;-0.48032046403310524;0.11176707529564277;1.087806149874047;-0.40869003411096866;-1.6011298976011563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(NS(C)(=O)=O)cc2sc(NC(=O)c3ccccc3)nc12;-0.3879347205217865;0.018448176481105652;-0.7850665054502045;1.04137900535519;1.6531713447434064;0.09592806086439976;-0.5939345473664337;-0.3596673265855679;-0.1757733297656516;1.0577444836317171;1.059213343460749;-0.22143973936004047;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2cc(C(F)(F)F)ccc2Cl)n2ncnc2n1;-0.3879347205217865;0.4932466325609915;0.3345121836586076;0.5049810605038549;-1.8536143319558767;-0.36174891639100254;-0.5939345473664337;-0.3232833352438809;-0.6994477701686462;0.21582917684857947;0.8140909267434995;-0.6094281970032337;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)[nH]n1;-0.3879347205217865;0.6415505121214868;0.2874897354720911;1.7827628235069448;0.445647649004716;0.09592806086439976;-0.5939345473664337;-0.11115940215539212;-0.7810877071909322;-0.4952016655005464;1.5563895385860607;-0.529164764945152;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2cc(Cl)cc(Cl)c2)n2ncnc2n1;-0.3879347205217865;0.7471172639258661;0.3345121836586076;-0.9779622162962311;1.2579269610906048;-0.36174891639100254;-0.5939345473664337;-0.7086220996556263;0.46692719538595506;1.8893618241876842;0.6032029340585383;-0.40606295382099045;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2cc(Cl)nc(Oc3ccc([N+](=O)[O-])cc3)n2)n[nH]1;-0.3879347205217865;0.7659473755945276;0.7562769444074355;-0.5293184706875922;-1.201757866719733;0.09592806086439976;-0.5939345473664337;0.05476170853763176;-0.7572542858684398;1.6184547146331847;-0.40869003411096866;0.15260489803813682;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2cc(F)cc(F)c2)n2ncnc2n1;-0.3879347205217865;-0.0375472805346951;1.407009248958964;-0.9779622162962311;1.4226874446763602;-0.36174891639100254;-0.5939345473664337;-0.558020115560457;-0.9555799111383934;1.7628552549703134;0.6032029340585383;-0.8784754551125056;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1;-0.3879347205217865;0.4125391751173067;2.4420020270057696;-0.9779622162962311;-0.7205978808390722;1.0112820153752045;-0.5939345473664337;0.2330417439897434;-0.6132036693330992;0.6095890727809303;0.9396473287348244;0.10198907061791405;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1;-0.3879347205217865;1.616066046274401;0.28754891109403036;-0.9779622162962311;1.425276726698939;0.09592806086439976;-0.5939345473664337;-0.2418860677575195;0.4876160023388594;0.79725359380331;-0.40869003411096866;-0.8237812298548083;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Nc3ccc([N+](=O)[O-])cc3)n2)n[nH]1;-0.3879347205217865;1.3150862058494635;0.28754891109403036;-0.5293184706875922;-1.7612642132076102;0.5536050381198021;-0.5939345473664337;0.2610681134813947;-0.895456606651171;1.1210937824776024;-0.40869003411096866;-0.6902182490839536;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1;-0.3879347205217865;1.3972275020899148;0.28754891109403036;-0.9779622162962311;1.2575772155110672;0.5536050381198021;-0.5939345473664337;0.14831498012911878;-0.627857622596138;0.2407543413641365;-0.40869003411096866;0.0012289096269790872;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC#N)n2)n[nH]1;-0.3879347205217865;1.2489605316108645;0.28754891109403036;0.07782146353046134;-0.3944374535271251;0.5536050381198021;-0.5939345473664337;-0.1612959896925834;-0.9841073447401427;0.8004420589019245;-0.40869003411096866;-0.08510564055354547;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(Br)cc2)n2nc(-c3ccccc3)nc2n1;-0.3879347205217865;1.1205409515022338;-0.24875879717808708;-0.9779622162962311;0.8461469285917781;-0.36174891639100254;-0.5939345473664337;-0.6681700580064766;0.622072221263704;2.025193205337884;0.9239316101907721;-0.1263375348472919;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(Br)cc2)n2nc(Cc3ccccc3)nc2n1;-0.3879347205217865;1.1847961153989355;-0.24875879717808708;-0.9779622162962311;2.0286806868548157;-0.36174891639100254;-0.5939345473664337;-0.6658964909153515;0.5151187550367776;1.7777451028327513;1.0282046384022616;-0.13559438782919883;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(C(=O)N3CCc4ccccc43)nn2)ccc1Br;-0.3879347205217865;0.36312779395416744;-0.7850665054502045;-0.9779622162962311;-0.4809408520221504;-0.36174891639100254;-0.5939345473664337;-0.5565094100707395;-0.9200353274997174;1.0238740608585062;1.254045319527574;0.04796829590820474;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(C(=O)O)cc2)c2cccc(C)c2n1;0.5901853844237143;-0.31186649149516643;-0.7850665054502045;0.03173246677562719;-1.107881096386406;0.09592806086439976;0.13535943323862393;-0.20290679407103762;-0.017350225857641833;-0.15133827853645127;-0.40869003411096866;0.7797290735336184;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(C(C)C)cc2)nc(-n2cc([N+](=O)[O-])cn2)n1;-0.3879347205217865;0.7719417210830438;0.8937277485940831;-0.5293184706875922;-1.8115147347947893;-0.36174891639100254;-0.5939345473664337;-0.31267174272529996;-0.865943894607433;0.2109761446266368;-0.40869003411096866;-0.25460528162157003;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(Cl)cc2)c2ccccc2n1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.47524499026445255;2.2865385786948336;-0.36174891639100254;-0.5939345473664337;-0.9324126905905952;1.0785513904809862;1.5224362168960026;-0.40869003411096866;0.3079079826845085;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(Cl)cc2)n2nc(-c3ccccc3)nc2n1;-0.3879347205217865;1.0926536741449937;-0.24875879717808708;-0.9779622162962311;0.8872047111004283;-0.36174891639100254;-0.5939345473664337;-0.6604060182413543;0.6552945672381751;1.8986703394377729;0.9239316101907721;-0.21328729316229525;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(Cl)cc2)n2nc(-c3cccnc3)nc2n1;-0.3879347205217865;1.0396104580974719;-0.24875879717808708;-0.9779622162962311;0.8996936088511187;-0.36174891639100254;-0.5939345473664337;-0.5643166579292594;0.4528244520985297;1.545266420877869;0.9239316101907721;-0.5024928616896027;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(F)c(C)c2)n2ncnc2n1;-0.3879347205217865;0.6342980888923225;0.8707607163087856;-0.9779622162962311;0.5147973656164143;-0.36174891639100254;-0.5939345473664337;-0.6401309020049473;-0.839707813078968;1.03679397915761;0.6212621837711378;-0.8299550971677173;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(F)c(C[C@@]3(C(=O)O)CCN(Cc4cccc(Cl)c4F)[C@H](C)C3)n2)n[nH]1;0.5901853844237143;-0.39454243561537494;0.8237382681222692;0.4920484615571678;-0.5990291732041549;0.5536050381198021;0.13535943323862393;0.3502048840201741;-0.7380459018530448;-0.35115475993675865;-0.40869003411096866;0.2545950226407706;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(F)cc2)n2nc(-c3ccc(Cl)cc3)nc2n1;-0.3879347205217865;0.823319951971234;0.2874897354720911;-0.9779622162962311;0.56599965658279;-0.36174891639100254;-0.5939345473664337;-0.5935067393073787;-0.7971245224732214;1.4867758906055535;1.0132292018742808;-0.2132135532370952;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(F)cc2)n2nc(-c3cccnc3)nc2n1;-0.3879347205217865;0.8251402798875411;0.2874897354720911;-0.9779622162962311;0.7302323694267611;-0.36174891639100254;-0.5939345473664337;-0.4932219291939897;-0.79221669978948;0.9867113122898159;0.9239316101907721;-0.6333063812888431;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(N(C)C)cc2)n2nc(-c3ccc(Cl)cc3)nc2n1;-0.3879347205217865;1.0719203523172853;-0.24875879717808708;-0.9779622162962311;0.7476287095639316;-0.36174891639100254;-0.5939345473664337;-0.4427262944195347;0.8301646254698025;0.0832960893284337;1.1975164840841368;-0.6953899347605822;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(N(C)C)cc2)n2nc(-c3ccccc3)nc2n1;-0.3879347205217865;1.1250803437666967;-0.24875879717808708;-0.9779622162962311;0.7548208211668755;-0.36174891639100254;-0.5939345473664337;-0.4385308446182408;0.7979938311365894;-0.08872061353831308;1.1082188924006278;-0.8190790273738215;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(N(C)C)cc2)n2nc(-c3cccnc3)nc2n1;-0.3879347205217865;1.0720371277191747;-0.24875879717808708;-0.9779622162962311;0.7161944463768718;-0.36174891639100254;-0.5939345473664337;-0.3424414843061461;0.5770817379046849;-0.25173212069082407;1.1082188924006278;-1.156511417071339;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(N3C(=O)C4CCC(C)CC4C3=O)cc2[N+](=O)[O-])on1;-0.3879347205217865;-0.11586813316746966;-0.2607865051286968;1.5863753032723247;-1.1052707605240935;-0.36174891639100254;-0.5939345473664337;0.025527312949036467;-1.147557065060696;0.7325587949877858;1.3402633302832856;0.3266490652504688;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(N3CCN(C(=O)c4ccco4)CC3)cc2)n2ncnc2n1;-0.3879347205217865;0.9569613629259666;0.3345121836586076;-0.4072225498687499;-0.552990515471727;-0.36174891639100254;-0.5939345473664337;0.3371722708803232;-0.7832160097378109;-0.47319227033173417;1.625509372604365;-1.4481133696338921;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(NC(=O)Nc3cc(F)cc(F)c3)cc2)nc(N2CCCC2)n1;-0.3879347205217865;0.07838698715624248;0.8237382681222692;-0.9779622162962311;0.4726719404309775;0.5536050381198021;-0.5939345473664337;0.1538265562724747;-0.9845568055963438;2.3148827836873425;-0.40869003411096866;-0.3244199629684798;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)nc(N2CCCC2)n1;-0.3879347205217865;0.8619486355713021;-0.24875879717808708;-0.9779622162962311;0.6928716886536214;0.5536050381198021;-0.5939345473664337;0.0013881604430761615;-0.5602815664042019;1.5582717932996717;-0.40869003411096866;-0.24143450801849414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NC(=O)Nc3ccc(F)cc3)cc2)nc(N2CCCC2)n1;-0.3879347205217865;0.6767572521000477;0.2874897354720911;-0.9779622162962311;0.34806700132452745;0.5536050381198021;-0.5939345473664337;0.07248473551188837;-0.8917590392466592;1.224107712658466;-0.40869003411096866;-0.32404862953789215;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NC(=O)Nc3ccc(F)cc3)cc2)nc(N2CCOCC2)n1;-0.3879347205217865;0.6212504269029956;0.2874897354720911;0.2261608797104993;0.6406792967925123;0.5536050381198021;-0.5939345473664337;0.3141055376752641;-0.7897373284474476;0.28742885190745754;-0.40869003411096866;-0.7132293363274641;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2)nc(N2CCOCC2)n1;-0.3879347205217865;1.4279900806306798;0.9693248395524671;0.2261608797104993;1.0911737083328212;0.5536050381198021;-0.5939345473664337;1.0888759312373588;-0.333555666271588;-0.17649193238884145;-0.40869003411096866;-1.1299700277700695;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NC(=O)Nc3ccccc3C)cc2)nc(N2CCOCC2)n1;-0.3879347205217865;0.8181140444262623;-0.24875879717808708;0.2261608797104993;0.9806814964103758;0.5536050381198021;-0.5939345473664337;0.2448399587969227;-0.37625790066640685;0.5407417731729618;-0.40869003411096866;-0.6894612922151003;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NC(=O)c3c(F)cccc3Cl)cc2)nc(N2CCOCC2)n1;-0.3879347205217865;0.15930849227088809;0.2874897354720911;1.1908329654977887;0.4008339291336576;0.09592806086439976;-0.5939345473664337;0.1265716340401845;-0.8599392807357749;0.487423529585242;-0.40869003411096866;-0.5701076810416459;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)nc(N2CCCCC2)n1;-0.3879347205217865;1.3613752963226078;-0.24875879717808708;-0.9779622162962311;-0.1365386800384265;0.09592806086439976;-0.5939345473664337;0.5920268293608362;-0.5295643955683957;-0.29581271937551556;1.862978186698655;-0.739294862221462;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(NC(=O)c3ccccc3)cc2)nc(N2CCCC2)n1;-0.3879347205217865;0.8186664472627677;-0.24875879717808708;-0.9779622162962311;0.18624277720368165;0.09592806086439976;-0.5939345473664337;-0.20989758692899288;-0.6559084350916842;1.4915680068142974;-0.40869003411096866;-0.28719299925271635;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NC(=O)c3ccccc3)cc2)nc(N2CCOCC2)n1;-0.3879347205217865;0.7611108224134566;-0.24875879717808708;0.2261608797104993;0.567159673966489;0.09592806086439976;-0.5939345473664337;0.03172321523438333;-0.512304180160609;0.36668656462344384;-0.40869003411096866;-0.6736880953331208;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NC(=O)c3ccco3)cc2)nc(N2CCCC2)n1;-0.3879347205217865;0.869424627652816;-0.24875879717808708;-0.4072225498687499;-0.07434427089896424;0.09592806086439976;-0.5939345473664337;0.17387832629796118;-0.6522421969065821;0.5150432792058883;-0.40869003411096866;-0.7459756051706626;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NC(=O)c3cccs3)cc2)nc(N2CCOCC2)n1;-0.3879347205217865;0.7796526298429238;-0.24875879717808708;0.6705978781390838;1.0101229563802119;0.09592806086439976;-0.5939345473664337;0.05012941669253584;-0.48929856632771757;0.21107242518629937;-0.40869003411096866;-0.07588553011923564;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)nc(N2CCOCC2)n1;-0.3879347205217865;0.5142804626547773;0.2874897354720911;0.6722687979881673;0.2319233530894704;0.09592806086439976;-0.5939345473664337;0.09151525947839179;-0.3153713088095561;0.4758567893605578;-0.40869003411096866;-1.1070495103932685;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc2)nc(N2CCCC2)n1;-0.3879347205217865;1.2859992121926482;0.9693248395524671;-0.5318542980185633;0.06732089738545607;0.09592806086439976;-0.5939345473664337;0.6246037263851909;0.0547089311744775;-0.2149614279995177;-0.40869003411096866;-1.1255001091162125;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc2)nc(N2CCCC2)n1;-0.3879347205217865;0.8312924164117829;-0.24875879717808708;-0.5318542980185633;-0.12901562336971184;0.09592806086439976;-0.5939345473664337;-0.19714823061528033;0.028947951814820884;1.2274855570401255;-0.40869003411096866;-0.6244347332477399;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc2)nc(N2CCCCC2)n1;-0.3879347205217865;0.8361172436435573;-0.24875879717808708;-0.5318542980185633;-0.2737637387501796;0.09592806086439976;-0.5939345473664337;-0.19091240517276045;0.015239694255727623;1.1438768223943383;-0.40869003411096866;-0.5793680254388948;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)nc(N2CCCCC2)n1;-0.3879347205217865;0.8386011949606567;-0.24875879717808708;-0.5318542980185633;-0.20157988290233012;0.09592806086439976;-0.5939345473664337;-0.21086216620249307;0.027957765503486758;1.242218380831478;-0.40869003411096866;-0.7853795055384907;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)nc(N2CCOCC2)n1;-0.3879347205217865;0.7807032681793618;-0.24875879717808708;0.6722687979881673;0.2679951050347896;0.09592806086439976;-0.5939345473664337;0.024522810518363254;0.11586149229017485;0.28811976740876;-0.40869003411096866;-1.1185554932302482;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccccc3F)cc2)nc(N2CCCC2)n1;-0.3879347205217865;0.412380911852022;0.7387698058170927;-0.9779622162962311;0.12813489710451817;0.09592806086439976;-0.5939345473664337;-0.12272915139785208;-0.3914540189700842;1.3606668006135347;-0.40869003411096866;-0.8291508378288827;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccccc3F)cc2)nc(N2CCCCC2)n1;-0.3879347205217865;0.41751773303221945;0.7387698058170927;-0.9779622162962311;-0.05089241870954786;0.09592806086439976;-0.5939345473664337;-0.11649332595533236;-0.40639522925510696;1.222458667287782;-0.40869003411096866;-0.7759222498444176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccccc3F)cc2)nc(N2CCOCC2)n1;-0.3879347205217865;0.35587587886984945;0.7387698058170927;0.2261608797104993;0.3909700009218318;0.09592806086439976;-0.5939345473664337;0.11889165076552397;-0.31915872998239986;0.32522201077812457;-0.40869003411096866;-1.1070495103932685;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NS(=O)(=O)c3cccs3)cc2)nc(N2CCCC2)n1;-0.3879347205217865;0.837054044561729;0.13925572372190964;-0.9779622162962311;0.48046013305278484;0.09592806086439976;-0.5939345473664337;-0.19358851157019913;0.05097441402825558;1.2480193394439534;-0.40869003411096866;-0.4303815759176508;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(NS(=O)(=O)c3cccs3)cc2)nc(N2CCCCC2)n1;-0.3879347205217865;0.8418788717935037;0.13925572372190964;-0.9779622162962311;0.27351519446599076;0.09592806086439976;-0.5939345473664337;-0.1873526861276794;0.03741720180832355;1.1017455500695867;-0.40869003411096866;-0.3888882897340067;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccc(OC(=O)c3cccnc3)cc2)n2nc(-c3cccnc3)nc2n1;-0.3879347205217865;0.9412353125557145;0.28124811992203763;-0.4709847592561516;-0.1593587755844452;-0.36174891639100254;-0.5939345473664337;0.14199015680700133;-0.5135018796444877;0.2739622605345996;1.6344621997736177;-0.8667234891462903;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(OC(=O)c3ccncc3)cc2)n2nc(-c3cccnc3)nc2n1;-0.3879347205217865;0.9568878514029799;0.28124811992203763;-0.4709847592561516;-0.12378367387958131;-0.36174891639100254;-0.5939345473664337;0.13366606441708917;-0.5135018796444887;0.1087853151757928;1.6344621997736177;-0.8667234891462903;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1;-0.3879347205217865;-1.8857680592883115;0.2025212731669146;-0.9779622162962311;-0.6900893537072151;-0.36174891639100254;-0.5939345473664337;-0.21646684879913144;0.07112554612178698;0.655670116249507;1.3045855061879505;-3.2432576438381586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2cccc(C(F)(F)F)c2)nc2ccc(NC(=O)c3cccnc3Cl)cc12;-0.3879347205217865;0.13929824945549588;0.22627002730731066;0.5387099238157067;-1.5950040437238602;0.09592806086439976;-0.5939345473664337;-0.001061826464253967;-0.7712968127268338;-0.017634279417974207;-0.40869003411096866;0.23000419656172424;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2cccc(C)c2C)nc(C)n1;-0.3879347205217865;0.9168631770802128;0.2881519461059871;-0.9779622162962311;3.9155713634765648;-0.36174891639100254;-0.5939345473664337;-0.8852676280885611;1.4005972054139477;2.0957750348334794;-0.40869003411096866;-0.4192445534398506;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2cccc3c2CCCC3)nc(-n2cc([N+](=O)[O-])cn2)n1;-0.3879347205217865;0.5811939235810442;0.8937277485940831;-0.5293184706875922;-2.150767115233939;-0.36174891639100254;-0.5939345473664337;-0.3180029642653816;-1.065581205296762;1.0233681864063313;-0.40869003411096866;0.08178992210340613;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccccc2)n2nc(-c3ccc(Cl)cc3)nc2n1;-0.3879347205217865;1.0806716475667018;-0.24875879717808708;-0.9779622162962311;0.8872047111004283;-0.36174891639100254;-0.5939345473664337;-0.6607052006229643;0.6552945672381751;2.48467582798294;0.9241708461754159;-0.21328729316229525;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccccc2)n2nc(-c3ccccc3)nc2n1;-0.3879347205217865;1.133831639016113;-0.24875879717808708;-0.9779622162962311;0.8881380609357638;-0.36174891639100254;-0.5939345473664337;-0.6565097508216707;0.6217043678902203;2.2117293673681337;0.8348732544919067;-0.2920332244084097;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccccc2)n2nc(Cc3ccc(Cl)cc3)nc2n1;-0.3879347205217865;1.1569088380416952;-0.24875879717808708;-0.9779622162962311;2.0794261210324603;-0.36174891639100254;-0.5939345473664337;-0.6585773375994862;0.5393306999177132;1.938497879889701;1.0317244745045338;-0.21360625889876173;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Nc2ccccc2)nc(N2CCN(C(=O)C3CCCC3)CC2)n1;-0.3879347205217865;1.1587999351543288;-0.24875879717808708;-0.9779622162962311;0.5306782921583274;-0.36174891639100254;-0.5939345473664337;-0.2547822862955803;-0.87116496452368;1.546554262373427;-0.40869003411096866;-0.7764730750490658;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccccc2)nc(N2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)n1;-0.3879347205217865;0.8153813124631664;-0.24875879717808708;-0.9779622162962311;0.5674106548464847;0.09592806086439976;-0.5939345473664337;-0.0031825688937093793;-0.6298317030255473;1.0499517335034778;-0.40869003411096866;-0.6795147480956231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccccc2)nc(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)n1;-0.3879347205217865;0.6335855083830475;0.2874897354720911;-0.9779622162962311;0.2596222379342802;0.09592806086439976;-0.5939345473664337;0.06791400312634836;-0.9318202685200601;0.7495657401468399;-0.40869003411096866;-0.7887151699144871;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccccc2)nc(N2CCN(C(=O)Nc3ccccc3)CC2)n1;-0.3879347205217865;0.8272275810088364;-0.24875879717808708;-0.9779622162962311;0.5658019426192042;0.09592806086439976;-0.5939345473664337;0.0007117907497281334;-0.6266397180903291;1.1846071036451005;-0.40869003411096866;-0.7928911009484335;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccccc2)nc(N2CCN(C(=O)c3c(F)cccc3Cl)CC2)n1;-0.3879347205217865;0.2806558261648169;0.2874897354720911;-0.013290130508941948;0.026223544957926077;-0.36174891639100254;-0.5939345473664337;-0.1184269332709871;-1.007118420505721;1.0632408201147383;-0.40869003411096866;-0.6710008406203309;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccccc2)nc(N2CCN(S(=O)(=O)c3cc(C(C)C)ccc3C)CC2)n1;-0.3879347205217865;0.9015070483727775;-0.24875879717808708;-0.5318542980185633;-0.14944439324066366;-0.36174891639100254;-0.5939345473664337;-0.30541201517086247;0.08047423621545141;1.3785945281810945;-0.40869003411096866;-0.9752198422117624;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccccc2)nc(N2CCN(S(=O)(=O)c3ccc(-c4ccccc4)cc3)CC2)n1;-0.3879347205217865;0.7630876827414927;-0.24875879717808708;-0.5318542980185633;-0.23165627806029224;-0.36174891639100254;-0.5939345473664337;-0.2702785552027335;-0.022489943490274233;1.2844572376947438;-0.40869003411096866;-0.90699300464362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccccc2)nc(N2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)n1;-0.3879347205217865;0.7643231502459863;-0.24875879717808708;-0.5318542980185633;-0.1994966444072283;-0.36174891639100254;-0.5939345473664337;-0.3245027745502144;-0.03405307566287235;1.5784558429113877;-0.40869003411096866;-1.0365533822249837;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccccc2)nc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)n1;-0.3879347205217865;0.7550728274444232;-0.24875879717808708;-0.5318542980185633;-0.192504544237133;-0.36174891639100254;-0.5939345473664337;-0.31676629250763305;-0.029032131882423422;1.5960179651558366;-0.40869003411096866;-1.1957554485655546;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccccc2)nc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)n1;-0.3879347205217865;0.5069060421513515;0.2874897354720911;-0.5318542980185633;-0.14859461228217952;-0.36174891639100254;-0.5939345473664337;-0.24577703157620967;-0.4397514107457045;1.4931088981678766;-0.40869003411096866;-1.2071586275045534;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Nc2ccccc2)nc(N2CCN(S(=O)(=O)c3ccc4c(c3)Cc3ccccc3-4)CC2)n1;-0.3879347205217865;0.7691723182912088;-0.24875879717808708;-0.5318542980185633;-0.3395844798039055;-0.36174891639100254;-0.5939345473664337;-0.28458794934798726;-0.09450506828913177;1.294502365961159;3.68243531798677;-0.7651938084185039;1;;In;In;In;In;All in;Inside (T/E/L/R)
