SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
COc1ccccc1CNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21;-0.4645162275150954;-0.13752707081290116;0.0017225437292206632;-0.6614157534720314;0.26753940629101153;0.2636131261256918;-0.19963095451087137;-0.6458349601167431;0.001913950682828286;-0.6185387662553062;-0.31552819763795315;0.6802337647457156;-0.1377286450464952;-0.31496758528131535;-0.12472747682647478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCCN1C(=O)C(c2ccccc2)Oc2cccnc21;0.1745026528435198;0.864714947245404;-0.34597196772629424;-0.6614157534720314;-0.03885394972631728;0.3893332053201088;-0.30835210242603606;-0.6458349601167431;1.4596394005003865;-0.039123411564925034;-0.25028543956051835;0.48621167005126736;-0.5602287011094091;0.6718903685478052;-0.6687672726964459;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCCN1C(=O)CCn2nc(C)cc21;-0.46601068483598584;-0.4066589987385432;-0.7317614258637295;-0.6614157534720314;0.14856451334216592;0.46081133598839896;-0.0481454886010197;-0.27549973383572945;0.6691913510782384;-0.3925318733866184;-0.502557437459933;0.5994040226806474;0.025686976055317307;0.6906788764379447;-0.3510301972790441;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCCOc1cc(=O)n(C)c2ccccc12;-0.07496892638452309;0.1018905796550356;-0.7526654645842908;-0.6614157534720314;0.1307798158909722;0.44809078782962003;0.21712397754286045;-0.2798506034735109;1.092193196226882;-0.27472905277938725;-0.42209136916443;0.7652124309996847;0.3283769891720214;0.30175462315912477;-0.2988574809372588;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCCc1nnc(C(=O)Nc2ccccc2)s1;0.08934230709752872;0.8313523805754691;-0.7317614258637295;-0.6614157534720314;0.40536785722683566;0.10623522600776367;-0.1704172219540566;-0.32707538710490924;0.6825326977062691;-0.25727678305979745;-0.1480717852392038;1.1602345070731053;-0.4336241391796285;0.5557987019395862;-0.7421617087444182;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCCc1nnc2n(CC(C)C)c(=O)c3sccc3n12;0.07799550151298816;0.17376476956856063;-0.7526654645842908;-0.6614157534720314;-0.7040016359550823;0.3917959607776998;-0.2082853153287214;0.024089411137944904;0.5413967884515666;-0.10805987695730468;-0.01106199327659069;0.018061592002804598;-0.6115990801900605;0.8584747027946438;-1.519271187366805;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCCn1c(=S)[nH]c2ccsc2c1=O;0.005403620907503563;-0.4066589987385432;-0.7526654645842908;-0.6614157534720314;0.031067152326796927;0.4873517389369625;-0.3220550296403993;-0.3466622274081987;0.4910177204365263;-0.459723111807039;-0.0436833723153081;0.6247751291312775;-0.32153534679857754;0.6644007299940473;-0.4789779115937067;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCCn1cnc2ccccc2c1=O;-0.28087193504056907;0.1018905796550356;-0.7526654645842908;-0.6614157534720314;0.22123560577590673;0.46893721134484184;-0.3370996558077645;-0.6458349601167431;0.7534898329437537;-0.384678352012803;-0.5199555062805822;0.8344744520002633;-0.2059123387472059;0.8904869640121587;-0.4061324845151263;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCCn1nc(C)c2c(C)onc2c1=O;-0.4371020289355826;-0.190514896697432;-0.035409863086575524;-0.6614157534720314;0.6549166380044966;0.5058701541081599;-0.4048230224834869;-0.2791672313021909;0.9295649889964771;-0.1883403176674178;-0.435139920779917;0.5108275914832858;-0.5141652897277206;1.4143366040818193;-0.22695775644828547;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCNC(=O)c1cc(OC)c(OC)c(OC)c1;-0.417033602055051;-0.4066589987385432;0.04726400358042921;-0.6614157534720314;-0.7593505629046718;0.7496999331469644;0.040932491212252814;-0.6458349601167431;1.776040671072477;-0.07839101843400208;-0.31987771484311545;0.9679216769155795;-0.05635579791453597;0.7882766676050478;-0.2099294742228227;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCS(=O)(=O)c1ccc2c(c1)NC(=O)C(C)S2;-0.23880572897105445;-0.4066589987385432;1.0024979753471954;-0.6614157534720314;0.5393478133952757;0.17104173053378569;1.6453796920928574;-0.6458349601167431;0.31211408465647394;-0.21626394921876135;0.12377304008344125;0.7872205489046759;1.3276410199188202;-1.6211380510342976;-0.5734871833268627;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCS(=O)(=O)c1cccc2nonc12;-0.5932451438330838;-0.1523842095417538;0.6635984447289166;-0.6614157534720314;0.3836047181599414;0.44289127914478543;1.9033429566125215;-0.29467016187388884;0.7469201057048069;-0.18659509069545877;-0.2241883363295444;0.5392746902452398;1.5183783635975205;-0.4747479258614233;-0.10920113651546774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCSc1nc2c(=O)n(C)c(=O)n(C)c2n1C;-0.962391916456259;0.08634625173696917;-0.7552230161707238;-0.6614157534720314;0.9403296528598408;0.9098280147341611;0.13003643021528874;-0.6458349601167431;0.5781669006305372;-0.10020635558348927;-0.10240185458499942;0.543712035596787;0.07938511324128177;0.36858755473123256;0.09420779184786417;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCc1c(C)c2cc3c(C)c(C)oc3cc2oc1=O;0.5969675509416466;-0.4066589987385432;-0.7008997013935686;-0.6614157534720314;0.6574091633280048;0.5706944206798643;-0.26693883465491147;0.4316054721598659;0.29142210358933357;-0.03126989019110962;-0.2872563358043981;0.28549171855316924;-0.35428055625501825;-0.026235097530534296;-0.6894893225589072;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCc1c(C)c2ccc(OC)c(C)c2oc1=O;0.1834140464977197;-0.4066589987385432;-0.7008997013935686;-0.6614157534720314;0.6606280063797759;0.8484285593546033;-0.24584573000758922;0.07553574825751744;0.735735932972053;-0.15692623217215615;-0.36554764549731983;0.5358351426747333;-0.4339729451178403;0.4973433867856856;-0.4951549462944784;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C;-0.6742779407880437;-0.4066589987385432;-0.3668760064468554;-0.6614157534720314;-0.012642740602689937;1.1125276412424172;-0.0838361905912192;-0.28636469865412306;0.20457794433825668;-0.07053749706018667;-0.313353439035372;0.4737146137744531;-0.37098012062795604;0.49849336479014106;-0.37081499449114474;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCc1c(C)nn(-c2cc(N(C)C)ncn2)c1C;-0.24092485363771404;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;0.9097018940305818;0.1869127853071823;0.19742729735725753;0.12726492410147616;1.189467299511715;-0.21190088178886402;-0.3438000594715082;0.6304676411427405;0.22047259877605901;-0.21520434334065197;-1.1755236815360741;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCc1ccc2cc[nH]c2c1;0.08436078269455956;0.1018905796550356;-1.086689159531004;-0.6614157534720314;0.34115714121880436;0.47496740284700173;0.2995899823457982;-0.6458349601167431;0.7297517366911588;-0.6752586428439731;-0.6830624014741693;0.8837411740026198;0.10303158394908753;-0.3428644066410381;0.10940932175425515;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCc1ccnc(N2CCCC2)c1;-0.10782326589934173;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.15677158392557797;0.6554851916161121;0.1632403750519884;-0.27549973383572945;1.1467343089596183;-0.6124304718534498;-0.585198264358017;0.9888834676948002;-0.08308710525400667;0.16043445710121562;0.45493452826585357;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCc1ccnc(N2CCOCC2)c1;-0.40971945908243784;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.13608000156323788;0.6263309054466722;0.3030647235166337;-0.27549973383572945;1.6284296583087905;-0.47106708712477247;-0.5156059890754199;1.0420138098651348;0.1946593296297601;-0.46517322278278006;0.43556428001187614;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCc1nc(-c2ccc(N3CCCC3)cc2)no1;0.15113693123911837;-0.190514896697432;-0.7008997013935686;-0.6614157534720314;0.4174203616171462;0.2603088090285359;0.4828759816200408;-0.6458349601167431;1.0542103986450877;-0.21190088178886402;-0.3438000594715082;0.7655210979261183;0.6799926392659601;0.05450565636715602;-0.27041203517111617;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCc1nc(-c2ccc(N3CCCCC3)cc2)no1;0.3053665081913526;-0.190514896697432;-0.7008997013935686;-0.6614157534720314;0.20004592365006524;0.29317527587042336;0.5439784227611646;-0.6458349601167431;1.0466787315971793;-0.1961938390412332;-0.3024796460224662;0.8105939904680753;0.7664700360217155;-0.2919401005622249;-0.11370975106813136;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCc1nc(C2=CCN(C)CC2)no1;-0.4609975317066489;0.06416450439796448;-1.086689159531004;-0.6614157534720314;-0.11763894383266121;0.28980669426299555;0.47411930446249984;-0.6458349601167431;1.1026521444011192;-0.3925318733866184;-0.502557437459933;1.016425690884426;0.7002555957438187;-0.33538633000364265;-0.12584720911098718;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCc1nc(C2CCCN2C(=O)NC(C)C)no1;-0.2490850650406726;-0.190514896697432;0.387512001866656;-0.6614157534720314;-0.4112886259891683;0.781541632521359;-0.10047257029747318;-0.6458349601167431;0.3241828692184826;-0.14907271079834075;-0.2959553702147227;0.6241390337260134;-0.08405765234648147;1.2957138211761794;0.7628684266965022;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCc1nc(N2CCCCCC2)c2c(C)noc2n1;0.13920499421676932;0.3477489591538521;-1.086689159531004;-0.6614157534720314;-1.016950007057822;0.6765652082534968;0.3789271201506204;0.43811123973350286;0.7550791587792364;-0.15692623217215615;-0.2872563358043981;0.4412536415957862;0.23786550573123313;-0.36780025705019204;-0.2951884693705948;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CCc1nnc2ccc(NCCCN3CCCC3=O)nn12;-0.5558046389948972;-0.4066589987385432;-0.34597196772629424;-0.6614157534720314;0.21849920392726246;0.5479003284314524;0.2784536063400891;-0.27549973383572945;0.8386756821913971;0.007997716677967415;-0.1806931642779212;0.7857046914907206;0.5486410309413515;-0.19154931930701186;-0.2524441782011092;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;-0.613677301066848;-0.4066589987385432;0.33937802699869996;-0.6614157534720314;-0.5494152984152254;0.19459205619912398;0.7741300077619826;-0.2798506034735109;1.0573730368270866;0.041157029145188075;0.010685592749220913;0.5823632810104229;0.6886816897503835;-0.04323397225582861;-0.9208688379703541;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;-1.1977096406345964;-0.4066589987385432;-0.42277393048197;-0.6614157534720314;0.04249814008327395;-0.13022657294881876;0.22519173050780103;-0.6458349601167431;1.3905793109139928;0.17466689250005002;0.06287979921116876;0.6193522401711482;0.08783155125892529;0.38073492128512465;-0.993046808004573;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN(C)c1nnc(N2CCCC2=O)s1;-0.7061201610590842;0.06852801298510076;-0.33852545455700617;-0.6614157534720314;0.08804060751271248;0.3456912869155019;-0.13964413785260255;-0.6458349601167431;1.080519424411707;-0.34366551817176694;-0.2524601981630995;0.7171423268182512;-0.26860894476728603;1.6228222069107903;-0.6510768318727366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN1C(=O)C(C)NC(=O)c2ccccc21;-0.6861940634472088;0.1018905796550356;0.4096382504169914;-0.6614157534720314;0.02676227833798727;0.9444868531999393;0.9276515191811898;0.15536309373090987;0.9260857401657616;-0.24331496728412563;-0.4503632309979851;0.5252327388965753;0.3247690014513231;0.43899325951492474;0.4702762264013826;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN1C(=O)C2CCCC2=Nc2ccccc21;0.007384369896302712;0.1018905796550356;0.01704676048553687;-0.6614157534720314;-0.6701794251186746;1.0302236174303063;0.46369484687588236;-0.22922942349738568;0.9862850487409737;-0.3061431382746489;-0.4394894379850793;0.24090753841280915;0.016497714354691873;0.665153366396458;0.4072260507395779;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN1C(=O)CC(C)(C)Sc2ccccc21;0.16086276459729543;0.1018905796550356;-0.0533047573406144;-0.6614157534720314;-0.8066607266188195;0.8555017330459385;0.4527766392737153;-0.22922942349738568;0.9407606087275936;-0.46146833877899807;-0.2524601981630995;0.38421030642268617;-0.07501755352779536;0.5245010324807559;0.32726417414884196;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN1C(=O)CCc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.2952234696300748;-0.13752707081290116;0.7346408229364576;-0.6614157534720314;-0.018613473908374853;0.3055568988022699;0.1268160765177141;-0.22922942349738568;0.70031975656679;-0.029524663219150597;0.06287979921116876;0.3896308117949535;-0.07107303911873313;0.4146790734102296;0.21307329077771525;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN1C(=O)CSc2ccc(C(=O)N(C)C)cc21;-0.4190894692689746;-0.4066589987385432;0.3620574625164449;-0.6614157534720314;0.37484104370615173;-0.04042363463485078;0.7748643229317173;-0.22922942349738568;1.3772122741649844;-0.19444861206927416;-0.13067371641855452;0.6279215897712049;0.6431462305615554;-0.40186572248936536;-0.9292158926208898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN1C(=O)CSc2cccn2-c2ccccc21;0.011417032508230479;0.5948958301305483;0.00712972884917029;-0.6614157534720314;-0.20623536892363273;0.6799958569300865;0.9760221420166323;-0.22922942349738568;1.2200118791604089;-0.26513030443361285;-0.16329509545727192;0.2747130894867539;0.5322162868218663;0.12446771123247886;0.606005860058209;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN1CCCc2nc(-c3ccccc3)ncc2C1=O;-0.14040085405843947;0.864714947245404;-0.33852545455700617;-0.6614157534720314;0.2902452704847492;0.2393555019187175;0.19326279029486468;-0.6458349601167431;1.1111113216413369;-0.10980510392926371;-0.3068291632276285;0.5615817597945052;-0.09275569480972803;0.6496097736114307;-0.2608220696589462;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN1CCCc2nc(C3CC3)ncc2C1=O;-0.45257638331115396;-0.4066589987385432;-0.33852545455700617;-0.6614157534720314;0.16129004569401065;0.38896513390347726;0.2918811741054008;-0.2750833215705993;1.0196499692765606;-0.2825825741532027;-0.42426612776701117;0.3876758542862963;0.030834699938927602;0.7233167503633587;-0.06870603251930489;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN1CCN(Cc2ccc(F)cc2)C1=O;-0.3257056546672888;0.1018905796550356;0.018443691061645194;-0.6614157534720314;-0.004498620832576209;0.3230663582889726;0.8730982266013916;0.14106494038876902;1.0529654247566154;-0.21190088178886402;-0.4307904035747547;0.9353134882639591;0.6763350297706973;-0.7647006935477005;0.07033846907993527;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN1CCN(Cc2ccc(F)cc2Cl)C1=O;-0.06737803205618974;0.333874948828225;0.3639375649229172;-0.6614157534720314;-0.024730835119846372;0.30882190666669834;0.8388459892776962;0.14106494038876902;1.0136239088894816;-0.18203810915756583;-0.11762516480306755;0.8199470988336203;0.5903090274680292;-1.1975316534004408;-0.048143647463870835;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN1CCN(Cc2ccccc2)C1=O;-0.3807001026397464;0.864714947245404;-0.3310789413877181;-0.6614157534720314;0.061951537784495005;0.3780092431177451;0.8857106792594529;-0.22922942349738568;1.1888728763223486;-0.4317994802556954;-0.5177807476780011;0.9138597060229738;0.6869323581874418;-0.4673377515005332;0.08656322876050083;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN1CCN(Cc2ccccc2F)C1=O;-0.3257056546672888;0.35616536885182515;0.4116796623683686;-0.6614157534720314;0.06016444502477034;0.36599755276166057;0.6873912209417783;0.14106494038876902;1.0873665298025779;-0.21190088178886402;-0.4307904035747547;0.8739388715361328;0.5345219125555956;-0.6081677780527898;0.03936488647016919;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN1CCc2[nH]c3c(C)c(C)ccc3c(=O)c2C1;-0.15185045300367583;-0.1523842095417538;-0.3672690599882733;-0.6614157534720314;-0.4969950452829028;0.5497385618463043;-0.34231834819775797;-0.6458349601167431;1.1414735414153687;-0.25116848865794106;-0.35684861108699517;0.33664502860613194;-0.42952134466140157;0.10632970256973447;0.18049704587385115;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CN1c2ccccc2S(=O)(=O)c2ccccc21;0.033122245978308984;0.6104401580486146;-0.10517149212567053;-0.6614157534720314;-0.0922460332734234;1.019913975746901;-0.3335854975860413;-0.22922942349738568;1.4746093004501974;-0.2023021334430896;-0.1480717852392038;-0.05142855214857688;-0.6335500582502227;0.6511003330974455;0.2773012452171154;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CNC(=O)Cn1nnc2ccccc2c1=O;-1.1779416866545618;0.3204122057351892;0.09301875438916656;-0.6614157534720314;0.12760545693680453;0.3970539952021062;1.4000687171941646;0.12193537474546859;0.8632720503930511;-0.07053749706018667;-0.3851204729205503;0.8440966246575162;0.8267147975445445;-0.22946229739449206;0.016679844970069142;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CNC(=S)N(Cc1cccs1)C1CCCCC1;0.344032626176301;0.6550115742351726;-0.6934531882242805;-0.6614157534720314;-0.30155206369149423;0.5430917671203872;0.23059242238234287;-0.6458349601167431;1.1328131243000525;-0.593232975161901;0.05418076480084412;1.0356992813424097;0.40307773931921265;0.0014032986768383667;-0.2362629556468347;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.11869564058836096;-0.190514896697432;0.11539630722685726;-0.6614157534720314;0.24352657493075336;0.28177440626487976;-0.09696046151036058;0.13717134541097678;1.465854060339;0.03155828079941364;-0.32640199065085895;0.6713819073278023;-0.1412265303826555;0.07317704661638194;-0.3583396188532951;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)COc1cc(C)nc(-c2ccc(C(F)(F)F)cc2)n1;0.3805321764050378;0.1018905796550356;0.4067637617791775;-0.6614157534720314;-0.4134249287994635;0.2040450430238895;-0.5995939181660142;-0.6458349601167431;0.7049327252082763;0.3535526571258454;-0.17851840567534005;0.7563295415247105;-0.9915717806574085;0.513208345813364;0.2595785703691471;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)COc1cc(C)nc(-c2ccc(C)cc2)n1;0.099676993438291;0.8436349910174942;-0.6897204283071798;-0.6614157534720314;-0.552883277765121;0.18439959298037317;0.22366584039721635;-0.6458349601167431;1.1258053268699428;-0.2825825741532027;-0.4394894379850793;0.9351182606121082;-0.1049104631224428;0.018732680738782745;-0.0876014654528307;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CSCc1nc2sc(C)cc2c(=O)[nH]1;-0.14268602953853174;-0.4066589987385432;-0.7526654645842908;-0.6614157534720314;0.1861916711295356;0.4948916261382588;-0.2853172521910682;0.0323948743577108;0.35962936142205143;-0.4440160690594082;-0.0436833723153081;0.6531515627178388;-0.4810218429944041;0.8571264403292165;-0.2155594310975727;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CSc1cc(=O)n(C)c2ccc(Cl)cc12;0.15690917380128866;0.07960015963143559;-0.40701028117811433;-0.6614157534720314;0.40036669184971185;0.6721644939381162;0.260514507847122;-0.6458349601167431;0.9161840865115822;-0.4158985234000693;0.017209868556964394;0.6405835712296797;0.30630131601524885;-0.7978754495540946;0.2966115217756024;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)CSc1cc(=O)n(C)c2ccccc12;-0.10141844880981019;0.35616536885182515;-0.40701028117811433;-0.6614157534720314;0.13693079064627517;0.6827474169002382;0.2590378409347911;-0.6458349601167431;0.9810421084193267;-0.4457612960313672;-0.2959553702147227;0.6679460628304502;0.03959021592821653;0.9470945498671963;0.224217592607502;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)C[C@H]1NC(=O)c2ccccc2NC1=O;-0.6958012890815058;0.1018905796550356;0.04726400358042921;-0.6614157534720314;0.22966092969345378;0.39687309252140507;0.9641834555106802;-0.26124244288844756;0.39765093847569133;-0.2825825741532027;-0.49168364444702717;0.6566135068298163;0.567628732855449;0.19432852682318066;-0.0570228891196641;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)Cc1c(C)c2ccc(O)cc2oc1=O;-0.2125459789039755;-0.4066589987385432;-0.3554453055266161;-0.3369476479951858;0.20685274017799293;0.5099714005408518;0.689597162059803;0.07553574825751744;-0.17524584118665312;-0.25116848865794106;-0.48950888584444596;0.4877108856507887;0.5854856470741473;0.04839842775934129;0.3320957967856967;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)Cc1ccc2nc(NC(C)=O)sc2c1;-0.035551626148333335;0.32280280218189034;-0.34597196772629424;-0.6614157534720314;0.0742160678255232;0.32901410770973705;0.019012069986293532;-0.6458349601167431;0.02470917556918583;-0.3907866464146594;-0.2829068185992357;0.5438438605809278;-0.36029247147405485;2.271264177105002;-0.11607828118965388;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)Cc1ccccc1[N+](=O)[O-];-0.2964490827768369;0.35616536885182515;-0.3591780654437166;-0.6614157534720314;0.3064276718824823;0.5358284098350483;-0.7023021904020164;-0.6458349601167431;1.0174126256667855;-0.45536004437714167;-0.66566433265352;0.9143286546021698;-0.3855735735933479;0.47089082586624403;0.1195284098353404;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)Cc1cn(C)c2ncccc12;-0.30494930298825185;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;0.6177270942489161;0.7034695261659594;0.056169964291049146;-0.28636469865412306;1.2714907871816703;-0.5888699077320037;-0.6700138498586823;0.4466244244230305;0.17670546351359606;0.6039706306060634;-0.007313638301545735;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)Cc1csc(NC(=O)C2CC2)n1;-0.3372501397916292;-0.4066589987385432;0.009600247316248587;-0.6614157534720314;0.031575128123388155;0.48994115395741844;-0.0593757722102469;-0.6458349601167431;0.08768810111484167;-0.5242965097695214;-0.3611981282921575;0.8106972402494182;-0.01593250096181329;-0.3798040224773192;0.03193614902555141;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)Cc1csc(NC(=O)c2ccccc2)n1;0.020075396351485333;0.35616536885182515;-0.34597196772629424;-0.6614157534720314;0.5124226859512132;0.305321900714737;-0.2302806117983071;-0.6458349601167431;0.18299059667217618;-0.35151903954558233;-0.24376116375277485;0.99140262974272;-0.18770913391567223;-0.7161166287967474;-0.2925657597573091;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)Cc1csc(NC(=O)c2ccco2)n1;-0.1408357490460003;-0.4066589987385432;0.0001274664225151568;-0.6614157534720314;0.5725077213611135;0.2821436569300177;-0.30589594064607084;-0.6458349601167431;0.6244069721257375;-0.28083734718124365;-0.25463495676568065;0.9394820594032198;-0.009697821839119792;-0.7757993171400663;-0.24454808234952705;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)Cc1csc(NC(C)=O)n1;-0.49147971674386304;-0.4066589987385432;-0.34597196772629424;-0.6614157534720314;0.01321557805169095;0.4581290991922927;-0.10990872098379632;-0.6458349601167431;0.06740861961164415;-0.5871246807600445;-0.44166419658766043;0.973274197931193;-0.16707651844839455;0.6800155522450739;0.2500136039564225;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)Cc1noc2ccccc12;-0.2043304172298732;0.3180346816961468;-0.7008997013935686;-0.6614157534720314;0.3764927272286688;0.6392146747835731;0.35313437064673603;-0.28338878479036506;0.9026508344085075;-0.5496023008629266;-0.6961109530896562;0.5948563653671642;0.4579616886363575;-0.10468111161529457;0.04983575852146087;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)Cn1c(=O)c(C)nc2cc(C)c(C)cc21;-0.2235211469536909;-0.4066589987385432;-0.35942949327756735;-0.6614157534720314;-0.15076380234609532;1.2297350646863714;0.8997527878459106;0.13321675182899237;1.2045941079160012;-0.32185018102227975;-0.47863509283154015;0.55443375567534;0.41402546362588827;-0.3786294390889735;0.38976331770653616;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)Cn1c(N2CCCCC2)nc(C)cc1=O;-0.5317984356815426;-0.4066589987385432;-0.35942949327756735;-0.6614157534720314;-1.0061262143411542;1.0540887427797998;0.8316863544133863;-0.22922942349738568;0.6457130746653734;-0.3768248306389876;-0.4612370240108909;0.5822106812731771;0.49367501137151726;0.24767259485589138;0.2664313915769233;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)Cn1ccc2c(NS(C)(=O)=O)cccc21;-0.345671288187124;-0.1523842095417538;-0.6934531882242805;-0.6614157534720314;-0.007876816655016647;0.6277232326923484;0.08363375204516464;-0.22922942349738568;0.9567815905073043;-0.3043979113026899;-0.21113978471405745;0.29058214782088265;-0.27638920155714225;-0.05494499283251725;0.2400664726478029;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNC(=O)Cn1cnc2nc3c(cc2c1=O)CCCC3;-0.4810817729503646;-0.4066589987385432;-0.35942949327756735;-0.6614157534720314;-0.020994855724940174;0.3136930569167027;0.8543928521329275;0.17353523443981994;0.6073799687115312;-0.23546144591031024;-0.4264408863695923;0.38775551779465056;0.6322981978187573;-0.25163464292431337;-0.2044121576701177;0;;In;In;In;In;All in;Inside (T/E/L/R)
