SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)Nc1nc3ccccc3[nH]1)C(=O)OC2;0.32435987305642605;0.20961570957522188;-0.18443248605345627;-0.1516992477443847;0.3434507778482017;0.5022759346653971;0.9815410951721041;-0.007637147817722108;0.5799094600629071;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)Nc1nnc(C(C)C)s1)C(=O)OC2;0.39597216951096137;-0.010881303097804846;-0.35751441923140037;0.5847738413365234;0.7640728545007753;1.5937887216469975;0.5073264272280222;-0.040012700394322094;0.6179457227492537;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)Nc1nnc(C)s1)C(=O)OC2;-0.19594050152876083;0.25351330351194795;-0.40229478816425646;-0.1966131119729995;0.32799105473342344;1.5333510361350553;1.1748302636830812;-0.14700378429980668;0.6179457227492537;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2;-0.7145268292616901;0.8062416053677712;-0.5082319779538287;-0.8363266309868111;0.26822220875542757;1.1601073973775264;0.9882773014303042;-0.33468235813940195;0.5939153492970412;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2;-0.8664669146398708;0.16162984890356824;-0.3674383684271832;-0.8363266309868111;-0.3474237580950233;0.1761807674538715;0.5379614944936199;-0.19588680190843968;1.0930345716110754;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)c2c(c(OC)c1C/C=C(\C)CCC(=O)N1CCSCC1)C(=O)OC2;-0.13799700242994892;-0.33738917946423563;-0.40127529273322027;-0.8363266309868111;0.7144103485208765;-1.0582142036893667;1.559768267771635;0.05274265166879852;0.5280531094066062;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)c2c(c(OC)c1C/C=C(\C)CCC(=O)NCc1ccco1)C(=O)OC2;0.10458420462699324;-0.11284800870624265;-0.39452597487965146;-0.8363266309868111;1.4245147782929193;-0.7292300105047106;1.480327185380486;-0.08285666853622488;1.080525636695041;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)c2c(c(OC)c1C/C=C(\C)CCC(=O)Nc1ncccc1C)C(=O)OC2;0.41886486306316173;-0.49310717159949774;-0.3620698861574229;-0.4940129393655979;1.4794114483980894;-0.7283290336426554;1.510732012593186;-0.03173995089725276;0.5756974421203102;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)c2c(c(OC)c1C/C=C(\C)CCC(=O)Nc1nncs1)C(=O)OC2;-0.19987699896064293;-0.3440353842567667;-0.4098313113506507;-0.1966131119729995;1.4851000272826105;0.1805242464810555;1.7614156288955374;-0.09055510893466887;0.5756974421203102;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cc(Cn2nnc(-c3ccc(F)cc3)c2N)nc1C;-0.7131323504666321;-0.030599671810894277;-0.4584315618985285;-1.1994833169926236;-1.7850464512407072;-0.10927290114202536;1.7777498363438353;-0.1835951505796993;-0.4593932310519429;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cc(NC(=O)CCCCCC2NC(=O)NC2C)cc1C;-0.3239856117207939;-0.4525657262786938;-0.5025408705476646;-0.7690350472845077;-1.7665098522093512;-0.04787044756033456;1.048428939439033;-0.1505733102124687;0.7082547502826223;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cc(S(=O)(=O)NCCOc2ccc(-c3ccc(C)cc3)nn2)c(C)c1C;0.018998068580315542;-0.4145369832601091;-0.36139882587370287;0.18952503825290853;-0.2868356479761041;-0.10390212548216936;2.0683257076089263;0.3608937237805931;-0.5733162178468033;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cc(S(=O)(=O)NCCc2c(C)[nH]c3ccc(Br)cc23)c(C)c1C;0.709337701237873;0.5124778856367869;-0.4006042324495002;-0.5947680461081797;-0.402074432867079;-0.9296759236729961;2.546031216817436;0.4738927423211399;-0.5450738264519936;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cc(S(=O)(=O)NCc2ccccn2)c(C)c1C;-0.8882992232749954;0.5103677777186763;-0.5292155168255359;-1.1513511474910725;0.3983338650295668;-1.0582142036893667;3.0322782486803;0.2300509878864844;-1.1146837207897817;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cccc1C(=O)NCc1ccc2c(c1)OCO2;-0.7660208639333587;-0.4160613421574846;-0.47986677596120114;-0.4667237642486458;-0.13580910015472;-0.7230829887499188;1.312614285624998;0.0018987132196207756;0.5756974421203102;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cccc1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.48173602541171606;0.28366879225482433;-0.4539277149943306;0.2179036189937807;-0.39160686936885386;-0.7391205574838864;2.3784799945014607;0.35386947354224996;-0.5070375637656471;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cccc1C(=O)Nc1ccc(Br)cn1;-0.22050366447087363;0.8828310164826731;-0.5404041565560219;-0.8090374558698592;-0.33397087855891366;-0.7412205110562912;1.6985668714832536;-0.07506531034108802;-0.5070375637656471;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cccc1C(=O)Nc1ccc2c(c1)NC(=O)CO2;-0.8208558373848528;0.03972196815593505;-0.4584573719094408;-0.8090374558698592;-0.6236265019455328;-0.42059231414710224;1.2748298573734074;0.0851048752395412;0.641976096201466;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cccc1C(=O)Nc1cccc(-c2nc3ncccc3o2)c1;0.5389788751083028;-0.3076413155821032;-0.293583022201611;-0.4667237642486458;0.3310230724186023;-0.7222712485822509;1.3847291360542813;0.2273360253233483;-0.0022093691909158327;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cccc1C(=O)Nc1nc2ccc(F)cc2s1;0.2089522269446052;0.1811909424923157;-0.4740337134950193;-0.16932393685604735;-0.757879447079962;-0.6921350026685089;1.272356779083452;0.06616096141548726;-1.1146837207897817;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc(CN2C[C@H]3CN(C)C(=O)[C@H](C)N3C2=O)c1C;-1.8471631789058836;1.4429357559804181;-0.4406226543690353;-1.4936648391122858;-1.354993103177078;-1.0582142036893667;1.273824245818838;0.2695407804913567;0.5653217521415115;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc(CSc2nc(O)c3ccccc3n2)c1C;-0.05002863177504916;0.014500757308525894;-0.4549988304471914;-0.14533639524955433;-1.2540024172731539;0.24007330502406135;1.156040067871581;-0.7961186852582628;-0.5310679372178594;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc(Cn2c(-c3ccccc3)nc(C)c(CCO)c2=O)c1C;-0.6498578751408808;-0.06096811684868304;-0.42878876436574165;0.2179036189937807;0.39030780371541896;0.027632656647174316;2.1335952954334245;0.5858758177040272;-0.5310679372178594;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc(Cn2c(N3CCCC3)nc(C)c(C)c2=O)c1C;-0.8627918819820618;0.6137116891658189;-0.4663810452595197;-1.4936648391122858;0.7832147530604926;-1.0582142036893667;1.3445228557607487;0.38286057075896485;-0.5546818964793505;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc(Cn2cc(C#CCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c3c(Cl)nc(N)nc32)c1C;-0.5276376190823715;-0.059571282478844814;2.2538005298160058;0.1714260476437794;0.17331424813349944;-0.3476303250651091;1.0681534898756582;0.6445022808374451;0.6702184875962761;1.670887311808654;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C;-1.1521752835981343;0.8493370588442076;-0.46613585015585274;-0.8390456056757003;-0.6571435948977846;-1.0300674934036491;1.2184025906453708;-2.1266971916945816;0.0625723305721414;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc2c1c(=O)n(CC(=O)NC1CCCCC1)c(=O)n2C;-2.0742162835470257;0.01752730261024012;-0.42978244978586555;-0.40672015137061873;1.3903096160341948;-0.6940134545428022;0.9262694549570414;0.36354707571891814;-0.5070375637656471;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc2c1c(=O)n(CC(=O)NCc1ccc(C)cc1)c(=O)n2C;-1.9464471639498477;-0.3389965312349144;-0.3932096643231237;0.18952503825290853;1.8811049661094652;-0.7208938197647041;0.5127165215326897;0.3758367360904499;-0.5070375637656471;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc2c1c(=O)n(CC(=O)NCc1ccc(F)cc1)c(=O)n2C;-2.069422762689014;-0.3389965312349144;-0.3932096643231237;-0.8090374558698592;1.8647520356975646;-0.7399049569050081;0.8255971777324506;0.3495911135053747;-0.5070375637656471;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc2c1c(=O)n(CC(=O)Nc1ccc(C(F)(F)F)cc1)c(=O)n2C;-1.1964209336996583;-0.18073843737609813;-0.34600315436451057;-1.4936648391122858;0.5298219937882215;-0.778641968064049;0.4345228257023164;0.3574038747871923;-0.5070375637656471;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc2c1c(=O)n(CC(=O)Nc1ccc(Cl)cc1)c(=O)n2C;-1.4618076793841095;0.27447323835077037;-0.41007650645431765;-0.8390456056757003;1.4688738393149046;-0.6748811119237068;1.3152355734795005;0.37002860570009327;-0.5070375637656471;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C)cnc2c1c(=O)n(CC(=O)Nc1ccc(F)cc1F)c(=O)n2C;-1.7343120772516687;0.16654862841704718;-0.39024151306820815;-1.4936648391122858;1.2906568719121534;-0.796516052130508;1.2048241030560156;0.3308921407089648;-0.5070375637656471;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C/C=N/NC(=O)c2cccs2)cc2c(c1OC)OCO2;-0.9185565079635951;-0.24814117519989745;-0.46857489618706594;-1.1513511474910725;1.4629094270792635;-0.38676214643548196;2.9801575826801554;-0.2905031935469019;0.5094187880391539;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C2CC(=O)Nc3c2ncn3-c2ccc(F)cc2)cc2c(c1OC)OCO2;-0.3527031594065167;0.2418040144011282;0.06418244405936008;-1.4936648391122858;1.0732719681795573;-0.7246526844586396;1.215747078558078;0.163229526982425;1.1170649450632881;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C2CC(=O)Nc3c2ncn3-c2cccc(C(F)(F)F)c2)cc2c(c1OC)OCO2;0.28621506768328087;0.6906081743171384;0.30347996023283286;-1.1513511474910725;0.6390389427551275;-0.7413230000929663;0.6233868657997848;0.1960349351136094;1.1170649450632881;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C2CC(=O)Nc3n[nH]cc32)cc2c(c1OC)OCO2;-1.5160035167212027;-1.0235659989746677;-0.3841245404819909;-1.4936648391122858;1.3523356838984955;0.05424475876641131;1.8016443718242858;-0.208682186559399;1.1170649450632881;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C2CC(=O)Nc3nc(N)sc32)cc2c(c1OC)OCO2;-1.2867860647835647;0.22813510968153203;-0.35703693402952263;-0.8539513200984742;1.5355003021389617;-0.6929768775498168;2.0845325933787344;-0.13188282634194792;1.7723554348011268;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C2ON=C(C(=O)NN)C2C)cc2c(c1OC)OCO2;-2.3468078363392757;0.9284640363640878;-0.4660068001012912;-0.8120441837169197;1.4423722893260167;-0.6150207082557713;2.1679518473115045;-0.38737571292214873;1.0622980411199276;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C=O)c(CC2CC(c3ccc(F)cc3)=NO2)c(OC)c2c1OCO2;-0.433757239369256;-0.055298943711580034;-0.27723238028866326;-0.5181102771292544;1.4981977724673843;-0.5812854800588709;2.149637593237596;-0.12629122597400447;1.0622980411199276;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(C=O)c([N+](=O)[O-])c(OC)c2c1OCO2;-1.8620811968488467;-3.448011189024842;-0.5419269471998481;-1.4936648391122858;2.199250756460009;0.2210197130714748;3.9922987729154116;-0.8128798272619678;0.5094187880391539;-1.5277324169239628;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(CC#N)cc2c(c1OC)OCO2;-1.61123479776703;-3.448011189024842;-0.5497473805062777;-1.4936648391122858;2.086775541583312;-0.04654562496142924;3.974479856128863;-1.637907402390796;0.5094187880391539;-1.7054335129646636;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(CC2CC(C(=O)NN)=NO2)c(Br)c2c(c1OC)OCO2;-2.0660963497299694;0.8602557808804593;-0.45345022979245286;-1.202737660371681;1.5623841997122963;-0.6220092621001819;2.581836911004422;-0.5003160648236313;1.0622980411199276;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(CC2CC(C(=O)O)=NO2)c(Br)c2c(c1OC)OCO2;-1.2710255492352542;0.9073891697036032;-0.46817484101792517;-1.202737660371681;1.512277920913507;0.3952326837141134;2.4653671388308958;-0.8633805105838346;1.6459138246918499;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(CC2CC(CO)=NO2)c(Br)c2c(c1OC)OCO2;-1.338062212143505;0.2097560369490772;-0.481608951697782;-1.202737660371681;1.702832185918503;0.4440355970754348;2.732400255952507;-1.3856689886076579;1.6459138246918499;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(CC2CC(c3ccc(Cl)cc3)=NO2)c(Br)c2c(c1OC)OCO2;0.629750729174101;0.08606406650978372;-0.30003552492968827;0.1365089563073312;1.340785525020998;-0.48661632026962187;2.0182391423234067;-1.9377798414268732;1.0622980411199276;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(CC2CC(c3ccc(F)cc3)=NO2)c(Br)c2c(c1OC)OCO2;0.256219247768755;0.08606406650978372;-0.30003552492968827;-0.5181102771292544;1.340785525020998;-0.575818546839768;2.0182391423234067;-0.1259276620772473;1.0622980411199276;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(CC=C(C)C)c(O)cc2oc(=O)c(-c3ccc(O)cc3O)cc12;0.273868120018707;1.0923832483231988;-0.39433239979780915;-0.8363266309868111;0.0855199663022011;2.4629640970834874;-0.3939287989088159;0.047743095397523784;1.140991824500716;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(CC=C(C)C)c(O)cc2oc(=O)c3c4ccc(O)cc4oc3c12;0.6564782394127112;0.4397170566492928;-0.1718888207500741;-0.8363266309868111;0.9639611013640302;1.4250544839581512;-0.73366417612206;0.1315541168525296;1.0622042355035257;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(CNc2ccccc2C(=O)O)c2c(c(OC)c1OC)COC2=O;-0.7436656257500862;0.6784555668482286;-0.4099732664106684;-0.8090374558698592;0.7979587241421702;0.3776651659464469;2.968589408383891;-0.013161093130028716;1.700680728635211;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(Cl)c(-c2cc(C(C)(C)O)on2)c(OC)c2c1OCO2;-0.5437903317917906;1.8415522938187912;-0.46847165614341674;-0.5480647902926109;1.145141676041927;0.5935513150761113;-0.45983923227489293;-0.791850712279471;1.6099709143944165;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(Cl)c(/C(Cl)=N/O)c(Cl)c2c1OCO2;-0.44428845943609957;-3.448011189024842;-0.546521129142239;0.7611200399380754;1.624473581897802;0.2671089152075503;1.9245911226443355;-1.4689656942215512;0.5631788188058932;-1.6521231841524533;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(Cl)c(C#[N+][O-])c(Cl)c2c1OCO2;-0.586496244890439;-3.448011189024842;-0.5501474356754185;-0.18442637223911487;1.193925000723733;0.439096901352081;2.5894898922577942;-1.2552208876155935;0.5631788188058932;-1.776513951380944;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1c(Cl)cc(Cl)cc1/C=C(\C#N)c1nn(CCO)c(N)c1C#N;-0.7322192789739863;1.7522782149943539;-0.5065801372554409;-0.18442637223911487;-0.10279734322686496;2.7292001996379405;1.4052539922901848;-1.0885538386442017;0.12422255251997914;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(Cl)cc(Cl)cc1C1OC(c2ccc([N+](=O)[O-])cc2)=NN1C(C)=O;0.31395938537662094;1.0803033392111157;-0.42256855173587515;-0.18442637223911487;0.14695118847781705;0.8781609066191398;0.17529760178027323;-0.1164807655677729;-0.5733162178468033;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(Cl)cc(Cl)cc1CNCCSc1nnnn1C;-0.9511669756188549;-0.6398835034720876;-0.528389596476342;0.4792746883811899;-0.7338895801771117;0.8511023140582762;1.764945202629017;-2.058707043391093;-0.5070375637656471;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(Cl)cc2c([nH]c3cnccc32)c1NC(=O)c1cccnc1C;0.44797460790999394;0.17946362776473662;-0.3077398131870125;-0.8390456056757003;-0.6464375483925695;-0.45786973929812835;0.972526007022718;0.32758848979144656;0.06257233057214119;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(F)c(F)cc2c(=O)c(C(=O)NCCc3c[nH]cn3)cn(C3CC3)c12;-1.0155163616824625;-0.7231164481770294;-0.386886211649608;-1.4936648391122858;2.1129979440833244;-0.7572905159544867;1.2647963039828576;0.5360070850403136;0.5845378921962254;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(F)cc2c(=O)c(C(=O)NCCc3ccc(F)cc3)cn(CCF)c2c1F;-0.2524749960117315;0.10483386962926715;-0.36097296069364976;-0.8090374558698592;0.7304558144402403;-0.8104341323366662;0.9355573862651557;0.8425994737746556;0.014927997858437595;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(F)cc2c(=O)c(C(=O)NCc3ccccc3)cn(CCF)c2c1F;-0.38436944871095563;-0.6157523577128478;-0.4025399832679234;0.2179036189937807;1.0074836359558885;-0.8011163493655267;1.189862258473157;0.828331978868801;0.014927997858437595;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(F)cccc1Nc1c(-c2ccncc2OCC(C)(C)OC)[nH]c2c1C(=O)NCC2;0.24743112619573387;0.04901103018676099;-0.10849943394944322;-1.1513511474910725;-0.48648251981184276;-0.3521721232772427;-0.7454815993669072;0.6313597210893517;1.7529534934822322;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(I)cc([N+](=O)[O-])cc1I;-0.6568738465785156;-3.448011189024842;-0.5694791338487379;-1.4936648391122858;-3.4819427450238227;0.15382683533231215;1.5250474139170602;-1.1399276412204111;-1.1146837207897817;-2.131916143462346;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1c(N2CCC/C(=C(\F)CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;-0.5463323504286153;0.1718330725945728;-0.3037908815174292;-1.4936648391122858;1.4938694304340212;0.02746510142170034;1.0474272536868783;1.2204455752879066;1.206189938454495;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;-1.261293249311413;0.3686786182082109;-0.3811563892270754;-1.4936648391122858;2.070952104038421;0.4181918366105596;1.0928967993815708;1.1140583093245493;1.158545605740791;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O;0.24169342698690247;-0.53126670357053;0.0815912964197125;1.0476703573368515;0.25648507779930413;-0.5989595704854539;-0.6073396600621739;0.7181125018245778;0.5756974421203102;1.1733242428946915;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(Nc2cc(C)[nH]n2)nc(Sc2ccc(S(=O)(=O)Cc3cccc([N+](=O)[O-])c3F)cc2F)nc1N1CCCCC1;1.340077891227488;-0.7012261636134383;0.26944946084495347;-0.8090374558698592;-0.025556002450950594;1.419580621801968;0.26894784173395686;1.322771045896728;0.0529642605447838;1.2444046813109717;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(Nc2cc(C)[nH]n2)nc(Sc2ccc(S(=O)(=O)Cc3cccc([N+](=O)[O-])c3F)cc2F)nc1N1CCOCC1;0.5021559194263059;-0.7012261636134383;0.26944946084495347;-0.8090374558698592;-0.21475437923206886;1.406359188377496;0.4195036947800004;1.312359559251409;0.5943317634877621;1.2088644621028317;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1;-0.721281335925251;1.1914199492035893;-0.2845366133768467;-1.4936648391122858;1.068596495044726;-0.6992613759102018;0.42803450823031874;-0.16389015400876425;1.1356992664307408;0.21373832427490638;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(O)c(C)cc2c1C(=O)c1c(O)cccc1C2=O;-1.1089028634889948;1.3674385677645016;-0.46130937811525097;-0.8090374558698592;1.294671161159252;1.2475890321095753;1.6542348809650154;0.17677415945528457;0.05254784635406269;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12;-0.6080670887514905;-0.3926416463706071;-0.48359632253802975;0.2179036189937807;0.3425167517667255;1.213365191055794;1.0057913747479315;-0.07412000669543006;0.5573760409287939;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(O)cc2c(c1O)C(=O)c1c(cc(C)c(O)c1OC)C2=O;-1.316476842461672;2.307968007441312;-0.41563856380592024;-1.4936648391122858;0.5873952260433187;2.44536589320426;1.6565794442663049;0.32937489819188853;1.1775311328689635;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O;-3.571625044665107;1.711527944325223;-0.42935658460581244;-1.4936648391122858;-0.2625597843652922;4.655856936448925;0.8021201350988897;-0.16931905933639146;2.886130202955787;-0.7991579231570889;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1c(O)cc2c(c1OC)-c1c(cc(O)c(OC)c1OC)CC(C)C(C)C2;0.32899360988583903;0.8086085959889598;-0.3237162099417317;-0.7122778858027631;2.0315837768101273;1.3770158334611373;1.9077170274319866;-0.5180459327854299;1.6766503551829979;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;-0.8340888601171209;2.605980171877013;-0.3252260955801018;-1.1513511474910725;0.6253957105939077;0.4800682290939985;2.292195439932081;0.15255843971198263;1.1593132256922318;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(O)cc2c3c1-c1ccccc1C[C@H]3N(C)CC2;-0.40971700597528976;-3.448011189024842;-0.3362598752451139;-0.12441007262743257;1.845010127455985;0.1397657626998558;1.283023677223379;-0.6248141702608014;-0.5310679372178594;-0.8524682519692992;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O;-1.0357072525692377;1.2287219081039258;-0.45448263022894525;-1.4936648391122858;-0.9600267406478563;3.4089779836998155;0.20367990456670032;-0.048935715031217894;1.7246076080726376;-0.9057785807815095;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O;-0.8218871706603643;0.5096600396591864;-0.4690523813889437;-1.4936648391122858;-0.6890925208075409;2.3063484660254456;0.3761223175092491;-0.0630628231063477;1.140991824500716;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;-0.6080670887514902;0.08295832960856428;-0.48349308249438055;0.2179036189937807;-0.4586396117744015;1.2352446348802435;1.1297053877831928;-0.07412000669543006;0.5573760409287939;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C;0.996455074811976;0.8400595621424295;-0.28217499737837043;-0.17898842286133662;0.3783069204848357;2.625534245940272;-0.584562540292263;0.722403195593193;1.140991824500716;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)CCC(C)(C)O4;0.9160546567844216;1.2108229842767546;-0.03059191601063854;-0.8363266309868111;-0.18907147405955058;1.4704511697946012;-0.6502469176846221;0.7650690705736501;1.0987435438717723;0.12488777625455592;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O;-0.8218871706603643;1.606762914651494;-0.46888461631801365;-0.8090374558698592;-0.6134050006202546;2.3107019941672773;0.30714370008889513;0.16427356581382915;1.140991824500716;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(O)ccc(C2NC(=O)N(CCc3ccccc3)C(C)=C2C(C)=O)c1[N+](=O)[O-];-0.17142091604899257;-0.2028820599950886;-0.38384063036195554;0.2179036189937807;-0.10650573157045304;1.770822430260275;1.8429322109521293;0.35629218454618033;0.07657821980627555;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1c(O)ccc(O)c1-c1cc(=O)c2c(O)cc(O)c(OC)c2o1;-1.0294611496330417;0.6928792685006949;-0.4236654771996483;-1.4936648391122858;-0.21220537186061017;3.530307870290685;1.4887601248866487;0.05872985955294465;2.265975111015617;-0.6925372655326684;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
