SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cn1c(=O)c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Cc3ccccc3)cc21;-0.3055150594907544;1.1446586565027297;-0.35140186211659996;-0.46123322555372276;0.23627507381952173;-1.0491313897679633;-0.2156153723087636;0.16952407473243963;-0.6277008244336725;-0.021026684547070018;-0.49131303407546933;0.7440941464387558;0.6306489476305653;-0.01595508406518905;-0.9442753211956119;0.7830154500455676;0.35385958644347815;0.30961307658442366;-0.24206059688480594;0.15085079591894882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Cc3ccccc3Cl)cc21;0.034879866952481964;1.1334454019182199;-0.35140186211659996;-0.5031395104571563;0.23627507381952173;-1.05869962434875;-0.2156153723087636;-0.06636472787238713;-0.6359095291272199;-0.021026684547070018;0.40371291028769674;1.3416291299646637;0.7404295641022665;-0.10609396007556432;-0.9442753211956119;0.7441003428361047;0.5666082782766818;-0.08779006952909393;-0.2996169310466726;0.0730139185807237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)c3ccc(C(C)(C)C)cc3)cc21;0.40747008946886226;1.1457815099208304;-0.35140186211659996;-0.5799676994467828;0.23627507381952173;-0.8844284339363508;1.431753500160511;0.8345469664118829;-0.7891671627193098;-0.021026684547070018;-0.4778539973181289;2.3042110829483784;0.8839720401903662;0.11927432966196035;-0.9442753211956119;0.7268507269779625;1.4217452591876292;-0.0159043805459365;-0.5199747838897122;0.06117370594699134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)c3ccc(Cl)cc3)cc21;0.07192008622109872;1.1299230155462159;-0.35140186211659996;-0.7461959628970674;0.23627507381952173;-1.0481196063664053;-0.2156153723087636;-0.09408674906907022;-0.6651067488767306;-0.021026684547070018;-0.3298045929873794;1.4864242966211123;0.7317154239901895;-0.16336054336197114;-0.9442753211956119;0.8156959151378482;1.1967310127035717;0.0610259181904249;-0.5611786290424746;0.001421475846447908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)c3ccc4c(c3)OCO4)cc21;-0.40981114806427094;1.1288738400032001;-0.05531309834353844;-0.8411835420115156;0.23627507381952173;-0.9239777002762325;-0.2156153723087636;-0.13003449662889027;-0.44861039895614335;-0.5961228247355775;-0.45093592380344716;1.3773180794926614;0.8469316128481373;-0.30760512416667424;-0.9442753211956119;0.649858461763561;0.5638468025579005;-0.1874211121548736;-1.1554369013231685;-0.029831919346317036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)c3cccc(Cl)c3)cc21;0.07192008622109826;1.1282263885869854;-0.35140186211659996;-0.7461959628970674;0.23627507381952173;-1.0481196063664053;-0.2156153723087636;-0.11294536301342241;-0.6681860242294393;-0.021026684547070018;-0.21540278054998208;0.9541491065178292;0.7611866420616913;-0.16336054336197114;-0.9442753211956119;0.8135876185682874;0.8179902345801483;0.2724791436788939;-0.5358660796703051;-0.02121459959286748;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)c3ccccc3Cl)cc21;0.07192008622109826;1.1260327354971293;-0.35140186211659996;-0.7461959628970674;0.23627507381952173;-1.0533738023095007;-0.2156153723087636;-0.14006754643560393;-0.6557548755833187;-0.021026684547070018;-0.16829615189928906;1.4181054503818018;0.8105424058549884;-0.16336054336197114;-0.9442753211956119;0.807471983823723;0.7122300978462305;0.39831413141159444;-0.38795663205486314;-0.060460871078687195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)Cc3cccs3)cc21;-0.8745070072429761;1.1267105457943345;0.22455577895170245;-0.41670779784382495;0.23627507381952173;-0.9244880648319735;-0.5816973439686024;0.2943332874891222;-0.250814907156426;-0.021026684547070018;-0.23559133568599339;-0.4040703440905481;0.583838186012274;-0.32006058632385287;-0.9442753211956119;0.7974208677890704;0.4893596770118349;0.4126071923790059;0.09167039651697272;0.1391424810365442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)c3ccc4c(c3)OCO4)cc21;-1.0108421040446212;1.1096138685380774;0.5206445427247638;-0.8411835420115156;0.23627507381952173;-0.8044883881956111;-0.5816973439686024;-0.36496948534735185;-0.06137450898730052;-0.5961228247355775;-0.3096160378513681;0.7920193072334959;0.8310239401988809;-0.5302712381558005;-0.9442753211956119;0.649858461763561;0.5638468025579005;0.5659072776569283;-0.9390730556261451;-0.061444369528809155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(N3CCOCC3)c(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc21;-0.6468998089524195;-0.585288048628119;0.33398782265772164;-0.8961763509725124;0.23627507381952173;-0.42788883848267245;0.8826305426707528;0.973631742719166;-0.5446331253916944;-0.021026684547070018;2.5840768649769146;0.668637510293846;1.1647236431048655;0.6054766307564232;0.5681996536037827;0.6155790782404715;0.4773205633699195;1.3036814540630177;-0.6627142877767077;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(N3CCOCC3)c(NS(=O)(=O)c3cccs3)cc21;-1.0726799947223256;-0.5586026501139075;0.33398782265772164;-0.7105756207291493;0.23627507381952173;-0.3140472567762941;-0.5816973439686024;-0.7156377364012237;-0.3955458087112277;-0.021026684547070018;0.7469183475998887;1.3395897614202066;0.8166966867111688;0.2711969646062564;0.5681996536037827;0.8614324319290101;0.8097855036927794;1.0217438200783926;-0.44953455431122075;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(NC(=O)c3ccccc3)c(Cl)cc21;-0.4439860901742743;1.0632025728145562;-0.9219436821707393;-0.8009964893092498;0.23627507381952173;-0.9265112141476795;-0.5816973439686024;-1.1413647610423137;-0.3838977015604323;-0.021026684547070018;-0.7403052140862753;1.5445463001381374;0.3640074627556443;-0.3822618313452441;-0.9442753211956119;1.315990520529573;0.8146390064712122;0.02319134504139473;-0.57814389115674;-0.04768423219956382;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(NS(=O)(=O)c3ccc(Cl)s3)ccc21;-0.6471602886941117;-0.5874595737500151;-0.8125116384647197;-0.8009964893092498;0.23627507381952173;-0.2535199305297811;-0.5816973439686024;-1.4995617816378894;-0.46383107744139074;-0.021026684547070018;0.5652213513757871;0.30257085656381033;0.5452057965260795;0.26313270836935526;0.5681996536037827;1.330556781143146;1.3874008693544142;0.2579058266140821;-0.6388134919459775;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(NS(=O)(=O)c3ccc(N4CCCC4=O)cc3)ccc21;-0.9535365608723596;-0.6365010560378016;-0.269760322358183;-0.7461959628970674;0.23627507381952173;-0.47492716119089295;-0.5816973439686024;-0.6245672544329678;-0.5637745736565933;-0.021026684547070018;1.1641484870774546;0.5595312931653953;0.738724792977265;0.45828622610009767;0.5681996536037827;0.9259297279224563;0.2289942590391651;0.08456743037204385;-0.3122474158619303;0.29723153059057006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)C(C)(C)C)cc21;0.009873811750041307;1.0860916650903278;-0.9219436821707393;-0.3187518568820508;0.23627507381952173;-0.7254918671427897;1.0656715285006721;-0.856088718515103;-0.48663682512777556;-0.5961228247355775;-0.6864690670569118;0.25056695868015627;0.4919676227390423;-0.13352933499616532;-0.9442753211956119;1.1627299579982997;0.6132186411661233;0.4451168996774318;0.23691798660558283;0.07212618405754276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)CCC(=O)N3CCOCC3)ccc21;-1.9459643767192571;-0.5943713265013018;1.0557977321047998;-0.2647071997996916;0.23627507381952173;-0.5116475703883202;-0.5816973439686024;-2.540608454575256;-0.25522049922750745;-0.021026684547070018;1.88420695359519;1.2111095431194143;0.6535145700146369;0.3288677025783151;0.5681996536037827;1.148000440466995;0.9423627637984625;-0.20605814263198846;-0.5274235211306187;0.04203972745515934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)CCC(=O)N3CCOc4ccccc43)ccc21;-1.129725058152895;-0.6297298635946147;0.2689721827846979;-0.5031395104571563;0.23627507381952173;-0.5107947247688429;-0.5816973439686024;-0.7477505235082798;-0.2559354076312218;-1.0274449298769588;-0.7268461773289344;0.7889602544168103;0.811729715448694;0.3729200902171238;0.5681996536037827;0.8094927809830925;0.4338187977261726;-0.3520715693775051;-0.4484414358885181;-0.04464863593416383;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)CCC(=O)N3CCc4ccccc4C3)ccc21;-1.0467362124497919;-0.5992008893310338;0.19456918100942802;-0.5031395104571563;0.23627507381952173;-0.5948761311768579;-0.5816973439686024;0.9995164160667176;-0.4381136407208332;-0.021026684547070018;-0.673010030299571;1.9493609562128564;0.7972364415022866;0.6412451888279367;0.5681996536037827;0.8098764289155681;0.44395273176816946;-0.5978561667975016;-0.6559475299777668;0.06658322279109899;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)CCC(=O)NCc3ccccc3)ccc21;-1.1866138337384493;-0.6095181376668357;-0.30427754777652277;0.23738509825576745;0.23627507381952173;-0.4653457016266456;-0.5816973439686024;0.12780509078260233;-0.29349516626170685;-0.021026684547070018;-0.565337736240844;0.8532003635672066;0.6579559580432403;0.4668193848116776;0.5681996536037827;1.1875000067090358;0.15118627884504768;0.05303861941451846;-0.7070262034430226;-0.10262534388941007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)CCC(=O)Nc3cccc(Cl)c3)ccc21;-0.6783136658004866;-0.6383340715120486;-0.30427754777652277;-0.06596233181940571;0.23627507381952173;-0.4438373342745451;-0.5816973439686024;-1.1862142611338797;-0.3000956213920591;-0.021026684547070018;1.978420210896576;0.9306963682565734;0.6829864080705453;0.3006609138753392;0.5681996536037827;1.1607257340572297;0.5173619612920248;-0.3302115937802877;-0.31027504077522233;-0.20246110946246568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)CCC(=O)Nc3ccccc3Cl)ccc21;-0.6783136658004864;-0.6432366829841972;-0.30427754777652277;-0.06596233181940571;0.23627507381952173;-0.4473376096800761;-0.5816973439686024;-1.3992147331587195;-0.2862666657165704;-0.021026684547070018;-0.026976265947210407;1.1244363799799906;0.6922356272910373;0.3006609138753392;0.5681996536037827;1.1592510326068108;0.4190785300286968;-0.49822512417172193;-0.5747172374419731;-0.22509718490178113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCCC3)ccc21;-1.549045346328837;-0.4831684405023083;-0.05431533480128245;-1.1023993845762485;0.23627507381952173;-0.4514689156619767;-0.5816973439686024;-2.1405595632608714;-0.6162595934382535;-0.021026684547070018;-0.5384196627261624;0.8379050994837789;0.6125380082116557;0.8214956381055017;0.5681996536037827;1.3196921962431112;1.1716384033390757;-0.5392826424408548;-1.1554281729376037;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCCC3c3ccccc3Cl)ccc21;-0.3015036714686953;-0.606692089105884;-0.33958624482835204;-1.0044434436144736;0.07507310288110998;-0.46047964384395956;-0.5816973439686024;-0.2771809838052587;-0.5557800258752336;-0.021026684547070018;0.5181147227250941;0.006862417617541964;1.19777671963807;0.7947553872894448;0.5681996536037827;0.7915407950921461;1.1406997498779263;0.5806207227704401;-1.0694530428458524;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCCC3c3cccs3)ccc21;-0.6098595896838029;-0.549271467780486;-0.33958624482835204;-0.9456698790374085;0.1613775916687787;-0.4560370345911495;-0.5816973439686024;0.4592568184082829;-0.5788721462506135;-0.021026684547070018;-0.7066576221929232;0.941912895251087;1.0913273695668269;0.8578390448495626;0.5681996536037827;0.8754568863093655;1.0040873982561596;-0.24487361212191952;-1.042719975493515;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-1.345819051860661;-0.4892884786931973;-0.05431533480128245;-1.1337452856840162;0.23627507381952173;-0.47171929537717744;-0.2156153723087636;-2.1269637884507757;-0.6466987586290103;-0.021026684547070018;-0.6191738832702075;0.4942714997427705;0.7109667327289294;0.8912761548267605;0.5681996536037827;1.2422943421384265;1.1446771954048425;-0.3551543864489076;-1.2359802361526566;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)ccc21;-1.1038854677770384;-0.51133326737898;0.9931522783534361;-1.0044434436144736;0.5154939502214224;-0.5590528025971095;0.516548571010914;-2.1154987890964607;-0.7531712946447213;-0.021026684547070018;0.9420743805813312;0.6920902485551017;1.0101838666898115;0.967175170950224;0.5681996536037827;0.6785009382177835;0.5929957129226477;-0.28593113039105233;-0.9257313116886513;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCOCC3)ccc21;-1.9468500078410105;-0.5395072207833232;0.5216423062670198;-1.1337452856840162;0.23627507381952173;-0.35604870073533457;-0.5816973439686024;-2.2901130861719285;-0.2919993486781197;-0.021026684547070018;-0.578796772998185;1.1427906968801038;0.6751744692681028;0.4654508666215112;0.5681996536037827;1.2422943421384265;1.1446771954048425;-0.5999580875280032;-0.945896069075524;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)NC3CCCCCC3)ccc21;-0.9152460388436208;-0.5325591394647793;-0.5491616641230211;-0.8411835420115156;0.21303718123857537;-0.4282855906370348;0.8826305426707528;-2.256539846334755;-0.8092144591539351;-0.021026684547070018;1.1776075238347956;0.7206414081775001;0.70347957557641;0.855097096735839;1.4166461443434122;1.1585612985349971;0.8052405450195524;-0.0020317037246253855;-1.3763969621739998;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)Nc3ccc(C(=O)N4CCCC4)cc3)ccc21;-0.8966477852868046;-0.6938668659688411;0.22908640642776765;-0.5031395104571563;0.23627507381952173;-0.49486620081724414;-0.5816973439686024;-1.0911797952113074;-0.6029074167457834;-0.021026684547070018;1.6352147735843847;-1.1005147020226216;0.7947799878666268;0.5196684772100496;0.5681996536037827;0.9858978014150344;0.42790651230458954;0.00203200968767785;-0.6134511287018019;0.20642903683913286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc([N+](=O)[O-])c(N3CCOCC3)cc21;-1.5697274378191897;1.026352164915016;0.18167120136995166;-1.1337452856840162;0.23627507381952173;-0.9976746851822027;-0.5816973439686024;-1.3142083703032263;-0.900908655411865;-0.021026684547070018;1.88420695359519;1.7556209444894393;0.11483917879330213;0.9585236272154554;-0.9442753211956119;1.136900462609148;1.7853395621583708;-0.4102247095880516;-0.3199246391927271;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc([N+](=O)[O-])c(NCc3ccc4c(c3)OCO4)cc21;-0.7861001829126778;1.0040479391010169;-0.6687394959794287;-0.6726571919697528;0.23627507381952173;-0.8555615652866904;-0.5816973439686024;-0.10813674402021399;-0.7683838827175236;-0.5961228247355775;1.5881081449336918;1.2457788083751835;0.17855402145941007;0.5421186920671195;-0.9442753211956119;0.9776311352753064;1.057314145392995;-0.35739643522810943;-1.074639073375965;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc([N+](=O)[O-])c(NCc3ccccc3)cc21;-0.6447638750705446;1.0146137422693118;-0.9648282597524902;-0.4928957519252056;0.23627507381952173;-0.9520082878704795;-0.5816973439686024;0.25419065466884805;-0.943545035320614;-0.021026684547070018;1.9111250271098716;1.649573780177674;0.12531899523039383;1.3098883143670448;-0.9442753211956119;1.2852596573618364;0.8146390064712122;-0.3485683681600024;-0.583516049368558;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(CC(=O)N2CCC3(CC2)OCCO3)c2ccccc21;-1.5261231290599317;0.4392252491078299;0.6903784901129025;-0.9132430847879942;0.23627507381952173;-0.9477586546256077;-0.5816973439686024;0.4860642372139465;-0.2527509317147837;-0.021026684547070018;-0.14137807838460734;0.002783680528627914;0.6088626053753214;-0.21634632336097565;-0.9442753211956119;0.4789233526212284;0.5351581381462966;0.197510637624334;-0.029416053106358232;0.08502534872619505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(CC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21;-0.947128759226733;0.45068386373543967;0.909641569797;-0.6726571919697528;0.5505016412214141;-1.2102498609906773;0.516548571010914;0.08721510260275551;-0.7105559841404281;-0.021026684547070018;1.7832641779151341;-0.36328297320140757;0.7008361424223981;0.19553674873817725;-0.9442753211956119;0.40669001852749775;0.6599655363478978;0.13094981449178086;-0.9049621563992203;0.17442743932048396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(CC(=O)N2CCN(Cc3ccccc3)CC2)c2cccnc21;-1.3313363782225796;0.41839392604019376;0.8635317798174774;-0.41670779784382495;0.23627507381952173;-1.0991366506223434;-0.5816973439686024;1.0881112225871317;-0.3840160391056059;0.12274735050005707;0.5315737594824349;0.6400863506714476;0.6761129228500645;-0.024329410434835694;-0.04877465731600064;0.518028186985084;0.5944787276605017;0.17354874129661493;-0.8173964094588109;0.10517692505735743;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;-0.673468742605014;0.4410643911968952;0.4327157766964203;-0.7105756207291493;0.23627507381952173;-1.1127288843812637;-0.5816973439686024;0.550641245183076;-0.45315810352653846;-0.021026684547070018;1.6419442919630551;0.34743696454186485;0.7074654944590133;-0.07775684121264784;-0.9442753211956119;0.48627106285062865;0.5612168256828933;0.15981619252400386;-0.4601999754530292;0.1018002576650589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(CC(=O)NC2CCN(Cc3ccccc3)CC2)c2ccccc21;-0.7888091722262748;0.44341147131670733;0.1255239309839799;-0.17627048821037802;0.2749801371323848;-1.0547183872250412;-0.5816973439686024;1.207666304320012;-0.5237788889383236;-0.021026684547070018;0.7805659394932408;0.2852362239359256;0.5530703271012543;-0.01595508406518905;-0.9442753211956119;0.527957563723259;0.2002086666392258;0.13403263156318335;-0.7049853586505177;0.027572586819703978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(CC(=O)NC2CCN(Cc3ccccc3)CC2)c2cccnc21;-1.1039896596737153;0.4164767736531202;0.34276411534615586;-0.17627048821037802;0.2675609407579991;-1.0446819904310216;-0.5816973439686024;1.1902894560420192;-0.4784558450718971;0.12274735050005707;0.4575490573170602;0.38720465115877684;0.5399221486870731;-0.11592865668760884;-0.04877465731600064;0.527957563723259;0.2002086666392258;0.286351820500205;-0.6815237915413922;-0.0005273688980667255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(CC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c2ccccc21;-0.4344525316283426;0.44394567745488767;0.4327157766964203;0.46489567081214783;0.590227037596843;-1.07303377994835;-0.032574386478844204;1.5881331656680526;-0.5618787655769788;-0.021026684547070018;0.5450327962397759;0.22711422041890048;0.4415536439885318;0.11927432966196035;-0.9442753211956119;0.5336822523098624;-0.005153564679027276;0.2831288753801025;-1.0381572044505014;0.01357873357298614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(CC(=O)NCCCN2CCCC2)c2ccccc21;-1.4028641152912302;0.441329999189262;0.4327157766964203;0.5519676183337248;0.23627507381952173;-1.1067540436230874;-0.5816973439686024;-0.12258836586065876;-0.6187376982312873;-0.021026684547070018;-0.13464856000593692;0.6074564539601354;0.3171755012573067;-0.08844404046393074;-0.9442753211956119;1.0361147001224962;0.3749332258683792;-0.5689897887652785;-1.0156259494021675;0.018124037488135545;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(CC(=O)NCCCN2CCCCC2)c2ccccc21;-1.1996378208230545;0.4422876773284118;0.4327157766964203;0.46489567081214783;0.23627507381952173;-1.1112924945968887;-0.2156153723087636;1.2683461306508748;-0.6364598726070497;-0.021026684547070018;0.6661641270558435;0.38924401970323386;0.33814256683495053;-0.02573924050523985;-0.9442753211956119;0.9733761747441692;0.43236180079072684;-0.34520529499119973;-1.0442464977079826;0.020205515689451833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(CC(=O)NCCCN2CCCCCC2)c2ccccc21;-0.9964115263548784;0.44324535546756166;0.4327157766964203;0.38382868518861024;0.23627507381952173;-1.11431475969475;0.15046659935107518;1.306166993380463;-0.6509836021998265;-0.021026684547070018;-0.11446000486992564;0.6003186640545357;0.3591096324125944;0.029308602319638315;-0.9442753211956119;0.9133979154000496;0.45460374361546707;-0.1292679719443271;-1.0893683169278614;0.022286993890768093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(CC(=O)NCCc2c[nH]cn2)c2ccccc21;-1.6738151425993522;0.4317198562003253;-0.20219240341931796;0.28405393365194764;0.23627507381952173;-0.9486962683100213;-0.5816973439686024;-0.11221105078515499;-0.2853999932952762;-0.021026684547070018;0.908426788687979;-0.31841686522335316;0.2844192258861477;-0.6745741569566427;-0.04877465731600064;1.1211438519807155;0.17626857158528125;-0.2779438316151459;-1.1811921899402547;-0.06232259934285704;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(CC(=O)NCCc2ccco2)c2ccccc21;-1.2206324880034378;0.4314984993819196;-0.6366727721436696;0.28405393365194764;0.23627507381952173;-0.9496873528225096;-0.5816973439686024;-0.31614767293659707;-0.25455858293346467;-1.314992999971213;0.6325165351624914;-0.3224956023122672;0.2838601566469668;-0.3756243906149124;-0.9442753211956119;1.1211438519807155;0.17626857158528125;-0.34702695962430113;-0.5689533442170143;-0.06605014448909194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(CC(=O)NCc2ccc(Cl)cc2)c2ccccc21;-0.6903478298666617;0.4302903556256644;-0.9219436821707393;-0.14460796183889596;0.23627507381952173;-0.9779007691873307;-0.5816973439686024;0.0303636606056063;-0.31886989674617183;-0.021026684547070018;0.2422044691996068;-0.07165327134405337;0.32941430484880324;-0.29476113781932456;-0.9442753211956119;1.0660155453114228;0.5915126981847939;0.21684830834494942;-1.2080576096427325;-0.08628784729072717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(CC(=O)NCc2ccccc2Cl)c2ccccc21;-0.6903478298666614;0.42895134155348663;-0.9219436821707393;-0.14460796183889596;0.23627507381952173;-0.983445899068864;-0.5816973439686024;-0.2965694043278387;-0.3101649941076536;-0.021026684547070018;0.5921394248904688;0.07416157958462379;0.3414217126986716;-0.29476113781932456;-0.9442753211956119;1.0561362715163354;0.3371756706425902;0.12422366815417547;-1.1761682477449424;-0.10973283188613528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(CC(=O)O)c2ncccc21;-1.9876411353899939;0.3891793515278377;-0.4794137788038674;-0.8411835420115156;0.23627507381952173;-0.3069525172711596;-0.5816973439686024;-0.9875652560774677;-0.5714326533025907;0.12274735050005707;0.49792616758908276;0.23833074741341412;-0.08265518585917912;-1.2184787195074727;-0.04877465731600064;1.789274125607802;-1.4446665368906388;-0.6829138923584694;-1.6921375551512803;-0.9462869920331015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(Cc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc2)c2ccccc21;-0.6603405636237321;0.4573068654736759;0.6903784901129025;-0.8411835420115156;0.23627507381952173;-0.9227606816154511;-0.5816973439686024;-0.10973191305979801;-0.21348654388597396;-0.021026684547070018;0.4575490573170602;0.2933936981137537;0.7312982536706032;-0.044756185024267814;-0.9442753211956119;0.6351924590913667;0.6018740278199386;0.42101487530101267;0.1716446889988061;0.24167414376311216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(Cc2ccc(C(=O)NCCCN3CCCCC3)cc2)c2ccccc21;-0.33385525538685407;0.45993451876829217;0.4327157766964203;0.2633863065479249;0.23627507381952173;-1.0774351438773215;-0.2156153723087636;-0.06963583579029618;-0.5985622500649177;-0.021026684547070018;0.23547495082093636;-0.2225665436338731;0.5234981396635262;0.07898948663839657;-0.9442753211956119;0.9574208861113197;0.2576062260538054;0.8349531311611433;-0.8086249963318053;0.17685431072636892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(Cc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c2ccccc21;0.17543473556954028;0.4528812463782896;-0.9219436821707393;-0.22655803009449763;0.23627507381952173;-0.9649893318090186;-0.5816973439686024;0.21350132219276216;-0.33934635409331243;-0.021026684547070018;0.6796231638131844;0.4392085490424309;0.5144025502019519;-0.13183715718078362;-0.9442753211956119;1.0225312227207808;0.10592208988961399;0.48477313745956363;-0.9987714736813796;0.0703609477461894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
