SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(=O)N1CC(CO)C2(CCN(C(=O)CCCc3ccccc3)CC2)C1;-0.3440189073611914;-0.49717464925875526;0.3989818365411686;-0.1727475926598626;-0.06745578978754999;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6485341766697924;-0.232385520940088;-0.2002630849047305;-0.26688476240425163;-0.6725637975568284;0.5724643056251238;-0.3699163904263176;-0.36572658440564304;-0.4733667330246876;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(CO)C2(CCN(C(=O)c3cc(C)n(C)n3)CC2)C1;0.141565302586685;-0.14264342333607652;-0.36686850953677613;-0.6196067324221769;-0.26321279050235363;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.03702896609166434;0.15445209175718858;-0.1269440296830379;-0.2828614984307342;0.459000903730668;0.9424246091730205;-0.3699163904263176;-0.36572658440564304;-0.15904541364863706;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(CO)C2(CCN(C3CCOCC3)CC2)C1;-0.3440189073611914;-0.358348458001268;0.26759672635196236;-1.1305372986502906;-0.3101006476982369;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.22340842892386115;-0.3097530434795434;-0.3613107206518009;-0.3062940446029086;-0.7019550884993607;-0.554342893416182;-0.3699163904263176;-0.36572658440564304;-0.23635669185354952;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(CO)C2(CCN(Cc3ccccc3F)CC2)C1;-0.3440189073611914;-0.23267594379506934;0.5260977344560743;-0.7132721181773889;-0.21632485266725252;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.20808858215824197;-0.15501799840063282;0.05698932272282687;-0.27824599691197255;-0.2978248380395406;-0.05139032388701552;-0.3699163904263176;-0.36572658440564304;-0.23466239466571975;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(CO)C2(CCN(Cc3ccncc3)CC2)C1;-0.3440189073611914;-0.3541235435171161;0.4478747929855596;-0.8343273392606968;-0.21460674634657656;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.17361892693559888;0.07708456921773342;-0.26595356790682473;-0.2832165370091005;0.23121839892604226;-0.19163671346726374;-0.3699163904263176;-0.36572658440564304;-0.201100157816672;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(CO)C2(CCN(Cc3scnc3C)CC2)C1;0.141565302586685;-0.3762634118250873;0.5834988584292128;-0.8940756396345114;-0.2597556188033588;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.11233953987312245;0.46392218191500995;-0.6066964603822055;-0.34712348111503066;-0.9738245297177853;0.7707436839971992;1.709437416551573;-0.36572658440564304;-0.22190751769971248;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(CO)C2(CCNCC2)C1;-0.3440189073611914;-0.29710545703971264;0.3128236034470617;-0.9765106125882829;-0.3428291474302426;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.2387282756894803;-0.07765047586117742;-0.38885834255590485;-0.24984291064267025;0.8778267996617544;0.19041379607893005;-0.3699163904263176;-0.36572658440564304;0.23468009287200858;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(F)(F)c2c(Sc3ncc(N4CCC5(CC4)COC[C@H]5N)nc3N)cccc21;-0.3440189073611914;-0.6584161477306881;0.07441127889263864;-0.3095552660211158;-0.5549070330800744;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.4149065134941004;-0.5418556110979094;0.5723417571134524;0.4808264836351316;-0.3198683062464399;0.038077200500384385;0.6697605130626277;-0.36572658440564304;-0.637996057755343;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(Nc2ccc(-n3cnnc3)cc2)=CC1=O;-0.3440189073611914;-0.8820692071856954;0.8148686925704145;-0.3529959220580317;-0.08311537719667547;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.3804368582714575;0.15445209175718858;-0.26425832963580315;-0.30203358166251326;-0.20965096521194337;0.541029770029551;-0.3699163904263176;-0.36572658440564304;-0.05334920139017872;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(Nc2ccc(-n3ncnn3)cc2)=CC1=O;-0.3440189073611914;-0.8663180073723918;-0.42909965852480964;-0.14390377209915786;-0.08311537719667547;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.42256643687691;-0.07765047586117742;0.016727413786059363;-0.24345221623207722;-0.22434661068320957;0.006642664904811448;-0.3699163904263176;-0.36572658440564304;0.109167041678674;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(Nc2ccc(Cl)cc2)=CC1=O;-0.3440189073611914;-0.7710609503468854;0.25712649072889043;0.13736772108791262;0.10400206861821887;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.05106015281064582;0.6186572269939208;0.4210417414247572;-0.20865843555218191;-0.3125204835108068;-0.05380836508667498;-0.3699163904263176;-0.36572658440564304;0.577529541644886;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(c2nc(C(C)C)n[nH]2)C2(CCCC2)C1;0.6271495125345614;-0.24159294132419493;0.11929982739130565;0.25136833388371654;-0.514339457908322;-0.5354373122191989;2.997899977326682;-0.5778283495796214;0.619183143185192;-0.5418556110979094;-0.5545678835482852;-0.30132350450578066;-0.7827811385913248;-0.24725166105943125;-0.3699163904263176;-0.36572658440564304;0.018159991164018962;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(c2nc(C)no2)C2(C1)CN(C(=O)Cc1cccs1)C2;0.141565302586685;-0.7753893391761469;0.5496378415595871;0.3796385367593694;-0.524271453524806;-0.11807750135072129;2.997899977326682;-0.5778283495796214;0.23235701235330838;-0.5418556110979094;-0.35749643454200175;-0.28392661416583304;-0.9003463023614543;0.5990627588213778;1.709437416551573;-0.36572658440564304;-0.3927707627750746;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(c2nc(C)no2)C2(C1)CN(C(=O)c1c(C)noc1C)C2;1.1127337224824378;-0.8512870407536847;0.48633171747040355;0.3240950913736863;-0.6385280051975757;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.029369042708854758;-0.15501799840063282;-0.08795354944953639;-0.32440101209958877;-0.19495531974067717;0.7828338899954964;-0.3699163904263176;-0.36572658440564304;-0.3621431125894394;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(c2nc(C)no2)C2(C1)CN(C(=O)c1ccc(C)cc1C)C2;1.1127337224824378;-0.6416262031922236;1.120580268206127;0.7889398051380972;-0.5590428136300968;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.403416628419886;-0.3097530434795434;-0.39012977125917125;-0.329726590775083;-0.9297375933039866;-0.5422526874178848;-0.3699163904263176;-0.36572658440564304;-0.2970842326033322;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(c2nc(C)no2)C2(C1)CN(C(=O)c1ccoc1)C2;0.141565302586685;-0.6010822411328711;0.18785204895402116;-0.23767114830952998;-0.5733964832062838;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.3932154033923093;-0.15501799840063282;-0.07820592939116121;-0.30380877455434463;-0.35660741992460543;0.4539802868418106;-0.3699163904263176;-0.36572658440564304;-0.3882303785012836;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(c2nc(C)no2)C2(C1)CN(S(=O)(=O)c1ccc(C)c(F)c1)C2;0.6271495125345614;-0.48524265575696085;1.0807735018582922;0.7669867799129171;-0.5219251715641071;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.05489011450205061;-0.15501799840063282;0.32441315997651504;0.050874765233567903;-0.5623464565223321;-0.23032537266181508;2.7491143200405186;-0.36572658440564304;-0.3939276255132055;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(c2nc(C)no2)C2(C1)CN(S(=O)(=O)c1cccc(Cl)c1)C2;0.141565302586685;-0.33302636238656047;0.40568219648001136;0.6961910063895498;-0.5923997313898146;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.17873754867364133;0.15445209175718858;0.1273417109702315;0.24614598333502127;-0.7680854931200587;0.3040617324629244;1.709437416551573;-0.36572658440564304;-0.3124486700937141;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC(c2nc(C)no2)C2(CN(Cc3ccc(OC(F)(F)F)cc3)C2)C1;0.141565302586685;-0.3486489852716971;-0.5462080364148604;-0.43703487095992083;-0.5571618363199203;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.10979823822835512;-0.5418556110979094;-0.19221070311737692;0.5319520389198757;-0.9370854160396198;-0.47938361622673886;-0.3699163904263176;-0.36572658440564304;1.2736430160888916;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC2(C)CN(C(C)=O)CC(C)(C1)C2;1.1127337224824378;-0.7170958390037326;2.4651216526918507;0.7598739360981107;-0.48714463597238794;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-1.2000486602320817;-0.6192231336373648;-0.08202021550096038;-0.27221034107974584;-0.7313463794418932;0.9617689387702961;-0.3699163904263176;-0.36572658440564304;0.27453281764918475;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)CC1C(=O)N(C)C;-0.3440189073611914;0.14181491717645;-0.5509819938352507;0.14829658865824247;-0.38354142877507824;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.7264220705445256;-0.07765047586117742;0.2909322041238347;0.6260372621869396;-0.6946072657637277;-0.12634960107645843;-0.3699163904263176;-0.36572658440564304;0.42238352898530157;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC2(CN(Cc3ccccc3)CC2c2nc(C)no2)C1;0.141565302586685;-0.5534476178191605;-0.9250299952757298;0.4163359419535747;-0.5411849478493989;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.3319360163298327;0.07708456921773342;-0.47573930394577185;-0.2707901867662807;0.02547936232831544;-0.9702459797576084;-0.3699163904263176;-0.36572658440564304;-0.19487075354679972;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CC2C(=O)N(c3ccc(F)cc3)C(=O)N2CC(C)(C)C1;0.6271495125345614;-0.9256009459522783;1.478477593806888;0.8920677170662406;-0.46925188648067684;-0.7441172176534377;0.46792618693723353;1.4257286451584137;-0.18893877370121803;0.15445209175718858;0.31593696862140586;-0.2438072548104435;-0.7827811385913248;-0.6994253653957494;-0.3699163904263176;-0.36572658440564304;0.2548998320253236;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(=O)N(C(=O)c2ccccc2)c2ccccc21;-0.3440189073611914;-0.6759676523784746;0.08497493798982429;1.4798280412150173;-0.33304760700412916;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.619183143185192;0.15445209175718858;-0.09515831210137916;-0.26333437662058884;-0.2684335470970082;-0.05380836508667498;-0.3699163904263176;-0.36572658440564304;0.0604072500864272;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)CC1;-0.3440189073611914;-0.8391700619564069;-0.23296795693157307;0.47082426016717077;-0.06934894726327605;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.08169984634188414;-0.6192231336373648;0.14302266497718305;0.24366071328645728;-0.5623464565223321;0.567628223225805;2.7491143200405186;-0.36572658440564304;-0.5977363251125929;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)N2CCC(CN3CC(COc4ncccn4)CC3=O)CC2)CC1;-0.3440189073611914;-0.4866209186712712;-0.2675176638847505;0.8890551712049755;0.12184622706892527;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;-0.5418556110979094;0.012489318108504966;-0.37410641307086784;0.4002183218456036;-0.5325805226192469;-0.3699163904263176;-0.36572658440564304;-0.41125811443594956;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)N2CCC3(CC2)CC(CCOc2ccncc2)CCO3)CC1;-0.3440189073611914;-0.568807819825492;0.5564846643372358;-0.2862342873250174;0.06967212548371483;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.44171624533393394;-0.232385520940088;0.009098841566461376;-0.3702009887088388;-0.09208580144181377;-0.0634805298853128;-0.3699163904263176;-0.36572658440564304;-0.7009160026868791;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)N2CCC3(CC2)NC(=O)N(c2ccccc2)N3)CC1;-0.3440189073611914;-0.5216044751589138;-0.48787295715086687;0.5532049480743529;-0.20792030636447464;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.25404812245509945;-0.232385520940088;0.17862266866864057;-0.27469561112830976;-0.3345639517177061;-0.4648753690287821;-0.3699163904263176;-0.36572658440564304;-0.07555982878675555;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)N2CCCC(N(CCc3noc(C)n3)C(C)=O)C2)CC1;0.6271495125345614;-0.9543937723429335;0.8357182395767753;0.471302565262623;0.05906310636241281;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.403416628419886;-0.6192231336373648;-0.19644879879493132;-0.3464134039582981;-0.4815204064303679;-1.0040985565528406;-0.3699163904263176;-0.36572658440564304;-0.7143596052411467;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)CC1;-0.3440189073611914;-0.513603599124929;0.3518449088960521;0.8611197082194584;-0.015224425184884429;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.47618590055657706;-0.00028295332172199785;0.40239412044351763;0.5795272084209571;0.17243581704097746;-0.554342893416182;2.7491143200405186;-0.36572658440564304;-0.2704262679558665;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)N2CCc3c(c(COc4cnccn4)nn3C)C2)CC1;-0.3440189073611914;-0.471597682356627;-0.08599872080003328;0.24827182936083758;-0.1237021399486375;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.40724659011129083;-0.00028295332172199785;-0.22484403983454646;-0.33895759381260626;-0.6064333929361306;-1.1588531933310458;-0.3699163904263176;-0.36572658440564304;-0.7325149324584509;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)N2CCn3c(nnc3[C@@H]3C[C@@H](O)CN3C)C2)CC1;-0.3440189073611914;-0.7359066890674957;-0.7712270211927843;0.25737877268877796;-0.33640707303302453;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.36511701150583836;-0.232385520940088;0.19472743224334774;-0.29848319587885047;0.6353486493858624;-1.4151655604949478;-0.3699163904263176;-0.36572658440564304;-0.7105822536882088;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)N2C[C@@H](OCc3cccc(C)c3)C[C@H]2c2n[nH]c(C)n2)CC1;0.6271495125345614;-0.7303017616001867;-0.1762287262841193;1.1306317215439885;-0.1141719529394186;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.4800158622479818;-0.46448808855845425;-0.38292500860732887;-0.3563544841525539;-0.09208580144181377;0.5579560584271672;-0.3699163904263176;-0.36572658440564304;-0.7440777719235554;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)NCC2CCN(c3cc(-c4ccc(C)cc4)n[nH]3)CC2)CC1;0.141565302586685;-0.41023859121102213;-0.030942926439027307;0.5044664222192305;0.10087974355101005;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2693679692207186;-0.6192231336373648;-0.29053452283664105;-0.3687808343953736;-0.7754333158556918;-0.6341382530049441;-0.3699163904263176;-0.36572658440564304;-0.6942616550651605;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)NCC2CN(CC(C)C)C(=O)CO2)CC1;0.6271495125345614;-0.44160090432455595;-0.18358025450468213;0.5400971980187168;0.2758279320868741;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.39575670503707666;-0.46448808855845425;0.15065123719678103;-0.33008162935344926;0.3855226763743374;0.06467565369663841;-0.3699163904263176;-0.36572658440564304;-0.5125025275359708;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)NCCn2c(C)cnc2-c2ccccc2)CC1;0.141565302586685;-0.5071137010151546;-0.02302865320884707;1.2892420004519265;0.07041354067147716;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2502181607636947;0.231819614296644;-0.4698059699971958;-0.3428630181746353;-0.5917377474648644;-0.6824990769981333;-0.3699163904263176;-0.36572658440564304;-0.509621911722949;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)NCc2nn(Cc3ccccc3)c3ccccc23)CC1;-0.3440189073611914;-0.5590527425262236;0.057631612091012696;1.1149882724025277;-0.09914517558773393;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3689469731972431;-0.3871205660189988;-0.409625011375922;-0.3414428638611702;-0.8342158977407566;-1.4441820548908613;-0.3699163904263176;-0.36572658440564304;-0.567262283886476;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)NNC2CC(=O)N(c3ccc(F)cc3)C2=O)CC1;-0.3440189073611914;-1.1675961725654984;-1.0494031680515088;0.32444861383307255;-0.018229994249576578;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4685259771737674;0.3091871368360994;0.9050322678014796;-0.203687895455054;0.24591404439730846;-0.4842196986260578;-0.3699163904263176;-0.36572658440564304;-0.5727438197650961;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;-0.3440189073611914;-0.5865396300707204;-0.032663017335996136;0.738658213988708;0.39500073912138634;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.16724766359942697;0.07708456921773342;0.3235655408410042;-0.29351265578172253;-1.1648679208442456;0.3040617324629244;-0.3699163904263176;-0.36572658440564304;0.019436711822946495;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)Nc2ccc(OCc3ccccc3)cc2)CC1;-0.3440189073611914;-0.5631714672701529;-0.8078573645928921;1.3037412461919107;0.3548103762104126;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.36511701150583836;-0.07765047586117742;-0.18542975003328974;-0.3307917065101818;-0.4741725836947348;-0.38024392704070137;-0.3699163904263176;-0.36572658440564304;-0.48174345673092056;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)Nc2ccc(OCc3nnc(-c4ccccc4)o3)cc2)CC1;-0.3440189073611914;-0.5144021711071145;-0.38199857653385383;0.8878590471552413;0.15201433853103288;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.568104981150292;0.07708456921773342;-0.020144018608664556;-0.31232970043513536;0.04752283053521474;-0.4938918634246956;-0.3699163904263176;-0.36572658440564304;-0.6680243380984557;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCCO3)CC1;-0.3440189073611914;-0.595912905014383;-0.6745716718670067;-0.4800175312584771;0.061363831889719486;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.15063915678717035;-0.232385520940088;0.11123694739552434;-0.31232970043513536;-0.9223897705683536;-0.7695485601858735;-0.3699163904263176;-0.36572658440564304;-0.5580155826142401;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)Nc2ccccc2Oc2ccccc2)CC1;-0.3440189073611914;-0.505562766396168;-0.7218168379503948;2.1659885673643298;0.17794974335086927;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.22086712727909402;0.231819614296644;-0.21467261020841566;-0.31801031768899574;-0.38599871086713783;-0.16745630147066917;-0.3699163904263176;-0.36572658440564304;-0.4372842986267094;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)Nc2nc(-c3ccc(C)cc3)cs2)CC1;0.141565302586685;-0.5484004750403577;0.22677017016620304;0.4009293251223761;0.12200863016035321;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3153275095175761;-0.07765047586117742;-0.2701916635843795;-0.32227078062939113;-0.09208580144181377;0.18557771367961112;3.7887912235294636;-0.36572658440564304;-0.24164229061313203;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)Nc2nc(-c3ccccc3)cs2)CC1;-0.3440189073611914;-0.5091095032851827;-0.3004250177793743;0.4917975949852294;0.10237679290925145;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.6332143299041733;-0.00028295332172199785;-0.023534495150708146;-0.22285997868683308;0.6867834085352941;0.221848331674503;3.7887912235294636;-0.36572658440564304;-0.2211141266524746;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)Nc2nc3ccc(C)cc3s2)CC1;0.141565302586685;-0.5645908102679349;0.43725820068390336;0.23194219961334248;-0.04708149529217457;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.5336353259276488;-0.00028295332172199785;-0.006582112440490189;-0.2523281806912342;-0.07739015597054756;0.5071771932343186;1.709437416551573;-0.36572658440564304;-0.14456925537336407;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)Nc2sc(C)c(-c3ccc(C)cc3)c2C#N)CC1;0.6271495125345614;-0.48954082347695044;-0.7993372361917701;0.30832680943010426;-0.1687513706729484;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.4455462070253387;-0.232385520940088;-0.34647738578036014;-0.3517389826337923;0.09895758968464645;-0.8614341257729328;3.7887912235294636;-0.36572658440564304;-0.2963686858147888;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)Nc2sc(Cc3ccccc3)cc2C(N)=O)CC1;-0.3440189073611914;-0.6098019204062456;-1.654474874435791;-0.42823524729747914;0.008501057057294426;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3421372413574096;-0.07765047586117742;-0.13796307844467945;-0.15398249448377496;-0.5549986337866989;0.2315204964731408;3.7887912235294636;-0.36572658440564304;-0.47838711600889533;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)Nc2sc3c(c2C(N)=O)CCC3)CC1;-0.3440189073611914;-0.5387207869022537;-0.9540467189408581;-0.30594618134272106;-0.3437769571896679;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.23106835230667072;-0.3871205660189988;-0.09558212166913475;-0.15966311173763542;0.01813153959268234;-0.17471042506964754;1.709437416551573;-0.36572658440564304;-0.2864103606584769;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)Nc2sc3c(c2C(N)=O)CCCCC3)CC1;-0.3440189073611914;-0.40418561023004035;-0.40053591471400013;-0.6872318196312743;-0.2570290326728958;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.1314893483301464;-0.3871205660189988;-0.0417583065641925;0.640593843899957;-0.20965096521194337;2.5866926249414495;1.709437416551573;-0.36572658440564304;-0.3663761749357817;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(=O)O)CC1;-0.3440189073611914;-0.6467553865138429;-1.4622490899246234;-0.06769617046775875;0.5535931980763747;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.675343908509626;0.07708456921773342;0.2934750615303671;0.5788171312642244;-0.5035638746372673;0.7030385304067345;-0.3699163904263176;-0.36572658440564304;1.1326996669366374;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(NC(=O)c2ccc(C)cc2)C(=O)NCC(C)C)CC1;1.1127337224824378;-0.32644190931384093;0.33964926667439815;1.9437381115181962;0.26613635339993724;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.33064735628319525;-0.3871205660189988;-0.2468821373578296;-0.3346971308722109;-0.07739015597054756;0.5918086352223995;-0.3699163904263176;-0.36572658440564304;-0.4697212634289963;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(NC(=O)c2ccc(F)cc2)C(=O)NC(C)C)CC1;0.6271495125345614;-0.6566175643342419;-0.5757519235846035;1.3751192997096788;0.1615047473451997;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.32427609294702314;0.07708456921773342;0.43078936148313235;-0.24806771775083886;-0.4521291154878355;0.4805787400380646;-0.3699163904263176;-0.36572658440564304;-0.4578710719829109;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(NC(=O)c2cccc(C)c2)C(=O)NC2CC2)CC1;0.141565302586685;-0.4079749254265486;-0.3982179079004758;1.6349284235357973;0.025595083604929684;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.17744888862700367;-0.15501799840063282;-0.479553590055571;-0.3155250476404318;-0.5623464565223321;0.19524987847824896;-0.3699163904263176;-0.36572658440564304;-0.40963390307709957;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(NC(=O)c2ccccc2)C(=O)NC(C)C)CC1;0.6271495125345614;-0.46457711452011563;-0.5876294615942672;1.5023218251384252;0.14328625288263502;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.21703716558768923;-0.232385520940088;-0.1672059386198054;-0.3062940446029086;0.11365323515591265;-0.3222109382488744;-0.3699163904263176;-0.36572658440564304;-0.4140767670091902;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C(NC(=O)c2ccccc2Cl)C(=O)NCC(C)C)CC1;0.6271495125345614;-0.3348805414930542;0.11185410490739878;1.8142462911256763;0.1712564099971782;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.20425862046683718;-0.15501799840063282;-0.1655107003487834;-0.32653124356978647;-0.5770421019935982;-0.23757949626079344;-0.3699163904263176;-0.36572658440564304;-0.4543266617888492;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC(C2CCN(C(=O)CCCc3c[nH]c4ccccc34)C2)CC1;-0.3440189073611914;-0.3184619530574605;0.22344539904192925;-0.2496408320967609;-0.08186347971053724;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.7366232955721025;-0.3871205660189988;-0.3291011935023866;-0.3510289054770597;-0.5256073428441665;-0.9001227849674841;-0.3699163904263176;-0.36572658440564304;-0.4270621697457312;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
