SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCCc1cc(C2CCCN2C(=O)c2cc(C(C)C)on2)no1;0.10060088348618995;-1.2808976923473172;0.014582098164489238;-0.38860200854309424;0.21082209590478201;-0.31997384480693836;0.051150216108099646;0.24926092876187905;-0.4187976302748289;1.4088084633668683;0.39496601854392804;-0.0817035759000113;-0.5818636503129903;0.2225845113437845;-0.14270122623739206;1.9369682488002922;-1.5320463870049248;-1.4496866563428075;-0.9319033481042179;-0.22124265694810802;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2cc(C(F)(F)F)n(C)n2)no1;-0.14079310002714399;-1.2808976923473172;0.15901013995103164;-0.32947094699876506;-0.046305351207549555;0.9636554130260487;-0.4498355987543937;0.8004982477606122;-0.22690067834224417;1.5595322034385117;-0.3197913922102488;-0.5911704719616773;-1.151761036964349;0.29474937588053157;-0.14270122623739206;0.017241919951628302;-1.5320463870049248;-0.9515417451266348;-0.9347286948047095;-0.24985757924909757;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2ccc(-c3ccccc3)cc2)no1;1.1463053690148544;-0.1280196560164093;-0.5084599333481578;0.07093463692643309;0.2535820228039973;-0.8648287792651396;0.24079733396241063;-0.36550009461381977;0.1225091266566613;1.4466420140705998;0.7590647095721486;-0.5911704719616773;0.2950979202142513;-0.18755152449924253;-0.14270122623739206;2.6341003337527806;-0.46639601085801796;-0.12130022643301373;0.8846592324602046;-0.18705011530860538;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2cccs2)no1;0.0670571358467709;-0.7135484474970902;0.1420083903174635;-0.8990407785350649;0.2927769650521665;-0.5648808357357827;0.29572897264035974;-0.36550009461381977;-0.3349663250438327;2.2491297957894174;0.6782519356958842;-0.5911704719616773;-0.685355277629503;-0.5429222347308348;-0.14270122623739206;2.5253808092965797;-1.5320463870049248;-1.2836383526040833;-0.724456615877564;-0.17013266191521292;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2ccnn2C)no1;-0.8256502161602132;-0.9802145253067848;0.11272182242236618;-0.7606573535283118;0.24903440919306463;0.02296559254419543;0.17581070556414594;0.8004982477606122;-0.2856247636732585;1.7035206919421335;0.03286298020699195;-0.5911704719616773;-0.49455941366165895;0.30308368555550086;-0.14270122623739206;2.4134614318434577;-1.5320463870049248;-0.9515417451266348;-0.9133034353681826;-0.22447319914721114;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4ccccc4)nc23)no1;1.1876468615965035;-0.9802145253067848;-0.34428452303561236;0.14117588391477054;-0.0521297651152979;-0.3434185493877528;-0.34110661323209374;1.374834064298956;0.8154800661377477;-0.05946889426078266;-0.040650342018956245;-0.5911704719616773;-0.920378988796019;-0.18755152449924253;-0.14270122623739206;0.03579371700910858;-0.4242113412451883;-0.6194451376491864;0.6159111455654506;0.16665013107134083;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2cnn3c(C(F)F)cc(-c4ccccc4)nc23)no1;1.133062647000895;-0.9802145253067848;-0.3946776499749807;0.11262708060187453;0.028809955131964837;-0.7466674681778186;-0.19165374512736855;1.374834064298956;0.9254990023761108;0.2610359378354667;0.03600237818345559;-0.5911704719616773;-0.39710435466221855;-0.18755152449924253;-0.14270122623739206;0.25059378050671965;-0.46007325845321734;-0.6194451376491864;0.6159111455654506;0.18537322075567633;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2cnn3cc(Br)cnc23)no1;-0.10523269421301028;-0.49132035092407716;-0.20066490259440886;-0.5031587051196867;0.19725265770495473;-0.08330572172268348;0.08840386032067216;1.374834064298956;0.16484206987592534;-1.7030092962143386;-0.07252769115794254;-0.5911704719616773;-0.35311386927549493;0.24873621848828215;-0.14270122623739206;2.267724907085806;-1.167209514812582;-1.6157349600815316;-0.45875764719924467;0.14305420802714605;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2Cc2c[nH]nc2-c2ccc(F)cc2)no1;0.6233186823722082;0.24622980082787405;-0.47009291426102967;-0.09723798087496598;0.6655195248248135;-0.8050187329122978;0.16213836067600942;0.8501972236111052;0.5889673961943978;0.5704623281406912;0.9807610590772817;-0.5911704719616773;0.31635488412773327;0.5636484123419084;-0.14270122623739206;-0.8182526859509955;-1.0811806110281246;-0.6194451376491864;0.10428373287553709;-1.1631749115915078;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2Cc2c[nH]nc2-c2ccccc2)no1;0.5298129650046086;-0.9565028673342554;-0.47223604387785606;-0.2125228657970535;0.7573570326016867;-0.7775593142137162;0.16213836067600942;0.8501972236111052;0.37194939164366786;0.9258867627732236;1.0715552432174045;-0.5911704719616773;0.5023966329289489;0.5636484123419084;-0.14270122623739206;0.28768019197359124;-1.1037050224768896;-0.45339683391046215;0.11489788524352382;-1.1578365116518792;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2Cc2c[nH]nc2-c2cccs2)no1;0.5711544575862584;-0.3891536224840286;-0.4134432581706861;-0.39704887109026243;0.7718557160135493;-0.8906633311516158;0.16213836067600942;0.8501972236111052;0.3352508442226542;1.1430253669313266;1.2180468996182336;-0.5911704719616773;0.14079943920719967;0.2082777021103157;-0.14270122623739206;0.3353942399671227;-1.5320463870049248;-0.9515417451266348;-0.4312200655303335;-1.063186942877224;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2Cc2cc(Br)ccc2OC)no1;0.7859285531933605;-0.05445336621265831;0.05058923984711648;-0.49250514083412206;0.7513059365729434;-0.5989658293186674;0.16213836067600942;-0.36550009461381977;0.10407949154904983;-0.4314144352583314;0.23944152519473347;-0.05762543260929519;-0.23336463728001033;0.09814765224027426;-0.14270122623739206;0.5853603065953439;-1.0972255024120525;-0.28734853017173795;-0.4754333661044444;-1.159451489784876;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2Cc2cc(OC)c(OC)cc2OC)no1;0.2849234406551035;-0.6558197002937232;0.13809385520679307;-0.213165543898184;0.6699684039240359;-0.5379494827814117;0.16213836067600942;-0.36550009461381977;-0.48802748424758974;0.8733755891768658;-0.4606961311511734;1.0094646460954688;-0.28565889099104225;0.19994339243534687;-0.14270122623739206;-0.0615269943508752;-1.0258797065423189;0.5428929885218832;-0.9244205813049822;-1.1627217289521463;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2Cc2ccc(F)c(F)c2)no1;0.45459161508775614;-0.0793806821282691;-0.07871642644441593;-0.48796533265891195;0.5249675557481169;-0.3965598797709438;0.16213836067600942;-0.36550009461381977;-0.14234094009001394;0.7245991623643114;0.43511911408029363;-0.5911704719616773;-0.41181297430187097;-0.5429222347308348;-0.14270122623739206;-1.1527452184725362;-1.1216361946225366;-0.7854934413879106;-0.17032896585587584;-1.1764945261402433;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2Cc2cccc(Br)c2)no1;0.7801474664258451;-0.0793806821282691;-0.07276921032712967;-0.6169058487364482;0.8317710000135389;-0.21178087477842394;0.16213836067600942;-0.36550009461381977;-0.03584518309864407;0.20219218150590418;0.5587551838305305;-0.5911704719616773;-0.17579102592549242;-0.257223057991318;-0.14270122623739206;0.35228478872739416;-1.1441606060713017;-0.6194451376491864;-0.21699339270941753;-1.156415330894842;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2Cc2ccncc2)no1;-0.13911255154821492;-0.0793806821282691;-0.1259330147747119;-0.6801247163235958;0.8250407843590823;-0.883209427656504;0.16213836067600942;0.22867400271282873;-0.13535499710378984;0.9110625818504712;0.06351545704225176;-0.5911704719616773;-0.18810249281466046;0.24873621848828215;-0.14270122623739206;-0.05442254693906234;-1.1666850175200665;-0.9515417451266348;-0.3964234885781294;-0.8420915472951774;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2S(=O)(=O)CC)no1;-0.9763618037505488;-0.9377184541863685;1.3766421413184016;-1.3433383262555234;0.16532342165500502;0.2301327034773705;0.16213836067600942;-0.43639759435230113;-0.8502170042612299;0.48743065699653815;-0.021524165497720453;-0.5911704719616773;-0.7320415909277838;-0.5429222347308348;-0.14270122623739206;2.8194678936054305;-1.5320463870049248;-1.2836383526040833;-1.6783152420535357;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2S(=O)(=O)Cc2ccccc2)no1;-0.18294125587867818;-1.0051418412223958;0.6322658075688675;-0.8748046135865292;0.09201212262730236;0.4185343494888175;0.16213836067600942;-0.43639759435230113;-0.0894695709216507;1.4037756557997685;0.2413528036282854;-0.5911704719616773;-0.47107089403518826;-0.5429222347308348;-0.14270122623739206;1.6071817654941218;-1.0748935618745081;-0.45339683391046215;-0.1491006611199024;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2S(=O)(=O)c2cc(C)ccc2NC(C)=O)no1;-0.09842983397030666;-0.06059626898038185;1.1329860293964529;-0.7541609680127183;-0.0482103313350142;0.8038089947669217;-0.20417523612733485;-0.43639759435230113;0.4158170622115087;2.0154889234581086;0.044111395412282525;-0.5911704719616773;-0.40347254668310223;-0.10066199218481064;-0.14270122623739206;1.1487033790008478;-0.9968087912734694;-1.117590048865359;-0.6659806079099556;-0.4501966296195082;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2S(=O)(=O)c2ccc(Br)s2)no1;0.27611736662551584;0.11004598315698753;1.2409383738621724;-1.3061128815125018;0.06285527190807055;0.8616392660662711;0.16213836067600942;-0.43639759435230113;-0.3435793727826764;-0.8263448300602345;0.3805876213210729;-0.5911704719616773;-0.7435934335908264;-0.5429222347308348;-0.14270122623739206;2.5616515347841737;-1.5320463870049248;-1.2836383526040833;-1.0001260574417754;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2S(=O)(=O)c2ccc(C(C)(C)C)cc2)no1;0.5944132485346326;-0.13537821672721456;0.7900089384035657;-0.6022818688801758;0.05471096295251613;0.7967946441281089;0.16213836067600942;-0.43639759435230113;-0.40519745103208116;0.502366902857838;0.23395446579680754;-0.5911704719616773;-0.3755180668815884;-0.5429222347308348;-0.14270122623739206;1.8098912430732816;-1.0221071450188803;-0.9515417451266348;-0.407540634514929;-1.3243977371242666;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2S(=O)(=O)c2ccc(CC(C)C)cc2)no1;0.5278635287690522;0.20780102143373408;0.6641998872830097;-0.471147653842085;0.338605123394621;0.5393046353935982;0.16213836067600942;-0.43639759435230113;0.16527110724090313;0.9018957832961662;0.23395446579680754;-0.5911704719616773;-0.35776945378376845;-0.5429222347308348;-0.14270122623739206;2.1417024726228906;-1.0193332027222344;-0.9515417451266348;-0.407540634514929;-1.323356533988725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2S(=O)(=O)c2ccc(F)cc2)no1;-0.1842856946618211;-0.07816502418518771;0.930063370873011;-1.0412698020896014;-0.031031837719054392;0.4762083227576282;0.16213836067600942;-0.43639759435230113;-0.03584518309864407;0.6731345489202419;0.21499725557047464;-0.5911704719616773;-0.7675685890441742;-0.5429222347308348;-0.14270122623739206;1.526627409821315;-1.0953392216503333;-0.9515417451266348;-0.3967295274463894;-1.3431745495505771;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2S(=O)(=O)c2ccc(OC)cc2)no1;-0.2720103252619053;-0.07816502418518771;0.8905795248285184;-0.8982519997911812;0.03245561048170672;0.2539778689580538;0.16213836067600942;-0.43639759435230113;0.10407949154904983;0.5737309324566696;-0.07043785976733558;-0.05762543260929519;-0.7503453503091121;-0.5429222347308348;-0.14270122623739206;2.7845072818650465;-1.070928529439849;-0.45339683391046215;-0.6445553484734287;-1.3299389065405935;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2S(=O)(=O)c2ccccc2[N+](=O)[O-])no1;-0.3395011521756868;-0.9802145253067848;1.1701094894919333;-0.9972424092048549;-0.1524818488267441;1.1439135092193167;0.16213836067600942;-0.43639759435230113;0.0531475229917663;0.9297182880893832;0.7374346038381612;-0.5911704719616773;-0.9350837244858603;-0.1554273177962454;-0.14270122623739206;1.2001350601382945;-1.0465178372293646;-0.9515417451266348;-0.21366415531134342;-0.5568032220547214;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(Cl)n2c(nc3ccccc32)c1C#N;0.26817173341713973;-0.7395961845914747;1.3427703722567246;-1.6188102675788918;-0.5611166671729809;0.9004295954636229;0.16213836067600942;-0.44560186302778415;-0.8993839798250615;2.496295096769103;0.20929839872192518;0.2060552660316977;0.35006886586053365;-1.7586056744822314;-0.14270122623739206;-0.8381925907210864;-1.1088984630747312;-1.4496866563428075;-0.4389645440072278;-0.9985515479817689;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(F)ccc1[C@H](O)c1ncc[nH]1;-0.6608892432860328;-0.7645235005070857;0.9829594293791898;-1.3339206978314249;-0.6090273780376211;0.3607380560221954;0.16213836067600942;-0.37606460638898687;-0.6329261100594995;0.7405160497758567;0.7299547257020309;-1.1006373680233432;-0.47350214954352954;-0.9669472212631144;-0.14270122623739206;-0.3231851914126756;-1.2011440713208932;-1.6157349600815316;-0.15142301425158147;-0.8174951776252672;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCC(NC(=S)Nc3ccc(C(=O)OCC)cc3)CC2)nc(C)n1;0.20400167029772265;1.2137797676194826;-0.44671801342126305;1.112143765975038;0.7326758759660493;-0.3790545003505986;0.4811802609007697;0.2577860525142714;0.6605166786316331;2.4054008113334735;-1.008442053982643;0.8090897206203774;-0.1639718385314133;0.5779146779396079;6.640963672675269;0.8246120104843915;0.5686739803531458;-0.28734853017173795;-0.40480740824702033;0.4512718168319809;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(N2CCN(C(=O)C(CC)c3ccccc3)CC2)nc2nnc(C)n12;-0.2275631790911963;-0.9802145253067848;-0.4654794163086295;0.30405971126871184;0.6030760388731841;0.1986230205207493;0.43088053126658804;1.354247138249906;-0.1927519976590563;1.3574071188191361;-1.4168092637462029;-0.5392580243467573;-0.22615853053564966;0.6648042102540396;-0.14270122623739206;2.187491129397952;0.1700294795263385;0.04474807730571048;-0.14636743485199405;0.3675004801128927;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)COc3cccc(C)c3)CC2)nc2nncn12;-0.9769533568151317;-0.6971001134710583;-0.6188286398439826;0.39706155532724674;0.3177293055108676;-1.056990103356645;0.17706951706616744;1.354247138249906;-0.042819731514558396;0.6882745131445613;-1.7658637165291855;-0.567092328670961;-0.23344243267808665;0.6648042102540396;-0.14270122623739206;0.7783837004694634;0.12829217376783064;0.2107963810444347;-0.38338214881049404;0.2948371486326779;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)Cc3ccc(C)cc3)CC2)nc2nncn12;-0.8669110424148732;-1.298466447552123;-0.6033994264271288;0.2857859712426902;0.5056865049406516;-1.2168701014451915;0.3867596222968389;1.354247138249906;-0.30044541361307003;0.290825081294744;-1.4121747938601792;-1.1006373680233432;0.15750943017106658;0.6648042102540396;-0.14270122623739206;1.006969093469679;0.03384602836755229;-0.12130022643301373;-0.14636743485199405;0.315843204632771;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)Cc3ccc(F)cc3)CC2)nc2nnc(CC)n12;-0.6026750439759384;-1.040279351632007;-0.5263775664478496;0.4330494156000548;0.6048394639301176;-0.5278502254235217;0.2454116396729696;1.354247138249906;0.05602966045392865;0.62178336105904;-1.5350003979943663;-0.5392580243467573;-0.3198194389702507;1.0749402460970674;-0.14270122623739206;0.0844027298979741;0.16239118354687196;-0.12130022643301373;-0.1569815872199811;0.3108149384664096;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)Cc3ccc(OC)c(Cl)c3)CC2)nc2nnc(C)n12;-0.42190180519452397;-0.6971001134710583;-0.5659741112596212;0.5445704827417782;0.39346042702537526;-0.06189821438201421;0.28101922169252325;1.354247138249906;0.03670423619518531;1.5600338507286764;-1.7450130664638932;1.3009796490606655;-0.30492741903463894;0.6648042102540396;-0.14270122623739206;1.0116819825911016;0.24550004448321913;0.2107963810444347;-0.4492726575069549;0.32536270889232966;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)Cc3ccc(OC)cc3)CC2)nc2nncn12;-1.0684558603958476;-1.040279351632007;-0.6307306155020318;0.4335489202025317;0.460939361985038;-1.324344989049166;0.34458521320104163;1.354247138249906;-0.042819731514558396;0.24696018624027263;-1.765863716529186;-0.567092328670961;-0.26820543435281224;0.6648042102540396;-0.14270122623739206;1.0168124237367642;0.11451900867538439;0.3768446847831589;-0.38338214881049404;0.31574111233156477;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)Cc3ccc(OC)cc3Cl)CC2)nc2nncn12;-0.6292277099430138;-1.040279351632007;-0.5901637270235562;0.45535294885447364;0.3714658620562664;-0.976425573069828;0.25399241325528343;1.354247138249906;-0.042819731514558396;-0.4708458375079449;-1.7427073015381696;0.7396003053840801;-0.3349886830380643;0.9856296493903248;-0.14270122623739206;1.0706600377664781;0.17509737878476728;0.2107963810444347;-0.42784739807042854;0.31741299725619027;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)Cc3cccc(OC)c3)CC2)nc2nncn12;-1.0684558603958476;-1.040279351632007;-0.5991703782085213;0.3686867016095121;0.4480363154654955;-0.9042158829609105;0.3315972194417806;1.354247138249906;-0.042819731514558396;0.5164163073046399;-1.765863716529186;-0.567092328670961;-0.27826174378709134;0.6648042102540396;-0.14270122623739206;0.9439491830408582;0.09647497506820736;0.3768446847831589;-0.38338214881049404;0.3180508730049024;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)Cc3ccccc3C)CC2)nc2nnc(CC)n12;-0.4888548565950475;-1.0227105964272014;-0.5009809301044198;0.3890792193106269;0.7540601222300546;-0.39834614297709814;0.39551860741629186;1.354247138249906;-0.09006765716991892;0.5378324793468947;-1.4168092637462029;-0.5392580243467573;0.168642891680339;1.0749402460970674;-0.14270122623739206;1.277175531841114;0.14510016586059138;-0.12130022643301373;-0.16779269428852067;0.3380749169310434;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)Cc3ccsc3)CC2)nc2nnc(C)n12;-0.8255695498332246;-0.46445112489220153;-0.4624509786907928;0.004130992487295213;0.5284033125675726;-0.04858709373239958;0.4032993298390587;1.354247138249906;-0.4252021534225861;-0.39717119679708474;-1.255397022825062;-0.5392580243467573;-0.22544603754836995;0.6648042102540396;-0.14270122623739206;1.0940776305170425;-0.6123435057322573;-0.6194451376491864;-0.7217233896096561;0.3090291442534288;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)c3cc(OC)cc(OC)c3)CC2)nc2nncn12;-1.0148799748875972;-1.3160352027569286;-0.42645230691887737;0.22200741865480744;0.25127572542189264;-0.4519340391618277;0.12876848593027534;1.354247138249906;-0.46246901775869487;0.18203145761181652;-2.124568631468839;-0.03354728931857887;-0.4192159163697295;1.4076698374202212;-0.14270122623739206;1.7525791338631873;0.126728395521335;0.7089412922606073;-0.6418221222055206;0.3331107576901797;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)c3ccc(C)s3)CC2)nc2nnc(C)n12;-0.5704488463439998;-0.6296767264350311;-0.3001230019988584;-0.21845997359172273;0.3629748450879206;0.44410543425254384;0.32120982519506824;1.354247138249906;-0.5460072598803939;1.4042189686915778;-1.255397022825062;-0.5392580243467573;-0.5901661563059686;0.9763365862828954;-0.14270122623739206;1.8263781050155838;-0.6231985958324647;-0.45339683391046215;-0.7431486490461827;0.4734855487782902;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)c3ccc(CC)cc3)CC2)nc2nncn12;-0.6483859626028023;-0.7220274293866689;-0.5102379650569862;0.1750084678681974;0.6331233555331641;-0.9042158829609105;0.2873364772300142;1.354247138249906;-0.13478534718205284;0.7307960948656358;-1.4121747938601792;-1.1006373680233432;0.06716915542944257;1.0201749204856319;-0.14270122623739206;2.1753888526959817;0.00903874252881013;-0.12130022643301373;-0.14636743485199405;0.3248239487425194;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)c3ccc(OC)cc3)CC2)nc2nnc(C)n12;-0.8133351569066227;-0.3714896305149151;-0.44587085878783045;0.18699423545913907;0.3071537571396932;-0.13397918846578816;0.22260764191954488;1.354247138249906;-0.15483901204816297;1.0152376217543846;-1.765863716529186;-0.00571298499437519;-0.36964339290057496;1.0201749204856319;-0.14270122623739206;2.078835184168456;0.0709669822807723;0.3768446847831589;-0.40480740824702033;0.3245265333467193;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)c3ccc(OC)cc3)CC2)nc2nncn12;-1.0206610616551124;-0.714668868675864;-0.48885353083365546;0.12057619312274087;0.30822466498674367;-0.9042158829609105;0.22192651337026137;1.354247138249906;-0.23984323996905862;0.6897591849111299;-1.7646331542160467;-0.567092328670961;-0.37513259990027586;1.0201749204856319;-0.14270122623739206;2.0993156489582536;0.00903874252881013;0.3768446847831589;-0.38338214881049404;0.3158688400638229;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)c3cccc(OC)c3)CC2)nc2nncn12;-1.0206610616551124;-1.015352035716396;-0.45177329169839003;0.054398557459836336;0.2986841840865976;-0.6941513299167904;0.2014825624210342;1.354247138249906;-0.23984323996905862;0.5957514750584442;-1.7646331542160467;-0.567092328670961;-0.38530232990551705;1.0201749204856319;-0.14270122623739206;2.07549684714469;-0.010399981543351224;0.3768446847831589;-0.38338214881049404;0.3193822756279553;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)c3ccccc3F)CC2)nc2nnc(CC)n12;-0.5548802452352032;-1.3160352027569286;-0.3494293777437059;0.06497439633490901;0.39082058600183645;0.18040313581794384;-0.14542179370386615;1.354247138249906;-0.21761538039756342;1.1957261353223971;-1.5392291891233196;-0.5392580243467573;-0.5602614019653228;1.0749402460970674;-0.14270122623739206;0.6725397961622331;0.03828847892871903;-0.12130022643301373;-0.1569815872199808;0.29298404644167975;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(C(=O)c3sccc3C)CC2)nc2nnc(C)n12;-0.5704488463439998;-0.38793796454094726;-0.3070545463496295;-0.20649290939457365;0.3631993893980682;0.39913918479014576;0.3314573861997631;1.354247138249906;-0.5460072598803939;1.6500821627590334;-1.2553970228250622;-0.5392580243467573;-0.2401796720369749;0.6648042102540396;-0.14270122623739206;1.4903770941124772;-0.6327513423753648;-0.6194451376491864;-0.7431486490461824;0.391487576072434;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(c3cc(Cl)ccc3C)CC2)n2cnnc2n1;-0.13506579081095468;-0.6971001134710583;-0.25517701898590367;-0.37141639654180314;0.6066930883851628;-0.5966213588605845;0.16213836067600942;0.7700954551971407;-0.5408713825680762;-0.6056099720889437;-1.4122155585560339;0.2060552660316977;0.1960980375110748;1.3489168107526701;-0.14270122623739206;-0.5789655016324686;-0.21817927664750397;-0.28734853017173795;-0.42784739807042854;-0.6214614661025025;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(c3ccc(C(C)=O)cc3)CC2)n2cnnc2n1;-0.6454281972798874;-0.3714896305149151;-0.4054759733714287;-0.05116447560108298;0.5674728326360039;-0.9970351040734348;0.28194587454912895;0.7700954551971407;-0.3374997653120462;0.3673328073596793;-1.4094469953976985;-1.1006373680233432;0.002510010928123427;1.3834620818479773;-0.14270122623739206;-0.7344090135899584;-0.10448894485668919;-0.12130022643301373;-0.38338214881049404;0.25957770594623075;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(c3ccc(OC)cc3)CC2)n2cnnc2n1;-0.7758387592447629;-0.714668868675864;-0.36091858162144735;-0.21687930460248295;0.6281132965462383;-1.329468514733171;0.16213836067600942;0.7700954551971407;-0.43779719257588123;0.19964821728295548;-1.7943099611204156;-0.567092328670961;-0.21628993596052734;1.0280913716163849;-0.14270122623739206;-0.5660849123712988;-0.18373491973415274;0.3768446847831589;-0.620396862768994;-0.621486551671179;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(N2CCN(c3ccccc3Cl)CC2)n2nc(-c3cccnc3)nc2n1;0.37150529828951484;-0.714668868675864;-0.43492358053157365;-0.04422739485671884;0.5081699156143683;-0.6591405710761;0.16213836067600942;1.364269552523789;0.15052358163063953;1.4007899651799356;-1.5299861781932775;1.9031131071893694;0.01619485218844984;1.8118333737047483;-0.14270122623739206;-0.3575393003709299;0.6125447479246038;0.2107963810444347;0.36889778155117814;0.07224195092131978;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(NC(C)C)n2c(nc3ccccc32)c1C#N;0.38036514987042763;-0.05323770826957657;1.2089901318288188;-1.2474788865307356;-0.5374289353373746;0.6655908445174871;0.16213836067600942;-0.44560186302778415;-0.6487162840417162;1.3601560266945514;0.0006990206339679351;-0.5392580243467573;0.4842092649948752;-1.3726773942114483;-0.14270122623739206;-1.2737522182922023;-1.013294056865882;-1.2836383526040833;-0.6584978411107197;-0.9868030032036389;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(NC(C)CC)n2nc(C)c(-c3ccccc3)c2n1;0.8748766230861038;-0.6370352871458361;0.8306639052133442;-0.8351855071822488;-0.1765126312887579;0.5524159519634868;0.16213836067600942;0.17592135787049185;-0.1812657672275189;0.8800160506604818;0.4770918053315468;0.035041129457742376;0.7860785866358766;-0.26610674713870536;-0.14270122623739206;-0.3188313431673508;-0.7843121497472608;-1.117590048865359;-0.38894072177889394;-0.9698209405124767;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
