SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(NCC1CCCO1)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1;-0.24472946963353756;-0.5698325111866879;0.36322225232250827;-0.5495213972763682;0.10990343313154707;-0.2691241096590169;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc(N2CCNCC2)c(NS(=O)(=O)c2ccccc2)c1;-0.7634631273934149;-0.22035207183345593;1.342486614659414;0.14502881013587962;0.8782034772300784;0.4723046773820614;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc(NC(=O)c2nc(-n3cnnc3)ccc2Br)cc1;-0.3881485972334443;-0.204344159174246;-0.3335064775387691;-0.3962380146192029;1.0976951191879412;0.09791238339785116;-0.07866466496163191;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc(NC(=O)c2nsc3ccccc23)cc1;0.031139459470073943;-0.31673304596911567;-0.3335064775387691;-0.2838362081452269;0.8202890162351674;-0.12706829497883235;-0.1641744019353797;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc(Sc2ccc(Br)cc2)c([N+](=O)[O-])c1;0.4929577103360608;-0.5446149180071953;-0.6258181933934154;-0.3656953024061568;0.6909283576203273;-0.4126615076631812;0.31557210843740596;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc2c(=O)n(CC3CCCO3)c(=S)[nH]c2c1;-0.5993610467726429;-0.31483467171145296;-0.2625784358373922;-0.5576395209036413;0.03489628427863741;-0.02644998863064126;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc2c(=O)n(CCC3=CCCCC3)c(=S)[nH]c2c1;0.2240600766330617;-0.12248318273908759;-0.6258181933934154;-0.5626499582714475;0.9710099130342092;0.289026444489879;0.360263940982643;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc2c(=O)n(Cc3ccccc3)c(=S)[nH]c2c1;-0.18113143381524952;-0.2164014010810227;-0.6258181933934154;-0.26524739403784536;0.839192643494356;0.013424884518130172;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc2c(c1)C(=O)N(c1ccccc1-c1ccccc1)C2=O;0.322500156130603;0.2351294814746725;-0.3564260607292529;1.0619982448189498;0.645581237833801;0.07994222715071045;-0.207320415809523;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc2c(c1)CCCN2C(=O)c1cccc(Cl)c1;0.2160784485656936;-0.16758239821166937;0.003398095796627656;-0.26531996759168325;1.0003201640701913;-0.16487161316731547;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Br)cc1;-0.13633520781448644;-0.26532301877511455;-0.029297570772874038;-0.2650390516195119;0.9446193052024129;-0.12993206995792583;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc2c(c1)N(Cc1c(F)cccc1Cl)C(=O)CS2;0.30508394539891354;-0.09434106705454706;-0.04013992748303039;-0.6078575032670458;1.0211572121951786;0.6986949053574433;1.151218401896673;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cccc(-n2cnnn2)c1;-1.3574906243662588;-0.7471252746286747;-0.6258181933934154;-1.3590525525706352;0.14151031792345053;-0.7733700570731115;-0.20405547204329091;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cccc(C(=O)NCC2CCCO2)c1;-0.9085661427712475;-0.5926899633971944;0.0972457206884882;-0.49157553371407303;-0.6849729926846883;-0.40551052077201905;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cccc(N2CCCN(Cc3ccccc3)C2=O)c1;0.016850468897389916;-0.18328246639666373;0.36322225232250827;0.05664207091694026;1.0379805816528769;0.1649244483029719;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cccc(Oc2c(Cl)cccc2[N+](=O)[O-])c1;0.26779785888769947;-0.4433853934026403;-0.6258181933934154;-0.5691627100988221;0.6909283576203273;-0.5769399238177063;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cccc(Oc2cc(-c3cccc(F)c3)ncn2)c1;0.2843961812701111;-0.14875257787215002;-0.6258181933934154;-0.16331747910007616;1.0211572121951753;0.7018880494102074;0.3637163574965577;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccccc1-c1nc(-c2ccccc2)no1;-0.03862160561542221;-0.3791485131163236;-0.6258181933934154;-0.19338836671350243;0.03658166641935528;-0.3115984865644409;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccccc1I;-0.5738092525196035;-0.8593858928926212;-0.6258181933934154;-1.0229316030365536;-0.4719625129648446;-1.167008551191794;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1;-0.3259890826882986;-0.10614177189947746;0.0263176789871115;-0.08498842324745258;0.7969558521848902;0.3058932191120969;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1;-0.3206968639576747;-0.024049912108657354;0.29570981165127397;-0.08429932278839923;1.2473764060675057;0.924924636420507;1.1794776511081304;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccccc1NC(=O)C1CC(=O)N(c2ccccc2)C1;-0.3876193753603819;-0.10614177189947746;0.29570981165127397;0.08247737842406604;0.8515554827971306;0.13527651045590952;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccccc1NC(=O)c1nsc2ccccc12;0.031139459470073943;-0.22437970370444305;-0.3335064775387691;-0.2838362081452269;0.49417097774426355;-0.12706829497883287;-0.1641744019353797;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccccc1NS(=O)(=O)Cc1ccccc1;-0.4115305818069277;-0.4556735186650787;-0.3662021441082708;-0.1917080447688779;0.5022635805587037;-0.18522015064430136;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccccc1Sc1nccnc1Oc1ccccc1;0.45042751617359306;-0.025973940072504698;-0.6258181933934154;-0.1074526080457252;0.7246005014748444;0.07713372432080537;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccccc1[N+](=O)[O-];-0.9088548092474632;-0.8175446981054876;-0.6258181933934154;-1.3980663435386538;-0.25829951573401966;-1.1621293403750756;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cccn1-c1nnc(N2CCCCCC2)s1;-0.37270494075589616;-0.373068584750566;0.36322225232250827;-0.5051146080850437;0.19141953918589127;0.12278603739537648;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cccn1Cc1noc(-c2ccc(Cl)cc2)n1;-0.11742755362234852;-0.32684060620586036;-0.6258181933934154;-0.7958447952081213;0.9018185258578937;-0.25156315027651605;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cccnc1N1CCN(C(=O)c2c(F)cc(F)cc2F)CC1;-0.49197230651241053;0.07274152132595647;1.082870565374269;-0.026136116088933483;0.4973049175384273;2.4410364212222153;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cccnc1N1CCN(C(=O)c2sccc2Cl)CC1;-0.34879373430935035;-0.20608861119480093;1.082870565374269;-0.4882984527105064;0.3429428364833652;0.14541107276968077;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccn2c(-c3ccc(F)cc3)nnc2c1;-0.4563219966997536;-0.41775734092419364;-0.6258181933934154;-0.7249703345685413;0.7061822185786544;0.39126064522495246;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cn(-c2ccc(NC(=O)C3CC3)cn2)cn1;-0.8987514825799089;-0.5078275033384341;-0.3335064775387691;-1.0489687684776752;0.7292883347862507;-0.1658124667214426;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cn2c3c(cccc3c1=O)CCC2;-0.7390708101531757;-0.4132679423418832;-0.6258181933934154;-1.0900771419811512;0.5164931277298436;-0.5506247229200529;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cnc(-c2ccccc2)nc1N1CCSCC1;-0.3786707145976905;-0.43579189637198945;0.9957945188149525;-0.6145065480327414;0.38427293814445745;0.14135469836941295;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cnc2cc(Cl)ccc2c1O;-0.4282251263480775;-0.6481019687559979;-0.6258181933934154;-1.346965664110904;0.2296271990885207;-0.9258054831665544;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cnc2sccn2c1=O;-1.3124105429972173;-0.7381464774640537;-0.6258181933934154;-1.448965528260618;-0.14110084565135106;-0.8893841138636644;0.6284607890706222;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cncc(-c2ccccc2F)c1;-0.28682666408168184;-0.65769645486905;-0.6258181933934154;-0.9839542700972999;0.38205894575868443;0.07538156263829618;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1n[nH]c2c1CN(C(=O)Cc1ccc(Cl)cc1Cl)CC2;-0.3078993168454387;-0.1714561078455487;-0.2659940368675348;-0.6996073253081768;1.0003201640701913;-0.08521295566701108;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)no1;-0.7566313541229732;-0.31111488431468143;0.09383011965834578;-0.4325732461732339;0.5604914029799622;0.14824644079439217;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1nc(Cn2c(=O)oc3ccccc32)no1;-1.1826068508588252;-0.40741889733178727;-0.6258181933934154;-1.1258125685618503;0.449334949020735;-0.5199435621040804;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.9637495508078437;-0.22232740720967253;-0.6258181933934154;-0.6812758757157392;0.9686728524019158;0.6607014829435127;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.9152054717242122;-0.23325588604432546;-0.6258181933934154;0.009988431634811222;0.9920431630950678;0.8809122152956854;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1nn(-c2ccccc2F)c(=O)n(Cc2cccc(C(F)(F)F)c2)c1=O;-0.4250497951097033;0.09003211929439796;-0.6258181933934154;0.15891425973461024;1.127713580526702;3.252596230732813;0.806097379954748;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCCO1)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;-0.48855641987718995;-0.4532107628713541;-0.6258181933934154;-0.8150469295843636;0.9166411889204883;0.6136190824808481;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;-0.07008625152294927;-0.5062113198488023;-0.2694096378976774;-0.022696657551144556;-0.4026536281057232;1.2026104907489186;2.655161469178286;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(CCc2ccc(F)cc2)CC1)NC1COc2ccccc2C1;-0.004607072501321365;0.06194131102222671;0.4536542761842264;0.004740604117711202;0.9656745067158888;1.1090525455891465;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)NC1COc2ccccc2C1;0.22238099996307342;-0.04916489046341138;0.09383011965834578;-0.1311500373817028;0.8367795527181852;0.16640718604245722;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCCO2;0.36190313013406616;-0.04916489046341138;0.7493815930690149;-0.25236351077242075;0.5654932346774357;0.061685329329773816;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2;0.34145592140211056;-0.19020896706651416;0.39637124686494757;-0.32793387354506565;0.7035541290454179;-0.07411759298582782;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.2289722178366686;0.48214901832648716;1.446110322930292;0.1631281291064836;0.9754644532170632;0.7322089880806244;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(Cc2ccc(F)cc2)CC1)Nc1cc(F)ccc1F;0.35839102134010714;-0.3940276627034097;0.022902077956968487;-0.15199066747901904;0.30342729454501727;2.0897090942914955;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(Cc2ccc(F)cc2)CC1)c1noc2c1CCc1sccc1-2;0.42824830858434215;0.23435987028913358;-0.2694096378976774;-0.6259523485503077;0.770927923191005;1.0659340936271542;0.25321106795182724;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(Cc2ccccc2F)CC1)NC1COc2ccccc2C1;-0.0250542812332774;-0.030540299773369067;0.09383011965834578;-0.18191778531989053;0.5735965742869286;0.9745694195535084;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(Cc2ccccc2F)CC1)Nc1ccc2c(c1)OCCO2;0.11446784893771533;-0.030540299773369067;0.7493815930690149;-0.3045125448997943;0.49730491753842565;0.8661075648028681;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(Cc2ccccc2F)CC1)c1ccc(N2CCCS2(=O)=O)cc1;-0.18526417553307256;-0.05237160373649029;0.6433971179690865;0.08769732115038406;0.9021958328410835;1.2137035541578494;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1)c1ccc[nH]1;0.15007004767100304;-0.3947459664765794;-1.750523351516368e-05;-0.511453766831223;0.6384676772313598;-0.02551302004640845;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1)c1cc(C2CC2)n[nH]1;0.033689346676647296;-0.15834706398520212;-1.750523351516368e-05;-0.34099621446151096;0.7700581860944562;1.1235910946978809;0.8601172884539594;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(c2cc(-c3ccccn3)n[nH]2)CC1)c1ccc(F)cc1;-0.0651789214272802;-0.3037266169335076;-1.750523351516368e-05;-0.35811564544065;0.7099606239548093;0.8572345041373683;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(c2cc(-c3cccnc3)n[nH]2)CC1)c1ccc(F)c(F)c1;0.0017435899754269968;-0.2334611156938025;-1.750523351516368e-05;-0.4996790082321139;0.5599463262489967;1.6138598264636006;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCN(c2cc(-c3ccncc3)n[nH]2)CC1)c1ccccc1;-0.1321014328299874;-0.3654494340137305;-1.750523351516368e-05;-0.3274361931893307;0.5316353466280095;0.07905941780325201;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCNCC1)/C(=N/O)c1ccccc1;-1.160427643269574;-0.8069753711574195;-0.2694096378976774;-1.0900716632795882;-0.5276660765081724;-0.8084384734295752;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)C3CC=CC3)CC2)C1)c1ccccn1;-0.39801136850415253;-0.3182979220463782;0.09383011965834578;-0.6612485937803686;0.6393923188947427;0.14378036640214983;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)C3CCOCC3)CC2)C1)c1ccccc1;-0.36654672259662546;-0.22209652385401085;0.820309634770392;0.0009262462339173037;0.28189997477156825;0.21560847415460244;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)CC3CCCCC3)CC2)C1)c1cccnc1;0.08512009052243759;-0.13007667976973844;0.09383011965834578;0.07515025290244433;0.5857222590944307;0.4643533715734563;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)CC3CCCCC3)CC2)C1)c1ccncc1;0.08512009052243716;-0.13007667976973844;0.09383011965834578;0.07515025290244433;0.5857222590944307;0.4643533715734563;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)CN3CCCCCC3)CC2)C1)c1ccccn1;-0.44140756209526877;-0.000551117243535097;1.1733025892359876;0.18331253067970996;0.6475370731002389;0.5988706553195547;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)Cn3ccnc3)CC2)C1)c1ccccc1;-0.6214873321745876;-0.2376426698018974;0.09383011965834578;-0.5003393438139336;0.7461496154603804;0.23420255833185366;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)Cn3ccnc3)CC2)C1)c1ccccn1;-0.9125593623589001;-0.2376426698018974;0.09383011965834578;-0.6940293025174028;0.8370685757968725;0.2370046633278401;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)NCc3ccccc3)CC2)C1)c1cccnc1;-0.19738816753413851;-0.02723097167555163;0.09383011965834578;-0.11088560839687936;1.00460538184039;0.450875376647183;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)Nc3ccccc3F)CC2)C1)c1ccccc1;0.31566838286016097;-0.030925105366138537;0.3861418355129919;0.1874319062540439;0.723906367554059;1.0848376932282162;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)c3ccc(F)cc3F)CC2)C1)c1ccncc1;-0.09693223381102371;-0.06273570103508133;0.09383011965834578;-0.24617387952676129;0.9040392444155417;1.7162162724203756;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)c3cscn3)CC2)C1)c1ccccc1;-0.20118894280431396;-0.3182979220463782;0.09383011965834578;-0.42671854660035236;0.533782931639406;0.15229267174117106;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)c3n[nH]c4ccccc34)CC2)C1)c1ccncc1;-0.29029066179627205;0.23081965883565445;0.09383011965834578;-0.2464958483373521;1.0293265936087237;0.4876749776450115;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1)c1ccncc1;0.256684199553389;-0.19421094523131666;0.09383011965834578;-0.36407459538015635;0.9025752973259977;0.16640718604245566;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(S(=O)(=O)c3cccnc3)CC2)C1)c1ccncc1;-0.7390708101531761;-0.18010140682976944;0.09383011965834578;-0.4066386211129723;0.7700979071782049;0.33725974683422777;-0.24269444658213857;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1;-0.8635822835609447;-0.3676299990394241;0.36663785335265087;-1.040809359673133;0.330314138760147;0.5032599798673001;-0.207320415809523;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.9305047949636521;-0.42945543094438554;0.36663785335265087;-0.9554298771506534;0.25051929955492525;-0.25352339181997763;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)C1CCCn2c(-c3ccccc3)nnc21;-0.4942816383221379;-0.3576250536274179;-0.2625784358373922;-0.645916937763006;0.2268893875522498;-0.14516728086769765;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.5229077305468758;-0.07368983357591889;-0.2625784358373922;-0.7178743085985663;0.6312528641619517;0.7522434599571137;0.5863452076221091;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)C1c2ccccc2C(=O)N(C2CCCCC2)C12CCCC2;0.49151437795498193;0.12551119494774302;-0.2625784358373922;0.5302683387964613;0.05365731015850771;0.5369224474238338;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)Nc1ccc(F)c(Cl)c1;-0.17583440397668862;-0.7890690842405469;0.02973328001725393;-1.3565675173692078;-0.6085611706056278;-0.2959744223966615;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)Nc1ccc(F)cc1;-0.4901921965757464;-0.8114647697397299;0.02973328001725393;-1.340241924786618;-0.6085611706056278;-0.27746885829588447;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)Nc1ccccc1Br;-0.19026772778748088;-0.8050769968997568;0.02973328001725393;-1.103948875878294;-0.7157142403954958;-1.0231590175787018;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)c1cc(-n2cccc2)ccc1Cl;-0.05079370869585693;-0.6740122120024755;-0.2625784358373922;-0.9464120653388797;-0.19096998021140804;-0.685521988506233;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)c1cccc(Nc2ncccn2)c1;-0.4888450863534055;-0.5945370302424878;0.02973328001725393;-1.0058425518515377;0.16762266794887912;-0.41429995499095507;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)c1cn(C2CC2)c(=O)c2ccccc12;-0.4329400121262698;-0.4750420668344753;-0.2625784358373922;-0.6564321344648005;-0.15806509923754405;-0.41390857316263674;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F;0.6300261754592186;-0.36721953974047;0.02973328001725393;-0.5228242752546609;0.21880964494022892;1.9087726538541927;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)c1cnn(-c2cc(F)ccc2Cl)c1-n1cccc1;0.10547107709565523;-0.3830991838687568;-0.2625784358373922;-0.819960583063284;0.40888126142022346;0.6365381537876108;1.1728000949505155;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1)c1ccccc1;0.05211589007509241;-0.06591676060197561;-0.9890579509494384;-0.07063754202172352;0.7519550403645914;0.8058604696524687;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1)c1ccncc1;-0.23895614010922017;-0.06591676060197561;-0.9890579509494384;-0.5510587714006773;1.009989219366443;0.824009090514681;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1)C1CC=CC1;-0.18204073321532876;-0.2428760258635622;-0.9890579509494384;-0.6298049053688081;0.6042097747435958;-0.004189993258804022;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CN(CCc2ccccc2)C(=O)CO1)C1CCOCC1;-1.151478982506883;-0.49992616183356764;0.820309634770392;-0.6054918509769834;0.31073651770042865;-0.2709242390923252;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CN(CCc2ccccc2)C(=O)CO1)c1ccc(F)c(Cl)c1;-0.34335718234061885;-0.39125706243546954;0.09383011965834578;-0.2521998432788389;0.7789651105648896;0.42803947981947477;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CN(CCc2ccccc2)C(=O)CO1)c1n[nH]c2c1COc1ccccc1-2;-0.5887236871240895;0.6280416453984853;0.09383011965834578;0.01488910630677781;1.051051900867194;0.3046838552248313;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CN(Cc2ccccc2)C(=O)CO1)c1ccc(Cn2cncn2)o1;-1.1141928959956695;-0.20847440586997165;-0.2659940368675348;-0.5133314582771891;0.9816782397454558;0.03031282573483727;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CN(Cc2ccccc2)C(=O)CO1)c1ccoc1;-0.9408967881074226;-0.6253984387825993;-0.2659940368675348;-0.805879540675243;0.4148093641170922;-0.6542407915780774;-0.0884423910488939;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CN(S(=O)(=O)c2ccccc2)CC12CCCCC2)C1CC1;-0.29293677116158423;-0.5830185161655884;-0.2694096378976774;-0.03226571413336368;0.06722673935847374;0.04349128682595428;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1COCCO1)c1ccc2nc(Cc3ccccc3)oc2c1;-0.3987811457740614;-0.3426176355094086;0.10066132171863103;-0.3511036363052835;0.5449276834311361;-0.3746150874897748;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1COCCO1)c1cccc(NC(=O)c2nsc3ccccc23)c1;-0.3362367425939608;-0.16563271654163741;0.3929730375732771;-0.09087926765589763;0.6193754321544512;-0.08775228946081091;-0.1641744019353797;1;;In;In;In;In;All in;Inside (T/E/L/R)
