SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)CCN1C(=O)c2ccc(C(=O)Nc3ccncc3)cc2C1=O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.980777296204471;0.5832901230682386;-0.8866177114837694;-0.6016717679047316;-0.37490153242073376;-0.05190132061757215;-0.052891383517091765;-0.2757767004190129;-0.3291817559834068;0.4413546788232576;1.6839765812206853;0.01357386461938928;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1C(=O)c2ccccc2C1C(=O)NCc1cccnc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.494917944430548;0.06612533295627886;-0.614176110656672;-0.6016717679047316;-0.37490153242073376;-0.32534935582835606;0.39282122970065075;-0.3947053325220555;-0.6468833897625808;0.4430026903974014;1.6839765812206853;0.17249845480038617;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1C(=O)c2ccccc2CC1(C)C(=O)NC1CCC(C)CC1;-0.249321075795678;0.37414000883887116;-0.48266104732042137;0.6581219484780224;0.0741438411456541;-0.27364146276078105;1.0386724266522795;0.29961181614366744;-0.14305066568783342;1.180053897202118;0.019281009938154552;0.2757202026483753;-0.030856935701463205;1.6839765812206853;0.6006341864473037;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1C(=O)c2nc3ccccc3n2CC1(C)C(=O)NC1CCCC1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;1.1523333630308352;-0.16900997722453;-0.5389333682690507;1.0386724266522795;0.29961181614366744;0.10553845723106105;0.9253609753634081;-0.05633224473649547;-0.007692655321869736;0.36419242261951607;1.6839765812206853;0.25271514089189684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CC(C(=O)NC2CCN(Cc3ccccc3)CC2)CC1=O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.06974354841026029;-0.15983663343644158;-0.6364048031484101;-0.8330023594448226;-0.37490153242073376;-0.2259137066607982;0.2596862932849617;-0.16258320539708163;-0.9514459981580037;-0.6970681735739669;1.6839765812206853;0.43077227850111643;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CC(C(=O)NCC2CCCO2)CC1=O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.29934049417001746;-0.4615334224258923;-0.5804719785411602;-0.8330023594448226;-1.0494148809851351;-0.11819175339594395;-0.11077613848043467;-0.15790454093617518;-0.41043724296379536;-0.2735752614538769;1.6839765812206853;0.7595891439592399;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CC(C(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)CC1=O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.2294756085356477;-0.9297350289620442;-0.025113129692177053;1.0807325342050225;-0.37490153242073376;-0.01461295217973794;-0.0007951040500828606;0.2615150892850876;0.5264315770066705;-0.13121162807986494;1.6839765812206853;0.1016392526967769;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CC(C(=O)Nc2ccc3cc[nH]c3c2)CC1=O;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.5418773909420496;-0.23887523314718875;-0.7720580039184939;-0.7278520905629634;-0.37490153242073376;-0.40406924475267264;0.010781846942585785;-0.2849831046807967;-0.5133608598056186;-0.25155444560940443;1.6839765812206853;0.33678784173141685;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CC(C(=O)Nc2ccc3oc(=O)ccc3c2)CC1=O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.9515578337691233;-0.27260356759152576;-0.9996820083676085;-0.7278520905629634;-0.37490153242073376;0.03924802445268925;-0.04131443252442312;-0.4682056419562962;-0.5187778922709778;-0.43538747862215127;1.6839765812206853;-0.0857010655886748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CC(C(=O)Nc2nnc(Cc3ccccc3)s2)CC1=O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.5191635201138466;-0.31508188779579405;-1.0514476314530787;-0.8330023594448226;-0.37490153242073376;0.3789864924418451;-0.5680657026908459;-0.3830841336998038;-1.0875663011336976;-0.023042141122312766;1.6839765812206853;-0.06962425167272895;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CCC(CNS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)CC1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;-0.6153042445075597;-0.22745684556648596;-0.9137701037428623;1.059702480428651;-0.37490153242073376;-0.21348425051485348;0.3291479992409732;0.24929019182271908;0.12757257234574998;-1.2247599768692379;1.6839765812206853;0.2127997775749246;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CCC(CNS(=O)(=O)c2csc(C(N)=O)c2)CC1;-0.249321075795678;-0.22439248657313743;0.23150258378264552;-1.0221705855915173;-0.20513976392246913;-0.9508005920994024;1.059702480428651;-1.0494148809851351;-0.14305066568783342;0.3465134257299762;0.1044025181946469;0.10418084124533288;-1.1477404815465415;1.6839765812206853;0.1028324475074825;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CCC(N2CCN(S(=O)(=O)Cc3ccc(F)cc3Cl)CC2)C1=O;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;-0.2585346959842395;-0.24460030479246014;-0.04015670072148731;1.059702480428651;-0.37490153242073376;0.8968804985228753;0.19022458732894978;1.0769610274230808;0.37864381949020176;0.03757614780928325;1.6839765812206853;0.11182791373283474;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CCC(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)C1=O;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;-0.5691565386154247;-0.16799240793056833;0.18521266681681117;1.059702480428651;-0.37490153242073376;0.48670844570669924;0.23653239129962436;0.17458248510824428;0.0037675565216018325;-0.08357232207581419;1.6839765812206853;0.41045943259764517;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CCC(N2CCN(S(=O)(=O)Cc3ccccc3Cl)CC2)C1=O;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;-0.5044557517548727;-0.27321541005030253;0.11199102661076281;1.059702480428651;-0.37490153242073376;0.3872727965391416;0.3523019012263105;0.1884675538309346;0.3674738145616319;-0.05131865502361768;1.6839765812206853;0.25599109124402136;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CCC(N2CCN(S(=O)(=O)Cc3ccccc3F)CC2)C1=O;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;-0.29030827660747366;-0.5321148679929082;0.11199102661076281;1.059702480428651;-0.37490153242073376;-0.3502082681202455;0.25389781778862736;0.2329903285395609;0.3674738145616319;-0.05131865502361768;1.6839765812206853;0.33040758780966006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CCC(N2CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)C1=O;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;-0.10983970879575673;1.0635484939503685;0.20190098428172995;1.0807325342050225;-0.37490153242073376;0.5654283346310159;0.14970525885460953;0.8712507158032243;0.6187989254544611;0.5228442449212187;1.6839765812206853;0.13175326890143854;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CCC(N2CCN(S(=O)(=O)c3ccccc3)CC2)C1=O;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;-0.6403871520606367;-0.49667415370358603;0.40995563084894304;1.0807325342050225;-0.37490153242073376;0.2298330186905083;0.068666601905929;0.20808775963473614;0.4386825959812681;0.15747176522533085;1.6839765812206853;0.32937966693425147;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CCC2(CC1)CC(OCC(=O)N(C)C)CCO2;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.267997818302334;0.053947703688086074;0.05751760544540381;1.017642372875906;-1.0494148809851351;-0.068473928812165;0.25389781778862736;-0.49627762872173514;-0.3636537807629639;-1.387614451919038;1.6839765812206853;0.9031250251722254;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CCC2(CC1)CC(c1nnc(C(C)C)o1)N(CC(=O)N(C)C)C2;-0.249321075795678;0.22450688498586902;-0.8397428628719548;1.0199888160731825;-0.2735986528627863;-0.587976881750763;1.017642372875906;-1.0494148809851351;0.10139530518241281;0.248109342292293;-0.10704293050632074;-0.2617697964144904;-0.5949653701173161;1.6839765812206853;0.5993657708229374;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CCC2(CC1)Cc1c(c(C(=O)N(C)C)nn1C)CO2;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.188329122118244;0.15713816796188554;-0.23423578493927596;1.017642372875906;-1.0494148809851351;-0.006326648082441449;0.433340558174991;-0.17420440421933323;-0.10166639243831645;-0.3701445953279306;1.6839765812206853;0.8927769048314086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CCN(CC(=O)Nc2ccc3nsnc3c2)CC1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.2249756390196616;1.1342070651786311;-1.2223906250134873;-0.7278520905629634;-0.37490153242073376;-0.21348425051485348;0.02235879793525443;-0.4798268407785478;-1.1309025608565733;-0.926859464839898;1.6839765812206853;0.431970156743992;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CN(CCN2CCOCC2)c2nc3ccccc3n2C1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.5111036521707131;0.47150404902941895;-0.8602507593655254;-0.5596116603519877;-0.37490153242073376;-0.3916397886067279;0.4854368376419999;0.08493323705087479;-1.1823643692774863;-0.8916512544355724;-0.5938324862422478;0.6670241627960993;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CN(CCO)Cn2c1nc1ccccc12;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.5765214684414198;0.3251284022317652;-1.1030733998884432;-0.5596116603519877;-0.37490153242073376;-0.6526583676715672;0.5896293965760178;-0.6115840689840759;-0.9572189574359913;-0.38450512127040787;-0.5938324862422478;0.47709816937805694;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1CN=C(NS(C)(=O)=O)NC1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;-0.6232434938780472;1.5492982944249767;-1.645665278870333;1.059702480428651;-1.0494148809851351;-0.5863679348931953;-0.5680657026908459;-0.6422217749700119;-1.0186222515745804;-0.5448486843536271;1.6839765812206853;0.471656733098723;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1Cc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc2OCC1=O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.8209579936430843;-0.08718779054598123;-0.9282224330994737;-0.7488821443393349;0.29961181614366744;0.035104872404041004;-0.08762223649509737;0.01882823595806681;-0.1351764072240287;-0.957511607556744;1.6839765812206853;-0.34855553924980337;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.6776494413954555;0.6828498237632431;-0.5088968981242831;-0.6227018216811031;-0.37490153242073376;-0.1140486013472957;0.12655135686927224;-0.20423841156515243;-0.036169545357155705;0.12238996639986512;1.6839765812206853;-0.13010315732054045;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccccc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;-0.8093838456601901;-0.5220973715846471;-0.18173649881305518;1.0807325342050225;-0.37490153242073376;0.35412758014995566;0.433340558174991;1.2043414404877608;0.42920278916688653;0.16754932729022415;1.6839765812206853;-0.29095458499953836;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CS(=O)(=O)C2;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.4301702030600762;0.39217826344629625;-1.6006099985248525;1.059702480428651;-0.37490153242073376;-0.23005685870944645;-0.20339174642178384;-0.13254919805126253;-0.41043724296379536;0.4860864215500643;1.6839765812206853;-0.2871323692063555;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C(C1CCCC1)N1CCN(C(=O)c2ccc(C(C)(C)C)cc2)CC1;-0.249321075795678;1.0474890661773808;-0.48266104732042137;0.42168982427498836;0.13002250854707162;-0.0751879021609813;1.017642372875906;0.29961181614366744;-0.15548012183377816;0.21337848931428707;0.33365707677906514;0.018411160543813004;0.14612517682633377;1.6839765812206853;0.5785838293899487;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C(C1CCCC1)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1;-0.249321075795678;0.37414000883887116;-0.48266104732042137;0.5999850809674082;-0.11223603985347057;-0.12000805366641742;-0.7278520905629634;0.29961181614366744;0.2381193227878048;0.33493647473730753;-0.15684806831597053;-0.3775892801419327;-0.12946125553838356;1.6839765812206853;0.24868172953868645;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C(C1CCCC1)N1CCN(C(=O)c2ccccc2)CC1;-0.249321075795678;0.37414000883887116;-0.48266104732042137;0.18032146404339294;0.03851106489012004;0.018483321885472172;-0.7278520905629634;0.29961181614366744;-0.08918968905540624;0.4564944601603283;-0.6964037279205096;-0.4618990513847052;0.021099955904911077;1.6839765812206853;0.5021921296683773;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.249321075795678;1.122305628103882;-0.1255792317688879;0.16028850078828027;0.03144919772739825;-0.46616621495832045;-0.7909422518920788;-0.37490153242073376;-0.25077261895268765;0.20180153832161843;-0.11443823884775352;0.24614445068233487;-0.16267809537734443;1.6839765812206853;0.7579821623228185;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C(NS(=O)(=O)c1ccc(-c2ccc(F)cc2)cc1)C(C)C;-0.249321075795678;0.22450688498586902;-0.1255792317688879;-0.2694657220359181;-0.3381999887805334;-0.5178340606350091;1.059702480428651;0.29961181614366744;-0.11819175339594395;0.6243602495540237;0.15164193678379967;0.4472595640514182;-0.13245995578386843;1.6839765812206853;0.04305343028943554;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C(NS(=O)(=O)c1cccc2nsnc12)C(C)C;-0.249321075795678;0.22450688498586902;-0.1255792317688879;-0.3637242249619713;0.07654888944970888;-0.8222910295002497;1.059702480428651;-0.37490153242073376;-0.23834316280674295;0.6243602495540237;0.12145700477795142;0.32671839117360535;0.5484690681636626;1.6839765812206853;0.04380872956620852;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)CCC(=O)N1CCCN1CCOCC1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.4293732786549534;-0.2958120278939023;0.7020890483779516;1.0386724266522795;-1.0494148809851351;-0.5739384787472506;0.28862867076663296;-0.008640052167255111;0.4068973613683497;0.3479442748937481;1.6839765812206853;0.7370125877377491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1CCC1=CCCCC1;-0.249321075795678;0.37414000883887116;-0.48266104732042137;0.8598611529298784;0.09219576289083342;-0.30675642232042394;1.0386724266522795;0.29961181614366744;0.6524345276526288;0.6996104310063695;0.7002530759900933;-0.3749463406045442;0.09074301916457518;1.6839765812206853;0.32954841852877576;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1Cc1ccccn1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.8965594109392931;-0.24181199978458515;-0.3388175344114201;1.0386724266522795;-0.37490153242073376;0.7394407206742419;1.1742654217057837;-0.2600805357759718;-0.455579180175121;0.13674594044813587;1.6839765812206853;0.09833841414047058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1Cc1cccs1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.7599198403507953;-0.14919833392245058;-0.30975180493915827;1.0386724266522795;-0.37490153242073376;0.7021523522364078;1.5447278534711797;0.6235833486952387;-0.41043724296379536;0.31367967076911824;1.6839765812206853;0.08393939938879733;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2c(cc3ccccc32)C(=O)N1C1CCN(Cc2ccccc2)CC1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6000904609940937;-0.07477511374210688;-0.18483525210470192;1.0386724266522795;0.29961181614366744;0.6275756153607396;0.6417256760430263;1.0242883210728755;-0.3749463406045442;0.09074301916457518;1.6839765812206853;0.22433084385381635;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2c(cc3ccccc32)C(=O)N1CCCc1ccccc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.7152598627062164;-0.381039737858595;-0.0821536225625879;1.0386724266522795;0.29961181614366744;-0.12233490544459219;0.3465134257299762;0.387235331089446;-0.10166639243831645;0.10089641473589481;1.6839765812206853;0.16452953051236283;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2c(cc3ccccc32)C(=O)N1CCc1ccco1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.0065749061410643;-0.5128975133215624;0.004079710137338186;1.0386724266522795;-0.37490153242073376;-0.4372144611418585;0.7574951859697128;-0.2981135501033408;0.018411160543813004;0.23916720169809336;1.6839765812206853;0.09096209838355852;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2c(cc3ccccc32)C(=O)N1CCc1cccs1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.7049888663529198;-0.40625125347204377;0.004079710137338186;1.0386724266522795;-0.37490153242073376;-0.2714883791959289;0.9311494508597424;-0.29841539942339923;0.018411160543813004;0.23916720169809336;1.6839765812206853;-0.010992430731741255;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2c(cc3ccccc32)C(=O)N1Cc1ccc2c(c1)OCO2;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.008727662190203;-0.5355532961209987;-0.21151665518961682;1.0386724266522795;0.29961181614366744;0.15111312976619173;0.6012063475686864;0.19133512237149022;-0.10166639243831645;0.07193218285532195;1.6839765812206853;-0.139553172305922;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2c(cc3ccccc32)C(=O)N1Cc1cccc(Cl)c1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.7750229496275876;-0.41227794776986365;-0.36917052455244886;1.0386724266522795;0.29961181614366744;0.3416981240040109;1.2147847501801239;0.4509255376217861;-0.10166639243831645;0.2753502113704438;1.6839765812206853;0.0874866125814836;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2c(cc3ccccc32)C(=O)N1Cc1ccco1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.0352718302731954;-0.48820545151749534;-0.1969341995461514;1.0386724266522795;-0.37490153242073376;0.3748433403931969;0.832745367422059;0.04493820214312563;-0.07100829380458384;0.30040404459838255;1.6839765812206853;0.07600722564236412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2c(ccc2-c2ccco2)C(=O)N1CCCc1ccccc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.8443373320471627;-0.32326122715836453;0.06580052146896591;1.0386724266522795;-0.37490153242073376;0.14282682566889526;0.39282122970065075;0.826727941094598;-0.016905766803872683;-0.21375435333800819;1.6839765812206853;0.05890953150339638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2c(ccc2-c2ccco2)C(=O)N1CCc1ccc(Cl)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.8767612614511578;-0.3858071988319946;-0.02311215411381289;1.0386724266522795;-0.37490153242073376;0.53228311824183;0.5954178720723521;0.32037570669649196;0.20314585743939728;-0.3190849475324502;1.6839765812206853;-0.24546686244289007;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2c(ccc2-c2ccco2)C(=O)N1CCc1ccccc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.8704881262005671;-0.3707384597637315;0.09955864928381636;1.0386724266522795;-0.37490153242073376;-0.32534935582835606;0.9716687793340827;0.4204387562958793;0.04242667114023745;-0.2855361404873476;1.6839765812206853;0.09902087372327137;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2nc(C(=O)N3CCOCC3)cc2C(=O)N1C;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.470746608610256;-0.4796970292124134;0.06935796790542373;1.0386724266522795;-1.0494148809851351;0.10553845723106105;-0.20918022191811816;-0.2624953303364396;0.455056807751555;0.3859991471988355;1.6839765812206853;0.1666732202993996;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2nc(C(=O)NC3CCCC3)cc2C(=O)N1C;-0.249321075795678;0.07487376113286687;-0.1255792317688879;1.3535445970201843;-0.1674429758581288;-0.30106286256133047;1.0386724266522795;-0.37490153242073376;-0.2590589230499842;-0.34231515833380755;0.11406169643651838;0.2913146900486525;0.35546973278778954;1.6839765812206853;0.21399089918564929;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2nc(C(=O)NCC(C)c3ccccc3)cc2C(=O)N1C;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;1.2035228138455214;-0.37846407705775853;0.06891315509416604;1.0386724266522795;-0.37490153242073376;0.499137901852644;-0.12235308947310332;0.4166656397951482;0.5452820562817292;0.08907110497101313;1.6839765812206853;0.015167368408565486;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2nc(C(=O)NCC3CCCO3)cc2C(=O)N1C;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.3119194621041474;-0.3332800531244956;-0.13999772584849648;1.0386724266522795;-1.0494148809851351;0.20911725844726706;-0.23812259939978977;0.3463347482215214;0.37864381949020176;0.1511818086128448;1.6839765812206853;0.2539053127010382;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2nc(C(=O)NCCC3=CCCCC3)cc2C(=O)N1C;-0.249321075795678;0.37414000883887116;-0.1255792317688879;1.1628615439375565;-0.11545412045991427;-0.13254921142402978;1.0386724266522795;-0.37490153242073376;0.14282682566889526;-0.34231515833380755;0.7847708856064688;0.23557269253277177;0.008888190140490665;1.6839765812206853;0.27138541342011757;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2nc(C(=O)NCCCN3CCCC3)cc2C(=O)N1C;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.1523757969832351;-0.06498517340869826;-0.13806643730855683;1.0386724266522795;-1.0494148809851351;0.05996378469593047;-0.07025681000609472;0.6324879036369638;0.23557269253277177;0.16066299321254837;1.6839765812206853;0.265522399589612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2nc(C(=O)NCCCN3CCCCC3)cc2C(=O)N1C;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;1.0890427788760955;-0.0062213729500553;-0.213397178861255;1.0386724266522795;-1.0494148809851351;0.3044097555661767;-0.05867985901342609;0.5767967040861737;0.16850810177147402;-0.04543193320375295;1.6839765812206853;0.27433194937601224;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2nc(C(=O)NCCCN3CCCCCC3)cc2C(=O)N1C;-0.249321075795678;0.07487376113286687;-0.1255792317688879;1.0279563946514105;0.04829853623658694;-0.30230418431228984;1.0386724266522795;-1.0494148809851351;0.17597204205808123;0.16128220984727817;1.012818046910653;0.10418084124533288;-0.1858656846478912;1.6839765812206853;0.3861657114873997;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2nc(C(=O)NCCCN3CCOCC3)cc2C(=O)N1C;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.085045019216773;-0.10339939771098514;-0.04815009669499977;1.0386724266522795;-1.0494148809851351;0.32098236376076966;-0.0934107119914317;0.21442659535596428;0.16850810177147402;-0.04543193320375295;1.6839765812206853;0.23001355763900214;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2nc(C(=O)NCCCOC(C)C)cc2C(=O)N1C;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.4552598581982474;-0.24023909743493632;-0.24436983417478708;1.0386724266522795;-1.0494148809851351;0.24640562688510126;-0.2149686974144525;0.8867959557862363;0.4550568077515586;0.25252962016371777;1.6839765812206853;0.23184036830660484;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2nc(C(=O)NCCN3CCCC3)cc2C(=O)N1C;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.2178272063761915;-0.10687386256263266;-0.09058682277734677;1.0386724266522795;-1.0494148809851351;-0.06018762471486863;-0.2149686974144525;0.6376193420779581;0.3055531350662957;0.22283535690677178;1.6839765812206853;0.26836094934705657;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2nc(C(=O)NCCN3CCCCCC3)cc2C(=O)N1C;-0.249321075795678;0.07487376113286687;-0.1255792317688879;1.0890427788760961;0.022231208574556897;-0.269417679072102;1.0386724266522795;-1.0494148809851351;0.3292686678580662;-0.029737481531754473;0.8609878389212358;0.16850810177147402;-0.13816989917069922;1.6839765812206853;0.304707183498483;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2nc(C(=O)NCc3ccccc3)cc2C(=O)N1C;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.1846379698386593;-0.4299135363962013;-0.04493720489666456;1.0386724266522795;-0.37490153242073376;0.3789864924418451;-0.07604528550242906;-0.032486148451875224;0.3055531350662957;-0.06274467492658956;1.6839765812206853;0.05057789573210095;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)C1(C)Cn2nc(C(=O)NCc3cccnc3)cc2C(=O)N1C;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.2887280406781;-0.49725928300092537;-0.05318144982734282;1.0386724266522795;-1.0494148809851351;0.3292686678580662;-0.18602631993278085;0.3537300565629544;0.3055531350662957;-0.06274467492658956;1.6839765812206853;0.06851295905815627;1;;In;In;In;In;All in;Inside (T/E/L/R)
