SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cc1nn(-c2ccc(F)cc2)c2nc(N3CCC(NC(=O)C(C)(C)C)CC3)sc12;0.5748786370770087;0.17645049044679997;0.3603899698527258;-0.3990321613861775;0.5140442664761319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(F)cc2)c2nc(N3CCC(NC(=O)C(C)C)CC3)sc12;0.36740497037944175;0.17645049044679997;0.37717242594033107;-0.3990321613861775;0.5520775732322662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(F)cc2)c2sc(C(=O)NC3CCCC3)cc12;0.6526879101809666;-0.6268981219778706;0.24742487053772352;-0.3990321613861775;0.9139737613083931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(F)cc2)cc1-c1noc(C(=O)NCC2CCCO2)n1;-0.37287341125691525;0.41118185235337823;-0.19882221341488313;-0.3990321613861775;0.686673119672982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(F)cc2)cc1-c1noc(C(=O)NCCC2=CCCCC2)n1;0.5373833961075688;-0.15380264336569643;1.2996206741734746;-0.3990321613861775;0.6523570107733194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(F)cc2F)c2c1-c1[nH]c(=O)c(C#N)cc1CC2;-0.10382245378712568;-0.9364872740306973;0.2539881319359488;-0.3990321613861775;0.7904925109795838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(F)cc2F)c2c1C(C(=O)c1cc3ccccc3o1)CC(=O)N2;0.8159118740606984;-0.6383924503169548;-0.5322373168060992;0.3675850511221365;0.3192490028174443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(F)cc2F)c2c1C(C(=O)c1ccc(Cl)s1)CC(=O)N2;0.7992650507650452;-0.6383924503169548;-0.3958276435722046;0.3675850511221365;0.16936297248181775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(F)cc2F)c2c1C(C(=O)c1ccc3c(c1)OCO3)CC(=O)N2;0.2747571551045993;-0.33645295919102775;-0.4538563153474986;0.3675850511221365;0.05680907313716302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(F)cc2F)c2c1C(C(=O)c1cccs1)CC(=O)N2;0.45175596637594;-0.6383924503169548;-0.28362200145132366;0.3675850511221365;0.2037462975873938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCC3)nn2)c(C)c1CCC(=O)N1CCN(C)CC1;-0.7412734611109788;2.052112109773237;0.4979645245408329;-0.3990321613861775;0.06674465122719976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCC3)nn2)c(C)c1CCC(=O)NCCCN1CCOCC1;-0.7069693044793636;2.1083926428018938;0.3482434333593569;0.3844334777762713;0.07611893360007413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCC3)nn2)c(C)c1CCC(=O)NCCCc1ccccc1;0.30912513342297115;0.43053433782516853;0.33969318787449093;-0.3990321613861775;0.16739249230121456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCC3)nn2)c(C)c1CCC(=O)NCc1ccc2c(c1)OCO2;-0.06524224414282556;0.4415659528500567;0.24820977446905063;-0.3990321613861775;0.049223373980053504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCC3)nn2)c(C)c1CCC(=O)Nc1ccc(OC(F)(F)F)cc1;0.7283804306741682;0.4224269493024112;-0.013766362969909959;-0.3990321613861775;0.11955331577813584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCC3)nn2)c(C)c1CCC(=O)Nc1cccc(Br)c1;0.6559960009445114;0.13962646172413012;0.23424021459274663;-0.3990321613861775;0.21977213569446435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCC3)nn2)c(C)c1CCC(=O)Nc1cccc(F)c1;0.3244423382445292;0.13962646172413012;0.08319810980429737;-0.3990321613861775;0.21977213569446435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)N1CCC(C)CC1;0.2557276555033721;0.939238300515586;0.5264643642548518;-0.3990321613861775;0.024005129062679275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)N1CCCCCC1;0.3323668643501275;0.939238300515586;0.5360543391620548;-0.3990321613861775;0.03950640556903128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)NC1CCCC1;0.1495177317927744;0.40818024346001347;0.40658967791481204;-0.3990321613861775;0.10814838553185241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)NC1CCCCC1;0.3569913984903409;0.40818024346001347;0.41138466536841367;-0.3990321613861775;0.0681980147142491;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)NCCCc1ccccc1;0.5165988001205376;0.43053433782516853;0.34057389985576453;-0.3990321613861775;0.12147515563675537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)NCCSCc1ccco1;0.46001023786311357;0.6862429265737143;0.31711388008964764;-0.3990321613861775;0.10296632763491503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)NCCc1ccco1;0.09266324584053155;0.43053433782516853;0.2863852138662295;-0.3990321613861775;0.1434774746196453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)NCc1ccc2c(c1)OCO2;0.14223142255474092;0.4415659528500567;0.24909048645032414;-0.3990321613861775;0.012654300913103026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)NCc1ccccc1;0.2865216193633796;0.13962646172413012;0.2981779472954847;-0.3990321613861775;0.16723433454062556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)NCc1ccco1;0.07005973178094002;0.13962646172413012;0.24308060574699877;-0.3990321613861775;0.16712394892289573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)Nc1ccc(F)c(F)c1;0.6058959768406644;0.13962646172413012;-0.040199424460837255;-0.3990321613861775;0.14713818441640966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)Nc1ccc2c(c1)OCO2;0.31364583623488923;0.4415659528500567;0.18790497868906608;-0.3990321613861775;0.041301541787636814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)Nc1cccc(Br)c1;0.8634696676420783;0.13962646172413012;0.23512092657402026;-0.3990321613861775;0.17365361288618447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)Nc1ccccc1;0.4579360330435274;0.13962646172413012;0.25247878115605776;-0.3990321613861775;0.20213448731351744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)Nc1ccccc1F;0.5319160049420961;0.13962646172413012;0.011674511236186808;-0.3990321613861775;0.17255348647331373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)N1CCC(Cc2ccccc2)CC1;0.29247831012731923;1.5265768905998158;0.5075152479634385;-0.3990321613861775;-0.16043895456502216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)N1CCCC1;-0.6961728024697239;1.5265768905998158;0.5116762315203973;-0.3990321613861775;0.12082336615858315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)N1CCCCCC1;-0.2812254690745912;1.5265768905998158;0.5254857953867696;-0.3990321613861775;0.03950640556903128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)N1CCN(C)CC1;-1.1473921278381294;2.6394506998574663;0.48827669274682156;-0.3990321613861775;0.024005129062679275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)NC1CCCCC1;-0.2566009349343771;0.9955188335442435;0.40081612159312857;-0.3990321613861775;0.0681980147142491;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)NCCC1=CCCCC1;0.040063539005388255;1.0178729279093985;1.9014293431561506;-0.3990321613861775;0.06545027031539097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)NCCCc1ccco1;-0.31345542088662015;1.0178729279093985;0.3025619358244926;-0.3990321613861775;0.12477719812323967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)NCCN1CCOCC1;-1.3205616379040803;2.6957312328861254;0.3254000207100055;0.3844334777762713;0.04395127519786454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)NCc1ccccc1;-0.3270707140613391;0.7269650518083599;0.2876094035201998;-0.3990321613861775;0.16723433454062556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)NCc1ccccc1F;-0.25309074216277033;0.7269650518083599;0.1192094441497127;-0.3990321613861775;0.13931417332874615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)Nc1ccccc1;-0.15565630038119074;0.7269650518083599;0.24191023738077275;-0.3990321613861775;0.20213448731351744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)Nc1ccccc1F;-0.0816763284826225;0.7269650518083599;0.0011059674609018803;-0.3990321613861775;0.17255348647331373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)Nc1cccnc1;-0.47742397111184415;0.9484979120309525;0.20048154578165542;0.39787556385227657;0.20213448731351744;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(NC(=O)c3cc(C4CC4)nc4c3cnn4C)cc2)c(C)c1Cl;0.8372495913329522;-0.23918627920001634;0.08060964908415792;0.3495595332570398;0.6266219781783312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc(NC(=O)c3nc4ncccn4n3)cc2)c(C)c1Cl;-0.07827250518894277;-0.025049956633147206;-0.16566090653281831;-0.3990321613861775;0.8313660203341007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c(N)c1-c1ccccc1;0.1906188980639555;-0.9391838824865414;0.2539881319359488;0.4515683428399435;1.153054290266976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c(O)c1[N+](=O)[O-];-0.6791643229491184;-0.49336759562744814;0.2539881319359488;2.0687860595743786;1.1125770837859248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nnc(C)n3n2)c(C)c1CCC(=O)N1CCC(Cc2ccccc2)CC1;0.3560447101367866;0.7847587749489299;0.5027236589498152;-0.3990321613861775;0.5215393518134142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nnc(C)n3n2)c(C)c1CCC(=O)N1CCCCCC1;-0.21765906906512375;0.7847587749489299;0.5206942063731465;-0.3990321613861775;0.814340713763138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nnc(C)n3n2)c(C)c1CCC(=O)NCCC(C)C;-0.3454619967950016;0.2760548122585127;0.342080923726488;-0.3990321613861775;1.0176230665679007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nnc(C)n3n2)c(C)c1CCC(=O)NCCCc1ccccc1;-0.03342713329471365;0.2760548122585127;0.32521376706685623;-0.3990321613861775;0.8714629531296594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nnc(C)n3n2)c(C)c1CCC(=O)NCc1ccccc1;-0.2635043140518717;-0.014853063842526337;0.28281781450657645;-0.3990321613861775;0.9084520001216474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nnc(C)n3n2)c2c1C(c1ccc(C(C)C)cc1)CC(=O)N2;0.2896595189622403;-0.014853063842526337;0.22823160131372397;-0.3990321613861775;0.5890644004265534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nnc(C)n3n2)c2c1C(c1ccc(Cl)cc1)CC(=O)N2;0.03969124583264197;-0.014853063842526337;0.19180301607594522;-0.3990321613861775;0.6525641618661113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nnc(C)n3n2)c2c1C(c1ccc(OC3CCCC3)cc1)CC(=O)N2;0.3949653021104541;0.2564621368344335;0.21226049541033018;-0.3990321613861775;0.46886418986668155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nnc(C)n3n2)c2c1C(c1ccc(OCC(N)=O)cc1)CC(=O)N2;-0.9119432884456343;0.5413844617391241;-0.42360579019426353;0.3675850511221365;0.5585096207412229;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nnc(C)n3n2)c2c1C(c1cccc(F)c1F)CC(=O)N2;-0.15985789475932669;-0.014853063842526337;-0.0683622388989269;-0.3990321613861775;0.6057285074408855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nnc(C)n3n2)c2c1C(c1ccsc1)CC(=O)N2;-0.27510922409376065;-0.014853063842526337;0.23615665002175987;-0.3990321613861775;0.6939819264803458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nncn3n2)c(C)c1CCC(=O)NC1CCCC1;-0.5645405735344573;0.2537007178933573;0.39063036983418087;-0.3990321613861775;0.9083436555450715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nncn3n2)c(C)c1CCC(=O)NC1CCCCC1;-0.35706690683689085;0.2537007178933573;0.3954253572877825;-0.3990321613861775;0.8599075676477534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nncn3n2)c(C)c1CCC(=O)NCCC1=CCCCC1;-0.06040243289712455;0.2760548122585127;1.89298223871598;-0.3990321613861775;0.8501998241181971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nncn3n2)c(C)c1CCC(=O)NCc1ccc(F)cc1;-0.3535567140652834;-0.014853063842526337;0.18677147824431023;-0.3990321613861775;0.8793536200965621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nncn3n2)c(C)c1CCC(=O)Nc1ccccc1;-0.25612227228370404;-0.014853063842526337;0.2365194730754266;-0.3990321613861775;0.9445280918577853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nncn3n2)c2c1C(c1cc(F)cc(F)c1)CC(=O)N2;-0.3238902666713071;-0.014853063842526337;-0.025372675590281477;-0.3990321613861775;0.6158579260428868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nncn3n2)c2c1C(c1ccc(OCC(N)=O)cc1)CC(=O)N2;-1.0759756603576145;0.5413844617391241;-0.4249237457735246;0.3675850511221365;0.5592657472358685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nncn3n2)c2c1C(c1cccc(O)c1)CC(=O)N2;-0.6284260819777067;0.21212697124981778;0.14117974575726688;-0.3990321613861775;0.655304794549898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nncn3n2)c2c1C(c1cccc(OC3CCCC3)c1)CC(=O)N2;0.23093293019847366;0.2564621368344335;0.20713142755545533;-0.3990321613861775;0.450026006739324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nncn3n2)c2c1C(c1cccc(OCCc3ccccc3)c1)CC(=O)N2;0.39054033182867043;0.27881623119958854;0.18630649691645965;-0.3990321613861775;0.4749775950187947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccc3nncn3n2)c2c1C(c1ccsc1)CC(=O)N2;-0.4391415960057406;-0.014853063842526337;0.23502450020632612;-0.3990321613861775;0.7011087991048004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cccc(Cl)c2)c(N(C)C)c1CN(CC1CC1)C(=O)NC(C)C;0.6650267696205553;0.5138385587876706;0.24105286498827083;-1.1656493738944915;0.09117313176723194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cccc(Cl)c2)c2c1C(C(=O)c1cc3ccccc3o1)CC(=O)N2;1.0154610146526666;-0.6383924503169548;-0.23396584712064117;0.3675850511221365;0.34342148065291633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cccc(Cl)c2)c2c1C(C(=O)c1ccc3c(c1)OCCO3)CC(=O)N2;0.49690980975615945;-0.05105386023272454;-0.15033580225364937;0.3675850511221365;0.03896097307969486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cccc(Cl)c2)c2nc(-c3ccccn3)cc(C(F)(F)F)c12;1.3207946010435216;-0.7149544138081045;0.2539881319359488;-0.3687416486560374;1.2059550829687777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cccc(Cl)c2)c2nc(-c3ccco3)cc(C(F)(F)F)c12;1.426100384191735;-0.9364872740306973;0.2539881319359488;-1.1656493738944915;1.1988437182443379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cccc(F)c2)c2c1C(C(=O)c1cc3ccccc3o1)CC(=O)N2;0.7419319021621302;-0.6383924503169548;-0.34662585326428913;0.3675850511221365;0.34342148065291633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cccc(F)c2)c2c1C(C(=O)c1ccc3c(c1)OCO3)CC(=O)N2;0.20077718320603058;-0.33645295919102775;-0.2682448518056888;0.3675850511221365;0.06634366194872586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(-n2cccc2)c1C(=O)NCCCN1CCN(C)CC1;-0.3409093831397048;1.8018525078153618;0.17895484175752596;-0.3990321613861775;0.4408906376443186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(-n2cccc2)c1CNC(=O)NC12CC3CC(CC(C3)C1)C2;0.9358966451629055;-0.44074042792235807;0.20821252869493762;-1.1656493738944915;-0.24118573804027024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(-n2cccc2)c1CNC(=O)NCCC(C)C;0.445161058744436;-0.39603223919204816;0.09668112052416512;-1.1656493738944915;0.605928797815427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(-n2cccc2)c1CNC(=O)NCCc1ccccc1;0.5497222555471573;-0.39603223919204816;0.06338580407211064;-1.1656493738944915;0.5007508667277839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(-n2cccc2)c1CNC(=O)NCc1ccccc1;0.5271187414875662;-0.686940115293087;0.0374180113042536;-1.1656493738944915;0.5204909247342238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(-n2cccc2)c1CNC(=O)Nc1ccccc1;0.6985331551677141;-0.686940115293087;-0.008281154835173526;-1.1656493738944915;0.5484706357078987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1/C=C/C(=O)c1cnn(C)c1;0.07394221772529375;-0.46622791656534496;0.18624561474423387;0.3495595332570398;0.9967400664105744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1csc2c1CCCC2;0.6454654226296905;-0.619219123869472;0.1210781121187724;-0.3990321613861775;0.43873758450998307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1C(N)=O;-0.7401565815927403;-0.8954519037137544;-0.1946489977470731;-0.3990321613861775;1.1623812755619873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1CC(=O)NC1CCN(Cc2ccccc2)CC1;0.44288475191678844;0.17271371681358547;0.35019576896663696;0.3844334777762713;-0.11540391256647535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1CNC(=O)C1C2C=CC(C2)C1C(=O)O;-0.1869289268918727;-0.4031422191407985;-0.8375721484428295;0.3675850511221365;-0.26200454964446335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1CNC(=O)C1CCCN(S(C)(=O)=O)C1;-0.6396906096902275;0.5299517326624277;0.1481254644881015;-0.3990321613861775;-0.038993444620507293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1NC(=S)NC(=O)c1cccs1;0.37108535431573286;-0.6682091977068048;0.29759279946289247;0.45108986345496854;0.43257683982182654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N(C)Cc1ccccc1;0.17557825388500928;-0.27923296272669196;0.2539881319359488;-1.1656493738944915;0.5546933548774656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCC(C)CC2)CC1;0.0896849004585622;1.0515008883401835;0.46324738517933;-0.3990321613861775;-0.2695072730315559;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1;-0.041149557392249125;1.0515008883401835;0.46593257815334665;-0.3990321613861775;-0.216684106473198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCCCCC2)CC1;0.1663241093053176;1.0515008883401835;0.4728373600865328;-0.3990321613861775;-0.25432885676716954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(N2CCCCC2)CC1;0.07894158318788586;1.0574864395365315;0.2539881319359488;-1.1656493738944915;-0.18304399368016364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCCCC1;-0.1680483445597431;-0.010679180990808307;0.2539881319359488;-1.1656493738944915;0.42223632095395536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCN(C2CCCCC2)CC1;0.07894158318788586;1.0574864395365313;0.2539881319359488;-0.3821837347320428;-0.18304399368016364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1F;0.7808205832924192;-0.7838574778787004;0.2539881319359488;-0.4106152458430077;0.4934248166789256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)Nc1ccc(Cl)cc1F;0.5864835471188976;-0.7838574778787004;0.2539881319359488;-0.4106152458430077;0.6435062377897017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)Nc1ccc(F)cc1Cl;0.5864835471188976;-0.7838574778787004;0.2539881319359488;-0.4106152458430077;0.6435062377897017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1;-0.5543822883923814;-0.4096948215041108;0.2539881319359488;-0.4106152458430077;0.6344698514665815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)Nc1nc2c(s1)CCCC2;0.3433229205766588;-0.5623246176561076;0.2539881319359488;-0.4106152458430077;0.33299316303399207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1Sc1ccc(Cl)cc1;1.2307102901867324;-1.15802013425329;0.2539881319359488;-1.1656493738944915;0.8988253051163446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)CN1CCOCC1;-0.7250627526748297;1.0586391811072524;0.08364785291463814;0.3844334777762713;0.5576841054709557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)CNc1n[nH]c(=O)[nH]c1=O;-1.4954436965646651;0.3464842256899661;-0.2994716446281278;1.1644927763605903;0.6609957343662919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)Cc1ccccc1;0.2910316852275054;-0.619219123869472;0.05900161740312588;-0.3990321613861775;0.7491439665954783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1cccnc1;0.007078363900074328;-0.3976862636468795;-0.10220586078695891;0.39787556385227657;0.853364540216945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/c1ccccc1Sc1c(C)n[nH]c1C;1.646678770569969;-0.4285247411732015;0.2539881319359488;0.44785373145073937;0.8968437484092079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
