SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1c(Cl)cccc1NC(=O)Cn1cccc1-c1nnc(C2CC2)o1;-0.3879347205217865;0.7914653749826638;0.3431314314699201;-0.9779622162962311;1.3187301403686336;-0.36174891639100254;-0.5939345473664337;-0.19149923310872233;-0.9211897519800715;1.854550218710295;-0.40869003411096866;-0.3850453132046395;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)Cn1nc(N2CCCC(C)C2)c2ccccc2c1=O;-0.3879347205217865;0.6168978364894224;-0.1817516038635444;-0.4871348478231881;-0.24333173750955722;-0.36174891639100254;-0.5939345473664337;-0.24834879830675766;-1.031747111373489;1.1109546536748538;-0.40869003411096866;-0.19650476121075566;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)Cn1nc2c(N3CCCCCC3)nccn2c1=O;-0.3879347205217865;0.29786370273827967;-0.1817516038635444;-0.9779622162962311;-0.35322886947922366;-0.36174891639100254;-0.5939345473664337;0.01800948605786378;-1.1109198184037206;-0.084665307920801;1.3211943675968258;-0.9541523885627675;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)cccc1NC(=O)Cn1ncn2nc3c(c2c1=O)CCCC3;-0.3879347205217865;-0.02774091376689368;0.9100650804503486;-0.45909490169741607;0.04298096665889128;-0.36174891639100254;-0.5939345473664337;-0.328608853541838;-1.1521032061873187;1.4706240712138876;2.1125762865630393;-0.21928592045092826;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)cccc1NC(=O)Cn1nnc(C(=O)NCc2ccc(F)cc2)c1N;-0.3879347205217865;-0.5181513498164577;0.354496928786634;-0.9779622162962311;0.6429415023788053;1.0112820153752045;-0.5939345473664337;0.18249652081127254;-0.7177970759760677;0.7299804247996908;-0.40869003411096866;0.5630420501951687;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)Cn1nnc(C(=O)NCc2ccco2)c1N;-0.3879347205217865;-0.017291967620091605;0.34924495110273224;0.1891777179448983;0.9976352658256428;1.0112820153752045;-0.5939345473664337;0.45770713513494665;-0.4914278051901159;0.11915127383961406;-0.40869003411096866;0.15817899365823815;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)N1CC(C(=O)N2CCCC2)C2(CCOCC2)C1;-0.3879347205217865;0.16822778916086964;-0.7850665054502045;-0.4386845821220787;-0.34847766185629103;-0.36174891639100254;-0.5939345473664337;-0.061240404515152544;-1.0764836770011006;2.2285394714019184;-0.40869003411096866;-0.5713560242948071;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;-0.3879347205217865;0.5240947674161354;-0.20179552461350983;-0.42739084814936124;0.044246620137947404;-0.36174891639100254;-0.5939345473664337;-0.3702889955803066;-0.9679076244635458;0.3449330583922408;-0.40869003411096866;-0.48184960634479884;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)N1CCC(Oc2ncccc2C(=O)N2CCOCC2)C1;-0.3879347205217865;0.22059568892881365;0.29047040274530705;0.8225611475241473;-0.02876530965732735;-0.36174891639100254;-0.5939345473664337;0.5015200196926192;-0.894645346742842;0.11037730799660239;-0.40869003411096866;-1.1232398027208135;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)N1CCC(c2cc(N)on2)CC1;-0.3879347205217865;0.42570599421701033;-0.7850665054502045;-0.45909490169741607;-0.3152830309007362;0.5536050381198021;-0.5939345473664337;-0.14801561073283498;-0.3781202447542628;0.5572657309362135;-0.40869003411096866;0.23712810788922073;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)N1CCC(n2cnc3cc(F)ccc3c2=O)CC1;-0.3879347205217865;-0.0704665929161524;-0.24881797280002632;0.5921684500329195;-0.46333338013889525;-0.36174891639100254;-0.5939345473664337;-0.11522440284039462;-1.1342746665057264;1.5982453158203858;-0.40869003411096866;-0.4712883038339514;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)N1CCC(n2cnc3cccnc32)CC1;-0.3879347205217865;0.13080210714493923;-0.27652080197300594;-0.4013761444719023;-0.4586807366372744;-0.36174891639100254;-0.5939345473664337;-0.27305668946638545;-0.9146866987582299;1.0729005902382955;1.2330131963913027;-0.7695113816747384;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)cccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;-0.3879347205217865;0.16773292189424888;0.2811889443000984;-0.4709847592561516;-0.23090961012343;-0.36174891639100254;-0.5939345473664337;0.23299595283668031;-1.044711327426007;0.9325454612001705;-0.40869003411096866;-0.2977464801872938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)N1CCCn2nc(-c3cccn3C)cc21;-0.3879347205217865;0.51889756286964;0.2761242381553775;-0.45909490169741607;0.06496898332455339;-0.36174891639100254;-0.5939345473664337;-0.328212639503284;-0.837877751274219;1.071112031956613;1.0702187075367746;-0.7379309462639344;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)cccc1NC(=O)N1CCN(c2ccc(F)cc2)CC1;-0.3879347205217865;0.014837073148518213;-0.24881797280002632;-0.9779622162962311;-0.2405755045651335;-0.36174891639100254;-0.5939345473664337;-0.3704152438246422;-1.0908615555794823;-0.490942488710746;-0.40869003411096866;-0.5238389055568226;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)N1CCOc2ccccc21;-0.3879347205217865;0.47766883629226387;0.35398223001519763;0.1367092425302138;0.1941374814728745;-0.36174891639100254;-0.5939345473664337;-0.2740910131764193;-0.7549819326796929;0.20609256436198384;-0.40869003411096866;-0.44282768085143326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)N1CCc2[nH]cnc2C1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.713891437940561;0.14095880062104327;0.09592806086439976;-0.5939345473664337;-0.3559074040841023;-0.8803248871395701;0.5701833598691763;0.7510504971282891;-0.3422533366563632;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)cccc1NC(=O)N1CCc2c(c(COc3ccccc3)nn2C)C1;-0.3879347205217865;0.5140663152302805;0.878865265348662;-0.38156194848258307;0.4241497734025796;-0.36174891639100254;-0.5939345473664337;-0.049588215473569563;-0.6945556776309934;1.0574228254407605;1.3685319870671144;-0.5415718919463207;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)cccc1NC(=O)NC(C(=O)N1CCc2ccccc21)C(C)C;-0.3879347205217865;0.06618980856792718;-0.22811184141616492;-0.9779622162962311;0.21772083661940095;0.09592806086439976;-0.5939345473664337;-0.23884815066764906;-0.8646884060773999;1.6605298770075363;1.3665047976454934;-0.01580880168851556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)cccc1NC(=O)NC(C)C1CCCO1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.1288418001872256;0.3308404853094442;0.09592806086439976;-0.5939345473664337;-0.4217838879608552;-0.5514864135978033;1.160914382365134;-0.40869003411096866;-0.2601763450571742;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)NC(C)c1ccncc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.42739084814936124;0.6002704160823187;0.09592806086439976;-0.5939345473664337;-0.5243538222204275;-0.6045299643619979;1.2638678404994648;-0.40869003411096866;0.02563824955035353;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)NC(c1ccccc1)c1nnc(-c2ccccc2)o1;-0.3879347205217865;0.45580562421835685;-0.22811184141616492;-0.9779622162962311;0.35427283680969324;0.09592806086439976;-0.5939345473664337;-0.06593510960027787;-0.5801969182843675;1.7377899931095966;-0.40869003411096866;0.17194090018413521;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)NC1CCN(C(C)C)CC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;-0.0925034994015387;0.09592806086439976;-0.5939345473664337;-0.5062355938897409;-0.5794860120284997;0.9686993224643526;-0.40869003411096866;-0.3906027996895238;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)NCc1c(-n2cccc2)sc2c1CCCC2;-0.3879347205217865;0.13080210714493923;-0.3240520545737017;-0.9779622162962311;-0.11580141097178648;0.09592806086439976;-0.5939345473664337;-0.4232759411480354;-0.8036917807543789;2.489703173462901;1.251858979080933;0.5622188675456484;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)cccc1NC(=O)NCc1ccnc(N2CCCCC2)c1;-0.3879347205217865;0.6056291859373258;-0.24875879717808708;-0.9779622162962311;-0.14803623248696024;0.09592806086439976;-0.5939345473664337;-0.31012422067370354;-0.7944644445252426;0.4468934738143934;-0.40869003411096866;-0.2822681993602664;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)Nc1ccccn1;-0.3879347205217865;0.36805334204635437;-0.24875879717808708;-0.9779622162962311;0.9661635736205755;0.09592806086439976;-0.5939345473664337;-0.5627389139601918;-0.6716544610604768;1.909422152747192;-0.40869003411096866;0.09925700527203869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)Nc1ccon1;-0.3879347205217865;0.2981666975996197;-0.20770971293130747;-0.9779622162962311;1.0953012315228547;0.09592806086439976;-0.5939345473664337;-0.4164538954919153;-0.8145334882105316;0.2027709686807686;-0.40869003411096866;0.19048365578746254;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)Nc1cnccn1;-0.3879347205217865;0.3148063748488422;-0.7850665054502045;-0.4132660020306378;1.0557412835267035;0.09592806086439976;-0.5939345473664337;-0.44800128134051864;-0.6804302627858814;0.824846251624884;-0.40869003411096866;-0.28103580585479887;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)Nc1nnc(N2CCCC(C)C2)s1;-0.3879347205217865;0.44724978677322835;-0.7850665054502045;-0.9779622162962311;-0.426932102606328;0.09592806086439976;-0.5939345473664337;-0.3218950613196471;-0.817149725188813;1.318480403742328;-0.40869003411096866;0.2879047003832126;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)c(C)n1C;-0.3879347205217865;0.20857738482981314;0.19109660022826172;-0.9779622162962311;-0.6586329540569195;-0.36174891639100254;-0.5939345473664337;-0.3636024962199576;-0.3456702083961008;1.7904132318063084;-0.40869003411096866;-0.885793096316509;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)cn1C;-0.3879347205217865;-0.04981123833386275;0.19109660022826172;-0.9779622162962311;-0.7182086796024377;-0.36174891639100254;-0.5939345473664337;-0.3631426413242699;-0.4092947975545737;2.0433039811300437;-0.40869003411096866;-1.0050649230657145;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)c1cc2c([nH]c1=O)CC(C)(C)CC2=O;-0.3879347205217865;-0.16758659720476746;-0.2722111780673496;-0.9779622162962311;0.008367682987041951;0.09592806086439976;-0.5939345473664337;-0.2788464127329779;-0.9984028485357982;3.7658280454620683;-0.40869003411096866;0.5087664453776366;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)c1cc2c([nH]c1=O)CC(C)CC2=O;-0.3879347205217865;-0.0696454499515915;-0.2722111780673496;-0.9779622162962311;0.016799074984088575;0.09592806086439976;-0.5939345473664337;-0.2843818783585647;-1.0505978424606222;3.1062841210763437;-0.40869003411096866;0.5429703593689886;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1;-0.3879347205217865;-0.5385475873937868;0.20246209754497535;-0.9779622162962311;-0.5071485946769271;-0.36174891639100254;-0.5939345473664337;-0.47114290880330517;-0.6316556749106078;2.2410492249826923;-0.40869003411096866;-0.6524244472119779;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)c1ccc2c(c1)N(S(C)(=O)=O)CC2;-0.3879347205217865;-0.014066167912514286;-0.7850665054502045;0.11037486946186291;0.8276692221853632;-0.36174891639100254;-0.5939345473664337;-0.5382115118030988;-0.3363197605684987;-0.4290179752501258;1.0252393907640793;-0.8116783556720637;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)cccc1NC(=O)c1cccc2c1C(=O)N(CC1CCCO1)C2;-0.3879347205217865;-0.06283977441957501;-0.7850665054502045;0.592225346120515;-0.30356403534702875;-0.36174891639100254;-0.5939345473664337;-0.2330436832060405;-1.008965377513413;0.7879119186237494;1.1753954752396563;-0.13406913704785978;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)cccc1NC(=O)c1cnc2ccccn2c1=O;-0.3879347205217865;-0.11496826519113322;0.2483622333604586;-0.9779622162962311;0.0029370369586420794;-0.36174891639100254;-0.5939345473664337;-0.39923760294863264;-0.974512650913968;1.20722098723213;-0.40869003411096866;-0.27672046540336087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)c1nn(-c2ccc(F)cc2)ccc1=O;-0.3879347205217865;-0.3657163721816233;-0.24881797280002632;-0.4596910252834342;0.14202037133295614;-0.36174891639100254;-0.5939345473664337;-0.3841122414231141;-1.0037038037267205;1.226555810893585;-0.40869003411096866;0.08675686108240116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)c1nn(-c2ccccc2)ccc1=O;-0.3879347205217865;-0.14401978332727586;-0.7850665054502045;-0.4596910252834342;-0.20795010939539824;-0.36174891639100254;-0.5939345473664337;-0.4513844770829717;-0.9487229318899594;1.7305189034227628;-0.40869003411096866;0.09022321666591696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)c1noc2c1CCC2;-0.3879347205217865;0.41932643015043425;-0.254069950483928;-0.9779622162962311;-0.39147418902115844;-0.36174891639100254;-0.5939345473664337;-0.6116547822947409;-1.092566162355652;1.9587529322892352;-0.40869003411096866;0.4074690572369551;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)c1noc2c1CCCCC2;-0.3879347205217865;0.433747483766427;-0.254069950483928;-0.9779622162962311;-0.9084930161970652;-0.36174891639100254;-0.5939345473664337;-0.5989990444382821;-1.1075754696690665;2.412782850000657;-0.40869003411096866;0.33868187353704676;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.3879347205217865;-0.01032495835682368;-0.270407282340194;0.6722687979881673;-0.42804120893106706;-0.36174891639100254;-0.5939345473664337;0.07514434150267434;-0.30692020820590254;0.2407520878891943;1.4411476126463707;-1.0068540035254379;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)cccc1NC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.3879347205217865;0.5035443100107461;0.7797923376908014;-0.04269784939460338;0.0933799604369956;-0.36174891639100254;-0.5939345473664337;-0.2619236025859509;-0.7559344115054273;1.0059541946265365;1.240628557381313;-0.15102316999146087;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)cccc1NC(=O)n1ncc2cc(Cl)ccc21;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.08945122400114089;-0.29886022566454207;-0.36174891639100254;-0.5939345473664337;-0.7108184634631753;-0.8694416663098611;2.2021747845222666;0.77455359955951;0.16348552426490692;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)cccc1NC(=S)/N=C(\N)Nc1nc(C)c2ccccc2n1;-0.3879347205217865;0.3509110283182297;-0.7850665054502045;0.043622324334362514;1.3859903613878786;1.0112820153752045;-0.5939345473664337;-0.20629126747574683;1.9911114678443935;2.6409102869466423;-0.40869003411096866;0.3965442371291562;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=S)N1CCC(C(N)=O)CC1;-0.3879347205217865;0.01595240419722864;-0.7850665054502045;-0.9779622162962311;0.4125728781523988;0.5536050381198021;-0.5939345473664337;-0.388851581631661;-0.22850725439718014;0.07619635554792055;-0.40869003411096866;0.2783553180905975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=S)NCCc1c[nH]cn1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.11749117012691275;1.0771116742760645;0.5536050381198021;-0.5939345473664337;-0.4595866471672726;1.0238180216608745;0.5935783374628076;-0.40869003411096866;0.15275925478303293;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NC(=S)Nn1cnnc1;-0.3879347205217865;0.13080210714493923;0.381475456223185;-0.9779622162962311;-0.08719532514552543;0.09592806086439976;-0.5939345473664337;-0.6703780968355196;0.0510713546145657;-0.22553390537971688;-0.40869003411096866;0.15706156062189836;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NS(=O)(=O)c1c(C(=O)N2CCC(C)CC2)c(C)n(C)c1C;-0.3879347205217865;0.3014681762238902;-0.33378643510520284;0.04728643175664546;-0.39805290502276136;-0.36174891639100254;-0.5939345473664337;-0.2752131308665761;-0.2978448337775554;1.1937936004380214;-0.40869003411096866;-0.835872493112269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NS(=O)(=O)c1ccc(-c2ccc(=O)[nH]n2)s1;-0.3879347205217865;0.13080210714493923;0.12783105078325663;-0.015254026854849296;0.6691653311541478;0.09592806086439976;-0.5939345473664337;-0.422463412803309;-0.2473936758628377;0.7278963294626045;-0.40869003411096866;-0.1598879143306634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1NS(=O)(=O)c1ccc2c(c1)C(C)(C)CN2C(=O)C(C)C;-0.3879347205217865;0.087645243258404;-0.7850665054502045;-0.013583107005766436;-0.2677708446955706;-0.36174891639100254;-0.5939345473664337;-0.5136254672442266;-0.21410236784165984;0.33953085083353185;1.3095543461765597;-0.5560763204183585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Cl)cccc1NS(=O)(=O)c1ccc2c(c1)NC(=O)CCS2;-0.3879347205217865;0.39689545863330583;-0.7850665054502045;0.5046880840070305;0.24669698808889082;0.09592806086439976;-0.5939345473664337;-0.4645669902331149;-0.31254373101817223;-0.2828753666628449;-0.40869003411096866;-0.12261639944919839;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1Nc1c([N+](=O)[O-])nn(-c2ccc3c(c2)OCCO3)[n+]1[O-];-0.3879347205217865;0.13684727393902396;1.4815771319233653;-0.9779622162962311;-1.5510865790898414;-0.36174891639100254;-0.5939345473664337;1.4687585748721224;-0.9597956173442946;0.4574823273565367;-0.40869003411096866;0.11479525615730675;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O;0.5901853844237143;-0.3294375557683904;-0.7850665054502045;0.04728643175664546;-1.304426038407058;0.09592806086439976;0.13535943323862393;-0.3008586136376508;-0.038125632314643075;0.7399624346540503;-0.40869003411096866;0.984054796094897;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1Nc1nc(N)nc(C(F)(F)F)n1;-0.3879347205217865;-0.9088986573193722;-0.7850665054502045;-0.9779622162962311;-2.368214493771297;0.5536050381198021;-0.5939345473664337;-0.018121419459433376;-0.305100620914065;-0.5130784244215548;-0.40869003411096866;-0.002411549637266079;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1Nc1nc(N)nc(CN2CCCCC2C)n1;-0.3879347205217865;0.788758867473476;-0.24815576216613036;-0.38156194848258307;-0.2518789003214611;0.5536050381198021;-0.5939345473664337;-0.3168339810151887;1.5129412188547848;0.49086978639723483;-0.40869003411096866;-0.38317454708752446;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1Nc1nc(N)nc(CN2CCCCCC2)n1;-0.3879347205217865;0.7969539651162596;-0.24815576216613036;-0.38156194848258307;-0.4869775394273419;0.5536050381198021;-0.5939345473664337;-0.3119421856755109;1.312958869815415;0.8099170840295008;-0.40869003411096866;-0.38317454708752446;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1Nc1nc(N)nc(CN2CCN(C)CC2)n1;-0.3879347205217865;0.7708914260415515;-0.24815576216613036;-0.38156194848258307;0.17362010257086138;0.5536050381198021;-0.5939345473664337;-0.1764231460830863;1.4953060448317281;0.9765457196597522;-0.40869003411096866;-0.9975761773550915;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1Nc1nc(N)nc(CN2CCN(c3ccc(F)cc3)CC2)n1;-0.3879347205217865;0.590966564869607;0.28809277048404786;-0.38156194848258307;-0.08296658137449683;0.5536050381198021;-0.5939345473664337;0.008920124581679774;-0.36268683265701007;0.10964967395567474;-0.40869003411096866;-0.501459829867017;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1Nc1nc(N)nc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)n1;-0.3879347205217865;0.580051613933504;-0.24815576216613036;0.12541550855749659;-2.2021391721727857;0.5536050381198021;-0.5939345473664337;0.31830942564747233;-0.591850514168632;-0.06933046409847973;-0.40869003411096866;-0.48839565147051905;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1Nc1nc(N)nc(CN2CCN(c3cccc(Cl)c3)CC2)n1;-0.3879347205217865;0.7303013975419749;-0.24815576216613036;-0.38156194848258307;0.1864329470320173;0.5536050381198021;-0.5939345473664337;-0.060332965485028346;1.3863070732677272;0.4952580916176115;-0.40869003411096866;-0.40057161651104445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1Nc1nc(N)nc(CN2CCN(c3ccccc3)CC2)n1;-0.3879347205217865;0.7536731815920393;-0.24815576216613036;-0.38156194848258307;0.13876659653226292;0.5536050381198021;-0.5939345473664337;-0.05827205737441754;1.3532250450856367;0.5050636758574197;-0.40869003411096866;-0.5018331344860477;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1Nc1nc(N)nc(CN2CCc3ccccc3C2)n1;-0.3879347205217865;0.751541581798363;-0.24815576216613036;-0.38156194848258307;0.16562944528959173;0.5536050381198021;-0.5939345473664337;-0.2827336902721204;1.4104842866313982;1.0480355258125353;-0.40869003411096866;-0.01580160216040803;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1Nc1nc(N)nc(CSC(=S)N2CCC(C)CC2)n1;-0.3879347205217865;1.3381413626461378;0.15012378178694355;-0.45372522121771214;0.31339690557764177;0.5536050381198021;-0.5939345473664337;-0.2062720223531862;1.5055981921562331;0.742335378201519;-0.40869003411096866;0.24853482628040827;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1Nc1nc(N)nc(CSc2nnc[nH]2)n1;-0.3879347205217865;0.8753526073225817;0.3351152186705643;-0.45372522121771214;1.665422621869775;1.0112820153752045;-0.5939345473664337;-0.126527531886658;1.2801018490309295;0.22654865780244682;-0.40869003411096866;0.781332552379672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O;0.5901853844237143;-0.21501573959062523;0.26409653020476787;-0.9779622162962311;-1.0807850177063067;0.09592806086439976;0.13535943323862393;-0.20689075049195296;-0.016461778573712102;0.7826162002065575;-0.40869003411096866;0.6903873708882917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1S(=O)(=O)N1CCC(c2noc(-c3ccccc3)n2)CC1;-0.3879347205217865;0.7046096080006548;-0.7850665054502045;-0.5318542980185633;-0.6765297566456026;-0.8194258936464048;-0.5939345473664337;-0.5859799189979437;-0.23026356754169092;1.4939417186012751;-0.40869003411096866;-0.868077511368893;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1S(=O)(=O)N1CCN(C2CCCCC2)CC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-1.2116940382728414;-0.8194258936464048;-0.5939345473664337;-0.8505745456053327;-0.21261657060368144;-0.049141926846097785;-0.40869003411096866;-0.900168215413042;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1S(=O)(=O)N1CCc2nc(-c3ccc(F)cc3)ncc2C1;-0.3879347205217865;0.2171553849299132;-0.24881797280002632;-0.012986983419748173;-0.24940127726804354;-0.8194258936464048;-0.5939345473664337;-0.6811888982727698;-0.506174393889167;1.410539128924296;-0.40869003411096866;-1.0511855332430502;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1S(=O)(=O)N1CCc2nc(-c3ccccc3)ncc2C1;-0.3879347205217865;0.4486611111059931;-0.7850665054502045;-0.012986983419748173;-0.38213691365570884;-0.8194258936464048;-0.5939345473664337;-0.7478088178426033;-0.12430006422263958;1.4156195037646897;-0.40869003411096866;-1.0691165212473546;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1S(=O)(=O)N1CCc2nc(N3CCCCC3)ncc2C1;-0.3879347205217865;0.5015087260495239;-0.7850665054502045;-0.012986983419748173;-0.8045778572821962;-0.8194258936464048;-0.5939345473664337;-0.579168795018256;-0.2384383794841278;1.3299663667692336;-0.40869003411096866;-1.1713519403799637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1S(=O)(=O)NC(C)c1cccnc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;0.16494117403504474;-0.36174891639100254;-0.5939345473664337;-0.8464715443880019;0.1263702695347743;1.6142870312794317;-0.40869003411096866;-0.9012182576982678;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(Cl)cccc1S(=O)(=O)NC1CCN(c2ccccc2)C1=O;-0.3879347205217865;0.012973722666111239;-0.22811184141616492;-0.5318542980185633;0.033324174109041454;-0.36174891639100254;-0.5939345473664337;-0.5762912949202397;-0.34306360340823705;0.1339488214852814;-0.40869003411096866;-0.8116783556720637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
