SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(-c2nc(C3CC3)no2)cn1;0.7277825317378472;-0.9982812597990122;-0.2836607454425078;0.15304374436623577;-0.01599299226474618;-0.41963746210746616;-0.8497493441450636;-0.7097748374540644;-0.33440037520774585;-0.5289016538017459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NC2CCCCC2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;0.5504743819172384;-0.08123982502915884;-0.2836607454425078;0.9174775343473337;-1.1419875462409195;-0.7999672296459297;-0.5722069689656019;-0.3657638615400123;0.09839456657880435;-0.021171731566797275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NC2CCCCC2)sc2nc3n(c(=O)c12)CCCC3;0.5260394340075236;-0.9308733063221623;-0.2836607454425078;1.3615130025337245;-0.29614123757914057;-0.8309480754878892;-0.8795999683086776;-0.3629093567424638;-0.252286097996654;-0.4480116380841499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NC2CCCCC2)sc2nc3n(c(=O)c12)CCCCC3;0.5813085995624746;-0.9261654715928259;-0.2836607454425078;1.578033872681057;-0.5366074937873421;-0.8309480754878892;-0.9387536374505175;-0.2797027836516043;-0.22848710909612024;-0.43852090133159805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NC2CCCCC2)sc2ncnc(N3CCN(C)CC3)c12;0.7478198847381271;-0.19425675668868223;-0.2836607454425078;1.033140726936287;-0.7318430488014117;0.2015722584525928;-0.8912034069314702;-0.06171426544715469;-0.11163701832802478;-0.30531789928001246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NC2CCCCC2C)oc2ccc(S(=O)(=O)N3CCCC3)cc12;0.6030423443739721;-1.3632828753230022;-0.2836607454425078;1.292860712851557;0.1285432935759874;-0.3953290649499603;-0.8563983399698063;0.26928592846106303;0.632275397196969;0.596183529085896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NC2CCCCC2C)sc2nc3n(c(=O)c12)CCCC3;0.5761317770228197;-0.9261654715928259;-0.2836607454425078;1.6207561089176192;0.34795374728849715;-0.8309480754878892;-0.9392237456372378;-0.1501952460414253;-0.18465713480627616;-0.3861867635195312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NC2CCCCCC2)cccc1[N+](=O)[O-];0.9167814413787152;-2.306246948880847;1.8692515789416542;0.9250864036757046;-0.9007059698705095;-0.9549187932891868;-0.9148743550257448;-0.29158036316915176;0.008302948625110515;-0.19196835824248293;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1c(C(=O)NC2CCCCCC2)cnn1-c1ccc(-c2nc(C3CC3)no2)cn1;0.7669817477680236;-1.0027901454606758;-0.2836607454425078;0.28875551745915484;-0.3199446818786913;-0.41963746210746616;-0.9040989106390925;-0.7363015000072095;-0.3088506683787184;-0.5256296022029705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NC2CCCCCC2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;0.5935173283371835;-0.07809575316848963;-0.2836607454425078;1.0266789603266624;-1.4236142906875904;-0.7999672296459297;-0.6337339983182999;-0.4091916897645123;0.0900567523857447;-0.017911481610262577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NC2CCCCCC2)sc2nc3n(c(=O)c12)CCCC3;0.5818353256061229;-0.9261654715928259;-0.2836607454425078;1.4840961881147774;-0.6285333000069983;-0.8309480754878892;-0.9386804453322556;-0.42828897447900843;-0.23398693913928445;-0.4447424154810932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NC2CCCCCC2)sc2nc[nH]c(=O)c12;0.2547874170003839;-0.743608777168794;-0.2836607454425078;1.1388814680474877;-0.9007059698705095;-0.8197805357647125;-0.6171289232147965;-0.2612082826727198;-0.3110598652407078;-0.46289764086959956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NC2CCCc3ccccc32)oc2ccc(S(=O)(=O)N3CCCC3)cc12;0.6299860354631567;-1.3971888089060753;-0.2836607454425078;0.7405504027258842;0.3484618180917412;-0.5571806285704444;-0.849405691201933;-0.019278578873617874;0.6463167412528275;0.5963214582446531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NC2CCN(c3ccc(=O)n(C)n3)CC2)cc(-c2ccc(F)cc2)n1C;0.6511457721168632;-1.0968249812789443;-0.2836607454425078;-0.0657347903965789;0.3675863231072354;-0.3518093114070503;-0.7375891632343952;0.28860022777457023;-0.08381109208753461;-0.2742613296911343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC(C)C)cccc1[N+](=O)[O-];0.7773849712428186;-2.2637336017301206;1.8692515789416542;1.080539910524199;-0.1863132908184032;-0.9414464634529291;-0.7049452829585093;-0.35320404043079556;0.25099039520920485;-0.07565986470308873;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)NCC(c2ccc(Cl)cc2)N2CCOCC2)oc2ccccc12;0.6959766371051155;-0.343530308888912;-0.2836607454425078;0.07414395168721041;0.4150914400004655;-0.2374492796103513;-0.6158201683835623;-0.34122664932066576;0.964813636559329;0.7478555017367896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)oc2ccccc12;0.6851921554943491;-0.2117700080226091;-0.2836607454425078;-0.2494688637547567;0.37383496465839333;-0.9398212757820297;-0.7350355103752686;-0.6495266440388122;0.730365869275364;0.5134154219757683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC(c2ccco2)N2CCCC2)oc2ccc(F)cc12;0.4704966643088025;-0.6443427464921229;-0.2836607454425078;-0.10371164612258671;0.5737885153188959;-0.5914255616247821;-0.3035775140151844;-0.45756704163711626;0.9687688127033892;0.6778435048002416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC(c2ccco2)N2CCOCC2)oc2ccc(Cl)cc12;0.4616065063803892;-0.1462082958578108;-0.2836607454425078;-0.11632656500793488;0.4098296284433956;-0.2374492796103513;-0.16244200025414504;-0.5509262977203028;1.13971230073136;0.8224432795236312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC(c2ccco2)N2CCOCC2)oc2ccccc12;0.47592738202130586;0.008990511126780456;-0.2836607454425078;-0.03646225746072693;0.3130638283212918;-0.2374492796103513;-0.15959946152175383;-0.5947838889873532;1.1572842232596012;0.8381508316639177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC(c2cccs2)N2CCCC2)oc2ccc(Br)cc12;0.7116058235201027;-0.40963039832876696;-0.2836607454425078;-0.10371164612258671;0.5737885153188959;-0.5914255616247821;-0.7607979766596819;-0.45756704163711626;0.9110231769190006;0.6257678421049674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC(c2cccs2)N2CCCC2)oc2ccc(Cl)cc12;0.7041620968928705;-0.5525727701020288;-0.2836607454425078;-0.10371164612258671;0.5737885153188959;-0.5914255616247821;-0.7520079982054555;-0.45756704163711626;0.906390907131055;0.6215904092009253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC(c2cccs2)N2CCCCC2)oc2ccc(Cl)cc12;0.7493602361901418;-0.5588084691997337;-0.2836607454425078;-0.20894642486672668;0.3826505684092589;-0.5914255616247821;-0.8188478523745261;-0.5509262977203028;0.8420439623836236;0.6428082467390892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC(c2cccs2)N2CCOCC2)oc2cc(Br)ccc12;0.6578288613418798;-0.1897800900309204;-0.2836607454425078;-0.11632656500793488;0.4098296284433956;-0.2374492796103513;-0.530779841173875;-0.5509262977203028;0.9558924413360358;0.6581265964041236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC(c2cccs2)N2CCOCC2)oc2ccc(F)cc12;0.5996394647272365;-0.6183395302025411;-0.2836607454425078;-0.11632656500793488;0.4098296284433956;-0.2374492796103513;-0.4472740995354593;-0.5509262977203028;1.0182691473127237;0.7138851714771707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC(c2cccs2)N2CCOCC2)oc2ccccc12;0.659233901428753;-0.11372316352808251;-0.2836607454425078;-0.03646225746072693;0.3130638283212918;-0.2374492796103513;-0.5215870540691346;-0.5947838889873532;1.05661300470342;0.7481607687122643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)oc2cc(Br)ccc12;0.7529972122168503;-0.2523936217352594;-0.2836607454425078;0.2488934532007697;-0.5605437176850671;-0.08907004582612515;-0.7298201794932634;-0.2591931112398969;0.6866789983321089;0.6206335273667473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)oc2ccc(Cl)cc12;0.7414409382946019;-0.37510922394008694;-0.2836607454425078;0.2488934532007697;-0.5605437176850671;-0.08907004582612515;-0.7241755142734588;-0.2591931112398969;0.7505959620536543;0.6949601257981229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC2CC2)cnn1-c1cc(-c2nc(C(C)C)no2)ccn1;0.649564669980727;-0.9343253019957366;-0.2836607454425078;0.34366915033798845;0.18321092626615368;-0.4061651322712084;-0.7679789602516516;-0.5595809287160138;-0.1263462178274837;-0.3056365385583321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC2CC2)cnn1-c1ccc(-c2nc(C(C)(C)C)no2)cn1;0.688205369895582;-0.9452079196632145;-0.2836607454425078;-0.16285065611822142;-0.39770993350421385;-0.4061651322712084;-0.8268990189920692;-0.7685001148562094;-0.18916085800204377;-0.3663904730133968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC2CCCN3CCCC[C@H]23)cnn1-c1ccccc1F;1.0676880237019812;-1.177266452504052;-0.2836607454425078;0.44863940045916056;0.33721300223130674;-0.16756995098336774;-1.0867953771438439;-0.7601544890045259;-0.29072064689895155;-0.519460501059691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC2CCCO2)cccc1N(C)S(C)(=O)=O;0.4908712716199032;-1.2480112147222295;-0.2836607454425078;-0.2539515479674312;0.39413900136226077;-0.15095204580656213;-0.7189029961499827;-0.8735817595291214;0.08739814666996754;-0.13056617329523618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC2CCCO2)oc2c1-c1nn(Cc3ccc(Cl)cc3)cc1CC2;0.8383288620606364;-0.5785938805078631;-0.2836607454425078;0.47097133382773443;0.9215331114049671;-0.4708263464365011;-0.6766699899305532;-0.2994546885408904;0.7051201883812115;0.562503953685549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCC2CCN(CCc3cccs3)CC2)sc2ncnc(N3CCN(C)CC3)c12;0.9175519352072571;-0.05112554667498595;-0.2836607454425078;0.5609197423635435;-0.03500385591152151;0.8722772657564153;-0.9723576265911938;-0.04813477031245622;-0.11349363617407199;-0.3197871768908182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCC(C)C)oc2ccc(S(=O)(=O)N3CCCC3)cc12;0.5301184760761953;-1.3155415698226918;-0.2836607454425078;0.7633838724817603;-0.23255409404063315;-0.38185673511370255;-0.7729763533302131;0.3485728025934886;0.7435665678236688;0.5775571407644188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCC(C)C)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12;0.627618022957942;-1.316295366195101;-0.2836607454425078;0.791629502056981;-0.5199366073273168;-0.38185673511370255;-0.8859803264357167;0.24971121162870122;0.640420407258489;0.600496804124301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCC(C)C)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;0.494542136081132;-0.9911516991657253;-0.2836607454425078;0.7462836741204273;-0.3577917928567428;-0.02788045309927158;-0.562439145629847;0.3495094960008079;0.8442394483313566;0.6738656337000409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCC2=CCCCC2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;0.6232671308073399;-0.07343243661068528;-0.2836607454425078;0.6754886853004317;-0.061039287817299955;-0.7864948998096719;-0.6387172960987216;-0.39397596698385173;0.13539274873737286;0.0376745100669955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCC2=CCCCC2)sc2nc3n(c(=O)c12)CCCCC3;0.6661550818796442;-0.915222117429398;-0.2836607454425078;1.1677501559784627;0.19072499410963903;-0.8174757456516314;-0.9903966900776082;-0.3834300617913035;-0.17747263911149957;-0.3842554410752117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCCN(C)Cc2ccccc2)sc2nc3n(c(=O)c12)CCCC3;0.7094803738540284;-0.6758856247221907;-0.2836607454425078;0.44301401475687424;0.5489594485483038;-0.32209463180455106;-0.9118174265940315;-0.6300266867204402;-0.18632932063039334;-0.3908311953965589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCCN(Cc2ccco2)C2CCCC2)sc2nc3n(c(=O)c12)CCCC3;0.6400067803918629;-0.4985097724606893;-0.2836607454425078;-0.0921375235937438;0.3539396720580696;-0.3490392914770666;-0.7497904984951208;-0.8129197963183811;-0.08910961932159811;-0.28570740121042276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCCN2C(C)CCCC2C)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;0.7102091431406303;0.046875590076579814;-0.2836607454425078;0.14609698864075557;-0.6177951064206723;-0.15620688201462352;-0.7296466328133335;-0.07326089073666447;0.02273287739409781;-0.1022816530283707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCCN2CC(C)CC(C)C2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;0.722306273700276;0.046875590076579814;-0.2836607454425078;0.14609698864075638;-0.43459401428767086;-0.1292622223421078;-0.7236868410211658;-0.332729005522524;0.10504504578346861;0.0377135933633613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCCN2CCCC(C)C2)sc2nc3n(c(=O)c12)CCCCC3;0.7444500850257715;-0.6816178157467836;-0.2836607454425078;0.5854384911187446;0.21609514430885882;-0.16024306818406717;-0.9922848272009287;-0.22406706259989728;-0.1843388218747988;-0.41328692352211155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCCN2CCCCC2C)sc2nc3n(c(=O)c12)CCCCC3;0.7370852682621374;-0.6816178157467836;-0.2836607454425078;0.5854384911187446;0.07268665489726696;-0.17371539802032493;-0.995900282389912;-0.04147838923206447;-0.23644980513823285;-0.48336609776773076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCCN2CCN(C)CC2)sc2nc3n(c(=O)c12)CCCCC3;0.7285775714197935;-0.48614460921086244;-0.2836607454425078;0.7564992276565002;-0.25397833072901504;0.5104619391197546;-0.8595940763337492;-0.04147838923206447;-0.18316655451442063;-0.40355810511771584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCCN2CCN(C)CC2)sc2ncnc(N3CCN(C)CC3)c12;0.8631658926335443;0.17042393932870875;-0.2836607454425078;0.45715171137501004;-1.3709660800953458;1.5429822730602367;-0.8233610015396112;0.06301158853790931;-0.07874959166490267;-0.2703321166973247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCCN2CCOCC2)oc2c1C(=O)CCC2;0.6306820198587082;-0.40426294628493636;-0.2836607454425078;-0.18569793106571478;-0.1217667695184537;0.0927987940488385;-0.3885898059604515;-0.34965309624285623;0.4949367994651209;0.2728285002274093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCCN2CCOCC2)oc2ccc3c(c12)C(O)CC(C)(C)O3;0.46205236760066215;0.18238106929726877;-0.2836607454425078;0.7646428499090275;-0.2488477954609411;0.22471405967232277;-0.23022288067295815;-0.1611133034489311;0.05775652634092629;-0.10571624007586972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCCN2CCOCC2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;0.5835284274451779;0.10507647738794924;-0.2836607454425078;0.5996770266554825;-0.32010062302434106;0.22471405967232277;-0.40212751051232737;-0.21899515500634922;0.13789473386017395;0.04456445301100449;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCCN2CCOCC2)sc2nc(-c3cccc([N+](=O)[O-])c3)cn12;0.7225199472503842;-1.2357673746626174;1.8692515789416542;0.6034770759567456;0.3903107190325921;0.321163362529569;-0.4935116532875916;0.39891945405891194;-0.1415267031686751;-0.3291976471483083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCCN2CCOCC2)sc2nc3n(c(=O)c12)CCCCC3;0.6175790280416662;-0.44444870283899857;-0.2836607454425078;1.0197765387128166;0.07888456553076591;0.19373321383036363;-0.6989958732298673;-0.14114893751475405;-0.1697320024939458;-0.37685323112505126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1;0.11986937640675185;-0.9787248122977749;-0.2836607454425078;0.2971984046782041;0.8903029363945066;-0.364033123262651;-0.24804696232393683;0.09456493070976182;-0.24426848293231623;-0.38830373491301723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCCOC(C)C)oc2c1-c1nn(Cc3ccc(Cl)cc3)cc1CC2;0.8844933700722427;-0.5387935072337817;-0.2836607454425078;0.08736588286079423;0.42382117074209363;-0.4708263464365011;-0.78317798439851;-0.14664284055957258;0.32004545328201833;0.1696901249509809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN(C)C)oc2c1-c1nn(Cc3ccccc3Cl)cc1CC2;0.9145866050294877;-0.5824594920758024;-0.2836607454425078;0.5205309632007524;0.27419929542016624;-0.12715296147459446;-0.7541781082057122;-0.19643643035555527;0.6391595109526904;0.43659110327096584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN(C)C)sc2nc(-c3cccc([N+](=O)[O-])c3)cn12;0.6635611395098487;-1.5681617351690138;1.8692515789416542;0.9211395426738483;0.32584986343636163;-0.005868259812346251;-0.5051226294332288;0.6699661307154435;0.036670075176963746;-0.17939817946506767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN(C)C)sc2nc3n(c(=O)c12)CCCC3;0.48203541456698024;-0.6132503147292707;-0.2836607454425078;1.115694579305416;-0.09401734417104936;-0.13329840851155145;-0.6693713441535909;0.0058739424576648895;-0.04437928623162682;-0.2371693705567185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN(C)C2CCCCC2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;0.6899837706870587;0.04440078534533339;-0.2836607454425078;0.3804951551041819;-0.8660936440387106;-0.1292622223421078;-0.6736376345715338;-0.20299494812959423;0.20762309313122912;0.19250656263108648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN(C)C2CCCCC2)sc2ncnc(N3CCN(C)CC3)c12;0.8716517816408266;-0.0008756494978629005;-0.2836607454425078;0.39505191683673296;-0.9061267629934854;0.8722772657564153;-0.9488821313394822;-0.013330595941835431;0.05213329982305424;-0.09814440214602002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN(C)Cc2ccccc2)sc2nc3n(c(=O)c12)CCCC3;0.6615330918818855;-0.6747587437382032;-0.2836607454425078;0.34516764857276216;0.551374487341378;-0.32209463180455106;-0.8577270552062395;-0.3731110786810325;-0.01074090125012454;-0.19632578417626248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN(C)Cc2ccccc2)sc2ncnc(N3CCN(C)CC3)c12;0.8428885100077463;0.017631596397303217;-0.2836607454425078;0.28896978653897015;-0.322387600286866;0.7104257021359314;-0.8699601628722924;-0.16738978909594554;0.11176833266923096;-0.053617362717896265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN(CC(C)C)CC(C)C)sc2ncnc(N3CCN(C)CC3)c12;0.8964312485186314;0.05834765248572378;-0.2836607454425078;-0.38018907655641454;-1.4972729144874293;0.8722772657564153;-1.0147210688333952;0.15563908807722834;0.10112043408157104;-0.029399541526842685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN(Cc2ccco2)C2CCCC2)sc2nc3n(c(=O)c12)CCCC3;0.5951772620116663;-0.49591901684091283;-0.2836607454425078;0.08272012423873855;0.34266009829372546;-0.3490392914770666;-0.6938922746561332;-0.6622207310722749;0.06011823965079641;-0.0906518585399483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN2CCCCC2)sc2ncnc(N3CCN(C)CC3)c12;0.8117108031965161;0.004609668997492075;-0.2836607454425078;0.8027644337410929;-0.6251040496645874;0.8722772657564153;-0.8532296434432395;-0.22986352842110666;0.04784599011882383;-0.12039772923098095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN2CCCCCC2)sc2nc3n(c(=O)c12)CCCCC3;0.7045480464949541;-0.6858795387243796;-0.2836607454425078;1.1305113671796523;-0.5775720554481987;-0.16024306818406717;-0.9445595530917968;-0.35096826075690496;-0.043831576483417546;-0.22551036952834777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN2CCCCCC2)sc2ncnc(N3CCN(C)CC3)c12;0.8444686261110271;0.0007491643391169786;-0.2836607454425078;0.7555137947782127;-0.7701886750469608;0.8722772657564153;-0.902959878953653;-0.20654410601598458;0.06122951298903415;-0.09229268456847826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN2CCN(C)CC2)sc2ncnc(N3CCN(C)CC3)c12;0.8264213341735946;0.1794813909969148;-0.2836607454425078;0.5502181796800238;-1.793161662359029;1.5429822730602367;-0.769344684923047;-0.17553167828136623;0.08654961621021322;-0.07477841941386268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN2CCOCC2)cccc1N(C)S(C)(=O)=O;0.5934210149307703;-1.0560532078692526;-0.2836607454425078;-0.14710830199538358;-0.19394417338086337;0.5197529614972592;-0.6877722333553877;-0.4752064721811236;0.04145091739959191;-0.15842218473936245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN2CCOCC2)sc2nc3n(c(=O)c12)CCCC3;0.5100801013917728;-0.4233024203804644;-0.2836607454425078;1.164863602304844;0.01494734353061678;0.19373321383036363;-0.5567040690542902;-0.46834669363622405;0.00155692983196275;-0.18662256322817244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCN2CCc3ccccc3C2)sc2nc3n(c(=O)c12)CCCC3;0.6868278588328391;-0.7293896062704073;-0.2836607454425078;0.47868298991994673;0.5574796624221091;-0.33556696164080885;-0.8869792729850833;-0.5360189534084888;-0.051965105396372197;-0.2384395879364389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCOC23CC4CC(CC(C4)C2)C3)sc2nc3n(c(=O)c12)CCCC3;0.7070968508425002;-0.723682492984717;-0.2836607454425078;-0.07653333820682463;-0.6424905017066006;-0.49044412330971604;-0.9375800607002204;-0.27849816098248514;-0.07675355129558876;-0.2699500632347971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCSc2ccccc2)cccc1N(C)S(C)(=O)=O;0.635310756213233;-1.6820857806595388;-0.2836607454425078;-0.8893139446225726;0.3000490065671523;-0.3373459547277673;-0.9802950593607551;-0.41296033353299927;-0.11832625345549082;-0.29740347530394706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCc2ccc(Cl)cc2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;0.5463496260281377;-0.26255950597852884;-0.2836607454425078;0.4420597591388487;0.2307505195249164;-0.7864948998096719;-0.5400569364672705;-0.34401921582453987;0.1626044024232055;0.04230779278408083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCc2ccc(Cl)cc2)sc2nc3n(c(=O)c12)CCC3;0.4615513456554088;-1.032601820263984;-0.2836607454425078;0.2664516556004158;0.9076189982804166;-0.8174757456516314;-0.767699507236465;-0.5339619666743539;-0.2407593095189588;-0.40066983786133004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)oc2ccccc12;0.19192601783326815;-1.1109484445355742;-0.2836607454425078;-0.24703685395273414;0.8841084925040916;-0.847834594370961;-0.4191769690368311;-0.5309485245051961;0.7582486579475666;0.3702494720046891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)sc2nc3n(c(=O)c12)CCCC3;0.22424629763291104;-1.2919738870604862;-0.2836607454425078;0.49238498008840237;0.7961492863469458;-0.5919759943869878;-0.6083713343707864;-0.25235440728345754;-0.25566157786995786;-0.4470717289176375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12;0.4919547787106008;-0.8468099649953016;-0.2836607454425078;1.126737463743602;0.1755976650202291;0.1271472967829081;-0.5671942841511205;-0.007022155110525022;0.4269849360586109;0.3578538436486698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCCC3)cc12;0.5763454750690236;-1.351862974364939;-0.2836607454425078;0.4854038331563836;0.3580582636799213;-0.38185673511370255;-0.7582357965579539;-0.07383976408176764;0.75072352908162;0.5849172253462672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;0.5412064277230418;-1.0244365478036432;-0.2836607454425078;0.48414184990825276;0.22223184751521072;-0.02788045309927158;-0.5518703993107881;-0.0474442323012884;0.8514518899091598;0.6812257182819119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
