SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCN2C3=O)c1;0.9219164649129713;1.0210029981669588;0.14828106310522612;0.5125086065101588;-0.0815224452142582;0.272941161410302;-1.0373769076806114;0.7360518144030249;0.3845681746509329;1.4095662212530702;0.13936172280789175;-0.668928713275287;-0.25961744347888294;0.615937816769704;-0.7298472203292099;0.2788672404813969;-0.15700273309919224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2ccc3c(c2)nnn3C(C)C)c1;-0.5163467193639514;1.0210029981669588;0.3365315142669824;0.7908177963971151;-0.11029755342420113;-0.4520834565768705;-1.0373769076806114;1.3240569321306759;-0.23572291552974028;0.6166113247768872;0.48136271397041885;-0.06525469114990239;0.497570254749552;0.7566404518800522;-0.6350185751309613;0.2564642430757027;-0.391253090967922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2ccc3nn(CC(=O)Nc4ccc(C)c(Cl)c4)c(=O)n3c2)c1;-0.10282727913229768;1.5757135832990143;0.28005637891845486;0.20840865992606364;-0.4027324220777568;-0.54515222156231;0.021249922341652714;0.3699094343006192;0.2294954021057646;1.3892994535421592;1.5998429497136044;-0.5971441466578857;-0.42149895137599686;0.04038724071881213;-0.5345545262385897;0.7143487444212857;-1.4647468569490298;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2ccc3snnc3c2)c1;-0.5163467193639514;1.0210029981669588;0.28005637891845486;0.7348002900217134;-0.10648344437743368;-0.696691430983406;-1.0373769076806114;-0.14863450316495916;-0.3907956880749086;0.6271303281535868;1.1881696288227928;-0.45220768834465636;2.053721524212129;-0.4560631401481702;-0.36856239219743053;0.5360330894480899;-0.8486868606643391;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cccc(Cn3cc(Cl)cn3)c2)n1;-0.5163467193639514;1.0210029981669588;0.28005637891845486;0.7549902725096947;0.11937505034305981;-0.12466960789728844;-0.426364001781535;0.14623101343368458;-0.08065014298457199;1.1802462691924824;0.9115587281432039;-0.9348734410292786;0.006703746932497637;-0.7463317254892526;-0.3049927161358743;0.4883136628151651;-0.4742551862757396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)c1;0.26593138491495466;1.2983582907329865;0.1388685405471368;-0.2758206758338059;-0.5595455890788695;-0.9247474382532271;0.34600297539916747;-0.2798500226141459;0.07442262956059631;0.4235204907516846;0.7726385282606989;-1.0148619581172402;-0.1603997450903296;0.9161017998065291;-0.5540633975158924;-0.6964413309773679;-0.245538301427531;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)c1;0.26593138491495466;1.2983582907329865;0.1388685405471368;-0.5388054618117165;-0.529240361609855;-1.0638837828802534;0.34600297539916747;-0.8104520088754158;0.07442262956059631;0.43624710129431915;1.086987841516079;-0.9341897784900653;0.0954774770696246;0.5139400353455565;-0.4732314907206886;-0.40751193743127234;-0.8025745854933293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccccc34)c2)c1;-0.13525052013569455;2.4077794609970975;0.14828106310522612;0.41637659877681943;0.20278174567253027;-0.6577316192282646;-1.0373769076806114;0.4470146403885934;0.5396409471961012;1.7632217712491494;0.6707816772840082;-0.8753948001177175;-0.42149895137599686;0.2786327489295678;-0.6409717722417972;-0.25766801053956584;-1.2028291339776942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cccc(N3CC(C(=O)NCc4ccccc4C)CC3=O)c2)c1;0.37377554935786617;2.4077794609970975;0.1388685405471368;0.40559258613057053;-0.4739912881816425;-0.3975187281071269;0.4688638464648407;0.19065976482166677;1.0048592648316061;1.971846228706922;0.6091864302918834;-0.2491599141982926;-0.4684968085074169;-0.5529738311966572;-0.5082229188274836;1.5368852301173288;-0.9907126681910492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2C)c1;-0.5163467193639514;1.0210029981669588;0.1859311533375767;-0.12148144072341654;-0.20445949070589262;-0.32051305230268134;-1.0373769076806114;0.37210210063101634;-0.3907956880749086;0.5330241392090226;0.7102303186160427;-0.46929925182499;0.10069946119533796;0.33465179194927885;-1.1372195940142011;-0.006787610575843338;-0.9169330279174337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cccc3c(=O)cc(C)[nH]c23)c1;-0.5163467193639514;1.2983582907329865;0.14828106310522612;0.3698296802221371;-0.15277252092220853;-0.5565916211935629;-1.0373769076806114;0.43715501813939217;-0.23572291552974028;0.8964101166423969;0.8540419919508234;-0.9205165277057985;0.0745895405667712;0.005868821001438861;-0.546857432117497;1.2334878823438218;-1.022069015307336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2ccccc2Cl)c1;-0.5163467193639514;1.2983582907329865;0.1388685405471368;0.7076275973882229;-0.13188781493833282;-0.732147296172646;-1.0373769076806114;-0.01007695560682576;-0.23572291552974028;0.8001078105751409;0.5236245916415053;-0.2635168275217728;0.04325763581249109;-0.4831752131811721;-0.4506137281081472;1.0337529118816846;-0.5830801556793227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc(F)c(F)c2)c1;-0.14908027894207646;2.1304241684310696;2.8590875598345256;-0.6436090417790876;-1.4114370861783248;-0.6243385835404078;-0.10161094872402032;-1.1917242803739625;0.2294954021057646;-1.393327774690386;1.7851571135591449;-0.6190213479127128;-0.21784157047317615;0.2865843356723004;-0.33167736383065294;-0.2936685068051843;-1.3300990134496813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cccn(Cc3ccc(Br)cc3)c2=O)c1;-0.5163467193639514;1.853068875865042;0.14828106310522612;0.723903711956677;-0.2284689246515211;-0.12394160095564478;-0.426364001781535;-0.12412368156619662;0.3845681746509329;1.3330865156684424;0.9224202564978289;-0.8883843883627711;-0.16562172921604293;-0.5230741357082679;-0.40549763128631267;1.2212386171682577;-1.254474882169225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cccn(Cc3ccc(Cl)cc3)c2=O)c1C;-0.5163467193639514;1.5757135832990143;0.14828106310522612;0.7889044162935157;-0.23129639253856896;-0.15426219252435566;-0.426364001781535;0.3459795117820066;0.2294954021057646;1.6823220495625055;0.5028278621420319;-0.43101414962904255;-0.2543954593531696;-0.20656750586471265;-0.44678396968931083;0.8572970391335893;-1.3448549415044044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)n1;-0.5163467193639514;1.853068875865042;0.14828106310522612;0.5171052691902703;-0.05598567626370138;-0.33011432594684276;-0.426364001781535;0.07592979519327911;0.3845681746509329;0.5353650705134129;1.0542941142753914;-0.6655104005792203;-0.07684799907891597;-0.2979238173482312;-0.3713471644766293;1.0893978525914474;-2.016249667994307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cccn(OCc3cccc([N+](=O)[O-])c3)c2=O)c1;-0.5163467193639514;1.853068875865042;0.1859311533375767;-0.41179976023491377;-0.2978092238021569;0.3906461284654006;-0.42056401233399715;-0.08533677911062346;0.3845681746509329;0.33024596637567727;1.4657630290398713;-1.0859628621954283;-0.09773593558176938;-0.06063101824089104;-0.7392566543015751;0.3152939563452705;-1.149338894779323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cccn2Cc2noc(C)n2)c1;-0.5163467193639514;0.7436477056009311;0.16710610822140143;0.6763103997005966;0.3632792710495936;0.5548955149580921;-0.426364001781535;0.8651225403987405;-0.23572291552974028;1.1453213091838303;1.155981221796059;-0.5595427070011517;0.053701604063917795;-0.057325648862473585;-0.5469758086726136;0.22389001834396313;0.19160606719364173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2ccn(COc3c(F)c(F)cc(F)c3F)n2)c1;-0.5163467193639514;0.7436477056009311;2.8590875598345256;-0.37715627262753365;-3.8255089920485;0.7345003905758213;-0.40899356613279364;-0.1689137607151858;-0.5458684606200769;-3.9658320420671456;2.2636911545152025;-0.5021150537072305;-0.09251395145605602;-0.09648976645884903;-0.005777097183259067;-0.09688062556687653;-1.3448549415044044;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cccc(NC(=O)c2ccn(COc3ccc(Cl)cc3)n2)c1;-0.5163467193639514;1.5757135832990143;0.28005637891845486;0.6213182824635807;0.15313175357935166;0.5023083011866816;-0.40899356613279364;0.016292491166921653;-0.08065014298457199;1.1583098241049081;0.8463490073766694;-0.13293728253202364;-0.22306355459888952;-0.7746364636141858;0.013751722497894478;0.4614452429933114;-0.6162809938024497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2ccn(COc3ccc(Cl)cc3)n2)n1;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.5173521243988188;0.3474834370320324;0.25735302802024995;-0.40899356613279364;0.1285466276828972;-0.23572291552974028;0.8616221187099684;1.0517487548881406;-0.48844180292296363;-0.07684799907891597;-0.6641797214676223;0.02305490713336904;0.4519508551008238;-0.8689762617395834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2ccn(COc3ccccc3Cl)n2)c1;-0.5163467193639514;1.5757135832990143;0.28005637891845486;0.8074913133537323;0.0978750010114806;0.7060346736480164;-0.40899356613279364;0.05477202004940847;-0.08065014298457199;1.0248982905986366;0.8807221141442194;-0.41802456138398897;-0.13428982446176282;-0.6255305575954107;0.06977777849249502;0.572055257305863;-0.2473827924343714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3C)c1;-0.5163467193639514;0.7436477056009311;0.14828106310522612;0.4774609292881023;-0.2151372474481668;-0.09434186312616977;-0.4379344479827384;0.5810925239086033;-0.3907956880749086;1.3896102925146927;0.7259745703123852;-0.002357737542274639;0.3461327151038652;0.3757150891281738;-0.6470554633610557;3.1097213994825816;0.058802714701133574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cn3c4c(cccc4c2=O)CC3)c1;-0.5163467193639514;1.0210029981669588;0.14828106310522612;0.48105356223051715;-0.20799251412319625;0.07854267431879809;0.17307845791633816;0.34429244782065116;-0.08065014298457199;0.9651785168430507;0.7804498064841714;-0.45289135088386967;0.1268093818239047;0.059686990687620345;-0.5795135151484156;2.26174364443968;-1.4149455997643392;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cn3c4c(cccc4c2=O)CC3C)c1;-0.5163467193639514;1.0210029981669588;0.14828106310522612;0.5044976755048346;-0.20919204595406504;-0.026449833438770182;-0.4379344479827384;0.6509674213616595;-0.23572291552974028;0.9607413209549351;0.6643132391562357;0.22256723785891636;0.0954774770696246;0.4198322094156742;-0.6248924746465193;3.4560890553668937;-1.036824943362059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cn3c4c(cccc4c2=O)CCC3)c1;-0.5163467193639514;1.0210029981669588;0.14828106310522612;0.5248047927157948;-0.20641878431593397;0.05881466914880516;0.17307845791633816;0.4582904650445034;-0.08065014298457199;0.9750418216671487;0.6545772395000018;-0.6600411002655135;0.032813667561064394;0.3318352812734461;-0.6105545936454662;2.692414951110531;-1.376211288620691;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cnc(N(C)C)nc2)c1;0.9610313109745163;0.1889371204688756;0.15769358566331376;0.3870756329323402;0.12593085075987392;0.14137241910859014;-1.0373769076806114;0.885162687946408;0.07442262956059631;0.8335619539586772;0.5048243634316548;-0.36059690809006795;-0.014184189570355766;0.03954181138713925;-0.37769749963286703;1.8266764720260975;-0.6494818319255768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cnc(N3CCCCC3)c3ccccc23)n1;0.8828016188514269;1.0210029981669588;0.14828106310522612;0.7428720020668816;0.581624943055142;-0.05121613276888592;-1.0373769076806114;0.7560213041521915;0.2294954021057646;0.8867878245703968;0.6330695311685028;-0.4228101991584824;-0.11340188795890943;0.7198772907895219;-0.5448445644389329;0.3490590060550003;-0.645792849911896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cnc(N3CCN(c4ccccc4Cl)CC3)[nH]c2=O)c1;2.281949957066805;1.2983582907329865;0.15769358566331376;0.3806564478271717;-0.050853892268167944;0.1428230784322241;-1.0373769076806114;0.21045153250656537;1.0048592648316061;1.344101346082018;0.30470535441763963;-0.5055333664032973;-0.36927911011886333;-0.24569558425026278;-0.5674866521311921;1.2335139643341857;-0.31747345069430627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cnc(N3CCOCC3)c3ccccc23)n1;1.9105175335234175;1.0210029981669588;0.14828106310522612;0.38826580253996595;0.525539158811988;0.6101707951684765;-0.5951474007684313;0.318789365235008;0.8497864922864378;0.812277562352766;0.8249572334840987;-0.7967736081081828;-0.008962205444642416;-0.3281416797932645;0.14504034428766635;0.4444815802889806;-1.2636973372034273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccccc2)c1;-0.5163467193639514;1.853068875865042;0.15769358566331376;0.008410807972042947;-0.22043289682151185;-0.8120851961890212;-0.37941223017652137;0.44131448855350747;0.5396409471961012;0.6242685758662665;1.6427812046077646;-0.83300772268649;0.053701604063917795;0.7137594770921928;-0.434124004499139;0.41650610151603185;-2.3630139772803007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cnc3ccccn3c2=O)c1;-0.5163467193639514;1.0210029981669588;0.15769358566331376;0.14355701618738986;-0.25605946820300873;-0.5595507317024657;-1.0373769076806114;0.146301396892462;-0.3907956880749086;0.20401454113617823;1.2143972197334636;-0.83300772268649;0.07981152469248455;-0.005537024545199497;-0.3543709613109726;2.1705473022462964;-1.1622503318272057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)c1;-0.5163467193639514;0.1889371204688756;0.15769358566331376;0.30930225643472403;-0.24774842623198942;-0.8826268144545418;-1.0373769076806114;0.8827164382661821;-0.8560140057104135;1.206982931789131;0.6188136674294351;-0.36538254586456137;0.15291930245247118;0.5262894946730408;-0.44326941204570564;2.0969644587444827;-1.031291470341538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cnc3sccn3c2=O)c1C;-0.5163467193639514;-0.08841817209715218;0.15769358566331376;0.08756793708793482;-0.24729991323691966;-0.7433476291670719;-1.0373769076806114;0.5867613904994169;-1.0110867782555817;0.7941155161249556;0.5128859911696082;-0.23343567579638552;0.7534474769095062;0.2917274926103888;-0.3532293832006895;1.299209316671235;-0.7195724901855116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cnn3c(C(F)F)cc(C4CC4)nc23)n1;-0.5163467193639514;0.1889371204688756;2.8590875598345256;-0.33322700745170014;0.0013864426263079798;-0.4716961947896793;-1.0373769076806114;0.15610283805115824;-0.8560140057104135;0.16844508564194396;2.102510359107015;-1.3177244629887526;0.15291930245247118;0.67678323959098;-0.1948122319103693;1.3531174390000638;-0.8781987167737854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cnn3c(C)cc(C)nc23)c1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.7966046427344458;-0.135357889163346;-0.44540418798068876;-1.0373769076806114;1.3092647744627723;-0.7009412331652451;1.51738591148141;0.5779562559040224;-0.14866152093393067;0.16858525482961123;0.5298283695934592;-0.5531376650273405;4.067515329580043;-0.6605487779666191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cnn3c2NC(C(=O)O)=CC3/C=C/c2ccccc2)c1;-0.10282727913229768;1.5757135832990143;0.28005637891845486;-0.10138158015751597;-0.5693116961743754;-0.6963824426486317;-0.5897629835574236;-0.20274324547080239;0.5396409471961012;1.0382466870015268;1.3595521236991364;-0.6012461218931657;-0.3170592688617298;-0.17326708626294343;-0.8826921490663531;0.7372954175866825;-0.4779441682894204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2cnn3c2NC(C(=O)O)=CC3c2ccc(F)cc2)c1;-0.10282727913229768;1.2983582907329865;2.8496750372764397;-0.5653133306513325;-0.8470404770648159;-0.752490442765022;-0.5897629835574236;-0.2883261101627577;0.07442262956059631;0.5310838243047878;1.7141178749861528;-1.0476777599994809;-0.22306355459888952;-0.2919614683170179;-0.7722400902468988;0.7298962382553749;-0.6384148858845344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2csc(-c3cccs3)n2)c1;-0.5163467193639514;0.7436477056009311;0.14828106310522612;0.7736182741935096;-0.12183911297179495;0.0036911684131159072;-1.0373769076806114;-0.207836820039119;-0.5458684606200769;1.6128619657250078;0.923815076147399;-0.9109452521568115;0.24169303258959812;-0.3383010473652403;-0.2453779824006255;2.5739240154891494;-0.26029422948225417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nc(-c3cccc(F)c3)n3c2CCCCC3)n1;-0.5163467193639514;1.0210029981669588;2.8496750372764397;0.20616008494120186;0.21728999117116266;-0.15314766475654204;0.17307845791633816;0.7077180277258605;-0.08065014298457199;1.259101463609354;0.9649451204331947;-0.8343750477649168;0.006703746932497637;1.0578099384468278;-0.7028804930350778;1.1367936642162748;-0.6753047060213423;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)c1;1.9105175335234175;0.1889371204688756;0.15769358566331376;0.36278610570367015;0.29197647916645425;1.0493312569576403;-0.5951474007684313;0.6003052758583834;0.3845681746509329;1.4382753327229114;0.8279529256860169;-0.07961160447338274;0.18425120720675128;0.34494887516483663;-0.03050698587705497;1.1890422820073965;-0.348829797810593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)c1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;-0.2536852843523804;-0.9557706739973518;0.22320432134708043;0.4181022322018097;-0.8212430217209084;0.07442262956059631;-0.8211926783663891;2.205909412114598;-0.7475499052848218;-0.045516094324635874;0.0685724725558086;-0.1231863510613549;1.008247842584316;-0.6291924308503325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nccnc2C(=O)O)c1;-0.5163467193639514;0.1889371204688756;0.14828106310522612;-0.7595126276672588;-0.9169847254176063;-0.3952205310147869;-1.0373769076806114;-0.10949160206085468;-0.8560140057104135;-0.17765729032425395;1.866158102380985;-0.629276286000913;1.2652019212294143;0.008886554991469061;-0.7280838818863703;0.33152205507752297;-1.2102070980050557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2ncoc2-c2cccs2)c1C;-0.5163467193639514;0.4662924130349034;0.14828106310522612;0.6578194245926888;0.07051438419251638;0.20179283849697646;-1.0373769076806114;0.5255671113797044;-0.7009412331652451;1.7924526135582965;0.5273481575725474;-0.4139225861487089;0.0641455723153445;0.3180570774452812;-0.18715917309799063;1.8456333307489954;0.11413744490634532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nn(-c3cccc(C)c3)ccc2=O)c1;-0.5163467193639514;1.5757135832990143;0.28005637891845486;0.4899932380064173;-0.2833702375665384;0.17948300244144214;-1.0373769076806114;0.5532998037623399;-0.08065014298457199;1.0999762010908207;1.13066762268985;-0.82890574745121;-0.024628157821782466;0.0760631272562382;-0.4327611369116247;2.3153364987631826;-1.3651443425796488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)c1;-0.5163467193639514;1.5757135832990143;0.28005637891845486;0.495817766770488;-0.29863213809321676;0.1632813667669868;-1.0373769076806114;0.10471543736790624;-0.08065014298457199;0.7058042865422068;1.4292291370306482;-0.8439463233139036;0.02236969930963769;-0.21928531772545712;-0.344650136062155;2.3239226327257945;-1.503481168092678;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;-0.39285905962045037;-0.31618731266681116;0.8549782641533161;-0.37941223017652137;0.9770747703323749;-0.3907956880749086;0.07144853122609139;1.0530577968587265;-0.3927290474330952;0.19991715958389134;0.7894040832310008;-1.1331534363462141;0.2837730490421882;-0.19573704424284047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nn(C)c3c2CSc2ccccc2-3)c1;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.8924814519140354;0.23772091762042197;0.3801451062366727;0.15766930219262892;0.7634633509054165;0.5396409471961012;2.952904850518685;0.5644651537928572;-0.6019297844323791;0.0954774770696246;0.27012284769627337;-0.4863605902190494;1.4403387344005272;-0.5830801556793227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nn(C)cc2C(=O)O)c1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;-0.3187767943347804;-0.8366589331719306;-0.6184773575147866;-0.37941223017652137;0.4505599497273535;-0.3907956880749086;0.03822792816032225;1.3451377865457501;-0.6169703602950727;0.24169303258959812;0.16271618500010152;-0.9720487476280996;0.08262918356350578;-0.21049297229756359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nn(C)cc2C(=O)O)c1C;-0.5163467193639514;-0.08841817209715218;0.28005637891845486;-0.23707193394579532;-0.8324511730997634;-0.646774659877534;-0.37941223017652137;0.89839602688162;-0.5458684606200769;0.5920351887612222;0.6574980393968718;0.24581176419217;0.04325763581249109;0.502782783107297;-1.0223034364102803;0.15059817411938708;0.2524742704193747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nn[nH]c2Nc2cccc(F)c2)c1;-0.10282727913229768;1.2983582907329865;2.8496750372764397;0.2244948471729332;-0.27495644523735563;-0.3213851751813955;-1.0373769076806114;-0.04008147136386593;-0.23572291552974028;0.4645628305820006;1.5567556554064124;-0.6532044748733801;-0.008962205444642416;-0.32193882839390375;-0.38204862329380146;1.563320733951447;-1.027602488327857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nnc(CCC(=O)N3CCCC3)s2)c1;0.5017054196231697;0.1889371204688756;0.28005637891845486;0.38420600034428015;-0.09226824768669266;0.19974798897456544;0.009679476140449384;0.47173174824188246;-0.23572291552974028;0.8218515824824425;0.450421740535636;-0.1637020967966243;-0.06640403082748927;-0.08553903762337209;-0.49004011630002375;1.2997046878109653;-0.6531708139392576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nnc(CCC(=O)Nc3ccccc3Br)s2)c1;-0.10282727913229768;1.2983582907329865;0.28005637891845486;0.40767261590221576;-0.23955438254596378;-0.39180274911040786;0.009679476140449384;-0.03442974870614041;-0.23572291552974028;1.5600849385689834;0.892304832245741;0.14394604584938156;-0.05073807845034922;-0.5622869541485601;-0.30334236146706156;1.1421163307329105;-0.7140390171649905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nnn(-c3ccc(Cl)cc3)c2C)c1C;-0.5163467193639514;1.0210029981669588;0.3365315142669824;0.9315772634325684;-0.1703527181235511;-0.12366382556001894;-1.0373769076806114;1.2764494914568878;-0.3907956880749086;2.1510137280547976;0.45063983089321474;-0.1978852237572915;-0.12906784033604948;0.5949842975072909;-0.5076327831973415;1.5636064278789064;-0.21602644531808476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nnn(CC(=O)Nc3c(C)cccc3C)c2N)c1;0.3431154021027529;1.0210029981669588;0.3365315142669824;0.6633311510458986;-0.3933183346542463;-0.36641810690972615;0.021249922341652714;0.8657859002699233;-0.08065014298457199;1.6017148516435358;0.7327214472671442;-0.4139225861487089;-0.2857273641074497;0.4198322094156742;-0.5094644075125969;0.44045858559654744;0.04220229563957004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nnn(CC(=O)Nc3ccc(C(C)C)cc3)c2N)c1;0.3431154021027529;1.2983582907329865;0.3365315142669824;0.4444395839942512;-0.20604570637411068;-0.41820686058246803;0.021249922341652714;0.82857168410738;0.07442262956059631;1.1723041513506702;0.6721769311862711;0.052335265594793096;-0.32228125298744315;0.5982225644551605;-0.5488817197913985;0.7690638648538973;0.19529504920732252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2nnn(CC(=O)Nc3ccc(C(C)C)cc3)c2N)c1C;0.3431154021027529;1.0210029981669588;0.3365315142669824;0.6243674338925779;-0.20159672606566797;-0.42895663465261513;0.021249922341652714;1.1010731632577968;-0.08065014298457199;1.736850548834671;0.39657324860979754;0.0919876928691672;-0.499828713261697;0.8755305872950695;-0.5742826479257136;0.8122530774810313;0.4719687002333813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2noc(C)c2C)c1;-0.5163467193639514;0.1889371204688756;0.15769358566331376;0.41776823217964026;0.15220511990050004;-0.09727883064710552;-1.0373769076806114;1.4634801591081064;-0.8560140057104135;1.2370696644841703;0.301994966234952;-0.3291484312862541;0.2678029532181649;0.37571928524031684;-0.5513668899935608;1.05265284235602;-0.19942602625652125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)c2noc(C)c2C)c1C;-0.5163467193639514;-0.08841817209715218;0.15769358566331376;0.4884259922416312;0.15641287997266726;-0.11634518438787228;-1.0373769076806114;1.8146660910561796;-1.0110867782555817;1.8559998726598164;-0.07270193482068679;-0.23206835071795884;0.06936755644105785;0.6478934522479538;-0.591766858528405;1.0955249090642065;0.09015906181742026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
