SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2ccc(Cl)cc2)c1=O;0.516028248755137;-0.23673188154959388;-0.8505814903119872;-0.09758866155648965;-0.27095315530353903;-0.5326866125718553;-0.47474056844862644;-0.08645392061691969;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.25856116902636184;0.3493480794859627;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2ccc3c(c2)OCO3)c1=O;0.5804645381822852;-0.16097158818377397;-0.11250597828616798;-0.09758866155648965;-0.385149163560064;-0.31196175472824694;-0.3764827853431534;-0.4805820881352301;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.25856116902636184;0.6333159096919494;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2cccc(OC)c2)c1=O;0.3425539725786093;-0.2522207812988408;-0.203504537727768;-0.09758866155648965;-0.307495877945627;-0.4913007017261788;-0.5131280177622343;-0.43280897692088943;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.25856116902636184;0.380206859730249;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2ccccc2OC)c1=O;0.4464395212946345;-0.09637306414717509;-0.203504537727768;-0.09758866155648965;-0.37144564256928103;-0.2981664511130214;-0.5300325825975845;-0.6836178107961779;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.25856116902636184;0.34253924238518607;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C2(C(=O)N3CCN(c4ccccc4F)CC3)CCC2)cc1;-0.7048038395624826;-0.01749675259255257;-0.6277024482915105;-0.09758866155648965;-0.4673702895047619;-0.24298523665211946;-0.5106627687237457;-0.7552774776176888;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.26704181321103865;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C2(C(=O)NC3CCCC3)CCC2)cc1;-0.8818247786649959;0.3294149689500745;-1.2493777942031083;-0.09758866155648965;-0.36687780223902;-0.574072523417532;-0.5275673335590959;-0.7433341998141038;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.25856116902636184;0.14360839723455282;1;;In;Out;In;Out;Leverage;Inside (E/L)
CNC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.11633583869619242;1.2145017851845588;-1.0636991899482522;-0.4710761317109281;0.2726198439975195;-0.4775053981109532;-0.3620434695462917;-0.7791640332248592;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.009612807146935546;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cc1;0.06600827518134833;-0.15214071120057274;-1.0745235477716988;-0.09758866155648965;0.1081775921081235;-0.601663130647983;-0.370143573529897;0.6540293032053603;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.25856116902636184;0.2468570759487884;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)O[C@H]1COc2ccc(N3CCN(C4COC4)CC3)cc2[C@@H]1NC(=O)c1ccc(F)cc1;0.5014464043168166;-0.8944364768513979;0.315648839165578;-0.09758866155648965;-0.5724306171007648;-0.4775053981109532;-0.18067157600034672;-0.1700568652420159;2.1181053534749217;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.062169934844052546;0.35195106289399336;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H](C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O;1.0891660558397354;0.6043765919917208;-0.4363600138728373;-0.4710761317109281;-0.4308275668626739;-0.06364628965418745;0.5184026156281987;1.0242709151165004;3.8582449106583816;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0808563756123875;-0.7780653579097526;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H](C)N(Cc1ccccc1OC(F)F)C(=O)c1c[nH]c(C(=O)N2Cc3ccc(C(N)=O)cc3C2)n1;0.8870964352010655;0.3689675476640073;-0.7677366148480098;-0.284332396633713;-0.5815662977612868;-0.46371009449572786;0.09649285161258288;-0.14617030963484556;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.08020941970563057;0.15910412110605904;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H](NC(=O)[C@@H](CC(=O)NO)CC(C)C)C(C)(C)C;-0.14064202206199533;0.10645303245365303;-1.0171724161298181;1.5831049541384792;-0.36687780223902;-0.6292537378784342;-0.21729813314360547;0.11658180204402813;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C;-0.01775701172244808;0.382844636961209;-0.7940196380343197;1.5831049541384792;-0.4673702895047619;-0.4913007017261788;-0.3722566441343158;-0.40892242131371925;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.6631098678009665;0;;In;Out;In;Out;Leverage;Inside (E/L)
CNC(=O)[C@@H](c1ccccc1)N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1;-0.3035926488702286;0.6193020175501535;-0.5439639139795578;-0.284332396633713;-0.6637874237059848;-0.5602772198023065;-0.023247815971147907;-0.2297732542599416;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;1.3126146498514653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)C2CC=CCC2)C[C@H]1c1nc(COC)no1;0.16630932232754397;0.004337099739536158;0.035906632731505767;0.8361300138296023;-0.344038600587715;-0.546481916187081;-0.4014874541621089;-0.33726275449220816;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.25219730010330416;-0.29013511636014794;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)C2CCOCC2)C[C@H]1C1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1;0.296538833138429;0.683645164598212;-0.8423747868451814;-0.284332396633713;-0.5952698187520697;-0.44991479088050235;0.02746587853490278;-0.33726275449220816;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-1.0496836230951665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)CCc2c(C)noc2C)C[C@H]1COC;0.4058027800658958;-0.3950193443556648;0.24335460200822104;0.6493862787523789;-0.22070691167066803;-0.6568443451088852;-0.48601027833885996;-0.4566955325280598;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4984921274490259;0.5011439260709863;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)CCc2c[nH]c3ccccc23)C[C@H]1c1nc(C)n[nH]1;0.16401784633153166;-0.2858209858486298;-0.5442764416234173;-0.284332396633713;-0.36687780223902;-0.44991479088050235;-0.41275716405234236;-0.767220755421274;1.2480355748831915;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.42475604938401085;0.43150737805452577;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)CCc2cc(OC)no2)C[C@H]1c1nc(C)n[nH]1;0.4125225753448869;0.010672352374884604;-0.08468376694000543;1.2096174839840408;-0.234410432661451;-0.6706396487241107;-0.4874189920751391;-0.3969791435101341;2.1181053534749217;2.3351413912116623;1.764948794664483;4.0081163465134635;-0.16275769175423185;0.1665674301535767;0.3308815939585889;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)CCc2cccc(OC)c2)C[C@H]1COC;-0.044184454164767246;-1.0950868326906646;0.8119451504489311;-0.09758866155648965;-0.37144564256928103;-0.42232418365005125;-0.49727998822909336;-0.4447522547244746;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.17431554006357447;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)CCc2nc3ccccc3s2)C[C@H]1c1nc(C)n[nH]1;0.18083128889463165;-0.3106075547888334;-0.5850298030361115;-0.284332396633713;-0.38058132322980304;-0.43611948726527683;-0.28984689056198354;-0.43280897692088943;1.2480355748831915;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.1590025104510319;0.34883167423689315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)CCn2nc(C)cc2C)C[C@H]1c1nc(C)n[nH]1;0.4080404096857366;-0.043105888138296994;-0.37993304407844236;1.0228737489068174;-0.39885268455084705;-0.43611948726527683;-0.5015061294379309;-0.7791640332248592;1.2480355748831915;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.1640273967128611;0.8067271422419979;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)COCCOC)C[C@H]1C1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1;0.5266813917402056;0.3074123472017657;-0.35486126626840075;-0.284332396633713;-0.5724306171007648;-0.546481916187081;0.2873735628784123;-0.11034047622409003;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-1.0705376931889103;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)Cc2c(F)cccc2Cl)C[C@H]1COC;0.6452583721062716;-0.9047263553494;-0.010494675754864253;-0.09758866155648965;-0.06996818077205526;-0.601663130647983;0.0739534318321159;0.9287246926878193;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.7001927899660081;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)Cc2c[nH]c3ccccc23)C[C@H]1COC;0.12007848894881368;-0.9066438010068487;0.4542471858462575;-0.284332396633713;-0.22070691167066803;-0.546481916187081;-0.48460156460258075;-0.3133761988850378;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.21825959689878768;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)Cc2ccc(OC)c(OC)c2)C[C@H]1COC;-0.1877222739277897;-0.934859878329068;1.1286643338926092;-0.09758866155648965;-0.4308275668626739;-0.3671429691891491;-0.47685363905304523;-0.7075043664033482;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.26376771390666964;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)Cc2ccccc2Cl)C[C@H]1CO;0.12062028778241349;-1.01098010593143;-0.39532798427137544;-0.09758866155648965;-0.11107874374440425;-0.3671429691891491;-0.25885518836384147;0.4868234139551682;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.06302866376659043;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)Cc2cccnc2)C[C@H]1C1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1;0.4390267659730688;0.5417569214651259;-1.1414796647183194;-0.284332396633713;-0.4902094911560669;-0.6154584342632087;0.19686370532247466;-0.1700568652420159;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.6951461842490139;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)NCc2cccc(OC)c2)C[C@H]1c1nc(C)n[nH]1;0.21592986525970215;-0.37179936726993146;-0.055384025777492726;-0.09758866155648965;-0.357742121578498;-0.46371009449572786;-0.5015061294379309;-0.5761283105639116;2.1181053534749217;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.17358215200047897;0.6503664979622735;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2c(F)cccc2Cl)C[C@H]1COC;0.3043837374782297;-0.3137338886252625;0.03896704522289636;-0.09758866155648965;-0.024289777469445255;-0.42232418365005125;0.024296272628274652;0.8570650258663083;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-1.001239597272502;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2c(F)cccc2F)C[C@H]1C1CCN(C)CC1;0.19677199868642245;0.10029462771557134;-0.5833130692038933;-0.09758866155648965;-0.357742121578498;-0.6154584342632087;0.09156235353560566;-0.20588669865277143;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.20099766461365468;-1.6840117698776462;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2cc(C)n(CCOC)c2C)C[C@H]1COC;-0.18528797559214377;-0.5555828127899353;1.1213920221685716;0.6493862787523789;-0.4856416508258059;-0.27057584388257033;-0.4412836172119958;-0.7911073110284443;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.524319548348297;0.5381035923355927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2cc(C)n[nH]2)C[C@H]1COC;0.1914030282267483;-0.38804639589977175;0.4975142033354209;1.0228737489068174;-0.12021442440492626;-0.16021341496076622;-0.17468454262116015;-0.33726275449220816;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;-0.11290004177915848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2cc(C)on2)C[C@H]1c1nc(COC)no1;0.9784940458825252;0.34911050080059924;0.2511668758332592;1.0228737489068174;-0.21157123101014602;-0.5326866125718553;-0.08910518314219971;-0.15811358743843074;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.0542540176938518;-0.0067213075186813576;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2cc(C3CC3)[nH]n2)C[C@H]1c1nc(C)n[nH]1;0.44572039974053634;0.31695728260862766;-0.48955430080503326;1.0228737489068174;-0.20700339067988502;-0.4913007017261788;-0.29724263767744924;-0.6000148661710817;1.2480355748831915;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.387388878001005;0.5492409282613462;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ccc(Br)c(C)c2)C[C@H]1CO;-0.31078432691234503;-0.37120231334838466;-0.3723956831315092;-0.284332396633713;-0.12021442440492626;-0.03605568242373637;-0.10460103424127076;1.4661721938491517;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.026539569368304722;0.4824791820422544;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ccc(C(F)(F)F)cc2)C[C@H]1CO;0.6252447455205015;1.5003079352783302;-1.1100615230720612;-0.09758866155648965;-0.03342545812996726;-0.1878040221912173;0.9734171524463753;0.3196175247049758;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;-0.9823036628069568;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1CN(C(=O)c2ccc(Cn3ccnc3)o2)C[C@H]1COC;0.321211917487788;-0.75368676319597;0.7744849365566301;0.8361300138296023;-0.238978272991712;-0.4913007017261788;-0.48389720773444117;-0.5761283105639116;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.2314331963130032;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ccc(F)c(Cl)c2)C[C@H]1CO;0.22068149346619867;-0.26185416941807904;-0.45733917135561647;-0.09758866155648965;-0.03342545812996726;0.23985038988077423;0.5113590469468027;0.21212802447270954;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.868026781811164;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ccc(F)c(F)c2)C[C@H]1COC;0.44099763377585793;-0.2738185588285406;-0.09720191128132832;-0.09758866155648965;-0.03799329846022825;-0.4913007017261788;0.5930644436509953;0.08075196863327261;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-1.5665645429885673;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ccc3[nH]ccc3c2)C[C@H]1COC;-0.054566725458067566;-0.6077649971320417;0.49287687968440513;-0.4710761317109281;-0.13391794539570925;-0.574072523417532;-0.43987490347571667;-0.623901421778252;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.3730866963685131;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ccc3c(c2)OCO3)C[C@H]1COC;0.35358430225514037;-0.48404742970768494;0.7629255510661507;-0.09758866155648965;-0.18416418902858026;-0.42232418365005125;-0.46417521542653256;-0.4447522547244746;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.12372835458137636;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ccc3c(c2)OCO3)C[C@H]1c1nc(COC)no1;0.8425369071120762;-0.21562439771769112;0.5782133573692464;-0.09758866155648965;-0.234410432661451;-0.6154584342632087;-0.32929087517780065;-0.30143292108145264;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28015553242271124;0.3821027088992079;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2cccc(C#N)c2)C[C@H]1COC;-0.17265714456540496;-0.6430270715659457;0.4424995056308755;-0.09758866155648965;-0.051696819451011254;-0.44991479088050235;0.0873362123267681;0.534596525169509;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.25292590858193076;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2cccc(C)c2)C[C@H]1C1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1;0.3057717007190327;0.9845577142715033;-1.2381611085957898;-0.284332396633713;-0.5176165331376329;-0.546481916187081;0.022887558891995466;-0.42086569911730426;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.3441310757482027;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2cccc(OC(F)(F)F)c2)C[C@H]1CO;1.2015978852940083;2.2050573045949178;-1.5085091445874685;-0.09758866155648965;-0.09737522275362126;-0.008465075193285482;1.2657252527243061;0.11658180204402813;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5168826097582598;-0.875637912310582;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1CN(C(=O)c2cccc(OC)c2)C[C@H]1COC;0.2040624904138449;-0.7273371801202468;0.9057841337743504;-0.09758866155648965;-0.193299869689102;-0.16021341496076622;-0.04649159261975439;-0.37309258790296373;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.12150707898552039;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2cccc(OC)c2C)C[C@H]1COC;-0.053658863064809055;-0.356068015172094;0.8403458216353981;-0.09758866155648965;-0.266385314973278;-0.22918993303689392;-0.46628828603095135;-0.5641850327603264;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.2855805976843884;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ccccc2Br)C[C@H]1CO;-0.22237167083455336;-0.4298167524715196;-0.3156514884636953;-0.09758866155648965;0.03965998715420875;0.060511442882842215;0.04718787084281138;3.138231086351075;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.026539569368304722;-0.0772111502980151;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ccccc2C(=O)O)C[C@H]1COC;0.2512249678446401;-0.1475171346078684;-0.1603873673431384;-0.09758866155648965;-0.08367170176283825;-0.14641811134554067;-0.07642675951568705;-0.25365980986711195;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.620217208517272;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ccccc2C(F)(F)F)C[C@H]1c1nc(C)n[nH]1;0.8740310238641157;1.641993510620103;-1.2558624404784382;-0.09758866155648965;-0.17046066803779727;-0.2981664511130214;0.3426655770273703;-0.08645392061691969;1.2480355748831915;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.05933408457528287;-0.8969934529438598;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ccccc2C)C[C@H]1CO;-0.6269765180767116;-0.24280760798709006;-0.3546392685674344;-0.09758866155648965;-0.21157123101014602;0.10189735372851882;-0.11129242448859686;-0.5522417549567412;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.044704509888949764;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ccccc2OC)C[C@H]1COC;-0.1802019325883411;-0.5219521528739449;0.9057841337743496;-0.09758866155648965;-0.15218930671675326;-0.3671429691891491;-0.46487957229467214;-0.623901421778252;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.18882333400954962;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ccccn2)C[C@H]1COC;-0.05355261674926928;-0.5796103101500143;0.596376314519886;0.46264254367516383;-0.07910386143257726;-0.24298523665211946;-0.2532203334187247;-0.6000148661710817;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.4812894498199185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ccn(C)n2)C[C@H]1COC;0.13895734762321524;-0.4250527071153217;0.7317590722012784;1.2096174839840408;-0.14762146638649226;-0.2981664511130214;-0.2433593372647704;-0.30143292108145264;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.4812894498199185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ccoc2C)C[C@H]1COC;-0.1566117437062568;-0.40654955150754685;0.5898494370046387;0.6493862787523789;-0.024289777469445255;-0.601663130647983;-0.43107044262397176;-0.3492060322957934;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.14401672385536582;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2coc(C)n2)C[C@H]1COC;0.42096542550315474;-0.13125884813730154;0.48806988311433264;1.7698486892156942;-0.024289777469445255;-0.4775053981109532;-0.3461954400131509;-0.25365980986711195;2.1181053534749217;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.33797510673970926;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2n[nH]c3ccccc23)C[C@H]1c1nc(C)no1;0.2879966107601496;0.5748008566268186;-0.5152156605583241;-0.284332396633713;-0.16589282770753627;-0.38093827280437464;-0.47016224880571905;-0.6358446995818372;2.1181053534749217;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.16656743015357656;-0.11474757994039632;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2nccc3ccccc23)C[C@H]1CO;-0.1865447211865165;-0.16381594344563916;-0.22767333510659396;-0.6578198667881514;-0.16132498737727527;0.35021281880257815;-0.033460990559171885;-0.11034047622409003;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.48915750757546966;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2nccc3ccccc23)C[C@H]1COC;-0.11328289871412657;-0.3729121191635205;0.5275650125509073;-0.6578198667881514;-0.12935010506544825;-0.3671429691891491;-0.47086660567385874;-0.6119581439746669;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.46853519613882055;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2ncccc2F)C[C@H]1COC;0.33048997282903575;-0.2193028289133734;0.1891420595920169;0.46264254367516383;-0.03799329846022825;-0.43611948726527683;-0.049309020092312764;-0.25365980986711195;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-1.0568211539731553;1;;In;In;In;Out;Leverage;Inside (T/E/L)
