SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCc1ccc(NC(=O)C2CN(S(C)(=O)=O)c3cc(C)ccc3O2)cc1;-0.19333152763538158;-0.11644711458499167;-0.6934531882242805;-0.6614157534720314;-0.6956117134182311;0.016462221068495517;0.24676066461994808;-0.6458349601167431;0.9908932071720234;-0.3986401677884748;-0.2633339911760053;0.31732385710389965;0.63179975428932;-0.9668443459190318;0.9914927812354516;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)C2Sc3nnc(CC)n3NC2c2ccc(F)cc2)cc1;0.2876939573332008;0.9210448092408623;-0.3741477988698096;-0.6614157534720314;-0.028369813924081097;-0.04688449020126337;0.21521793415423618;-0.307340895507956;0.4324496260098988;-0.2415697403121666;-0.14589702663662263;0.32315064038347646;0.15200588654234887;1.018789979620309;-0.28915075385657896;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;0.20834539005734035;-0.37072190378178094;0.30374109536555355;-0.6614157534720314;0.018671045579048223;0.26865168986264454;0.979207138997547;-1.0118193167599752;-0.24066323035043782;-0.2415697403121666;-0.06108144113595738;0.36417886889718404;0.7289380214514799;0.5196827517579204;0.5859170980548548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CS3)cc1;0.10756836066712108;-0.37072190378178094;-0.051831119676989015;-0.6614157534720314;0.5887144355213183;0.20848448686469265;1.1279334628305593;-1.0118193167599752;-0.6273920697978497;-0.35762733394743873;0.05418076480084412;0.7510713247210573;1.026566321591637;-1.2813399801837493;-0.29547129330793254;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CC2C(=O)N(CC3CCCO3)c3nc4ccccc4n32)cc1;0.19059376738326844;0.1378276746117979;0.020779520402637582;-0.6614157534720314;-0.470798725916872;-0.2190792993163605;1.084767289662102;-0.6272267995316797;0.2816862085267964;-0.15692623217215615;-0.30465440462504734;-0.05832195388873053;1.281288924470985;-0.6326934185449927;0.0024101835472273483;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2CC(C)C)cc1;0.3945595165492709;0.20970186452532288;-0.34532748635102556;-0.6614157534720314;-0.6941113500936443;0.0730907170034876;0.22551563292092905;-0.2569324356455248;-0.4922110983452116;-0.1019515825554483;-0.3090039218302097;0.321375568808598;0.45893389495192816;-0.1530736492760329;-0.7195207796408297;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2Cc2cccnc2)cc1;0.3705216845095481;-0.11644711458499167;0.03405790586300661;-0.6614157534720314;-0.26068926738802095;0.08265502544951982;0.22905169570750325;-0.2569324356455248;-0.3172875968757243;0.15721462278046017;-0.1806931642779212;0.41999883539010835;0.46868565784262556;-0.5839037802263746;-0.16632984630316552;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CC2C(=O)N(c3ccc(OC)cc3)C(=O)N2CCOC)cc1;-0.05618937010348962;-0.37072190378178094;0.08930500113697899;-0.6614157534720314;-0.27723167743600974;-0.3641086264394057;0.38814738270004545;-0.26124244288844756;0.6320844528693684;-0.03126989019110962;-0.2568097153682618;0.46364689935919673;0.7831545422913555;-0.34269714952023295;-0.028064235378595415;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CC2C(=O)N(c3cccc(F)c3)C(=O)N2CC(C)C)cc1;0.3945595165492709;0.46397665372211233;-0.0036058504011737998;-0.6614157534720314;-0.7036732208305254;-0.08928613951014652;-0.05125329101621901;-0.2569324356455248;-0.47696636619578187;-0.1019515825554483;-0.3090039218302097;0.2587841221542641;0.06377923519481633;0.022218234819070006;-0.8797728310800544;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2CC(C)C)cc1;0.3429651566613795;0.46397665372211233;-0.34532748635102556;-0.6614157534720314;-0.6714180232933555;-0.2628670375920336;0.268193603489142;-0.26124244288844756;0.16053037311312776;-0.14907271079834075;-0.2850815772018169;0.3076121031696287;0.25642747060282906;-0.03520536948588622;-1.0981621281845302;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2Cc2ccco2)cc1;0.39720842238259574;-0.11644711458499167;-0.30766373008684517;-0.6614157534720314;-0.3958094491533522;-0.020254805066132277;0.38883866224614905;0.10542528592610462;0.3465102129255965;0.11794701591138312;-0.1806931642779212;0.360553992084576;0.6099251616440193;-0.6098277253181724;-0.25554478620274274;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=O)N2CCOC)cc1;-0.05958945818805581;0.39210246380858743;0.08930500113697899;-0.6614157534720314;-0.5711142201546087;0.07517123859942355;0.33109174514830286;-0.6272267995316797;0.3126875129904276;-0.20404736041504862;-0.367722404099901;0.3958341401443991;0.5323345618215153;-0.09425312750181329;0.1170280528062089;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CC2C(=O)OCCN2CC)cc1;-0.5484509601143241;-0.08051001962822908;-0.34223920780919326;-0.6614157534720314;0.32557356003713195;-0.05715126712832234;0.9364766363648164;-0.2066666693303379;0.8067004287807358;-0.7302332924606809;-0.7287323321283736;1.0252420645976;1.0494483009274622;-0.7269282737491329;-0.20560042929644895;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CC2CNC(N3CCN(C)CC3)=NC2=O)cc1;-0.9034438776877937;-0.37072190378178094;-0.34597196772629424;-0.6614157534720314;-0.16133738031261172;0.20864164721057762;0.985058730524308;-1.0118193167599752;0.3846666418942419;-0.5181882153676649;-0.5156059890754199;0.9293278638685216;1.0458722407534704;-0.5677734102359502;-0.17339479978656008;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CC2CNC(N3CCOCC3)=NC2=O)cc1;-0.8699174277376547;-0.37072190378178094;-0.34597196772629424;-0.6614157534720314;-0.06653122974556563;0.3626342794619569;0.9382844190519781;-1.0118193167599752;0.2711247532710741;-0.47892060849858786;-0.5417030923063938;0.9066545524436959;1.1507775348145561;-0.3482674377499946;0.03506533346754167;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCC(=O)N/N=C/c2ccc(Br)cc2)cc1;0.2642491639128789;0.8055391864367744;0.039817490411141146;-0.6614157534720314;-0.10745882465962328;0.18666103734926026;0.7938002043580606;-1.0118193167599752;-0.5847266888867668;-0.5768256870242867;0.70225882837003;1.7667658605215493;0.7575845975074161;-3.4743987798204077;-0.22614451792752965;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccc(NC(=O)CCC(=O)N/N=C/c2ccc(Cl)cc2Cl)cc1;0.47944311093954145;0.8560712021549662;0.039817490411141146;-0.6614157534720314;-0.08890312953052745;0.20341634224103014;0.7998919692001312;-1.0118193167599752;-0.6430538589268953;-0.5448514052170382;-0.0023629588662660494;1.5469646946862965;0.8429317059625282;-2.094714340700618;-0.3629012291459189;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCC(=O)Nc2ccc(CC)cc2)cc1;0.3782311865617617;0.4280395587653497;0.039817490411141146;-0.6614157534720314;-0.14544570564701045;0.1885837085855909;0.9656045390046807;-1.0118193167599752;-1.0558957117284964;-0.6909656855916039;-0.6395672294225461;1.5726095737430863;0.9789584407543891;-0.7352926798663785;-0.04529222681084637;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCC(=O)OCC(=O)c2ccc(C)c(C)c2)cc1;0.31570119453211487;0.1378276746117979;0.4293397084656772;-0.6614157534720314;-0.16770556764239822;0.05702327291829515;1.8443976259397283;-1.0118193167599752;0.03281154165193657;-0.3768248306389876;-0.47428557562637785;1.6013742397228097;1.6725114850828668;-1.461919443879694;0.28809409831523597;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)cc1;-0.015728321897154205;-0.37072190378178094;-0.0045017596102927765;-0.6614157534720314;-0.8853259075717854;0.05612597080057061;0.46224736132698707;-0.2877355842123078;-0.15513082814027457;-0.24942326168598203;-0.10457661318758059;0.7502972969139682;0.41701646696055816;-1.0133851607132804;-0.1759185058041732;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCCNC(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)cc1;0.08783994259504604;-0.37072190378178094;-0.0045017596102927765;-0.6614157534720314;-0.7479812620024789;0.0921862507170158;0.5107803812691861;-0.2877355842123078;-0.24903582667577864;-0.19444861206927416;-0.024110544892077652;0.4483585203672966;0.5039104225002093;-0.02069332054137222;-0.013236130729351871;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCCc2nc(-c3ccccc3)no2)cc1;0.41444607825318586;1.1167961442432772;-1.086689159531004;-0.6614157534720314;-0.39195026116808285;0.3572423621561786;-0.2558999137671963;-1.0118193167599752;-0.32263745436549196;-0.5260417367414804;-0.5895477815631793;1.0931758383872914;-0.4811888392219917;0.8598503096687998;0.005579605766322036;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;-0.005939231086240611;-0.15220027770162733;-0.7925483114816989;-0.6614157534720314;-0.4426750209782438;-0.16281112066186873;-0.7261363469559562;-0.6606545185171211;-0.10828835451926887;-0.19444861206927416;-0.050207648123051576;0.49414204118897287;-0.10051137492784919;-0.2459363939536159;0.07737196697977113;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;0.14829034586599327;0.11693165022401472;-0.7925483114816989;-0.6614157534720314;-0.483835608729813;-0.16547767220307624;-0.6134231230804543;-0.6606545185171211;-0.09441015661218823;-0.17874156932164334;-0.008887234674009531;0.5392296478166431;-0.021823340135310683;0.2632136197229092;0.08367644933221548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCNS(=O)(=O)c2cc(Br)cnc2N)cc1;-0.3622763695303538;-0.37072190378178094;0.3360383206230176;-0.6614157534720314;-0.459859470702752;0.23448900323521954;-1.100698511014013;-0.32986278728014506;-0.819704288029271;-0.5043987676879891;0.9849774467055807;1.061723711409434;-0.03041017446038596;-1.216645844871105;0.23995161388201625;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;-0.1417450749290819;-0.37072190378178094;0.7044235798415652;-0.6614157534720314;0.4221295763431692;-0.034884658794938544;-1.1587931509134963;-1.0118193167599752;-0.505149283486092;-0.2415697403121666;-0.0871785443669313;0.41306092367043995;-0.5226318768273313;0.6880468777551801;-0.11675515915065957;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1;-0.29534207735395474;-0.37072190378178094;0.3414048516297342;-0.6614157534720314;-0.037684673958677584;-0.08526080573927304;-0.7918278125537982;-1.0118193167599752;-0.41693855763389776;-0.26513030443361285;-0.12849895781597334;0.5919071741079232;-0.27687780131789025;0.21996797912650995;0.0016744737336634697;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCNS(=O)(=O)c2cccc3nsnc23)cc1;-0.2575062134361676;-0.11644711458499167;-0.013522882037540165;-0.6614157534720314;-0.29855793628800703;0.2230973864667319;-0.6963597361581723;0.0021315829245495592;-0.5389422011939546;-0.40474846219033117;-0.030634820699821135;0.6097068467417449;0.08129781347660223;-0.21891627876536685;0.1956887770815039;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;-0.06971065062583406;0.11553725458819802;0.6374448087504251;-0.6614157534720314;-0.10279860174176424;0.37158767632076956;1.6462190133414776;-0.6458349601167431;0.2480280007265484;-0.2117069676808684;0.11724876427569778;0.6210761615129724;1.7383386605921944;-0.11715408529201381;0.26032102664896783;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)cc1;-0.25371076627200057;-0.37072190378178094;0.6796135218666229;-0.6614157534720314;0.27440916247390296;0.44047003296938453;1.3015578101746563;-1.0118193167599752;-0.26106124724574153;-0.34366551817176694;-0.2241883363295444;0.6784034766179117;1.12385710215456;-0.11352654095753066;-0.02416062826609761;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)C(CC)S3)cc1;0.26179793761935494;-0.08051001962822908;0.6092620040404717;-0.6614157534720314;0.011662516897037685;-0.09685665180272016;1.2611686521468979;-1.0118193167599752;-0.6172126664608373;-0.3419202911998079;0.09550117824988617;0.7452928042739346;1.0996076470381002;-1.3672239660462364;0.14128870163591853;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CS3)cc1;-0.04602864175775209;-0.37072190378178094;0.2938240637291874;-0.6614157534720314;0.34361627612052215;0.3419435294926754;1.5109951189842603;-1.0118193167599752;-0.690636043710635;-0.3811878980688849;0.012860351351802073;0.8087666329832315;1.3625109370352813;-1.7110435429497253;-0.0979061118379889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCCCC4)nn3)c2C)cc1;0.4708796332753907;-0.37072190378178094;-1.086689159531004;-0.6614157534720314;0.17073380273704203;-0.6330357380517758;-0.02248623848699141;-1.0118193167599752;0.5565649731673654;-0.2825825741532027;-0.2916058530095604;0.6116930327537013;-0.00619482485449438;-0.031649903459270295;0.49442682223664597;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)cc1;0.01475386314006014;-0.37072190378178094;-1.086689159531004;-0.6614157534720314;0.30805631204518286;-0.6168062899138692;0.048780984624433005;-1.0118193167599752;1.2303780536205493;-0.15692623217215615;-0.2633339911760053;0.6116930327537013;0.1836055439874149;-0.24472431946098924;0.4687078510859896;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCc2c(C)nn3cnnc3c2C)cc1;-0.1333476480783631;-0.37072190378178094;-1.086689159531004;-0.6614157534720314;0.7597019264743036;0.005703744518145738;-0.042464030800842656;-0.6090546588227695;-0.2008749652345741;-0.557455822236742;-0.6308681950122214;0.6029936523018088;-0.0836385500741243;0.43877507628481266;0.4720890372060678;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCc2ccc3[nH]c(CC)nc3c2)cc1;0.41389257554174513;0.17376476956856063;-1.086689159531004;-0.6614157534720314;-0.5323152629000343;0.3546920485949129;0.21548163061611456;-0.6410676782138315;-0.6976516346365101;-0.7066727283392348;-0.6569652982431954;0.85691526373069;0.13459062481713596;-0.37084548274709095;0.11302062559702128;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCc2nc(CS(=O)(=O)c3ccc(Cl)cc3)no2)cc1;0.244520745840804;0.3316813566293089;0.6829238618546627;-0.6614157534720314;0.26905973608361305;0.15289603444430247;0.586703058258698;-0.645622240003049;-0.40073031400890835;-0.21170696768086864;0.14117110890409054;0.9796982389041126;1.3323507086723034;-2.7957092541665403;-0.10923370167142547;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCc2nc3cccnc3n2CCOC)cc1;-0.00028559624795040846;-0.37072190378178094;-1.086689159531004;-0.6614157534720314;-0.44284410384888634;0.35766567907466357;0.36666287024489924;-0.2899028799709773;0.8487228676544001;-0.47892060849858786;-0.5330040578960692;0.6004518035930942;0.8069615642180848;-0.13157694433972128;0.2310607956456823;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.2814868197834697;0.8672894755322315;-0.045093272441089426;-0.6614157534720314;-0.09539551650115029;0.12101015748474611;-0.002302809797385283;-0.6930597437481415;-0.3111557718907328;-0.41434721053610557;-0.25898447397084295;1.1729007836565883;0.31859361003413056;-1.040260325349749;-0.14699366035708455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCc2nnc3ccc(N4CCCC4)nn23)cc1;-0.13992642316291867;-0.37072190378178094;-1.086689159531004;-0.6614157534720314;-0.20741256773032862;0.2252819571479563;0.17624452191771292;-0.6414840904789616;0.5125665125990982;-0.4317994802556954;-0.49603316165218947;0.5464649190111363;0.5096082156151986;0.2003130111661019;-0.10331826866868117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)cc1;0.014303153789315546;-0.37072190378178094;-1.086689159531004;-0.6614157534720314;-0.31421493295934205;0.07154092253954004;0.23691384600132312;-0.6414840904789616;0.5193352930076708;-0.4160924375080646;-0.45471274820314744;0.5979791725811143;0.5953058569071835;-0.21061085361674614;-0.11748641167697273;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCn2c(=O)c(C)nc3cc(C)c(C)cc32)cc1;0.277082519636718;-0.37072190378178094;-0.3668760064468554;-0.6614157534720314;-0.5849695638701612;0.8250544752763896;-0.048505291477509906;-0.6493731414335973;0.22028393146955508;-0.4475065230033263;-0.5069069546650953;0.6868117633581844;-0.11630214905726219;-0.07962838646657094;0.6902086782377027;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1;-0.8647382237948856;-0.37072190378178094;-0.7008997013935686;-0.6614157534720314;-0.3150761932353766;0.32658386792371497;-0.12894176690836054;-1.0118193167599752;0.1815922521700965;-0.27472905277938725;-0.49168364444702717;0.5554007697920407;-0.2966733177002572;0.6751936656442755;0.5871025331127847;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCn2cnc3ccccc3c2=O)cc1;-0.08872742235462774;0.1378276746117979;-0.3668760064468554;-0.6614157534720314;-0.3653577342189116;0.2690049243380343;-0.19974179611385806;-1.0118193167599752;-0.17009637012956552;-0.5417487794891112;-0.6308681950122214;0.8257048643918585;-0.23144255265564836;0.3308781755487452;0.2444889579263985;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCn2nc(C(=O)N3CCc4ccccc43)ccc2=O)cc1;-0.06907807609847266;0.39210246380858743;0.7234023880184125;-0.6614157534720314;0.13085153580265182;-0.0422424605080158;-0.17011490692024495;-0.6493731414335973;0.2136702958591519;-0.10980510392926371;-0.3068291632276285;0.5908576600143854;-0.011994560821051306;-0.12177655449408996;-0.02816933419459497;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)cc1;0.08451892632640017;0.39210246380858743;1.0864211162302428;-0.6614157534720314;-0.24272554360077403;-0.17126323559530776;-0.41714577541527964;-0.6493731414335973;0.1267314475387594;-0.08624453980781749;-0.26550874977858646;0.44353923619053826;-0.1813043273314916;0.27549836209582773;-0.26586910582542134;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.021198216137551656;-0.10158997585613902;-0.4067588533442636;-0.6614157534720314;-0.7571859376438215;0.6869757217711718;-1.156300890236452;-0.7001980135611587;0.22360008386805488;-0.3907866464146594;-0.13937275082887915;0.46324923007915875;-0.9243326662383136;1.1853247794168391;0.6225740470015662;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CCn2nnc3cc(S(=O)(=O)N(CC)CC)ccc32)cc1;-0.06291047445670205;0.4282234906054763;-0.4067588533442636;-0.6614157534720314;-0.13453167739844948;-0.42213410089808917;-0.6063095290798092;-0.6606545185171211;-0.009373294298078054;-0.2337162189383512;-0.08935330296951247;0.5848503398949254;0.01147646270063438;-0.675908028877405;0.083065587399607;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(OC)c(Cl)c2)cc1;-0.016574390327499283;0.11553725458819802;-0.45245953883833784;-0.6614157534720314;0.7242285405668375;0.2884611879095547;0.8223789054512083;-0.6458349601167431;0.7969227315635161;-0.43160556614770007;0.010685592749220913;1.049274943295114;1.1880025683287894;0.41820912213156164;-0.017681809934279993;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1;-0.32388700290112554;-0.37072190378178094;-0.3993123401749755;-0.6614157534720314;0.29429708194430604;0.39956031875577713;0.9542068435441509;-1.0118193167599752;-0.4706317248521655;-0.28083734718124365;-0.1698193712650154;0.7510713247210573;0.6981092813500637;0.46082230563077087;-0.020335083623369988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-0.8513355509964217;-0.37072190378178094;-0.7542400738422498;-0.6614157534720314;0.1400711140058087;0.07714448731601632;0.17292278234794314;-1.0118193167599752;0.969306208992897;0.03330350777137267;-0.00671247607142837;0.6401929184336884;0.2974631291955677;0.3331396696301609;-0.6843164259604511;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.5316067879020584;0.7182514429189018;-0.7542400738422498;-0.6614157534720314;1.1321040613577769;-0.007247015581217221;0.8265318858638673;-0.2835924769418012;0.5691047186933668;-0.17088804794782794;0.019384627159545555;0.3512452566221347;0.28594001700496824;1.096950891658328;-1.0014657006443917;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)noc2C)cc1;0.6322256736604371;0.9343955449600128;-0.06602595020217107;-0.6614157534720314;0.7285882617933309;0.01329728832064885;0.5185692017237534;-0.2327676048142399;0.20950950853826594;-0.1316204410787509;-0.00671247607142837;0.36758492573609686;0.13808129828258237;0.2960354549548852;-0.9058046395349726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.2093970452090781;0.3710225075806777;-0.7542400738422498;-0.6614157534720314;0.8029855113239568;0.30212307076515343;0.733799699167142;-0.2835924769418012;0.621676278928452;-0.21015565481690499;-0.06325619973853853;0.3669325205830379;0.12749468068718442;1.274615779356651;-0.3783124782233071;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1;0.3100159309674568;0.5871666096217887;-0.06602595020217107;-0.6614157534720314;0.35405553264751016;0.3545699634039164;0.3932235284993403;-0.2327676048142399;0.25904670091886545;-0.17088804794782794;-0.08935330296951247;0.3851776213637572;-0.05829638452204427;0.43365183685544295;-0.23415538154941554;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CN(c2ccc(OC)cc2)S(=O)(=O)c2c(C)noc2C)cc1;0.1914793717215742;-0.15457780174066987;-0.4592619215088943;-0.6614157534720314;0.47907421796722155;0.20307442930058248;0.30957613515451937;0.13321675182899237;0.6996223827077129;-0.029524663219150597;-0.019761027686915334;0.41801027921431116;0.03395380708530366;0.36925987741787275;-0.6592016607784635;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CN2C(=O)C(C)(C)c3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1;-0.2685762676649871;-0.37072190378178094;-0.04438460650770116;-0.6614157534720314;0.015310888715401406;-1.0013464215872736;0.15508486977625927;-0.5952137801406179;0.6923868767491002;-0.005964099097704372;0.06287979921116876;0.1888394322206803;0.739464664742634;-0.6872639877289966;-0.8757482031884366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CN2C(=O)C(C)=C(c3ccc(F)cc3)S2(=O)=O)cc1;-0.1116187130635084;0.1378276746117979;-0.47776581083197645;-0.6614157534720314;0.3007289955000803;0.29300764773396704;1.0492687809704244;0.08731634972672;-0.5778736560059373;-0.08449931283585846;-0.13937275082887915;0.27051492711789216;0.6225886421297506;0.4045646659414526;0.027459060531479663;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CN2C(=O)C(C)=C(c3ccc(OC)cc3)S2(=O)=O)cc1;-0.1632130729514;-0.37072190378178094;-0.81204093361254;-0.6614157534720314;0.5123085243422282;-0.38098758881649597;1.3529628329502557;0.08300634248379722;0.15970411864329317;-0.1316204410787509;-0.1154504062004864;0.30771688574081285;0.8531930192343694;0.24837419700560007;-0.25833013468382987;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CN2C(=O)C(c3ccc(C)cc3)=NC23CCCCC3)cc1;0.5043586401359783;1.1487040138998987;-0.33852545455700617;-0.6614157534720314;-0.5693657214364308;-0.32285798440924324;0.7703333848091255;0.12883126378716664;0.35117892450627414;-0.384678352012803;-0.3851204729205503;0.2348972723618404;0.6635464825798322;-0.3290896508312976;-0.4759861725503571;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CN2C(=O)C(c3ccc(Cl)cc3)=NC23CCCCC3)cc1;0.6407496154166282;0.8932187609074189;-0.33852545455700617;-0.6614157534720314;-0.46007945769081965;0.07785123251961228;0.699096154333015;0.12883126378716664;0.31568738483207215;-0.3862296648767664;-0.11327564759790523;0.2348972723618404;0.5203259484687724;-1.6346970221310604;-0.19421135909824616;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)CN2C(=O)C(c3ccc(F)cc3)=NC23CCCC3)cc1;0.28318686382575314;-0.37072190378178094;0.010997177892357126;-0.6614157534720314;-0.24216327996540676;0.12092503138602574;0.5062657809336624;0.4991256276733216;0.20667854424134305;-0.21190088178886402;-0.38077095571538794;0.1841738595715548;0.4961276870696564;-0.2898539520398209;-0.11433200666758146;1;;In;In;In;In;All in;Inside (T/E/L/R)
