SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1ccc(CC(=O)N2CCC(Cc3nc(-c4ccc(OC)cc4)no3)CC2)cc1;0.0439970061458842;-1.318297616033278;-0.17794126830901055;-0.5180566404867697;-0.6990578467240314;-0.5821844302052995;-1.1407211171130167;0.1915829496312889;0.5036219492469683;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(Cc3nc(-c4ccccc4)no3)CC2)cc1;0.03775090320968849;-1.6336853547338532;-0.2666760858255289;1.1935118176192967;-0.22577725018970085;-0.5838849802531837;-0.8325292595065397;0.1684106983780091;-0.03774555369601009;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(Cc3nc(-c4cnccn4)no3)CC2)cc1OC;-0.8348151511562132;-1.7424994472069766;-0.20062826790093016;-0.8603703321079831;-0.21903266170040633;-0.5953107531377216;0.01566048642121037;0.26034463772260324;0.5036219492469683;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(F)(c3nc(C4CCOCC4)no3)C2)cc1;-0.8025678290204996;-0.567805624616877;-0.30688808282690627;-0.5180566404867697;0.5037664435811442;-0.5964025088667119;-1.4164760112382888;1.327999700288376;0.5036219492469683;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(N(CCCN3CCOCC3)C(C)=O)C2)cc1;-1.6760054326333107;-0.8346109954972398;-0.41597409394778023;-0.8090374558698592;-1.2849594196377763;-1.0582142036893667;-0.30343277075933356;0.23108576080357207;0.5466874307740585;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(N(CCN3CCOCC3)C(C)=O)C2)cc1;-1.9593315669833506;0.21302604890913285;-0.43027283999319943;-0.8090374558698592;-0.9443955161176822;-1.0582142036893667;-0.6892354584377924;0.2191390271901867;0.5466874307740585;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(N(CCc3noc(C)n3)C(C)=O)C2)cc1;-1.5221624647327086;-0.31560185649057243;-0.4323892608880087;-0.5180566404867697;-0.9825081356968209;-0.6089310589544091;0.006115011820811389;0.19811663429808749;0.522256270614421;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)cc1;-0.5748755882649567;-0.36839625618103883;-0.18933638812679499;-0.8090374558698592;0.40730593634384177;-1.0582142036893667;1.2190444717255795;0.7161659964761097;1.1066892550844896;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)NC4CCCC4)nn3)CC2)cc1;-1.5700395700296959;-0.09060457096067401;-0.22774168436431075;0.20977385807758103;-0.2510320219935369;1.4913991877174857;-1.3012841018598347;0.2009755279938173;0.6365800441167064;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(Oc3cc(N4CCCCC4)ncn3)C2)cc1;-0.7401794287624419;-1.2137738790284436;-0.26357888451605177;-0.8090374558698592;-0.28564399540207824;-1.0582142036893667;-0.5934550958517887;0.18961098141598787;0.5466874307740585;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(Oc3ccc(NS(=O)(=O)C4CC4)cn3)CC2)cc1;-0.8063445424237815;-0.4064282407921671;-0.28531091370421596;-0.8090374558698592;-0.8026968110002454;-1.0902802367035935;-0.9308564815200545;0.1550541454279833;-0.013314393536372258;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(Oc3nccnc3N3CCOCC3)C2)cc1;-1.5781014005636236;-0.7880825425038502;-0.26357888451605177;-0.8090374558698592;0.24096370357524183;-1.0582142036893667;0.22157448608054509;0.2121915252252761;1.0880549337170373;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3cc(N)on3)CC2)cc1;-1.0915590334754623;1.0471662800187052;-0.4783956053391995;-0.5180566404867697;-0.6363506596871619;-0.597391974527719;-0.7203631522279719;0.047983917042478154;0.6175449360418286;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3n[nH]c(=O)n3Cc3ccc(F)cc3)CC2)cc1;-0.7269609318509557;0.29261668194564033;-0.20296407388849413;-0.12441007262743257;-0.21489847332072365;-0.27306797168392244;-0.3892385406817971;0.22569331986575217;-0.5546818964793505;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3n[nH]c(=O)n3Cc3ccc(OC)cc3)CC2)cc1;-0.8217419124525458;0.3010542466236656;-0.15672543933909258;-0.12441007262743257;-0.32340251480978693;-0.2584592754205993;-0.37023601069013085;0.25415285891378586;-0.013314393536372258;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3nc(-c4ccccc4)no3)CC2)cc1;-0.01679355382616888;0.014554802760351019;-0.29282162687969787;1.1935118176192967;-0.18953765721623392;-0.5822491147905109;-0.8815962600505189;0.16624262593486563;-0.03774555369601009;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3nc(C(=O)N(C)C)c(C)o3)CC2)cc1;-0.7806919429230291;1.2421394421484593;-0.39718440600361926;-0.8090374558698592;0.916692000787253;-1.0582142036893667;-0.1884790981067973;0.16344135241409938;0.5101481224058116;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)cc1;-0.3927072698397389;0.16463773565640855;-0.27595478474850393;-0.8090374558698592;0.9496049106950862;-1.0582142036893667;-0.019239066406643142;0.2088147019127543;0.5101481224058116;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3nc(C)no3)N(C(C)=O)CC2)cc1;-1.4277446296506648;1.184349808895724;-0.4424551651438092;-0.5180566404867697;-0.833823584921724;-0.6150769816521272;0.34634481649506754;0.25496283821774063;0.522256270614421;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;-1.3838911767102509;-0.18025900191642977;-0.35959212510984123;-0.8090374558698592;1.544744833389497;-1.0582142036893667;-0.7721740990500556;0.31064553191754;0.5653217521415115;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1;-0.14295030731656158;1.3001857586612082;-0.32147073899236084;-0.12441007262743257;0.012732387256416691;-1.0582142036893667;-0.5167813996704862;0.15346982338153503;0.014927997858437595;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3nc4ccncc4n3C)C2)cc1;-0.8581290935110868;-0.9002721311938312;-0.3165023118917414;-0.8090374558698592;0.08680159613346032;-1.0582142036893667;0.24079542324390138;0.205966165623423;-0.032716334855266;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)cc1;-0.7719183471707906;1.4798362183377318;-0.3033908263482884;-0.08440766404208104;2.010890556308557;-0.5271801347775629;0.9324941528271402;0.24286488154646194;-0.5546818964793505;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3nn(C)c(=O)n3CCc3ccccc3)CC2)cc1;-0.6792436105825693;-0.17592188669343967;-0.19735039651506692;0.9025310022362074;0.20067799937859554;-0.5309218738821184;0.5184789311478327;0.27450871033634566;-0.5546818964793505;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3nnc(CC(=O)N4CCCC4)o3)CC2)cc1;-1.1077553236472284;-0.008315752632149493;-0.26285620421050715;-0.8090374558698592;-0.5740599802545228;-0.10338376231951735;-0.9319689072348306;0.17884201062919144;0.5101481224058116;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(n3cnnc3C(C)C)C2)cc1;-0.9375127040839127;-1.1495387173929505;-0.4591155271877047;-0.027650502560336555;0.25054318223336597;-0.10236480235304853;-0.10087945946402842;0.14089904174930085;-0.032716334855266;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)cc1;-1.1306334913786464;-0.1624080216352287;-0.45998016255326707;-0.8090374558698592;-1.6666071883464595;0.13885183313262353;-0.5632177891558099;0.12056218068651695;0.5703013900355501;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CC2)CC(CCNC(C)=O)CCO3)cc1;-0.8463631786777863;0.28035290838348054;-0.3853892310166941;-0.8090374558698592;-1.1400265536542133;-0.722743158264005;-0.7573295581030072;0.21588921869069286;0.5943317634877621;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)cc1;-1.5559495238712977;-0.12186007496520564;-0.3880992821624865;-0.8090374558698592;-0.9972151012022166;-1.0582142036893667;-0.970375127932096;0.20082354595532792;-0.013314393536372258;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CC2)CC(OCC(=O)N(C)C)CCO3)cc1;-1.332251883830764;0.16126418423949046;-0.3673222233780778;-0.8090374558698592;-1.048098883078996;-1.0582142036893667;-1.5667366864869359;0.22185223148155334;1.0880549337170373;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CC2)NC(=O)c2cc(C)ccc2N3C)cc1;-0.7062471114160332;0.27447323835077037;-0.224502527994816;-0.15278865336830513;-0.6094746061447999;-0.6849913753894123;-0.11842062475485018;0.2740112423539568;0.6129660848552146;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CC2)NC(=O)c2cc(F)ccc2N3C)cc1;-0.8292227101552;0.27447323835077037;-0.224502527994816;-0.8090374558698592;-1.0816843476715898;-0.7042980224334516;-0.2061338489292819;0.24776561976888162;0.6129660848552146;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CC2)Nc2ccc(C)c(C)c2-n2cccc23)cc1OC;0.6392941934277789;-0.07782688954349053;0.2832320066721265;-0.8090374558698592;-0.22624889103597726;-0.6098698145197513;0.7929154615116186;0.48094411199773945;1.1162973251118469;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(F)cc2)cc1;-0.9444850980592027;0.7147670953522004;-0.2193405258123542;-0.8090374558698592;-0.7887315229234817;-1.0582142036893667;0.04693026690504141;0.6143133412644934;-0.013314393536372258;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CCC3n3cc(C(=O)N(C)C)nn3)CC2)cc1;-1.1200296422078941;0.0499499246285954;-0.19141409400523585;-0.514855933750197;-1.5497525091578144;-0.09528208197675064;-1.2526599114542145;0.2672892960507772;0.0053199278310802085;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3C(=O)NCCN3CC2)cc1;-2.50325092615983;0.1704245350840349;-0.4554892206545253;-0.8090374558698592;-1.5815486120942877;-0.7213769088981626;-0.330123231872077;0.12842483259615697;0.0529642605447838;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(C)(C(=O)NCc3cccc(OC)c3)C2)cc1;-0.3817548009702224;-0.3883180102253508;-0.384047110449254;-0.12441007262743257;-0.12042421790745596;-0.7065268237962907;-0.26528506619281716;0.38852907917973273;0.5943317634877621;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(C)(c3noc(-c4ccc(F)cc4)n3)C2)cc1;0.21068079961764669;-0.10147177471290325;-0.2445181914573116;-0.12736316383200857;0.4808593458181305;-0.5745163297156707;-1.0878140370928848;0.35334415919858764;-0.03774555369601009;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(C)(c3noc(COc4ccccc4)n3)C2)cc1;0.04574010463970764;-1.0536917021099694;-0.22350884257469208;0.8995779110316314;0.9170698587296903;-0.5713626735609005;-0.4120159500899737;0.3668846888543503;0.5036219492469683;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(CC3CC3)(c3noc(-c4ccccn4)n3)C2)cc1;0.23689990612889122;-1.0699508924652652;-0.23503301244703806;0.5488868429622213;0.5477064686776022;-0.5498919819539148;0.18378565204625158;0.539171035963196;-0.03774555369601009;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(CC3CC3)(c3noc(C4CCOCC4)n3)C2)cc1;0.11488301156132728;-1.0699508924652652;-0.23503301244703806;0.2065731513410079;0.7651144681814511;-0.5385398048297547;0.040513729770216445;0.5530054327357395;0.5036219492469683;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(F)(C(=O)NCc3cccnc3)C2)cc1;-1.043841712207076;-0.39624467649167006;-0.425059217788913;-0.4667237642486458;0.0016946999356558929;-0.7541091718070728;-0.1627505229025944;1.2251805396101334;0.0529642605447838;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(F)(c3nc(C4CC4)no3)C2)cc1;-0.5312981259193972;-0.9315010730689732;-0.40621790982292744;-0.5180566404867697;0.983752561826898;-0.6051482886399268;-0.7742249023948368;1.3288308116702368;-0.03774555369601009;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(N(CCc3noc(C4CC4)n3)C(C)=O)C2)cc1;-0.8255912549597368;0.14609499849770735;-0.3330594338919876;-0.5180566404867697;-0.19562912589268056;-0.5880584283167978;-0.07089867468946524;0.33826584313173536;0.522256270614421;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(c3nc(-c4ccc(NC(C)=O)cc4)no3)C2)cc1Cl;0.4275513038907099;-0.5172870127206174;-0.07236541867221064;-0.20575109867139763;-0.24707856211513304;-0.20924389365929189;-0.4508351740038394;0.39240850911920444;0.5699006033281246;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)cc1;-1.0766555413532812;-0.7598374117511294;-0.4291371995130578;-0.8090374558698592;0.8667423511914786;0.05174768961397367;0.6223344579573875;0.2514349213355634;0.02893388709257155;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(c3noc(COCc4ccccc4)n3)C2)cc1;0.0193757399206449;-0.9435252478088751;-0.19954424744261318;1.1935118176192967;0.28408352637115225;-0.5781264939476556;-0.27256148059483754;0.287820406207305;0.5036219492469683;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC2C(=O)NCc2csc(-c3cccs3)n2)cc1;0.009498181788984122;-1.0330098787060258;-0.2770904252286456;-0.4667237642486458;-0.3982474132124667;-0.14096601495473018;0.1329338834039597;0.30525996371826675;0.0529642605447838;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;-0.2981587023706596;-0.19514221751281696;-0.26333368941238483;-0.5180566404867697;-0.3339301583042698;-0.5857851116457841;-0.38271082085362124;0.30512328196398153;-0.03774555369601009;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)cc1;0.0924406184533634;-1.036307964871502;-0.19769883166238308;0.1729897547651657;-0.5323366447726371;0.2823412400784277;-0.46996227296420473;0.37939869164480156;0.0529642605447838;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCCC2)cc1;-0.493167846367034;-1.4255789102180865;-0.3617085460046506;-0.8090374558698592;1.5955961162100267;-1.0582142036893667;0.9705786831860995;0.8934766723941933;0.5466874307740585;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCCC2c2nncn2CC2CC2)cc1;-0.5258509431262028;-1.18252805024094;-0.3912481034937882;-0.8090374558698592;0.6090951817512794;-0.07105903121762666;0.5899312672911661;0.4264631198719871;-0.032716334855266;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCN(C(=O)C3CC3)c3ccccc32)cc1OC;-0.2112216649912695;-0.3590058589280216;-0.3401184718765041;-0.4667237642486458;0.33235716020007877;-1.0582142036893667;2.204272219573354;0.5521978037889372;0.5466874307740585;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCN(C3CCN(CC4CC4)C3=O)CC2)cc1Cl;-0.9301771645890767;-0.5065175875888771;-0.33485322965039305;-0.49673191405448697;-0.5693245015392;-0.9975764075778532;0.13377889900793616;0.33972502241650837;0.0053199278310802085;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCN(CC(C)C)C(c3nc(C)no3)C2)cc1;-0.6219247217773779;-1.657507112789943;-0.4320537307461487;0.2633303128227528;0.7801898724805778;-0.5992682435202131;0.29732624569171884;0.4167359723873772;-0.03774555369601009;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCN(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)cc1;0.22012258312585095;-0.1077470521737458;-0.2274190592279069;0.5302091608091528;-0.9888260011380047;-0.09746099610565452;-0.7958443322049985;0.2899100399408091;0.0053199278310802085;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)cc1;-1.1070290326081365;-0.36464051142121134;-0.2604687782011186;0.20977385807758103;0.17297259453722608;0.23945814425953557;-0.6837247221751109;0.3327191946938072;0.0529642605447838;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC[C@H]2c2nc(-c3ccccc3Cl)no2)cc1;0.4268976419555267;-0.6810293395275956;-0.27649679497766244;0.8211899761922421;-0.7457664344694477;-0.5218845400697041;-0.6456650047591488;0.3537355233112954;-0.03774555369601009;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(C(=O)c3cc(-c4ccc(F)cc4)n[nH]3)CC2)cc1;-0.701250229067076;-0.6551824411914515;-0.21488829892998088;-0.8090374558698592;-1.1909987325099667;-0.25519919650619777;-0.7861631865975487;0.29742464895732434;0.0053199278310802085;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(C(=O)c3cc(-c4ccccc4)n[nH]3)CC2)cc1;-0.8022773126048626;-1.0016779792468142;-0.25831364228994075;0.9025310022362074;-0.9757159095396858;-0.23528442838711064;-0.4364667931877585;0.3011314381224265;0.0053199278310802085;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1Cl;-0.2614810048964806;-0.38376398801945566;-0.25904922760094157;0.5302091608091528;-1.1350397650224453;-0.8834497007084186;-0.04017803555115542;0.30554417142703344;0.5749298221688685;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1OC;-0.7297934669034168;-0.6026387880912649;-0.22698028904239764;-0.12441007262743257;-0.7333133306790469;-0.9402738150264243;0.4457487454682498;0.314756533863009;1.1162973251118469;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1OC;-1.3749577969294113;-0.4323875723935036;-0.45126928387036275;-1.1513511474910725;-0.7521875079253959;-1.0582142036893667;0.8132544220501062;0.14176734930829252;1.05151562534879;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(Cc3ccccc3)C(=O)C2Cc2nc(C)no2)cc1;-0.9482472856417017;-0.898266873358594;-0.32765223660585885;1.1935118176192967;-0.47579219999976274;-0.6155249068978438;0.3729949407974462;0.6827270011607945;0.522256270614421;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(Cc3nc(-c4ccc(OC)cc4)oc3C)CC2)cc1;-0.11831451527053838;-0.7231422511271075;-0.15917739037576192;-0.8090374558698592;0.05472092607328754;-1.0582142036893667;-0.7259298139667955;0.2225203822784861;0.491513801038359;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(Cc3noc(-c4ccc(OC)cc4)n3)CC2)cc1;-0.781723276198541;-1.318297616033278;-0.17794126830901055;-0.5180566404867697;-0.9655602985032732;-0.5828622522373814;-1.1367006818162442;0.18065699415513237;0.5036219492469683;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(Cc3noc4ccccc34)CC2)cc1OC;-0.7154855334332916;-0.42673185443904793;-0.23695585826000506;-0.17574294886555628;-0.24147653661825771;-0.44825305301839646;0.1797429705715289;0.24846500790853912;0.5036219492469683;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)cc1;-1.8853660875621565;1.8952824804989903;-0.42147162627210205;-0.8090374558698592;-1.0227834244139533;-0.5703622828860878;1.7260194615136704;0.5303578887899904;-0.5546818964793505;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(S(=O)(=O)c3c(C)nn(Cc4ccccc4)c3C)CC2)cc1;-0.7877224401814468;0.8962422952666124;-0.18070293947662763;0.9025310022362074;-0.38414184016463376;-0.5362065915236875;1.4953463766305013;0.8153470627989092;-0.5546818964793505;0.4092095299196774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)cc1;-1.8166880069055567;0.6138927724899874;-0.20911976149107983;-0.8090374558698592;-2.0033421730008008;-1.0582142036893667;-0.41202859904403016;0.5348663630279318;-0.04985370190461963;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3cc(=O)n(C(C)C)c(=O)n3C(C)C)CC2)cc1;-1.1949828774422548;1.2570314304836203;-0.34583538929358054;-0.8090374558698592;1.105596133521035;-1.0582142036893667;0.9914690908251304;0.4093227083195065;0.0053199278310802085;0.08934755704641574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3cc(=O)n(C)c(=O)n3C)CC2)c(Cl)c1;-2.2367747439167402;1.208043648278746;-0.39677144582902235;-0.49673191405448697;-0.6567200656521166;-1.000136961151794;-0.177487500437518;0.24525992068952437;0.0053199278310802085;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3cc(C)n4c(C)nnc4n3)CC2)c(Cl)c1;-1.033208811394759;1.0337548172565472;-0.2332908367104572;-0.49673191405448697;-0.8418019578414527;-0.04117861926482082;0.1000381749652735;0.2976555263932292;0.0053199278310802085;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3cc(C)n4c(C)nnc4n3)CC2)cc1;-1.507767376337892;0.9494577011940202;-0.26577273544359803;-0.8090374558698592;-0.9413728398768896;-0.10385246085847537;0.15751021810072288;0.19032281075477628;0.0053199278310802085;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3cc(C)n4cnnc4n3)CC2)cc1;-1.7317700586148446;1.1833087159531128;-0.3023971409281645;-0.8090374558698592;-0.5138533978546753;-0.13790724106115562;-0.6135960630364179;0.16671621082632726;0.0053199278310802085;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4ccc(C(C)C)cc4)n3)CC2)cc1;-0.3349816580526556;0.2005200552726934;-0.11719740762689135;0.6569768806820904;-1.3109666133324949;-0.5242536016975711;-1.2062249997824168;0.2555687603267158;0.0053199278310802085;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4ccc(C)c(C)c4)n3)CC2)cc1;-0.7028916468154255;0.8349455839060993;-0.16519112291832994;-0.4667237642486458;-0.9314518956246739;-0.524687344567387;-0.9799734002623369;0.24552496494087786;0.0053199278310802085;0.16042799546269612;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4ccc(C)cc4)n3)CC2)cc1OC;-0.9206482261561814;0.22227549428935892;-0.13012822309395816;-0.15278865336830513;-0.5559622719287959;-0.5288473114283873;-0.19490700468231376;0.3254663285480445;0.5466874307740585;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4cccc(Cl)c4)n3)CC2)cc1;-0.6763384464261984;0.3731886179804232;-0.20758406584179745;0.18789546918793953;-0.7287051715408364;-0.4721072331222221;-0.6356862207103428;0.23065259807570257;0.0053199278310802085;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4ccccc4)n3)CC2)cc1;-1.150897011369331;0.08082320064794933;-0.24984795871070342;0.2179036189937807;-0.5252789259680103;-0.5328863215705789;-0.4364667931877585;0.20811978490957703;0.0053199278310802085;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
