SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CC(NC(=O)c1cn2c3c(cc(Br)cc3c1=O)CC2)c1ccccc1;0.06832775595548776;-0.06105028054230706;-0.33020742768617745;1.1168004119978867;0.19471733630843924;-0.6486147377467649;0.5549213572638017;0.3719773826206947;-0.5264395050845411;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cn2c3c(cccc3c1=O)CC2)c1ccccc1;-0.48546916135265183;-0.26967752018568814;-0.3563916837567149;0.9025310022362074;0.30197459781046876;-0.6453973052647767;0.6118361791405323;0.25973036316487125;-0.5264395050845411;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cn2ccccc2n1)c1ccco1;-0.9432504032927448;-0.8586335420269966;-0.5178720170295761;-1.1513511474910725;0.023484102121554447;-0.7279535392040389;0.619010394512346;-0.15263042412426914;-0.04062944185298308;-1.3144911016751215;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cn2nc(Cl)ccc2n1)c1ccccc1;-0.612497464089955;-0.1077470521737458;-0.49492691732853344;0.8725228524303656;-0.7525017087437482;-0.21032196764456812;0.11023630860416334;-0.03473590082851843;-1.0484050667086255;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cnc(-c2ccccc2)nc1-c1ccncc1)c1ccc(F)cc1;0.8124855546098103;-1.1054727108466176;-0.36653501804525235;0.9025310022362074;0.44904537148674223;-0.7171457113880466;-0.20209488787245844;0.4553354372963911;-1.0484050667086255;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cnc(N2CCN(c3ccccn3)CC2)[nH]c1=O)c1ccccc1;-1.2597680381293186;-1.1228557509043346;-0.28309125276575736;0.5602173106149941;-1.0564518743578195;-0.728057590274124;-0.21733117786934045;0.12896891363908944;0.07159858191223667;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cnc2ccccn2c1=O)c1ccccc1;-1.1123309571935118;-0.5571093742493528;-0.48478358303999597;0.5602173106149941;0.038670984084957206;-0.7308830547450963;-0.04539684305613664;0.010338625000914549;-1.0484050667086255;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cnc2sc3c(n2c1=O)CCCC3)c1ccc2c(c1)OCCO2;-0.5955748828790965;0.4088073661814354;0.023970447057982666;-1.1513511474910725;1.165777850338445;-0.7209098782349874;0.5443828854668521;0.4778312026666853;0.034329939177331334;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cnc2sc3c(n2c1=O)CCCCCC3)c1ccccc1;0.13725277556538076;-0.15676027192046985;-0.26041715817929395;0.942533410821559;0.9210383402364621;-0.7195307043280914;0.36370128766689686;0.5050169824357172;-1.0484050667086255;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cnccn1)c1ccc2c(c1)OCO2;-1.4676325335176326;-0.5038208615345916;-0.5082448829592848;-1.1513511474910725;0.5593875103069971;-0.726236407767112;0.0744925277593851;-0.21480264392448178;0.034329939177331334;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cnn(-c2ccccc2)c1NC(=O)c1ccccc1F)c1ccccc1;0.753655980443306;-0.8717930465707162;-0.3400926618655918;1.929472077099847;0.030081421052190437;0.08834479576360825;0.11584110993010713;0.5132770427171;-0.4407589096844906;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1csc(C(=O)NC2CC2)n1)c1ccc(F)cc1;-0.7637838875329526;0.11533819240701544;-0.5055090218025801;-0.8090374558698592;-0.21036325905509967;-0.19209379753010475;-0.20668538584605076;-0.058651356498368515;-0.4407589096844906;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1csc(C(=O)NC2CC2)n1)c1ccccc1;-0.864810971070739;-0.37934222636496334;-0.5149167707801168;0.2179036189937807;-0.22760203969037351;-0.16451136696026517;0.30735347772891913;-0.05415557855555452;-0.4407589096844906;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1csc(C(=O)NC2CCCC2)n1)c1ccc(F)cc1;-0.19713161883287217;-0.1488902246989223;-0.47282064298214077;-0.08440766404208104;0.5161908508451801;-0.17241442493896522;-0.918754681275078;0.010637087126229112;-0.4407589096844906;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1csc(C(N)=O)n1)c1ccc(F)cc1;-1.339950568845146;0.5383234310686413;-0.5387006958358095;-0.8090374558698592;-0.08891101386275066;-0.5638664009922651;-0.6290702067830569;-0.2192470911428514;-0.39311457697078683;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1)c1ccccc1;-0.38429681960704587;-0.04632974851241251;-0.44742359224442874;1.1635036678134554;-1.0105036478345182;-0.2761593297405301;-0.5627866752393711;0.1640448608786003;-0.5314687239252848;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nc(Cn2ccc([N+](=O)[O-])n2)no1)C1CC2CCC1C2;-1.4089482175589474;0.2608285693074766;-0.3676190385035693;-0.8403691278153074;-1.1771689589967858;1.3915241757843086;-0.7583195234434719;0.015429029297194427;0.6244784247545203;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1ncoc1-c1ccccc1C(=O)N1CCCCC1)c1ccccc1;0.5386738328718844;-1.1093532189065507;-0.2763677449231009;1.2448446938574207;0.6387375539815167;-0.7148628673814512;0.693250460768299;0.49721349920440555;0.01642495217653704;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nn(C)c2c1CSc1ccccc1-2)c1ccc2c(c1)OCCO2;0.17284103648091953;-0.055773860354268436;0.03594629212129404;-0.12441007262743257;0.3855825653869688;-0.17309009263211594;1.8143130000921166;0.4797307897777944;0.034329939177331334;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nn(C)c2c1CSc1ccccc1-2)c1ccccc1;0.33901642622531675;0.025535037054281524;-0.33646635533241237;1.2448446938574207;0.039260369413879614;-0.17725884902499955;1.8400583576125573;0.3330851590001907;-1.0484050667086255;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nn(C)cc1C(=O)O)c1ccccc1;-1.5308198539186926;-0.10147177471290325;-0.5398750513323195;0.2179036189937807;0.0089940200753241;0.7594279146255406;1.5006826823894688;-0.13661077455660978;-0.4647892831367031;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nn2cccnc2c1Cl)c1ccc(C(C)(C)C)cc1;0.3298651591327495;0.874145140297986;-0.44730744719532334;1.7022895907734366;-1.9225348111363876;-0.19883017593522515;-1.8699455654347201;0.20339630654275134;-1.0484050667086255;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nnc(Cc2ccc(Cl)cc2)o1)c1ccccc1;0.06375212240920447;-0.47303425594663456;-0.4716591924910869;1.5571502356727924;-0.7119185797492591;0.2457680809456807;-0.25917735957302956;-0.060934336937600864;-0.543576872133894;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nnc(Cc2ccc(Cl)cc2Cl)o1)c1ccccc1;0.5383106873523377;-0.7563653924302974;-0.4575024015056854;1.869455777488165;-1.1031678180355355;0.28600332033529674;-0.38735549869060826;-0.013682915709475942;-0.543576872133894;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1sc2cc([N+](=O)[O-])ccc2c1Cl)C(C)(C)C;0.6611265020629042;0.17711751677212953;-0.5153942559819945;0.33303482428858366;-1.6274112189309877;0.6506346365951283;-3.0158718263388273;0.1531196721642022;-1.0484050667086255;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1snc(-c2ccccn2)c1N)c1ccccn1;-0.7580461883241205;0.08403423443638866;-0.4899843002388263;-0.8090374558698592;0.14499777853876591;-0.723823970712859;0.9645323527807614;0.10422723152402673;-0.39311457697078683;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1snc(-c2ccccn2)c1NC(=O)C1CC1)c1ccc(F)cc1;0.338943797121407;-0.2258359228435035;-0.4136382879602163;-0.4667237642486458;0.5726994380564372;-0.38957960553743093;-0.5712283948103447;0.4294481874792675;-0.4407589096844906;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC1CCS(=O)(=O)C1)C(=O)O;-3.2543811187894405;-3.448011189024842;-0.5700856691051772;-1.4936648391122858;-0.23152929424705143;0.25258909081157244;-2.1260249390433095;-0.7436446485630244;-0.4647892831367031;-1.9542150474216449;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(NC=O)c1nc2ccccc2n1CCOc1ccccc1Cl;-0.1026411546469197;-0.11550857955950179;-0.451036993772152;0.5302091608091528;0.6519318242179101;-0.6711046320493345;2.545645320466507;-0.9765305708725363;0.014927997858437595;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCC(O)Cn1c2ccccc2c2ccccc21)C(=O)O;-1.0886538693190921;1.3787230579353273;-0.44690739202618257;0.5602173106149941;1.0536871022584218;1.7585823372775078;0.9060705166724665;-0.6546532411263459;0.6407920620593038;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCCN)c1ccco1;-2.0540399184810316;-3.448011189024842;-0.572744100229145;-1.4936648391122858;-0.7655010416418317;-0.6856817230596051;0.7345908773568691;-2.29572358040516;0.11171361760394444;-2.2207666914826962;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCCN1CCN(C(=O)Nc2ccccc2)CC1)=C1C(=O)CC(C)(C)CC1=O;-0.7692310703261476;-0.344868135876644;-0.3827566099036386;0.3146631890608771;-1.2139222733180322;-0.34244544032846985;-0.5017907915161883;0.03238412731316923;0.11924291462594026;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCCN1CCNCC1)=C1C(=O)CC(C)(C)CC1=O;-2.1815039958417906;-0.32863487598484376;-0.5313448427258014;-0.7122778858027631;-1.7027960039860486;-0.2950795842957797;-0.3692356590564483;-0.09095897389507776;-0.4407589096844906;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCc1c(C(=O)O)n(Cc2ccccc2Cl)c2ccccc12)c1ccccc1;1.5796667792033687;-0.7206756285743408;-0.299764519815109;2.9264050021576464;-0.35228036897746734;0.6970184213195741;1.1761524252078406;0.01890785282718354;0.0571762784873812;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCc1cc(Br)ccc1OCC(N)=O)C12CC3CC(CC(C3)C1)C2;0.21111657424110256;-0.7344491038546465;-0.33988618177829333;-0.5947680461081797;-1.0143290237541;-0.618696523113901;0.23016329020016185;-0.7961662667423233;0.1482529259721914;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCc1ccc(OCC(N)=O)cc1)C12CC3CC(CC(C3)C1)C2;-0.3426803430670384;0.5983632097822795;-0.3580435244551027;-0.8090374558698592;-0.7506932091263048;-0.6167843125773537;0.12502618414211547;-0.9867186784959759;0.1482529259721914;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCc1ccc2c(c1)n(C)c(=O)n2C)c1ccccc1;-0.7184633266935715;0.7974341984051769;-0.47787940512095334;0.5602173106149941;-1.1404647026547785;-0.6496954025676208;0.4159996259238248;-0.23491915287469242;-1.0484050667086255;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCc1ccc2nccnc2c1)c1ccccc1;-0.1717114324646296;-0.6102646656823285;-0.498230598725309;0.5602173106149941;-0.7452734751664067;-0.6491023306080409;-0.16572853729245288;-2.517544357049707;-1.0484050667086255;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCc1ccccc1OCC(=O)NC1CCCCC1)C(C)(C)C;0.2334863382451567;-0.4668953975610535;-0.5004244496528553;1.7923013534573047;-1.898699920889088;-0.28774493842324445;-2.0617996636167013;-0.12087720464694056;0.1006085932584876;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NNC(=O)c1cccs1)=C1C(=O)CC(C)(C)CC1=O;-1.0911232588520061;0.49519564306829056;-0.5366875149846494;-0.3699641941815498;-1.4433586837844197;-0.8494605416670905;-0.39111326472159375;-0.13430647781218655;-1.0359473345571788;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)Cc1ccccc1Cl)c1ccccn1;-0.5820658695519733;-1.5517087206975324;-0.541759182128918;0.5302091608091528;-0.7767899058799849;-1.0063689733059353;1.871245017601309;0.01872464916499478;-1.6560512237327603;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1cc(-c2ccc(=O)[nH]n2)ccc1Cl)c1ccccc1;-0.4264943289783297;1.3377135692658273;-0.46076736788609246;1.2148365440515794;0.010519600316546238;-0.3240138476782216;0.18567455265974894;0.45715714073602537;-1.6560512237327603;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(Cl)cc1)C(=O)NCc1cscn1;-1.4070598608573062;0.8669129420025536;-0.5367133249955617;-0.8390456056757003;-0.3600389671810825;-0.49390105317338856;0.31534380444355936;0.018394225880068154;-1.0484050667086255;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(Cl)cc1)c1nc(-c2ccc(C(C)(C)C)cc2)no1;0.7335377186604403;1.7693682542546647;-0.41534174868042867;1.9932704061565263;-1.6398720047757822;-0.5439733389484461;-1.7101615602373146;0.22824805530065678;-1.1391148809494196;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(Cl)s1)C(=O)NCc1cscn1;-1.3623929619531088;0.436055281471911;-0.5431013026963581;-0.8390456056757003;-1.281463132904701;-0.5452744938459462;0.9644322120857666;0.01294317296085096;-1.0484050667086255;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(Cl)s1)c1ccccc1;-0.20047255761269892;-0.3559920743580071;-0.5517605613574378;0.8725228524303656;-1.242468913200817;-1.0582142036893667;1.1652625319928749;0.022250846757206996;-1.6560512237327603;-1.4744220881117525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(F)cc1)C(=O)NCc1cscn1;-1.7805913422626518;0.8669129420025536;-0.5367133249955617;-1.4936648391122858;-0.3600389671810825;-0.5518056049006735;0.31534380444355936;-0.06714706254536128;-1.0484050667086255;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(F)cc1)c1nc(-c2ccc(C(C)(C)C)cc2)no1;0.3600062372550942;1.7693682542546647;-0.41534174868042867;1.3386511727199408;-1.6398720047757822;-0.601435428880065;-1.7101615602373146;0.14270676687522735;-1.1391148809494196;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(F)cc1)c1nc(-c2ccc(Cl)cc2)no1;-0.1077978210244777;1.4856308236998357;-0.46462596451748267;-0.5480647902926109;0.2609606333465837;-0.5468182018393568;-0.015680246600657526;0.08638040590820326;-1.1391148809494196;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(F)cc1)c1nc(-c2ccccc2Cl)no1;-0.10779782102447705;1.4856308236998357;-0.46462596451748267;0.13656259294981563;0.07863005275277547;-0.5623180674670875;0.18318391342312934;0.09812007119453424;-1.1391148809494196;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(N)cc1)C(=O)O;-2.68496894414081;3.646355119331505;-0.5653237220918562;-1.4936648391122858;-0.6521474328484219;-0.06321887137299047;-0.11100847247647418;-0.34165365950954873;-0.4171449504229995;-1.7232036225687337;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(NC(=O)c2cccnc2)cc1)c1ccccc1;-0.24956983185536127;0.1362205140067854;-0.45215972924683745;0.2179036189937807;-0.03600892938327125;-0.7443660410907219;0.36793216579996324;0.23854145026303325;-1.0484050667086255;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)N1CCCC1)C(=O)N1CCCCC1;-1.2875849849265666;0.2114664039262019;-0.3010937353770929;-1.4936648391122858;0.3897715264722193;-1.0582142036893667;0.917485431980454;0.43974380075753183;-0.536047575111898;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)N1CCCC1)C(=O)Nc1ccccc1;-0.8327815362467543;0.30972403785245767;-0.27765824546871637;-0.4667237642486458;0.998745398690038;-0.7468757765085299;0.809838929968158;0.4147970686779425;-0.48840324239819444;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)N1CCCC1)C(=O)Nc1cccnc1;-1.2721876148978026;0.30972403785245767;-0.27765824546871637;-1.4936648391122858;0.9768253338489995;-0.7541157691500444;0.8523107922312537;0.40702058791199436;-0.48840324239819444;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)c1ccccc1)c1ccccc1;0.1539574694645113;0.25706308372204356;-0.29582849315098186;1.2448446938574207;0.33723097247124917;-1.0582142036893667;0.8563655546564284;0.42550973519460183;-1.096049399422329;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)c1ccccc1;-1.122862177260355;0.35709825420974867;-0.4808346513704127;0.2179036189937807;-1.2495374266881683;-1.0582142036893667;0.1758531552159393;0.2066995254517776;-1.151223029158029;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1cccc(Cl)c1)C(=O)NCc1cscn1;-1.4070598608573062;0.38140463319045964;-0.5367133249955617;-0.49673191405448697;-0.6818533785095047;-0.5093743255764166;1.034008654882473;0.04720829133581039;-1.0484050667086255;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1cccc(Cl)c1)c1ccccn1;-0.6845455351679455;-0.8797713187371924;-0.5464049840931338;-0.15441822243327372;-0.7662983062773987;-1.0138771138230618;1.683234432578948;0.0390188834087826;-1.6560512237327603;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1cccc(F)c1)C1CCCO1;-1.4856445512871301;-0.8718446524708725;-0.552108996504754;-1.1513511474910725;-0.8164416268390823;-1.0582142036893667;1.2552005078050137;-0.10536925902844135;-1.1146837207897817;-1.403341649695472;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1cccc2nonc12)c1ccccc1Cl;-0.5819932404480641;-1.163266206379686;-0.4946817222248665;0.5302091608091528;-0.5636692569947319;-0.15522749364923838;1.3064288405728355;0.281234613848248;-1.6560512237327603;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1cccc2nsnc12)C(=O)NCc1cscn1;-1.8782048579167032;-0.006038884796007776;-0.4877001142730869;-1.1513511474910725;-0.4944673857067771;-0.5422643673412063;1.0094757857613823;0.24330737478401537;-1.0484050667086255;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccccc1)c1nc(-c2ccc(Cl)cc2)no1;-0.20882490456226419;1.1872633575662552;-0.47818912525190105;0.4788762845710289;0.22004343182328215;-0.5393538912209002;0.5215005342104796;0.093403044150922;-1.1391148809494196;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccccc1F)c1ccncc1;-1.0580770165732916;-1.775484606831361;-0.5464049840931338;-0.8090374558698592;-0.6531119368559177;-1.0582142036893667;0.9352515047169156;0.13376496375989066;-1.6560512237327603;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(N[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1)c1ccccc1;-1.2193136272518577;-0.23959865265725275;-0.4928621164555487;0.5602173106149941;-0.4225979573647047;-0.6007056551978206;0.5274933544955887;0.45983865447463207;-1.0484050667086255;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1cc(C#N)c(C#N)cc1[N+](=O)[O-])C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3;0.463328400476413;0.16818862833422094;-0.35192655186888544;-1.4936648391122858;-0.5112934019117991;2.795999490394128;-0.2280740998709768;-0.5299689276567301;-1.0484050667086255;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1cc(C(=O)c2ccccc2)ccc1N)=C1C(=O)CC(C)(C)CC1=O;0.31003741376551947;1.6715218857397138;-0.42299441691592826;0.9992905723033032;-0.6211461485374764;-0.7019450741289728;-0.27297179949652023;0.22074369827984447;-0.39311457697078683;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1cc(N2CCN(C(=O)c3ccco3)CC2)ccc1[N+](=O)[O-])c1ccccc1;0.44033402617874023;-0.8151395314609647;-0.2910407361267486;0.2179036189937807;-0.6511186034964175;0.6613834232808209;0.113197466444381;0.0811460139938891;0.5764267764869679;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1cc(N2CCNCC2)ccc1[N+](=O)[O-])C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3;0.22092150326885293;-0.5322834083596076;-0.1939563800800983;-1.4936648391122858;-0.5252125606095428;1.1074007316221064;0.06469911939664047;-0.4112242485364271;0.11924291462594026;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1cc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12)C12CC3CC(CC(C3)C1)C2;1.4635328420524558;-0.6593905337368691;1.2590956142610734;0.8543988327346562;-0.4563444244256931;0.4881980359202531;0.004442187154772519;0.8101074128227065;-1.0484050667086255;0.9423128180417802;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1ccc(Br)cc1)C(=O)N/N=C/c1c[nH]c2ccccc12;0.11916812869197227;-0.3286203049071247;-0.4639678092392188;0.43217302875546015;-1.1058693673131499;-0.10321701181577884;-0.41193023402312867;-0.13281289424976944;-0.47879517237083724;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1ccc(Br)cc1)C(=O)N/N=C/c1ccccc1F;-0.12936866488552987;-1.0140583707783717;-0.5271507159525513;0.43217302875546015;-0.90372648040836;-0.26874108425582544;-0.7343593456893905;0.029968502539489433;-1.0484050667086255;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1ccc(Br)cc1)c1nnc(SCC(N)=O)n1-c1ccccc1;0.045957991951433956;-1.7665140269272819;-0.46102546799521554;1.095874089375765;1.8545845523706144;0.41025898975325586;1.2017023449448592;-0.6887310349039671;-0.39311457697078683;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1ccc(Cl)cc1)C(=O)N/N=C/c1ccc2ccccc2c1;0.5279247254933126;0.16654862841704718;-0.44688158201527023;1.2148365440515794;-0.7577315247451736;0.11147257375218714;-0.4862439133536909;-0.12345589302704921;-1.0484050667086255;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1ccc(Cl)cc1)C(=O)N/N=C/c1cccs1;-0.26496720188412615;-0.5452507587095048;-0.5413849369706896;-0.49673191405448697;-0.4798154601138747;0.053679141067116985;-0.5356250913764657;-0.27873372062590074;-1.0484050667086255;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1ccc(I)cc1)C(=O)N/N=C/c1cccc2ccccc12;0.4924817227855917;-0.44668709818642505;-0.44742359224442874;0.9025310022362074;-1.1575535901640621;0.043451056675139085;-0.03345873285737955;-0.08869895299030131;-1.0484050667086255;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-])c1ccccc1;-0.3962806217520749;0.8836787882758848;-0.5269442358652527;0.2179036189937807;0.3247066092429665;0.5913398825206798;-0.7039358807392485;-0.4193872442402513;-1.0484050667086255;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1cccc2ccccc12)C(=O)N/N=C/c1ccc([N+](=O)[O-])s1;0.03135954206567266;0.051859675876212215;-0.4337700964718173;1.1999308296288058;-0.22896703809335905;1.2396318673578997;0.29937943948658813;-0.07212619241129319;-1.0484050667086255;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1cccc2ccccc12)C(=O)N/N=C/c1ccncc1;-0.3860399181008693;-1.0832224195727371;-0.4637226141355519;0.5602173106149941;0.30722656913539587;0.033609631116902974;0.339290807613094;-0.1005614299569333;-1.0484050667086255;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1cnn(C23CC4CC(CC(C(=O)O)(C4)C2)C3)c(=O)c1Cl)c1ccccc1;0.5322824717278692;0.6189783491562412;-0.08428964371369739;0.8725228524303656;-0.5110684851608661;1.0167877978156405;0.5628716310572808;0.7040344338574229;-0.4647892831367031;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1n[nH]c(=O)[nH]c1=O)C(=O)N/N=C/c1ccc(C(F)(F)F)cc1;-2.389005345710558;-0.34868467889375276;-0.49506887238855113;-0.8090374558698592;-0.899795524357677;0.2797137368453134;-1.3526285016856827;-0.3025259196690686;-1.0484050667086255;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1n[nH]c(=O)[nH]c1=O)C(=O)N/N=C/c1ccc(Cl)cc1;-2.6543920913950094;-0.25869370304672495;-0.5202723480444209;-0.15441822243327372;-0.08957643521331665;0.3938066437920915;-0.8330714660265427;-0.28751136696045154;-1.0484050667086255;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1n[nH]c(=O)[nH]c1=O)C(=O)N/N=C/c1ccccc1;-3.128950656338141;-0.8619363196379811;-0.5278992062690082;0.2179036189937807;0.07973889066050921;0.3282697657378695;-0.44925953589339823;-0.32571980912380977;-1.0484050667086255;-1.190100334446631;0;;In;In;In;Out;Leverage;Inside (T/E/L)
