SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCC(=O)N1CCCC1c1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1;-0.3849251549157005;-0.3642180561168682;-0.32327706618681357;-0.9462420318952008;0.5603908871333894;-0.2040030194295467;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCCC1CCn1cc(C(=O)N(C)C)nn1;-1.0736352560873428;-0.6914567322080248;-0.21411004781680804;-1.0215211584625112;-0.07921940834048809;-0.3987961568280074;-0.1803104615599173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCCC1c1nnc2n1CCN(Cc1cn(CC)nc1C)C2;-0.5342042119827891;-0.14998395576901233;-0.6292337944235579;-0.723070594912034;0.8937841463918849;0.3860774947299232;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCCC1c1nnc2n1CCN(Cc1cnn(CC)c1)C2;-0.6825884029736088;-0.2286895263434611;-0.6292337944235579;-0.7581640165691101;0.8534839236637781;0.25070561024745136;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCCC1c1nnc2n1CCN(S(=O)(=O)c1c(C)noc1C)CC2;-0.8655837044627078;-0.03036072383007665;-0.2694096378976774;-0.516448756180907;0.8287621258095006;0.4286816067620552;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCCC1c1noc(COc2ccc(C)cc2)n1;0.013444204478042825;-0.5455641051360267;-0.9890579509494384;-1.0827390421008898;0.5094625295226467;-0.342606560329525;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(C(=O)CC2CC2)CC1c1nc(C)no1;-0.8191180240078305;-0.6879165207545457;-0.2694096378976774;-0.9500711509355576;-0.04910134491390371;-0.39278720145067403;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(C(=O)CC2CCCC2)CC1c1nc(C)no1;-0.4437553827684905;-0.5848142755985126;-0.2694096378976774;-0.636562668262178;0.011744232024933939;-0.12347549413058989;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(C(=O)CCc2ccccc2)CC1c1nc(C)no1;-0.4184970660996038;-0.4536212221703082;-0.2694096378976774;-0.5230134442735508;0.4803659889582988;0.01522079345452178;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(C(=O)COc2cccc(C)c2)CC1c1nc(C)no1;-0.5365520326560114;-0.3919753662086392;0.09383011965834578;-0.7202757379461013;0.6922863131327059;0.04013877654809923;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)s2)CC1;-0.6657976362737199;-0.47788962822096936;1.1023745475346105;-0.305086266199779;0.17997562572946563;0.21678281431901167;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(C(=O)Nc2ccccc2)CC1c1nc(C)no1;-0.3835203113981165;-0.5178067950442556;0.02290207795696868;-0.773537379830879;0.39872559909995325;-0.12118825347042879;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(C(=O)c2ccc(OC)nc2)CC1c1nc(C)no1;-0.8589058866462479;-0.48604750678768216;0.1214799146987802;-1.0017150513886965;0.47501338738603505;-0.09912199617447165;-0.0289812401916947;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(C(=O)c2ccccc2)CC1c1nc(C)no1;-0.5719714092876957;-0.5739884115885981;-0.2694096378976774;-0.7765110066973675;0.23995994848039884;-0.25352339181997763;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(C(=O)c2ccncc2)CC1c1nc(C)no1;-0.8630434394720083;-0.5739884115885981;-0.2694096378976774;-1.0736649705140333;0.35109586024982614;-0.25547356152364203;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(C(=O)c2ccoc2)CC1c1nc(C)no1;-0.7677835023207787;-0.6325558228081114;-0.2694096378976774;-1.1572852643679057;0.18727773368723313;-0.45202921850001443;-0.0884423910488939;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(C(=O)c2cnccn2)CC1c1nc(C)no1;-1.154115469656321;-0.5739884115885981;-0.2694096378976774;-0.9560560954193553;0.18699768884800047;-0.26753996743332614;0.37365885742040533;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(CC)cc3)=C2C)CC1;-0.34951540049989;-0.49441061500387196;0.09041451862820316;-0.5182160742175417;0.20612886686385776;0.1365043439634211;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(Cc2ccco2)CC1c1nc(C)no1;-0.5946798387500092;-0.6529761729310779;-0.2694096378976774;-1.327117419315487;0.35368024185446195;-0.43213245231894754;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(S(=O)(=O)c2ccc(F)c(C)c2)CC1c1nc(C)no1;-0.5738862302465944;-0.4633952842266527;-0.2694096378976774;-0.8804652823784738;0.6229068951735306;0.7948663984164771;0.7372279531299384;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(S(=O)(=O)c2ccc(F)cc2F)CC1c1nc(C)no1;-0.6553479098347064;-0.45672532061864857;-0.2694096378976774;-0.7954650103816425;0.5842973940418359;1.395385015643669;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(S(=O)(=O)c2ccccc2F)CC1c1nc(C)no1;-0.7222704212374136;-0.4982586709315666;-0.2694096378976774;-0.849478479328576;0.5061649473200563;0.6604224908715608;0.6718950981057833;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCN(c2nc(COC)nc3c2c(C)nn3-c2cccc(Cl)c2)CC1;-0.009745335777963772;0.03677502525510342;0.7506962038888232;-0.6026368565470366;0.7641007905914751;0.4115548097460401;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCC[C@H](n2c(=O)n(C)c3cccnc32)C1;-1.002719525096983;-0.6523348302764621;-0.6292337944235579;-1.29918707977633;0.1058673809711047;-0.5885419431580997;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2cc(NC(=O)CC(C)(C)C)ccc21;0.17215303310151517;-0.6469475519776895;-0.4273541024306298;-0.8184047136021587;-0.5302355892506841;-0.40795569835746415;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2cc(NC(=O)COc3ccccc3OC)ccc21;0.004437810420108366;-0.2503156006571053;0.32677520772185137;-0.35041547493633646;0.5035899166589931;-0.17088559648260168;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2cc(NC(=O)c3ccc(Br)o3)ccc21;0.28429995911137207;-0.5620081308003754;-0.4273541024306298;-0.7528186230838241;0.2396652710188835;-0.6976297698693523;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2cc(NC(=O)c3ccc(C(F)(F)F)cc3)ccc21;0.6034207485679913;-0.3348958699478346;-0.4273541024306298;-0.24529962383485276;0.5141548794952755;1.9575097661318692;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2cc(NC(=O)c3ccco3)ccc21;-0.08254702107960045;-0.6078513037523114;-0.4273541024306298;-1.0051170554301692;0.2396652710188835;-0.6877106904068748;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)ccc21;0.520284803417828;-0.30506060965510845;-0.46004976900013134;-0.12712922224575854;0.16605261245914518;0.1924275170797161;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(Cl)s3)ccc21;0.2399896550122392;-0.5353795837807281;-0.46004976900013134;-0.7247987460948822;0.23186509862219631;-0.4142319847685968;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(F)cc3C)ccc21;0.11135025099458405;-0.4076754343936336;-0.46004976900013134;-0.602915075665957;0.5094625295226434;0.5806701753392497;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2cc(NS(=O)(=O)c3ccc4c(c3)CCCC4)ccc21;0.31884371409853557;-0.07551124671502771;-0.46004976900013134;-0.13134592847300172;0.27557993061655056;0.12464515132686332;-0.12974761118196496;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2cc(NS(=O)(=O)c3ccc4c(c3)OCCO4)ccc21;-0.2140346009959187;-0.07551124671502771;0.2664297461119151;-0.4394453187699258;0.45662819777509817;-0.07980868239573392;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2cc(NS(=O)(=O)c3ccccc3)ccc21;-0.10395645139894275;-0.5158058059618544;-0.46004976900013134;-0.35286779092752885;0.2725131301109929;-0.3594377182629286;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2cc(NS(=O)(=O)c3cccs3)ccc21;-0.07436813758681794;-0.5817614845625414;-0.46004976900013134;-0.8263741105756425;0.23186509862219465;-0.3809749294939196;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2cc(NS(C)(=O)=O)ccc21;-0.79160810882446;-0.7523073232779702;-0.11611384071347418;-1.2641871032171927;-0.3696699517555399;-0.7905156841134854;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(F)cc4)CC3)ccc21;-0.07730291342834615;0.3158103874253379;-1.7505233514577706e-05;0.06029132032506029;1.1259665724291077;1.4577596341357515;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(C#N)cc4)CC3)ccc21;-0.05089955307046967;0.29013102753452197;0.29229421062113137;0.034196312914157326;1.0053375656126025;0.7014541405949553;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2ccc(NC(=O)C(C)(C)C)cc21;-0.015528287518154429;-0.6997685330118454;-0.4273541024306298;-0.9417732787137176;-0.6684723873177664;-0.5425977431560949;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2ccc(NC(=O)COc3ccc(C)cc3)cc21;0.1486844485851673;-0.37027233077644117;-0.06411434487460663;-0.4478996055557347;0.7283458135657429;-0.20437751672342364;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2ccc(NC(=O)c3cc(Cl)ccc3OC)cc21;0.4317604173783011;-0.38202172820900226;-0.03646454983417182;-0.673854010742541;0.6690522079330902;-0.37177521298926886;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc21;0.12154017760500334;-0.3351267533034963;0.3544250027622858;-0.5215381746385883;0.4022976338414492;-0.17088559648260168;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2ccc(NC(=O)c3ccc(OC)cc3)cc21;0.11740262477924311;-0.46000899501028136;-0.03646454983417182;-0.5865069787706483;0.6690522079330902;-0.34179150724052193;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2ccc(NS(=O)(=O)Cc3ccccc3F)cc21;0.03085079299385834;-0.4034425728731694;-0.46004976900013134;-0.42938013049283746;0.5395805929492261;0.5806701753392497;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2ccc(NS(=O)(=O)c3cc(Cl)ccc3OC)cc21;0.21453889402587614;-0.3534178458131384;-0.06916021640367331;-0.5745999754822377;0.6624298407636156;-0.21512648394827558;0.4233422821903429;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(Cl)s3)cc21;0.2399896550122392;-0.5502587333678143;-0.46004976900013134;-0.7247987460948822;0.32333723136964343;-0.4142319847685968;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(F)cc3F)cc21;0.02988857140647229;-0.4265565621455222;-0.46004976900013134;-0.5077520640778325;0.5603908871333894;1.2248114047223106;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(OC)c(OC)c3)cc21;-0.09568134574742121;-0.31819530722163963;0.3217293361927843;-0.42779308742864947;0.4055210661399532;-0.014438055406107037;0.9651192290377061;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc21;0.21040134120011528;-0.47927492835493946;-0.46004976900013134;-0.44672881800546727;0.5603908871333894;-0.39094650731352987;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCc2ccc(NS(=O)(=O)c3ccccc3)cc21;-0.10395645139894275;-0.5309928000231562;-0.46004976900013134;-0.35286779092752885;0.357748526534751;-0.3594377182629286;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCCn2nc(-c3cccnc3)cc2C1;-0.6279823278894441;-0.6805795607857411;-0.9890579509494384;-1.4692452406822054;0.06449562496215679;-0.6591905755784436;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(C(C(=O)NCCN2CCCCC2)C2CCCC2)CC1;-0.8136429831756026;-0.554517248594463;1.5297111447317249;0.3706278965187662;-0.17198445251930855;0.335446022876126;2.400853149223612;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(C(C(=O)Nc2ccc(Cl)cc2)C2CCCC2)CC1;-0.0005657418343001658;-0.6247314424217989;0.38272623448284965;-0.4663806725845727;0.11965447939733873;-0.07330630785757992;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(C2CCN(Cc3ccccn3)C2=O)CC1;-1.2778186769306852;-0.650256880075507;0.4502386751540837;-0.7632999227313073;0.06081155771789908;-0.3199899307686093;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(Cc2nc3cc(NC(=O)COc4ccccc4)ccc3n2C)CC1;-0.3597149493261834;0.1356444088906724;0.7459659920388727;0.0015799149454226913;0.7737501311840814;0.5417097994265105;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1;-0.5608192610898907;-0.737787325577469;0.09041451862820316;-0.5582942333128856;-0.8937867793679639;-0.25150877601193916;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(S(=O)(=O)c2ccc(C(C)CC)cc2)CC1;-0.4568993296521852;-0.7330157362271275;0.09041451862820316;-0.6794333437652817;-0.06050184285662641;-0.25150877601193916;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2c(C)n(-c3ccccc3)c(=O)n(C)c2=O)CC1;-1.1977041075649137;-0.5584679193468962;0.3598066512923656;-0.45091399247356306;-0.3033690807640371;-0.11914401551817465;-0.5059238206367654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2cc(N3CCC(C)CC3)c(F)cc2[N+](=O)[O-])CC1;-0.17506462670677958;-0.50880234417345;1.3488470970082886;-0.34474551482526217;-0.32326577313824745;0.7116299929132167;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2cc(N3CCCC3)nc(C)n2)CC1;-0.9376156124944354;-0.6951252121924271;1.3488470970082886;-0.6832866785184297;-0.847049736966116;-0.3139723967663935;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2cc(Oc3cc(C)ccc3F)ncn2)CC1C;-0.11024938058044777;-0.4699369793037337;-1.750523351516368e-05;-0.8443453015761543;0.47526350609271734;0.6162732844185209;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2cc(Oc3ccc(Cl)cc3F)ncn2)CC1C;0.05572422102779;-0.47611952249422984;-1.750523351516368e-05;-0.7830054737126751;0.43262536987255085;0.46143493441947153;0.3637163574965577;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2cc(Oc3ccc(F)c(F)c3)ncn2)CC1;-0.37862260351832117;-0.5255029068996451;0.3598066512923656;-0.65110575249681;-0.4758203804131486;1.0843914512163422;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1;1.6544553884698918;3.2917172659611205;0.3598066512923656;1.799694980507003;1.113535777617837;3.7926956867767965;0.22958499255018855;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(=O)N1CCN(c2ccc(NCc3ccccc3)nn2)CC1;-0.599163791347229;-0.5886366778200226;0.6521183671470119;-0.3261508513568073;-0.3682807017347873;-0.168137737078853;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2ccc(OC)cc2OC)C(=O)C1C;-0.8251896422242371;-0.7395830850103932;0.4219374434335201;-0.9636418961735473;-0.21800698751004857;-0.6246984251932041;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc(-c3ccccc3)nc(CC)c2Cc2ccc(OC)cc2)CC1;0.46731450503222005;-0.07646043384385906;0.7506962038888232;0.3221722964001527;0.5421669058313718;0.7115838399423198;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc(C)cc(N3CCCC3)n2)CC1;-0.9376156124944354;-0.6951252121924271;1.3488470970082886;-0.6832866785184297;-0.847049736966116;-0.3139723967663935;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc(C)cc(Nc3ccc(OC)cc3)n2)CC1;-0.3833759781600089;-0.49476976689045676;1.0430079197434696;-0.6622707751185756;-0.03892088882271685;-0.009923163252408974;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc(C)nc(COC)c2Cc2ccc(OC)cc2)CC1;-0.3864550872396447;-0.3397444204167299;1.141585756485281;-0.584812410733495;0.2977033673264937;0.28391559795239757;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc(C3CC3)nc(COC)c2Cc2cccc(C)c2)CC1;0.031533970320902285;-0.309960467536373;0.7506962038888232;-0.48401658788292584;0.4152679697108726;0.47629724975209703;0.7834714869048603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc(C3CC3)nc3c2cnn3-c2ccc(OC)cc2)CC1;-0.3043390969721097;-0.07333068168933404;0.7506962038888232;-0.6478590391347537;0.25074790609576847;0.38628645791505306;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc(CC(C)C)c3c(c2C#N)CC(C)(C)OC3)CC1;-0.15924570381015093;-0.31732308121136216;0.3598066512923656;-0.4423557038062762;-0.33990109854260026;0.30636804572582343;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)N2CCC(C)CC2)CC3)CC1;-0.3981557017422601;-0.2708385656048103;1.0794549643441265;-0.13216547276572957;-0.019099819980438346;0.43812272549926023;-0.2374353552047595;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)NCc2ccc(Cl)cc2)CC3)CC1;-0.055941594188373474;-0.0798467230602304;0.3598066512923656;-0.39764481479946107;0.4829666370291253;0.3859445937585164;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)NCc2ccc(F)cc2)CC3)CC1;-0.30337687538472363;-0.0798467230602304;0.3598066512923656;-0.44841256273764835;0.4829666370291253;1.193903177784092;0.25321106795182724;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)NCc2ccccc2F)CC3)CC1;-0.30337687538472363;-0.06042686747846451;0.3598066512923656;-0.44841256273764835;0.4171708924213128;1.1939031777840932;-0.20905495435405727;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(C)cc2C)CC3)CC1;0.0815310040014872;-0.09177569643608394;0.6521183671470119;-0.4584186319082131;0.26983748388918866;0.5486434113653291;-0.2473778551286066;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;-0.08139235517473675;-0.09177569643608394;0.6521183671470119;-0.42550031315703574;0.3280076706554139;1.8215628742420409;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;0.24750460560972562;-0.08289951409620151;0.6521183671470119;-0.505120576254829;0.3923366997713238;0.3859445937585164;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;-0.1483148665774444;-0.17196918196924132;0.6521183671470119;-0.4727317144080805;0.3280076706554139;1.0594009925181729;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;0.05533933239283621;-0.06365923445772806;0.6521183671470119;-0.2899082938575495;0.2934299669066769;0.5486434113653291;-0.2473778551286066;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;-0.9123188069620535;-0.6059529294946487;0.719630807818246;-0.5120198236813299;-1.166229093787003;-0.18644668189752062;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-0.6075351191574883;-0.036389344783465;1.5014099130111613;-0.18116001109064636;0.2818999747715716;0.39512066176930966;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2oc(-c3ccc(C)cc3)nc2S(=O)(=O)c2ccccc2)CC1;0.0715623883561667;-0.28169008332090933;0.3598066512923656;0.20246566516299197;0.29244091433855424;0.32884688172121096;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2oc(/C=C/c3ccccc3)nc2C#N)CC1;-0.2970358351238488;-0.568575479583641;0.3598066512923656;-0.4150285833460638;-0.47973252317784704;-0.2555461435497801;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCNC(=O)C1CC(=O)OC;-1.9755255499443864;-0.8791392466547873;-0.2383442418271004;-1.3600901200495585;-0.6983673372976119;-1.3089799240754405;-0.12780949126804378;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCOc2ccc(CN3CCCCCC3)cc2C1;-0.09577756790616003;-0.49133217026171616;0.09383011965834578;-0.8483239658007496;-0.056945584519710254;-0.2733596943318437;2.3355202941994566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;-0.5901189084257988;-0.6612623200287138;-0.3335064775387691;-1.2903801362729486;0.04892083312729876;-0.7029889255255485;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;-0.6763339626555984;-0.7702905713133967;-0.3973868205754963;-1.4587154303511647;-0.5191474789998244;-0.7345279420216737;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;-0.05017788687993002;-0.374248655235059;1.1139359614448467;-0.6648105616574724;0.4776433246523644;2.136330460485028;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;-1.4053996372022155;-0.6760645084972461;0.09041451862820316;-1.0232848508765038;-0.01114150818178031;-0.4308910284690841;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-1.1339184385370855;-0.7505885249636;-0.2659940368675348;-1.0823880899531948;0.2762184103486912;-0.650385463744453;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;-0.2444889142366905;0.14382794116356976;0.6831837632175891;-0.5939517922093835;0.959664208591659;2.5193724273806137;0.45316978196188484;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;-0.20975271493205067;-0.13297554856860178;1.3799124930788662;-0.00880548708667101;0.2507479060957668;0.16492444830297243;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;-0.2253407046477064;-0.4355866667225124;-0.3287762656888181;-0.5865069787706483;0.5892573687278668;-0.34179150724052193;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;-0.06614114301466625;-0.38871734552319104;0.3544250027622858;-0.5464875210427851;0.2422770033828575;-0.30761013163844203;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)Nc3ccc(N4CCOCC4)cc3)cccc21;-0.15302975235563668;-0.19541666942199432;1.2881658583973399;-0.23169644784978805;0.3655515379348761;0.028707978434075902;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
