SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nc(SCCN4CCOCC4)[nH]c(=O)c32)cc1;0.141565302586685;-0.6146248855605304;1.0171343461287872;-1.5344175831771312;-0.48074202548719963;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.7825828358689599;-0.232385520940088;-0.4214916792730744;-0.42132654399358294;-0.7754333158556918;-0.8735243317712301;3.7887912235294636;-0.36572658440564304;-0.7506901900479418;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nc(SCc4cccc(C)c4)[nH]c(=O)c32)cc1;0.6271495125345614;-0.7890579784674225;0.5323671372994772;-1.06746617292973;-0.5146141433313866;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.6485341766697924;-0.232385520940088;-0.39733453391101403;-0.3925684191459144;-0.6284768611430297;-0.6752449533991549;3.7887912235294636;-0.36572658440564304;-0.6080094445285255;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nc4ccccc4n32)c(OC)c1;0.141565302586685;-0.5387966377198475;0.015445000286852723;-1.0698262607257132;-0.7938761724541645;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.6230131048765967;-0.3871205660189988;-0.5600774079291061;-0.4160009653180887;0.3120444490180064;-1.521559373279964;-0.3699163904263176;-0.36572658440564304;-0.7972947084361867;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3ncnn32)cc1;0.141565302586685;-0.5079203416467586;0.5896828932457806;-1.1744620828086136;-0.6508229479205463;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.14426789345099822;-0.232385520940088;-0.4231869175440964;-0.3528040983688911;0.15774017156971126;0.1710694664816544;-0.3699163904263176;-0.36572658440564304;-0.3711956832837756;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;0.141565302586685;-0.36662506016645974;0.7616207828026125;-0.8525130622201158;-0.6729126480304228;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.38426681996286227;0.07708456921773342;-0.4070821539693892;-0.4181311967882864;-0.797476784062591;-1.1370908225341105;-0.3699163904263176;-0.36572658440564304;-0.33269632641348224;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3onc(C)c32)cc1;0.6271495125345614;-0.5604297430488134;-0.3103681315900548;-0.9034607242795022;-0.6822529786756684;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.1863974720564509;-0.3097530434795434;-0.4117440592146992;-0.3812071846381934;0.7308703449490928;0.18557771367961112;-0.3699163904263176;-0.36572658440564304;-0.22051508306364337;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3onc(C)c32)cc1OC;0.6271495125345614;-0.4418484592865549;0.10934953122355262;-0.8505991160748178;-0.7057842426341964;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.006389272560426022;-0.232385520940088;-0.5532964548450189;-0.394698650616112;0.5839138902364307;0.30647977366258383;-0.3699163904263176;-0.36572658440564304;-0.5358781609156413;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CC(C)(C)CC3=O)OC(N)=C2[N+](=O)[O-])cc1;0.141565302586685;-0.8508453439115806;-0.0012696956941936908;-1.2096062117396755;-0.621374681872494;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.5349239859742866;-0.232385520940088;-0.21891070588597006;0.37573506443871296;0.4957400174088335;0.18074163128029222;-0.3699163904263176;-0.36572658440564304;-0.11838890818167623;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CC(c4ccc(Cl)cc4)CC3=O)Nc3onc(C)c32)cc1O;-0.3440189073611914;-0.26434521804158406;-0.23221612503634667;-0.27807996185987155;-0.557350148304991;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.13660797006818864;-0.3097530434795434;0.03198455822525534;-0.37872191458962945;0.4002183218456036;-0.6800810357984738;-0.3699163904263176;-0.36572658440564304;-0.3102614561581339;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CC(c4ccc(F)cc4)CC3=O)Nc3ncnn32)c(OC)c1OC;-0.8296031173090678;-0.40471920249082854;0.043577643846205306;-0.2703087500014858;-0.6225354677384634;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.1595877402166174;-0.15501799840063282;-0.2858726175913311;-0.29848319587885047;-0.19495531974067717;-1.5505758676758774;-0.3699163904263176;-0.36572658440564304;-0.9504015690333552;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CC(c4ccc(O)c(OC)c4)CC3=O)Nc3onc(C)c32)cc1O;-0.3440189073611914;-0.1505538062898433;-0.3384186913037239;-0.4936569259635491;-0.54565673163421;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.05489011450205061;-0.6192231336373648;0.07012741932324565;-0.375526567384333;0.2606096898685747;-0.4648753690287821;-0.3699163904263176;-0.36572658440564304;-0.7050870467036735;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CC(c4ccccc4)CC3=O)Nc3ccc(C)cc3N2C(=O)C2CC2)cc1;-0.3440189073611914;-0.5007354101006285;-0.34583331890220126;1.0143050897083774;-0.5785284684659411;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.13277800837678386;-0.46448808855845425;-0.5338012147282685;-0.4231017368854143;-0.2978248380395406;-0.43344083343320916;-0.3699163904263176;-0.36572658440564304;-0.6779747005686577;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CC(c4ccccc4)CC3=O)Nc3ncnn32)cc1;-0.8296031173090678;-0.39976465364935004;-0.410219204976988;-0.556161143938496;-0.5333174795277258;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.010219234251830812;-0.15501799840063282;-0.5706726471229924;-0.3496087511635946;0.16508799430534435;-1.0911480397405808;-0.3699163904263176;-0.36572658440564304;-0.5205664381515331;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CC(c4ccccc4C)CC3=O)Nc3ncnn32)c(OC)c1OC;-0.3440189073611914;-0.16659119509812026;0.24480299914828382;-0.2725792752484699;-0.6614413540222779;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.10596827653695033;-0.3871205660189988;-0.726210758489242;-0.37730176027616436;0.11365323515591265;-0.6172119646073279;-0.3699163904263176;-0.36572658440564304;-0.9358047307944105;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CC(c4ccccc4C)CC3=O)Nc3ncnn32)cc1OC;-0.3440189073611914;-0.28572482401639265;0.4368256958499609;-0.41880125740147467;-0.5778789127551333;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.14297923340436078;-0.232385520940088;-0.6117821751952711;-0.36700564150354226;0.7602616358916251;-1.3160258713089104;-0.3699163904263176;-0.36572658440564304;-0.7589792571229752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CC(c4ccco4)CC3=O)Nc3ccc4ccccc4c32)cc1OC;-0.8296031173090678;-0.35123250057449656;0.08746566456411248;-0.04621271741831226;-0.6571016409746626;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.2923477393691474;-0.3097530434795434;-0.6448393214801958;-0.41671104247482127;0.4369574355237687;-1.224140305721851;-0.3699163904263176;-0.36572658440564304;-1.0644834593149182;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CCCC3=O)Nc3[nH]c(=O)[nH]c(=O)c32)cc1;-0.8296031173090678;-0.8776271636289975;-0.32805924172662587;-1.344205374524114;-0.5862708444903182;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.6804625302476681;-0.15501799840063282;0.34857030533857536;-0.19019642947713544;0.04017500779958164;0.7562354367992424;-0.3699163904263176;-0.36572658440564304;-0.08251640829588598;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CCCC3=O)Nc3[nH]nc(-c4ccccc4)c32)cc1;-0.8296031173090678;-0.2573468635431502;0.20987330761553855;-0.3363122771871247;-0.5902085385981116;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.39704536508371413;-0.232385520940088;-0.3613107206518009;-0.36381029429824574;-0.08473797870618067;-0.5712691818137983;-0.3699163904263176;-0.36572658440564304;-0.6689571099096886;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CCCC3=O)Nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.8296031173090678;-0.2704314846899629;-0.7533948920842498;-0.12557116330904058;-0.4879747176906557;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.6574827600992398;-0.232385520940088;-0.004039255033957777;-0.36096998567131555;-0.15086838332687857;-0.30528464985125825;-0.3699163904263176;-0.36572658440564304;-0.037582240496238886;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CCCC3=O)Nc3nc(-c4ccccc4)nn32)cc1OC;-0.8296031173090678;-0.13296916611787224;0.8120505531161876;0.23754095371490072;-0.5559730741246839;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.36128704981443355;-0.15501799840063282;-0.6202583665503799;-0.41777615820992015;-0.03330321955674937;-1.2918454593123159;-0.3699163904263176;-0.36572658440564304;-0.7299297403320274;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CCCC3=O)Nc3nc(N)[nH]c(=O)c32)cc1OC;-0.8296031173090678;-0.6472359644339049;-0.23328639613159066;-1.169386708639522;-0.6177932502724212;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.09447839146273597;-0.15501799840063282;-0.4371726332800259;-0.35209402121215855;-0.35660741992460543;0.0936921480925519;-0.3699163904263176;-0.36572658440564304;-0.7105467979112428;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CCCC3=O)Nc3nc(SC)nn32)cc1;-0.8296031173090678;-0.28127691678822847;-0.3456885220333702;-0.03123415219849176;-0.5219623048513052;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.3395959397126423;-0.15501799840063282;-0.6389059875316194;-0.3964738435079434;-0.45947693822346863;-1.112910410537516;2.7491143200405186;-0.36572658440564304;-0.3413165033454045;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CCCC3=O)Nc3nc(SC)nn32)cc1OC;-0.8296031173090678;-0.16550206146999613;0.33836225504073525;0.10517327382457425;-0.5597894239081513;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.03574030604502666;-0.15501799840063282;-0.6202583665503799;-0.3851126090002225;-0.4374334700165693;-0.3560635150441068;2.7491143200405186;-0.36572658440564304;-0.6237621628665041;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CCCC3=O)Nc3nc4ccccc4n32)cc1;-0.8296031173090678;-0.2950837690492733;-0.9654974274517446;0.15348087525800877;-0.6877954543842317;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.7034423003960969;-0.232385520940088;-0.27061547315213474;-0.3588397542011178;-0.2831291925682744;0.035659159300724934;-0.3699163904263176;-0.36572658440564304;-0.5160072905916652;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CCCC3=O)Nc3ncnn32)c(OC)c1OC;-0.8296031173090678;-0.0985007606010535;-0.09788171025064324;0.03137412206628718;-0.6854449294578073;-0.32675740678496007;0.46792618693723353;1.4257286451584137;1.0366489675483135;-0.6192231336373648;-0.6575536085128594;-0.37162114302230387;0.05487065327084784;-0.6293021706056252;-0.3699163904263176;-0.36572658440564304;-0.8166753127003263;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CCCC3=O)Nc3onc(C)c32)cc1;-0.3440189073611914;-0.37555219563181186;-0.6357630761811441;-0.058348393876777226;-0.5803697572641653;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.2246970889704988;-0.232385520940088;-0.23501546946067722;-0.33150178366691435;-0.2316944334188427;0.1759055488809733;-0.3699163904263176;-0.36572658440564304;-0.12831688887419343;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CCCC3=O)Nc3onc(C)c32)cc1OC;-0.3440189073611914;-0.2631591234387471;-0.06434773420913922;-0.07765131576746953;-0.6139600406042183;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.15192781683380782;-0.3871205660189988;-0.4884535909784354;-0.3758816059626992;-0.03330321955674937;-0.11425939507816113;-0.3699163904263176;-0.36572658440564304;-0.47472060205350575;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CCCC3=O)OC3=C2C(=O)CCC3)cc1;-0.8296031173090678;-0.5969802707358995;-0.9043264452700994;0.32807374028513003;-0.5417296490232395;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.9408999252631938;-0.15501799840063282;-0.13923450714794586;-0.3758816059626992;-0.5035638746372673;-0.4818016574263983;-0.3699163904263176;-0.36572658440564304;-0.692199113610677;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(CCCC3=O)OC3=C2C(=O)CCC3)cc1OC;-0.8296031173090678;-0.48841006768744544;-0.3618408278080578;0.20985613496538622;-0.5779364939676318;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.4047052884665237;-0.3097530434795434;-0.26764880617784675;-0.38972811051898415;-0.6064333929361306;-0.8009830957814463;-0.3699163904263176;-0.36572658440564304;-0.9296787973156733;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3=C(COC3=O)Nc3cc4c(cc32)OCO4)cc1;-0.8296031173090678;-0.23850047329118104;-0.10815276666752756;-1.0279841469277289;-0.6315895411399244;-0.7441172176534377;1.7329130821319578;1.4257286451584137;0.17490758698223655;-0.07765047586117742;-0.5660107418776824;-0.10782747929615875;0.4736965492019342;-0.7888928897831491;-0.3699163904263176;1.5312942355195625;-0.1757768220836538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(COC3=O)Nc3cc4c(cc32)OCO4)cc1OC;-0.8296031173090678;-0.14628663269253037;0.4357097002309875;-0.8603101913422578;-0.6574618658608746;-0.5354373122191989;1.7329130821319578;1.4257286451584137;0.002559310869021232;-0.15501799840063282;-0.6723869433843002;-0.1369406427221936;0.5104356628800997;-1.4828707140854127;-0.3699163904263176;1.5312942355195625;-0.4178950151068259;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;-0.8296031173090678;-0.1199285000290318;-1.2628715973436948;-0.18095598218579165;-0.6572797955675177;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.718762147161716;-0.232385520940088;0.015455985082792969;-0.366650602925176;-0.3492595971889723;0.006642664904811448;-0.3699163904263176;-0.36572658440564304;-0.1585635019372828;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3C(=O)N(C(C)C)C(=O)C3ON2c2ccc(Cl)cc2)c(OC)c1;0.141565302586685;-0.3691083987111213;-0.002833754830550882;-0.34299052617162296;-0.63676179457636;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.3702356332438806;-0.15501799840063282;-0.29689166635297265;-0.3723312201790364;-0.18025967426941097;-0.501145987023674;-0.3699163904263176;-0.36572658440564304;-0.5980865676335085;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3C(=O)N(C(C)C)C(=O)C3ON2c2ccc(Cl)cc2)cc1;0.141565302586685;-0.29799577748889783;0.34043284803709145;0.028496088563814644;-0.5985233981912748;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.10467961649031288;-0.07765047586117742;-0.18034403522022416;-0.3599048699362167;-0.6872594430280945;0.36451276245441083;-0.3699163904263176;-0.36572658440564304;-0.36492431868449376;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3C(=O)N(c4ccc(Br)cc4)C(=O)C3N3CCCN23)cc1;-0.8296031173090678;-0.26285258895641295;0.10101916136459588;-0.3632014384669981;-0.7448091830135904;-0.5354373122191989;2.997899977326682;1.4257286451584137;-0.012760535896597926;0.46392218191500995;-0.2595964243904932;-0.40499476938873413;-0.6725637975568284;-1.187869687726959;-0.3699163904263176;-0.36572658440564304;-0.3131996425057675;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C3C(=O)N(c4ccc(F)cc4)C(=O)C3ON2c2ccccc2)cc1;-0.8296031173090678;-0.5673062285802493;-0.0032492080438217942;0.07363593177835581;-0.5596339305764106;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.1353193100215512;-0.07765047586117742;0.04300360698689729;-0.27824599691197255;-0.4447812927522024;-1.170943399329343;-0.3699163904263176;-0.36572658440564304;-0.48164442552854736;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(C(=O)O)Nc3c(C(=O)Nc4ccccc4)cnn32)cc1;-0.8296031173090678;-0.04663153366444686;-0.3374481283416574;-0.09768317284501998;-0.2622678026442756;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.10084965479890809;-0.00028295332172199785;-0.162967842942251;0.29265603710100374;-0.3713030653958716;-0.4624573278291227;-0.3699163904263176;-0.36572658440564304;-0.30952502339909155;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(C(=O)O)Nc3nc(C)nn32)c(OC)c1;-0.3440189073611914;-0.2565547102425354;-1.253466597060022;0.0773856027839066;-0.39354864788821725;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;1.048138852622528;-0.232385520940088;-0.4926916866559898;0.25573202495091085;-0.7827811385913248;-0.23999753746045288;-0.3699163904263176;-0.36572658440564304;-0.12105052453885243;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(C(=O)O)Nc3nc(C)nn32)cc1;-0.3440189073611914;-0.15724471342213106;-1.3612159556475663;0.5376309420884844;-0.30489494040660475;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.6613127217906446;-0.00028295332172199785;-0.27273452099091194;0.9398913654627301;-0.7313463794418932;0.011478747304130362;-0.3699163904263176;-0.36572658440564304;0.19874120518274963;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(C(=O)O)Nc3nc(C)nn32)cc1O;-0.3440189073611914;-0.09141979118961313;-1.2811989377518158;0.5799329904471563;-0.35620596398796;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.6613127217906446;-0.232385520940088;0.08665599246570839;0.2827149569067479;-0.4815204064303679;-0.6027037174093711;-0.3699163904263176;-0.36572658440564304;-0.14154542091861774;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(C(=O)O)Nc3ncnn32)cc1O;-0.8296031173090678;0.10118804452029147;-0.841940805733077;0.3601730084393669;-0.30482139655552365;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.18256751036504612;-0.232385520940088;0.14005599800289467;0.41691953952920136;-0.2684335470970082;0.23635657887245973;-0.3699163904263176;-0.36572658440564304;-0.14445791923542722;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(C(=O)O)Nc3nnnn32)cc1OC;-0.8296031173090678;0.08920567180374965;0.11876400563569132;0.2725288178111348;-0.3257005468548731;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.04085892778306913;-0.15501799840063282;-0.29180595153990707;0.3984575334541548;1.1643918863514453;-0.06589857108497225;-0.3699163904263176;-0.36572658440564304;0.02684959552452704;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(C)Nc3nc(N)nn32)cc1;-0.3440189073611914;-0.26849020928520756;-1.0293783653176964;-1.0877525072215497;-0.3340118407044029;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.6230131048765967;0.07708456921773342;-0.7965631467366464;-0.29564288725192023;-0.9664767069821522;0.221848331674503;-0.3699163904263176;-0.36572658440564304;-0.209230350532845;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccc(Br)cc3)NC(=S)N2)cc1;-0.8296031173090678;-0.0458061867826735;-0.39455248355297645;-0.06141472547570217;0.034661619643176246;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.04851885116587871;0.6186572269939208;-0.557110740954818;-0.3478335582717632;1.4509569730411358;0.0767658596949357;3.7887912235294636;-0.36572658440564304;-0.5175487824131167;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(C2C=C(c3ccc(Br)cc3)Nc3nc(N4C(=O)CCC4=O)nn32)cc1;-0.8296031173090678;-0.6367115793730364;0.33715507889411067;-0.18716466532957687;-0.3953992742920455;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.06637999957626498;-0.15501799840063282;0.03876551130934252;-0.36345525571987947;-0.5770421019935982;-0.958155773759311;-0.3699163904263176;-0.36572658440564304;-0.5235590199416883;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccc(Br)cc3)Nc3nnnn32)cc1OC;-0.8296031173090678;0.07984621390701463;0.7215965564422908;0.1715610391001423;-0.3084814861898974;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.028080382662217084;0.15445209175718858;-0.7490964751480362;-0.32014054915919343;-0.07004233323491446;-0.7018434065954089;-0.3699163904263176;-0.36572658440564304;-0.2453314100854433;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccc(C)c(C)c3)Nc3ncnn32)c(OC)c1OC;0.141565302586685;0.16044559397516955;0.2072128287652216;0.08698804083816437;-0.4143719177659751;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.13660797006818864;-0.232385520940088;-0.7770679066198959;-0.3648754100333446;0.03282718506394854;-1.4417640136912022;-0.3699163904263176;-0.36572658440564304;-0.8232643930601153;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccc(C)c(C)c3)Nc3nnnn32)cc1;0.141565302586685;-0.07807151733212225;-0.3228172313493476;-0.3125562238019675;-0.22032815951987597;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.15192781683380782;0.07708456921773342;-0.673234562519811;-0.3304366679318156;1.6713916551101289;-0.9750820621569273;-0.3699163904263176;-0.36572658440564304;0.0885679998453041;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccc(C)cc3)Nc3nc4ccccc4n32)cc1;-0.3440189073611914;-0.10074133748575076;0.25126936628534186;0.41186578272109975;-0.45262078006453565;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.044688889474473914;-0.15501799840063282;-0.6495012267255058;-0.4057048465454667;0.13569670336281195;-1.3208619537082293;-0.3699163904263176;-0.36572658440564304;-0.5143685204463732;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3nc(CCCO)nn32)cc1;-0.8296031173090678;-0.2256161809631084;0.27769743649414436;0.34098828241348544;-0.22980103063335042;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.06255003788486019;-0.07765047586117742;-0.401996439156324;-0.38085214605982715;-0.3125204835108068;-0.6027037174093711;-0.3699163904263176;-0.36572658440564304;-0.5587125539375272;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3nc(N4C(=O)C5CC=CCC5C4=O)nn32)cc1;-0.8296031173090678;-0.3486557631761485;0.46374829480146396;0.12115511983189503;-0.5195272415994389;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.5757649045331016;-0.232385520940088;0.00952265113421659;-0.379431991746362;-0.3492595971889723;0.025986994502087104;-0.3699163904263176;-0.36572658440564304;-0.6481447585531656;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3nc4ccccc4n32)cc1OC;-0.8296031173090678;0.06896155828755186;0.8548052095614045;0.5674269073277571;-0.490537378441696;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.3038376244433617;-0.3097530434795434;-0.653315512835305;-0.3907932262540829;-0.06269451049928136;-0.5736872230134576;-0.3699163904263176;-0.36572658440564304;-0.7402155395158584;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3ncnn32)c(OC)c1;-0.8296031173090678;-0.11966057922674282;-0.2874596816709858;-0.44840748888855053;-0.3251699174514463;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.7647216874585735;-0.15501799840063282;-0.7952917180333801;-0.36949091155210617;-0.3786508881315047;-0.4769655750270794;-0.3699163904263176;-0.36572658440564304;-0.5533642238803271;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3ncnn32)c(OC)c1OC;-0.8296031173090678;0.17876406768370884;0.47766511503956194;0.34139382402461793;-0.44280439246129294;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.36640567155247583;-0.15501799840063282;-0.7830012405684721;-0.3709110658655713;0.04752283053521474;-1.0379511333480729;-0.3699163904263176;-0.36572658440564304;-0.7975384742541138;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3nnnn32)cc1;-0.8296031173090678;-0.04236292044983569;0.023108752408953066;-0.08754434806616333;-0.24358036396346439;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.09064842977133118;-0.00028295332172199785;-0.4909964483849682;-0.3155250476404318;0.6280008266502293;-0.5833593878120955;-0.3699163904263176;-0.36572658440564304;0.16611745750933612;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccc(I)cc3)Nc3nnnn32)cc1OC;-0.8296031173090678;0.08093455596478237;0.8307806607346508;0.17110088422191919;-0.3084814861898974;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.020420459279407506;0.5412897044544653;-0.7940202893301138;-0.3194304720024609;-0.4815204064303679;-0.7574583541875761;-0.3699163904263176;-0.36572658440564304;-0.24142078127400368;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
