SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1cccc(/C=N/NC(=O)CSc2nc3ccccc3s2)c1OC;-0.7374224643374264;0.1796208471901411;-1.0674867666654788;1.1293847943983066;-0.21711306606707767;1.807460704260018;-0.8757081259152318;-0.575172818642112;-0.43313143533400766;1.9603606309586898;-0.2906190968595482;0.1729714870552716;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(=O)CSc2nnc(CNc3cccc(C)c3)n2C)c1;-0.7374224643374264;0.1306964106833376;-0.28864128337445416;0.10482242832815114;0.19492264682021057;1.2651385709916858;-0.3775292601149869;-1.0957074354705736;-0.04077097429318229;2.169582534915935;-0.2906190968595482;1.1998370277958281;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(=O)Cc2cccs2)c1;-0.7374224643374264;-0.25563793276693836;-0.6098573134789466;-0.6221112889813101;-0.010551319192727388;0.8141742154283216;-0.6306026761437173;0.8744378297372822;0.6726626685669622;2.042391074694505;-0.2906190968595482;0.1930200650447664;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(=O)c2c(C)nc3ccc(Cl)cn23)c1OC;-0.10195236755269121;0.03284753766973058;-0.4534655715634018;0.5539760058058126;-0.6852222277119624;1.2236941440050282;-0.9945189240200066;0.1756635543852867;-0.26406593423001734;0.12641240452382424;-0.2906190968595482;0.5887772068959141;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(=O)c2c(I)cnn2C)c1OC;-0.7374224643374264;2.035375335379239;-0.5358860724366339;0.9430587644423792;-0.6178758573452334;1.5510277300923827;-1.4342495119144054;0.6548235308600803;-0.23689313227966963;0.5108550735631668;-0.2906190968595482;0.19547676949026607;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)c1;-0.7374224643374264;-0.02282509697594237;-0.6087816802980601;-0.46140768943626526;-0.06577232957201842;0.7801380071891778;-0.7951351405077617;-0.17959231762672312;-0.6845004978020551;-0.07482545334065346;-0.2906190968595482;0.22883583007468242;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(=O)c2cc(-c3ccc(Cl)s3)n[nH]2)c1;-0.7374224643374264;0.1306964106833376;-0.6089026208800626;1.2194420509792423;-0.05418977736428511;0.6287732409763114;-0.8147655425714505;-0.17776289602353793;-0.5161111076017361;0.2576831895203635;-0.2906190968595482;0.4174721505440114;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(=O)c2cc(C)n[nH]2)c1;-0.10195236755269121;-0.4192817376345225;0.1449305232403144;-0.11038573487446039;0.058739237455058775;1.0107440722862215;-0.7404964189929918;-0.20802589255248374;-0.19630961241228043;0.6826241761223565;-0.2906190968595482;0.1469018887533454;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(=O)c2cc(C)nc3ccccc23)c1;-0.10195236755269121;-0.2758825271835467;-0.8528317756033641;-0.1336683459947171;0.13270514857115334;1.6439494297170814;-0.507261030867503;-0.5060644205028233;0.2478959661670964;0.47498005261285997;-0.2906190968595482;0.09346944048018219;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(=O)c2ccc(Br)cc2)c1OC;-0.7374224643374264;0.6773004599317629;-1.1496424386504034;0.13163473853908908;-0.4818833593039535;1.5521416132277752;-1.089263602063245;0.1455962942211689;-0.6396293768184981;-0.23560697853527152;-0.2906190968595482;-0.292562631652596;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.042008167542786114;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(=O)c2ccc(F)s2)c1OC;-0.7374224643374264;-0.1341703662672883;-0.5692612860257009;0.6486708696305001;0.3647499143517314;1.998140554612564;-1.236383894729521;-0.5328239988742123;-0.6473575552383;0.45891571383998114;1.0420770473106657;-0.1586697046659875;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)c1;-0.7374224643374264;0.11382591533616397;-0.8795945358117278;-0.5193298663672258;-0.5253822208504462;0.6701999403198843;-0.3929918319463993;0.03703872213054533;0.008301156633515936;0.138802827918503;-0.2906190968595482;0.08543549808420378;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(=O)c2ccc(O)cc2)c1;-0.7374224643374264;-0.3872277964748926;-0.7614729809687617;-0.5966507138317046;-0.21750393055120418;0.9848831459740401;-0.7116274728162851;-0.06691340612422;-0.36763196904593065;0.5672649520093783;-0.2906190968595482;-0.24431621014318297;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(=O)c2ccccn2)c1;-0.7374224643374264;-0.431091084377544;-0.16566447579493626;-0.6724681290279497;-0.19443781599282936;0.811960031957834;-0.787253499481989;0.2408174072985157;-0.3776571148166011;0.06832510700671698;-0.2906190968595482;-0.26529586796706056;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(=O)c2cccs2)c1;-0.7374224643374264;-0.28769187392656825;-0.8198646126717082;-0.676189579595949;-0.23861885611657951;1.1829542091864516;-0.7477060240307042;0.4321495029609471;-0.17256586158328405;1.0288184427551688;-0.2906190968595482;-0.05323489955639459;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1cccc(/C=N/NC(C)=O)c1OC;-0.7374224643374264;-0.5086953629745427;-0.08120805229862081;0.03852097335315574;-0.30190985529489345;0.7454906712132593;-1.147036860305395;0.08813889025654055;-0.021423300917752058;2.667279463972229;-0.2906190968595482;-0.5728416212256019;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(N)=O)c1OS(=O)(=O)c1ccc(C)cc1;-0.7374224643374264;0.010915893718404871;-0.8917832124278888;0.8922336800561543;-0.22700683157838203;0.7306790962260684;1.262408029993401;-0.535425107884378;-0.2795437591265166;-0.21211908572628382;-0.2906190968595482;0.6079800300511303;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(N)=O)c1OS(=O)(=O)c1ccccc1;-0.7374224643374264;-0.02113804744122501;-0.5960047034274693;0.3295058803363029;-0.3200788734577043;0.20458552829757545;1.2111013088238982;-0.5204039546467447;-0.3066445584446089;-0.15598006706742343;-0.2906190968595482;-0.03720447065089112;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NC(N)=S)c1OS(=O)(=O)c1ccccc1;-0.7374224643374264;0.14081870789164175;-1.0364070479717045;0.5680493954927865;-0.01879268895869978;0.25679321389277826;0.8660811730486783;-0.624985915673925;-0.24264449690524814;-0.8577944661937655;-0.2906190968595482;-0.03720447065089112;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NS(=O)(=O)c2ccc(C)cc2)c1OCc1ccccc1Cl;-0.7374224643374264;0.3449517015924426;-1.2224793454544387;0.12693612115153788;-0.6426660955319835;1.5427346612686048;-0.08703317967440309;0.18075886528927732;-0.2291797439770261;-0.3161660564667378;-0.2906190968595482;0.47651304666779093;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.3935088456422788;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/NS(=O)(=O)c2ccccc2)c1OCc1cccc(Cl)c1;-0.7374224643374264;0.3128977604328127;-1.02412799626923;-0.4501923260731353;-0.6334224412313668;1.3118274397031378;-0.17503163110060044;-0.10528758727953408;-0.35618342901109207;-0.31982987808310653;-0.2906190968595482;0.005627174432064193;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1405037860250022;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/Nc2snc(SC)c2C#N)c1;-0.7374224643374264;-0.04306969139255072;-1.2785182155583086;-0.6324989937548058;0.19694485765162117;1.2243436199482147;-0.9610626830460632;1.0469106359220228;0.8258916967703197;-0.7206549407344826;-0.2906190968595482;0.34100243736933206;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/O)c1OC(F)F;-0.7374224643374264;-0.4783284713496302;-0.8866652423806672;-0.4757981785003742;0.16643256560881442;1.152952415150246;1.2240853340622522;-0.8970408278173683;-1.1976356167621751;-2.5163258083021787;2.3747731914808794;-0.2776033771809124;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319800858506413;0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1cccc(/C=N/c2cc(C(=O)O)ccc2C)c1O;-0.7374224643374264;-0.3433645085722412;-1.4472576005088087;0.10993569577272566;-0.06443816743005384;0.3949966283467272;-0.2002126432674859;-0.8169572975504473;-1.287720023474509;-1.0933673971015403;-0.2906190968595482;0.2814663411208688;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/c2ccc(NC(=O)CC(C)C)cc2)c1;-0.7374224643374264;-0.3129976169473287;-0.265534853701059;-0.09673482935695149;-0.4611681387070972;-0.22122399014331914;-0.3330313769361181;0.08756202284344951;0.8469176640967171;1.8351081386673356;-0.2906190968595482;0.28132941064580214;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/c2ccc(S(=O)(=O)N3CCOCC3)cc2)c1O;-0.7374224643374264;0.03284753766973058;-0.5314201283264831;0.15851783931697855;-0.9394362390661457;0.286290136996498;-0.56510441309022;-0.6190921498931957;-0.8616540610471658;-0.4016392819927612;-0.2906190968595482;0.45123096004611346;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/c2cccc(C(=O)O)c2C)c1O;-0.7374224643374264;-0.3433645085722412;-1.4329336837370918;0.10993569577272573;-0.6427046056902779;0.2693362976481157;-0.2002126432674859;-0.5328377026069376;-1.239315785622276;-1.0269540099230094;-0.2906190968595482;0.0836314283209037;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/c2cccc3c(=O)[nH][nH]c(=O)c23)c1O;-0.7374224643374264;-0.2623861309058078;-0.9283025346358174;-0.3503295016069013;0.12465298324475953;0.5976633194455221;-0.6677571265922536;-0.46454107474442313;-1.039972237840216;-0.02676260228149845;-0.2906190968595482;0.02204974771199396;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/n2c(C)cc(C)c(C#N)c2=O)c1;-0.10195236755269121;-0.36867025159300165;-0.8955937748535225;0.49167627904215283;-0.9497230417813428;0.18775898822464326;-0.4167868185597313;1.0966222255271685;0.8518508048359421;-0.7151149007523507;-0.2906190968595482;0.04135643338710058;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N/n2cnc3sc4c(c3c2=O)CCCC4)c1;-0.313775733147603;-0.09030707836463686;-0.7936596611730782;0.5715702959680633;-0.26614718978888263;0.9349596475592986;-0.3563110352487325;0.4789381272782167;-0.11951584064369894;-0.9925350917244228;-0.2906190968595482;0.6162935555784069;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N\NC(=O)C2C(=O)NCC2c2ccccc2)c1OC;-0.5255990987425148;-0.1341703662672883;-0.5678126309946127;-0.5771813504544754;-0.32476755491670467;1.5699252977518559;-0.6962676997085031;0.9423706266006896;0.019096529637455496;1.1044322407281721;-0.2906190968595482;0.29771693260560766;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N\NC(=O)CCc2c(C)n[nH]c2C)c1OC;0.533517729232044;-0.23708038788504737;-0.11154285145471711;0.4652507811811993;-0.19966212016094012;1.3166135462302504;-0.7520450879193519;-0.13633594890064543;-0.2801761906749858;1.5065442637412403;-0.2906190968595482;0.320863816631599;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N\NC(=O)CNc2ccccc2C)c1;-0.7374224643374264;-0.3349292608986544;-0.2299566715491831;-0.43781514856584525;0.10950436681090796;0.5616886684724965;-0.569882370306468;-0.7504383446078102;-0.3268548201325777;1.3202609402460332;-0.2906190968595482;0.2033108829307305;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;-0.5255990987425148;-0.35517385531526274;0.03332236601952542;0.09966683986588501;-0.06713368720624369;0.964081805912711;-0.5330169622877052;-0.18160647405813132;-0.6449161146835082;-0.12769577559323028;-0.2906190968595482;0.18561476315794728;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;-0.7374224643374264;-0.30962351787789394;-0.17743833731061792;-0.6431193019996433;0.023939723249183874;0.9260168799915991;-0.5248615140322251;0.05609706323698938;-0.268326669514408;0.12728791052163965;-0.2906190968595482;-0.3651171318791258;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;-0.7374224643374264;0.1880560948637279;-2.0482159167711065;0.6770285094787963;0.16388492436606356;0.7182175506422117;-0.5869408629981272;1.236980504775727;0.33708030126309985;-0.591260047300227;-0.2906190968595482;0.39487128657303905;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;-0.7374224643374264;0.08852017231540353;-1.2785933804695386;0.378072352502018;0.1337011378768575;1.1550444976035386;-0.12367798145780647;0.47479497281247035;0.3988182926187279;-1.5194720184150172;-0.2906190968595482;0.5436055043918204;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3008636823860437;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=c2\sc3nc(-c4ccc(Cl)cc4)nn3c2=O)c1;-0.7374224643374264;0.14925395556522858;-1.5562171401990534;0.42269696808902596;0.03253630887648315;0.42693442181680213;-0.2556178933600918;0.4320509418224803;-0.19158989907266472;0.3245330110741164;-0.2906190968595482;-0.009747344451229606;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5525554476181312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=c2\sc3nc(=O)c(C)nn3c2=O)c1OC;-0.10195236755269121;-0.07681068208689797;-1.0640028891069113;1.4671170017842647;-0.3313296832540223;0.5107228149593728;-0.6031781996311706;0.35539211859590686;-0.39025759977832014;-0.1563790883112109;-0.2906190968595482;0.02204974771199396;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.024987894827365433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;-0.313775733147603;0.35169989973131205;-1.3484812275273519;0.9850326439638949;-0.24743507768905543;1.2690176518680258;-0.5366745093636806;0.42689124970290204;-0.6045426302448861;-0.5018080880650552;-0.2906190968595482;0.4859353865410629;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.104307022735488;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-0.7374224643374264;-0.2792566262529814;-1.623259672470324;0.33023296009658326;0.052051710690999994;0.714754643295529;-0.4161403533592335;0.6805978502930784;-0.04292296166317033;0.8593680833990454;-0.2906190968595482;-0.20031956797639158;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.024987894827365433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.9571644604218674;-0.03126034464952918;-0.0495071480687009;0.9824551172309065;0.053143990141489;0.767024534071413;-0.12854650735554313;0.9271857871049112;2.0659592240121953;1.0913138292203015;-0.2906190968595482;0.910920224774142;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;0.9571644604218674;0.004167695579535423;0.4745591868876145;0.7954224524864028;0.8049414166949268;0.8063433436601429;-0.2398745827815395;0.5474540824598558;1.859855902812875;0.9227559440288753;1.0420770473106657;1.0795868327980138;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.7374224643374264;-0.032947394184246546;-0.10658501581591301;-0.5628806099031242;0.23466909366276695;0.7704985082449068;-0.33381614644988483;-0.003275951817838009;0.4229275716265414;0.7950790664016177;-0.2906190968595482;0.682065792540191;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;0.10987099804222053;-0.05825313720500698;-0.1490238647122932;0.35182033818790476;-0.04176875497101359;-0.11635806295326073;-0.23936345551353913;0.5886738023938055;1.1515019787030893;0.4167220051169349;-0.2906190968595482;0.8113467553779378;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7299062372808625;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;0.10987099804222053;-0.15441496068389662;0.3038714215021567;-0.35264766457812474;-0.02298905533056869;0.6253211616506915;-0.3296696807535628;0.7215764078817568;1.3903030943992498;0.6046370646877941;-0.2906190968595482;1.0041232746600883;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;0.10987099804222053;0.05646623115577365;0.5165222988590743;-0.45106256245716786;-0.0846474592110247;0.4291231627084942;-0.4781687674373894;0.7553003261770295;1.2750306439102441;0.5323463998310299;-0.2906190968595482;0.92885329828234;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;0.10987099804222053;-0.048130839996702805;0.3677423452530969;-0.5601062051866578;0.2526356048573529;0.5652970990586179;-0.5174307029350405;-0.026368736645604154;0.24647526093120445;0.39984907112167895;-0.2906190968595482;1.0419045210376212;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;0.10987099804222053;-0.15441496068389662;0.3038714215021567;-0.35264766457812474;0.11341169397452444;0.44132838979411676;-0.3296696807535628;0.6951419437447292;1.4017967522527388;0.6380280921964648;-0.2906190968595482;0.9356419586908681;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;0.10987099804222053;-0.11898692045483202;0.8805626270231797;-0.6038274406365708;0.7808924948156653;0.4753895379991042;-0.5306816318308804;0.3092346754324048;1.19318851168162;0.44577311531350783;1.0420770473106657;0.8561792486823533;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;0.10987099804222053;-0.18646890184352652;0.5680672166804382;-0.763349448386111;-0.0376954755932738;0.4685152301393254;-0.39317275454529543;0.8022254794791831;1.3062017815956428;0.5337744074189681;-0.2906190968595482;0.47357490455847484;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(C)c2)c1;-0.7374224643374264;-0.0801847811563327;0.4578779811810705;-0.5672167460927493;0.08401435539308837;0.3092095596450644;-0.5958922964068234;0.9424035870149414;1.3008193397399765;0.4527996552418849;-0.2906190968595482;0.5644801658394681;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;-0.7374224643374264;-0.026199196045377095;0.5623819168985567;-0.7179165844210299;0.30085125641440297;0.6238456437395038;-0.9052846674194144;0.37316499609369197;1.0295119204884147;0.4923901103178863;-0.2906190968595482;0.2792858210512555;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-0.7374224643374264;-0.11223872231596257;0.7056926657073902;-0.9691376019318517;-0.05694173675344563;0.34052329839920764;-0.6756154042487861;1.0380864454827512;1.2155839127307415;0.34571070412262617;-0.2906190968595482;0.11110039501980509;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;0.9571644604218674;0.10876476673201188;-0.06227073081580451;1.1047732136783905;0.026045887861576657;1.3061505982079824;-0.5968668293680978;0.045143931641737405;0.9857813047685546;0.8809483387787154;-0.2906190968595482;0.781074093748294;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;0.533517729232044;-0.09536822696878895;0.026086732274772147;0.6432249908152214;-0.11112879567313523;1.0159505150748536;-0.1716191769352001;1.7350898532211751;2.105736763982558;1.1416667650691694;-0.2906190968595482;0.5639886109042326;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.7374224643374264;0.0007935965101006984;-0.18514570291903523;-0.1704316704349517;0.7301310394748645;0.9444214989504375;-0.7733556499775774;0.34935670654358264;1.507556819821318;1.3225026251373437;-0.2906190968595482;0.11621871920542946;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;-0.7374224643374264;-0.10380347464237576;0.45631700698996636;-0.5690248098862114;-0.12704072245482123;0.6631729787020164;-0.32751872902377405;0.7942105045117849;1.3727060384666099;0.8872272054085056;1.0420770473106657;0.5294536817679111;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;-0.7374224643374264;-0.06500133534387643;-0.15884197475961856;-0.08910663665157942;0.16790550594188233;1.3303546922140552;-0.3637582344379784;0.30466548302943;1.3650384280452577;0.8724146346870131;-0.2906190968595482;0.5351242045677181;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
