SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1nc2ccn(Cc3ccccc3)c(=O)c2cc1C(=O)NCCC1=CCCCC1;-0.7980467063928595;0.5757572303399388;-0.88548035516569;-0.16676218311571844;0.42272927890485507;-0.3498686618802267;1.0392823674583647;-0.24403077385437896;1.024377277367075;1.0107009060719248;-0.88811252236387;0.46540871276754925;0.0020097571235776334;-0.1108685023570354;2.3220834228568745;-4.839390546035574;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccn(Cc3cccnc3)c(=O)c2cc1C(=O)NCCSCc1ccco1;-0.7980467063928595;0.33101526474914605;-0.37406852779836686;1.0096625249381832;0.8650056437082125;-0.12494308248244716;0.5950527368030573;-0.24403077385437896;0.267526194253441;0.329564718498745;-0.3238424895133801;0.4503081303720613;0.3835227978825092;0.19464033078670326;1.1669850227541103;-4.766553996843573;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(C)CC1;-0.7980467063928595;0.2783074253820872;-0.7275120854558162;0.037328255234005715;0.03599244759326719;-0.17955028214790267;1.7110587824055858;-0.24403077385437896;0.3413497341386364;-0.17835658472626814;-0.0016840231181293114;-0.7451691980519554;0.31678295831654774;-0.31978388502923405;-2.263028168753901;-5.126937406945049;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cnc3ccc(-c4cnc5[nH]ccc5c4)cc3c2n1-c1ccc(C(C)(C)C#N)nc1;-0.7980467063928595;0.5143238526324677;-0.9303596384437991;0.43207510789485404;-0.12951410433512833;-0.20254376360250953;1.6113947577465448;3.4750486587548934;1.4529364183960538;0.6864540556517251;0.521142094862437;-1.2893005042216972;0.1775511773427542;-0.021249526921522616;-1.42972602858347;-4.945155379065729;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cnc3ccc(C#Cc4cccnc4)cc3c2n1-c1ccc(C(C)(C)C#N)cc1;-1.2605850128134402;0.7058453899794617;-1.2668365821851544;0.026206495366916337;-0.12979978795668604;-0.07972608799746854;1.5456152179683627;3.4750486587548934;1.3804393253634135;0.5162235255258527;-0.0950574952195163;-1.2837790388223784;0.47314256770320423;-0.0723778478123318;-0.9437457824064233;-4.8539097603381665;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cnccn2c1NCCC(=O)N1CCCCCC1;-0.7980467063928595;0.5600861646036857;-0.8612750926884993;-0.9222321539264137;-0.5304047208837392;-0.6872918398887233;0.062353063101135454;-0.24403077385437896;1.7391752964241147;0.8605783569999972;0.18664530903793844;-0.04093695316147974;0.78036863926027;-0.007208078448326468;-0.5428424447521133;-4.601270958833619;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cnccn2c1NCCC(=O)NC1CCCCC1;-0.3355083999722789;0.43445673314478434;-0.813646621742971;-0.9222300280376137;-0.5304057039241866;-0.5828158046495644;0.08357670555221429;-0.24403077385437896;0.1136143373302623;0.6877483342479822;0.3717012924608354;-0.2297476624925739;0.03990339373673485;-0.12598710985611303;0.5994162020383783;-4.829271803005614;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cnccn2c1NCCC(=O)NCc1ccc(C(F)(F)F)cc1;-0.3355083999722789;-0.19228884409807367;-0.3824298383013021;0.07100840537960072;-0.2331878177506794;-1.5128594855660757;0.4898513125585075;-0.24403077385437896;0.02987602925586083;1.240200499500668;-1.0656635533315093;-0.2629879340352518;-0.11895208665471996;-0.41476386414095884;-0.4490006055462433;-4.95778850578198;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cnccn2c1NCCC(=O)Nc1ccc(Cl)cc1F;-0.3355083999722789;-0.07597051014860215;-0.7241728287579374;0.07100824022269514;-0.2946179768288974;-0.9447759028627729;0.5338571370791034;-0.24403077385437896;-0.44288301827333276;0.7934366026707106;-0.5809532981663407;0.2870869972465947;0.10003226286798231;-0.5015368881183078;-0.07938526536259828;-4.785139589525999;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(c(=O)c1C)CN(CCN1CCOCC1)CN2c1cccc(C(F)(F)F)c1;-1.2605850128134402;0.05085260795573524;-0.3261976135743197;-0.6098189649730894;0.6106161734995844;-0.0009631877443077617;0.21707020781146388;-0.24403077385437896;1.0737764132268341;-1.112387582732629;-0.9831605029958189;0.4163939303607967;0.4278647320555584;0.17040638586864304;-0.3062049694836065;-4.491588833107581;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;-1.2605850128134402;1.2892569087903145;-0.9323807384014691;0.08947713499215715;0.414552816150001;-0.3087082514852858;0.6803140218117121;-0.24403077385437896;-0.19720989384331009;-0.2807717764512599;-1.3987040581745547;0.3963650068822154;0.2081364861878854;0.2924391365116698;-0.24277593585314017;-5.272533510863075;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O;-0.7980467063928595;0.8920785037571363;-0.5982641203609705;0.08947714055020121;0.41762780993518167;-0.03234129051883134;0.446945633650927;-0.24403077385437896;-0.34104118952024676;-0.7327849621286496;-0.858100235775939;0.41987348782270173;0.08498416826995311;0.11186698250741639;-0.6221601041494413;-4.756634963963881;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(c(=O)c1Cc1ccccc1)CN(CCCN1CCOCC1)CN2c1ccc(F)cc1;-1.2605850128134402;0.5772455372750199;-0.5828473201473566;-0.588097592123029;-0.46220795119624974;-0.22774183267191145;0.5804758074306097;-0.24403077385437896;0.21696102949729162;-1.3711475685459338;-0.5106932962232643;0.9436383427598336;0.9069572117374426;0.42268744902278427;0.00044893821409632055;-4.763621591084479;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(c(=O)c1Cc1ccccc1)CN(CCO)CN2c1cccc(C(F)(F)F)c1;-0.7980467063928595;-0.11238810557300805;-0.3510516937233297;-0.5824831338625792;0.4151835948344756;-0.9539162594709867;0.6490973900424143;-0.24403077385437896;0.8596344381214973;-1.7385238543566088;-0.9959377527392383;0.7353552474803187;-0.5909271923251053;-0.2485435107916433;-0.04887208352610547;-4.661541469668092;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(n1)C(C(=O)Nc1ccc(Oc3ccccc3)cc1)CC(=O)N2;-0.3355083999722789;0.32191245441858063;-0.3765044741115168;0.021545994212060535;-0.2945982044108946;0.24768413866555866;0.3642055156720976;-0.24403077385437896;0.3238823552910185;-0.07182561588103235;-0.21868761877506052;0.21067108031980097;-0.8160230507113734;-0.23089942558070625;-1.7938598444570073;-4.975868689270858;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(n1)C(C(=O)Nc1ccc3c(c1)OCCO3)CC(=O)N2;-0.3355083999722789;-0.11000769200274707;0.09651973958145438;0.2991503937117356;-0.1972382744906726;-0.5123562379255764;-0.5622546086880721;-0.24403077385437896;0.4876214096698235;0.6056575910236048;0.18665446126589613;0.17744410552904585;0.16704667828392453;-0.1987089275705673;-1.503555385929617;-5.402379755567417;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(n1)C(C(=O)Nc1ccc3c(c1)OCO3)CC(=O)N2;-0.3355083999722789;-0.25141470170253133;0.050565319490415844;0.29975237719998543;-0.17972341766654557;-0.6836495520534982;-0.5817363539185443;-0.24403077385437896;0.28299790694121496;0.46696774361116555;0.28787564016286854;0.1311012219546106;-0.34534363591212686;-0.2715486132346621;-1.3616822084126603;-5.423929759628357;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(n1)C(C(=O)Nc1cccc(C(F)(F)F)c1)CC(=O)N2;-0.3355083999722789;-0.23960421638922122;-0.39213979225683215;0.30303050042557594;-0.15271058025179923;0.4374695199100615;0.009637752477504915;-0.24403077385437896;0.5564097213947512;-0.33389339771782406;-1.0486559579793202;0.029828264644335953;-1.265659410718796;-0.5456202301496662;-1.3877753487105633;-4.792498003860746;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(n1)C(CC(=O)Nc1ccc(Cl)cc1)C(=O)N2;-0.3355083999722789;0.19051939984748675;-0.7913099646942633;0.006946899790850482;-0.2850581439813336;-0.21012404186821887;-0.1578594171040132;-0.24403077385437896;-0.23153146203742098;0.8782861131618286;-0.5450039279625967;-0.1830820338361015;-1.1792295367468495;-0.5318444802260641;-0.5112834306660416;-4.772362597356434;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(n1)C(CC(=O)Nc1ccc(F)c(F)c1)C(=O)N2;-0.3355083999722789;-0.14129057132909176;-0.6054062680073743;0.3113899338011676;-0.09337800913583402;-0.6324275643200749;-0.32984884793867536;-0.24403077385437896;-0.19229830234503473;1.246222959686676;-0.9523997515906116;-0.17590902824418767;-1.0259650553223358;-0.531844480226064;-0.5039440345941117;-4.848998601948839;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(n1)C(c1cc(F)cc(F)c1)C1=C(CC(C)CC1=O)N2;-0.7980467063928595;0.5580683026483827;-1.056528508200137;0.050259686864481;-0.050403229583794035;-0.40325015873572256;0.47050708552966214;-0.24403077385437896;-0.3900061405435612;0.5128905224203572;-1.555075448579413;0.2758540750106436;-1.2205978792718557;-0.2649585766032225;1.8002991902735535;-4.686919681300363;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(n1)C(c1ccc(OCCC(C)C)cc1)C=C(C(=O)O)N2;-0.3355083999722789;0.4187726644777817;-0.15890341870968488;-0.2061495786882306;-0.5469991069788291;-0.4405098131657071;0.40729455218184785;-0.24403077385437896;-1.0871371506666134;0.20728639009736152;0.3006731304421311;-0.6650643136121412;-0.7541766049574931;-0.23026402270943797;-0.33915686324161676;-4.8746696697815155;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(n1)C(c1ccc(OCc3ccccc3)cc1)C=C(C(=O)O)N2;-0.3355083999722789;0.3038629550965992;-0.12185860629971489;-0.20432075122105736;-0.5469957084756022;-0.4517828672095797;0.4779330684175125;-0.24403077385437896;-0.9265999910884023;0.15904421731478924;0.2916595901250168;-0.6331873773492714;-0.6383930211231438;-0.30322302161007264;-0.9886796330027892;-4.9943157821075514;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(n1)C(c1ccccc1)C1=C(CC(C)(C)CC1=O)N2;-0.7980467063928595;0.9118155716406436;-1.1997359500769056;0.05056375496621309;-0.002809928695083285;-0.12726052634982826;0.5218013747364818;-0.24403077385437896;-0.2505312493732585;-1.321084115011166;-0.8400172889305245;0.3710991078430586;-0.9039879665441185;-0.0610701614975672;3.797221175382425;-4.751551316843125;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(n1)CC(CC(=O)Nc1cccc(Cl)c1C)C(=O)N2;-0.3355083999722789;0.36701025569128165;-0.814123549543145;0.2920315968133427;-0.2193520724672134;0.08816178022727593;0.01794385185576724;-0.24403077385437896;0.14008922667386858;0.4125787191290457;-0.7013567031757002;-0.03921650585104457;-1.4555273322330784;-0.42717699745000204;-0.8245782370671645;-4.73680741139035;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(n1)[C@@H](c1ccccc1)C[C@@H](C)N2;-0.7980467063928595;0.9693170075263088;-1.3792498963295425;-0.7777927967222031;-1.1457913801666915;0.04381563957341021;0.12547391764786497;-0.24403077385437896;-2.294136954376604;-0.6170454878070594;0.30474748175558963;-2.6309444192357367;-0.5679287586909575;-0.13296944087043785;0.2634104783612563;-4.6270579921574875;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2n(n1)[C@@H](c1cccs1)C[C@@H](C)N2;-0.7980467063928595;0.8951508300897844;-1.3729391497047185;-0.6464828702998835;-0.5418430326427504;0.16517676105255805;0.15366514898137174;-0.24403077385437896;-2.9453818970031866;-0.22305825978168958;0.3164134089000726;-2.6079672908379035;-0.5367609529625561;0.16182768091511074;0.1224554966884909;-4.7046240412205025;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(-c3ccc(C(C)(C)C)cc3)nn2c(C)c1CC(=O)NC(C)C;-0.7980467063928595;1.0021221845567756;-1.0687451155846581;0.32221297006190075;-0.17381580057037901;-0.551142654028785;0.7638884168804099;-0.24403077385437896;-0.39333181565929753;-0.040530837597793704;-0.5926635409244917;-0.08366185846167863;-0.8887443935254958;-0.03214312032147744;0.16693370316768788;-4.8364571906189475;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(-c3ccc(Cl)cc3)nn2c(C)c1CC(=O)N1CCCC1;-1.2605850128134402;0.8964638120122359;-1.1308267821498699;0.23672664420210518;-0.16012268606145813;-0.07642519861457231;0.5134677717178939;-0.24403077385437896;-0.85575389220692;-1.20052826177347;-1.0919788015474983;0.1564377768955154;0.03528864650357054;-0.07155442949694182;0.38592204326867807;-4.682394313156645;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(-c3ccc(Cl)cc3Cl)nn2c(C)c1CCC(=O)N1CCCC1;-1.2605850128134402;0.838154123460887;-1.128013947089579;0.38526110131135466;-0.1406221939790698;0.02523060416609081;0.9918019163766635;-0.24403077385437896;0.6429222374461596;1.0237950355558114;-1.2262412106982314;0.06564723506926232;-0.06403209597233006;-0.1650859415091555;1.332304934150016;-4.927010394579262;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(-c3ccco3)nn2c(O)c1C;-0.7980467063928595;0.19481550490337207;-0.5815759167879614;-0.4577598338854735;-0.20793831915579242;-0.292651629765692;-0.18315359832324735;-0.24403077385437896;-0.24561529178592706;-0.4826075585573346;0.9438307491583531;-0.9565816243508165;-0.7369440638880821;-0.384462013461818;0.22456731767893848;-4.7370047021763435;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(-c3cccs3)nn2c(C)c1CC(=O)N1CCCC1;-1.2605850128134402;0.9329455810987677;-1.1115392386895135;0.3717534722249111;-0.03146149242699457;-0.3169178730010484;0.24214435990809527;-0.24403077385437896;-0.8018903719725627;-1.2011928539849088;-0.8279578783034393;0.11755138600851908;0.1841976128899862;0.3726114182936536;-0.11595452358260094;-4.789950286567426;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(-c3cccs3)nn2c(C)c1CC(=O)N1CCCCC1;-1.2605850128134402;0.9772421102513239;-1.104990672024367;0.37120238130828875;-0.03154908878592403;-0.23853153370046154;0.42096386142355813;-0.24403077385437896;-0.3993611681309691;-1.3807284915041835;-0.8376882214059502;0.22182287405099915;0.19541355970360075;0.4389484170224217;-0.10225749413543095;-4.828857484505374;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(-c3cccs3)nn2c(C)c1CC(=O)N1CCCCC1C;-1.2605850128134402;1.0166011313248748;-1.1045155773517645;0.4003362712196613;-0.026348684238831358;-0.41118385735543667;0.5990499325303449;-0.24403077385437896;-0.45513467323454093;-0.7764525147098202;-0.8411834938952358;0.3654331507640502;0.06284161674741888;0.49831547922321456;-0.11994194533796773;-4.842374182177313;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(-c3cccs3)nn2c(C)c1CC(=O)N1CCCCCC1;-1.2605850128134402;1.016601131324875;-1.0982538242743909;0.3709644506493367;-0.03158452182093406;-0.15370719755589582;0.5997833629390213;-0.24403077385437896;-0.02302317073737607;-1.5518165395556043;-0.8411834938952358;0.326094362093478;0.20428559996856568;0.49831547922321456;-0.21201171669911745;-4.875179196220925;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(-c3cccs3)nn2c(C)c1CC(=O)N1CCN(C)CC1;-1.2605850128134402;0.9267363126967896;-0.9534636473851689;0.369582478967935;-0.03178495356854213;0.10992829457815237;-0.14675711429267105;-0.24403077385437896;-0.4687572094600463;-1.4490088883119172;-0.4514033399835735;0.28198694229072263;1.1639116419330826;0.5324644507529545;-0.43017311174934036;-4.7336622461344655;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(-c3cccs3)nn2c(C)c1CC(=O)N1CCOCC1;-1.2605850128134402;0.7626981592469284;-0.8578712491841959;0.3705858040179903;-0.03163765962698322;0.1950700552872674;-0.10788530263281139;-0.24403077385437896;-0.7667045394934073;-1.3839155825947893;-0.3155474588186664;0.18390596930827885;0.9091928350938179;0.3977950427260468;-1.0638695945071728;-4.684245030101206;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(-c3cccs3)nn2c(C)c1CC(=O)NCCO;-0.3355083999722789;0.30028605110812523;-0.7402110673445019;0.3133899307205567;-0.0392881862804074;0.2881250447962814;-0.45181832490159324;-0.24403077385437896;-0.1599705257558239;-1.3960432494867945;0.26966736793515717;-0.28616885723959;-0.46894547100826817;-0.07669381182188004;-1.2997684728024934;-5.004766979866181;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(C(C)C)nn2c(C)c1CC(=O)Nc1ccc(F)cc1;-0.7980467063928595;0.7035172856370591;-1.0459022798711426;0.13508175042087292;-0.2747009862049757;-0.17961164264526405;0.4943985810923023;-0.24403077385437896;-1.2845113210322254;-1.5440675191237052;-1.1783813682647082;0.0009975170407764474;-1.1998175190365066;-0.19060290294194848;0.016417442143655484;-4.564098691685978;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(C(C)C)nn2c(C)c1CC(=O)Nc1ccccc1;-0.7980467063928595;0.8790604392063585;-1.116469862423258;-0.08821823214927581;-0.27619540078249355;-0.07328033813973735;0.4306359749379806;-0.24403077385437896;-1.0838323871046491;-1.5013934394318493;-0.5962155348845312;0.007018760204639324;-1.0613460846525822;-0.1257524846088874;0.8029383317513243;-4.656927439481713;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(C(C)C)nn2c(C)c1CC(=O)Nc1ccccc1Cl;-0.7980467063928595;0.7681382265828149;-1.1097312837840976;-0.08713868253421501;-0.27364937274828427;0.17834551366582999;0.7301506180812869;-0.24403077385437896;-0.7039193997029495;-1.4853609415594733;-0.8537107834729175;0.12331599247971697;-0.9453266311195193;-0.2524501181105271;0.6791140273330231;-4.724311335429968;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(C)c(CCC(=O)NCCC(C)C)c(C)n2n1;-0.7980467063928595;0.9538320384694067;-1.1306192380980007;0.07255582754974974;-0.2302108065443846;0.24880140625785757;0.017494625730452934;-0.24403077385437896;-0.9407535218705243;0.06665384759691102;-0.5261168447619773;-0.2862974443701634;-0.8567460947459651;-0.1459948973032436;1.6825037668486686;-4.7487966519403;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(C)c(CCC(=O)NCCCOC(C)C)c(C)n2n1;-0.7980467063928595;0.8828688196416663;-0.8918327405721143;0.07255304668298528;-0.2302897212254064;0.3867451675787517;-0.08839438952223086;-0.24403077385437896;0.2465849058249042;0.9671093382583561;-0.12079638512617458;-0.23530361393421625;-0.1830505088494859;-0.04001246312252589;0.016988783977244543;-4.747883032323455;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(C)c(CCC(=O)Nc3ccc(C)c(C)c3)c(C)n2n1;-0.7980467063928595;0.9152523527237395;-1.1407145019944716;0.36086698181092863;-0.16344579753261318;0.3934182399945929;0.5186292882189559;-0.24403077385437896;-0.5387029305327766;0.2897167362719406;-0.6020175199440756;-0.024119781320521082;-1.2679940019330294;-0.09854915360091376;0.8307966869534621;-4.809997359171958;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(C)c(CCC(=O)Nc3ccccc3)c(C)n2n1;-0.7980467063928595;0.8380519285490523;-1.1351060608262793;0.07261825137035643;-0.227551773666202;0.46985866544400107;0.23587352991390997;-0.24403077385437896;-0.011965911774999425;0.3429470837684739;-0.5838113613031977;-0.1580460934591878;-1.196992292675679;-0.15623509249379938;0.6802339351950858;-4.776314004734994;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(C)c(NC(=O)Nc3ccc(F)cc3)c(O)n2n1;0.1270299064483017;-0.4109944668891391;-0.2255892376949815;-0.00015381696245773157;-0.4600557916441066;-0.07151161210457209;0.05663230591345777;-0.24403077385437896;-0.514157285198901;-1.2831316979031986;0.08025917701327259;-0.22453784968814186;-1.617280744596029;-0.5929852019332652;-0.1276624712067706;-5.052642941793221;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(C)c(NC(=O)Nc3cccc(Cl)c3)c(O)n2n1;0.1270299064483017;-0.29011965421954095;-0.29828041700423313;-0.07068591183268154;-0.6007076133762014;-0.19289301511594917;0.29238434290244153;-0.24403077385437896;-0.1370874851885667;-1.1837737657775789;0.6180942786298715;-0.1334400141367029;-1.6063237077788568;-0.6792099802885477;0.5594696899003821;-4.959699561211034;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(C)c(NC(=O)Nc3cccc(F)c3)c(O)n2n1;0.1270299064483017;-0.4109944668891393;-0.22187971040777568;-0.0009134639043984057;-0.44769887070925296;-0.4786526208514148;0.05663230591345777;-0.24403077385437896;-0.1370874851885667;-0.7215901077341971;0.08025917701327259;-0.1583902659683104;-1.5955825700234851;-0.5929852019332652;0.6667316635590892;-5.052212267806958;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(C)c(NS(=O)(=O)c3ccc4c(c3)n(C)c(=O)n4C)c(O)n2n1;-0.3355083999722789;0.39310726029202786;0.02303229417253408;0.3402176991512556;-0.02308709286500132;0.54020204620207;-0.764763912403789;-0.24403077385437896;-0.4495336977567072;0.28395961906020295;-0.4786754100516019;0.4854929478024549;-0.8485436563247458;1.7256988037703436;-0.7168544769644422;-5.541014029319916;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(C3CCCCC3)nn2c(C)c1CC(=O)N(C)Cc1ccccc1;-1.2605850128134402;1.126348781958177;-1.1036911105115588;-0.04383270692636468;-0.22560467519277916;0.2615163043418993;0.8634515948582588;-0.24403077385437896;0.04185607434314604;-2.388123361553713;-0.843334499600642;0.35582957453749253;0.22061799161144502;0.20465868718627012;0.9502273032625483;-5.176314435454015;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(C3CCCCC3)nn2c(C)c1CC(=O)N1CCCCCC1;-1.2605850128134402;1.1581455974624721;-1.1470782776633812;-0.04313658130604131;-0.21685355386842675;0.051732477027958565;0.7461027294700031;-0.24403077385437896;0.1780331625193626;-2.2321210390899973;-0.8402931013678197;0.3582100210316714;0.001479781940074171;0.29391950508130193;0.7475840264143483;-5.155093113415291;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(C3CCCCC3)nn2c(C)c1CC(=O)NC(C)C;-0.7980467063928595;0.9826510747655434;-1.1152815878521058;-0.04721241475428259;-0.27444950073200963;-0.31146249547307275;0.34363279270871944;-0.24403077385437896;-0.2712828520505227;-1.6949178027657987;-0.6123256388460718;-0.14305145966708369;-0.9204969964007321;0.003407415025311009;1.0025347341650686;-4.814025213577733;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(CN)nn2c(C)c1CCC(=O)Nc1ccc(Cl)cc1;0.1270299064483017;0.38711516421949305;-0.913388462232316;-0.10988691325771177;-0.22944572733204835;0.35685723027667093;0.14588161876929145;-0.24403077385437896;-0.3517146177350253;0.17353172169446826;-0.1673883722439345;-0.07277068087072816;-0.9509821416965657;-0.43974437543199985;-0.0960399437859352;-5.068832939288189;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(CNC(=O)OC(C)(C)C)nn2c(C)c1CCC(=O)N1CCOCC1;-0.7980467063928595;0.5693419239009737;-0.028836764446553413;0.4266504473963242;-0.044942741933628606;-0.6140663868114106;-0.2516835021339667;-0.24403077385437896;0.5280011916938697;2.3341050852768035;-0.07736986314162203;0.0897483012674888;-0.1529562619544567;0.23087789117350427;-0.5867915639007393;-5.142704901483646;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(CNC(=O)OC(C)(C)C)nn2c(C)c1CCC(=O)Nc1ccccc1;-0.3355083999722789;0.5760598451976785;-0.22245492972342118;0.3671488159312032;-0.047043148744909315;0.09340745433438764;0.564211988118206;-0.24403077385437896;0.5760090289031047;1.845834972743259;-0.21965406172441732;-0.024315807785584082;-1.1721945215715788;-0.041468851039945596;0.29407371346993183;-5.254878590568376;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(CNC(=O)OC(C)(C)C)nn2c(C)c1CCC(=O)O;-0.3355083999722789;0.18008905430236039;0.06311798546087681;0.3229349896662432;-0.047876318079038506;0.05712611558468669;-0.148178135709482;-0.24403077385437896;-0.021581556297257578;1.948506694036795;0.111644812934471;-0.434696427308918;-1.5677082644031952;-0.2882244193802232;-0.4461319434733331;-5.299567125128891;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(COc3ccccc3)nn2c(C)c1Cl;-1.2605850128134402;0.7526955603561283;-1.0747123865465915;-0.4188236242916134;-0.6226582594523622;-0.10840420582614814;0.39753992774644953;-0.24403077385437896;1.4360467670542938;0.6772488467036778;-0.31000531988012703;-2.167155329906639;0.8982089465030517;-0.25205387290994463;0.11073779942477822;-4.583844232308674;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2nc(N(CC#N)S(=O)(=O)c3ccccc3)nn2c(C)c1Cl;-1.2605850128134402;1.2718572480063757;-1.0507875885919797;-0.0825662587066046;0.0271443942995004;0.012199294962856;0.0032660758021269653;3.4750486587548934;0.16545282272893455;0.3147404671240532;-1.741956115815352;0.4766341450776343;-0.7291966220321457;1.4178165351018868;1.518358443508334;-5.271657187123258;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(N(Cc3ccc(C#N)cc3)S(=O)(=O)c3ccccc3)nn2c(C)c1Cl;-1.2605850128134402;1.4784995319518213;-1.0189680782884505;-0.08204970493871677;0.02714619886411843;-0.47311925239608743;0.7129975143983629;3.4750486587548934;0.4407007282294837;-0.5751263043832007;-1.9089182596874847;0.9109142528268019;-0.6117804166800882;1.6723719677945568;2.4055488765027073;-5.437487938397815;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(N(Cc3cccc(C#N)c3)S(=O)(=O)c3ccccc3)nn2c(C)c1Cl;-1.2605850128134402;1.4784995319518213;-1.0185039298136551;-0.07657106889784907;0.02714641659149332;0.1983015704375884;0.7129975143983629;3.4750486587548934;0.25234291594813857;-0.39157957844849156;-1.9089182596874847;0.9236750431025098;-0.6181256877718244;1.6723719677945568;2.2786711558703105;-5.4268716434608715;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(N(Cc3cccc(F)c3)S(=O)(=O)c3ccc(Cl)cc3)nn2c(C)c1Cl;-1.2605850128134402;1.2547462924283237;-1.0128957198073083;0.19601787684192354;0.027153036179892797;-0.05555516973021367;1.1350958824718536;-0.24403077385437896;0.22603269712502264;-0.11232966442427271;-1.8471184040678021;0.9416729446344763;-0.7663274590555155;1.3084003029340114;2.434107446778868;-5.325864661760018;;In;In;In;Out;Leverage;Inside (T/E/L)
