SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21)Nc1cccc(F)c1;-1.369490920338473;-0.16552825665523757;-0.05826382023901423;-0.5652972886470015;0.10186157116948351;-1.3093847898938997;0.45323857819859925;0.4281763114612079;-0.5810400457662717;-0.35485098567317197;-1.2847562064712703;1.201228649217371;1.7057861466699424;0.8251621135890027;0.5009903481106297;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21)Nc1ccccc1;-1.2316696278773291;-0.23995142315187984;-0.05826382023901423;-0.5652972886470015;0.16167361707610906;-1.2627171634500822;0.6308572279764563;0.24979721137557886;-0.6153049376159576;-0.345830501527145;-1.0327590151518853;1.2052214782535349;1.355636646009109;-0.12401382103487014;0.657840157514709;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1N=NC2C(=O)N(c3cccc(F)c3)C(=O)C21)Nc1ccccc1;-0.6458348290670717;-0.1632794055484669;-0.05826382023901423;-0.5652972886470015;0.5146517219163377;-1.361994456391396;0.5631847135636032;0.3626265704037658;-0.6289445811820848;-0.2830280685104783;-1.130807947852865;1.1844284461558463;1.6681562367628577;0.7490668863070886;0.5930984209065147;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1N=NC2C(=O)N(c3ccccc3)C(=O)C21)Nc1ccc(Br)cc1;-1.8402166870507493;-0.25019866545228897;-0.05826382023901423;-0.5652972886470015;-0.06554392229541213;-1.2361738344809987;0.664478406941469;0.14472500764291332;-0.6170405093331841;-0.3508958696091454;-1.0035571647714012;1.2070495724013746;1.3473743006134864;-0.5605541747058493;0.8035090648831468;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)N1CCCCC1;-1.8328872321803904;-0.7193187297071117;-0.14326640512273955;0.09362179070652231;-0.775407054872714;-2.0110640446277483;1.2604098764992322;-0.03774256735881174;-0.7542293524772078;-0.8341364268394166;-0.9692776195815138;-0.2333067152119361;0.13616085071208026;-0.6111927084076347;0.41247087699586316;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)N1CCCCCC1;-1.8019847513763463;-0.712566264598636;-0.14326640512273955;0.09362179070652231;-0.5816346164964712;-2.010641759785633;1.2933608214061991;-0.1115364135244866;-0.7674166216484815;-0.7361820434817068;-0.9692776195815138;-0.2221375552298074;-0.07468043320856545;-0.6111927084076347;0.5422109053974643;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)NC1CCCC1;-1.8421719824541591;-0.6717980375544563;-0.5495397455921566;0.09362179070652231;-0.341919958264059;-1.9112934618208162;1.1399941448530133;0.0019487473083378538;-0.9740784212038953;-0.9934548854185185;-1.0614611250584174;-0.35477837700250603;0.08881978589657812;-0.6111927084076347;0.4485495110230063;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)NC1CCCCCC1;-1.7767856092091094;-0.6582618539705315;-0.5495397455921566;0.09362179070652231;-0.02736851572237095;-1.9099356401109298;1.2026229804264856;-0.0064197239961804155;-0.9892307056660904;-0.8043178345432979;-1.0614611250584174;-0.34110404735578503;-0.2699173691030857;0.3129016335594431;0.7649647692491177;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)NC1CCCCCCC1;-1.7401707194382734;-0.6514932039965082;-0.5495397455921566;0.09362179070652231;0.1121769523922741;-1.905269779131955;1.22947832619144;0.08435044204294924;-0.9930359854129893;-0.7244901216899391;-1.0614611250584174;-0.3358632587109296;-0.3512774583606667;0.7749488045429821;0.941352062026982;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)NCCN1CCOCC1;-1.5787996416552306;-0.2662238701956741;0.7511673274122264;0.09362179070652231;-0.9531456861621085;-1.1844839860808076;0.946262506318945;-0.6434921623546493;0.2598666076467399;-0.9920223459417844;-1.1615235626273643;-0.22066585291417334;-0.10387564392282048;-0.6111927084076347;0.5429334043521562;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)NCc1ccccc1;-1.6323749479042486;-0.6272734370236444;-0.7549904313542123;0.09362179070652231;-0.6967802497082745;-1.893543741818779;1.1134652530747913;-0.12936271408946973;-0.8201040533018772;-1.3672689474699482;-1.2107101277326637;-0.35556054001265713;0.2625355978395571;-0.6111927084076347;1.2067909515271316;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)Nc1ccc(F)cc1;-1.6828739562119988;-0.5947052956479238;-0.7549904313542123;0.09362179070652231;-0.7212888866548024;-1.8323693429759653;0.9562144645443301;0.1730247628161233;-0.8271584717782022;-1.3531456248679212;-1.456783648475093;-0.359730621035058;0.6299043350093514;1.261702467259982;1.0605522595460628;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)Nc1cccc(F)c1;-1.6828739562119974;-0.591013399081075;-0.7549904313542123;0.09362179070652231;-0.7212888866548024;-1.8323693429759653;0.9562144645443301;0.3003656591491376;-0.8271584717782022;-1.3531456248679212;-1.515260600078639;-0.36048308103114224;0.7291509386890519;1.261702467259982;1.0605522595460628;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)Nc1ccccc1;-1.6603841369531391;-0.6654365506456525;-0.7549904313542123;0.09362179070652231;-0.6512050747550769;-1.8832089661453744;1.0755519212091262;0.05629050418287155;-0.9117403093633221;-1.4199441747656059;-1.2632634087592538;-0.356259533984557;0.43185419284494875;-0.9209993010949147;1.2135743446733622;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)N1CCN(c2ccc(F)cc2)CC1;-0.5108546241487616;-0.2872593982920676;0.3018379032375216;0.09362179070652231;-0.6473319763700601;-1.794299074704547;1.0339546431185171;-0.7705165589213832;-0.5409593357418458;-0.5883102203413788;-1.393629245049893;-0.10968394320926508;0.30309776301239066;1.6982428209309617;1.3657568690006325;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NC12CC3CC(CC(C3)C1)C2;-0.6608976453537591;-0.574206050047207;-0.5666412140102316;0.09362179070652231;0.15283414846412696;-1.9969023577126537;1.17559528622623;-0.06498547936123251;-1.1006690573802091;-0.6465851319060691;-1.2412696110161154;-0.32263695039647244;-0.4461681164531155;2.21130362653962;0.7507508805621929;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NC1CCCCCC1;-0.4352342677073912;-0.5742375113115228;-0.5495397455921566;0.09362179070652231;0.43963555592376946;-1.9157879585275492;1.141431739302715;-0.17467043894561957;-0.9733421355785924;-0.6119837055935107;-1.2802703248717278;-0.3537475055801988;-0.10706219275251223;1.7492564555560812;0.5858696380652783;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NC1CCCCCCC1;-0.3567546529265055;-0.5674688613374994;-0.5495397455921566;0.09362179070652231;0.5694026204002621;-1.915128456710038;1.1706325775299238;-0.08390027621502995;-0.9799364853177399;-0.5239533210773257;-1.2802703248717278;-0.34850671693534335;-0.20005479460656236;2.21130362653962;0.7697477306420485;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NCCN1CCOCC1;-0.08041029790864354;-0.18219952753890054;0.7511673274122264;0.09362179070652231;-0.5349934962775126;-1.325248764553386;0.8416022149744647;-0.8106802375812567;0.022831651202609802;-0.8212777714868249;-1.3803327624406745;-0.2354976019851201;0.07889707198142006;0.8251621135890027;0.3638382731683168;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NCc1cccnc1;-0.4244041706372322;-0.4472752959175709;-0.5855119836579393;0.09362179070652231;-0.4951174618605003;-1.751202541634814;0.9404110124314184;-0.1436578089391245;-0.6551045353027487;-1.228445176133396;-1.4711972703675569;-0.13166555487004444;0.5742871278409953;0.8251621135890027;0.4361485800867677;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)Nc1c(F)cccc1F;-0.8533663715077027;-0.39223008827681294;-0.7549904313542123;0.09362179070652231;-0.3428057017892242;-1.737411150060466;0.7940538772878682;-0.9405160341915845;-0.7213180207137445;-1.133798838283047;-2.1650814737675925;-0.3793978344191308;1.7561514459628997;1.261702467259982;1.0961501973991523;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)Nc1ccc2c(c1)OCCO2;-0.47938888069469576;0.30476901628522035;-0.3056610071795077;0.09362179070652231;-0.6300931718283201;-1.1802304383109044;0.6597976824727726;0.6733990927486113;-0.051449037950018456;-0.8845863817487105;-1.596445759533181;-0.3525461619394576;0.6271333314356301;0.8251621135890027;0.8525141490530449;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)Nc1ccc2c(c1)OCO2;-0.5236843479705662;0.2587080577250474;-0.5239988023795867;0.7525408700600461;-0.8940751645158111;-1.1470388667263636;0.5821840779277326;0.6687632958196982;-0.22500183549749675;-1.09792629770233;-1.596445759533181;-0.3566911784635785;0.7098866712924722;0.8251621135890027;0.8015624456973274;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)Nc1cccc(F)c1;-0.7251273898368231;-0.5069890561654082;-0.7549904313542123;0.09362179070652231;-0.27460008009831505;-1.8147850098474798;0.8950940941516413;0.14181407073579075;-0.7899564686406884;-1.236136336021354;-1.734069799891949;-0.37312653925555617;0.9688245944502734;1.6982428209309617;1.003883831444965;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1ccc(OC(F)(F)Cl)cc1;-1.475455692710696;0.05488382155312864;-0.5656603131639422;0.09362179070652231;-0.5180630284603819;-1.3780422064110762;0.5431885325435816;1.5731303561507746;-1.510729957062591;-1.1339324263260253;-1.530828726714386;-0.36363403207910305;0.7785098688286817;1.261702467259982;0.8655971803084771;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1cccc(Br)c1;-1.7495830436418276;-0.6864043209256101;-0.7549904313542123;0.09362179070652231;-0.9059154411285193;-1.8704241447768573;1.0275079347540208;0.5520170813223353;-0.9222227507473034;-1.449929174857737;-1.201580053383311;-0.3608581126367988;0.377581586905098;-0.9209993010949147;0.8209280704671087;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)C(c1ccccc1)c1ccccc1)N/N=C/c1ccc(Cl)cc1;-0.4864360881460735;-0.5168324007444897;-0.6290377729507712;-0.5652972886470015;0.6225711503542954;-1.2345125626417712;0.5972158430363173;0.7370775463843944;-0.6708087850180912;-0.7069751986087978;-0.9942820269546517;0.3719509444108116;-0.06231887075721083;-0.47379195206745145;1.3943059989008773;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CNC(=O)C(c1ccccc1)c1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;0.08186012442380079;-0.19862724262759185;-0.4616223014408836;0.09362179070652231;0.9626824888503126;-2.0948692421064328;1.8365900332613314;0.7639242376313975;-0.9746271416336276;-0.5103045741689466;-1.1759754536185592;0.9922591221538944;0.3734194423695341;0.8358291089454863;1.3807821038762529;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)C(c1ccccc1)c1ccccc1)OCC(=O)c1ccc(Cl)cc1;-0.5756293345700342;-0.10610850796193637;-0.416928600502666;0.09362179070652231;0.40207585831389014;-1.110440562356839;0.32622270387475455;0.23111905061105936;-0.42771411173628165;-0.5519836262628227;-1.4680100476553426;1.096602646560289;0.2461138496376596;-0.9209993010949147;1.494014983111636;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)C1COc2ccccc2O1)Nc1nccs1;0.3719681052377601;0.4268335645443033;-0.2386566901920346;-0.5652972886470015;0.36338306746547633;0.09789284565240344;-0.33829828459980993;0.3059488918292794;0.49481139669954827;-0.5961548758521349;-0.9518130822295716;0.5362514641410364;0.6805648121920391;-0.10519563132113398;-0.4681106934260638;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)Cc1ccc(Cl)cc1)NCc1n[nH]c2ccccc12;-0.8888338631913937;-0.339373666533374;-0.4936053078574254;-0.5652972886470015;0.2649993794215461;-0.8141521116094339;0.322224199109606;0.539296668214834;-0.5289139108565152;-0.5135706873038052;-0.7920452585609675;0.3060625665451835;-0.09531187519616828;-0.9209993010949147;0.21607736888600976;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)Cc1ccc(F)cc1)NCc1cscn1;0.8134888386797164;-0.3919729146250588;-0.6708846459486643;-0.5652972886470015;0.7459892342487975;-0.9654393247021951;0.017424419478726534;0.5850283981260296;-0.5164017232147518;-0.6438341239023506;-0.829756042944822;0.5130566967240924;0.1892539839979831;1.640965783362784;-0.504830573649641;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)Cc1ccccc1)NCC(=O)N1CCCc2ccccc21;0.3892106818982826;-0.18837731581914732;-0.19438720315692723;-0.5652972886470015;0.811937180899863;-0.8712126390490447;0.26154383851832047;-0.7672784406229748;-0.7065462296667506;-0.12308537727487058;-0.9323355581253776;1.160211128137658;-0.108617654537518;-0.9209993010949147;0.6608851035406652;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)Cc1ccccc1)NCC(=O)OCc1ccc([N+](=O)[O-])cc1;-0.02495626143101517;0.3954770989915895;-0.24741132791994846;0.7525408700600461;0.9435861679166268;-1.4406878560387022;1.226029009134886;-0.8077321222419296;-0.6510980374755911;-0.31009709828050536;-1.347999015143863;1.5882601084590808;0.5937186461048716;0.8251621135890027;0.6043514288804064;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)Cn1cnc2ccccc2c1=O)NCc1ccco1;0.040847862438515195;0.29324230561597786;-0.515582018634217;-0.5652972886470015;0.05978972552445152;-0.32902555501085734;-0.18086316632708668;-1.7143756878105845;-0.12668925143675847;-0.32110228112683636;-1.0607894862962037;1.284261974628808;0.6859058234542164;0.3136733033505851;0.04323574334276237;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(Cc2ccccc2)CC1)Nc1cc(F)c(F)c(F)c1;-0.1821840945711297;0.06987143087631856;0.38729931779806;-0.5652972886470015;0.22689330238969088;-1.1546327417539761;-0.18304570372580528;0.3997377029614973;-0.48883985073945585;0.07874705665166153;-1.3980271752885383;0.556400477565333;0.48468125603405227;-0.5206491319725838;0.5968750354064732;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(Cc2ccccc2)CC1)Nc1ccc2cc[nH]c2c1;0.6975549239217819;0.015171280421346314;0.5567777654943332;-0.5652972886470015;0.23458105879033628;-0.046724271773666996;0.16034398633097904;0.06526095069059279;-0.1151047880911167;-0.16646064862344517;-0.741298086100188;0.7855242109215119;-0.4863562645129518;-0.5206491319725838;0.6641594281870375;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(Cc2ccccc2)CC1)Nc1nc2ccccc2[nH]1;0.48304520209727925;0.0995196074571158;0.7262562131906064;-0.5652972886470015;0.27506100243059317;0.014837238838109468;0.06018699580635922;1.142685708994371;-0.37326136195443127;-0.002417407037988425;-0.8379754771711411;1.0329056533711127;-0.35463986019929944;-0.5206491319725838;0.6135133696126055;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccc(Cl)cc2)CC1)N1CCCC1;-0.5162406757780662;-0.22575848901087622;0.8324036261583211;-0.5652972886470015;0.018332979859422945;-0.6513611179627962;0.32611800985355965;-0.5244832663354811;-0.19867519293381974;0.03657334723735391;-0.44873059993544695;0.6805266460905345;-0.3589884630391007;-0.9209993010949147;0.23307761575160021;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccc(Cl)cc2)CC1)NC1CCCC1;-0.441887010398849;-0.17165156165658368;0.4261302856889039;-0.5652972886470015;0.6384982594838325;-0.5617034188512574;0.24991625447154428;-0.4663435309372653;-0.4382025587631509;-0.03835600446004254;-0.5409141054123505;0.5665227803733313;-0.551916945903678;0.0030950408721634377;0.09987241492303166;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccc(Cl)cc2)CC1)NCCc1ccccc1;-0.3060243686732057;-0.12063405449360588;0.44323175410697885;-0.5652972886470015;0.29158976430417993;-0.5485359867584425;0.25332853742686035;-0.46313845334198306;-0.282573368558232;-0.19008839482722714;-0.6578358497129441;0.5702700699263838;-0.48804972429066984;-0.5206491319725838;0.8387577990134639;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccc(Cl)cc2)CC1)NCc1ccccc1;-0.3880423820975499;-0.12712745130544897;0.22067959992684827;-0.5652972886470015;0.1187456936603859;-0.5338335470913569;0.21193455237321837;-0.69661922938077;-0.2579172365255747;-0.2916350757442111;-0.6901631080865963;0.567368766321607;-0.4095094086118288;-0.9209993010949147;0.7376888408248171;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccc(F)cc2)CC1)Nc1ccccn1;0.22678533843627124;-0.0015214599457094022;0.39015804762312145;-0.5652972886470015;0.37313572554017266;-0.7164819642063507;-0.022439233806057307;-0.08358559795182541;-0.406607314106186;-0.0924619724311999;-0.8795576816877904;0.7875210135210159;0.011783787896505278;-0.04791859375295598;0.17354757326411618;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccc(F)cc2)CC1)Nc1nnc(C2CCCO2)s1;-0.2168960203304532;0.26527666865400285;0.7921020978017128;-0.5652972886470015;0.2049217970695307;-0.6267027698589696;0.06663007797502592;-0.0619268558962241;-0.055025530223782974;0.32774059478803247;-0.9397958158057076;0.5735786605498104;-0.12817853983151373;0.767885076020825;-0.019134910578824427;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccccc2)CC1)NCCC1=CCCCC1;1.1689577941882143;-0.1329635818048446;0.44323175410697885;-0.5652972886470015;1.0816977048983567;-0.3309670102194807;0.4226727918167296;-0.3705855980526586;-0.2976723890173959;0.047105794889243366;-0.5610758793540739;0.5761522845042834;-0.6725314833649906;0.8134084595855795;0.2841572713508217;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccccc2)CC1)NCc1ccc(F)cc1;0.5169606068614515;-0.05315124653984474;0.22067959992684827;-0.5652972886470015;0.445040944666387;-0.8404267292069781;0.1478036456175204;-1.0304774280289857;-0.3823142873346565;-0.15263340404120465;-0.8120033046487981;0.5641899301170359;-0.2420320882750798;-0.04791859375295598;0.6817636157455405;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccccc2)CC1)NCc1cccc(F)c1;0.5169606068614515;-0.05227901779999942;0.22067959992684827;-0.5652972886470015;0.445040944666387;-0.8404267292069781;0.1478036456175204;-0.510947987057448;-0.3823142873346565;-0.15263340404120465;-0.8522783151743998;0.5633831240031758;-0.211353396627833;-0.04791859375295598;0.6817636157455405;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccccc2)CC1)Nc1ccc2nsnc2c1;-0.7206756409751597;-0.05309818525407192;0.5181209969444173;-0.5652972886470015;-0.17566524440855075;-0.45316404646068376;0.3676720589785796;0.15659695468404206;-0.33929294495879936;-0.29379892218484027;-0.7995272568728468;0.5873139218709996;-0.2537964973956263;-0.9209993010949147;0.6082208455423248;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccccc2)CC1)Nc1ccc2occc(=O)c2c1;0.2088218450127356;0.41892637040517666;0.22067959992684827;-0.5652972886470015;0.06534524865716507;-0.4051309708489576;0.011567421201203812;0.3327040315300982;-0.10416831065034954;0.09214742434701476;-0.953339286790114;1.3044750268264549;0.07020852421946641;-0.03375701027448762;0.7592041531147803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccccc2)CC1)Nc1cccc(Cl)c1;-0.5427698897035502;-0.16336716937588475;0.22067959992684827;-0.5652972886470015;0.1466684374417037;-0.5140988798916621;0.16563346263344125;-0.005606379221041309;-0.3451610314062529;-0.2977774211992229;-0.8012276590539362;0.5708222210904536;-0.30982636356597376;-0.9209993010949147;0.6601245942479776;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccccc2)CC1)Nc1nc2ccccc2[nH]1;0.29851579847423887;0.16964719877125933;0.5596364953193946;-0.5652972886470015;0.3091319887310872;0.04034104714481658;0.0007280385391849932;1.3827768078495797;-0.46751265811625065;0.01848633637054036;-0.8487742807223633;1.0242300157614883;-0.16831840100369644;-0.9209993010949147;0.6593270824252465;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccccn2)CC1)NCc1ccncc1;0.7887154851095294;0.056044823666086326;0.5596364953193946;-0.5652972886470015;0.2533479612877481;-0.14692459603203759;0.13060280325259682;-0.20644330490725646;-0.005912387346608766;-0.14739180456475223;-0.7158803331258728;1.0520639596997052;-0.26236700649336875;-0.9209993010949147;0.07454618869905309;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccccn2)CC1)Nc1cccc(C(F)(F)F)c1;-0.4577129730570668;0.3202515533947306;0.39015804762312145;-0.5652972886470015;0.20233252006566327;-1.0523191622886499;-0.3373126851420113;0.3906687814597261;-1.0422473693045677;0.1260226778056696;-1.3294336784224903;0.8069486948923623;0.5036485543449992;-0.04791859375295598;0.4624863257040043;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccccn2)CC1)Nc1nc2c(s1)CCC2;-0.21113519473909673;0.01859237281438122;0.5596364953193946;-0.5652972886470015;-0.0014677720097662516;-0.20355175852124308;0.09262238557353403;0.9181050183902089;-0.4927254224626693;0.17674103488827347;-0.7459400670023428;1.1778012808723857;-0.25293691128343676;0.2457675624349124;-0.21420854330578368;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccccn2)CC1)Nc1nc2c(s1)CCCC2;-0.13931083710665546;0.025186422774085615;0.5596364953193946;-0.5652972886470015;0.17734861343159544;-0.22899725715123906;0.1520800343326847;1.0133740757312062;-0.5121828747044471;0.28631261064703156;-0.7459400670023428;1.19066701087281;-0.3814779303239964;-0.10798893635532943;-0.13388922656330607;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccccn2)CC1)Nc1nc2c(s1)CCCCC2;-0.06668692130686978;0.03194059478650262;0.5596364953193946;-0.5652972886470015;0.3386441854627872;-0.24880045856052313;0.20554564673248177;0.8990033191541937;-0.5276025659847253;0.38461089302476226;-0.7459400670023428;1.2019149019440285;-0.5089462831741102;0.35405823462820957;-0.01919853314656844;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ccccn2)CC1)Nc1nnc(Cc2ccccc2)s1;-0.09045599741197947;0.07319969751138732;0.7369158334106337;-0.5652972886470015;0.17367916201462807;-0.41478015890591746;0.3962830013643325;0.30542320568416476;-0.438891356182501;0.0672039584925317;-0.8809697912320485;0.845231481393252;-0.262598963218121;-0.10519563132113398;0.5314183913393025;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ncccn2)CC1)N1CCN(c2ccccc2)CC1;0.8153641782058355;0.24213945371230836;1.6164648299111302;-0.5652972886470015;-0.01734910152922326;-0.16559791023927595;0.301239913509485;-0.14607797444194423;0.18177706405981808;0.4140223552777683;-0.5703945656900385;1.3622861634474042;-0.3654278510853235;-0.5117306914320559;1.0288938441346294;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ncccn2)CC1)NCCc1ccccc1;0.7992732035622754;0.06338976134543009;0.7821886494995255;-0.5652972886470015;0.48521691868039707;-0.1734138316398077;0.1875078063270801;0.5081939695196528;-0.2745873175138898;0.0224562069745991;-0.6768559824739839;1.059252747200229;-0.307526460651984;-0.5206491319725838;0.28717392153771365;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ncccn2)CC1)NCc1ccc(Cl)cc1;-0.5258626074124761;0.05235039371785649;0.5596364953193946;-0.5652972886470015;-0.17064911183137518;-0.3224422992814698;-0.009070696789988316;0.02087052315914533;-0.289927555353152;-0.1072108609142881;-0.7643795373368938;1.0580989574223876;-0.2046395319825567;-0.9209993010949147;0.10369269477033426;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ncccn2)CC1)Nc1ccc(Cl)cc1;-0.6748746771441745;0.014592516790894948;0.5596364953193946;-0.5652972886470015;-0.1616791195246797;-0.2789093031853649;-0.08117761330665561;0.6916854135258275;-0.35682947701353546;-0.13819620957033463;-0.8311635811403878;1.0557954486967425;-0.0802140303222135;-0.9209993010949147;-0.034826017381315556;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ncccn2)CC1)Nc1cccc(OC(F)(F)F)c1;-0.7074529141687778;0.8929464495681939;0.7759862846660333;-0.5652972886470015;0.009158509156235438;-0.6803025696088655;-0.8318371067784857;0.2435301561164018;-1.4292577054613633;0.32027752868044596;-1.3098509142967818;1.04650282006813;0.5360523176302059;-0.04791859375295598;0.21891684359275213;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=O)N1CCN(c2ncccn2)CC1)Nc1cccc2ccccc12;0.38370216745218333;0.043283764691787324;0.5596364953193946;-0.5652972886470015;-0.012212621418705095;-0.21553024648079397;0.1419169914197728;0.5883814650564646;-0.3788441103882786;0.05244272305172584;-0.8015944313825467;1.0955943956258771;-0.14001369732031785;-0.9209993010949147;0.49300243101113084;1;;In;In;In;In;All in;Inside (T/E/L/R)
