SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1ccccc1CNS(=O)(=O)c1cc(C)c(Cl)cc1C;0.23380303608790567;-1.1214467845709133;-0.9007506644717556;0.15825098606224342;0.23627507381952173;0.4391682251999039;0.516548571010914;-0.30141954027511647;-0.237208192348532;-1.171218964924086;1.7025099573710891;0.6033777168712213;0.5833331241691254;1.0875977252785807;1.4166461443434122;0.16744966342248688;1.0226462684041842;-0.5911300204598962;-0.20186472787046664;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1cc(N2C(=O)CCS2(=O)=O)ccc1C;-0.7535818919598357;-2.9226056904325683;-0.025604123998072287;-0.005292845804370872;0.23627507381952173;0.10604314929398574;-0.032574386478844204;-0.6609799470167159;-0.33755599556524757;-1.171218964924086;0.9353448622026608;-0.8058259473485817;0.7716559242137582;1.2155771680143515;3.702664536745295;-0.034014727037697846;1.150016048461137;0.5168624606118891;0.6486151105161383;-0.3122808031428754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1cc(N2C(=O)CCS2(=O)=O)ccc1OC;-0.9097759642680864;-2.44941813435855;0.28429563222144993;0.23738509825576745;0.23627507381952173;0.14136110206027952;-0.5816973439686024;-0.7661737862999339;-0.1463616642260856;-1.171218964924086;0.7469183475998887;-0.5254127724857409;0.8224809383281321;0.8917879265255626;3.702664536745295;-0.07004292364683706;1.06095427247684;0.9216923933065125;0.7454284375435045;-0.34851684297790914;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1cc2[nH]c3c(c2cc1C)C(=O)CC(C)(C)C3;0.585231884389219;-1.1797596503465466;-0.43143210676194155;-0.46123322555372276;0.23627507381952173;-0.0461250504286704;1.0656715285006721;0.03919685481270104;-0.4919834414332494;-1.171218964924086;0.5652213513757871;-0.22460591217833012;0.9032495591788848;0.8582160211646138;1.4166461443434122;0.4982665011137091;0.8595543429729222;0.34632662534385283;0.0640847186836248;0.37862465591489125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.6158402045530534;-1.1917281768116967;-0.3552914378581375;-0.14460796183889596;0.23627507381952173;0.04877242307497151;-0.032574386478844204;-0.43523487184120696;-0.13944565171979814;-1.171218964924086;0.5181147227250941;0.3392794903640367;0.6673150847498297;0.3527489218021221;1.4166461443434122;-0.0010063820722779997;0.048158913845924356;-0.13739539876893359;-0.5470321567430606;-0.0007247462750143565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1cc2c(cc1C)n(C)c(=O)n2C;-0.6890350119685336;0.23063580838598124;-0.5026118822451973;-0.20680221006859406;0.23627507381952173;-0.014854615714457219;-0.032574386478844204;-0.4033777804065335;-0.3987427976146121;-1.171218964924086;0.4710080940744011;-0.7660582607316696;0.760927375854964;0.7342838923330951;2.278108771697555;0.8756249072659285;1.3865900488902723;0.15463145472209985;0.05392909348249671;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1cc2c(s1)CCN(C(C)=O)C2;-0.4456010645727648;-1.1157482395043907;-0.14442352960633764;0.20367982824741504;0.23627507381952173;-0.1297082203535605;-0.5816973439686024;0.4687896321900676;-0.45788021610575286;-1.171218964924086;1.514083442768317;0.9990152144958836;0.6731832709831095;0.8183639144979512;1.4166461443434122;-0.25683563291590716;0.44692723561381253;-0.886379819071032;-0.05883079540991765;0.279103979414453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2;-0.513742564999418;-1.1345489639771515;-0.35799934836521885;-0.2647071997996916;0.23627507381952173;-0.2357930068067136;-0.2156153723087636;0.18898858659828827;-0.463392068297945;-1.171218964924086;1.2449027076214998;0.34845664881409333;0.746741039186829;0.8712364119649939;1.4166461443434122;-0.20862049411848446;0.3246590262550902;-0.0447707585781595;-0.40406201900313204;0.39674912735285334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1ccc(-c2ccc(=O)[nH]n2)o1;-0.7700546308244441;-1.2384647504222313;-0.4562709896962385;0.20367982824741504;0.23627507381952173;0.08046260662204185;-0.5816973439686024;-0.5305292584493769;0.012015147065158244;-1.171218964924086;-0.16156663352061865;0.009921470434227501;0.4732212725734426;0.44999243152192037;2.3327562208725396;0.8052541249064389;-0.5179941849792941;0.24753635101027388;-0.8379676561638579;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1ccc(F)c(C(=O)Nc2cccc(C)c2C)c1;0.6182711348254448;-1.3110741030739823;-0.6432702583922886;0.3936549864763115;0.23627507381952173;-0.24316987966692663;0.516548571010914;0.2647819468278883;-0.2731638400478087;-1.171218964924086;1.4602472957389536;0.42799202204791725;1.011840151959851;0.5416959501813625;2.205497776302819;0.18658481157272866;0.25863292856463144;0.402658100921298;0.09131989350551255;-0.4679578475396275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1ccc(F)c(C(=O)Nc2ccccc2Br)c1;0.6941540931751875;-1.3142441950623713;-0.6432702583922886;0.46489567081214783;0.23627507381952173;-0.2565621407010747;-0.5816973439686024;-0.7074778014602398;-0.1384513488141393;-1.171218964924086;0.18836832217024335;1.0754915349130223;0.9701757202749821;0.38310495611528306;2.205497776302819;0.20659199834628006;0.29278194685940406;0.30625000341562086;-0.08699922390322216;-0.5024271265534266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1ccc(F)c(C(=O)Nc2ccccc2Cl)c1;0.6373174135379714;-1.32409290975264;-0.6432702583922886;0.46489567081214783;0.23627507381952173;-0.25026210365720547;-0.5816973439686024;-0.7352358416975192;-0.13607056051937075;-1.171218964924086;0.322958689743652;0.8215901511281227;0.9673483800189628;0.35071528102784505;2.205497776302819;0.20659199834628006;0.29278194685940406;-0.02122924639654079;-0.13956758972469802;-0.5575030397602574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1ccc(F)c(F)c1;-0.28300960980855583;-1.2929934736752682;-0.9007506644717556;0.2511736178046387;0.23627507381952173;-0.2606028967056317;-0.5816973439686024;-0.7249412850255241;-0.05738208423200867;-1.171218964924086;0.4508195389383898;0.18938590234644556;0.24618988695894847;0.46326672800372176;2.9943494082622264;0.2136991627509061;1.0226462684041842;-0.580760544856088;-0.7891899166082561;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1ccc(N2C(=O)C(C)CS2(=O)=O)cc1;-0.7861001829126775;-2.8489731058819276;-0.025604123998072287;-0.005292845804370872;-0.06228278142124643;0.12003148639065739;-0.032574386478844204;-0.5977366224090433;-0.303782509442333;-1.171218964924086;0.16817976703423207;-0.1715823300224475;0.5763079202166632;1.2155771680143515;3.702664536745295;-0.06179456228079794;1.2212007558781985;-0.5663273558399763;0.4792782758572579;-0.2600873375500385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1C;-0.7535818919598357;-2.842166399911981;-0.025604123998072287;-0.005292845804370872;0.23627507381952173;0.10604314929398465;-0.032574386478844204;-0.5877696743213252;-0.3375559955652487;-1.171218964924086;0.24893398757827723;-1.3085302935572378;0.685043490971267;1.2155771680143515;3.702664536745295;-0.03722194924239335;1.3467527835850275;-0.1996122523917833;0.5883299381458164;-0.260649336664394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1ccc(OC)c(-c2noc(C)n2)c1;-0.23673798849437164;-0.5585091065192117;-0.14884360822867435;0.38382868518861024;0.23627507381952173;0.37664630970953294;-0.5816973439686024;-0.43958163998693844;0.12445804940480722;-1.171218964924086;1.5342719979043282;-0.39999160700163405;0.7029077414125858;1.106704933846006;1.4166461443434122;0.5263497627728226;0.006193475418554575;1.048648405428814;-0.03491683533697644;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1ccc(OC)c(OC)c1;-0.4189800349718323;0.11542570017994436;-0.28095115203271087;0.856719434659247;0.23627507381952173;0.48033206137481743;-0.5816973439686024;-0.3771802484038344;0.4876221870793825;-1.171218964924086;1.5275424795256578;0.5615706617098523;0.5019630451723183;0.595074529937211;1.4166461443434122;0.11996839991293175;0.5351581381462966;-0.49794486807432176;-0.7296664848387474;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.8605452930882798;-1.1705277425434975;-0.4662702957474039;-0.005292845804370872;0.23627507381952173;0.050714900918587276;-0.5816973439686024;-0.42978834371067903;-0.38038510294488104;-1.171218964924086;0.9420743805813312;0.0751812638568523;0.4870572109631862;0.1398011162755486;2.278108771697555;0.9815615321312618;0.7621928643645718;-0.6065441058169085;-0.3142647920116861;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)C(=C1CCCC1)C(=O)N2C;0.25139062824695624;-0.4293518376450856;-0.3360784126798476;-0.41670779784382495;0.23627507381952173;-0.19572235964445214;0.8826305426707528;-0.35263460138443586;-0.4737047866091468;-1.171218964924086;-0.8277889530089909;0.24954727440792776;0.8272257466325516;0.9679295242973056;1.4166461443434122;0.05182801311259982;0.9845580285256547;0.5433466618162104;-0.7844564375841296;2.060436945386744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1;-0.06972879731106434;-1.1438678494714534;-0.37992028405059;0.23738509825576745;0.32944778959420823;-0.19141291345920805;0.15046659935107518;0.07859089514030815;-0.41061884536705345;-1.171218964924086;1.8774774352165196;0.3321417004584372;0.7358718445471079;0.9646163670020446;1.4166461443434122;-0.23657098944672125;0.7977703879257285;0.6554491007763;0.4034840010679298;0.4342157349765477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)NC(=O)CC(C)S2;0.0007049248424790239;-1.1736667102239269;-0.41443750946892977;-0.20680221006859406;0.30326882172362785;-0.05071609375723231;-0.5816973439686024;-0.029191118652248913;-0.33650164698062485;-1.171218964924086;2.7321262693076633;0.182248112440846;0.6635849485627666;0.6711856363876834;1.4166461443434122;-0.06738059647796531;0.5150379899616481;-0.4305432766495679;0.01446590629563262;0.15707925652053534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.8497093358338881;0.23234388941888598;-0.5026118822451973;-0.14460796183889596;0.23627507381952173;-0.028300689401529248;-0.5816973439686024;-0.4105918649996458;-0.3197386683733149;-1.171218964924086;1.419870185466931;-0.4825860330521434;0.6186531285981774;0.6557966185891788;2.278108771697555;0.9286536213036675;1.3865900488902723;-0.22161235603770088;-0.09756061361766555;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNS(=O)(=O)c1cccc(Cl)c1;-0.08754561164280454;-1.1162876765062741;-0.9007506644717556;0.3529460239986901;0.23627507381952173;0.3987876942513168;-0.5816973439686024;-0.3321744571783025;-0.022226755176799166;-1.171218964924086;1.0430171562613868;0.5248620279096258;0.37245929310117526;0.9698513960195349;1.4166461443434122;0.25922538706043213;0.17033651263386593;-0.21782889872279795;-0.35636857603878164;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(C)cc1;-0.6576732510688049;-2.6662297956429435;0.4598518777962479;0.05956074269445892;-0.5656010915258295;0.19416006146588438;-0.032574386478844204;0.193269705352067;-0.08708257161154652;-1.171218964924086;1.4938948876323057;1.085688377635307;0.9196630207439129;1.3515909964892228;2.080674628403177;-0.488224012479061;-0.2844926996606982;0.6292451556693789;0.3863220580826384;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1c(-c2ccc(C)cc2)c(=O)c1=O;-0.060653683110512294;0.45886927935510985;-1.267663114257242;-0.005292845804370872;0.23627507381952173;-0.8131448169896689;-0.032574386478844204;0.6749380595807181;0.2546978052502767;-1.171218964924086;3.0147660412118213;-1.6593016832038456;0.08121250959504599;-0.057569371131124626;-0.9442753211956119;0.697995620124307;1.0705264585120733;0.1288478937612791;-0.8288486008857942;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1c(-c2ccccc2)c(=O)c1=O;-0.22132800697586694;0.45787169796016197;-1.267663114257242;0.0730719069650484;0.23627507381952173;-0.8535894372081279;-0.5816973439686024;0.14764109158228758;0.40254082954239045;-1.171218964924086;2.3889208319954722;-1.5399986233531098;0.026496912965197718;-0.11242999819663123;-0.9442753211956119;0.7249058108915086;-0.06419167519555591;-0.16149742314535293;-0.8946152732130461;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1c(C#N)cnc2ccc(Cl)cc12;0.7217545266048823;0.47395773001553787;-1.0504229298950665;-0.381443659097586;0.23627507381952173;-0.8889255619048502;-0.5816973439686024;0.37555914985709205;0.15762366946592105;-1.171218964924086;1.2583617443788406;0.2475079058634707;-0.897408641716333;-0.2562269108241374;-0.9442753211956119;1.1417720256803714;0.17033651263386593;-0.09353531952579856;0.07997837072539336;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1c(O)c(=O)c1=O;-1.2431379376856355;0.4348164834991493;-1.0450813057596275;0.20367982824741504;0.23627507381952173;-0.1458598938892851;-0.5816973439686024;-0.12321849693880621;0.4891262731196691;-1.171218964924086;-0.370181703259402;-0.7262905741147578;-0.4555527942104475;-0.921691336280861;-0.9442753211956119;0.5910525303411931;-1.4446665368906388;-0.6368117643361327;-1.7178867991196844;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1c([N+](=O)[O-])nn(-c2ccccc2)[n+]1[O-];-0.5004060022247826;0.4266485087220722;-0.6217587512073228;0.20367982824741504;0.23627507381952173;-0.8880012587346794;-0.5816973439686024;-0.356222638998863;-0.6411068789258936;-4.334247735960878;1.7899936962938046;-1.1800500752564456;0.44820429302328463;2.6465071320974065;-0.9442753211956119;0.5900631794152525;-0.72614589639972;-0.26729409991393743;-0.2114437422214532;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1ccc(C(=O)Nc2cc(F)cc(F)c2)cc1[N+](=O)[O-];0.9121235410231364;0.4252241157690123;-0.795586879680059;0.46489567081214783;0.23627507381952173;-0.8444203114253489;-0.5816973439686024;-0.24068756549964032;-0.5729026396367526;-1.171218964924086;3.2502991844652867;-0.20217285818930286;0.3714123403381263;0.6644450736373873;0.6334279427232017;0.28010011949392605;0.058336660474958266;0.21152344249434513;0.19848360174674431;-0.4760131681787215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1ccc(CC(=O)N2CCc3ccccc3C2)cc1;0.7499488538456357;0.4938063271916444;-0.5113359793918245;0.17102784792682357;0.23627507381952173;-0.6237878833247984;-0.5816973439686024;1.4255438650608518;0.4345594020049836;-1.171218964924086;-0.8008708794943091;0.9480310008844581;0.6096493123023136;0.21243506230757037;-0.9442753211956119;-0.11432841800949166;0.4857503313535166;-0.30120508769936455;0.25727910511023794;0.46051672391696363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1ccc(CC(=O)NCC(C)C)cc1;0.3265650816992964;0.4905515709217468;-0.7249117981507056;1.499310407368489;0.4585229597711812;-0.285881737749821;0.516548571010914;0.6780913689905386;0.24173879013926744;-1.171218964924086;-0.8950841367956952;0.7053461440940724;0.03146516672627395;-0.019533094354932837;-0.9442753211956119;0.17985481936241846;0.6333793450150108;-0.8342521849545904;0.2635393282675657;0.33799804964506264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1ccc(S(=O)(=O)c2ccc(C)c(C)c2)nn1;0.28746186287647807;-1.128350986357337;-0.4562709896962385;0.05956074269445892;0.23627507381952173;0.2777641537839403;0.516548571010914;0.4708441034334845;0.261369285985413;-1.171218964924086;1.0160990827467051;-1.583845047058936;0.7000340158656059;1.382732664628865;0.5681996536037827;0.5451979093619344;0.7175689509024991;-0.4416133924968767;-0.3490259053128605;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.5391686468683881;-1.0025700703313314;0.07468582355385776;-0.12283997495850069;0.23627507381952173;0.14847895955294887;-0.2156153723087636;0.4815781476406369;-0.14823847759892303;-1.171218964924086;-0.720116658950264;0.6043974011434498;0.807552572786614;1.1716391750395012;1.4637003174833934;0.7455282370940549;0.5228578394381842;0.3191417838960312;-0.3000000600493889;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1ccc2nnc(C(F)(F)F)n2n1;-0.12052234694102429;0.43580350280641683;-0.40412777177790526;-0.005292845804370872;0.23627507381952173;-0.5719554018593773;-0.5816973439686024;-0.057281879368090406;-1.1675396277303163;-1.171218964924086;-0.44420640542477674;0.3209251734639236;0.024793175830720535;-0.09308445568233484;-0.9442753211956119;0.786624570796394;0.932902690839098;-0.3838806364324306;-1.1919722614381916;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1ccc2nnc(CCNC(=O)c3ccccc3F)n2n1;-0.07217730688297085;0.47241241289670455;0.1386235443286314;0.6031864109934769;0.23627507381952173;-0.827547331314748;-0.5816973439686024;0.37787862736668715;0.027638233173472727;-1.171218964924086;-0.5115015892114807;-0.7099756257591016;0.599530813405449;0.28527597679641137;-0.15542368923620506;0.4573723028085784;-0.16531915636739627;0.4025179728725977;0.0744559012869459;-0.20937688297355495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc(-c2ccco2)nn1S(C)(=O)=O;-0.5358833430432468;-1.1119277723139278;-0.010448313438441235;0.28405393365194764;0.23627507381952173;0.40901164249674415;-0.5816973439686024;-0.04123420214219944;0.09896845928926881;-1.171218964924086;1.2449027076214998;-1.3931640881522045;0.18731922246543395;0.6938517000218993;0.5681996536037827;0.5388798895333137;-0.5262236456189016;0.5771175215529373;0.2772260932686859;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc(=S)[nH]c2cc(OC)c(OC)cc12;0.48717168083181084;1.8591010027788537;-0.21338323309384596;0.20367982824741504;0.23627507381952173;0.9636067909461845;-0.5816973439686024;0.43890890922010617;3.1322091470708324;-1.171218964924086;0.21528639568492508;-0.09918474669422321;-1.8478806927763185;-0.5385347160397025;-0.04877465731600064;1.0380880449710883;0.5351581381462966;0.7992204787426149;-0.06450358849453541;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc(C2CCCC2)nc2c1CCOCC2;0.4558151295269164;0.5055693897239267;-0.25722510446458824;-0.2647071997996916;0.47864991960450837;0.37449090401012763;0.8826305426707528;1.0098422771429247;2.3575177304425794;-1.171218964924086;-0.44420640542477674;1.025527005573825;-1.6831809387938228;0.2262156429501483;0.8467260065636102;-0.2686128068729987;-0.3272064575466897;-0.416950855925657;0.08042440177668501;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc(NCCCO)nc2c1cnn2C;-0.633927917816153;1.2767457049962765;0.38895767505256545;0.9002554084200355;0.23627507381952173;1.236452595221052;-0.5816973439686024;0.46953895974786225;1.686772955369795;-1.171218964924086;0.1479912118982208;-0.8874006891268625;-1.2056801017509717;-0.3751931763131772;-0.9442753211956119;0.6261215350888555;-0.14999467074289818;-0.07938238660708727;0.810991979663404;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc(NCCO)nc2c1cnn2C;-0.8371542122843292;1.2673618238748068;0.38895767505256545;0.6457374079723472;0.23627507381952173;1.298295084333222;-0.5816973439686024;0.4425586502652149;1.803065365631411;-1.171218964924086;0.12107313838353906;-1.0311761715110828;-1.1753184705167463;-0.5265857669301691;-0.9442753211956119;0.6731813332786871;-0.00614224117092117;0.04743349746651411;0.6548591324091153;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc2[nH]c3c(c(=O)n2n1)CCC3;-0.7648450359906023;0.4744075283714412;-0.41412707782907093;-0.43931301498885034;0.23627507381952173;-0.6702576635452;0.15046659935107518;0.36684968418197694;-0.0989182664325931;-1.171218964924086;0.5921394248904688;-1.0984753334781645;0.3913264784140951;-0.06095250943467488;-0.9442753211956119;0.7673517144987216;-0.1556386011166887;-0.21516646579749582;0.3047787253048293;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc2[nH]c3c(c(=O)n2n1)CCCC3;-0.5616187415224261;0.4756825436454572;-0.41412707782907093;-0.4928957519252056;0.23627507381952173;-0.6875924623088087;0.516548571010914;0.3717441631136123;-0.1442725242173957;-1.171218964924086;0.1076141016261982;-0.7895109989929255;0.48975520293136876;0.06790704515707739;-0.9442753211956119;0.6994528644357391;-0.18162737510134344;-0.16976497801865956;0.10958473282263452;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc2c(C)cccc2cc1-c1noc(C)n1;0.7956057429694267;0.48714211016698317;-0.6084156298715075;-0.3187518568820508;0.23627507381952173;0.4985280881242907;-0.032574386478844204;0.6958867800481935;0.9533020505643605;-1.171218964924086;-0.06735337621923261;0.19754337652427367;-1.837692393193903;1.14655776839442;-0.04877465731600064;1.0647912390289858;0.36390330375557994;0.007637131635682209;0.4259265846308462;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc2c(S(=O)(=O)c3cc(C)ccc3C)nnn2c2ccccc12;0.7046983131188838;-1.2315249211519705;-0.03721532199241871;-0.40124107032354533;0.23627507381952173;0.1959814484872106;0.516548571010914;0.21169660742205337;0.21641855604522733;-1.171218964924086;-0.5115015892114807;-0.4367002408018605;1.2588512801551341;1.5545956894822652;1.4637003174833934;1.1209905980739652;0.5185753369866396;0.914545862822807;0.5179942718187486;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc2c(S(=O)(=O)c3ccc(C)c(C)c3)nnn2c2ccccc12;0.7046983131188838;-1.2257410150582464;-0.03721532199241871;-0.40124107032354533;0.23627507381952173;0.1959814484872106;0.516548571010914;0.39687364090504695;0.23606209821479238;-1.171218964924086;-0.8345184713876613;-1.801037797043609;1.1882833022127248;1.5545956894822652;1.4637003174833934;1.1278148953791098;0.7152135745541337;0.16682259495900956;0.4546973194104899;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccc(Cl)cc12;0.7237445918314099;-1.231027120058383;-0.03721532199241871;-0.3611111827033589;0.23627507381952173;0.15435969426634952;-0.5816973439686024;0.11651785980761882;0.40465275718425836;-1.171218964924086;-0.3903702583954133;-0.9496014297328019;1.0575860801573551;1.1633520982362053;1.4637003174833934;1.174235436503995;0.5790924497552585;0.8114116189795246;0.33069929436210416;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12;0.4153886736163021;-1.2005460167811872;-0.03721532199241871;-0.2739719981566677;0.23627507381952173;0.15468878577654782;-0.5816973439686024;0.23759655843528635;0.39531957340786344;-1.171218964924086;-0.7470347324649457;-1.546116728986481;0.9923455662292098;1.2845902654672505;1.4637003174833934;1.1511493926645617;0.49731901710990445;0.5551174179070197;0.2523774444898095;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc2ccc(Cl)cc2n2cnnc12;0.2898895340690486;0.482690631080466;-0.41412707782907093;-0.4928957519252056;0.23627507381952173;0.23027290377039994;-0.5816973439686024;0.47015383408427713;1.9727116792181814;-1.171218964924086;0.3094996529863111;0.22507485187444345;-1.8638606699076432;0.06925537073583915;-0.04877465731600064;1.3795977172774254;1.0705264585120733;-0.18279688654776996;-0.6532429534797566;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc2ccccc2c2nc(CCn3nc(C)cc3C)nn12;0.49964866045886247;0.4904916813705271;0.012181803697549681;-0.057536014317318;0.23627507381952173;0.6367503835180073;-0.5816973439686024;0.7607672001669227;1.2337757339093147;-1.171218964924086;-0.7604937692222866;-2.327194881513521;-1.8143271438694155;1.2426737188747286;0.8467260065636102;1.0182814702524;0.06491999793230428;1.0828396493116417;1.3256383139524135;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc2ccccc2n2c(C)nnc12;0.11016893149116687;0.48851296471786587;-0.41412707782907093;-0.4928957519252056;0.23627507381952173;0.44034814690432267;-0.5816973439686024;0.5345366102827769;1.573410668440328;-1.171218964924086;0.18163880379157293;0.07416157958462379;-1.8629588060260365;0.5534035208205558;-0.04877465731600064;1.3553440014594516;-0.012074300122336503;-0.4886964168601144;-0.16541134369278682;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc2ccccc2nc1C(=O)OCC(C)C;0.5564645017167434;0.4689233608476392;-0.2850156084121906;0.7080966276827605;0.3516209087687986;-0.2464284528884275;0.516548571010914;0.22757260935909687;0.2448750863236555;-1.171218964924086;-1.070051614641126;1.1723615407747305;0.49288745415073426;-0.05117607096048551;1.7081886339177537;0.792791757572838;0.711636891951084;-0.29153625233905683;0.07068774785374383;-0.2183355234583606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CNc1nc2nc(C)c(Cl)c(C)n2n1;0.01046770556109902;0.4794750421691268;-0.41412707782907093;-0.3187518568820508;0.23627507381952173;0.8977951846244583;-0.5816973439686024;0.44862313142781535;0.9514973239137745;-1.171218964924086;-0.6057148465128667;-0.95775890391063;-1.8962700985654835;0.17125146569243951;-0.04877465731600064;0.826703348585627;0.9601308414261169;-0.3440842706015988;0.5195381726964734;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
