SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COC(=O)c1sccc1NC(=O)N1CCc2c([nH]c3ccccc23)C1c1ccccc1F;-0.12022533006392222;0.207426600895273;-0.25617183068475197;0.09362179070652231;-0.6550484735028326;-0.7995202788698416;0.012602939972683186;0.30745048740551933;-0.47634965566255255;0.1414808113675345;0.1775998350528348;0.7240435304402135;0.34184643963252803;0.8429711205172472;0.5044077088828811;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)NC1CCCCC1;0.26420432931685756;-0.16290448590482082;-0.6093714646703118;0.09362179070652231;0.5811198765098788;-0.3586298925690673;0.16652319663678852;-0.051390581997544905;-0.6609080637531023;-0.1570975030299428;1.4611571445511666;0.30669622245249833;-0.1400588028283946;0.868477937829807;-0.5793739323542249;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)NC1CCN(C(C)C)CC1;0.1844596640256906;-0.011509418834185865;0.20780324732321662;0.09362179070652231;-0.13813704750671954;-0.18433770262843202;0.20215707772014482;-0.25156061411007746;-0.24218428858634541;0.2786162493016123;1.2872848711439606;0.4684486677952967;-0.4472183801606972;0.40643076684626794;-0.6797480400050612;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)NCCCN1CCOCC1;0.7765592384313122;0.2400231761119307;0.6913356083340715;0.09362179070652231;-0.25660780859333054;0.08195781225090809;-0.05965341792995708;0.42580675155570236;0.6382521885366279;-0.1433506984548488;0.5534422616527973;0.44308413425555115;-0.27726108481955486;0.40643076684626794;-0.5677347911545169;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)NCCn1c(C)cnc1C1CCC1;0.1687282496327664;0.15302790057918583;-0.2674889212415163;0.09362179070652231;-0.13511497594276742;-0.17683743524563877;0.10176936594951236;0.6672414211500223;-0.31789972093515856;0.5130925021202655;0.3540075166483533;0.5969874566417627;-0.04906975093620464;1.792572279796885;-0.6401568812142276;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)NCc1c(-n2cccc2)sc2c1CCN(C)C2;-0.030621430365955604;0.22618403943169962;-0.03069402846837243;0.09362179070652231;-1.5179786250575058;-0.08196006806461353;0.054684736774091997;-0.6624105653690486;0.08215892910444018;0.18350718910423847;0.22462837673757777;0.5812209764686169;-0.3711231357254042;1.1577441297246451;-0.27063857368620525;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)Nc1cc(C)cc(C)c1;-0.2528690291353365;-0.1665354702412594;-0.8148221504323675;0.09362179070652231;-1.2461541321506768;-0.3091695030713846;0.12518212180555852;-0.5533856031876294;-0.6025852822663743;0.11097834688171096;-0.7580504113963861;0.3146269462938911;0.1929619788868406;0.40643076684626794;-0.45390001000509395;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)Nc1ccc(C)c(C)c1;-0.2528690291353365;-0.16679737874832473;-0.8148221504323675;0.09362179070652231;-1.2461541321506768;-0.3091695030713846;0.12518212180555865;-0.03953890437350989;-0.6025852822663743;0.1379382253181467;-0.7580504113963861;0.31259448139993923;0.26137999689972036;0.40643076684626794;-0.45390001000509395;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)Nc1ccc(CN2CCOCC2)cc1;0.6296654103884615;0.2478539190991898;0.24623129997380988;0.09362179070652231;-0.599712804171389;-0.0032846590634160065;-0.025416636611530683;-0.25393514457812777;0.593635230105094;-0.14822798659990444;0.9405534255066224;0.4700605403261922;-0.2208116078044017;0.8067809359685988;-0.1942861962716274;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)Nc1ccc([N+](=O)[O-])cc1OC;0.007934682717064502;0.6111460567634321;-0.4056404984170526;0.7525408700600461;-1.3976189536419763;-0.8131345438334106;0.6500668489803025;-1.2437827043680818;-0.056771073795581654;-0.008158452179129071;-0.47099604992697314;0.9250825568237095;1.3873756486025426;1.411874556252827;-0.22660639057702506;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1;0.11375313284665055;0.4266443492944343;0.24909002979887138;0.09362179070652231;-1.1099548881633212;-0.024844642655103957;-0.06910207105096346;1.441740701983989;0.4045926308267914;0.5479882749186298;0.8040013960080545;0.771700916263264;-0.015448838694766704;0.40643076684626794;-0.13601239404973783;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)Nc1cccc(C)c1;0.05526871665010452;-0.16387762293181105;-0.8148221504323675;0.09362179070652231;-0.8609677006266202;-0.2621611618431362;0.06444732920428367;-0.3465734225946505;-0.5312182326751689;-0.22909676871700496;-0.3349914451316088;0.3052006098256783;0.4528389662452705;0.40643076684626794;-0.4454442441722586;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)Nc1cccc(C)n1;-0.026620356637784337;-0.07872277291466204;-0.6453437027360944;0.09362179070652231;-0.941092335585553;-0.10087399493322104;-0.08570136376117567;-0.6450473584435534;-0.4834820230644647;-0.09950886263051544;-1.0032117513165235;0.5502345494349805;0.8817891177272684;0.40643076684626794;-0.6632302015785927;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)Nc1ccccn1;0.4606616032615556;-0.0709790501986399;-0.6453437027360944;0.09362179070652231;-0.6198358663475224;-0.007480195660588897;-0.18169454484329423;-0.4268929314280249;-0.33410587616901993;-0.548856014093792;-0.7815843057322494;0.5291373284519241;1.209736560628286;0.40643076684626794;-0.6692746624459214;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)Nc1cccn2ncnc12;0.21885026261242854;0.10738811266576434;-0.3184202826087903;0.09362179070652231;-1.1942386530679001;0.0027163115265114797;-0.16620972442161344;-0.3858783525150534;-0.13030554741781886;-0.32790175178236336;0.09794894997005511;0.5632971852566065;1.0004676152131917;0.8617494958409606;-0.6725362254281702;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)Nc1cn(C)c(=O)c2ccccc12;-0.12319072145062135;0.23830039963836933;-0.6595195231179202;0.09362179070652231;-1.5935133653313933;-0.3700806724537593;-0.14934071446542166;0.3039450693305844;-0.40812079810174845;0.052350939228752134;-0.8324060976348018;1.0684449372304239;0.8457895106926562;0.7350827051476271;-0.15315568196865081;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.23717370023488274;0.2539233403716229;-0.6595195231179202;0.09362179070652231;-0.9247316728312956;-0.493067202017053;0.05122377941926994;0.15083679957371485;-0.5748151800041247;0.6447480060205489;0.4604501200290381;1.120336642533944;0.2391226488614933;0.40643076684626794;-0.052021626725668756;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)Nc1ncccc1C;0.023263094486413605;-0.07222327614263027;-0.6453437027360944;0.09362179070652231;-1.1342685919891846;-0.10087399493321979;-0.08570136376117567;-0.3945908675008347;-0.4445946225569695;-0.1264687410669512;-0.8383255875539137;0.5475921304034568;0.8365104045417571;0.40643076684626794;-0.8043330571634024;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1c(C)noc1C;-0.5812957947055251;-0.15063315901846372;-0.643685977615999;0.09362179070652231;-1.9956630919101985;-0.6491889826617061;0.607397937348356;-0.33748634835764724;-0.08930965826356954;0.5530269437876542;-0.5125613317419114;0.31863996434458275;1.5364805427736632;0.40643076684626794;-0.9743333583949051;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1c(C)oc2c1C1=NCCN1C=N2;-0.4179596428645885;0.4330249967341952;0.2066654077494141;0.09362179070652231;-2.204414638217506;-0.025909402798565816;-0.2615069265900879;-0.6100074765534413;0.07215947862808741;0.5974944816727163;0.6713848899972144;1.016063878520738;1.0844255610461886;0.40643076684626794;-0.8332923607554756;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1c(F)cccc1Cl;-0.4558223650845847;-0.28790796927189166;-0.819036509412419;0.09362179070652231;-1.4569727277353175;-0.8428804951519839;-0.018861457552398358;-0.15453342493732972;-0.1879806264574922;-0.513970570161064;-0.1766598382272125;0.3051621332338987;2.65826910507976;0.900248158085425;-0.5862406414518225;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;-0.16348456830935573;0.18498903518671875;-0.0766160759551298;0.09362179070652231;-0.46377032493199577;-0.8425715984786375;0.26182658250404467;0.1536845876534449;-0.46268999906296515;0.8469255232070525;0.14019983076816633;1.6234272900993567;0.0595615817967164;0.868477937829807;0.30432981439024753;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1cc(C)cc(C)c1;-0.2753593730167481;-0.3933397056128951;-0.819036509412419;0.09362179070652231;-1.5737790955643527;-0.6962566321559239;0.3247504678783976;0.7493815984724808;-0.3787723243500302;0.10907641859786026;-0.7580504113963861;0.3307028619108052;0.27831340197422705;0.40643076684626794;-0.6033204000203891;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1cc2c(CO)cnc(C)c2oc1=O;-0.32852920716386197;0.6695207707167303;-0.4759123823941537;0.7525408700600461;-1.8332194041308771;0.0015151077146840829;-0.5922461538986681;0.8837131069880964;-0.054894040377717966;0.21321154723281882;-1.3009716566056675;1.3233114304254991;1.785693041609734;0.9096373457472818;-0.5800545521842045;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1cc2c(COC(=O)C(C)C)cnc(C)c2oc1=O;-0.6820155716858158;0.9865781173536193;-0.4465739216811753;1.41145994941357;-1.6070627127181916;-0.4317959653328459;-0.18513182405512124;1.3151056413927735;-0.2656793665819738;1.41281844901167;-0.8248320324193216;2.075899529221289;1.3063274207461781;0.9096373457472818;-0.13930878532959365;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1S(=O)(=O)C2;0.26593514900273246;-0.10799690708071197;-0.5327922649939449;0.7525408700600461;-1.6732616155760494;-1.347623607306823;0.6044132468722243;2.061433969453474;-0.37973388929616375;-1.002993502165525;-1.0259709810888153;0.4413143888240897;0.9083688854572539;0.8429711205172472;0.23644153162158354;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1ccc(-c2ccccc2)cc1;0.36136821913431205;-0.34310289878863404;-0.819036509412419;0.09362179070652231;-0.5724527232175681;-0.7732273642979756;0.3368106460359106;0.886422019549777;-0.30736982954951747;-0.4429413675252446;-0.5329287642531443;0.34415971552429164;0.49388529540111886;0.40643076684626794;0.584268981979283;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1ccc(Br)o1;-1.3874007236745984;0.010586080639618039;-0.819036509412419;0.09362179070652231;-1.6048401575247002;0.0219237962484408;-0.22990655067407254;1.56807426036095;0.13088244716186426;-0.5056289221376858;-0.1766598382272125;0.29525893399184655;1.5809232637964363;0.8429711205172472;-0.5664180078977696;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1sccc1NC(=O)c1ccc(C)s1;0.10364258319912653;-0.37350711818257964;-0.819036509412419;0.09362179070652231;-1.899738421128053;-0.5587510016282784;0.18387462485705014;0.8695285409295417;-0.22641870769065178;-0.4107595230895344;0.38988854858276023;0.4095811984094714;0.9675400432340541;1.2222344366200486;-0.5558172042750577;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1ccc(COc2ccccc2OC)cc1;0.4172106150869005;0.5466951133578952;-0.5772703289069917;0.09362179070652231;-1.0593307768654388;-0.1967774244360651;0.11572345725517759;1.5990732119014328;0.7753121806967228;0.08413467775106921;0.06802334534798699;0.3508328395654243;0.4393095976735863;0.40643076684626794;0.6244148492845806;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1ccc(Cl)s1;-0.7441236626661942;-0.3650876994694165;-0.819036509412419;0.09362179070652231;-2.0023470307522606;-0.48695284642632963;-0.006290375887935006;0.8479443247602549;-0.14067572561827676;-0.8088130525841957;-0.6356525478614627;0.330779478476261;1.4429276003467302;1.2222344366200486;-0.3953560903747135;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1;0.016576460055176188;0.6211830500453583;-0.31903907249684504;0.7525408700600461;-1.0097349074959137;-1.0010520943426282;0.9483964650524929;3.0256883956598712;0.06836482297771389;-0.05236113734145947;-0.37022322093225507;0.9368692153368273;1.6503791483537489;0.8100030655237177;-0.6387908778356716;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1ccc(Cn2nc(C)cc2C)o1;-0.44280009511274065;0.2144910597669321;-0.4864545440067327;0.09362179070652231;-1.3357361626992643;-0.37158569091658705;0.33875319150135663;1.7212042489263857;0.17149594750676908;0.7650216046189744;0.26560659889561955;0.3403371532053891;0.3868858726813405;0.40643076684626794;-0.540955196564369;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1ccc(OCC(C)C)cc1;0.08842979974818876;0.046047530900890726;-0.5943717973250666;0.09362179070652231;-0.7622091229816492;-0.3845136709773635;0.2669669608015808;0.3201440288433677;0.20213994649958453;0.31990171700505865;0.6426901487545302;0.3341896018166021;0.17841468145381242;0.40643076684626794;-0.34629609551579504;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1cccc(Cl)c1;-0.3916547972993444;-0.39085632344758836;-0.819036509412419;0.09362179070652231;-1.2704556061020202;-0.6682640347775883;0.13274448787216464;0.6971294628183087;-0.1797524921391287;-0.626127083862542;-0.1766598382272125;0.3114556439511416;1.0468245810475842;0.40643076684626794;-0.47604653423630056;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1cccc(OC)c1;0.3416099189134398;0.03750567830076393;-0.5772703289069917;0.09362179070652231;-1.5817820700252285;-0.2515128959656781;0.08545437394491542;0.3304982504798799;0.5228871602141767;-0.20190193628808906;0.08673398717151433;0.3217723484939494;0.8953556722854129;0.9180571650136697;-0.40460426451584897;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1ccn(C(F)F)n1;0.4552359804685781;0.04645746281355615;-0.4864545440067327;0.09362179070652231;-1.560982601029592;-0.7317949062091991;-0.2501017579380904;0.6768016323653299;-0.16782476443877142;-0.5319881480841299;-0.8707783192610866;0.288694372985317;2.177474833367115;0.02716745074346654;-0.805320625187982;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1ccnn1C;0.09426707831270147;-0.2125839915978464;-0.4864545440067327;0.09362179070652231;-2.004198549619146;-0.45451240666490744;0.2725111083029336;1.0346482333170146;0.2749188339296062;-0.06690620235783981;0.034939549141925735;0.30565146456680087;1.4171942644223934;1.189266381626519;-0.951587043588333;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;-0.01048130353215008;0.4536051556828883;-0.4219677015925445;0.09362179070652231;-1.413706633261262;-0.5081285221393107;0.05786435589164272;-0.01064829970625093;0.16376506316684514;0.27812410127835197;-0.051731968634467225;1.1922080612829713;0.8136534281456953;1.1810122464804633;0.8543489291991938;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1noc2c1CCCC2;-0.24890094276483848;-0.11595795453376112;-0.643685977615999;0.09362179070652231;-0.5070544952272105;-0.8218484495755062;0.7257139142399556;0.33139543669345445;-0.3065766046727935;0.3944574302119914;0.9955122579114221;0.3377132741414418;0.7063844438895963;0.40643076684626794;-0.8536433166355989;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=O)c1sc2ncnc(N3CCCC3)c2c1C;-0.33030594160445215;0.0873937271730424;-0.034975305659611676;0.09362179070652231;-1.7117397087083464;-0.38454214110840873;0.10550734061952567;0.33446289548029406;-0.1319257161536412;0.5774322934189489;1.3464993946725523;1.1340843166787002;0.17918592720907744;1.2222344366200486;-0.3636047305616651;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=S)N1CC(C)CC(C)C1;-0.7547488470290913;-0.36698730460928525;-0.2343374358485718;0.09362179070652231;-0.8157111138421835;-0.08579005984314057;0.4240722490258885;0.4779374796530267;0.04771291259430543;0.0435066013305769;1.3334218071460422;-0.25597113091808604;-0.7665224373884453;0.868477937829807;-0.8205173612434891;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=S)N1CCC(C(N)=O)(N2CCCCC2)CC1;-0.5956094352005498;0.2936171459461349;0.7666073898546306;0.09362179070652231;-0.3014071598033991;-0.0068561754794682316;0.0465266568194964;1.3331582507817858;-0.08150290270695468;0.40197543746502995;0.6994829310202577;0.6182401714261156;-0.4498086231028082;0.868477937829807;-0.03360145659312503;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=S)N1CCC(C(N)=O)CC1;-0.679460470980932;0.1119898320505605;-0.03346585372082264;0.09362179070652231;-0.5624268256036273;0.03441462977378939;-0.13300053361047562;1.5106264598203722;-0.24756233573776146;-0.19320969892350384;0.7443928439449032;0.3940262122736282;-0.07291516260542252;0.40643076684626794;-0.7869304890587917;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=S)N1CCN(C2CCCCC2)CC1;-0.33561662217243815;-0.20802719382543136;0.5828372761449567;0.09362179070652231;-0.10769868261487112;0.030885751427411515;0.4673742555757703;0.42959398947041394;0.4361919657273968;0.07156394793615091;1.2891737245171282;-0.09052032699655904;-0.8804462526218035;2.7166666217639635;-0.16577919606685104;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=S)Nc1cc(C)cc(C)c1;-0.8850310052573851;-0.3320376141025472;-0.8460614620800446;0.09362179070652231;-1.4076856050045612;0.13319643912360615;0.21908210863298602;-0.4621981186347763;-0.14070373979588874;-0.021604475472035645;0.5417599558479255;-0.3932989372275083;-0.26341583618212566;0.40643076684626794;-0.47009531791239983;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=S)Nc1cc(C)ccc1OC;-0.6579983618934898;0.11274934081764232;-0.6042952815746172;0.09362179070652231;-1.713593435420353;0.3629012422645658;0.03672752459533954;-0.5712094003317911;0.6983134417913531;0.05629986854500528;0.9397945940835931;-0.39277492100291783;0.009013428419256942;0.40643076684626794;-0.41762959633592467;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=S)Nc1ccc(F)c(Cl)c1;-0.824078652777717;-0.23799449960114544;-0.8460614620800446;0.09362179070652231;-1.2191547293144112;-0.44543372382902235;-0.25250112738784075;0.2768416948985076;-0.08015445781411284;-0.6380035532642271;1.1873489610060246;-0.4024622559005312;0.5371441453271925;1.7160518278592063;-0.44696107462345125;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NC(=S)Nc1ccc(OC)cc1;-0.39749153615944743;0.09640873024578694;-0.6042952815746172;0.09362179070652231;-1.3832579116578652;0.43036615241772075;-0.04359612772209605;0.529437374977784;0.8282107921261337;-0.31492116163738704;0.39148127202525795;-0.3964095170714176;0.13559696024234513;0.40643076684626794;-0.2731170495440486;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)c(F)c1;0.5900622885417782;-0.21245201200955935;-0.733663847121694;0.7525408700600461;-1.1544006355361234;-1.2452633107456674;0.4596147961530949;0.5698942856689657;-0.28089594382934174;-1.129471944213002;0.018106970034790445;-0.4561336384005654;2.096176193044397;-0.09730556911924078;-0.35091115489509456;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1NS(=O)(=O)c1cn(C)nc1C;0.01845400991769923;-0.22144323161956472;-0.4010818817160077;0.7525408700600461;-2.3525090833935995;-1.1999973591877238;0.9164607796132471;0.019797797815329282;-0.09042531446208155;-0.5101126800047836;0.8214558747645139;-0.41177320328145595;1.5416600698227565;0.8100030655237177;-0.9223154200370544;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1Nc1nc(-c2ccc(OC)cc2)no1;0.08478490114902372;0.2450257719551824;-0.4333129315420474;0.09362179070652231;-1.7424140076447645;-0.11373241116267158;0.43831175359183217;-0.0036185190037892234;0.4035318295324039;0.23579257188836816;0.8982346208506812;-0.1392409415331904;0.6136021420992536;0.40643076684626794;-0.432068904087771;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1ccc(C)cc1)c1ccccc1;-0.08725892589260772;0.052726848258452544;-0.3102401108138144;0.7525408700600461;-0.8247808203395944;-1.3446958586756488;0.9317989797319732;-0.990960522251316;-0.49769818805132493;-0.7614186127732285;-1.5823842776668717;0.3465635432300451;0.5657201878305309;0.41432082904816114;0.7346669133172196;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1ccc(F)cc1)c1ccccc1;0.029984925719282962;0.12642235522361184;-0.3102401108138144;0.7525408700600461;-0.593618771717996;-1.3605342019720168;0.7051630687850823;-1.030844163091673;-0.4432448961579997;-0.9949588318905953;-1.773842327503518;0.3336219248342286;0.9632042304026047;2.521936552906636;0.7575383526301799;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1ccccc1F)c1ccccc1;0.029984925719282962;0.14640966144039783;-0.3102401108138144;0.7525408700600461;-0.593618771717996;-1.3605342019720168;0.7051630687850823;-1.5639241802942943;-0.4432448961579997;-0.9679989534541598;-1.9218265203851925;0.33070209257651123;1.1093172858199423;2.0853961992356562;0.7575383526301799;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)N1CCC(C)CC1;-0.28255213702283777;-0.5367625773174343;-0.1421621736573416;0.7525408700600461;-1.0091077173937963;-1.5732790933472522;1.1480190185948755;-0.3539888405604953;-0.4648092564305943;-0.9793250217823719;0.40974565497998633;-0.41169941748204497;0.19615852409282314;0.3369740434307462;-0.7885300594698579;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)N1CCN(CCO)CC1;0.12824656125651096;-0.06301037142111308;1.0904243981636066;0.7525408700600461;-1.2858612386246628;-0.7144843150076882;0.5371269880735892;-0.9705946320188998;0.16912887155218798;-1.2417722750132065;-0.5185522148764093;-0.29503276717348204;0.2682682271601028;0.3369740434307462;-0.40422761699277177;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)N1CCN(c2cc(Cl)ccc2C)CC1;-0.6919068849184515;-0.2700904618537694;0.3029421347029196;0.7525408700600461;-1.7827964921547874;-1.392825738301422;1.0197549106920178;-0.6216093803650788;-0.14273131014544824;-0.6973887132894017;0.05070947291594921;-0.2757113365655039;0.13661209911915861;0.3369740434307462;-0.106866309263971;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.5209854449689213;-0.2679332028503469;0.3029421347029196;0.7525408700600461;-1.5411909346789214;-1.3628967131186807;0.9528409865486127;-0.5364291622168937;-0.08178130454543757;-1.031260581112918;0.05184403913720313;-0.2802963383931915;0.2591873731301038;0.3369740434307462;0.026514788209123126;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)N1CCN(c2ncccn2)CC1;0.052488547242092926;-0.08603021700390706;0.641899030095466;0.7525408700600461;-1.5930319677766476;-1.0608348627498176;0.7548514861209665;-0.15070397047558912;-0.0327100201013709;-0.8061264787385748;-0.02161719415461647;0.20811198703304382;0.5502217673094775;0.3369740434307462;-0.36878844758159623;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)N1CCOCC1;0.16354325702490102;-0.2958183692232502;0.3071672505173629;0.7525408700600461;-1.7896683330032748;-0.9737057244603219;0.7238885316347068;-0.8353044685201135;0.4763441775674334;-1.2287688467174362;-0.018080357617951327;-0.4218515337905264;0.8843858039311996;0.3369740434307462;-0.791320303814702;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)NC(C)Cc1cn(C)nc1C;-0.15008929926601294;-0.3140691905930479;-0.19563119595395204;0.7525408700600461;-1.6062517807088124;-1.3444803369131304;1.2109537231458338;0.47875722452559055;-0.23329350207536556;-0.2355981213753192;0.40293568493994125;-0.4195651677718771;0.18419040167718814;0.02716745074346654;-0.8209608965846749;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)NCCc1ccc(F)cc1;0.40233506416816867;-0.3899907873030909;-0.5111116929415634;0.7525408700600461;-0.6607505408328375;-1.4570612355905483;0.8199753182543165;0.024476451958983438;-0.4314953536557589;-1.1248584396383168;-0.34703895761241355;-0.4315067125166689;0.7391173809885168;1.28740153639012;-0.41397490383436264;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)NCc1ccc2c(c1)OCO2;0.5212168509690053;0.36976004341436913;-0.5026722181470684;1.41145994941357;-1.6816048235473602;-0.6026648241438097;0.3807781558353569;-0.33758628271062135;0.3103870578754393;-1.0641617311557379;-0.5070783989785123;-0.4258363998984839;0.7442019012319764;0.41432082904816114;-0.25133279019761623;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)NCc1cccc(OC)c1;0.512188320698362;-0.04207052576884109;-0.49189766661626677;0.7525408700600461;-1.5362149512572305;-0.9582477179651845;0.7569409976782976;0.3185853383045283;0.2436612494840244;-1.0311918589068898;-0.4492155216945481;-0.4264403333416636;0.6379776597673863;0.925947227215563;-0.2714453927255923;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)NN1CCOCC1;0.4879758600190696;-0.1922940964407013;0.33109620516733473;0.7525408700600461;-1.2921009661552532;-0.8960889447165902;0.7652676088516128;-0.06401582424449564;0.5507717225411596;-1.1417429387752853;0.31666346886099217;-0.28284935690681295;0.4802375275071301;0.02716745074346654;-0.7856256911286871;1;;In;In;In;In;All in;Inside (T/E/L/R)
