SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCn1cc(S(=O)(=O)N2CCC(CCOc3ccccc3F)C2)cn1;-0.20325145814223244;-0.46583673947660437;-0.02966581670470065;0.09362179070652231;0.001992311332824926;-1.6047294682343454;1.441503030425135;0.48384462968906383;-0.09262574984548623;-0.5260907322705197;0.11252087788161266;-1.1061780628667848;0.2545776546427197;0.27127718659618044;-0.3160356288939399;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(Cc3ccc(C(N)=O)cc3)CC2)cn1;-0.2980814161035414;-0.49843558095261137;-0.053458946664304216;0.09362179070652231;0.01912003952373638;-1.6292116414897562;1.3604176902159362;-0.18580473920249652;-0.6462033940918797;-0.6355004036564212;0.4172727150367621;-0.43670965920153626;0.015091733557070854;-0.4750697597620786;-0.34752560404885924;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(Cc3nncn3C)C2)cn1;-0.4544327425911103;-0.7582942786800365;0.24772988430990608;0.09362179070652231;-0.8365404568148995;-1.79180586028558;1.7740386995723891;0.37893160728664005;-0.14030314761829527;-0.29637841672659815;0.4229938381009586;-1.103896588188771;0.08804790889251332;-0.4750697597620786;-0.6707797045046413;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(F)(c3nc(CC(C)C)no3)CC2)cn1;-0.889158805550529;-0.4922539476871847;0.09049845070064011;0.09362179070652231;-0.3327539591065259;-1.7922724012716766;2.0096297774013827;0.4824951555480017;-0.390936718172532;0.6019795844787283;-0.6731622676154673;-0.862179608394787;0.42950112910839017;0.28066637425803725;-0.3870097274477476;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(F)(c3nc(CCOC)no3)CC2)cn1;-0.5379165959288436;-0.24589448147825815;0.5569293432934196;0.09362179070652231;-0.7029695237381938;-1.3846106293157556;1.6670575011626667;0.5545285632592042;0.237847288283579;0.28288452690070853;-0.7246245577391076;-0.8678270816548425;0.7431804574330675;0.6175724477054525;-0.5305833513332447;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(N3CC(OCCOC)C34CCCCC4)CC2)cn1;0.45672523591971975;-0.3626362148927067;1.4273000947147352;0.09362179070652231;0.2985105981102834;-0.9902991472586407;1.7219783236196438;-0.0010875662805664033;0.8841309882668735;-0.19787762222294242;0.5356100443469077;-0.9423746542901853;-0.5885649952051387;1.835166095155616;0.4565828488828513;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(OCCOc3cccnc3)CC2)cn1;0.24784823184695035;-0.20411870002767807;0.5720405867482018;0.09362179070652231;-0.05049150886918656;-0.9857707502935922;1.3929604605792203;-0.0831649718988137;0.8492927289012602;-0.566828201303132;0.26883549805166856;-0.8659873956601979;0.06546699317071422;-0.16526316707479882;-0.3893170197265934;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(c3nc(CCOc4cccc(C)c4)no3)C2)cn1;-0.4235075653990967;-0.18167569699830005;0.31516316278799233;0.09362179070652231;-0.3607958591033017;-1.3916579211054076;2.058261502554342;-0.47773948622368334;-0.013578331510665313;0.34015110745412314;0.014885384837011186;-0.8402512669055212;0.26933668478092304;-0.16526316707479882;-0.2630101845866707;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(c3noc(-c4cccnc4)n3)C2)cn1;-0.5175946858078758;-0.5035403739435134;0.2599768983969133;0.09362179070652231;-0.6536740068874577;-1.6590972746021793;1.887782916938876;-0.13809991671736008;-0.24218107634151573;-0.17409483383793917;0.024179661411247617;-0.6006026128936027;0.6459615737867389;-0.16526316707479882;-0.4835717894480908;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(c3noc(COCC4CC4)n3)CC2)cn1;-0.0426306182864342;-0.37768903119598785;0.31516316278799233;0.09362179070652231;0.32614000032158075;-1.40115722548847;2.0364537040977044;-0.1597191780705957;0.15937670188380115;0.029241041328664796;0.06569445846789172;-0.8396429532058607;0.09868900494602839;0.7588311748922791;-0.3030690820331303;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(c3noc(COCc4ccccc4)n3)CC2)cn1;-0.07240994630665122;-0.33031102011719804;0.09049845070064011;0.09362179070652231;-0.12081122644524148;-1.391657921105407;2.058261502554342;0.09162770971778418;0.22883936464927265;-0.0885926562865279;-0.13610782523294426;-0.8394875700832833;0.07002669891708713;-0.16526316707479882;-0.02523764663921438;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(c3noc(COc4ccc(C)cc4)n3)C2)cn1;-0.4977032835535128;-0.1508840112813071;0.09049845070064011;0.09362179070652231;-0.5699854370481078;-1.3762691074369364;1.981563886968227;-0.13255892175611222;0.019080365028182614;0.23560109703319773;-0.29725708985687094;-0.8441540692702653;0.2751693003921666;-0.16526316707479882;-0.29670599966872624;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)cn1;-0.5229123646017824;-0.07642498674740465;0.09049845070064011;0.09362179070652231;-0.38915951288163453;-1.4144187009955163;1.6380455135361718;-0.6533621982790884;-0.09554184784368777;0.029288253511669058;-0.5473247467863684;-0.8502006989617651;0.6122775563624538;2.0268277889419544;-0.3025191968060205;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(n3c(C)cnc3-c3ccccc3)C2)cn1;-0.3960570289954622;-0.6908024291162288;0.07045054621866749;0.09362179070652231;-0.6573538069577801;-1.6909452445416997;1.629786909064051;0.5695983106078062;-0.1042300971606445;-0.19940699580319188;0.2612646069929152;-0.8302003948885515;0.07106874006011472;-0.4750697597620786;-0.21175910000109716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(n3c(C)cnc3-c3cccnc3)C2)cn1;-0.4272658046816042;-0.5901565296241399;0.23992899391494044;0.09362179070652231;-0.8715018727071033;-1.5367651705680598;1.5187475509547734;0.6367726792277547;0.03283600916872899;-0.13938035149451394;0.21958666417133219;-0.5827067405690849;0.14437569598437533;-0.4750697597620786;-0.39615100279925686;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(n3c(C)cnc3C3CC3)C2)cn1;-0.3532219209656835;-0.7395816462381347;0.07045054621866749;0.09362179070652231;-0.21896389768514588;-1.7045724966178488;1.6231198566317493;0.5928187642348609;-0.17267204539143052;-0.15990368467030935;0.4028552876736963;-0.8290759029455826;0.05165641561136678;0.44902458220499913;-0.5298837498888826;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC3(CC2)CC(Cc2ccccc2)CCO3)cn1;0.050522350817463625;-0.7408905477899324;0.16079595854650114;0.09362179070652231;0.22307110877967326;-1.5654026422409328;1.7571149078362487;-0.29020265614622137;0.21161544160633722;-0.5646458490694027;0.40515883014615733;-1.1028874275625173;-0.48555322729287576;-0.07471959063974781;0.10395638982884231;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC3(CC2)CC(N2CCN(C(C)C)CC2)CCO3)cn1;0.17147117335785128;-0.48388834268699404;1.7951453825335586;0.09362179070652231;0.017778365860427973;-1.1060638408611942;1.8116553326988476;-0.2955163319886629;0.6726739760349209;0.03193124196043456;0.4249939147797946;-0.7905499017438098;-0.6883407706185817;-0.4750697597620786;0.5674132580652969;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCC(C(=O)N3N=CCC3(O)C(F)(F)F)C2)c(C)n1;-1.295312771859301;0.11293864565898475;0.9065373797965363;0.09362179070652231;-0.3142576502265004;-1.3794460639267137;0.7651045750131799;-0.27700417296824315;-1.0291941932552469;0.54999868707173;-2.413681460566226;-0.3578310551956537;1.6698075144439448;-0.13816368631466336;-0.11318721947186741;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCC(C(=O)NCc3cnn(C)c3)C2)c(C)n1;-0.44129552810214057;-0.3941508939511715;0.27912301874138207;0.09362179070652231;-0.5987611891246619;-1.5953188446567657;1.695947021128375;-0.351095939805101;-0.2114301940540158;0.11032225470092838;-0.24669802391319232;-0.35486350493861957;0.2454854508718341;-0.6111927084076347;-0.35969077983709663;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCC(C(=O)NCc3nn(CC)cc3Cl)C2)c(C)n1;-1.0809295819181766;-0.3725653876457377;0.27912301874138207;0.09362179070652231;-0.5867598695921974;-1.6042666507358827;1.6210210850338127;-0.4437642718430681;-0.327489668248784;0.3577883614908283;-0.32349815567218065;-0.3480640635770003;0.25627671589512807;-0.6111927084076347;-0.022797136267947823;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCC(Cc3nncn3-c3ccccc3)C2)cn1;-0.1893014685172972;-0.7347688275561093;0.24772988430990608;0.09362179070652231;-0.044237438008634694;-1.8461433945498662;1.9281658241302893;0.3325207186437665;-0.2782165265361507;-0.22638593226809176;0.35570936598023517;-1.104241488878861;-0.0948723207681938;-0.4750697597620786;-0.06794928781299653;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCC(Cn3c(C)cnc3C3CC3)C2)cn1;-0.13419122002357778;-0.7267267926470369;0.07045054621866749;0.09362179070652231;0.08107748503684777;-1.6962262298641537;1.7202937353881105;-0.3810494227771056;-0.1714348513986833;-0.11691451032048451;0.5260502698648815;-0.8264674055090252;-0.25618000424566967;1.277892483435231;-0.2271017970962332;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCC(c3nc(CCOCc4ccccc4)no3)C2)cn1;-0.012498571614189817;-0.34509416165651;0.31516316278799233;0.09362179070652231;0.05281016431088432;-1.403237211324672;2.127633117770836;-0.3638270265116017;0.1970842320490132;0.007565608759744717;0.024437958433116157;-0.8375976138338643;0.05768207300984519;-0.16526316707479882;-0.045233132030453094;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCC2c2noc(CO)n2)cn1;-0.5988133263091975;-0.30939205196962427;0.041591975842501745;0.09362179070652231;-0.34448477624107;-1.0613098157312575;1.3628331260412534;-0.22757785936600436;-0.19341892690382;-0.33358340347089716;-1.385743337664453;-0.8684740145355383;0.879675986500672;0.28066637425803725;-0.7907970113305143;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCCC2c2noc(COCc3ccccc3)n2)cn1;-0.10191394791105872;-0.31414965190495203;-0.13205370347949022;0.09362179070652231;-0.020493263394392773;-1.3916579211054076;2.058261502554342;-0.02980921515354874;0.20584888848741467;-0.0077130209772197;-0.289885505805798;-0.8440901350215101;0.11919363636471589;-0.16526316707479882;-0.02523764663921438;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCn3nc(-c4cccs4)cc3C2)cn1;-0.19606972046545157;-0.7985997962780194;-0.14430071756649746;0.09362179070652231;-0.8930857960035595;-1.9672378089867975;1.8196200785714676;0.05435626492426085;0.026881063394964738;-0.5117679301679435;0.03706959431382936;-1.0393543715203806;0.187527726737943;-0.16526316707479882;-0.3299214098349315;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(C3CCCCC3)CC2)cn1;0.10691272979189682;-0.8834404120660031;0.5628441832014753;0.09362179070652231;0.4032534819598768;-1.8081283666570727;1.7608140909506929;0.2091242872983609;-0.011870844582180398;-0.7447112099843627;0.5721892961958852;-0.9517582879444362;-0.40255602774036436;1.835166095155616;-0.0436598664609681;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(CC(=O)Nc3cccc(C)c3C)CC2)c(C)n1;-0.5092874342371343;-0.4350380920425846;0.7808172337472989;0.09362179070652231;-0.8639277760058789;-1.4721066703002244;1.515984348326351;-0.6440702290257606;-0.2200728554555271;0.2616025343727762;-0.1411160960801123;-0.2394461852477344;-0.02165693612312193;-0.6111927084076347;0.04043536600910753;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(CC(=O)Nc3ccccc3OC)CC2)c(C)n1;-0.24969930855047548;0.011842775736135142;1.0225834142527268;0.09362179070652231;-0.8524961381663011;-1.0690688626360905;1.2847561070069387;-0.6442474856179766;0.28836600097360066;0.06519233892255141;-0.24511799969508083;-0.2455127200921239;0.15463406579860445;-0.6111927084076347;-0.03496158765289122;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(Cc3cccc(OC)c3)CC2)cn1;0.047543675980445343;-0.42481518519750494;0.5991596779448473;0.09362179070652231;-0.9441675640408586;-1.258586399943215;1.565196945159771;-0.3642980641685357;0.6800286968961028;-0.5458757817617986;0.3604072998360151;-0.9681292402653142;-0.10848622288452445;-0.07471959063974781;-0.10741993772597415;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)cn1;-0.7208392223377414;-0.7044251254788572;0.6234153890907734;0.7525408700600461;-1.2842875852693059;-2.2640381092460062;2.2514827657661027;0.203461976448241;-0.49866717937371946;-1.0623976001514006;-0.4052121683440845;-1.0976561378910563;0.5205605349882227;0.590472966945317;0.530220568750572;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3cnn(C)c3)CC2)c(C)n1;-0.7683467262394295;-0.5270392078175087;0.9559973544964597;0.7525408700600461;-1.6657132816850164;-2.0731609076812156;2.23575253386182;0.6308046160862775;-0.20274869719137373;-0.7720455311768606;-0.4463233104386376;-1.103583588708939;0.9227932854413053;1.3733085817255681;0.4723656776953619;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(c3cc(C)c4ccccc4n3)CC2)c(C)n1;-0.5854209586176207;-0.6776318980140862;0.36025222726448125;0.09362179070652231;-1.126326277792026;-1.689225288839359;1.6778233906827573;0.65224092784603;-0.06660408517444091;0.2525097263818463;0.2530812908508669;-0.6852634741274274;0.06301626379590516;-0.5206491319725838;0.12645194907689739;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cn1;-0.9103533197059227;-0.7799639627748459;0.19077377956820826;0.09362179070652231;-0.9773476128963692;-1.7986583929644235;1.4865688117140843;0.38740403875004625;0.014306946626199067;-0.818045007702128;0.2804707099262635;-0.9758064693634532;0.11616755616479543;-0.16526316707479882;-0.08756820691256924;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cn1;-0.07595400046801652;-0.7777947713373526;0.19077377956820826;0.09362179070652231;-0.5044671152062945;-1.8135489229216533;1.6207433064771704;0.31992871215210544;0.1331135624567625;-0.8300332137737481;0.37038701249504885;-0.9707682287943206;0.11313144072755163;-0.4750697597620786;-0.03378950273077314;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(c3ccccc3C)CC2)cn1;-0.2525254977362948;-0.7800217400439737;0.19077377956820826;0.09362179070652231;-0.7856799238600783;-1.8115023847420229;1.6727237136498594;0.23455907201412995;0.08268208312067767;-0.5254345734746374;0.36925244627379494;-0.9684795930412443;0.009035221064739665;0.33454901902311124;-0.1628710696832801;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCc3nc(-c4ccc(F)cc4)ncc3C2)cn1;-0.6292095405236009;-0.7051491085340038;-0.1379257875796373;0.09362179070652231;-0.9235395756131796;-1.829566040235122;1.353090583564205;-0.3005801975535049;-0.37663762786907967;-0.3653380136029398;-0.1885147367241528;-0.5760183377232133;0.6033459017173313;0.70781754026716;-0.4040904412952184;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCc3nn(CC(C)C)c(=O)n3CC2)cn1;-0.6762294712809925;-0.47490493655267474;0.2335540639280803;0.09362179070652231;-0.6650893141983416;-1.6726022827527278;1.7401569733070381;0.4849013881093039;-0.5105145705253128;0.38542838489548054;-0.12925916439610888;-0.36161963014166654;0.10287845649408749;0.6175724477054525;-0.08573622600316895;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCn3c(nn(CC4CC4)c3=O)C2)cn1;-0.4742690304605786;-0.4738832169919129;0.011001909747949729;0.09362179070652231;-0.36104293865456283;-1.697752052003927;1.5874314968359038;0.6777210891398574;-0.45833435134965883;-0.0660139437701064;-0.39947212512323366;-0.3695974604468376;0.5151307359353028;0.6175724477054525;-0.3515919993971052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2C[C@@H](C(=O)NC)[C@H](c3nc(C)n[nH]3)C2)cn1;-0.7265372608952151;-0.2504932618771119;0.7024309094176866;0.09362179070652231;-0.8648313301113586;-1.329869293524342;1.2595519285012033;-0.9271266453382471;-0.3835435003057146;-0.016004867064941822;-0.4619118579800117;-0.12031455843635325;0.619357328750169;0.7878221703307527;-0.550318097955079;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2C[C@@H](Oc3ccccc3)C[C@@H]2C(=O)NCCOC)cn1;0.10318731117660963;0.15325582687632483;0.8259858753598084;0.09362179070652231;-0.21073793300595675;-0.9296552563760414;1.1724368241094398;0.4959769118386808;0.5640220402782887;-0.4118091676643214;-0.47574726273363876;-0.35295857565178806;0.305980058710429;1.1291988458728544;-0.1534675264343282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2C[C@@H](Oc3ccccc3)C[C@H]2C(N)=O)cn1;-0.37484736872244656;-0.06876238440480575;0.13700282858689805;0.09362179070652231;-0.04923791901563453;-1.1366884725680328;1.0423509577977321;1.3747449632371398;-0.11979414564677392;-0.7085842332395265;-0.5218547733362748;-0.41006230214634615;0.519887466971464;0.3077658550181727;-0.38964117331424053;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2Cc3c(C(=O)NCc4cccnc4)nn(C)c3C2)cn1;-0.5460902342914989;-0.21552917155140122;0.0034971580773938468;0.09362179070652231;-1.3722643755644406;-1.4695314823314267;1.4314355243890047;1.0870663875009015;0.004018965248611198;-0.05234265625766369;-0.4442215651044526;-0.10993042586515082;0.5907360433573049;0.28066637425803725;-0.32295197563430833;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2N=C(C)CC2(O)C(F)(F)Cl)c(C)n1;-2.0627463616838315;-0.3206623238167066;0.04982063186287097;0.09362179070652231;-1.3818236581255656;-1.308821569722176;0.7544933735569275;0.2861691489052017;-0.9601382706730275;0.14019807138102663;-2.0503722622340703;-1.1389935314547979;2.028343126551583;0.8583110247497117;-0.5558134633746536;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2[C@H]3CC[C@@H]2c2cnc(-c4ccc(F)cc4)nc2C3)cn1;-0.6999007359939503;-0.702861838917258;-0.15502725599771253;0.09362179070652231;-0.5089068887567545;-1.8921832911576315;1.4250296910200075;-0.3508671796958479;-0.5395221665171944;-0.20124871244524847;0.47403838402918774;-0.5585092321689208;0.38495688084497404;0.3980109475798802;-0.3622494912122871;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NC2C3CC4CC(C3)CC2C4)c(C)n1;-0.1163161964970478;-1.0064695040550984;-0.64038151649435;0.09362179070652231;0.6114668135335726;-2.087179826135994;1.6666410106578333;0.2929957787843442;-0.8452406820157962;-0.6744276963268971;0.7672136079686422;-1.0992005552564152;-0.6538431242527376;1.3892365538227807;-0.20388062283121688;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NC2CCCCCC2)cn1;0.2386304754868815;-1.007197179967851;-0.64038151649435;0.09362179070652231;1.1769299089564242;-2.0118697539801964;1.5973996231660934;-0.07619581028369592;-0.6589128078365605;-0.9917301852849659;0.7480678029849775;-1.1039000002306483;-0.3441209425192378;0.44902458220499913;-0.4298058520592535;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NCC23CC4CC(CC(C4)C2)C3)cn1;0.017944878914023056;-0.9928544694455745;-0.623280048076275;0.09362179070652231;0.5623826651396684;-2.087179826135994;1.6666410106578333;0.3970108315771997;-0.7708663275094719;-0.9553075645760042;0.6005534517272401;-1.102761734553968;-0.8388838043578558;2.2972132661391558;-0.1121413435840839;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NCC2Cn3cccc3C(=O)N2Cc2ccccc2)cn1;0.16383525561599538;-0.3103609102926859;0.10496456499918881;0.09362179070652231;-0.26984813024383053;-1.4984871742180141;1.364463558182977;0.2470784405741486;-0.1653589985986439;-0.5297111523293118;-0.3928128195601306;-0.2255641085502113;0.12746488749043056;-0.029140218429242543;0.17444291724822558;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NCCCn2nc(C)c(Br)c2C)cn1;-1.730663411585096;-0.8288530960374154;-0.2906980826705886;0.09362179070652231;-1.060757696769493;-1.7765959205654374;1.6771174837974125;0.14774299093254883;-0.19913087977238444;-0.10691426065721996;0.08891811290451332;-1.1083676327180345;0.05121031143411108;-0.029140218429242543;-0.3347561230443622;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NCCc2ccc(OC)cc2)cn1;0.25624601786883466;-0.5498783546560354;-0.3815138675708476;0.09362179070652231;-0.4674639756706495;-1.3349501380605442;1.3937718579585783;0.38976423968696905;0.28746876668422505;-0.7555916843804997;0.05318361838738236;-1.1085970323419074;0.24484680072630802;-0.029140218429242543;-0.61322152318101;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;0.3551775548080282;-0.6142327044354275;-0.33703580365780084;0.7525408700600461;-0.08921810634780973;-1.9251781963454258;1.641694539819706;-0.06915236256432786;-0.7410740623060393;-1.6757074230556488;-0.2539741373029287;-1.1120064523353723;0.7720190509198911;1.1808465623601314;0.016283013180089893;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NCCc2ncc(C)n2C2CC2)cn1;0.028549720935407308;-0.713700598898048;-0.29849897306555445;0.09362179070652231;0.15530367782599996;-1.5314923735733479;1.4401920217091755;-0.4243497563963942;-0.24628091933411778;-0.2935781852437324;0.046790588570086236;-0.8439344630632327;0.13934824481781038;0.8949541235378354;-0.8037091173729071;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NCCc2ncc(C)n2C2CCC2)cn1;0.04330506226383466;-0.7072156303444495;-0.29849897306555445;0.09362179070652231;0.2909635440030816;-1.5371979211515314;1.499857184535814;-0.36746311664575526;-0.2991762026594027;-0.23173485840980484;0.046790588570086236;-0.841333523085639;-0.007545552249219188;0.9110717531885384;-0.6680593738088852;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NCCc2ncc(C)n2Cc2ccc(F)cc2)cn1;-0.1714232339347874;-0.5856059637440905;-0.29849897306555445;0.09362179070652231;-0.3811389745595663;-1.6150407979815338;1.3012145357675649;-0.43296862743026876;-0.3603613755835554;-0.1934585564474175;-0.18681288739226992;-0.8486148081173673;0.13487030232644537;0.843940488912716;-0.4654322666428859;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NCCc2noc(-c3ccncc3)n2)cn1;-0.0624379807923728;-0.48422129953930737;-0.10897262088730865;0.09362179070652231;-0.3180967991452843;-1.4672460588423863;1.6403201024866447;-0.06975222572561161;-0.23919577533338168;-0.30744361621572563;-0.30949311268677554;-0.6229281145460218;0.7883563409191321;-0.029140218429242543;-0.658115473868593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NCCn2c(C)cnc2-c2ccccc2)cn1;0.020833624618489425;-0.6581424665392779;-0.29849897306555445;0.09362179070652231;-0.49331243173167566;-1.5193832731770673;1.4514692584798121;0.6094506224096166;-0.1420114090963497;-0.3571908774728655;-0.07910525938334455;-0.8425215143977934;0.13983252104315186;-0.029140218429242543;-0.28670509309881465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NCCn2nc(C(F)(F)F)cc2C)c(C)n1;-1.0398620705466193;-0.38491394052221745;-0.2906980826705886;0.09362179070652231;-0.8410828915253805;-1.6357633891505343;1.071388644031735;0.9857462513362533;-0.9908332963676677;0.47196113718093335;-0.8120683227817841;-1.1170202495626471;1.0376751748081368;0.36007366921752415;-0.16150928475126064;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NC[C@@]23CCC[C@H]2N(CCOC)C(=O)CC3)cn1;0.19171634331380485;-0.35045317524782094;0.6386449844576517;0.09362179070652231;0.0018708986670571371;-1.291428318767194;1.41709366935793;-0.668758127636679;0.09705573248534578;-0.35720558948906694;0.08580239724844038;-0.252382888486623;-0.3619097009467795;-0.4750697597620786;-0.33308215595868335;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NCc2ccc(OC)cc2)cn1;0.20664233519606012;-0.5550151039663552;-0.6040660217509785;0.09362179070652231;-0.7960258601641282;-1.3128654202636527;1.3222597158970206;-0.64359878220416;0.3502866150479941;-0.8310397608354951;-0.17845939703667074;-1.1097763050763858;0.4452614732775569;-0.029140218429242543;-0.70883032304509;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)n1;-0.18135874189683898;-0.14790088769208834;-0.6148405732817801;0.7525408700600461;-1.1778358813431467;-0.9203867339165022;1.0910457014244894;0.1175451662944124;0.24652121640642619;-0.3769094583852917;-0.27958629441070587;-1.1079850098705473;0.4974342751008901;-0.4750697597620786;-0.6354152690467657;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cn1;0.11611669473184842;-0.14229137587295068;-0.6148405732817801;0.7525408700600461;-1.0000970433204264;-0.8763346867822979;0.9832502279703063;0.051772069815456796;0.35747253971012394;-0.7943965277886861;-0.278451728189452;-1.110763791897891;0.546153952103674;-0.029140218429242543;-0.6657058441712753;1;;In;In;In;In;All in;Inside (T/E/L/R)
