SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cn1c(=O)c(=O)n(Cc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc2)c2ccccc21;-0.5331125506419796;0.3615666498530335;0.13101205007592565;0.022584494300372574;0.5963078753411164;-0.0015128721452274056;-0.35274540430318474;0.6688151353949245;-1.4019735927706463;-0.5318784462319593;-0.20410714626430584;0.2329724341479013;-0.4880201808968647;-1.0478455449357749;0.852865314926194;1.1387468203453204;0.8444077086014847;0.4177816092223751;0.80472236138128;0.007784604748822268;0.17670476926993225;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(Cc2ccc(C(=O)NCCCN3CCCCC3)cc2)c2ccccc21;-0.5331125506419796;0.6030712533789102;0.43424481369428203;0.4210217286862997;0.5882233737543494;-0.6116172512978776;-0.35274540430318474;0.9213222094306552;1.585322960356603;-0.5318784462319593;0.14502062557263676;0.2329724341479013;-0.4880201808968647;-0.9843856724993533;0.852865314926194;-0.13659733348409972;0.8906917360178117;-0.3277927350312574;1.065920624996117;1.4139843060028545;0.4303274187234091;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(Cc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c2ccccc21;-0.5331125506419796;0.3556068078017255;0.43424481369428203;0.2627027891429201;-1.1151365554170152;-0.26988123824273746;-0.35274540430318474;1.1153985518217842;0.10485967543328947;-0.5318784462319593;-1.1143737150355706;0.2329724341479013;-0.4880201808968647;-0.7873392303837359;0.5932976103834393;0.19381915171024316;0.814862068301693;0.6962149235360131;0.6067734879579151;-0.5984203653363844;0.09068564240100642;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(=O)n(Cc2ccc(C(=O)NCc3ccco3)cc2)c2ccccc21;-0.5331125506419796;0.07395842739827516;0.43424481369428203;-0.2095487706764667;-1.1151365554170152;-0.4919377919376867;-0.35274540430318474;1.4541345018291099;-0.4257896330434595;-0.5318784462319593;-0.7376272139041158;0.2329724341479013;-0.4880201808968647;-0.7132738195576732;0.5932976103834393;-0.5671474598846203;0.6922024111339289;0.8808295436827153;0.614440232256275;-0.7870624369031957;-0.02964866584337467;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)N2CCCCC2)nn(-c2ccccc2)c1=O;-0.5331125506419796;0.2169010846417763;0.43424481369428203;-0.38663378278479843;-0.26345659083133294;-1.049011224958948;-0.35274540430318474;-0.9324378698598935;2.5292901384178825;-0.5318784462319593;0.7123619838716403;0.2329724341479013;-0.4880201808968647;0.23441550685033302;-0.7045409123303342;-0.07204169097442911;-0.522978247337725;-1.4394346076714952;1.0534868677324063;0.8827607090418643;0.0025513732272667545;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)N2CCN(C3CCCCC3)CC2)nn(-c2ccccc2)c1=O;-0.5331125506419796;0.5830472674857025;0.43424481369428203;-0.03972300139195455;0.5882233737543494;-0.9037668194943811;-0.35274540430318474;-0.8088111001766684;2.475262858093981;-0.5318784462319593;0.8596889544661042;0.2329724341479013;-0.4880201808968647;-0.6554468268290231;1.3720007240117034;1.1865241314131947;-0.522978247337725;-0.42716373667509616;1.2688314377650078;1.3969109139159348;0.26876450880741404;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)N2CCN(Cc3ccccc3)CC2)nn(-c2ccc(Cl)cc2)c1=O;-0.5331125506419796;0.5055482852507671;0.43424481369428203;0.006964676685800792;0.5882233737543494;-0.5681326611117095;-0.35274540430318474;-0.7191835255271387;1.405490373305871;-0.5318784462319593;0.11069614212134331;0.2329724341479013;-0.4880201808968647;-0.6702046660216264;0.852865314926194;1.5500251734214747;-0.522978247337725;-0.5148298457591319;0.946108777487648;0.295667029105071;0.06876950557332605;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)N2CCN(c3ccc(F)cc3)CC2)nn(-c2ccccc2)c1=O;-0.5331125506419796;0.3151968054814031;0.43424481369428203;-0.6121766317981697;0.9070400482965615;-0.51788553360823;-0.35274540430318474;-0.7647620969031137;0.3894105531211578;-0.5318784462319593;0.6990495692775128;0.2329724341479013;-0.4880201808968647;-0.6028526083055479;1.3720007240117034;1.1632061584035316;-0.522978247337725;-0.9398229525898883;0.8630172041156016;-0.29125395024297046;0.10493238599960211;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)N2CCN(c3ccccc3)CC2)nn(-c2ccc(F)cc2)c1=O;-0.5331125506419796;0.31630846962511516;0.43424481369428203;-0.6121766317981717;0.9070400482965615;-0.51788553360823;-0.35274540430318474;-0.712816149035597;0.3894105531211579;-0.5318784462319593;0.6990495692775072;0.2329724341479013;-0.4880201808968647;-0.5591566227171565;1.3720007240117034;1.1632061584035316;-0.522978247337725;-0.9398229525898859;0.8630172041156016;-0.11654267750562487;0.09249832106833838;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)N2CCN(c3ncccn3)CC2)nn(-c2ccc(Cl)cc2)c1=O;-0.5331125506419796;-0.09719122447170364;0.43424481369428203;-0.9129753413724393;0.9070400482965615;-0.6348635981479622;-0.35274540430318474;-0.6902574300471046;0.7038568510872797;-0.5318784462319593;0.7115182308839051;0.2329724341479013;-0.4880201808968647;-0.5291541685788724;0.33372990584068457;1.9348000545741542;-0.522978247337725;-0.6997518039606818;0.9102902823377321;-0.3278830364416257;0.0915056685845992;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)NC2CCCC2)nn(-c2ccc(Cl)cc2)c1=O;-0.5331125506419796;0.014346902231717126;0.43424481369428203;-0.21623390973072254;-1.1151365554170152;-0.6664838814287439;-0.35274540430318474;-1.0212888550825692;2.551935715530071;-0.5318784462319593;0.9307605628540785;0.2329724341479013;-0.4880201808968647;0.1266903228431276;-0.7045409123303342;-0.2052598889945439;-0.522978247337725;-2.3765708971907196;0.9769727206813315;0.8269740620888796;-0.0015916493069889884;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)NC2CCCC2)nn(-c2ccc(F)cc2)c1=O;-0.5331125506419796;-0.055636319923915926;0.43424481369428203;-0.7857888051013711;-1.1151365554170152;-0.5468961056029932;-0.35274540430318474;-1.0110935731007549;2.2139177607136764;-0.5318784462319593;1.3594142924744583;0.2329724341479013;-0.4880201808968647;0.10990387974649424;-0.7045409123303342;-0.5356763741888869;-0.522978247337725;-2.5342505861247115;0.9615882875691891;0.7773465445453189;-0.0568285767405627;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)NCCN2CCCCC2)nc2cccnc21;-0.5331125506419796;0.4274460592978795;0.43424481369428203;-0.26134471978108553;0.5882233737543494;-0.9061451965288743;-0.35274540430318474;0.06801458064392552;2.0864417630811207;-0.5318784462319593;1.1675813920492641;0.2329724341479013;-0.4880201808968647;-0.44040891951504135;0.33372990584068457;0.3356208128021707;0.40165037784580354;-0.599863055838101;1.143929756689677;1.32182791996887;0.09740722248023725;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)NCc2ccc(F)cc2)nn(-c2ccccc2)c1=O;-0.5331125506419796;-0.05736624530883054;0.43424481369428203;-1.015877989971065;-1.1151365554170152;-0.4842131162750202;-0.35274540430318474;-0.8307131892722008;0.5521717106320831;-0.5318784462319593;0.30746352625937556;0.2329724341479013;-0.4880201808968647;-0.08796990583883697;-0.18540550324482483;-0.5025918173749495;-0.522978247337725;-1.451580987897415;0.5562943386283935;-1.253199896706007;-0.13293318219633415;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)NCc2ccc3c(c2)OCO3)nn(-c2ccccc2)c1=O;-0.5331125506419796;-0.591496873249888;0.43424481369428203;-1.1514100207684939;-0.6731481524976105;-0.43689421458893285;-0.35274540430318474;-0.6352321948467493;0.3869911127615518;-0.5318784462319593;-0.3385109482878189;0.2329724341479013;-0.4880201808968647;-0.5713616099229099;0.07416220129792989;-0.5025918173749495;-0.522978247337725;-0.6339847356138278;0.41113018671463103;-1.1082954003369143;-0.25834936540275094;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)NCc2ccco2)nc2cccnc21;-0.5331125506419796;-0.29367588596636035;0.43424481369428203;-1.2257945404593227;-1.1151365554170152;-0.7593164175264245;-0.35274540430318474;0.3590053666925006;0.016260894091783582;-0.5318784462319593;0.5057874361019784;0.2329724341479013;-0.4880201808968647;-0.07317025172684638;-0.44497320778757954;-0.5254794399988697;0.28269915362421827;-0.37253480945410744;0.4121956951327147;-1.0278334048851656;-0.13802276754582865;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(O)c2sccc21;-0.5331125506419796;-0.7897507539436874;-2.313996190773837;-1.7316433536733733;-0.7691953126017087;0.9167434414591246;-0.35274540430318474;-1.5009402218213874;-0.21075592481376515;-0.5318784462319593;-0.9141388258100233;0.2329724341479013;-0.4880201808968647;0.1717352104898753;-0.7045409123303342;-0.9331419437754699;-0.522978247337725;-0.8401888365752179;-0.053741811958985;-0.41865597902242246;-0.3937822401995827;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2ccc(CN3CCCC3)cc2)nn(-c2ccc(Cl)cc2)c1=O;-0.5331125506419796;0.38586867987468365;0.43424481369428203;0.006964676685800792;0.0824846519839735;-0.49211385878527103;-0.35274540430318474;-1.1071918953981745;2.0331585911934917;-0.5318784462319593;0.19497643860788794;0.2329724341479013;-0.4880201808968647;-0.6418610780385725;0.07416220129792989;0.20197226439631347;-0.522978247337725;-1.469457033729786;0.8920929271795556;1.2027030675797474;0.15737208240024125;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)nc2ccccc21;-0.5331125506419796;-0.2069555098901305;-2.3405514588636462;-1.8140405731530838;-0.7691953126017087;0.6749773386502834;-0.35274540430318474;-0.42538023440784645;0.4714694103087797;-0.5318784462319593;-0.08136793337500656;0.2329724341479013;-0.4880201808968647;0.01488756268145117;-0.7045409123303342;-0.5589943471985497;0.5387621029563656;-0.16454538048113487;0.11067217759856597;0.567866396840141;0.037142976603468075;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2ccc(Cl)cc2)nc2ccccc21;-0.5331125506419796;0.2511967283326455;0.43424481369428203;-0.39174042564530875;-0.7691953126017087;-0.5570117508458686;-0.35274540430318474;-0.2961278547649755;0.5554220324035748;-0.5318784462319593;-0.389882886547124;0.2329724341479013;-0.4880201808968647;0.03260308376090704;-0.7045409123303342;-0.22857786200420677;0.3241843868138743;-0.2304635912873143;0.3274324086327765;0.2546683405921562;-0.005404378096161502;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2cccc(C#N)c2)c(O)c2sccc21;-0.5331125506419796;-0.2878242922974248;0.43424481369428203;-0.8010580634744383;-0.7691953126017087;-0.025933396209798655;-0.35274540430318474;-1.9720147511926707;0.02888737081048175;-0.5318784462319593;-1.4772823880936763;0.2329724341479013;-0.4880201808968647;0.13580379716865126;-0.44497320778757954;-0.5589943471985497;-0.522978247337725;-0.633006890998337;0.36003349876980867;-0.15908676581474995;-0.2832545131667787;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2cccc(F)c2)c(O)c2sccc21;-0.5331125506419796;-0.3832311184551101;0.43424481369428203;-0.6842448767526957;-0.7691953126017087;0.05028008186125114;-0.35274540430318474;-2.128856235403854;-0.20978057029027514;-0.5318784462319593;-0.6733835759959328;0.2329724341479013;-0.4880201808968647;0.19828905261029864;-0.7045409123303342;-0.5589943471985497;-0.522978247337725;-1.7208429220285837;0.13285847009507012;-0.8178680205057225;-0.2934432223238717;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2cccc(F)c2)nn(-c2ccc(F)cc2)c1=O;-0.5331125506419796;-0.2717099720593362;0.43424481369428203;-1.9742080784503362;-0.7691953126017087;-0.2402498204991144;-0.35274540430318474;-1.2603893234130004;-0.28614612025199093;-0.5318784462319593;1.031297032142002;0.2329724341479013;-0.4880201808968647;0.17425211844464353;-0.7045409123303342;-0.5589943471985497;-0.522978247337725;-1.9933954003780912;0.5084245075495238;-0.8976021112889258;-0.23863055073228473;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2cccc3c2CCCC3)nc2ccccc21;-0.5331125506419796;0.6118390963967459;0.43424481369428203;0.4019184834010406;-0.7691953126017087;-0.4763575737255223;-0.35274540430318474;-0.21523674279154728;1.2375756141854009;-0.5318784462319593;-0.4667418466728383;0.2329724341479013;-0.4880201808968647;-0.4415260696716953;-0.44497320778757954;-0.5589943471985497;1.2594066335360605;0.42909107530314067;0.8692146548541589;1.089101608036577;0.14537051671474985;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2ccccc2Br)nc2ccccc21;-0.5331125506419796;0.26903257220550386;0.43424481369428203;0.2792371563579713;-0.7691953126017087;-0.4504923384914918;-0.35274540430318474;-0.08866211949333866;0.5896350045366382;-0.5318784462319593;-0.5495158407830587;0.2329724341479013;-0.4880201808968647;0.12365557639973986;-0.7045409123303342;-0.6389018172589195;0.30407054770606473;-0.24914915311476749;0.3644594487136098;-0.5783090426705442;-0.002229279468862996;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2ccccc2F)c(O)c2sccc21;-0.5331125506419796;-0.39491976098829523;0.43424481369428203;-0.6842448767526957;-0.7691953126017087;0.05028008186125114;-0.35274540430318474;-1.4796753799515654;0.0901674098975737;-0.5318784462319593;-0.6631468908727401;0.2329724341479013;-0.4880201808968647;0.24207520266328542;-0.7045409123303342;-0.9331419437754699;-0.522978247337725;-0.5702535514812768;0.1436367920835815;-0.5291853226486364;-0.2181376887114061;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2ccccc2N)c(O)c2ccccc21;-0.5331125506419796;-0.5144186985662246;0.43424481369428203;-0.3590688962679397;-0.3961295015133075;-0.4982904646712403;-0.35274540430318474;-1.6029059504243435;0.44291134960492945;1.3117618712464512;-0.999892777248653;0.2329724341479013;-0.4880201808968647;0.17355766820103155;-0.18540550324482483;-0.5788064463894518;0.34359418694101773;-0.3180223811432551;-0.6299211400727404;0.486061413026483;-0.07211594480155756;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2cccnc2)c(O)c2ccccc21;-0.5331125506419796;-0.22095526106856947;0.43424481369428203;-0.6928531068677395;-0.7691953126017087;-0.5897028266673384;-0.35274540430318474;-1.8952114680096175;0.42857524394227337;-0.5318784462319593;-0.9469753989811784;0.2329724341479013;-0.4880201808968647;0.18693845033886922;-0.18540550324482483;-0.17114394261285149;0.30096809790520507;-0.6348586159880921;-0.11864661276596239;0.486061413026483;-0.27761025627058017;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21;-0.5331125506419796;-0.3304652172761726;0.43424481369428203;0.34801271148203644;-0.33931307951548395;0.0946313341001268;-0.35274540430318474;-0.102168546404243;1.5212002185257818;-0.5318784462319593;0.6115133858491142;-0.6841334937122179;-0.9834763352046861;0.5109384014457452;-0.7045409123303342;-0.6982756886018718;0.5508154296440104;-0.7479204243880405;0.025592227328822357;-2.079805339052138;-0.11613348271346574;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCC(C(=O)NCCc3ccco3)CC2)nc2cccnc21;-0.5331125506419796;0.18980858686411115;0.43424481369428203;-0.17788221740626087;0.4812000660037208;-0.8036610791416134;-0.35274540430318474;0.4872827441067976;-0.20713538485822505;-0.5318784462319593;0.7633875230808063;0.2329724341479013;-0.4880201808968647;-0.979133416899102;1.1124330194689487;1.5778804098176533;0.6901313719938135;0.5748377729309712;1.1437812861772023;0.05211056529649667;0.21905884754532248;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)nc2cccnc21;-0.5331125506419796;0.35388849828203595;0.43424481369428203;0.26432243661118315;0.055360083710879325;-0.5303212501156596;-0.35274540430318474;0.8278011928838881;0.26208095908942763;-0.5318784462319593;0.20239354580397007;0.2329724341479013;-0.4880201808968647;-0.9445918289023004;1.3720007240117034;1.4858998812975468;0.7430842611399541;0.5173939790684149;1.0051276938362483;0.021869785150507047;0.19738626171463258;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCC(C(=O)NCc3ccccc3)CC2)nc2cccnc21;-0.5331125506419796;0.37953860706412135;0.43424481369428203;0.1230479776169408;0.055360083710879325;-0.7776196382451613;-0.35274540430318474;0.8033846649231845;0.35628737045290315;-0.5318784462319593;0.2507587653210296;0.2329724341479013;-0.4880201808968647;-0.9227646214784234;1.3720007240117034;1.155483396103204;0.6738132894092584;0.47527441781388763;1.0034409420612787;0.06930765259461931;0.24729638356438088;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCC(C(=O)O)CC2)nc2ccccc21;1.3364185967360347;-0.37129560338151135;0.43424481369428203;-0.21211011794368204;0.055360083710879325;-0.7585893391482653;-0.35274540430318474;0.7146561684198848;0.1412667012391065;-0.5318784462319593;0.28620292374376977;-0.6841334937122179;-0.4880201808968647;-0.0517734873095985;-0.7045409123303342;-0.07204169097442911;0.25523051096145777;1.1017875582334786;0.5814019923913244;-0.25801672323619645;-0.4501922930167229;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCC(NC(=O)Nc3ccc(Cl)cc3)CC2)nc2ccccc21;-0.5331125506419796;-0.043012763996831446;0.43424481369428203;0.26432243661118515;0.4013013265261859;-0.7319964976710496;-0.35274540430318474;-0.10289022966897514;0.29823749224121343;-0.5318784462319593;0.5524028291494867;1.1500783620080204;-0.4880201808968647;-0.9135389641880363;0.852865314926194;1.029987960383417;0.7449546188070307;0.7301931161463979;0.7666428869870019;0.14882376927040847;0.1478570543680325;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCCC(C(=O)O)C2)nc2ccccc21;1.3364185967360347;-0.3591808491375645;0.43424481369428203;-0.21211011794368204;0.055360083710879325;-0.7585893391482653;-0.35274540430318474;0.44641016866980127;0.42479486838038955;-0.5318784462319593;0.27062588798059184;-0.6841334937122179;-0.4880201808968647;0.10862057073393452;-0.7045409123303342;-0.07204169097442911;0.21945744401806114;0.14514147927953092;0.5814019923913244;0.18504392275659823;-0.42908996772748;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCCC2C(=O)O)nc2cccnc21;1.3364185967360347;-0.8610747107515969;0.43424481369428203;-0.9140662877058291;-0.3704798985819619;-0.8721948636156974;-0.35274540430318474;1.4244016644456188;0.7396517534134084;-0.5318784462319593;0.9348654735832171;-0.6841334937122179;-0.4880201808968647;0.37877528226434504;-0.7045409123303342;-0.09492931359834957;0.15743874944756134;0.8586453168659017;0.46034335785865294;0.15134595213885008;-0.24432369251323918;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)nc2ccccc21;-0.5331125506419796;0.580753760838983;0.43424481369428203;0.45286653161293766;0.907040048296562;-0.6773222144332952;-0.35274540430318474;0.8877893898102297;-0.31996201560109633;-0.5318784462319593;0.07016294807850476;0.2329724341479013;-0.4880201808968647;-0.8257193346404688;0.5932976103834393;1.1194750470209545;0.6694268634872816;1.6516562505009527;0.9649837666010136;-0.17801632028073092;0.16000183362488238;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(C(=O)NCC3CCCO3)CC2)nc2cccnc21;-0.5331125506419796;-0.11789398157389751;0.43424481369428203;-0.5210166868885905;1.7627622636756277;-0.9832540988647276;-0.35274540430318474;1.08211815676182;0.12413074280980613;-0.5318784462319593;1.305413548548494;1.1500783620080204;-0.4880201808968647;-0.8590230512855139;1.631568428554458;2.0619082798508104;0.6182903386167414;1.0148919892628219;1.0821332013021476;0.830801320112207;0.21718607802727494;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)nc2cccnc21;-0.5331125506419796;-0.524725223395255;-2.22990670168307;-1.2373100729703497;1.2529812911118683;0.46737599176436484;-0.35274540430318474;0.7048123250996345;-0.01094634038458176;-0.5318784462319593;0.8583341429028764;1.1500783620080204;-0.4880201808968647;-0.7968200130618309;1.8911361330972127;1.5708686621801318;0.8440874051088547;0.17255147677472782;0.3539658739946387;-0.6635205607060353;0.06269533860332799;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)nc2cccnc21;-0.5331125506419796;-0.4948413972377708;-2.2803988337477032;-1.2373100729703457;1.2529812911118683;0.46737599176436484;-0.35274540430318474;0.38173592033605325;0.3784323424894468;-0.5318784462319593;0.8546744969633732;1.1500783620080204;-0.4880201808968647;-0.7440741841100126;1.631568428554458;1.1967210656032112;0.8143414602561777;-0.05791916794192685;0.3608300681363988;-0.7569615776800362;0.05616393892492251;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(C(=O)c3cc(F)ccc3Cl)CC2)nc2ccncc21;-0.5331125506419796;0.36057212444661085;0.43424481369428203;-0.5267335160578726;0.907040048296562;-0.22494558283626154;-0.35274540430318474;1.1002643090906674;-0.2181261878776701;-0.5318784462319593;0.5005519331241705;0.2329724341479013;-0.4880201808968647;-0.6519077338198788;0.33372990584068457;1.1967210656032112;0.6372827638876559;0.49771362575318606;0.9412046139836329;-0.4977363940059233;0.24282620517620152;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc2ccncc21;-0.5331125506419796;0.34932950980710636;0.43424481369428203;-0.5267335160578726;0.907040048296562;-0.22494558283626154;-0.35274540430318474;1.4881677047527906;-0.4123721519339698;-0.5318784462319593;0.493446882942894;0.2329724341479013;-0.4880201808968647;-0.6864521797061696;0.33372990584068457;1.5627155494940612;0.6543609387348323;0.15451480497529374;0.9412046139836329;-0.433566763890292;0.15173095794384936;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(C(=O)c3ccc(F)cc3Cl)CC2)nc2ccncc21;-0.5331125506419796;0.35947394713227615;0.43424481369428203;-0.5267335160578726;0.907040048296562;-0.22494558283626154;-0.35274540430318474;1.0488061894695377;-0.27903223859690857;-0.5318784462319593;0.5005519331241705;0.2329724341479013;-0.4880201808968647;-0.6685139343381522;0.33372990584068457;1.1967210656032112;0.6463375377592869;0.3014423912500195;0.9412046139836329;-0.4552042741244395;0.2053646957909065;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)nc2ccncc21;-0.5331125506419796;0.5037760638571652;0.43424481369428203;0.022945117221850983;0.907040048296562;0.8855460997546231;-0.35274540430318474;1.1821516710848823;0.8584859685999439;-0.5318784462319593;-0.09198646675181711;-0.6841334937122179;-0.9834763352046861;-0.25305479149427385;0.33372990584068457;1.5271375507975542;0.6481342623524318;1.271118129160831;-0.6367384601151522;-0.645106814504027;0.12716064492343335;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(NC2CCCCC2)c2c3c(c(Br)ccc31)C(=O)c1ccccc1-2;-0.5331125506419796;0.910793494427575;0.43424481369428203;1.4704534289609392;-0.7691953126017087;0.31999774228688677;-0.35274540430318474;0.3858993746616847;2.999944660893903;-0.5318784462319593;-0.8440521478857147;-0.6841334937122179;-0.4880201808968647;-0.2550354252099109;-0.7045409123303342;1.210882701386231;2.007123145331776;-0.24415960251708368;1.0234353702678833;1.2645980201136573;0.7210377841002176;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(NCCO)c2c3c(cccc31)C(=O)c1ccccc1-2;-0.5331125506419796;0.4409915633514302;0.43424481369428203;0.07256451697148818;0.08652690277735739;0.06942165927904491;-0.35274540430318474;0.9431567278622198;1.4349112185157336;-0.5318784462319593;-1.2213540053892542;-0.6841334937122179;-0.4880201808968647;0.21740274444415422;-0.7045409123303342;0.9497271316836179;1.5752599279721702;0.6066019755284534;0.12410232512681776;-0.8689020928094932;0.10793316389081235;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21;-0.5331125506419796;-0.37662917062794593;0.43424481369428203;-0.9517383618925054;0.09056915357074105;-0.13178956926498722;-0.35274540430318474;-0.1186866775050062;1.3341554713140769;-0.5318784462319593;1.269118435020862;-0.6841334937122179;-0.9834763352046861;0.03501129861162698;0.33372990584068457;1.4946748433726762;0.6741933013616458;-1.608459673090334;0.06356145784769966;-0.5888930160636017;0.005146322984350875;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21;-0.5331125506419796;-0.02346494528203556;0.43424481369428203;-0.879657102371351;0.09056915357074105;-0.13178956926498722;-0.35274540430318474;-0.1689283811578219;0.7061791552408312;-0.5318784462319593;1.1038111859393298;-0.6841334937122179;-0.9834763352046861;-0.4162203159156758;0.33372990584068457;1.4946748433726762;0.5606061598889385;-1.8536600987017557;0.748217598026989;0.39838263865726836;0.2515168300997535;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(S(=O)(=O)c2ccc(F)cc2F)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21;-0.5331125506419796;0.1600153367752645;0.43424481369428203;-1.3781794490483772;-0.7691953126017087;1.9520797213903496;-0.35274540430318474;-1.6876369210880091;-0.9759859590330562;-0.5318784462319593;-0.5105649221821803;-0.6841334937122179;-0.9834763352046861;-0.3165082877515621;0.852865314926194;1.7269996562893055;0.7608162609794484;-1.4573078477415182;-0.29323926512169596;0.5276186454183865;0.06715199077177196;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c([N+](=O)[O-])c(O)c2ccccc21;-0.5331125506419796;0.31386268368880077;0.43424481369428203;-1.9553450582439262;-1.1151365554170152;-1.0556307910392968;-0.35274540430318474;-1.51708015989658;0.5358434005107254;-0.5318784462319593;-0.9890196202208267;-0.6841334937122179;-0.9834763352046861;1.6810612703260397;-0.7045409123303342;-0.5788064463894518;0.009481186069797337;0.3330445238527227;0.05793970526020256;-0.6998581632373791;-0.2491082224834843;;In;In;In;Out;Leverage;Inside (T/E/L)
