SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCCC(C)C3)cc2c1=O;0.7097461290084638;1.5807816940818562;-0.9796430916836749;0.4420639736422879;2.230803503098962;-0.7205527181529241;1.0503026626164023;-1.089063447568277;-1.0161532526782298;0.9376970422935882;-2.9586086956521744;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(C)C)cc3)cc2c1=O;1.8407283585918124;0.5765715087764237;-1.6437479479538306;1.24806750279358;2.309048203325186;-0.7725789514884073;1.400852035245082;-1.17209071289955;-0.43484831295675724;0.9376970422935882;-2.4363369565217394;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(CC)cc3)cc2c1=O;1.4187537438031321;0.5765715087764237;-1.6410165542708977;1.210409122709824;2.3447833826915145;-0.7713039968200724;1.0751915259902103;-1.152174794835788;-0.45516632737427065;2.042437691160288;-2.4446992753623196;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)Nc3cccc(OC)c3)cc2c1=O;1.0021948459956977;0.987025226521609;-2.000825511702138;0.8245211398064847;3.7711267604939915;-0.7954819586255649;0.9210666951161203;-1.149792005796807;-0.9908495843018337;0.9376970422935882;-2.5018586956521736;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3F)cc2c1=O;1.1003547162807652;0.5765715087764237;-0.7605238918690864;0.8203994644257033;1.531572785639291;-0.8616116762831965;0.5731433012706009;-1.0851961087195965;-0.49624202726552313;0.9376970422935882;-2.4381702898550732;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cc(-c2cc(OC)c(OC)cc2OC)nc2n[nH]c(-c3ccc(F)cc3)c12;2.5962960957669075;1.910668321635352;1.2357305247755301;-1.8659967789773149;-2.00815465508585;-0.3709529497499396;4.330177062436316;-1.2416282465505681;-1.0478011154901605;-0.7868699715380856;-3.1774782608695626;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCNC(=O)c1cc(-c2cc(OC)c(OC)cc2OC)nc2n[nH]c(-c3ccccc3)c12;2.491667452420909;1.910668321635352;1.1212284636355747;-2.02302609972035;-1.843621457869859;-0.24072324996269887;4.133138539564543;-1.2389462564954488;-1.0421496764449838;-0.7868699715380856;-3.181652173913041;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1;1.988231428039334;0.10057525771134625;0.19376166679299497;-0.3692989548922647;0.11994028311789745;-0.3507867310687617;1.6809910521286224;-0.901231117598394;0.12729269861128129;-0.7868699715380856;-1.7395729813664602;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1cc(-c2ccc(Cl)cc2)sc1N;1.9899614487416764;-0.19712261522510488;-0.9394651409593576;1.0270010723417757;1.7005449802764496;-0.10476113297748753;0.6978186898566279;-0.7108672738101504;1.7132103324146364;-0.7868699715380856;-1.848631884057971;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]c1C;1.5977131027167193;0.09060604388342793;-0.5029032363539994;0.6435663189779649;1.1062328213042492;-0.04173072321262036;1.7860345975570568;-0.8269541331031779;0.23281353447561015;-0.7868699715380856;-1.7215557971014495;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1cc(-c2ccc(OC)c(OC)c2)nc2n[nH]c(-c3ccc(F)cc3)c12;2.589827322705976;1.500214603890167;2.56368326911475;-1.4209791830425085;-3.7100155774737997;-0.31141703107529106;3.6405220407410614;-1.3224867416278692;-0.46877886076906417;-0.7868699715380856;-3.277565217391302;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCNC(=O)c1cc(-c2ccc(OC)c(OC)c2)nc2n[nH]c(-c3ccc(OC)cc3)c12;2.491667452420909;1.9106683216353515;2.6211819219519015;-1.8488136074241583;-3.959681278515673;-0.21822993593942744;4.087555000691223;-1.3490701534632497;-1.0421496764449836;-0.7868699715380856;-3.1926086956521718;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCNC(=O)c1cc(-c2ccc(OC)cc2)nc2n[nH]c(-c3ccc(F)cc3)c12;2.583358549645044;1.0897608861449826;0.9062521263944247;-0.005875364367263544;-3.272269649039419;-0.26509609596171924;2.9499993349365363;-1.347388283329914;0.08973618853356793;-0.7868699715380856;-3.0409797101449256;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCNC(=O)c1cc(-c2ccc3c(c2)OCO3)nc2ccccc12;1.9747673538776276;0.48276748136174813;0.571742220197251;0.2104909998504039;-1.7705221054020415;-0.04423940408235116;2.1827702238588405;-1.5145290038705161;-0.44001561082334056;-0.7868699715380856;-2.6308608695652183;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1cc(-c2ccc3c(c2)OCO3)nc2onc(C)c12;1.4455464992020146;0.7804653542981991;0.4939371075067999;0.6104331124666378;-3.1920196623699804;-0.1927769901233817;3.4159568955117314;-1.543147570813409;-0.7724507277195887;-0.7868699715380856;-2.5725949275362323;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1cc(-c2ccc3ccccc3c2)on1;1.872696132439439;0.10057525771134625;0.03086351615187268;-0.4233105089837374;0.18237185123906433;-0.25870878756104226;1.9466474924950417;-1.4233050822771607;0.3431087713865968;-0.7868699715380856;-1.7977722567287784;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1cc(-c2cccc(C)c2)nc2ccccc12;2.4108228328175443;0.09060604388342793;0.04355822957760928;0.4765936948467462;-1.0655604322246075;0.02500607946090873;2.068337445742075;-0.9155390695599719;0.296048774206853;-0.7868699715380856;-1.718809937888199;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCNC(=O)c1cc(-c2cccc(C)c2)on1;1.2372670502982974;0.10057525771134625;-0.09632995833841781;-0.4007152624217956;0.3960442644974649;-0.24736790339630974;2.161460169162766;-0.9927721692112297;-0.04895657121153172;-0.7868699715380856;-1.7311418219461696;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1cc(-c2ccccc2)sc1N;1.4984851326936843;-0.19712261522510488;-0.9959224092164791;0.9195303096405746;1.7898546732963916;-0.06020383481239646;0.6689572133865015;-0.7637401236718611;1.70974955351684;-0.7868699715380856;-1.8260231884057967;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1cc(-c2ccccc2OC)nc2n[nH]c(-c3ccc(OC)cc3)c12;2.485198679359977;1.500214603890167;0.7622829043158221;-0.7186226841004001;-2.0759017120668704;-0.19440231484912704;3.455044192911689;-1.3002221839788508;-0.46449227858186604;-0.7868699715380856;-3.145130434782607;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNC(=O)c1cc(-c2cccnc2)nc2ccc(Cl)cc12;2.215240231503191;0.37833470299196076;0.020577840643279624;0.4092308993101374;-0.8570275224267966;-0.11162881877297466;1.6222181362665729;-0.8847456022311714;-0.03685529032084886;-0.7868699715380856;-2.4282434782608693;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1;0.7266702445748546;1.5177099973804644;-0.32213610034691126;-0.37934967911023515;0.791929788220429;-0.28907550144723965;0.9249096640860425;-1.4320960946732813;0.42400306981578256;0.905688092088577;-3.289391304347827;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1cc(=O)[nH]c2ccccc12;0.393377995354063;0.09060604388342793;-0.4828603310674733;1.5934282826848365;-1.9664008273179039;-0.2562125173252933;1.234979618011847;-0.4939899719890433;0.24903869473524146;-0.7868699715380856;-1.8967894326687804;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1cc(C)nc2c1c(C)nn2-c1ccccc1;1.5286025365727203;0.6552404516834877;-0.24083977840211593;0.7927413694803024;-1.7186170931637124;-0.026695216727933183;3.249287162677527;-1.0851142719470324;-0.4039853855164411;-0.7868699715380856;-2.4947159420289857;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1cc(CC)on1;0.17441754907066837;0.10057525771134625;-0.16276163017670367;-0.25028978118266876;0.4673816368284342;-0.18822228745222921;1.9487747243091302;-0.5454027797600388;-0.6166052676202611;0.31787067732861457;-1.8504352697600768;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1cc(COc2ccc(NC(=O)CC)cc2)on1;1.2012224450564544;0.4416009855502359;0.19582249949893857;-0.082581822638578;-0.7315797116882738;-0.4399601991170642;2.9057757987662263;-1.645910211069227;-0.7966232734823543;1.1748121819164166;-2.5356992753623175;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cc(COc2ccc(NC(=O)c3cccc(C)c3)cc2)on1;2.1130336171404704;0.4416009855502359;0.3553268586219473;-0.3421465030007776;-0.6416392962543871;-0.6772474619242728;2.9391103835711343;-2.1653828667991046;-0.29035111047761736;0.34988346861363573;-2.596536231884058;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cc(S(=O)(=O)N2CCCC2)ccc1F;0.4551322125985378;1.2930530349733236;0.053609811306804325;0.8783365121790647;0.3487817732651473;-0.9523532642177673;0.2830890472169659;-0.6575122654392059;-1.2739157927164402;0.9376970422935882;-2.7802826086956522;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl;1.428832994851561;1.2930530349733236;0.39603301345926656;0.7895505789999459;-0.3175541351166502;-0.5112933822951655;0.01904621815388122;-0.6214400421295626;-1.337506379800372;0.9376970422935882;-2.664108695652174;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl;0.2676130121229275;2.055893115663064;0.6058709718039466;0.16381829836806266;-0.6140070392222019;-0.55902514891322;-0.1761104746849194;-0.6585201436385519;-1.9120807442820247;1.7527025603551512;-3.351652173913044;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;1.678106412571647;0.06653932716711805;0.5479814496816426;0.5055772240044438;-0.40295686874387826;-0.08201610944186973;2.206653576748478;-0.7818622303208684;0.6761628273785973;0.33919439578932753;-1.7939113871635604;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCOC)c1=N;0.058949949933039085;1.4001970042116527;-1.7923021092236893;1.4533777895025428;2.7972250944468153;-0.5626956056213474;3.527411596084609;-0.8190292003762327;-1.5003648119619932;1.1541999138508907;-3.5794420289855085;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCc2ccc(OC)c(OC)c2)c1=N;1.2725970817717809;1.4292306816119666;-0.5115296155833527;0.3008810145731053;3.1750579275910567;-0.5813662748521637;4.689773471414764;-1.495433366932607;-1.6367972390017422;1.4439350446560277;-2.8551304347826076;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n1C;0.3681949113912734;0.6083232461215975;0.49536736057577335;0.9121654207822221;-0.8841000904518063;-0.23410856938096697;3.297631659731901;-1.060451647981664;-1.169668116358419;0.42572401975775115;-2.840270289855071;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n(C)c1=N;-0.2553271152202692;0.6083232461215975;-2.493134382819375;2.1633810508520583;3.5823524374057483;-0.5325376713815223;2.7753562292120035;-0.8633488815654646;-0.8483980283616437;0.42572401975775115;-3.2332898550724662;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCC)c1=N;0.6947551235312112;0.6083232461215975;-2.6177385835594924;2.2377236341379336;3.809287260269575;-0.49181215255545574;3.474483641990975;-0.8365773110773813;-0.9038993027707712;0.33919439578932753;-2.583347826086956;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC(C)=O)c1=N;-0.23569514116325577;1.3343555674169558;-2.2806321270256427;2.6466939214545833;2.54443850311278;-1.4842123091944717;3.4434652575505504;-1.0250794857144245;-1.4608054674948632;1.9791286271536717;-3.4489202898550735;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)c1=N;-0.1730383044219067;1.4001970042116527;-2.106656876605152;1.5209323255451348;3.3273171756616025;-0.5646461826225657;2.9382170968986023;-0.8905884819966854;-1.4800875695481195;1.1541999138508907;-3.5858478260869586;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n(CCc2ccc(OC)c(OC)c2)c1=N;1.0406088274168348;1.4292306816119666;-0.8258133461386886;0.36844223633085815;3.7056800157650724;-0.5833168518533819;4.086417153916132;-1.551266864458838;-1.6189977749934703;1.4439350446560277;-2.8370434782608682;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n(CCc2ccc(OC)cc2)c1=N;1.034140054355903;1.018776963866782;-2.5905671137420665;1.8380270769339733;3.6553027058691536;-0.5530297866409559;3.4080557487736884;-1.5403201456095428;-1.0328753563578161;1.4439350446560277;-2.5211014492753607;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n(CCc2ccccc2)c1=N;1.0276712812949718;0.6083232461215975;-2.721245789223288;2.149541909073676;3.884069330977064;-0.527810390649158;2.7760539364396557;-1.4469520036106798;-0.46563052045582665;1.4439350446560277;-2.529260869565217;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2cccnc2)c1=N;0.42637625979395494;0.8960519052301303;-2.589359987994809;2.0005715130002577;3.950809147565394;-0.5749399839399212;2.5727926925619227;-1.3312520262823584;-0.8027328283773826;0.33919439578932753;-2.69127536231884;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccco2)c1=N;0.5753084767781945;0.6083232461215975;-2.003228037451641;1.815405108807802;2.827084247914102;-0.5943403806447181;2.7135084836686816;-1.356871574270286;-1.0022477626396995;0.33919439578932753;-2.624304347826087;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n1C;0.13620665703632812;0.6083232461215975;0.1813392010918457;0.9797752025651003;-0.3535228793506108;-0.23695364868046362;2.7003713077653915;-1.1329947061225416;-1.1529030429724412;0.42572401975775115;-3.262402173913044;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cc2cc(N(C)S(C)(=O)=O)ccc2s1;0.9718066562676011;1.0568600616580481;-0.08183379906638129;1.193898975977918;-0.72061624128843;-0.05477366728716768;0.6201587015544296;-0.6637113309557771;-0.7380544118076722;0.9376970422935882;-2.4283794685990343;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1cc2cc3ccc(C)cc3nc2o1;1.7182128055494235;0.09060604388342793;1.57386961639625;0.09673873543825647;-1.9686558436559516;-0.23814235325297148;2.440897127419594;-1.2952945809533243;-0.2395270084362049;-0.7868699715380856;-1.8717567287784675;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(C)C2=O;0.12876004618711628;2.4078716626366954;2.0643057173603667;-1.0433563624179436;-0.5065640923391561;-1.2617525736003177;3.9249230568684705;-1.7975874865003871;-1.061111638486337;1.164123109092108;-3.943814492753622;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCCC1)N(C)C2=O;0.42218660096263055;2.4078716626366954;2.073741305664396;-1.0568730186385218;-0.47680261527936574;-1.2477543151209847;4.0171637710470955;-1.8026047981918547;-1.0684497633248604;1.164123109092108;-3.736405797101446;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(C)C2=O;-0.08681557698299987;2.43690534003701;2.174183380789139;-1.1772375235453647;-0.2560643214556303;-1.4043532870053228;4.236793754350331;-1.1354916006664217;-1.5557959833014956;1.164123109092108;-3.9077101449275333;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1cc2n(n1)CCCN(Cc1cccc(C)c1)C2=O;0.9270668165392038;1.3692463151318925;1.2690976476219185;-1.0364519048249146;0.10454108683344608;-0.4124794264705519;2.889719664018441;-1.7130076417158457;-0.8292601960454353;1.4652587631167406;-3.4732065217391273;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1cc2nc(N(C)C)n(-c3ccc(OC)cc3)c2s1;1.6220687854740423;1.5784560332880069;-0.07164468632239863;1.2831344856935722;-2.5994859118674807;0.022000491359499965;3.161564281767504;-1.2809851832946888;-0.8959461722944346;-0.7868699715380856;-2.676771739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;1.8869123895152071;0.645633769137211;0.9483493798530049;-0.4970277751779774;-0.46077054250500976;-0.8019575018579507;3.281149855886495;-1.500640893651529;-0.0536048972751768;2.4852803166236086;-3.137724637681158;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1cc2ncc(Br)cn2n1;0.3660737555736192;0.645633769137211;0.33120128804858834;-0.24234313924254983;-0.3683107403772485;-0.19124186494876147;1.5776211978788994;-1.1455683442832474;-0.6026252993312372;-0.7868699715380856;-2.8634159420289853;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1ccc(-c2cc(N3CCCCC3)ncn2)cc1;1.6012333187545298;1.134001677458504;-0.4890475407097871;0.8069106815669211;0.13572737864765022;0.051012927759785054;2.264088032537121;-1.681168862679904;-0.8160428837177043;-0.7868699715380856;-2.427889855072464;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1ccc(-c2ccc(Oc3cccc(OC)c3)nn2)cc1;2.210952788893038;0.8020322270364494;-0.1466984403519744;0.290929475445242;1.0920804132576696;-0.02924022388496305;2.76251011848761;-1.8350508394808112;-0.759971704339545;-0.7868699715380856;-2.5363826086956514;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCNC(=O)c1ccc(-c2ccc(S(=O)(=O)N3CCCC3)s2)cc1;1.6506517362083915;1.2930530349733236;0.9039324460589621;0.3415960134049908;-0.12353881868019195;-0.053431783211682564;-0.1337406511119518;-1.433284385114403;-0.4433520707826654;0.9376970422935882;-3.0424007246376794;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1ccc(-c2ccc(S(=O)(=O)N3CCCCC3)s2)cc1;1.9440782909839063;1.2930530349733236;0.9280759949876535;0.3195354855042539;-0.2697050134148146;-0.05167198662722102;-0.046380404153507825;-1.446306315439217;-0.39348643047281157;0.9376970422935882;-3.0531942028985495;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1ccc(-n2c(=S)[nH]c3ccccc3c2=O)cc1;1.536838939481697;0.35426798627565087;-1.0700215948349625;2.009500746188456;1.0365498039136494;-0.12358968619241499;1.8414169093391646;-1.3270468543200837;-0.014745353724574395;-0.7868699715380856;-2.3317043478260873;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCNC(=O)c1ccc(-n2ccnc2SCC(=O)NC(C)(C)C)cc1;1.4095771122515786;1.3471762165034402;-0.9702762583602998;2.083829823857539;-0.9814659062567466;-0.07532515541178791;2.900137085706881;-1.1702629079661986;-0.07073300599719744;0.038058741764695245;-2.573617391304348;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCNC(=O)c1ccc(-n2ccnc2SCC(=O)Nc2ccc(OC)cc2)cc1;1.9606263150932657;1.4378638018159822;-0.38924721154846886;1.498007216348667;-2.390257890525505;-0.26695599812698256;2.478353151573664;-1.9272099351802479;-0.2034980622606707;0.038058741764695245;-2.680869565217391;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1ccc(-n2ccnc2SCC(=O)Nc2ccccc2OC)cc1;1.9606263150932657;1.4378638018159822;1.2457493649432423;0.7730151524205372;-3.308360233802903;-0.3212468167643146;2.5239366904469835;-1.8787527776660753;-0.20349806226067055;0.038058741764695245;-3.1373043478260847;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1ccc(-n2cnnn2)cc1;-0.25786197164065744;0.9694567233906288;0.18565442715100083;0.46675293349242053;-0.1315200502154383;-0.006779567966295173;1.877666077993247;-1.3122498191945868;-0.42954449967482283;-0.7868699715380856;-3.5327615942028996;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccc(-n2nc(C(=O)OCC)cc2CCC(C)C)cc1;1.9801078525674674;1.093544113870314;0.5408641548748764;-0.16663120565265396;0.39555309734454686;-0.7999225774063663;3.876537197593287;-0.9157477828017938;-1.0990251119963736;1.1328761953901783;-2.7530144927536226;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1ccc(-n2ncc(C(=O)OC)c2N)cc1;0.1775014990183218;1.1225777912706283;-1.5140663326371042;0.9328647291427253;3.171921435953822;-1.0928986039762456;2.473627223116512;-1.0663412475322045;-0.4789521794741063;0.028135546523477755;-3.175594202898553;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1ccc(C)c(NC(=O)c2nsc3ccccc23)c1;2.1451518275709103;0.3963907164671325;0.5065873412840545;0.4366440582552983;-1.0783408622081159;-0.6339205421289882;1.8696765883622672;-1.5900596037984935;0.18685000975484733;-0.7868699715380856;-2.501866666666667;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCNC(=O)c1ccc(C2Nc3cc(C(F)(F)F)ccc3S(=O)(=O)N2)cc1;1.581751781280328;0.2888428496678911;-0.17072483205897765;1.578173199885751;0.33069103996146015;-0.360967549300366;0.618866065168941;-1.4855616550162942;-0.4196228694192287;2.000366032721882;-2.319500000000001;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccc(CN2C(=O)CCn3nc(-c4ccc(OC)cc4)cc32)cc1;1.8732978787706887;1.1189912381590292;-0.3998921437411499;0.7133328417631354;-0.5878636316878099;0.0834491536374084;3.2881710415368577;-2.100112824306547;-0.973805650041538;2.2901874764195216;-2.413269565217392;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccc(CN2C(=O)COc3ccc(C(C)=O)cc32)cc1;1.3612117508774038;0.859194036775694;1.8558911984109288;-0.9045225724570033;-1.1485551719730427;-0.5256247832153854;2.695922192536307;-1.6406770430140964;-0.6122888453122116;1.164123109092108;-3.039278985507244;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;1.5125509531866412;0.2888428496678911;0.7979327810279607;-0.7395065700738946;0.7139658143416172;-0.504067639097802;0.3182221502463076;-0.918963079515697;-0.5910533426438003;1.8955008605448955;-2.6439565217391294;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1ccc(CSc2nc(Cl)cc(N3CCN(C)CC3)n2)cc1;1.6314710718998138;2.5794111240434088;-1.1234833976258953;0.8151515098554528;0.8478589468862806;0.04432548528926217;2.461298188520937;-1.8671434104384494;-0.6960984710979584;0.20294279691823267;-2.816173913043479;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1ccc(Cl)cc1[N+](=O)[O-];0.9350249117699778;0.08710366715086955;-1.1371565841975908;0.39125080867691686;-0.8045568832977867;-0.7088198150951083;1.2143732646834144;0.2253897516559389;0.41198012763045516;-0.7868699715380856;-1.7068439702809262;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccc(Cn2c(=O)c(C)nc3ccccc32)cc1;1.314892327029477;0.35426798627565087;1.3754294496084722;-0.03728075554241181;-0.8585187267053519;-0.03047785101431785;2.5242575681797104;-1.491789072732268;-0.4129475186595789;0.33919439578932753;-2.78571956521739;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.9668422490347927;0.6083232461215975;3.6832015414352974;-1.2687476968327023;-2.6972228808087313;-0.35316307867527325;2.710396075127254;-1.9267659290762174;-1.3164532792127617;0.33919439578932753;-3.0951195652173875;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1ccc(N2CCCCC2)c(NS(=O)(=O)c2ccc(C)cc2)c1;2.0918220589639285;1.044509824134434;0.7083864126711255;0.9061220300555617;-2.1435623878299155;-0.25839675562004244;1.0076829705209767;-1.3229241264814702;-1.0277409026479019;0.9376970422935882;-2.7349021739130426;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1;1.481861890292919;0.8427706416174124;0.11540126742302619;-0.7117216239323155;-0.383405419014143;-0.3582947119125241;2.2248716868460057;-0.982041159699256;-0.1491041324520545;-0.7868699715380856;-2.7706231884057977;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ccc(NC(=O)C2CCCO2)cc1;0.6009804796351248;0.8777095159032111;0.9950560279175429;0.2105175215104762;-0.46338043418016817;-0.2771133529051255;1.4321826497446657;-1.525051940503987;-0.4141021608722275;0.8530642598262584;-3.4281666666666664;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1ccc(NC(=O)c2ccco2)cc1;1.1484192044893147;0.14390311261378477;1.5797263450463939;-0.09763427840622234;-0.8795019222986179;-0.674631766567585;1.4726140521677185;-1.409657817939216;-0.31852393304789156;-0.7868699715380856;-2.50895652173913;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCNC(=O)c1ccc(NC(=O)c2nnc(COc3ccc(F)cc3)s2)cc1;1.8830010383620854;0.7326042371301544;1.2643206116653367;-0.1963556678103543;-1.550397043273257;-0.8903873386632334;2.0751857503993993;-2.084525963923322;0.5379636078125049;0.34988346861363573;-3.1262579710144913;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=O)c1ccc(NC(=O)c2nnc(COc3ccccc3C)s2)cc1;2.010360649371033;0.7326042371301544;1.6315285991277833;-0.5216965791900392;-1.0711074819472661;-0.7638118592945048;2.4781704533689513;-2.051398701758735;0.5296992991131246;0.34988346861363573;-3.1381710144927526;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;0.2721261096072984;1.9032903396207146;-1.4264581370482623;1.8997179497409573;0.4367907769697438;1.299578964211148;0.2995710419127905;-1.9634226201134404;0.7112224583467174;0.905688092088577;-3.567086956521743;;Out;Out;In;In;Euclidean;Inside (E/R)
