SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(CN2CCOCC2)n(C)c2cc(Br)c(OC)cc12;2.182732654797042;-0.36577346466317995;0.14828106310522612;0.7546951528207487;0.14490669291680616;1.48954046820273;1.1160596895469157;0.7533403616323806;1.6251503550122792;0.9705641354125623;0.3306680201675976;1.405303430698005;0.0014817628067842867;0.01617597588167745;0.30038603475658104;0.30152765662776465;0.6564178009174206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCOCC2)oc2ccc(OC)cc12;2.182732654797042;-0.08841817209715218;0.1388685405471368;0.29648107412655555;0.40016304477172576;1.0630067821935723;0.4580950120428255;0.6056279642112672;1.3150048099219427;0.265138273698822;0.7081252376092892;0.2567503648195835;0.07981152469248455;-0.033606507085806384;0.3726436887615723;0.7612102876277873;0.09015906181742026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CSC(=N)N)n(C)c2cc(Br)c(OC(C)=O)cc12;-0.41600820225961;-0.36577346466317995;0.14828106310522612;0.19572952549137476;-0.16404901042332842;-0.3861156882494138;1.0475127332279972;0.9505584448504045;-0.08065014298457199;0.3569579740194785;0.7029000470181028;1.1065429010617727;-0.07684799907891597;0.9600157766392792;-0.6973993539791947;-0.3485484852496524;2.2445245578069972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CSCc2ccccc2)n(C)c2cc(Br)c(OC)cc12;0.13696460113793002;1.0210029981669588;0.14828106310522612;0.8257262255937275;0.8876888797394636;1.1170768381153129;1.1369803414739597;0.9026448833170232;1.470077582467111;1.6537847101439154;0.12952868661023353;0.2642706527509304;-0.24917347522745625;0.608924309330369;-0.08270506738546271;0.4680390236216118;-0.48163315030310117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12;0.6802736288506006;0.7436477056009311;0.14828106310522612;0.7162354894884047;0.14882432947225943;0.5160378280139809;1.210911715003886;0.8076083647835888;1.7802231275574476;1.450352982419016;0.4692936169454105;1.0210850836601044;-0.4162769672502835;0.7810804950278303;-0.37770403050497664;0.3597865153444563;0.4129449880144887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)cc12;-0.41600820225961;1.2983582907329865;0.14828106310522612;0.26317463778929095;0.15791414912428875;-0.09339154168313986;0.5998988091048093;0.5081634725339031;0.8497864922864378;0.7446154187140265;0.4181659607186734;-0.1192640317477567;-0.019406173696069118;0.4256595403941456;-0.48426390601038527;0.445278736005212;-0.21971542733176555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(Cl)nc(Cl)c(Cl)c1SC(=S)N1CCCC1;0.6020439367275113;-0.9204840497952355;0.14828106310522612;0.7671411281986816;-0.3164920771012451;0.5261635954721189;-0.5951474007684313;0.6372604969290132;-0.5458684606200769;-0.35970454457015694;1.19221737425525;-0.33325040652153415;0.22080509608674473;0.37798478136581476;-0.42117196128174733;0.3670087934171609;-1.0626478174578244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(Cl)nc(Cl)c(N)c1C;0.029934478975440777;-0.9204840497952355;0.14828106310522612;0.4069174859146412;-0.29482422196467234;-0.20750818281770386;-0.5951474007684313;1.3300098976345625;-1.16615955080075;-0.1741339783431931;-0.13372800926167772;-0.5438184685992448;0.8839970800523397;0.647779452075302;-0.33230512733022033;-0.7523041864679919;-0.9538228480542416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(Cl)nc(Cl)c(N)c1Cl;0.029934478975440777;-0.9204840497952355;0.14828106310522612;0.3533410903837312;-0.3558718240713857;-0.11252847375331936;-0.5951474007684313;0.8066888779926163;-1.16615955080075;-0.847012274964648;0.813973028743732;-0.6566227875694468;0.5445681118809722;0.42775112489587447;-0.18819665855168025;0.3146116592912117;-1.7063751788451211;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)[nH]c(=O)c2cnc(C)nc12;0.029934478975440777;-0.9204840497952355;0.15769358566331376;-0.567708641131016;-0.14677551748861745;-0.6509318763284644;-0.5951474007684313;1.0556903044085824;-1.16615955080075;-0.4556242844854129;1.1727674280999107;-0.3975146852075886;0.44535041349241883;1.1238076345534989;-0.4809905328276959;0.756516019300314;-1.4167900907711797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c(C#N)c2n1CCCCC2;0.029934478975440777;-0.9204840497952355;0.15769358566331376;0.7886888042860213;-0.24179491894168256;0.3920493754032867;0.6153079648285184;1.2089969477294098;-0.8560140057104135;0.3422467906458982;-0.07631816326443097;-0.884282413127491;0.23124906433817144;1.385822977736174;-1.025425902081954;0.6124762230873291;1.0363829483265412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c(C#N)n2c1CCCC2;0.029934478975440777;-0.9204840497952355;0.15769358566331376;0.5747779699997015;-0.2364398661253042;0.1754252821417994;0.6153079648285184;1.1932916469422732;-0.8560140057104135;0.3144736057487288;0.03761117432777452;0.06805950399670015;0.1268093818239047;1.2513344327596183;-1.0085396731180183;-0.2395821147583002;0.8297999555604173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c(C(=O)c2ccc(Br)cc2)n2ccccc12;0.029934478975440777;1.0210029981669588;0.14828106310522612;0.37792849528688666;-0.4064501157774255;0.27715014959953005;-0.5951474007684313;0.35127388591614334;-0.08065014298457199;0.35490391530279813;1.3481255536360233;-0.09533584287528964;-0.09251395145605602;0.8033394785269807;-0.31060790450540876;-0.6376114665864604;-0.4668772222483781;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c(C(=O)c2cccs2)n2ccccc12;0.029934478975440777;0.4662924130349034;0.14828106310522612;0.3240761458219931;-0.3773728347052442;0.3448570585877854;-0.5951474007684313;0.3502467689461279;-0.3907956880749086;-0.026782895442441647;1.1430841832903982;-0.7372949671966217;0.1790292230810379;0.9812803740542727;-0.2996801972415404;-0.5743881840613708;-0.47978865929626074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c2cc(-c3ccccc3)oc2[nH]c1=O;0.029934478975440777;0.7436477056009311;0.14828106310522612;-0.12992010875266927;-0.1304440999848236;-0.49680637664273114;-0.5951474007684313;0.42207299205255555;-0.23572291552974028;-0.02845598680151054;1.0836947585949779;-0.7441315925887552;0.46101636586955885;0.9893678832250947;-0.3988606309910548;-0.3653345251416198;-1.0442029073894206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c2cc([N+](=O)[O-])cnc2n1C;0.029934478975440777;-0.6431287572292077;0.1859311533375767;-0.7545862100776539;-0.31098088988778533;0.5197138776557119;0.06281727673565894;0.8269423308874503;-0.5458684606200769;-0.6492559129844075;1.0716025581086963;-0.7051628278535943;0.4662383499952722;1.3332238412769906;-0.9796506310236657;-0.06466126175757451;-0.9778012311431664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c2cnn(-c3cccc(F)c3)c2[nH]c1=O;0.029934478975440777;0.1889371204688756;2.8496750372764397;-0.6041348747620385;-0.6159553899947479;-0.4375665237727395;-0.5951474007684313;0.3374487669108712;-0.5458684606200769;-0.8670135997753247;1.64073152046961;-1.0688712987150946;0.032813667561064394;0.7943623449346019;-0.367297313183741;0.30149964121012496;-1.3356324864702025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)n[nH]c1-c1ccc(OC)cc1;0.582907282372981;0.1889371204688756;0.28005637891845486;0.28921097498916176;0.13010624979858185;0.2573530492943175;-0.5951474007684313;0.724245589028653;-0.08065014298457199;0.6032643660367375;0.42253591435975535;-0.03107156418923505;0.36702065160671854;0.4487585352755762;-0.04258723239038248;0.3965581854039561;-0.29718404961906203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)nc2n1CCCCC2;0.029934478975440777;-0.9204840497952355;0.15769358566331376;0.3691763010245899;0.35343122314591285;0.07934944513146669;0.6153079648285184;1.2963037465710585;-0.8560140057104135;0.17843194475003574;-0.4974455024322222;-1.0463104349210541;0.45057239761813217;1.2761659522873559;-0.8619695921450077;0.6680291852346145;0.49963606533598715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)nn(C(=O)CCl)c1-c1ccccc1;0.4872586109321144;0.4662924130349034;0.28005637891845486;0.26630222978811324;-0.7066939020534321;-0.07346636744433116;-0.5951474007684313;0.8575202276090973;-0.08065014298457199;-0.20673789255968722;1.350174944669053;-0.5219412673444176;0.0850335088181979;1.1995220184222288;-0.3788172712372611;0.5808173226860873;-0.15146926007867106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)nn(C(=O)Cc2ccccc2)c1-c1ccccc1;0.029934478975440777;1.853068875865042;0.28005637891845486;0.6509277097126581;-0.45857583560274556;-0.13850233491968458;0.0042950589294419635;0.45974413380158907;0.3845681746509329;0.34295540574478306;1.5108484745722657;0.09403868048680718;-0.1603997450903296;0.7671158886653784;-0.3470917549203529;0.7469308958529133;0.26354121646041706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)nn(C(=O)c2ccccc2F)c1-c1ccc(OC)cc1;0.582907282372981;1.2983582907329865;2.8496750372764397;0.13518759410350342;-0.871671259091404;0.1942012018072752;-0.5951474007684313;0.5368445311916372;0.5396409471961012;-0.6892505629037836;1.9044243798354927;-0.10012148064978299;-0.06640403082748927;1.1668911967252136;-0.16488447147370272;0.00628430221293182;-0.7619957833428407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)no[n+]1[O-];0.029934478975440777;-0.9204840497952355;0.19534367589566437;-1.3185060295811353;-0.558792625460017;0.6103240371922243;-0.5951474007684313;1.0196053978602555;-1.16615955080075;-1.0702323761675483;-0.2548536374800487;-0.4904927905406037;1.4270834291265275;1.244772940898598;-0.3696835261240972;0.7475200949017795;-0.4447433301662933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)oc2c(-c3ccc(C)c(C)c3)c3c(C(=O)OCC)c(N)oc3cc12;0.9897351175464867;0.1889371204688756;0.1388685405471368;-0.02353566924365699;-0.6844883750672179;-0.529684212179878;-0.15291789385625107;1.3133234107907907;-0.23572291552974028;1.1424495830980175;1.680382306728393;0.44885953833853387;-0.3849450624960034;2.9514275082013293;-0.6656193282467896;0.6375772394908502;-0.4742551862757396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc(=S)n1CCc1ccccc1;0.029934478975440777;0.4662924130349034;0.14828106310522612;0.911181867328951;-0.23290052836000857;0.34602597898262055;0.6153079648285184;0.21122604071623416;-0.08065014298457199;0.35688225357069153;-0.14760422550931468;-0.3674335334822014;0.18425120720675128;0.05971172176640154;-0.23927936319199694;-0.6740404097283715;-0.20495949927704243;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc2c(Cl)c(C=O)ccc12;0.029934478975440777;-0.36577346466317995;0.1388685405471368;0.12457705949626094;-0.2625640723573028;-0.41731849172040425;-0.5951474007684313;0.05419980228114987;-0.8560140057104135;0.019322453823314416;0.705961682130126;-0.39956567282522865;0.9153289848066198;0.15798231775133148;-0.0906600759544108;-0.983251483875401;-0.7527733283086387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc2c1CCCC2;0.029934478975440777;-0.9204840497952355;0.1388685405471368;0.6013082541031315;-0.16050521718905905;-0.6300757320739686;0.6037375186273148;0.6565585762092623;-1.16615955080075;1.2649615565221952;-0.5069275194887284;0.0010605751537921704;0.602009937263819;0.591480538384465;-0.640341325808852;-0.31165874181173675;0.5807936696369644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2;0.5389605484690015;0.4662924130349034;0.1388685405471368;0.5925719452738039;-0.17352468982556624;0.1349280335901506;1.226320870727595;0.10831107661881938;0.5396409471961012;1.8502467112691068;-0.22813666747681205;-0.17737534758089124;-0.22306355459888952;-0.2219090566656537;-0.3424472574666928;-1.1392832911871869;0.08462558879689908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc2c1CN(C(C)=O)CC2;0.5389605484690015;-0.9204840497952355;0.1388685405471368;0.18328546171419585;-0.2167408368356452;-0.19864542157255063;1.0629218889517063;0.6759555430768228;-0.5458684606200769;0.8405797881617364;0.0670471063987968;0.4023704856720263;0.3200227944752984;0.2509261487658958;-0.6095246643765451;-0.37015604581142053;0.15471624705683398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc2ccccc12;0.029934478975440777;0.1889371204688756;0.1388685405471368;0.7230319040134932;-0.19989698570633835;-0.4110436059378732;-0.5951474007684313;0.2385603925050598;-0.5458684606200769;-0.15515083662022164;0.14436449561020887;-0.4768195397563368;0.9518828736866133;0.2843655379856759;-0.2350873524685826;-0.7694603464255674;0.3114979826382672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N/C=C2/C(=O)N(C)c3ccccc32)sc(C)c1C;0.9267483527554063;0.1889371204688756;0.1388685405471368;0.36468742669626336;-0.2365463721757633;0.239683816083088;-0.14753347664524347;1.0547521621099654;-0.08065014298457199;1.933010996676256;0.11073186064424458;0.44475756310325365;-0.05596006257606257;1.1820437360380227;-0.4449488610238641;-0.8019636352990585;0.1528717560499936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N2C(=O)Nc3ccccc3N2O)n[nH]c1-c1cccc(OC)c1;1.3423335486622605;1.2983582907329865;0.28005637891845486;0.018796461671575504;-0.14877208491965155;0.12896515623039376;-0.5951474007684313;0.48445803040911867;0.5396409471961012;0.43064452829991534;2.0328757118424226;-0.6326945986969797;-0.36405712599315;1.1516617225951873;-0.2265995220195609;0.30379986766921147;-1.376211288620691;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C(C#N)=C/c2ccc(OC)cc2)sc(C(C)=O)c1C;0.5504840413695837;0.1889371204688756;0.15769358566331376;0.12058025577202815;-0.46238036166854696;0.19726283533617897;-0.14753347664524347;0.7428640878513776;0.07442262956059631;0.5623003465840528;1.1235278896086118;0.17402719757476867;-0.275283395856023;0.5080979050740942;-0.39403118370643364;0.5213189847875588;0.031135349598527727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C(C#N)=C/c2ccccc2)sc2c1CCC2;-0.0024887620279563723;0.4662924130349034;0.15769358566331376;0.5962916554727133;-0.48173486395901477;-0.3547545552963313;1.0513514427505026;0.30181417138567157;-0.23572291552974028;1.29601741942012;1.464208723108056;-0.3045365798745736;-0.16562172921604293;0.6585713500917189;-0.7619369592141664;0.4773371928995402;0.5900161246711664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/C(=O)O)sc2c1CCC(C(C)(C)C)C2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;-0.5334370292193652;-0.8439589647847919;-1.1991054109119992;1.4989653668736904;0.652194933884375;-0.8560140057104135;0.8432647686036212;0.2319588998121939;0.7004473527690452;-0.29617133235887644;0.8666988346710657;-1.2046818439843985;-0.05466013533923607;0.6103055257464107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(C(C)C)cc2)sc2c1CCCC2;-0.0024887620279563723;0.1889371204688756;0.1388685405471368;0.6248475651309408;-0.08955167548785999;-0.5224401958630667;1.0513514427505026;0.74922209746325;-0.23572291552974028;2.3078500639228063;0.2648602126100125;0.9082807646899026;-0.23872950697602957;0.9223366878429974;-0.7436261411493981;1.363400577896996;0.35945474881611744;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OC)c(OC)c2)sc2c1CCCC2;1.103456844767124;-0.08841817209715218;0.1388685405471368;0.35436523447448176;0.20729445646685166;0.5332130495926545;1.0513514427505026;0.5841386027265045;0.5396409471961012;2.1198510321237367;0.42232134687421863;0.6498563248672576;0.07981152469248455;0.6504301647245238;-0.21710972618122612;-0.020261404471146098;-0.8486868606643391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OC)cc2)sc2c1CCC(C)C2;0.5504840413695837;0.1889371204688756;0.1388685405471368;0.44455612081881457;0.2899139804889249;-0.018172281044888564;1.0513514427505026;0.5379179048113314;0.2294954021057646;1.9583321378860503;0.4298587175199997;0.9397292414937164;-0.22828553872460286;0.4702926922794013;-0.4827937386800519;0.9067727085666101;0.28936409055618256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OC)cc2)sc2c1CCC2;0.5504840413695837;0.1889371204688756;0.1388685405471368;0.4341326415371907;0.018141457643306148;0.010338038403579837;1.0513514427505026;0.38974950004466946;0.2294954021057646;1.945203234930275;0.7198503124641091;0.6115712226713103;-0.06640403082748927;0.262120698671758;-0.42113308883842193;0.3493280305793049;-0.7103500351513098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OCC)c(OC)c2)sc2c1CCC2;1.0643419987055789;-0.08841817209715218;0.1388685405471368;0.3315144765890362;0.22883746556227397;0.48295954865430185;1.0513514427505026;0.6894180253424159;0.3845681746509329;2.1345708426416183;0.5171303226139491;0.5486742690636823;0.09025549294391125;0.8628178122776792;-0.2518222842752648;-0.5326358052141458;-1.3928117076822546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OCC)cc2)sc2c1CCCC2;0.511369195308039;0.1889371204688756;0.1388685405471368;0.6179333895783439;0.04027442917623808;-0.06951761060825935;1.0513514427505026;0.5873655085305255;0.07442262956059631;1.9902792509859586;0.4990205242717927;0.2348731635647566;-0.10817990383319608;0.7780052208773811;-0.5116481849987066;0.7589741384714529;0.13811582799527045;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2cnn(C)c2)sc2c1CCC2;-0.0024887620279563723;-0.9204840497952355;0.28005637891845486;0.49401622740699885;-0.33470981243629555;-0.10187453294249262;1.709316120254593;0.6386366153954977;-0.3907956880749086;1.5155404129837005;1.0520462644269104;1.3068560250512833;0.11114342944676465;0.40314208836231746;-0.648313434595756;0.01972737700202946;0.23218486934413038;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2cnn(C)c2)sc2c1CCCC2;-0.0024887620279563723;-0.9204840497952355;0.28005637891845486;0.6511123566987315;-0.33099406150248195;-0.10501283846631224;1.709316120254593;0.6815493725073244;-0.3907956880749086;1.5346643224666257;0.8166433461372026;0.5240624176520019;0.006703746932497637;0.5733924862981921;-0.6744792158855664;0.6237819423611658;0.2284958873304496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(=O)N2CCOCC2)sc2c1CC(C)(C)OC2;2.0432792916311557;-0.9204840497952355;0.1388685405471368;-0.12734223769042674;-0.9167645671747778;0.7165982226432152;2.4007948163467923;0.5578118583653167;0.3845681746509329;0.5593683142381624;0.7801225459915249;0.7100186283180322;0.04325763581249109;0.2283837258158811;-0.32586447555582015;0.4560185277674489;0.6379728908490166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(=O)c2c(C)[nH]c3ccccc23)sc2c1CCCC2;-0.0024887620279563723;0.1889371204688756;0.14828106310522612;0.45297360290328287;-0.8838001830625776;-0.17101929579059688;1.0513514427505026;0.6891042957354517;-0.5458684606200769;1.3560026659116486;1.0280223691712678;0.053702590673219794;-0.12906784033604948;1.6029884805591417;-0.6369413373010568;0.38186444668328917;0.5752601966164432;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)(C)C)sc(C(=O)Nc2ccc(C)c(Cl)c2)c1C;0.41103067820369743;-0.08841817209715218;0.1388685405471368;0.3582492852451421;-0.6149185423422067;-0.43326243403282133;-0.14753347664524347;1.1676073512544736;-0.7009412331652451;1.0263218939091237;0.8489317671721228;0.3647690460152922;-0.09773593558176938;1.2391693883869948;-0.6489797053286771;-0.30018402844112024;0.23402936035097077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)(C)OC(C)=O)sc2c1CCC(C(C)(C)C)C2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;0.359298314452578;-0.46955115810160625;-0.1179269328621095;1.9411948737858706;1.3319622784020546;-1.16615955080075;0.9105911728340167;-0.0598866422499229;-0.3195771557372672;-0.2439514911017429;1.240648842893772;-0.9385578669417599;-0.21594254652033507;0.8445558836151404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)CC)sc2c1CCC2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;0.6030399527800077;-0.22608979975786642;-0.46422624798159234;1.0513514427505026;1.0551523371169949;-1.16615955080075;1.1903220360509863;0.25219549761003346;0.7913744704844202;0.20513914370960468;1.2027876258292793;-0.7218592612432376;0.07214285356790152;1.6266200705154663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)CC)sc2c1CCCC2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;0.6008142776104674;-0.22357893570773812;-0.45607776001472783;1.0513514427505026;1.039195356948751;-1.16615955080075;1.208556461371915;0.13142261967406013;1.0730434366403188;0.1059214453210513;1.2587574690856658;-0.7335362305485461;0.7170850628065488;0.45905726318549855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)Cl)c(-c2ccc(OC)cc2)cn1Cc1ccccc1;0.5504840413695837;1.5757135832990143;0.14828106310522612;0.6578065765000051;-0.14173828120116566;0.9673272016992999;0.4634794292538331;0.5820007252335527;1.1599320373767743;1.3575123692393527;1.0891655378807263;-0.28881234147266654;-0.36927911011886333;0.5352602787380408;-0.1969702568526549;0.6089342038045487;-0.2326268643796483;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)Cn2cc([N+](=O)[O-])cn2)sc(C)c1C;-0.0024887620279563723;-0.9204840497952355;0.28005637891845486;-0.35592260045502466;-0.639110916858395;0.3212428949353217;0.4634794292538331;0.8611093960929116;-0.8560140057104135;0.5657246888125698;0.48911344336212215;0.4023704856720263;-0.11340188795890943;1.3495758507386102;-0.9480714566471937;0.047917811147973874;0.32625391069299037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)OC(C)=O)sc2c1CCC(C)C2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;0.2167560542226984;-0.4345690254433256;-0.08898863982704289;1.9411948737858706;0.9566895125347701;-1.0110867782555817;0.9175714048377118;0.48180917012852653;0.3634017209368656;0.11636541357247801;1.0994525670467028;-0.790886879835227;-0.0478927256586661;0.7117525311226321;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)OC(C)=O)sc2c1CCC(CC)C2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;0.23829317762636185;-0.40614385946286985;-0.09156318159984593;1.9411948737858706;0.9801067321734366;-1.0110867782555817;0.940429231678678;0.2684349305535551;0.5138074795638016;0.0641455723153445;1.2630109529253355;-0.7999903741003864;-0.07089435477535448;0.6121500167532511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)Oc2ccc(OC)cc2)sc2c1CCC2;0.5504840413695837;0.1889371204688756;0.1388685405471368;0.523389744373307;0.23242287256819522;0.47647451767092736;1.0513514427505026;0.6690172859209041;0.07442262956059631;1.6976977116993501;0.658159352581069;-0.06798934130675577;0.02236969930963769;0.6231481341446462;-0.24023159180656034;0.24832843257677814;-1.079248236519388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)Oc2ccc(OC)cc2)sc2c1CCCC2;0.5504840413695837;0.1889371204688756;0.1388685405471368;0.4985911718435292;0.23736603963156638;0.4669011796860021;1.0513514427505026;0.6963429558592648;0.07442262956059631;1.7173479431716225;0.5206659899909513;0.3907482225053995;-0.24917347522745625;0.7825980750636743;-0.2687959625545174;0.6368240711776809;-0.3451408157969122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)Oc2ccccc2)sc2c1CCCC2;-0.0024887620279563723;0.4662924130349034;0.1388685405471368;0.6213375442075383;-0.04754809584275594;0.27828362999210426;1.0513514427505026;0.5914392380938243;-0.23572291552974028;1.3978280589781673;0.5931837271046227;0.3353715568291185;-0.11340188795890943;0.8374317738161183;-0.4540322872429804;0.4037689682764871;-0.4687217132552184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)SC2=NN3CCCC(=O)N=C3S2)sc2c1CCC2;0.5065373074656045;-0.9204840497952355;0.23299376612801662;0.25165258800558077;-0.3713614541692967;-0.4861175916779064;1.4989653668736904;0.6425760586567776;-0.7009412331652451;1.032075039582289;0.9232444681089383;0.24444443911374344;-0.04029411019892252;1.2824161674278698;-0.6047735973235466;-0.26130718662359714;1.7870907881105804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(CC)CC)sc2c1CCC(C#N)(c1ccccc1)C2;-0.0024887620279563723;0.4662924130349034;0.15769358566331376;0.8141312899073997;-0.30613760218088126;-0.3899357396433835;1.5568903592383487;0.8179037523633457;-0.3907956880749086;1.3877659275212841;0.19628982711012438;0.310759705417438;-0.275283395856023;1.260691744996964;-0.7652533028431036;0.4023236626443809;0.5512818135275181;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(CC)SC2=NCCS2)sc2c1CCCC2;0.9539722123260327;-0.9204840497952355;0.14828106310522612;0.5294857093259852;0.240681678936484;-0.31033358591179183;1.0513514427505026;0.5369524663685741;-0.3907956880749086;1.1781374168640597;0.44500360587414145;-0.05910172829698234;-0.06640403082748927;1.0483453799533078;-0.49911363756907307;0.832547965500909;1.1488968997438052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
