SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCCSc1nnc2c(n1)OC(C(=O)c1ccccc1)Nc1ccccc1-2;0.4731506312766785;-0.606553589162739;-0.2836607454425078;1.7322599152152331;0.425575385829285;-0.5243477280667386;-0.5500611302943496;-0.7559637788276105;0.1202866383520655;-0.10227412780081697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nnc2c(n1)OC(c1cc(Br)c(Br)o1)Nc1ccccc1-2;0.11410718067291811;-0.017084403282695063;-0.2836607454425078;1.4842534990915799;1.0490236062628921;-0.8461077404371506;-0.17557913797471206;0.17274619012746162;0.5800612110534641;0.20413961080107598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nnc2c(n1)OC(c1ccc(Br)o1)Nc1ccccc1-2;0.09117333585232949;0.01005182966580279;-0.2836607454425078;1.556740884157849;1.0490236062628921;-0.8461077404371506;-0.1888524313382658;-0.2592241982765164;0.4802781799721012;0.133098459943333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nnc2c(n1)OC(c1ccc(Br)s1)Nc1ccccc1-2;0.389207569308267;-0.21484767631977075;-0.2836607454425078;1.556740884157849;1.0490236062628921;-0.8461077404371506;-0.644153938299415;-0.2592241982765164;-0.1818335726446499;-0.33829612882184423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nnc2c(n1)OC(c1ccc(C(=O)O)cc1)Nc1ccccc1-2;-0.2700070306413305;-0.1385083893989557;-0.2836607454425078;0.9816277534306028;1.0532007743274303;-0.5494033271959897;-0.014273661427703963;-0.7601159410791153;-0.2670200276478561;-0.42405154970450704;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nnc2c(n1)OC(c1cccc(O)c1)Nc1ccccc1-2;0.03375019151391882;0.2644663320780761;-0.2836607454425078;1.707471917160066;0.9748488077407841;-0.7093117759459179;-0.16740287443775234;-0.4583534360029198;-0.4671078655045393;-0.5792225723000187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nnc2c(n1)OC(c1cccs1)Nc1ccc(Br)cc1-2;0.41558546165208243;-0.2148476763197702;-0.2836607454425078;1.4660968254458977;1.1708817047712274;-0.8461077404371506;-0.6496531748385654;-0.23421087778699395;-0.1926401697120614;-0.3459899529541155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nnc2c(n1)[nH]c1ccccc12;0.6889895762193298;-0.36180806747583055;-0.2836607454425078;3.0049748437953854;0.7141484946176225;-0.7125946705835758;-1.0191391592981274;-0.22241092950813243;-0.08966904153922703;-0.26785943476406937;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCSc1nnc2n(-c3ccc(OC)cc3)c(=O)c3c4c(sc3n12)COC(C(C)C)C4;0.5647096385221764;-0.4089725619106564;-0.2836607454425078;2.1489962904101216;0.3674422879342013;-0.38541120149896846;-0.7433047242143491;-0.45985073087544237;-0.5903557832812527;-0.8189851845852798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nnc2nc(O)cc(N)n12;-1.26772302781863;1.0313984255177682;-0.2836607454425078;0.7970639173598237;0.5628835415659112;-0.59142397929899;0.5150436211956542;-0.024544428368699304;-3.7548957406635957;-1.7157429793820058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nnc2nc3c(nn12)c1cccc(C)c1n3CCC;0.8442619563566157;-0.7772273836336704;-0.2836607454425078;1.2181500570415433;0.17815912941596146;-0.4662158967692924;-1.1824969629947217;-0.07022547216025593;0.10797887866168894;-0.12078373938229815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nsc(SCCC)c1C(=O)O;0.18769125377248858;-0.4591789845469524;-0.2836607454425078;1.3494574770104857;-1.2946218869987893;-0.6848175742566174;-0.4408805379844564;-1.7637015421973115;-1.3840396529100933;-0.8820500580850872;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1oc(-c2ccc(C)cc2)nc1S(=O)(=O)c1ccc(C)cc1;0.8628093074621004;-1.5322227822405903;-0.2836607454425078;1.4068484523832858;0.001953884494002239;-0.8937795759166142;-0.9887046253397851;-0.48765569991075775;-0.03449830066041575;-0.23069743811796112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(Cl)cc1;0.7424363769935556;-1.5326070043318527;-0.2836607454425078;1.8283914829810604;0.7884918034216989;-0.8937795759166142;-0.8424022876275468;-0.7323129390053988;0.08704724504408025;-0.14932824245028162;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(Cl)cc1;0.42131901749125056;-1.0489895962300995;-0.2836607454425078;1.590178029582757;1.0048084769988024;-0.8937795759166142;-0.2393085765195971;-0.6846005551971516;1.0934242700163654;0.45931786221242443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1oc(-c2cccs2)nc1S(=O)(=O)c1ccc(C)cc1;0.7605928644425903;-1.4923598650354135;-0.2836607454425078;1.526190723942044;0.7884918034216989;-0.8937795759166142;-0.8195033753918052;-0.6846005551971516;0.21455820893408856;-0.06952514044648749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1oc(-c2cccs2)nc1S(=O)(=O)c1ccc(Cl)cc1;0.6748463964980312;-1.4691385944121225;-0.2836607454425078;1.590178029582757;1.0048084769988024;-0.8937795759166142;-0.7299531409707687;-0.6846005551971516;0.3390917508653818;-0.006126977602658211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[C@@H](CCO)Nc1nc(N)nc(C)c1Cc1ccc(CN(CC(=O)O)CC(F)(F)F)cc1OC;-0.31569432700742783;-0.4028083849045157;-0.2836607454425078;0.5344719664206918;0.5247272202703864;0.47028651359200285;0.10436474824091953;0.5331809739184978;-0.18421567226535335;-0.4039801572031385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[C@@H](N(NC(=O)c1cccc(OC)c1CC)C(=O)c1cc(C)cc(C)c1)C(C)(C)C;0.9360745550320412;-0.8203576348960614;-0.2836607454425078;1.050893241444786;-0.4438315726857704;-0.603920990230248;-1.0533318557508784;0.6425563318287753;0.40045730873144175;0.34717345603212085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[C@@H](NC(=O)N1C(=O)C(CC)(CC)[C@@H]1Oc1ccc(C(=O)N2CCN(C)CC2)cc1)c1ccc2c(c1)OCO2;0.13517766960878771;-0.34523646210853803;-0.2836607454425078;0.27362920973940535;-0.14666319440455258;0.7038332144382119;-0.27768656635336286;0.1299076297588427;-0.4900019893005445;-0.9343361665200788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[C@@H]([C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)Nc1nccs1)N(O)C=O;0.011750964196260608;-0.5507626479392267;-0.2836607454425078;0.30201111742185005;0.6177448146675555;0.15220106711912443;-0.3866098597271593;-0.45314731427423993;-0.13347594388611392;-0.3597554498275433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1;0.2447216914796271;0.6910083304979994;-0.2836607454425078;0.302714427067825;0.3053749955399717;1.248393270876838;-0.14066981954724464;-0.028217494975804416;1.0712058352759548;1.2481261772675631;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1;0.4065370578496459;0.362178063262212;-0.2836607454425078;0.28659478529915955;0.39507842537619436;1.0921253559855644;-0.3515128988184303;-0.028217494975804416;1.0200651496211142;1.1547280345747055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1;-0.44430273467207515;0.9232805184815313;-0.2836607454425078;-0.12288365872261799;0.47770602946711455;1.2175032361024813;0.0509469019119057;0.29405417516089666;0.32886558932828586;0.28630759292371344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1;0.2480350738609611;-1.3161527953637784;-0.2836607454425078;0.14703557828494015;0.3988446445327943;-0.6011417245977215;-0.4228512058829201;-0.25331729558839583;-0.5004532127433854;-0.9032988081379147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[C@H](C)Nc1ncc2c(C3CCN(C(=O)c4cc(C)nc(C)c4)CC3)cn([C@H]3CC[C@H](O)CC3)c2n1;0.6812553217803986;0.08181437925425715;-0.2836607454425078;0.9232132100552476;-0.05317099562831957;0.2182986238922736;-0.9776378452394263;-0.1787115995184211;-0.38995274613521097;-0.8117957684664604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[C@H](C)Oc1nc(N)c2[nH]c(=O)n(CCCCCN3CCCCC3)c2n1;-0.06980676875783103;0.323432698312976;-0.2836607454425078;1.2916025193480134;-0.9845404807364726;-0.0632692119621558;-0.518978764166791;-0.1555302789184314;-0.7397022882043276;-1.1176762727294305;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1;0.8108758701548885;-0.9588288840989778;-0.2836607454425078;-0.13858093750069078;0.7447530163549273;-1.1151451692387715;-1.0481335047104787;-0.5439077659483091;-0.3812816427536457;-0.49265957710901015;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1;0.39164611011131767;-0.881764553178165;-0.2836607454425078;1.4620425092991183;-0.392778719209402;0.9221115942715701;-0.5721018729244332;-0.10008184163661649;0.7880129443533704;1.700779405620542;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(C(C)(C)CNCC(C)(C)C)cn1;0.8067329082761415;-0.8867285502530932;-0.2836607454425078;0.3579829551483135;-0.30469094448078904;-0.31844872495392157;-1.074898224722262;0.03737694781691617;0.037022572036393434;-0.08884618977183292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[C@H](Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1;0.1998483247124228;0.23453102475646762;-0.2836607454425078;0.3122141042321292;0.8252496237986631;-0.47901464423440027;-0.5062791328598805;-0.11881113880510948;-0.12410782147962411;-0.3173746585801075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[C@H](Oc1cc(C)c(-n2cc(C(F)(F)F)cn2)c(C)c1)c1ccc(C(=O)NCCC(=O)O)cc1;0.12303984239218974;-1.0150395571577469;-0.2836607454425078;0.7542131362070862;0.5890045189119527;-0.5146258853735133;-0.17879481265070496;-0.04650767575340016;-0.4921250214948762;-0.7401030791450485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[N+](CC#Cc1ccccc1)(CCC)CC(=O)c1ccc(Cl)cc1;1.3032995728435348;-1.0075333493665342;1.8692515789416542;0.19796864666083674;-0.27234209270874254;-0.43058922888822326;-1.3522994164941646;-0.7698381951155865;0.4946220609405361;0.32154728395424614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC[N+]12CCC(CC1)C(C(O)(c1ccccc1)c1ccccc1)C2;1.231455183460115;1.0151714771532732;1.8692515789416542;-0.39805730890560487;-1.060255242967677;-0.4487174445994387;-1.303635418900218;-0.7744172214069496;0.12586371938409177;-0.002279842956081698;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]c(=O)c(C(=O)Nc2cccc(C)c2)cc1C(=O)OCC;0.02812527948932954;-0.6910940949662806;-0.2836607454425078;0.8586248027129769;0.5981441286403023;-0.7782485794816278;-0.2837585699435366;0.3893232312650649;-0.9608626377454665;-0.9776252646103928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]c2c(-c3ccccc3)c(C)nn2c(=O)c1Cl;0.8745517730739635;-1.145430384153785;-0.2836607454425078;0.649478900254969;0.47525410027638404;-1.015843056900766;-1.001735756923526;-0.12878765566390826;-0.14139302844641763;-0.3054767006490627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]n(-c2ccc(F)cc2)c(=O)c1/C=N/Cc1ccc(OC)cc1;0.9023102474755716;-0.9760241480081567;-0.2836607454425078;0.24962031795213194;0.9731098344477839;-0.7879583925096247;-0.6656401743545569;-0.5375837416019132;0.15493607058027475;-0.07199908057430532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]n(-c2ccc([N+](=O)[O-])cc2)c(=O)c1/C=N/CCCn1ccnc1;1.0412391096934484;-1.7278718703910492;1.8692515789416542;0.09934402773889933;0.8422795995075528;-0.4153484877297073;-0.5906036260078199;-0.6222428611891128;-0.03405135894774016;-0.22705854155009997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]n(-c2nc3ccccc3s2)c(=O)c1/C=N/CCCOC;0.861693516562303;-0.4291199377160395;-0.2836607454425078;1.4575284681959861;0.635648842325121;-0.3021332881920926;-0.7624546241210818;-0.40366878164149944;-0.07362386493180893;-0.2616482040356306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]nc(-c2cc(OC)ccc2OC)c1NC(=O)Cc1ccccc1;0.7147219516976879;-0.19393054356438516;-0.2836607454425078;1.514406123731537;0.20810365282657936;-0.5945657106612929;-0.41708685809644097;-0.5433026403955592;0.021969873130941297;-0.17814123246723274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]nc(-c2ccc(OC)c(OC)c2)c1NC(=O)COC;0.47610552290989416;0.05881485380663887;-0.2836607454425078;1.0422514703684127;-0.035550829190815;-0.2271170988106042;0.028189511643690175;-0.13664179546658387;1.9218671552663682;1.1594467153420926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]nc(-c2ccc(OC)cc2OC)c1NC(=O)c1cccs1;0.5631039615831788;-0.14545195062179578;-0.2836607454425078;1.106987609726407;0.3994140472582047;-0.5945657106612929;-0.193222427375222;-0.6566800786661475;0.2908436267078557;0.0067610505640560165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]nc(-c2ccc3c(c2)OCO3)c1NC(=O)C(C)(C)C;0.2955433719913657;-0.19545025010382583;-0.2836607454425078;1.1307538874293026;-0.48366480600323974;-0.793514242793544;-0.2953497915988046;-0.07072484301219396;0.8656259117486848;0.5257017788448437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]nc(-c2ccc3c(c2)OCO3)c1NC(=O)Cc1cccc(OC)c1;0.2969155349011634;-0.08362036369966543;-0.2836607454425078;0.4636743550876902;0.9381437629273482;-0.6030537719500707;-0.01528012772700431;-0.8242082917306759;0.4756376832897599;0.2202151048400218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]nc(-c2cccc(F)c2)c1NC(=O)C1CCC1;0.8106706942194067;-1.271976920232842;-0.2836607454425078;1.1076270500056622;0.5156722397453744;-0.9754866523482394;-0.9858505092429372;-0.8451687261734115;0.5256549942181699;0.2030160064941305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]nc(-c2cccc(F)c2)c1NC(=O)Cc1ccc(OC)cc1;0.7345683388089468;-0.9004229106102978;-0.2836607454425078;0.7617877971436585;0.9731098344477811;-0.7850261815047661;-0.6562840911186728;-0.4376894117442219;0.2970092906078122;0.048901827674967695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]nc(-c2cccc(OC)c2)c1NC(=O)CC(C)(C)C;0.8006724196795779;-0.3424697612302998;-0.2836607454425078;2.430144741774001;-0.48335593338664024;-0.7850261815047661;-0.8147410926339693;0.504741475367795;0.12903066921855258;-0.07787792235589033;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1[nH]nc(-c2ccccc2OC)c1NC(=O)C1CCC1;0.7584103535088851;-0.41330824838544117;-0.2836607454425078;1.406499428919179;0.2999974357445273;-0.7850261815047661;-0.6864265297617518;-0.6505213337311235;0.4125672162471036;0.13437974893930094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]nc(-c2ccccc2OC)c1NC(=O)Cc1cccs1;0.7801311996752505;-0.3779552674919706;-0.2836607454425078;0.9741451418645277;0.8104746172699465;-0.7850261815047661;-0.6270832259231143;-0.9163759798497058;0.022777352000566835;-0.18828213328443927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]nc(-c2ccccc2OC)c1NC(=O)c1ccc2c(c1)OCO2;0.19875775736335155;-0.06152195672190426;-0.2836607454425078;0.6920251491159253;0.6902435097125194;-0.6030537719500707;0.11811953899385533;-0.6515899871788474;0.6933696144040152;0.3631759577610716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]nc(CCc2ccc(OC)cc2)c1NC(=O)C1CC1;0.801369867724604;-0.41380306164117575;-0.2836607454425078;0.20248076388277567;0.501665959889013;-0.7850261815047661;-0.779547895352043;-0.6334683383017906;0.46261602389908013;0.19617287219424978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]nc(CCc2ccc(OC)cc2)c1NC(=O)c1ccc(C(F)(F)F)cc1;0.47408037209329884;-1.215552590405231;-0.2836607454425078;-0.0849546830804723;0.6329558038703895;-0.7850261815047661;-0.5092931236131119;-1.0236107553290048;0.5767156947863065;0.36002289129767845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1[nH]nc2c1C(c1ccc(Cl)cc1)C(C#N)=C(N)O2;0.319982198785882;-0.13495333836640686;-0.2836607454425078;-0.08812713679636398;0.9805973187994831;-1.1337308535476938;-0.48218507031792035;1.1879934147719826;-0.7427002533966777;-0.7109482708029567;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCc1[nH]nc2c1C(c1ccc(OC)c(OC)c1)C(C#N)=C(N)O2;0.11749312177846893;0.39103671011542107;-0.2836607454425078;0.5839824908286712;0.11591625963266045;-0.7528099118607473;0.2104518572066432;0.6966808314342519;0.23823612673413327;-0.027086176924049108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(-c2ccccc2)[nH]c2nc(CC)nn2c1=O;0.5031524810913041;-0.8124478548382115;-0.2836607454425078;0.7905165016984329;0.4291914274006116;-0.8823299870471909;-0.9684204796004174;-0.03532877738394648;-0.4950661957016828;-0.5545577724584972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(-c2ccccc2)nc(N2CCN(c3ccccc3)CC2)[nH]c1=O;0.6746404685980801;-0.2080732917279832;-0.2836607454425078;0.40813460356761216;-0.5605437176850671;-0.4385807267576839;-0.9554185955540895;-1.3197460178392433;-0.6529541203853839;-0.8770870321144281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(-c2ccccc2)nn(-c2ccccn2)c1O;0.5420552547122227;0.038209689437607615;-0.2836607454425078;-0.154657806295603;0.6145671846752565;-0.8745893589260627;-0.7430953819761439;-1.3708956462020454;-0.22112766615138937;-0.3578290172754684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(/C=C(\C#N)C(=O)OC(C)C)c(OC)c2c(c1OC)OCO2;-0.009754861564274332;0.03653620405934661;-0.2836607454425078;0.010892395227243662;-0.4536991409795577;-0.5205848291292731;0.6388838255882284;0.0811760104967664;0.5814100772291219;0.24109718301947278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(/C=N/NC(=O)C2CCCNC2=O)c(OC)c2c(c1OC)OCO2;0.07045772584184268;-0.10697483826584171;-0.2836607454425078;-0.7551964801437188;0.2403561081792502;-0.18571726327673566;0.5953642668311284;-0.18868149477268684;-0.003017814418480012;-0.19644749487897448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(/C=N/NC(=O)Cc2ccccc2)c(OC)c2c(c1OC)OCO2;0.3934882659308389;-0.09222063947106467;-0.2836607454425078;-0.6725190723331242;0.17197884924944581;-0.519285357932932;0.24774577948606397;-0.46255762126632416;0.5035165651663391;0.21753731760742342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(/C=N/NC(=O)c2cc(=O)n3ccsc3n2)c(OC)c2c(c1OC)OCO2;-0.14276922375831141;-0.041539631382036535;-0.2836607454425078;-1.1044489375686202;0.4370705388297877;-0.267884491432429;0.7660951409527267;-0.34695084415537736;0.7015830068556446;0.3515888667457867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(/C=N/NC(=O)c2cc3cc(F)ccc3[nH]2)c(OC)c2c(c1OC)OCO2;0.1261395407819806;-0.29274480388394325;-0.2836607454425078;-1.004474426617662;0.49670520862324946;-0.38577228807935715;0.5167333823737045;-0.4209210641900333;1.1496702587674574;0.7831559255386175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c(OC)c2c(c1OC)OCO2;0.32986249814858926;-0.8127183504550087;1.8692515789416542;-1.0241184164431831;0.4370705388297877;-0.38739747575025674;0.5946935866626293;-0.17102405797109912;0.9437352797250731;0.5511551257266216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(/C=N/NC(=O)c2ccccc2)c(OC)c2c(c1OC)OCO2;0.27495373727990324;-0.06718645067103542;-0.2836607454425078;-0.8152133204261502;0.14762221737855896;-0.519285357932932;0.38527293900195836;-0.11042232262836711;0.8482914815400469;0.44588345270363827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(/C=N/NC(=O)c2ccccc2O)c(OC)c2c(c1OC)OCO2;-0.11362480105766015;0.2049541154042189;-0.2836607454425078;-0.990215832073709;0.3132569261677383;-0.38248939344169924;0.8895914166532778;-0.18868149477268684;0.39599750163449665;0.10617590569727707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(/C=N/NC(N)=O)c(OC)c2c(c1OC)OCO2;-0.6494657473965876;0.370575629144699;-0.2836607454425078;-0.5323892792250272;-0.08275068285786762;-0.5159653369359257;1.141885487784735;0.32003180565753453;0.4678507407152089;0.0648327442938699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(/C=N/O)c(OC)c2c(c1OC)OCO2;-0.0478410893181076;0.22237926898953975;-0.2836607454425078;-1.7036429386680125;-0.2654383591419324;-0.5380353109288049;1.1907762483623328;-0.7701769496116314;1.05170014357733;0.3360826172384263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C(=O)NC(C)C)nnn1-c1ccc(Cl)cc1;0.8819194195318734;-1.3177730605225049;-0.2836607454425078;0.40584991128356784;0.10402776110318257;-0.6851441115603998;-1.0930489856784136;0.5188121373779576;-0.4123460403929214;-0.4996921477173642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C(=O)NCCO)nnn1-c1ccc(Cl)cc1;0.5928232320306673;-0.5836858077720263;-0.2836607454425078;-0.0018019600944393387;0.8747280462242838;-0.357887676225694;-0.627413700007175;-0.07326089073666447;0.2502008878847168;-0.04836323921209801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C(=O)NCc2ccco2)nnn1-c1ccc(C)cc1;0.7674855450160816;-0.7569110700086417;-0.2836607454425078;0.1574928526923387;0.8668588717676344;-0.8469956751808838;-0.7144148078790337;-0.6362451479929198;0.22321546707122136;-0.04068326267973206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C(=O)Nc2c(C)cccc2CC)nnn1-c1ccc(OC)cc1;0.8994834976685765;-0.7696538813720116;-0.2836607454425078;0.6330910411481224;0.6600639485672091;-0.6565352043374106;-0.9191435520424776;-0.28358434558543955;-0.11825129140522318;-0.303228021569096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C(=O)Nc2cccc(C(=O)OC)c2)nnn1-c1ccccc1;0.4629957794313189;-0.9536369392141242;-0.2836607454425078;-0.20839409318149665;0.5362838016340729;-0.49662675558748254;-0.5363902584534089;-0.5220054058096333;-0.07317891609208961;-0.2612604764244767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C(=O)OCC)[nH]c2c1C(=O)CC(C)(C)C2;0.5153394143651121;-0.790171772433368;-0.2836607454425078;0.19338849353258886;-0.35354786265930066;-0.7815686004786342;-0.6568334947203275;0.505814449988073;0.44180858498250536;0.1703198339737756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C(=O)OCC)[nH]c2c1C(=O)CC(c1ccc(OC)cc1)C2;0.5137297141120323;-0.5684445456166282;-0.2836607454425078;0.3763609831555306;0.6164094058669529;-0.5911081296351608;-0.41420627517722497;0.4803548160642274;0.4648327127387369;0.2487098490024186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C(=O)OCC)c2cc(NS(C)(=O)=O)ccc2n1S(C)(=O)=O;0.12838311243304584;-1.6480662274135698;-0.2836607454425078;0.20707873497197182;-0.08680451176856052;-0.177426996442084;-0.4857546015644503;1.4642535468907945;-1.0370454839430663;-1.085059156052905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)[nH]c2c(-c3ccc(OC)cc3)c(C)nn2c1=O;0.7296157686786613;-0.5218407703634277;-0.2836607454425078;0.6257548356868845;0.461368810822624;-0.8253825860572928;-0.7330400404945032;0.37286540866557283;-0.2414247365303896;-0.3861891286957511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)c(C#N)c2nc3ccccc3n2c1NC(C)C;0.8657174487524822;0.36898093952329086;-0.2836607454425078;-0.17914806314117418;-0.02866960571808078;-0.9936500101708139;-1.194731407071516;-0.16891191588286153;-0.5841125536175933;-0.6858644002202676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)c(C#N)c2nc3ccccc3n2c1NC1CCCC1;0.9322018955847357;0.28516065243124966;-0.2836607454425078;0.5462316777763292;0.030222085330237715;-0.9936500101708139;-1.2494034929864242;-0.6158742766634856;-0.3918479678526852;-0.5824119999500323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)c(C#N)c2nc3ccccc3n2c1NCCN1CCOCC1;0.9266013111587096;0.4118704873637275;-0.2836607454425078;0.44241320368534737;0.09267894629619129;0.031031279147438747;-0.9691063426955184;-0.3674260833563973;-0.15660122306624955;-0.35163685349267004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)c(C#N)c2nc3ccccc3n2c1NCc1cccnc1;0.8933661959479045;0.24018705480959782;-0.2836607454425078;0.3120677109738077;0.8571349824793977;-1.021988503937723;-1.0918816707999042;-0.31843480011758496;-0.3664987328123614;-0.5168914064125827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
