SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1ccccc1C(=O)N1CCC(c2nc(CCNC(=O)C(C)C)cs2)CC1;0.10987099804222053;0.04128278534331739;-0.008603658932230645;0.5146624376107231;-0.6556232441624377;0.7075466231551315;-0.056788136156754;0.11614834191601905;0.8504811460574642;-0.05455003298245981;-0.2906190968595482;0.8061096108668551;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4150404483733087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCC(n2cnnc2C2CC2)CC1;-0.7374224643374264;-0.314684666482046;0.2893729167471737;-0.39371150580807346;-0.7106115972457144;-0.010915183186731297;-0.11351067124751602;0.7797164845888079;1.1879382902402849;-0.7628642660385062;-0.2906190968595482;0.10366475655155957;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCCC(COc2ccc(C(=O)NC(C)C)cc2)C1;0.9571644604218674;-0.10042937557294103;-0.13103482469156158;-0.0016945295191803011;-1.084088095038751;-0.7373466274896705;-0.19069404898569534;0.542147509396071;1.1863011030488104;-0.4495652258968556;-0.2906190968595482;0.7663620043093777;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCCC(COc2ccc(C(=O)NC3CC3)cc2)C1;0.533517729232044;-0.10211642510765839;-0.1251081767240164;-0.6864009949389827;-0.9580675178649096;-0.6557922520652176;-0.2341794547801197;0.48334347963126556;0.9130893530512592;-0.5389957088309719;-0.2906190968595482;0.5880606558127791;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(F)cc3)s2)C1;-0.313775733147603;0.14419280696107648;-0.15885940662520082;0.7463142248811554;-0.7052271915563496;0.7147300130613589;-0.039060067995301886;0.28579060232051906;-0.035388742736075035;-0.41281822417667546;1.0420770473106657;0.8103951703817399;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCCC(c2nnc(C(=O)Nc3ccccc3)s2)C1;-0.313775733147603;0.076710825572382;-0.43832684676913036;0.6359521149040985;-0.7439847683480699;0.7227071001762595;0.013032324911301445;0.5609149020754844;0.021423058048511367;-0.5562778041518376;-0.2906190968595482;0.31677499315497754;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1284910450620793;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCCC1COc1ccc(C(=O)NC(C)C)cc1;1.380811191611691;-0.1324833167325709;0.06650724894623801;0.11545532467604709;-1.1399882126621075;-1.5227849799231472;-0.15817438259079275;-0.09463556973426261;1.2879495885976724;-0.286559634577281;-0.2906190968595482;0.645893856680236;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCCC1COc1ccc(C(=O)NC2CC2)cc1;0.9571644604218674;-0.1341703662672883;0.08205270898662871;-0.5805766943893678;-1.0111135236261997;-1.4433948026420385;-0.2059049011464843;-0.19642948419108922;1.0150598120764607;-0.37063173841632896;-0.2906190968595482;0.4582784109840647;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCCC1c1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1;0.10987099804222053;0.18299494625957582;-0.472026174515261;0.7339144357905247;-0.938961778611702;-0.1424353093546113;-0.04126604216109711;0.4053028051876231;-0.6157020894005365;-0.32290577856037267;-0.2906190968595482;0.9622107339886392;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3008636823860439;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCCC1c1nnc(C(=O)Nc2cccc(F)c2)s1;0.10987099804222053;0.11213886580144661;-0.005853063837865487;0.764785367027164;-1.3051784896816858;-0.26924397587245935;-0.010773297770309297;0.6363125406448158;0.12542406820091817;-0.12881336742859706;1.0420770473106657;0.668657394105543;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5767394699447225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCN(C(=O)c2cc(-c3cccnc3)[nH]n2)CC1;-0.7374224643374264;-0.12910921766313618;-0.24057647836214088;-0.2926539453754333;-1.0802761563026042;0.6301519678630193;-0.3922894983668569;0.5731822461192602;0.21213073176732541;-0.6787650579160217;-0.2906190968595482;0.06942872110602674;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1;-0.7374224643374264;-0.12910921766313618;-0.22843736118186134;-0.2926539453754333;-1.0565072794993067;0.36948571931506113;-0.3922894983668569;0.1845036553395327;0.20756260778079705;-0.6542701303515208;-0.2906190968595482;0.1421027707060135;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCN(C2=CC3=NCC(C)N3C=N2)CC1;-0.10195236755269121;-0.24214153648919945;0.2749559677453054;0.1451437428601801;-0.5807029931024844;-0.028615522126301966;-0.22155816285466645;0.8339974834737102;1.6233594340488275;-0.4985279094364451;-0.2906190968595482;0.23800885456195348;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCN(Cc2ccc(F)cc2)CC1;-0.7374224643374264;-0.2995012206695898;-0.160480152751888;-0.44877183611926863;-0.457063555606223;0.012114251715361487;-0.5091481517459814;0.13324900651636712;0.508976480148319;-0.539632267134911;1.0420770473106657;-0.40616427866998484;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)CC1;-0.7374224643374264;0.13575755928748967;-0.8642425109119403;1.3492866075717316;-1.3993724080914258;0.12631790139283655;0.9294632230725439;-0.714029465313171;-0.022287205922138724;-0.8538935898787462;-0.2906190968595482;0.2836903012215887;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCN(S(C)(=O)=O)CC1;-0.7374224643374264;-0.22864514021146057;0.12002849689183052;-0.3928513021241303;-1.0663618975597062;0.19863397016204798;0.6098524174625529;-0.25124345160951067;0.957102222920027;0.666941283213723;-0.2906190968595482;-0.6943099452945073;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCN(c2cc(-c3cccs3)n[nH]2)CC1;-0.7374224643374264;-0.07006248394802851;-0.17535023335298053;-0.22040540639108944;-0.5797411728938541;-0.3454064223078102;-0.3741393176842728;0.005906760318004304;1.1117509052037513;-0.3780359134459217;-0.2906190968595482;-0.11994743029388448;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=O)c3ccccc3)cn2)CC1;-0.7374224643374264;-0.07681068208689797;-0.24476506008056784;-0.38729992680894637;-0.6458147958380128;0.4008043893397885;-0.1625146507924502;-0.773323609394908;0.7153244358356335;-0.45905630509534456;-0.2906190968595482;-0.3219623151519604;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NC3CC3)c2)CC1;0.10987099804222053;-0.11392577185067994;0.22327668773575254;-0.3192047546550338;-1.1725319846934956;0.25780160654766043;-0.06077915707271511;0.9442826569216832;1.2163701290646995;-2.0846125491011605;-0.2906190968595482;0.1516474134377765;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1;-0.7374224643374264;0.00922884418368751;-0.3736729437415709;-0.40258553551994625;-1.0455536315663283;-0.3511684382201357;-0.12698795629663778;0.784934545690677;0.6672647985842597;-2.066710193818732;-0.2906190968595482;-0.14663475969923198;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccco3)c2)CC1;-0.7374224643374264;0.0007935965101006984;-0.07522961909981486;-0.26835691486131885;-1.094950756017585;-0.30463685119917266;-0.2690617837150281;0.49591820200642583;0.372261672558205;-1.8656941942055205;-0.2906190968595482;0.3988043230226506;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCN(c2nc(CC(C)C)nc3c2cnn3-c2ccccc2)CC1;-0.7374224643374264;0.04803098348218684;0.06109705330702642;0.6329652384574028;-0.8354108268944616;0.4036890512703579;-0.11332495754375012;1.162545008375806;1.793485639737876;-0.3556152297858752;-0.2906190968595482;0.4137787863241595;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2426678110493434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCSC12C(=O)N(Cc1cccc(C#N)c1)c1ccccc12;-0.7374224643374264;0.15600215370409803;-1.561576616131048;-0.1170300132031768;-0.2717710142540591;-0.32955110263283194;-0.0976734057210574;-0.4283281106497767;0.37131701314327376;-0.5718111957856099;-0.2906190968595482;0.2550467179542883;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CC[C@@H](NC(=O)c2cccnc2)[C@@H](CO)C1;-0.7374224643374264;-0.18646890184352652;-0.23623115410814438;-0.6935993623261886;-1.0928437806604872;-0.9086170007704004;-0.3612787454955383;1.5184974545230177;0.24098305624178598;-0.8687777314604853;-0.2906190968595482;1.019340665707681;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCc2c(nc3cc[nH]n3c2=O)C1;-0.313775733147603;-0.29612712160015503;-0.36286110415445844;0.11896213753812679;-0.9413750310474991;0.995248643319463;-0.046073083571578924;-0.5358072015901078;0.0427910818115726;-0.5111285354906356;-0.2906190968595482;0.6197760344029437;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21;0.3216943636371323;0.3584480978701815;-1.3809044036513702;1.3208120768748042;-0.6941862399590093;-0.8583505316065165;0.15671345024408553;0.6788475125088059;-0.04985946825812896;0.4484207313071936;-0.2906190968595482;1.097902027306128;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCc2nc(N(C)C3CCCCC3)nc(N3CCOCC3)c2C1;0.10987099804222053;0.03453458720444794;0.21745360212479795;0.051736649959620795;-0.3628813393848095;-0.6423495640956846;-0.30212446697414347;1.2521120672216988;1.2352896310984445;-0.6786140499703268;-0.2906190968595482;0.8689255994444421;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6612940534566569;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)N1CCc2nc(N3CCCCC3)nc(N(C)C(C)C)c2C1;1.380811191611691;-0.08187183069105004;0.14939117428133214;0.8291828974014168;-0.4437984552365287;-0.9804508521747297;-0.036354346160079834;1.6724323573427076;2.1870974164384505;-0.5834620591570493;-0.2906190968595482;0.9062988763325395;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NC(C(=O)N1CCCC1)C1CCN(C(=O)CC(C)C)CC1;1.1689878260167792;-0.05487903813557225;0.3051710140354721;-0.0030114162559880106;-0.8757036231466958;-0.5589494137810187;-0.029787280150646682;-0.33560756850286344;0.46494920505080567;-0.22547933017680147;-0.2906190968595482;0.38910305129725226;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NC(C(=O)N1CCCC1)C1CCN(C(=O)c2ccc(F)cc2)CC1;1.1689878260167792;0.06996262743351254;0.1985958203989166;-0.3495456489815774;-0.9991535817683244;-0.8662508727336037;-0.11268195772521802;-0.643311640277404;0.052871520542986654;-0.7104780541884448;1.0420770473106657;0.37735084989695195;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NC(C(=O)N1CCCCC1)C1CCN(C(=O)CC(C)C)CC1;1.1689878260167792;-0.02282509697594237;0.3084502591191507;-0.07482293370897497;-0.7826063994203728;-0.4428709100112916;-0.04037370895346803;-0.4058295909025085;0.47816763192792944;-0.31741627834639025;-0.2906190968595482;0.384776945811549;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NC(C(=O)N1CCCCC1)C1CCN(C(=O)NC(C)(C)C)CC1;3.0753981163709847;0.01935114139199168;0.3911354088082987;0.5806522614900022;-1.1247819610021723;-0.5944380539576427;0.2032607317746175;-0.16143967368955667;1.2326923325702237;-0.3893134670509347;-0.2906190968595482;0.2925231824105387;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NC(C(=O)N1CCCCC1)C1CCN(C(=O)c2ccc(F)cc2)CC1;1.1689878260167792;0.10201656859314243;0.2085709374975254;-0.3896588212234507;-0.8904771905744856;-0.76939223734612;-0.11143870521852102;-0.6969952859546107;0.062349065867117394;-0.8089678118225141;1.0420770473106657;0.369861723247801;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NC(C(=O)N1CCCCC1)C1CCN(C(=O)c2ccccc2)CC1;1.1689878260167792;0.03453458720444794;0.016534651812036127;-0.5679263425846606;-0.6761548075654834;-0.7390255765109732;-0.0845915067710965;-0.6422344110787862;0.20257602067490468;-0.805681272664475;-0.2906190968595482;-0.01157205006378691;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NC(C(=O)NC(C)C(C)C)C1CCN(C(=O)c2ccccc2F)CC1;1.1689878260167792;0.10370361812785979;0.1278919615798935;0.35336849696248485;-0.6926675286720881;-0.5603102049877935;0.017117128259590674;-0.41779368037098846;0.6437618362916157;-0.5386226719819568;1.0420770473106657;0.7565831633273183;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NC(C(=O)NCC(C)C)C1CCN(C(=O)c2ccccc2F)CC1;0.533517729232044;0.07164967696822991;0.09717707771844941;0.06468985150595453;-0.6971019753663998;-0.21288624782215626;-0.012655041765739505;-0.4941812207382559;0.258323301768049;-0.5259686557212571;1.0420770473106657;0.6764568163040043;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NC(NCc1cccnc1)(C(F)(F)F)C(F)(F)F;-0.7374224643374264;0.01766409185727432;1.8193056259271738;0.9472862627747193;0.19648756240498633;-0.9948988660704458;4.825847949024523;-0.5605413059728144;0.5564254797821738;-1.1506206678122393;7.705557768161735;0.15805349695144694;7.167208007640357;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccccc1C(=O)NC(NCc1ccco1)C(Cl)(Cl)Cl;-0.7374224643374264;0.290966116481487;0.2142754552148051;4.606187309989813;-0.4893159196271993;1.1478453415300487;0.6487151530275904;-0.5048483207175382;0.3356666261568518;0.5958112381349221;-0.2906190968595482;0.2917207811226809;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.3680115289304986;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccccc1C(=O)NC1CCCCC1;0.10987099804222053;-0.5626809480854983;0.23519215694929194;-0.5433547782981017;-0.45736565281869035;-0.595171404517915;-0.08831818670494689;0.6571569323418001;0.6967192552692563;-0.8928349276093862;-0.2906190968595482;-1.2387121988788616;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6612940534566569;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NC1CCN(c2cc(-c3ccccc3)n[nH]2)C1;-0.7374224643374264;-0.22358399160730846;-0.0361903611002063;-0.42970764413134355;-0.6244720069059818;-0.8579732612372748;-0.23544846331703267;-0.2502778366037015;0.8141816530991557;-0.25483665896646596;-0.2906190968595482;0.07240643801795725;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NC1CCN(c2cc(C(F)(F)F)ncn2)CC1;-0.7374224643374264;-0.11223872231596257;0.7044332722264086;0.4714761065717746;-0.48909555502217084;-0.5380097096597445;2.329127048067252;-0.2325936597913057;0.062248612229071104;-2.5704078951402356;3.7074693356510937;0.48491131005871746;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NC1CCN(c2ccccc2C(=O)NCCC(C)C)CC1;-0.313775733147603;-0.0801847811563327;0.06686185320014991;-0.1305372254661489;-0.8492656402559366;-0.6710437986878657;-0.141446447606933;1.6469308534377372;1.2281178336669563;-0.6387688725222989;-0.2906190968595482;0.30586673655611796;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NCC(=O)O;-0.7374224643374264;-0.5829255425021066;-0.30134686513785097;-0.1602521378690182;0.6106966204678131;0.07079503795681366;0.9496713998512487;-1.680252843802107;-1.448217743064928;0.6720650361592705;-0.2906190968595482;-0.5121466911293404;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NCC1Cc2cc(Oc3ccccc3)ccc2O1;-0.313775733147603;-0.17972070370465706;-0.7045864796415596;-0.3481289986639358;-0.17935168492523518;0.36918575204076415;-0.3103346813534856;-1.1755358493474228;1.3436737094929168;0.7442431869437773;-0.2906190968595482;-0.24493893431120356;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NCCN1CCC(NS(C)(=O)=O)C1=O;-0.7374224643374264;-0.07006248394802851;0.8013065767339846;-1.064351870819697;0.4385237746327274;0.19295153303715;0.6670618459853961;-1.5703160728455041;0.20290609654255806;0.9771669344953362;-0.2906190968595482;0.5543153988244698;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NCCc1csc(-c2ccc(F)cc2)n1;-0.7374224643374264;-0.08693297929520213;-0.39532042160801817;-0.11807406198377966;-0.550431164653465;0.21797554069518194;-0.15853949064005293;0.9535768442004355;0.3305425084026041;0.33619437638540267;1.0420770473106657;0.35573049969552645;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NCCn1c(C)cc2ccccc21;-0.10195236755269121;-0.36867025159300165;-0.5428014638380901;-0.016408283219025162;-0.37845014760253065;1.0936706566837724;-0.20655866421394675;-0.449939808981736;1.205741648140251;-0.03550472123963013;-0.2906190968595482;-0.6162439132540527;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NCCn1nc(-c2ccc(F)cc2)ccc1=O;-0.7374224643374264;-0.17634660463522234;0.1890341021461163;-0.21139129986224006;-0.7174202149854474;0.1716298017304314;-0.10636810716986461;-0.5415519137051943;-0.20680146561278234;0.08565805773913696;1.0420770473106657;0.03009080134375693;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NCc1ccc(S(=O)(=O)N(C)C)s1;-0.7374224643374264;0.04803098348218684;-1.7831591583489612;2.9269955578709967;-0.5839125162063614;1.0252372323231533;0.6948432062594946;-0.5014665845306459;-0.30878073311912724;0.2523889196891502;-0.2906190968595482;-0.0600626165413234;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NCc1ccc(S(=O)(=O)N2CCCCC2)s1;0.10987099804222053;0.14250575742635913;-0.6317495656484603;2.416234480629796;-1.1519665940119854;0.24023684444965754;0.5907275944227623;-0.271134977493699;-0.4547533210889768;-0.44453080716368376;-0.2906190968595482;0.26556623828159676;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.07730393152435279;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NCc1ccc(S(N)(=O)=O)cc1;-0.7374224643374264;-0.16959840649635288;-1.13808644566658;-0.47546244069827864;-0.7062423047411772;0.8835945732969605;1.0113517667796104;0.05433339922646314;-0.38979794577189636;0.09551282879839837;-0.2906190968595482;-0.1767631863627351;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NCc1ccc2c(c1)ncn2C;-0.7374224643374264;-0.39060189554432734;-1.2443673908796835;-0.005193110933542414;-0.2587196833263201;0.609898974449497;-0.21671939292139758;-0.2974072413341378;-0.5560626630594563;0.035749707623892145;-0.2906190968595482;0.10920028435099235;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NCc1csc(-c2ccccc2)n1;-0.7374224643374264;-0.18646890184352652;-1.0829951285195794;-0.2487324303488511;-0.10598635547470273;1.0823148518246537;-0.11114563299799823;-0.4819225423945529;-0.21569505799400548;0.34411855506971706;-0.2906190968595482;-0.5342491365237296;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.164687808351593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1;-0.7374224643374264;0.08852017231540353;-0.7223581671845755;0.5617916984347716;-0.6091152267656945;1.0546915650178572;-0.051169797271235974;0.17024168469076087;-0.7171375149726459;0.5108631924461423;-0.2906190968595482;0.6600608685651309;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3008636823860439;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NCc1nnc(C(=O)Nc2ccccc2)s1;-0.7374224643374264;-0.04981788953142017;-0.5249149136748258;0.5403337455338463;-0.5528072649012495;0.9655177239578827;0.16798830523085143;-0.49004016930583705;-0.4115212415380322;0.48257733061423674;-0.2906190968595482;-0.17143049074753375;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1284910450620793;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NCc1nnnn1-c1ccc(F)c(F)c1;-0.7374224643374264;-0.20502644672541748;0.7971918802613421;0.10344679120492466;-0.4458296747963277;0.729365422685222;0.008034316793626099;-0.6276637608161805;-0.38850021939035934;-0.4000325470490051;2.3747731914808794;0.128740115646759;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NCc1noc(CCc2ccccc2)n1;-0.7374224643374264;-0.27419547764882934;-0.24091182303892453;-0.19812978271901047;0.04182964301443296;0.9006401784211667;0.2214109076503062;-0.5199992146164688;-0.4252640113987507;0.4818482884142;-0.2906190968595482;-0.28158576025545806;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.399193653642479;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1C(=O)NNC(=O)COc1ccc(Cl)cc1;-0.7374224643374264;-0.11223872231596257;-0.267510683335001;-0.21761300308044462;0.2916315868793708;-0.01458647890255867;-0.25618072499552325;-0.7671303975154364;-0.573889264267277;0.7999628325533212;-0.2906190968595482;0.015724836902097698;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
