SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
O=C(CN1CC=C(c2cnn(-c3ccccc3)c2)CC1)N1CCN(c2ccccn2)CC1;-0.7348775041770651;-0.1373069117918885;0.03500422672299476;0.21844832180574078;-0.821583613068704;-0.5356347580534928;-0.3662237280980196;0.31727530429866163;-0.536047575111898;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CC=C(c2cnn(-c3ccccc3)c2)CC1)NCc1cccc(C(F)(F)F)c1;0.42094205543496677;-1.4927668433325894;-0.16707525371492848;0.5607620134269542;-0.473175034611947;-0.23128907571691593;-0.7956990246461073;-0.040626336872927514;-1.0484050667086255;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC(CN2Cc3ccccc3C2=O)CC1)c1ccc(F)cc1;-0.24739095873808326;0.160863132672462;-0.30142926551895294;-0.4667237642486458;0.0014570774127781157;-1.0582142036893667;-0.617070203060034;0.10809789067522567;-1.096049399422329;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC(Cc2ccccc2)CC1)NC1CCCC1;-0.520839534956463;-0.2939765268949709;-0.4952495424649373;0.942533410821559;0.12289939490784997;-0.6879206487748631;-0.3658807625290267;-0.15533579833952157;-1.0484050667086255;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC(Cc2ccccc2)CC1)NCCc1ccccc1;-0.3028795941247608;-0.5944113331496894;-0.45848318192035314;1.929472077099847;-0.4443907250853809;-0.7050316572341491;-0.20665379890975993;-0.13377074430525734;-1.0484050667086255;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC(c2nc(-c3ccc(F)cc3)no2)CC1)NCc1ccccc1Cl;0.22360878011349591;-0.9552113149270024;-0.23265849144310563;0.4788762845710289;-0.20250463480060077;-0.17831912761137095;-1.2272847756194558;-0.005691662512122553;-0.5314687239252848;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC(c2nc(-c3ccc(F)cc3)no2)CC1)Nc1ccc(F)c(Cl)c1;0.5587194655508417;0.05104577710780639;-0.22501872821306215;-0.5480647902926109;-0.6106156395745584;-0.28355763052162164;-1.1122122988082392;0.03369509825657869;-0.5314687239252848;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC(c2nc(-c3ccc(F)cc3)no2)CC1)Nc1ccc2c(c1)OCO2;-0.21390894183591244;-0.40863009253279237;0.037972377977910296;-1.2026840237291965;-0.3955799236836587;-0.25562851022537453;-0.9587165042307088;0.057011966672064686;0.551266281960672;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC(c2nc(-c3cccc(F)c3)no2)CC1)Nc1ccc2c(c1)OCCO2;-0.18304157267447485;-0.3491800955354115;0.12939143662930874;-0.5180566404867697;-0.4581487071398761;-0.25676971075857363;-0.26049594691634304;0.09953954069018253;0.551266281960672;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC(c2nc(-c3cccc(F)c3)no2)CC1)Nc1ccc2c(c1)OCO2;-0.21390894183591244;-0.5099427957491875;0.037972377977910296;-0.5180566404867697;-0.48919218496029215;-0.25981253929859793;-0.7259363806929621;0.056768896477467815;0.551266281960672;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC(c2nc(-c3ccccc3)no2)CC1)NC1CCCCC1;-0.2557433056876485;-1.3078112971184777;-0.3312140181117575;1.595829122118538;-0.07145392206441224;-0.2080294330259063;-0.6013996729150942;-0.022705392312387343;-0.5314687239252848;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC(c2nc(-c3ccccc3)no2)CC1)NCc1ccc(F)cc1;-0.2509497848296373;-1.7947350820495518;-0.27458685417015155;1.1935118176192967;0.23333440628066693;-0.2488995962409511;-1.041760990022117;-0.08697780746333741;-0.5314687239252848;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC(c2nc(-c3ccccc3)no2)CC1)Nc1ccc(F)cc1;-0.016866182930077973;-0.7719686575152467;-0.2996870897823721;0.5088844343768703;-0.21510476532284079;-0.26074560064816327;-0.6544393429208054;-0.09050569128224584;-0.5314687239252848;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC(c2nc(-c3ccccc3Cl)no2)CC1)NCc1ccc(F)cc1;0.22360878011349525;-1.775484606831361;-0.23265849144310563;0.8211899761922421;-0.20250463480060077;-0.18421984945658082;-1.2272847756194558;-0.06444499429721189;-0.5314687239252848;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC(c2nc(-c3ccccc3Cl)no2)CC1)Nc1ccccc1;0.35666529847526746;-1.3230548860921667;-0.296254358331035;1.1635036678134554;-0.3777727484462495;-0.17562847353506908;-0.5669452510352444;-0.06241576925244442;-0.5314687239252848;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC(c2nc(-c3cccs3)no2)CC1)NCc1ccccc1Cl;0.16724859547990664;-1.3015233166668247;-0.3191607430157092;0.8211899761922421;-0.1257106484712364;0.06699461849506147;-1.0051156631981297;-0.014118762276847887;-0.5314687239252848;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC(c2nc(-c3cccs3)no2)CC1)Nc1ccccc1Cl;0.40133219737946596;-1.1854021019120116;-0.3412153973402772;0.4788762845710289;-0.2628389067002472;0.04215445055930753;-0.47837022355710845;0.012228750280848383;-0.5314687239252848;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC2(CC1)N=C(c1ccc(Br)cc1)C(=O)N2)Nc1ccc(F)cc1;-0.5658695793802077;1.2574560733193143;-0.2723413832207807;0.08985933713424689;0.335765867540045;-0.3859324593045922;-0.5361412231493993;0.09713459850304446;-0.4407589096844906;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC2(CC1)N=C(c1ccc(Br)cc1)C(=O)N2)Nc1ccccc1F;-0.5658695793802077;0.6283150474026131;-0.2723413832207807;0.7744867203766734;0.4586319604656289;-0.40668635192808517;-0.3293725149312129;0.22077361433510687;-0.4407589096844906;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC2(CC1)N=C(c1ccc(F)cc1)C(=O)N2)Nc1ccc(F)c(F)c1;-0.9176123296127743;1.4843201976637295;-0.23753658350553203;-1.4936648391122858;0.16825743103728547;-0.42571456866806073;-0.6442210548173821;0.026906400286147252;-0.4407589096844906;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC2(CC1)N=C(c1ccc(F)cc1)C(=O)N2)Nc1ccc(F)cc1F;-0.9176123296127743;1.0527572564974061;-0.23753658350553203;-1.4936648391122858;0.20731948166731543;-0.43894671340729335;-0.5784843689929459;0.21878072296234527;-0.4407589096844906;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC2(CC1)N=C(c1ccc(F)cc1)C(=O)N2)Nc1ccccc1Cl;-0.6451079317452147;0.6283150474026131;-0.2723413832207807;-0.15441822243327372;0.4586319604656289;-0.3300536209534409;-0.3293725149312129;0.0531388499954893;-0.4407589096844906;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC2(CC1)N=C(c1cccc(F)c1)C(=O)N2)Nc1cc(F)ccc1F;-0.9176123296127743;0.47586554731838904;-0.23753658350553203;-0.8090374558698592;0.3245056335574082;-0.4497110032915102;-0.31553762569520005;0.2141695128831625;-0.4407589096844906;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC2(CC1)N=C(c1cccc(F)c1)C(=O)N2)Nc1ccc(Br)cc1F;-0.46484249584242116;0.6211943153311138;-0.23753658350553203;0.08985933713424689;0.24638153229734683;-0.4216973630195307;-0.4470109973440726;0.39363124775933056;-0.4407589096844906;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC2(CC1)N=C(c1cccc(F)c1)C(=O)N2)Nc1cccc(Br)c1;-0.5658695793802077;0.6283150474026131;-0.2723413832207807;0.43217302875546015;0.4586319604656289;-0.3807523892036446;-0.26044961219181473;0.10758391413144627;-0.4407589096844906;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC2(CC1)N=C(c1ccccc1)C(=O)N2)Nc1cccc(Br)c1;-0.6668966629179941;0.8061727975008854;-0.30905612374354025;1.4591141036191002;0.7885837679552665;-0.36532075582058493;-0.04632604388264408;0.05647974166225236;-0.4407589096844906;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCC2(CCC1=O)CCC(=O)N2Cc1ccccc1)N1CCCCC1;-0.8310384377529318;0.15768237886485129;-0.3041522216702015;0.2179036189937807;-0.08845036416915983;-1.0582142036893667;-0.46747418367196253;0.2754079292259747;0.02395424919853308;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCC1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1;-0.4548196795029425;-1.7609193575669968;-0.04174184072475602;-0.8090374558698592;-1.3076062649136573;-0.7087537291209344;0.16605627525261688;-0.08205051779675887;0.033562319225890064;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCC1)OCCCC1CCCCC1;-0.5310076095037601;-1.0193436980515393;-0.5484826899715746;0.31790964045715947;-1.1726572149953096;-1.0582142036893667;-0.8041657664720413;-0.470772104457743;-1.1146837207897817;-1.3500313208832617;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCC1=O)N1CCC(F)(C(=O)N2CCCC2)CC1;-2.2915370882643256;1.1861160769224388;-0.49746920340339584;-1.4936648391122858;0.10807917298190373;-1.0582142036893667;-0.08414833477641541;1.004247986635261;0.02395424919853308;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCC1=O)N1CCC(F)(C(=O)NCc2ccncc2)CC1;-2.22689718578508;0.7492293727975124;-0.46092222795156634;-1.4936648391122858;-1.0065095296460433;-0.7547450893178438;-1.3644060568094094;1.0153915645450977;0.07159858191223667;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCC1)N/N=C/c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1;-0.4410201497601819;0.3666969516416071;-0.38715721676418724;-1.1313499431983967;-0.8122501907687436;0.6411097835779139;-1.468810001942998;-0.26684585445593356;-1.1146837207897817;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCC1)N1c2ccccc2Sc2ccccc21;0.4247187688382487;-2.170937179451093;-0.37865281816858143;0.901605883906761;1.4480937377808827;-1.0582142036893667;0.9933933729110401;0.4825555666590843;-1.6560512237327603;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCC1)NNc1nc(-c2ccccc2)c2cc(Br)ccc2n1;0.19702652808270393;-1.1522137741129208;-0.33029776272437056;1.4791153079117758;0.3581786162322506;-0.9481911715413767;0.005402595300924924;-0.03084771618857571;-1.6560512237327603;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-1.299786674383323;-0.9323376318717371;-0.5254988752541634;-1.1313499431983967;-0.07891977837697667;1.734758003135365;-0.7725012544331185;-0.23216388520897416;-1.0484050667086255;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCC1)Nc1cccc(-n2cnnn2)c1;-1.910379550948507;-0.6139183634144398;-0.5053025417152817;-0.7890362515771834;-0.9234347506451129;0.5605078073850209;-0.35563772921838455;-0.16064525799328483;-1.0484050667086255;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCC1)Nc1cccc(N2CCn3c(nc4ccccc43)C2)c1;-0.17149354515290166;-0.7182654935609124;0.03527523183757401;-0.10440886833475681;-0.9090775554635094;-0.7012829073699433;0.43878565212348375;0.0743053890446072;0.033562319225890064;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCC1c1nc(-c2cccc(F)c2)no1)Nc1ccccc1;0.2355925822585243;-1.1889113031236849;-0.296254358331035;0.871199330290759;-0.3932649373151487;-0.2573335084720269;0.194394467872169;0.07999962498917638;-0.5314687239252848;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCC1c1nc(-c2cccs2)no1)NCc1ccc(F)cc1;0.04617587926316221;-1.1912232474513522;-0.3191607430157092;0.18657194704833213;0.05412253428141381;-0.019105898233376148;-0.5135951950074645;0.06725331688551894;-0.5314687239252848;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCCC1)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;-0.7675606009362342;-0.4932472549257573;-0.3658639577615323;-0.40672015137061873;0.8163417046350444;-0.04004637043668108;-0.1730936036472463;0.4719381410735189;-0.5740838377982448;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCCC1)N1CC(c2nncn2CC2CC2)C2(CCCCC2)C1;-0.20090833223615415;-1.1058091567832342;-0.3156634865370913;0.31790964045715947;0.9063945504513874;-0.025412473745456216;0.16583514137706132;0.596772231149724;-0.5740838377982448;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCCC1)N1CCC(CC2CC2)(c2noc(-c3cccnc3)n2)CC1;-0.035677120842577424;-0.6324379078056788;-0.2661469806018265;0.24657555992635963;-0.194233638333649;-0.5464806622679813;-0.48022113277383965;0.40546026734978086;-0.5791130566389887;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCCC1)N1CCC(N2C(=O)C3(CCCC3)C2c2ccccc2)CC1;0.2035631474345383;0.7440710511715952;-0.1942402902001337;1.6671632026493366;1.551050586307928;-1.0582142036893667;1.0978000947590352;0.6831363058785448;-0.536047575111898;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCCC1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.9640223270107949;-0.7462069921497162;-0.24526668177376856;-0.4780542319014184;-0.33197215636556543;-0.5824663999737882;-0.30143443985036367;0.1839942921795756;0.5036219492469683;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCCC1)N1CCC(c2nc(CCOCc3ccccc3)no2)C1;-0.5056600522394273;-1.8487550197973988;-0.2298839152700324;1.233514226204648;0.5462775232179248;-0.5831028398108546;-0.43463003503810177;0.23098749902937452;-0.03774555369601009;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCCC1)N1CCCC(OCc2noc(-c3ccncc3)n2)C1;-0.872872801604668;-1.9277898372342077;-0.27124445775700756;-0.4780542319014184;-0.12530990951754767;-0.5950177445133424;-0.19145044855683876;0.25754389764191976;-0.03774555369601009;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCCC1)N1CCCC1c1nc(CCOCc2ccccc2)no1;-0.2532012870508244;-1.9342037133983772;-0.2298839152700324;1.233514226204648;0.0420636866217044;-0.5818007812198872;0.11241716989862363;0.3796547422597133;-0.03774555369601009;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCCC1)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3ccccc3)no2)C1;0.000129027384689266;-0.9170219319351576;-0.17067575023719558;1.5758279178258612;0.150033007781513;-0.5694127597970505;-0.5759607132616411;0.5509015199532877;-0.5791130566389887;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCCCC1)NCCn1nc(C(=O)NC2CC2)c2c1CCOC2;-2.0894102920848425;-0.8510371535217722;-0.367928758634517;-0.7690350472845077;-0.22943062531845843;0.16812047460413915;1.1766365932540925;0.10108744780108735;0.100608593258488;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O)NCCCc1ccccc1;-0.6358840355487384;-0.5830875241977864;-0.41041203659617764;1.5571502356727924;-0.19747153281989457;-0.6594489596026695;0.20094318003325304;0.4593369889906723;-1.0484050667086255;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O)NCCc1ccccc1;-0.9192101698987782;0.09256640993137738;-0.4248398326961584;1.5571502356727924;-0.32048844902582463;-0.662159343590568;0.10148309280262967;0.4469287089732458;-1.0484050667086255;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O)NCc1ccccc1;-0.9500775390602159;-0.34811848844616106;-0.4384933284687698;1.5571502356727924;0.13148840343833776;-0.6661125985496767;-0.008157752164271784;0.4336785323685772;-1.0484050667086255;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O)NCc1ccccc1Cl;-0.47551897411708327;0.22203529228128369;-0.42038760581378504;1.5271420858669515;-0.06725535070360121;-0.6075987549457691;-0.18872275934097424;0.4718869745319354;-1.0484050667086255;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O)Nc1ccc2c(c1)OCO2;-0.913036696066491;-0.38737512048803446;-0.2906019659412393;-0.15441822243327372;-0.4663068865729736;-0.6749935082083152;0.0009910226354436016;0.49353223131172896;0.034329939177331334;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2ccc(F)cc2)S1(=O)=O)Nc1ccc2c(c1)OCCO2;-1.2557008083103995;-0.23891236120562367;-0.24509891670283857;-0.8090374558698592;-0.42731057599722005;-0.7446253134681349;0.4333608221384642;0.4658435195104422;0.034329939177331334;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2cccc(F)c2)S1(=O)=O)Nc1ccc(Cl)cc1;-0.61496685362287;-0.8169677321655859;-0.43462182683192346;-0.15441822243327372;-0.8238073771339162;-0.6880238530026589;0.27903507828292634;0.3986684718148682;-1.0484050667086255;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2cccc(F)c2)S1(=O)=O)Nc1ccccc1Cl;-0.61496685362287;-0.862277986287379;-0.43462182683192346;0.5302091608091528;-0.683556319883894;-0.7110129632597744;0.49659457511484;0.4143852995105316;-1.0484050667086255;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2ccccc2)S1(=O)=O)NCc1ccc(Cl)cc1;-0.9500775390602159;-0.6614831246339149;-0.4389062886433668;1.5571502356727929;0.22462662032404349;-0.6656163040735039;-0.008157752164270438;0.4128958880174795;-1.0484050667086255;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2ccccc2)S1(=O)=O)Nc1ccc(Br)cc1;-0.6367555847956501;-0.8652390972489346;-0.4517983890940651;1.1168004119978867;-0.38078702682453347;-0.7414682501001546;0.3667740955450332;0.4056876875994151;-1.0484050667086255;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2ccccc2)S1(=O)=O)Nc1cccc(F)c1;-1.0895254185660033;-0.34709934564048883;-0.4517983890940651;0.5602173106149941;-0.2817820756057376;-0.7652797814544697;0.5203520278142482;0.368984197980981;-1.0484050667086255;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2ccccc2Cl)S1(=O)=O)N1CCCCCC1;-0.8874712514904296;-0.23577276430666017;-0.4455007464314617;0.912525261015718;0.044316813910076525;-0.993808667513727;-0.09147420653899126;0.5189270136210978;-1.096049399422329;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2ccccc2Cl)S1(=O)=O)NC1CCCCC1;-0.8538439763804405;-0.5415668913742154;-0.45138542891946815;1.2748401569296073;-0.05182758213937776;-0.6477120125894387;-0.024458462479873756;0.4762627008800802;-1.0484050667086255;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2ccccc2Cl)S1(=O)=O)NCc1ccc(Cl)cc1;-0.47551897411708327;-0.1892706128710874;-0.42038760581378504;1.5271420858669515;0.37276772119736723;-0.6074090291930315;-0.32739668485268103;0.49141453820019015;-1.0484050667086255;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2ccccc2Cl)S1(=O)=O)Nc1ccc(F)c(Cl)c1;-0.14040828867973745;0.28632936310808405;-0.41772917468981724;0.8425147026245251;-0.32572399916038147;-0.7235014347968182;-0.1343528012567092;0.48631198597629904;-1.0484050667086255;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2ccccc2F)S1(=O)=O)Nc1ccc(F)c(F)c1;-0.8874712514904296;0.28632936310808405;-0.41772917468981724;-0.4667237642486458;-0.32572399916038147;-0.7873274956714281;-0.1343528012567092;0.3588554662224092;-1.0484050667086255;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(Cc2ccccc2F)S1(=O)=O)Nc1ccccc1F;-0.988498335028216;-0.444370864537179;-0.43462182683192346;0.2179036189937807;-0.029051386050462053;-0.7836324179454995;0.24277516214427425;0.3611725709605504;-1.0484050667086255;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1ccccc1Br;-0.5764734285509601;-0.9144137861233353;-0.42433653748336836;-0.8090374558698592;-0.8018876199632639;-0.7274169259533957;0.4265207129996973;0.36882069859323535;-1.0484050667086255;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCc2nc(-c3ccccc3)ncc2C1=O)NC1CCCc2ccccc21;0.006375130320885944;-0.6927582313356818;0.12228077862296761;1.587158385478634;-0.6292557963637562;-0.6928749969782141;1.0631463158247851;0.5309617183468643;-0.48840324239819444;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCc2nc(-c3ccccc3)ncc2C1=O)NCCN1CCCCC1;-1.1496623166028739;-0.6078217491390376;-0.23976914944944674;0.5802185149076697;-0.957158809966614;-0.7145101526155749;0.248702536410203;0.41903043998980893;0.07159858191223667;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCc2nc(-c3ccccc3)ncc2C1=O)NCc1ccccc1;-0.6308726273789985;-0.9413738156258755;-0.26636636569458116;1.929472077099847;0.01751110133038478;-0.7248596755811724;0.7354055777043592;0.3946805956819547;-0.48840324239819444;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCc2nc(-c3ccncc3)ncc2C1=O)NCCCc1ccccc1;-0.7560852025185705;-0.9561480509908111;-0.21189433766415303;0.2179036189937807;-0.5080279975312675;-0.7192942359846201;0.8223694546957355;0.41404010288363197;-0.48840324239819444;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCc2nc(-c3ccncc3)ncc2C1=O)NCc1cccnc1;-1.5096847846810963;-0.9413738156258755;-0.26636636569458116;-1.1513511474910725;0.023875016267412116;-0.7301787139620627;0.7820251970267993;0.38208269684111895;-0.48840324239819444;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCc2nc(C3CC3)ncc2C1=O)N1CC=C(c2ccccc2)CC1;-0.47842413827345287;-0.9728546010729332;-0.1336900045998568;0.5607620134269542;-0.6535337103126058;-1.0582142036893667;0.39444042416682673;0.4525721021931458;-0.536047575111898;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCc2nc(C3CC3)ncc2C1=O)NC1CCCC1;-1.3914446035168144;-0.4979354608293419;-0.42680139352549384;-0.7690350472845077;0.23957829252923585;-0.7038229005208712;0.43343582121841245;0.2762208667401318;-0.48840324239819444;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCc2nc(C3CC3)ncc2C1=O)NCCCn1cccn1;-1.8677462669537692;-0.778895053990808;-0.37742684265024673;-1.4936648391122858;0.03310282066425988;-0.24586232832218588;0.8400938876291966;0.2992652674573201;-0.48840324239819444;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCc2nc(C3CC3)ncc2C1=O)NCCN1CCCC1;-2.0064678554204627;-0.8237370891111304;-0.39482279000514303;-1.4936648391122858;-0.45795011112716344;-0.716677909677694;0.018945202059489363;0.2998395059337154;0.07159858191223667;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCc2nc(C3CC3)ncc2C1=O)NCc1cccc(F)c1;-1.1033249483087633;-0.7672441842690012;-0.36054709551359665;-0.8090374558698592;-0.01828060369267863;-0.7408165814402552;0.602276190339939;0.2964420554796603;-0.48840324239819444;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCc2nc(C3CC3)ncc2C1=O)NCc1ccccc1;-1.2043520318465497;-1.0094997050422292;-0.38510532089665866;0.2179036189937807;0.2897925486856071;-0.724663353413409;0.5945076676982398;0.29954814899551335;-0.48840324239819444;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCCc2nc(C3CC3)ncc2C1=O)Nc1ccccc1;-0.9702684299469907;-0.6921971417029521;-0.40238512320244957;-0.4667237642486458;0.009675373405020686;-0.7312705170684803;1.118022970352086;0.2858120250011442;-0.48840324239819444;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCN(C(=O)/C=C/c2ccccc2)CC1)Nc1nnc(-c2ccccc2)s1;-0.5198953566056435;-0.6867239673761976;-0.2515514194309158;2.569185596113659;-0.9102592583717019;0.3657362772147482;-0.6157049357223056;0.06891087495221601;-1.096049399422329;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(F)c(Cl)c1;-1.43531258227801;0.26971914403960773;-0.4654002648448519;-0.8390456056757003;-0.9875240873470991;-0.7483320012103059;-0.04428742455226779;-0.017278179016033537;0.0529642605447838;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
