SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCn1cc(NS(=O)(=O)c2cccs2)c(C(=O)NCc2ccco2)n1;-0.09078269404375161;-0.5321107114104486;0.16976052574368564;-0.36152914510638773;-0.8445077351058737;0.1190582294563036;0.804861712710427;0.5329973694062144;0.10551257479598893;-0.6287428447666947;0.04720584876309815;-0.05235017183091455;0.17268707241700046;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NS(=O)(=O)c2cn(C)nc2C)c(C(=O)NCc2ccco2)n1;-0.35475643675118473;0.6450274088387408;0.16976052574368564;0.44292655196431246;-0.499300285871632;0.6071200728472099;1.0332337593999132;0.5329973694062144;-0.09226194610754143;-1.1607999279699015;-0.2753945019879454;-1.0090638590045062;0.8621993861079407;0.37689341419486333;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N(C)C2CCc3nn(CC4CC4)c(=O)n3CC2)cn1;-0.8844348975280667;0.6450274088387408;-0.7358181985411926;0.44923181490570985;0.2495896960873805;-0.09533750569969826;1.8084650608434982;0.7031596600793326;-0.8019970939069194;0.1043135809799451;-0.2514981797100903;-0.8119768778993877;0.5381068474961107;0.05299270802594126;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N(C)Cc2c(Br)cnn2C)c(C)n1;0.01999972912526934;1.8221655290879302;-0.7358181985411926;-3.1708391463067755;0.36856882274657615;1.9742125095969818;2.13057210651324;0.5329973694062144;-0.7406619576773436;-0.5341549188639024;0.33396171609735936;-0.0008500561652553253;0.25860422191476745;0.8486909304119918;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N(C)Cc2c(C)nn(CC)c2C)c(C)n1;0.31166907762495755;0.6450274088387408;-0.7358181985411926;-1.6869825823556055;-0.5956742462392518;1.731802936572134;2.5300067633834633;0.3628350787330887;-0.8771013423512981;-1.5746221037946173;-0.19175737401545256;-0.07215790862539888;0.7751946777557716;0.8001727461201588;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N(C)Cc2ccnn2CC)c(C)n1;0.20175214213694448;0.6450274088387408;-0.7358181985411926;-0.9437957339722176;-0.2138151573714034;1.8331722968307884;2.434701752672415;0.5329973694062144;-0.6517885970181625;-0.9479770946886188;-0.0005867957926117295;-0.22863902930182478;0.7316923235796869;0.5575818246609979;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N(Cc2ccc(CC3CCN(C(C)=O)CC3)cc2)C2CC2)cn1;-1.1934139996479143;-0.5321107114104486;0.16976052574368564;-1.6688765636403278;-0.012951588482006266;0.7779561688846054;1.8199463489332735;-0.3178140839593915;-0.7988677502217371;-0.12033274303918666;-0.6577356584336267;-0.06918674810622612;0.2890558698380265;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)cn1;-0.5538186033830194;-0.5321107114104486;-0.7358181985411926;-1.1302038326017112;0.1321027512973464;1.0523040759785203;1.7627730494833485;0.19267278805997054;-0.07849283389273852;0.3526068864747743;-0.2753945019879454;-1.2200162558657641;0.560945583438555;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)cn1;-0.8524118533307712;-0.5321107114104486;-0.7358181985411926;-1.2583379054634118;-0.4892243195146161;1.5623890692922888;2.0721878158582574;0.19267278805997054;-0.2168098247778026;-0.226744159679828;-0.6099430138779165;-0.7396786385995195;0.5968350256338248;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CC(N3CC(C(=O)NCc4ccccc4)CC3=O)C2)cn1;-0.9701181779478562;-0.5321107114104486;1.075339250028564;0.5637043000233221;0.08996229542240462;0.32107409094262984;1.1980235060613322;-0.3178140839593915;-0.38642025251469103;0.23437197909628388;-0.5740985304611339;-0.5831975179230936;0.6087981730322481;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)cn1;-0.6507532236559129;0.6450274088387408;0.16976052574368564;0.5910234717079099;-0.24402428256148262;0.5879025487294381;1.7329329385172996;0.7031596600793326;-0.3601337655591586;-0.3095085948447713;-0.5860466916000614;-1.1388045350083782;0.36192231308296824;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)cn1;-0.4326503280419025;-0.5321107114104486;-0.7358181985411926;-0.358523250030235;0.18221420417898682;0.9949165762725914;1.8273767686131202;-0.3178140839593915;-0.4158360831554058;0.1043135809799451;-0.597994852738989;-1.4101705290928133;0.23794060368112724;0.06633520870619547;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(CCOC)(N(C)C)CC2)cn1;-0.2967687621236501;2.9993036493371195;-0.7358181985411926;1.7086427915935645;-0.04195365664762602;1.7196645251466818;1.7896673334225377;0.7031596600793326;-0.7068650458773735;0.30531292352337813;-0.26344634084901786;0.1754388013056549;0.8056463256790307;0.8001727461201588;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(CCOC)(NC(=O)C3CCOCC3)CC2)cn1;-1.388148727874709;0.6450274088387408;0.16976052574368564;-1.0867481405518384;0.2802510373441607;0.8030909105974667;1.1640709451909073;0.7031596600793326;-0.6236245038515206;0.3289599049990762;-0.6935801418504094;-0.3415431290303852;0.6294617912658883;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(CCOc3ccccc3F)C2)cn1;-0.6195956671396257;-0.5321107114104486;-0.7358181985411926;-0.6790013323666014;-0.08538565558390826;1.1415496855383365;1.2970533797533363;-0.14765179328627334;-0.2305789369926055;0.34078339573692523;-0.35903162996043797;-0.5831975179230936;0.627286673557084;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(Cc3ccc(C(N)=O)cc3)CC2)cn1;-0.11588183679298307;-0.5321107114104486;0.16976052574368564;-1.3065836636204096;0.04355527980934226;-0.017861540307452718;1.4524323738220275;-0.3178140839593915;-0.26249824258146653;0.3289599049990762;-0.2992908242658005;0.1120540435633053;0.8883007986135915;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(Cc3nncn3C)C2)cn1;-0.7329745533516705;0.6450274088387408;-0.7358181985411926;-1.0541025448045669;-0.0259291282189455;1.0307185840138804;2.141350424447181;0.7031596600793326;-0.10477932084827093;0.9910753863186225;-0.1081202460429597;-0.3682835737029391;1.227619161187051;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(F)(c3nc(CC(C)C)no3)CC2)cn1;-0.6628700511900244;-0.5321107114104486;-0.7358181985411926;-1.1123939376188385;-0.2168443692681226;0.8912969313766825;1.6941286691409556;0.7031596600793326;-0.47466774443683596;0.1634310346691903;-0.3709797910993655;-0.3088603633194862;0.579434083963391;0.9526584681802049;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(F)(c3nc(CCOC)no3)CC2)cn1;0.060677650132644194;0.6450274088387408;-0.7358181985411926;-1.163166729079019;0.4438589905619477;1.1656104267623733;1.3346074622411042;0.7031596600793326;-0.22306851214816736;0.34078339573692523;-0.2753945019879454;-0.8456500304500107;0.5522451126033381;0.4952013020000714;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(N3CC(OCCOC)C34CCCCC4)CC2)cn1;-0.46640434760121374;0.6450274088387408;-0.7358181985411926;-0.6288132454023468;0.0018562573216745466;1.530168125510998;1.5564695451023463;0.7031596600793326;-0.8088816500143209;0.17525452540703934;-0.777217269822902;-0.018677019280291213;-0.1307418479611895;-0.21870912400831993;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(OCCOc3cccnc3)CC2)cn1;-0.4750592244112935;-0.5321107114104486;-0.7358181985411926;0.3692150618749205;-0.5070261354547866;1.2950658701768143;1.3313751380858154;0.3628350787330887;-0.34135770344806377;-0.49868444665035594;-0.5740985304611339;-0.0988983532979526;0.635987144392301;-0.41971303036019697;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(c3nc(CCOc4cccc(C)c4)no3)C2)cn1;0.32205492979705325;-0.5321107114104486;-0.7358181985411926;-0.8115684268274747;0.15368536421245607;0.9461878373456868;1.8777828862540724;-0.3178140839593915;-0.49657315023311316;-0.5459784096017515;-0.597994852738989;-1.0962179009002373;0.531581494369698;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(c3noc(-c4cccnc4)n3)C2)cn1;-0.3902414316725117;-0.5321107114104486;-0.7358181985411926;-0.3235867439682886;0.20946853964773068;0.9234824183220172;1.9724948455773736;0.19267278805997054;-0.10665692705938047;0.045196127290699904;-0.03643127920939439;-0.962515677537468;0.4260882854926929;-0.28563075751429573;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(c3noc(COCC4CC4)n3)CC2)cn1;-0.3582183874752166;-0.5321107114104486;-0.7358181985411926;-0.8288105602127298;0.03383035101094356;0.9939551934262056;1.8559057457796464;0.7031596600793326;-0.644904040910761;-0.5341549188639024;-0.5740985304611339;-0.5921109994806117;0.9622548007129352;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(c3noc(COCc4ccccc4)n3)CC2)cn1;-0.09684110781080756;-0.5321107114104486;-0.7358181985411926;-0.9273555933821213;0.15688363662216456;1.0239255366388889;1.8777828862540724;-0.3178140839593915;-0.4076997895739315;-0.10850925230133761;-0.6099430138779165;-0.9080444013526365;0.7730195600469674;-0.4127818611756499;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(c3noc(COc4ccc(C)cc4)n3)C2)cn1;-0.45861495847214184;-0.5321107114104486;-0.7358181985411926;-0.2452907675259654;0.052609106068238265;0.9085218572041015;1.8273767686131202;-0.3178140839593915;-0.49907662518125884;-0.8888596409993735;-0.490461402488641;-1.0249100484400937;0.5522451126033381;0.06633520870619547;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)cn1;-0.2967687621236501;-0.5321107114104486;-0.7358181985411926;-0.5190949735749261;-0.05212888432954128;0.828887626840924;1.311308898123609;-0.14765179328627334;-0.032804416089075146;0.009725655077152784;-0.33513530768258315;-1.1804007822767955;0.41521269694867174;0.06633520870619547;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(n3c(C)cnc3-c3ccccc3)C2)cn1;-0.6204611548206336;-0.5321107114104486;-0.7358181985411926;-0.4237313090438512;-0.062042959927233576;0.8982547872360648;1.968842412336388;-0.3178140839593915;-0.44712952000723066;-1.1016824742806564;-0.060327601487249485;-1.1011698350988584;0.7208167350356658;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(n3c(C)cnc3-c3cccnc3)C2)cn1;-0.230991698367044;-0.5321107114104486;-0.7358181985411926;-0.32468839258360765;-0.19983891203046106;1.0066799694463557;1.7627730494833485;0.19267278805997054;-0.251858474051846;-0.6287428447666947;-0.060327601487249485;-1.4260167185284007;0.3466964891213386;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC(n3c(C)cnc3C3CC3)C2)cn1;-0.24137755053913973;-0.5321107114104486;-0.7358181985411926;-0.4217457403500034;-0.6866552574404338;0.9570904403201325;1.9551826898385667;0.7031596600793326;-0.5453909117219594;0.5063122660668118;-0.0005867957926117295;-0.7079862597283446;0.359747195374164;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC3(CC2)CC(Cc2ccccc2)CCO3)cn1;-0.6040168888814821;-0.5321107114104486;-0.7358181985411926;-0.1827201676608292;-0.5679435763641681;1.4764618462784023;1.9056128608038387;-0.3178140839593915;-0.8376716119179994;0.3289599049990762;-0.4426687579329308;-0.3979951788946656;0.08568236406483125;0.16317593944997316;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCC3(CC2)CC(N2CCN(C(C)C)CC2)CCO3)cn1;-1.2410158221033532;-0.5321107114104486;-0.7358181985411926;1.1782978544671219;-0.08815622518558855;1.5909654614532618;1.7857387206987099;0.7031596600793326;-1.0054044334437784;0.258018960571982;-0.7174764641282642;0.007073038552538402;0.17594974898020668;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCC(C(=O)N3N=CCC3(O)C(F)(F)F)C2)c(C)n1;-0.07693489114762417;-0.5321107114104486;0.16976052574368564;-1.719186026245642;0.2554532455464784;0.3689823540054458;0.6456863800875604;0.5329973694062144;0.13743188038484996;-0.06121528934994146;-0.1081202460429597;-1.3061799109217707;0.1846502198154236;0.9895501751302139;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCC(C(=O)NCc3cnn(C)c3)C2)c(C)n1;-1.2695769155766163;0.6450274088387408;0.16976052574368564;-0.3190968877228908;-0.06879070026557828;0.9235841219837222;1.7070173683496985;0.5329973694062144;-0.529744193296047;-1.4209167242025798;-0.45461691907185836;-0.10979260853491886;0.8045587668246287;0.37689341419486333;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCC(C(=O)NCc3nn(CC)cc3Cl)C2)c(C)n1;-0.6905656569822797;-0.5321107114104486;0.16976052574368564;-1.0527843824095364;-0.26516825563713725;0.8260198758544268;1.5147306397467977;0.5329973694062144;-0.8207731560180143;-0.6523898262423928;-0.490461402488641;0.3121121851875967;1.188467042428575;0.36976949837003337;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCC(Cc3nncn3-c3ccccc3)C2)cn1;-1.0064686605501914;-0.5321107114104486;-0.7358181985411926;-0.49410704713572184;0.13935561983907593;0.9537840126288052;2.2543088848600386;-0.14765179328627334;-0.0609685092557171;0.45901830311541564;-0.28734266312687295;-0.3534277711070758;0.6316369089746925;-0.4566047373102085;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCC(Cn3c(C)cnc3C3CC3)C2)cn1;-1.2877521568777837;-0.5321107114104486;-0.7358181985411926;-0.439007357095111;-0.0024022934089235493;1.0174874793840532;2.0448214048705813;0.7031596600793326;-0.7519275949440007;-0.34497906705831843;-0.35903162996043797;-0.2741968239291387;0.5935723490706185;-0.06478936694457628;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCC(c3nc(CCOCc4ccccc4)no3)C2)cn1;-0.789231252617189;-0.5321107114104486;-0.7358181985411926;-0.30297347096952043;0.03434598630716797;1.0893105835594057;1.9219993868676895;-0.3178140839593915;-0.36889592787766956;0.1634310346691903;-0.6816319807114818;-1.4260167185284007;0.15637368960096862;-0.4869861430337469;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCC2c2noc(CO)n2)cn1;-0.14357744258523836;-0.5321107114104486;-0.7358181985411926;-0.8351419989986512;-0.2001822812309318;0.6371500235981954;1.3285018528659807;0.7031596600793326;-0.017783566400199406;-0.20309717820412992;0.3578580383752145;-0.5485339785327462;1.0111949491610304;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCCC2c2noc(COCc3ccccc3)n2)cn1;-0.3997617961635996;-0.5321107114104486;-0.7358181985411926;-0.5330216981238071;-0.16315406372161081;1.0451237425060613;1.8777828862540724;-0.3178140839593915;-0.40081523346653003;-0.8888596409993735;-0.5263058859054237;-1.1209775718933426;0.4750284339407881;-0.6068545983429788;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCCn3nc(-c4cccs4)cc3C2)cn1;0.23550616169625568;-0.5321107114104486;-0.7358181985411926;-0.40951089729754986;0.4155325666258016;1.82700014161825;2.257923939903423;0.3628350787330887;-0.6574214156514906;-0.037568307874243374;0.31006539381950426;0.3368718561807021;0.540281965204915;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(C3CCCCC3)CC2)cn1;-0.6663320019140563;-0.5321107114104486;-0.7358181985411926;-0.2849457581053512;-0.7002926897835742;1.5924445163002152;2.233552182003386;0.7031596600793326;-1.1124279874770182;0.30531292352337813;-0.31123898540472805;0.2497178142849712;0.5391944063505129;-0.2672273083001526;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(CC(=O)Nc3cccc(C)c3C)CC2)c(C)n1;0.052888261003572495;-0.5321107114104486;0.16976052574368564;-1.2622267486607175;0.05967665819737689;0.4372253322008964;1.5473550378421463;-0.48797637463251725;-0.7031098334551544;-0.9598005854264678;-0.5621503693222063;-0.5861686784422664;0.4434892271631267;0.36976949837003337;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(CC(=O)Nc3ccccc3OC)CC2)c(C)n1;-0.5754557954082188;0.6450274088387408;0.16976052574368564;-1.2632500698342206;0.1131786132274163;0.5685300337608231;1.1928004883412688;-0.14765179328627334;-0.5766843485737838;-0.9952710576400149;-0.5143577247664961;0.016976906949780563;-0.11116578858195145;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(Cc3cccc(OC)c3)CC2)cn1;-0.723454188860583;0.6450274088387408;-0.7358181985411926;-1.787566896408288;-0.33708835300348156;1.4057798757809177;1.6828212518778218;-0.3178140839593915;-0.5854465108922947;-0.6642133169802418;-0.33513530768258315;0.0011307175141931065;0.6000977021970312;0.1478727128633021;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)cn1;-0.3712007026903362;-0.5321107114104486;-0.7358181985411926;-1.4686572544878458;0.11385149323574162;0.5880822216440076;2.130759376334627;-0.48797637463251725;-0.6505368595440891;0.6363706641831512;-0.09617208490403215;0.23783317220828062;0.9405036236248929;0.8185761953343037;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3cnn(C)c3)CC2)c(C)n1;-0.8446224642016995;0.6450274088387408;-0.7358181985411926;-1.514734279589134;0.9383152819514915;1.3528428351374582;2.044522165581847;0.5329973694062144;-0.40957739578504104;0.21072499762058647;-0.012534956931539281;0.4418528611914689;0.835010414747888;0.9526584681802049;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(c3cc(C)c4ccccc4n3)CC2)c(C)n1;-0.45515300774810996;-0.5321107114104486;-0.7358181985411926;-2.115406113422566;0.6491140297085891;0.801917655507171;2.0124068279039076;-0.6581386653056354;-0.4283534578961359;0.9437814233672263;-0.1559128905986699;0.16058299870979176;0.39346151986062955;-0.04341761947008704;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cn1;-0.3452360722600969;-0.5321107114104486;-0.7358181985411926;-0.5329364127535601;0.7106312496109352;1.4079287581124085;1.7261437396998218;-0.14765179328627334;-0.4033187084146763;1.0383693492700186;0.20253194356915633;0.6329975212582424;1.0198954199962473;0.13838471237956643;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cn1;0.27099115661758266;-0.5321107114104486;-0.7358181985411926;-0.2902615037987768;-0.30497399355140214;1.487264574508015;2.1066681985117155;-0.14765179328627334;-0.7487982512588178;0.553606229018208;0.09499849331880836;0.21010234069600256;0.6794894985683856;-0.2672273083001526;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCN(c3ccccc3C)CC2)cn1;-0.5399708004868917;-0.5321107114104486;-0.7358181985411926;-0.38625479766459303;-0.5705634753977227;1.4669918531040687;2.1570553330461437;-0.3178140839593915;-0.6204951601663377;0.09249009024209606;0.023309526485243374;0.1873234433823455;0.3804108136078042;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCc3nc(-c4ccc(F)cc4)ncc3C2)cn1;0.08923874360590756;-0.5321107114104486;-0.7358181985411926;0.04344585743000731;0.4528214727219083;0.7681364777851584;1.2929717009652089;-0.3178140839593915;-0.13607275770009583;0.19890150688273742;0.14279113787451855;-0.07314829546512298;0.4391389917455183;0.05299270802594126;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCc3nn(CC(C)C)c(=O)n3CC2)cn1;0.15934324576755365;-0.5321107114104486;-0.7358181985411926;-0.7780212497382133;0.30724126491248793;-0.12241967669817569;1.7696969711569275;0.7031596600793326;-0.6474075158589068;0.34078339573692523;-0.19175737401545256;-0.14445614792526654;0.28253051671161383;0.3850727249567044;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2CCn3c(nn(CC4CC4)c3=O)C2)cn1;-0.29849973748566605;-0.5321107114104486;-0.7358181985411926;-0.24260819930167163;0.27965069983758023;-0.022676430017848075;1.626984619645458;0.7031596600793326;-0.7951125377995185;0.3880773586883214;-0.0005867957926117295;-0.0028308298447037574;0.9067892991384274;0.1478727128633021;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2C[C@@H](C(=O)NC)[C@H](c3nc(C)n[nH]3)C2)cn1;-0.3201369295108656;0.6450274088387408;0.16976052574368564;-0.23477583698104237;-0.7493866281968496;0.3274898386476841;1.2651144016281173;0.7031596600793326;-0.037811365985367065;-0.4868609559125069;0.023309526485243374;-0.5505147522121946;0.23359036826351878;0.3850727249567044;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2C[C@@H](Oc3ccccc3)C[C@@H]2C(=O)NCCOC)cn1;-0.7710560113160215;0.6450274088387408;0.16976052574368564;-0.8969718573211105;-0.28913968191706957;0.7249747507174301;1.03681394197936;-0.14765179328627334;-0.23683762436297026;-1.5509751223189192;-0.5502022081832788;-1.0338235299976115;0.14549810105694747;-0.25001117839014725;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2C[C@@H](Oc3ccccc3)C[C@H]2C(N)=O)cn1;-0.38331753022444787;-0.5321107114104486;0.16976052574368564;-0.23893993366430644;-0.3578913661259321;0.2858271931898185;1.0163136756163451;-0.14765179328627334;0.32018555159950457;0.8018995345130377;-0.024483118070466832;-0.49406270234791444;0.49351693446562406;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2Cc3c(C(=O)NCc4cccnc4)nn(C)c3C2)cn1;0.07625642839078779;0.6450274088387408;0.16976052574368564;-0.09100904407621484;-0.13301836264295794;1.0157686449435062;1.424330792796077;0.19267278805997054;-0.14671252622971578;-1.3145053075619384;-0.26344634084901786;-1.4250263316886767;0.789332942862999;-0.13380230149761302;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2N=C(C)CC2(O)C(F)(F)Cl)c(C)n1;0.06154313781365227;-0.5321107114104486;-0.7358181985411926;-0.8253691847477099;-1.057404428370943;0.5900598991127055;0.6775809826540587;0.5329973694062144;0.18937898555887864;-0.3331555763204694;0.9552660953215918;0.3863911981669128;1.1819416893021621;2.076411941622705;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(S(=O)(=O)N2[C@H]3CC[C@@H]2c2cnc(-c4ccc(F)cc4)nc2C3)cn1;-0.2612837672023231;-0.5321107114104486;-0.7358181985411926;-1.0223158632673286;-0.13690564879925754;0.7214271431554602;1.3328120193117985;-0.3178140839593915;-0.004640322922432641;-0.34497906705831843;0.19058378243022878;-0.48217806027122384;0.2705673693131907;-0.21870912400831993;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
