SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COCc1cc(/C=C/C(=O)c2c(O)[nH]c(=O)sc2=O)ccc1OC;-0.8849436028009173;-0.6385331363491304;-0.5671030022824033;-0.7540245546843982;0.30946669032025587;-0.6986917630614852;-0.5799651113537879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)[nH]c(C(C)C)n1;-1.1320421064416823;-0.9159010076173639;-0.9579925548788611;-1.9246843136311071;-1.8171425282698281;-1.4810708491959044;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)[nH]c(N/C(=N/C(=O)c2ccccc2)Nc2ccccc2C)n1;-0.21532397792301647;-0.4292758550010931;-0.37336912316956894;0.17924883736341582;0.6679785422328683;0.08165215493263549;-0.03892374011554195;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)[nH]c(SCC(=O)Nc2ccc(OC)cc2)n1;-0.8356778575267463;-0.6603900940184363;0.04149484681846529;-0.895300626346428;0.2980354825587832;-0.5104782812471726;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)n(CC(=O)NC2CCCC2)c(N)n1;-1.6174828972779982;-0.7884277415859311;-0.6427612558337312;-1.290311872362604;-0.5104062175101964;-0.7629551841172935;0.3090959170916678;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)n(CC(=O)NCc2ccc3c(c2)OCO3)c(N)n1;-1.6240741151515934;-0.4723227739789044;-0.2692920869257523;-1.0079562841848206;0.4835733839845093;-0.4728527329505224;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)n(CC(=O)NCc2ccco2)c(N)n1;-1.6893608498557442;-0.7550009624273565;-0.6427612558337312;-1.3827248404625643;0.07403217666692385;-0.8147119270943631;0.4383384189944061;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)n(CC(=O)Nc2cc(C)ccc2OC)c(N)n1;-1.1859650041988026;-0.6319401338596803;0.04044001261737271;-1.1603619552078774;0.32557695878362886;-0.45202921850001443;0.5028532067318219;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)n(CC(=O)Nc2ccc(C)c(C)c2)c(N2CCOCC2)n1;-0.9193237801182248;-0.39397635529104047;1.0498391218037548;-0.7711653186903105;0.13667780311116492;0.04013877654809923;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)n(CC(=O)Nc2ccc(F)c(Cl)c2)c(N2CCOCC2)n1;-0.8348118580980988;-0.39397635529104047;1.0498391218037548;-0.8270032214441687;0.3012582109265822;0.5047080192429687;1.2336279617034371;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)n(CC(=O)Nc2ccc(OC)cc2)c(N2CCOCC2)n1;-1.211954609274103;-0.39382243305393266;1.4407286744002124;-0.6900765808204647;0.4327431619293658;-0.07010016928253512;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)n(CC(=O)Nc2cccc(C)c2)c(N2CCOCC2)n1;-1.067707971109044;-0.4453350750726723;1.0498391218037548;-0.7716687413721267;0.35651707577093894;-0.09414127037843657;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)n(CCCN(C)C)c(N2CCCC2)n1;-1.1792390753029731;-0.7621583464528686;1.1658199504955729;-1.1047708412912793;-0.47819360436659175;-0.4762484097841983;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)n(CCN2CCOCC2)c(N2CCCC2)n1;-1.477287211995835;-0.6460753259674121;1.8369998755267494;-0.7446369537089137;-0.3088759613970923;-0.35665380779613537;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)n(Cc2c(C)noc2C)c(N2CCCC2)n1;-0.8417687201749005;-0.6650847222502239;0.03104789083706246;-1.357636973771634;-0.17782406118824343;-0.43213245231894754;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)n2c([nH]c3ccccc32)c1C#N;-0.7667924140857711;-0.6437664924107953;-0.9579925548788611;-1.2527981804365704;-0.6441593937546705;-1.0393465909939037;0.2964156101185813;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)n2nc(N)[nH]c2n1;-2.043025394299526;-0.8745472332477383;-0.6427612558337312;-1.8789169830089154;-1.2794943322046946;-1.5050163775112402;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)n2nc(SCc3ccccc3)nc2[nH]1;-0.7391670323119145;-0.6532327099929242;-0.9579925548788611;-0.9985274320982346;-0.1536843348591084;-0.6145508232575148;1.0835951380675752;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)nc(N/C(N)=N/c2ccc(Oc3ccccc3)cc2)[nH]1;-0.3010675435749971;-0.4107282254296047;-0.665680839024215;0.023261572368755312;0.5141548794952772;-0.1324413402667131;-0.03892374011554195;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)nc(N/C(N)=N/c2cccc(C)c2)[nH]1;-1.0149782281202826;-0.7347858419538671;-0.665680839024215;-1.0602689291677345;0.12593795289888868;-0.6389066616897475;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(=O)nc(Nc2nc(C)c3ccccc3n2)[nH]1;-0.7126000942841829;-0.5797604954801402;-0.665680839024215;-0.9707669802371901;0.035774096098020625;-0.5939676735642822;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)[nH]c(=O)c1C1=Nc2ccccc2C(c2ccccc2)(c2ccccc2)N1;0.6785798767587242;0.2650673565921372;-0.9579925548788611;1.1411748992226616;0.09308142149658932;0.386217340564256;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)c(C#N)c(NN)n1;-1.2985064410594873;-0.9081792420557899;-0.6596879745606581;-1.9800949950286748;-1.2083907169225128;-1.3402696317400222;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)n(CC(=O)Nc2ccc(C)c(C)c2)c(=O)c1C#N;-0.4629901923003398;-0.6249879794836452;-0.665680839024215;-0.8748297078009272;0.04496172350993428;-0.3186840874078194;-0.1531701052142167;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)n(CC(=O)Nc2ccc(C)cc2C)c(=O)c1C#N;-0.4629901923003398;-0.6194724326539495;-0.665680839024215;-0.8748297078009272;0.12649123313266064;-0.3186840874078194;-0.1531701052142167;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1C#N;-0.7597585742819783;-0.6974083920428593;-0.665680839024215;-0.9409045419844079;0.07512888590027753;-0.5910981750433579;-0.1531701052142167;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(N/N=C/c2ccc(-c3ccc(Cl)cc3)o2)c1C#N;0.6614427102873769;-0.3963108425538419;-0.6596879745606581;-0.648400433250533;0.613454715806027;-0.2796593517480012;-0.5694050771253931;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(N/N=C/c2ccc(OC)c([N+](=O)[O-])c2)c1C#N;-0.29914310040022457;-0.532044601976726;-0.2687984219642001;-1.1954136045307695;0.41773389649384085;-0.3227658278657745;0.8969039143337397;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(N/N=C/c2ccccc2Cl)c1C#N;0.0552431102340974;-0.6850946130742362;-0.6596879745606581;-1.1577069232296484;0.035774096098020625;-0.6627037171606363;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(N/N=C/c2ccccc2[N+](=O)[O-])c1C#N;-0.30328065322598524;-0.589791094598331;-0.6596879745606581;-1.1738314230741065;0.21330367897037428;-0.48355778727520005;0.4346378920278552;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(NC2CC(C)(C)NC(C)(C)C2)c1C(N)=O;-0.49855390217013223;-0.657003804802065;-0.665680839024215;-1.0903179526687088;-0.9142786994848272;-0.10564904615813105;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(NN)c1C#N;-1.2985064410594873;-0.906434790035235;-0.6596879745606581;-1.9800949950286748;-1.2083907169225128;-1.3402696317400222;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(OC)c1C(N)=O;-1.3224561363695289;-0.897250763221137;-0.5671030022824033;-1.830111568756443;-1.1196346462571296;-1.3647575807516152;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(OCC(=O)N/N=C/C=C/c2ccccc2)c1C#N;-0.38025838021687786;-0.4137553627593912;-0.5947527973228379;-0.5105926064736237;0.5591393053012841;-0.1485363562049535;-0.02762813027802941;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(OCC(=O)N/N=C/c2c[nH]c3ccccc23)c1C#N;-0.46868654409766597;-0.21673489926142292;-0.5947527973228379;-0.9861504300564387;0.748847047138307;-0.053967145803680894;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(OCC(=O)N/N=C/c2ccc(-c3cc([N+](=O)[O-])ccc3Cl)o2)c1C#N;0.17614625268916823;0.25706340026253227;-0.5947527973228379;-0.6263583885343839;1.0818434885410666;0.16458782310602052;1.3591699366396242;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(OCC(=O)N/N=C/c2ccc(C)cc2)c1C#N;-0.5518609781113252;-0.5055699771941865;-0.5947527973228379;-0.930176015644692;0.564911585182148;-0.22486167644250854;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(OCC(=O)N/N=C/c2ccccc2)c1C#N;-0.7002451691021445;-0.5551072838367096;-0.5947527973228379;-0.9156107766895812;0.33051628154859897;-0.36038445503761457;-0.02762813027802941;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(OCC(=O)N/N=C/c2cccs2)c1C#N;-0.6706568552900202;-0.6244492516537679;-0.5947527973228379;-1.3128939612993926;0.2980354825587832;-0.3715155900374296;0.36268986345413057;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(OCC(=O)O)c1C#N;-1.212964941940858;-0.8674924640469647;-0.5947527973228379;-1.74068624153961;-0.8121772715557454;-1.2965424298088664;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(OCC(=O)OC)c1C#N;-1.17043474777839;-0.8501762123723385;-0.20386324472638015;-1.515525278938839;-0.7426032429554059;-1.162129340375075;0.04058718442593727;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(Oc2ccccc2)c1C#N;-0.09250601450904702;-0.7963034293846128;-0.9579925548788611;-1.119924844189259;-0.5132758949740832;-1.0009093176779185;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(SCC(=O)N2CCC(C)CC2)c1C#N;-0.30501265208328016;-0.6776037308683239;0.07794189141912253;-1.3567753680630943;-0.2503835110451123;-0.24235539774432693;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(SCC(=O)Nc2ccc(CC#N)cc2)c1C#N;-0.09030252707393283;-0.5335838243478039;-0.34939470577799253;-0.9300025874310367;0.5282193193822672;-0.12912178361405266;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(SCC(=O)Nc2ccc(OC)cc2)c1C#N;-0.11795677549541138;-0.5841472792377121;0.04149484681846529;-0.9981940800600178;0.41081235520738696;-0.25994025293094747;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(SCC(=O)Nc2ccccc2)c1C#N;-0.12209432832117162;-0.6648281851883775;-0.34939470577799253;-0.9573001228739346;0.07512888590027753;-0.43589441466335754;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(SCC(=O)Oc2ccc(Cl)cc2)c1C#N;0.17633869700664545;-0.6276816186330314;-0.6417064216326386;-0.9881005654848471;0.21330367897037428;-0.6110681428251369;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(SCC(=O)c2ccc(Cl)cc2)c1C#N;0.30975072009773663;-0.6776037308683239;-0.6417064216326386;-1.0206347652964756;0.12593795289888868;-0.655861971104423;-0.14669391386847863;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COCc1cc(C)nc(SCC(=O)c2cn(C)c3ccccc23)c1C#N;0.2319551047575656;-0.4092146567647114;-0.6417064216326386;-0.9700710378757823;0.4055648743343734;-0.16813167851987282;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(SCc2ccc(Cl)cc2)c1C#N;0.46240717493655015;-0.7373255588661456;-0.9579925548788611;-1.0067611213898924;-0.05736760222785694;-0.7585419048569979;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc(SCc2cccc(OC)c2)c1C#N;0.15218693516325235;-0.6966900882696896;-0.5671030022824033;-0.9907897571104474;0.07512888590027753;-0.5381213999761187;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2c1C(=O)NC(C1CCCCC1)N2Cc1ccccc1;0.38495795936783866;-0.18543737771617275;-0.6886004222146987;-0.3920006241230011;0.38362986642916586;0.19353111388831457;0.8488043419290154;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(C(=O)N3CCCC3)c(N)c12;-0.39612541419287567;-0.6925854952801486;0.07688705721802995;-1.4635838160019587;-0.45203600597029503;-0.5130665392949231;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(C(=O)N3CCCCC3)c(N)c12;-0.20844409357320567;-0.6397132068336235;0.07688705721802995;-1.3227510359084844;-0.4215225092132425;-0.3776338843884207;0.31018889316225706;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(C(=O)N3c4ccc(C)cc4C4CN(C)CCC43)c(N)c12;0.33541316983332475;0.45562308613157837;0.7337531414485075;-0.7326336606484984;1.0604879319323384;0.5617002093097166;0.6687991596694371;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(C(=O)NCCO)c(-n3cccc3)c12;-0.5430566505867417;-0.5667797201507168;-0.23492864079695738;-1.3236296525859939;0.2762184103486912;-0.3310113002076621;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(C(=O)NCCc3c(C)[nH]c4ccc(OC(F)(F)F)cc34)c(N)c12;0.770481660569976;0.507340957799795;-0.2829370993078508;-0.5920572655137972;1.0006257605494842;2.7787009923063692;1.2077109835244204;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCc1cc(C)nc2sc(C(=O)NCc3ccccc3)c(N)c12;-0.062234523369878926;-0.5313519519097409;-0.6427612558337312;-0.9033060387097567;0.243298666603357;-0.29647953369198426;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(C(=O)Nc3cc4c(cc3C#N)OCO4)c(N)c12;-0.09943400993822787;-0.13094890578001592;0.023019628928893997;-1.1138425472476314;0.5282193193822672;-0.12621361372391485;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(C(=O)Nc3ccc(F)cc3)c(N)c12;0.15974999684010774;-0.546308062615381;-0.3504495399790851;-1.0628928968352462;0.2980354825587832;0.3721155922437904;1.6699770058303047;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(C(=O)Nc3ccc(OC(F)(F)F)cc3)c(N)c12;0.525153644650001;-0.32532703754096715;-0.3504495399790851;-0.7115535004746663;0.41081235520738696;2.061727102401305;-0.11843466465702117;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCc1cc(C)nc2sc(C(=O)Nc3ccc(OC)cc3)c(N)c12;0.09696503826316057;-0.4967194485604888;0.04044001261737271;-0.97613075168006;0.41081235520738696;-0.25994025293094747;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(C(=O)Nc3cccc(C)c3)c(N)c12;0.24121167642821995;-0.5403564027805465;-0.3504495399790851;-0.9471601947471454;0.33051628154859897;-0.29647953369198426;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(C(=O)Nc3cccc(F)c3)c(N)c12;0.15974999684010774;-0.5403564027805465;-0.3504495399790851;-1.0628928968352462;0.2980354825587832;0.3721155922437904;1.2077109835244204;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(C(=O)Nc3ccccc3)c(N)c12;0.09282748543740034;-0.5890727908251614;-0.3504495399790851;-0.9312894855761009;0.07512888590027753;-0.43589441466335754;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(C(=O)Nc3nccs3)c(N)c12;-0.1686562309347881;-0.6493846540652295;-0.3504495399790851;-1.3002764821936537;-0.05736760222785694;-0.42201080640377997;0.684792542482324;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(C(=O)OCc3ccccc3)c(N)c12;0.14319978553706575;-0.5313519519097409;-0.6427612558337312;-0.8271518360203921;0.1586004529506735;-0.4345084288010922;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(C(=O)c3ccc4c(c3)OCCO4)c(N)c12;-0.027498324065238864;-0.2738657029345968;0.0837182592783154;-0.95200033160704;0.10204233726347503;-0.3310072017198316;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(C(C)O)c(NC(=O)c3ccccc3)c12;0.3194787803462103;-0.4925892018647631;-0.665680839024215;-0.8669676727519481;0.3741082303110557;-0.29361249440831316;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc(N)c(N)c12;-0.7106756511094104;-0.8588984724751132;-0.32752995678860125;-1.75544482380313;-1.0722501184106854;-1.1065019710281558;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(=O)n(CCO)c(-c4ccccc4OC)nc3c12;-0.12689581404222836;0.056169227130684674;-0.20386324472638015;-0.787297770956933;0.7000348339447556;0.05166798399311133;0.16893257381397675;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(=O)n(CCO)c(CC(C)C)nc3c12;-0.3564337737131965;-0.3579842055140028;-0.5947527973228379;-1.292978664088639;0.05652150616743497;-0.13417065492026575;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NC(C(=O)c1ccc(OC)cc1)N3;0.19891241544672428;-0.28530725589294237;0.01752042942688887;-0.8788654895538988;0.5722474273408331;-0.19202791886653373;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NC(C)N(Cc1ccco1)C3=O;0.17577098627008775;-0.29477347347507127;-0.665680839024215;-1.32792965652847;0.41081235520738696;-0.25994025293094747;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NC(C)N(c1ccc(C)cc1)C3=O;0.5220841577862395;-0.21411822123059054;-0.3962887063600526;-0.8669625624398961;0.529021241874703;-0.09067786849454075;0.244856038138102;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NC(C)N(c1ccc(OC)cc1)C3=O;0.3778375196211806;-0.13913243805291328;-0.005399153763594782;-0.893303650034453;0.6034486332198925;-0.05293849027632272;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NC(C)N(c1ccccc1)C3=O;0.3736999667954204;-0.28020216836220074;-0.3962887063600526;-0.8512189463616577;0.2934053910325067;-0.23084710775170028;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NC(c1cc2c(c(OC)c1OC)OCO2)NC3=O;-0.019992995683626388;0.4666028723786006;0.48956743507667927;-0.373398387315026;0.5225434873753614;0.12374151761903575;0.36268986345413057;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NC(c1ccc(F)cc1)NC3=O;0.16917976839649213;-0.2854355244238655;-0.665680839024215;-0.962351315207257;0.47175591196089645;0.4456273118302231;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NC(c1ccc(O)cc1)NC3=O;-0.03938176066945777;-0.2854355244238655;-0.665680839024215;-0.9967795769665182;0.5494808994180784;-0.3318085946513377;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NC(c1ccccc1)NC3=O;0.10225725699378492;-0.34585000248867215;-0.665680839024215;-0.8306170361923224;0.2542860615623577;-0.3718824749643384;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NC(c1cccs1)NC3=O;0.13184557080590908;-0.42832666787226176;-0.665680839024215;-1.1139708602785803;0.22463156981061078;-0.399902694658941;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NC1(CCCCC1)NC3=O;0.08378260251597061;-0.4158076592541617;-0.665680839024215;-1.0116997587029442;-0.4737131767813262;-0.3010035846894866;0.31018889316225706;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NCN(C(C)(C)C)C3=O;-0.008590669873100084;-0.5290944257654935;-0.2990428721765212;-1.3733259702429705;-0.9136135602663078;-0.3776338843884207;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NCN(C1CCCCC1)C3=O;0.24841871611774247;-0.33838477398894445;-0.2990428721765212;-1.0359208623533083;-0.2689271501775093;-0.16492546594021593;1.2887408462732377;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NCN(c1ccc(C)c(Cl)c1)C3=O;0.6495304070355363;-0.20672995384941673;-0.029650739512358942;-0.9473600993876843;0.41081235520738696;-0.2638579026621178;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NCN(c1ccc(C)cc1)C3=O;0.3351726144364784;-0.2766876106149062;-0.029650739512358942;-0.8965652992742005;0.41081235520738696;-0.23084710775170028;0.244856038138102;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NCN(c1cccc(OC)c1)C3=O;0.1909259762714194;-0.1910298856644224;0.3612388130840989;-0.924624695443958;0.4889061508376024;-0.1920279188665332;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)nc2sc3c(c12)NCN(c1ccccc1C)C3=O;0.3351726144364784;-0.26114146466701965;-0.029650739512358942;-0.8965652992742005;0.32557695878362886;-0.23084710775170028;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C)ncc1-c1cc(=O)[nH]c(-c2ccc(OC)cc2)n1;-0.20704887227149557;-0.530864531492233;-0.5671030022824033;-0.788053449149642;0.496047751631145;-0.3815497897878524;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C2SCC(=O)Nc3c2c(C)nn3C2CCOC(C)(C)C2)ccc1OC;0.41310294079888354;0.10196109267025151;0.4047346043744885;-0.7109458772613019;0.8535221887280392;0.5153638919462719;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C2SCC(=O)Nc3c2c(O)nn3C2CCCCC2)ccc1OC;0.30354439085909546;-0.0872349904414042;0.04149484681846529;-0.5852221066012345;0.4680752598186751;0.24471468849699785;0.3425820626870114;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C2SCC(=O)Nc3c2c(O)nn3C2CCCCCC2)ccc1OC;0.4912257114787655;0.049242726460834225;0.04149484681846529;-0.404957963897205;0.345688078548509;0.38009389548417494;0.8318580392425016;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)ccc1OC;0.12307973214482187;0.10196109267025151;0.4047346043744885;-0.7387628790984775;0.8713045746459309;0.40926667584280635;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(CN2CCN(c3ccccc3OC)CC2)c(O)c2ncccc12;0.011991249881089612;-0.03777464491743509;1.1415857564852812;-0.24818085202109438;0.6525719178077738;0.1649244483029719;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(N2CCCC2)nc(SCc2ccc(C(=O)N3CCCC3)cc2)n1;0.17263414389520862;-0.2907971490164534;0.7506962038888241;-0.2638933329220469;-0.1091950644412006;0.4130396866232449;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(N2CCN(C)CC2)nc(SCc2cccc(C(=O)NCc3ccccc3)c2)n1;0.09835063734899717;0.3146816243532141;1.1381701554551382;0.39820967858718603;0.9319090999540044;0.9311433674390773;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(N2CCOCC2)nc(SCc2ccc(C(=O)N3CCOCC3)cc2)n1;-0.5621182602328615;-0.0830534363333093;2.2036552341129156;-0.037663275095488336;-0.2659733696786885;0.4723046773820614;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(N2CCOCC2)nc(SCc2cccc(C(=O)NCC(C)C)c2)n1;-0.12267166127360346;-0.1916199209066689;1.1173515624749888;-0.4979948208867503;0.5198613133988809;0.49797854528302943;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(O)nc(Nc2nc(C)c3ccccc3n2)n1;-0.5142381140445266;-0.5797604954801402;-0.665680839024215;-0.7690956189054523;0.035774096098020625;-0.5939676735642822;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc(OC)c(OC)cc1NC(=O)c1cc(F)c(F)cc1Cl;0.30859605419287295;-0.6255267073135224;0.11609826616870057;-0.7139479464520331;-0.2945467349223349;0.7855187003154412;0.5823641312733009;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cc2nn(CC(=O)NC3CCCC3)c(=O)n2c(-c2ccccc2)n1;-0.7839584472047404;-0.2802791294807546;-0.9579925548788611;-0.47868510595602365;0.35651707577093894;0.054597559954448024;-0.3508671439627465;0;;In;In;In;In;All in;Inside (T/E/L/R)
