SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCN1CCC(NC(=O)C(C)Oc2ccc(Br)cc2Cl)CC1;0.533517729232044;0.8729982059589769;0.8589827048335272;0.8211699897315641;0.02127615703412778;1.5213533348971287;-0.4656360201977498;-0.5628585870699766;1.3125505293177058;0.33016370901872993;-0.2906190968595482;0.2000380885954676;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5245493865968552;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(NC(=O)C(C)Oc2cccc(Cl)c2)CC1;0.533517729232044;-0.1594761092880487;1.0035156361389803;-0.03440936158777012;0.05062001446284374;0.26451024809280915;-0.42600169722144765;-0.04546003245886978;1.6545176499614167;0.4282722496000493;-0.2906190968595482;0.06872061286091775;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.07599063713916343;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(NC(=O)Nc2cc(OC)ccc2OC)CC1;-0.10195236755269121;-0.30624941880845924;0.773752406473666;-0.19253879714071917;0.21166134988775884;0.5622567142151441;-0.4670170763770992;-0.31592783750449904;0.5344380009783736;-0.04863612868438088;-0.2906190968595482;0.08543549808420378;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(NC(=O)c2cc(-c3ccc(C)s3)nc3ccc(Cl)cc23)CC1;0.533517729232044;0.22685823416222722;-0.23991894667997124;0.9930459402170839;0.18820667503609048;-0.4656840352251573;-0.34866170235315436;-0.5951424486652229;1.4075044320409809;-0.40057852555871165;-0.2906190968595482;0.7637692636079068;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.19988515041951518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(NC(=O)c2cc(Br)ccc2Cl)CC1;-0.10195236755269121;0.7549047385287616;0.521870847949792;0.5101477811084252;-0.12494774078113705;-0.18157494835617616;-0.38744979331134255;0.7352811834540197;1.5510969020810905;-0.7061745529314599;-0.2906190968595482;-0.09325526540698156;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5245493865968552;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(NC(=O)c2cc(OC)c(OC)c(OC)c2)CC1;-0.10195236755269121;-0.2623861309058078;0.24941824986261557;0.0063970290801875366;0.22732730357685893;0.439605130721738;-1.041312684444323;-0.26349648194249;-0.30423862794914436;-0.7531152967804103;-0.2906190968595482;-0.2175389557907015;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(NC(=O)c2ccc(Br)o2)CC1;-0.10195236755269121;0.5035343578558746;1.1307623256527084;1.0784371931285825;-0.23448086666663404;0.4937182376622522;-0.08475497912171258;-0.3511946524847301;-0.35693413886937964;-1.1821443284639808;-0.2906190968595482;-0.3233802059360418;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(NC(=O)c2ccc3c(c2)OCCO3)CC1;-0.10195236755269121;-0.35011270671111067;0.7380213764871195;-0.4791848259914939;0.14794962824386332;-0.11676163484333606;-0.727546439679413;-0.3799458248447587;0.35359974661852317;-0.5139430387525941;-0.2906190968595482;-0.03834669137334437;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(NC(=O)c2sc3cc(F)ccc3c2Cl)CC1;-0.10195236755269121;0.06658852836407783;0.4521749853841605;0.6335881808359843;0.16163464485953508;-0.9919126115904744;-0.442947569630201;0.8340170828589017;0.9792967401982968;-0.3665720036236278;1.0420770473106657;0.240616713950596;0.33383107366490117;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.19988515041951518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(NC(=O)c2sc3cccc(F)c3c2Cl)CC1;-0.10195236755269121;0.06658852836407783;0.4363261240594536;0.6335881808359843;0.006438169765805736;-1.004310282043981;-0.442947569630201;0.8492803972201656;1.0021414739188015;-0.49962204379760594;1.0420770473106657;0.240616713950596;0.9550471585717608;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.07599063713916343;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(NC(=O)c2sc3ccccc3c2Cl)CC1;-0.10195236755269121;-0.0008934530246166638;0.11517013109296027;0.5109873594143622;0.10575058722277898;-1.0127632217713765;-0.3758875975522895;0.5985597169767466;1.097162943750743;-0.11530006772475665;-0.2906190968595482;0.007141779882607996;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.6277422122565204;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(NCc2ccc3c(c2)OCO3)CC1;-0.10195236755269121;-0.43446518344697876;0.5024701208289346;-0.6247957548297393;0.15862324049968649;-0.006286426675960959;-0.4561529717018058;-0.05505732719318649;-0.864277345288575;-1.0089257889012582;-0.2906190968595482;-0.0031804533931069244;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2cccc(F)c2)c2ncc(C)[nH]2)C(=O)N3)CC1;0.533517729232044;0.042969834878034754;0.20856120311273157;0.2161034710962957;0.5663707852464821;-0.5616866334459112;-0.3232927539385493;-0.13757101886507184;1.1361054643372075;-0.30856245720819364;1.0420770473106657;1.2015439807724382;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(OCCCNC(=O)C2CCCn3c(-c4ccccc4)nnc32)CC1;0.3216943636371323;-0.05825313720500698;0.8665556232130914;-0.658853894934291;0.06936784937438714;-0.027925828525404532;-0.4000126745224789;1.6900978723766917;1.6172798911073947;0.535368806441423;-0.2906190968595482;0.4111780799452158;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(OCCCNC(=O)C2CCCn3c(-c4ccncc4)nnc32)CC1;0.3216943636371323;-0.048130839996702805;0.9809768908918394;-0.6366687449125268;0.11161266922725947;0.0377662978332035;-0.48221595874189466;1.2863393949996411;1.399655413158243;0.5007959804718995;-0.2906190968595482;0.7399499351172679;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(OCCCNC(=O)[C@@]23CCCC[C@H]2N(CC)S(=O)(=O)CC3)CC1;1.380811191611691;0.12732231161390287;0.741459854751938;-0.06875261895319247;-0.8620478197066898;0.7879158306935342;0.049470314043914505;0.675409040056918;1.1513684756509783;-0.04765849499647594;-0.2906190968595482;-0.0667696416166246;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.1714032076295772;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(Oc2c(C#N)ncc3[nH]c4ncccc4c23)CC1;-0.10195236755269121;-0.2758825271835467;0.4038020307475549;-0.14489758361405355;0.19472296630558936;-0.44951067483856355;-0.6658301608636036;0.6500654988468472;1.2208326041077704;-1.8825481295763415;-0.2906190968595482;0.6554280847120889;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)CC1;-0.10195236755269121;0.03453458720444794;0.14841999888795382;0.15810670565147003;-0.4967801621835097;1.7984521311627126;0.6619526456063897;0.6761497862774384;1.1272026188211863;-0.10033303570899213;-0.2906190968595482;0.07358571608033697;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1;-0.10195236755269121;0.5980091318000469;0.585480327692918;0.23348793048531474;0.4517147008014179;1.382592254026862;-0.7239507205886263;0.6880574965433569;0.9898816484181402;-1.0569910488813121;1.0420770473106657;1.6393722803901836;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.564767745687806;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)C(C#N)=C(N)NC(S)=C2C#N;0.7453410948269558;-0.2674472795099599;-0.37124889262373445;0.45924219930098287;-0.685467932578622;0.88048953835591;-0.382686139797379;2.0814126205312635;0.6250550841549523;-2.429013484743814;-0.2906190968595482;-0.2747026214879553;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)CN(C(=O)Cn1ccnc1)Cc1ccccc1O2;-0.10195236755269121;-0.19659119905183067;0.06341403441323674;-0.23968835567887598;0.6365032868256706;0.9696889028487412;-0.5450763796497663;-0.4309478074886336;1.268200551210008;0.8799982559772739;-0.2906190968595482;0.5506019076539929;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)CN(S(=O)(=O)c1cccs1)Cc1ccccc1O2;-0.10195236755269121;0.174559698585989;-0.48777543545847263;1.9840270106882765;0.5957150497521125;1.3551504580640295;0.12803501793175662;-0.3610652979445552;2.251653226776028;-0.2902513834550513;-0.2906190968595482;0.24439780498895397;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.37605044702443297;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1cc(C)cc(C)c1)C(c1ccc(C)cc1)=N2;-0.10195236755269121;0.1526280546346633;-0.2826250917215635;0.9603700695124129;0.14103826812459752;-0.1374219421778436;-0.1395361549104827;0.5173774973429738;1.922117007729823;2.239761262938293;-0.2906190968595482;0.5375351243411903;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4398180290399771;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1cc(C)cc(C)c1)C(c1ccc(F)cc1)=N2;-0.10195236755269121;0.1880560948637279;0.12776568586728054;0.685933359267358;0.13577984870435794;-0.6230715538261091;-0.19321096364573384;0.4568103926089691;1.5578284194853158;0.95939402219603;1.0420770473106657;0.8292446609220311;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.08330981918798669;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1cc(C)cc(C)c1)C(c1ccccc1)=N2;-0.10195236755269121;0.12057411347503341;-0.10767606165123308;0.5437352043207115;0.11893608486869517;-0.5644174923184079;-0.1535589578896012;0.5709268726413673;1.8039833201305244;2.139845465301531;-0.2906190968595482;0.5635276357871263;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.462688756981379;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1ccc(C)cc1)C(c1ccc(C)cc1)=N2;-0.10195236755269121;0.12057411347503341;-0.10767606165123308;0.5437352043207115;0.4541352206654408;-0.41144981929865965;-0.1535589578896012;0.04977422922792745;1.7713677704595034;2.0114717454438344;-0.2906190968595482;0.585561864122841;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.968698876215932;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1ccc(C)cc1)C(c1ccc(Cl)cc1)=N2;-0.10195236755269121;0.3314553053147037;0.04176902127978462;0.35794938489935535;0.4247303668773493;-0.013835402799115163;-0.20237288083781782;0.046377495921599614;1.6304171813019463;1.9247898518015665;-0.2906190968595482;0.9083054223863579;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.6915097942720647;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1ccc(C)cc1)C(c1ccc(F)cc1)=N2;-0.10195236755269121;0.15600215370409803;0.32780070769443553;0.23732481159824176;0.4982029843624073;-0.8897147905817474;-0.22157558491676996;0.009296688016169194;1.4131456965220175;0.8244778752218981;1.0420770473106657;0.9083054223863579;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6121906663639417;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1ccc(C)cc1)C(c1ccc(OC)cc1)=N2;-0.10195236755269121;0.174559698585989;-0.020766117805915682;0.36680755890603645;0.431954322569671;-0.8498687308348297;-0.35132973411704643;-0.10332215944905436;0.9912095168498897;1.8626503804639667;-0.2906190968595482;1.0678807898279938;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6121906663639417;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1ccc(C)cc1)C(c1ccccc1)=N2;-0.10195236755269121;0.08852017231540353;0.08226859956799223;0.11319275411208779;0.4358202791146493;-0.8299500917811861;-0.1714663609751005;0.09462113272562402;1.6503941151206012;1.9094486139024394;-0.2906190968595482;0.6232938299699925;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9915696041573343;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1ccc(Cl)cc1)C(c1ccc(C)cc1)=N2;-0.10195236755269121;0.3314553053147037;0.04176902127977949;0.35794938489935535;0.41233896407534915;-0.454074127014876;-0.20237288083781782;-0.07050233982161286;1.6579870654644069;1.9247898518015665;-0.2906190968595482;0.9083054223863579;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6915097942720647;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1ccc(F)cc1)C(c1ccc(C)cc1)=N2;-0.10195236755269121;0.15600215370409803;0.3278007076944304;0.23732481159824176;0.6118298100562193;-0.46128369179403866;-0.22157558491676996;-0.19012988858454316;1.4721251101458823;0.8244778752218981;1.0420770473106657;0.9083054223863579;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1639422414812985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1ccc(F)cc1)C(c1ccc(F)cc1)=N2;-0.10195236755269121;0.19143019393316263;0.8022753966829954;-0.12971201651718767;0.6906536029844116;-0.9365243790415592;-0.32528711100995056;-0.22123774091331685;1.1479410448913638;0.4486980240918207;2.3747731914808794;0.5613021438283577;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19256596837069176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1ccc(OC)cc1)C(c1ccc(C)cc1)=N2;-0.10195236755269121;0.174559698585989;-0.020766117805915682;0.3668075589060366;0.46036102899312387;-0.3951362719195175;-0.35132973411704643;-0.25764250031506397;1.0636055305280223;1.8626503804639667;-0.2906190968595482;1.0678807898279938;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1639422414812985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1cccc(C)c1)C(c1ccccc1)=N2;-0.10195236755269121;0.08852017231540353;0.08226859956799223;0.11319275411208796;0.28336551274433586;-0.7224701767173405;-0.1714663609751005;0.34402054822334455;1.6599930124900395;1.9570107329931208;-0.2906190968595482;0.5236736759644737;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7385645445400575;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1cccc(Cl)c1)C(c1ccccc1)=N2;-0.10195236755269121;0.2994013641550738;0.2469102382072155;-0.1297120165171877;0.331782329915623;-0.6270931210612612;-0.2331707333138246;0.5343287261186517;1.6284564226423377;1.8577724150609949;-0.2906190968595482;0.41467436981250544;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.9902563097721453;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1cccc(F)c1)C(c1ccc(C)cc1)=N2;-0.10195236755269121;0.15600215370409803;0.32780070769443553;0.23732481159824176;0.2317604130787244;-0.47870158078049546;-0.22157558491676996;0.7251440014660904;1.6299082972444512;0.9036947578866069;1.0420770473106657;0.9083054223863579;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4398180290399771;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1cccc(F)c1)C(c1ccc(Cl)cc1)=N2;-0.10195236755269121;0.3668833455437683;0.503436321324402;-0.03359992038500708;0.18536519637614188;-0.08013455761880389;-0.29929489383508606;0.7433580169967834;1.490993397608829;0.8393574861641291;1.0420770473106657;0.8202860296755858;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1626289470961095;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1cccc(F)c1)C(c1ccc(OC)cc1)=N2;-0.10195236755269121;0.20998773881505362;0.42159508630534076;0.04193987324242398;0.2102872209707021;-0.9183430278388688;-0.47280200399614275;0.4006309327840983;0.9322469879203708;0.9574465585052025;1.0420770473106657;0.9850065092774936;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.08330981918798669;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1cccc(F)c1)C(c1ccccc1)=N2;-0.10195236755269121;0.12394821254446814;0.545749313565814;-0.22972466696291244;0.19540260263237758;-0.8941392388661837;-0.2572158656376308;0.7867177488602631;1.5096737674201426;0.8361810517160235;1.0420770473106657;0.41467436981250544;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.462688756981379;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1ccccc1)C(c1ccc(Br)cc1)=N2;-0.10195236755269121;1.0889405464027992;0.16951487723984746;0.08105504527679579;0.3676717668836303;0.3982118510419088;-0.22170918883674595;0.12021622020422745;1.5240993883483938;1.808749999203348;-0.2906190968595482;0.5197283504001459;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9112475064390706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1ccccc1)C(c1ccc(C)cc1)=N2;-0.10195236755269121;0.08852017231540353;0.08226859956799223;0.11319275411208796;0.4017322314065056;-0.4610268504464866;-0.1714663609751005;0.11001922966184773;1.6394553053793386;1.9094486139024394;-0.2906190968595482;0.6232938299699925;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9915696041573343;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1ccccc1)C(c1ccc(F)cc1)=N2;-0.10195236755269121;0.12394821254446814;0.545749313565814;-0.22972466696291244;0.43499069462730305;-0.9350970910091652;-0.2572158656376308;0.06588637312715458;1.2853820674978833;0.7570064545904939;1.0420770473106657;0.5197283504001459;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6350613943053436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1ccccc1)C(c1ccc(OC)cc1)=N2;-0.10195236755269121;0.14250575742635913;0.17429656013482464;-0.07523945142460446;0.3770652479909744;-0.9010925107450198;-0.39084554900878066;-0.06401957057311819;0.8950789909283795;1.7770232797124668;-0.2906190968595482;0.704825621817337;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6350613943053436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(SCC(=O)Nc1ccccc1)C(c1ccccc1)=N2;-0.10195236755269121;0.05646623115577365;0.2892232304486378;-0.3336378717221828;0.38029806080541173;-0.8755462995377276;-0.19436651639921335;0.15764621017647654;1.5149525953012504;1.8056090322785379;-0.2906190968595482;0.019732654163911675;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.0144403320987356;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(c1ccc(F)cc1)C(=S)N2;-0.10195236755269121;-0.22020989253787376;0.7843337227344077;0.32213267158336295;0.25671213934156883;-0.3924757389744255;-0.4132698029299393;1.0266222139697516;1.5824328421240113;-0.3722144965296495;1.0420770473106657;-0.12992291755507507;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17182930944694647;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(c1ccccc1)C(=S)N2;-0.10195236755269121;-0.28769187392656825;0.43711660013135606;0.16611429762503707;0.12406697463810272;-0.32874810728626236;-0.31744446743064536;1.2595376824384548;1.9940676083954;2.071902440212814;-0.2906190968595482;-0.5218482061280307;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2075496283464462;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(c1ccccc1O)CC(c1cccc(OC)c1O)N2;-0.10195236755269121;-0.09030707836463686;0.1534890434505149;0.05409986626023659;-0.3781880451636554;-0.5745551925591081;-0.6342421770312033;0.3940960216116364;-0.44404150197874204;-0.7169869873745671;-0.2906190968595482;0.7730363205566292;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)N=C(c1ccccc1O)CC(c1ccccc1O)N2;-0.10195236755269121;-0.17634660463522234;0.2589791588824607;-0.182706004698955;-0.2030345681682472;-0.7349314525711803;-0.45748637280317506;0.920514968163453;0.06757155193911245;-0.3662742422559313;-0.2906190968595482;0.27660743472932153;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCC(C)c1ccccc1;0.10987099804222053;-0.19321709998239595;-0.21892173091871364;0.47176061604318925;0.08919650166236459;1.2924377305126515;0.07407358750748748;0.4775169361562189;1.2974503313092296;-0.8784375551857164;-0.2906190968595482;0.2645880413186779;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCCN1CCCC(C)C1;0.533517729232044;-0.14597971301030982;0.45023672085871713;0.3112926853033798;0.18191971922920594;0.36107247396366826;-0.102785610609213;0.6447458375048858;1.1206129806290581;-1.210586977335142;-0.2906190968595482;-0.39709399450929483;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCCN1CCCCC1C;1.380811191611691;-0.14597971301030982;0.6378274209848576;0.36890585326466835;0.24304931582525993;0.768393214922908;-0.07452343846154112;0.6649836795932825;1.4176382350015753;-1.2011952984231655;-0.2906190968595482;-0.32578296887616803;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCCN1CCN(c2ccc(OC)cc2)CC1;-0.10195236755269121;0.10370361812785979;0.34258951156773904;0.28530022121538884;0.13115816528865717;0.8946237615540135;-0.41247862916460104;0.26460999069109026;1.072633590715036;-0.8850200481304407;-0.2906190968595482;0.2926223749654714;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCC2(CC1)OC(=O)C(C)=C2C(=O)Nc1cccc(Cl)c1;-0.10195236755269121;-0.04644379046198544;-0.1550987614681591;0.784834838386902;-0.14033470786231023;0.3338162118309407;0.11883915719657878;0.9259856842549555;1.749333245109083;-0.7239685901138024;-0.2906190968595482;0.40972872025291407;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.07599063713916343;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1;0.7453410948269558;-0.29106597299600295;-0.12305952965238229;-0.8091520368927781;-0.08908178645496138;-0.5224175606495927;-0.14304447386601557;0.6148440953050471;1.6201705270908744;0.02702422402384677;-0.2906190968595482;-0.6059801497440778;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.0313051723765043;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCCC1CN(CC(=O)N1CCNCC1)S(=O)(=O)c1cc(C)c(C)cc1C;0.7453410948269558;0.14250575742635913;0.24644368159748484;1.536303356673641;1.0961223036837924;-0.22476727336434893;0.1270712107757072;-1.1490079546892424;0.7460333751974936;-0.45492760794491166;-0.2906190968595482;0.17109427579247619;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCCC1CN(CCC(=O)N1CCNCC1)C(=O)c1cccc(NC(C)=O)c1;0.7453410948269558;-0.002580502559334026;1.0984397448681897;-0.3414415197726534;-0.01897778404428564;-0.06953532715307068;-0.260986426779583;0.09637918620987616;1.1463725316129538;0.18358078274178968;-0.2906190968595482;0.5442548205888812;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCCC1CN(CCC(=O)N1CCNCC1)S(=O)(=O)c1cc(C)ccc1C;0.7453410948269558;0.14250575742635913;0.48060025121686906;1.0998399630275153;-0.4749107442765136;-0.26770887886422345;0.1091447278568511;0.16941228799735628;1.1572472489576193;-0.4617717017242134;-0.2906190968595482;0.2337500022713919;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
