SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2Cl)cc1;0.2310177842228132;-0.6833344478434152;0.9019489666213085;-0.2301448223272873;0.3224826444208697;-0.6461765583195503;-0.7857197514767525;-0.42497991259426665;-0.16963009451046696;-1.0004873664957723;1.8540846723375433;0.5747344768772742;-0.22535544862683213;-1.2631110299486208;-0.5144464430696306;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc([N+](=O)[O-])cc4C3=O)cc2)cc1;0.3347143312748439;-1.2990438122338648;-0.5285496168340684;2.562094166631488;-0.27870331804332554;-0.6461765583195503;-0.7857197514767525;-0.5127942695916164;0.0963372159948508;-0.8582374031754257;1.6585912619827732;0.7481606190269388;-0.22535544862683213;-1.5656153423637975;-0.09756134507629605;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc(N3CCCN(Cc4cccc(F)c4)C3=O)cc2)cc1OC;0.5406752112052692;-0.350117243891613;0.5704277530826143;-0.2301448223272873;0.5150719327260256;-0.6461765583195503;-0.7857197514767525;-0.13440442801860888;1.2931901132687806;-0.731327833157302;0.1508727339824294;-0.03552085968218742;0.5465252886766371;-0.5133606005892367;-0.47124711999533464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(N3CCCN(Cc4ccccc4F)C3=O)cc2)cc1;0.5208940302089866;-0.36676902350079726;0.2873923881274554;-0.2301448223272873;0.43371815867750135;-0.6461765583195503;-0.7857197514767525;-0.32132431641919856;1.027222802763463;-0.23112105800937557;0.24957420528702948;1.0118918088741364;1.3184060259801063;-0.7795937553799276;-0.2802129010485299;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(N3CCCS3(=O)=O)cc2)cc1;0.09000354031984022;0.2507845528764111;0.9348129303484336;-0.2301448223272873;0.07650986843092786;-0.6461765583195503;-0.7857197514767525;-0.40821772484732827;0.2293208712475097;-0.23250363347622377;0.49211766030365267;0.5328216589802529;-0.22535544862683213;-1.2939670407329462;-0.3630188404832444;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc(N3CCN(Cc4ccccc4)CC3)c([N+](=O)[O-])c2)cc1;0.3200753859083174;-0.2622286259339166;-0.5263023203615835;2.562094166631488;0.12391154311229358;0.1435632223390717;-0.7857197514767525;-0.006319597757267016;1.5591574237740984;0.36684206196011493;-0.2705693264235958;0.500648715489239;-0.22535544862683213;-1.4143202071993144;-0.4333164476990385;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc(N3CCNC(c4ccccc4)C3)nc2)cc1;0.2190685805532044;0.14038462235368374;-0.52508833290783;-0.2301448223272873;0.2728535219845347;1.183720493488262;-0.7857197514767525;-0.30561022419097;1.027222802763463;0.2999584231156624;-0.42968353998644876;-0.0454056544573323;-0.22535544862683213;0.37978650530785235;-1.5360520563130424;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc(NC(=O)C3=CSCCO3)cc2)cc1;0.10965836126673105;-0.4052798087589339;-0.21945273628491607;-0.2301448223272873;0.11092160007733469;-0.39965702215519505;-0.7857197514767525;-0.4725897118103126;0.2293208712475097;-0.4227617366988601;0.22991782032576782;0.9100836480979532;-0.22535544862683213;0.03545523677316425;-0.30653022735381874;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc(NC3=C(C)C(=O)CC3)c(Cl)c2)cc1;0.2109112615414182;-1.0720658528412244;-0.527352537318735;-0.2301448223272873;0.33943386307739776;-0.39965702215519505;0.05869838057990683;-0.8007912190822302;-0.4355974050157847;1.126756417841733;0.02152527193395712;-0.1372070851926256;-0.22535544862683213;-0.516827396581848;0.39605367490859794;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc(OC(F)F)c(OC)c2)cc1;0.0437202781283517;-0.8440828920252578;1.4328794189455811;-0.2301448223272873;-0.537600945284252;-0.4265459983674407;-0.7857197514767525;-0.5920959858772641;-0.03664643925780807;1.6174446689074653;0.7454679331680584;-0.595426916779738;1.3184060259801063;-0.3820293511162646;0.6688470542438154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(OC(F)F)c(OC)c2)cc1Cl;0.11564247104255966;-1.539087835609388;1.435537310714835;-0.2301448223272873;-0.35295185314420074;-0.4265459983674407;-0.7857197514767525;-0.5920959858772641;-0.16963009451046696;0.5963250316722503;0.7499647940697471;-0.5752247051186969;1.3184060259801063;-0.35356031069758204;0.5356242144152756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(OC)cc2OC)c(OC)c1;0.2248891566074937;-0.09319946216218625;0.383412892224532;-0.2301448223272873;-1.5278651853774206;-0.6461765583195503;-0.7857197514767525;-0.3920757567838214;0.6282718370054863;0.45068971020365006;0.5400814765872284;0.9121368203948215;-0.22535544862683213;0.5642804931543947;0.20562268456474225;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc(OC)cc2OC)cc1;0.10222602013443803;-0.08892769731396423;0.07130239532356308;-0.2301448223272873;-1.2745248879520619;-0.6461765583195503;-0.7857197514767525;-0.5789956451844108;0.36230452650016853;0.08123805639049335;0.4614911672264054;0.8850304013075337;-0.22535544862683213;0.4022822158942565;0.12957294929054763;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc(OC)nc2OC)c(OC)c1;0.20181009173218348;-0.26194528407917655;0.36902387456090824;-0.2301448223272873;-1.0089856004961262;-0.4150881768271587;-0.7857197514767525;-0.2610446404239326;0.4952881817528274;0.3968874473581546;0.8456151926105494;0.5356843478203226;-0.22535544862683213;0.6735683736282904;0.20562268456474225;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)nc2)cc1Cl;0.3954489401255822;-0.49266913610912716;0.9369755441106167;-0.2301448223272873;0.3816806027363187;-0.4150881768271587;-0.7857197514767525;-0.6004965027305351;-0.16963009451046696;-1.3360751763505856;0.8374287386075954;-0.7631085180316965;-0.22535544862683213;-1.296280628902095;-0.486346335292772;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1OC;0.494099289868327;0.16305484288447347;1.266235447106462;-0.2301448223272873;-0.05183333656672938;-0.6461765583195503;-0.7857197514767525;-0.5446077306898344;0.2293208712475097;-1.0595356118486614;0.6925322441762899;-0.10128323129442139;-0.22535544862683213;-0.9345289358979595;0.12647597618595802;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.3912351759351306;0.16666079840460027;0.9376409520180736;-0.2301448223272873;-0.4980143030245861;-0.6461765583195503;-0.7857197514767525;-0.7315276190904237;0.0963372159948508;-0.44884221005312375;0.9346572953891111;0.35219692325824914;-0.22535544862683213;-1.3643055109371598;-0.07099624486878907;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc(SC)cc2OC)c(OC)c1;0.25846980655834206;-0.1661086545656462;0.09132038843836777;-0.2301448223272873;-0.6313562654258696;-0.6461765583195503;-0.7857197514767525;-0.4145285600314227;0.6282718370054863;0.4652783404006818;0.3508198433873978;0.2536216311062154;-0.22535544862683213;0.3910744485117917;0.20562268456474225;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc(SCCN3CCOCC3)nc2)cc1;0.12080501903572778;-0.08888544202037454;-0.21598803620052703;-0.2301448223272873;0.376275728962946;-0.18789774966097988;-0.7857197514767525;0.32185189231610695;1.027222802763463;0.4345653849761008;-0.561976306253288;-0.6883248311385856;-0.22535544862683213;0.3021839508712633;-1.060692709742634;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3[nH]ccc3c2)cn1;0.026668740034397617;-0.43021444589554436;-0.5345331946940226;-0.2301448223272873;-0.11469436778244806;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.5685810602684436;0.8286906567007964;0.1456202475462076;0.0707866288732854;-0.22535544862683213;0.3608978533705467;0.2583312622492031;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(-c4ccccc4)onc3c2)cc1Cl;0.29159364910997404;-1.5460410843420702;-0.207982753853307;-0.2301448223272873;-0.38992608115098265;-0.4070814336150541;-0.7857197514767525;-0.8172643434921067;0.0963372159948508;-0.4749414792982451;0.1669146577307718;0.12824953200201572;-0.22535544862683213;-0.7915459704044423;-0.5688436250735036;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(=O)n(-c4ccc(C)cc4)c(N4CCCC4)nc3c2)cc1;0.8656252149417346;-0.21961188974284082;-0.42560441937629445;-0.2301448223272873;0.45860035912499586;-0.4189861311533714;0.05869838057990683;-0.3576037413588677;0.6282718370054863;-0.2087758748686235;0.1062070355579722;-0.3352483877412034;-0.22535544862683213;-0.29742795301632824;0.27175394352289023;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(=O)n(-c4ccc(F)c(Cl)c4)c(=S)[nH]c3c2)cc1OC;0.6380959479570093;-1.7326231637450333;0.6433133364968149;-0.2301448223272873;0.18004128978694636;-0.4150881768271587;-0.7857197514767525;-0.5148132405814323;0.2293208712475097;-0.9519930500692855;0.698721901113734;-0.4884548402670918;0.5465252886766371;-0.35104363380277626;0.47315478901147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(=O)n(-c4ccccc4)c(=S)[nH]c3c2)cc1OC;0.5712640037265033;-1.216113349217622;-0.11725792770694066;-0.2301448223272873;-0.30378378356333174;-0.4150881768271587;-0.7857197514767525;-0.5148132405814323;0.4952881817528274;-0.9851701162648662;0.49230047930931237;-0.15122245274320745;-0.22535544862683213;0.1326722687426408;0.20777955730887124;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)c(OC)c1;0.3678182062402124;-0.3838920585354631;-0.11256906437300364;-0.2301448223272873;0.33322667055694627;-0.4150881768271587;-0.36351068544842285;-0.5148132405814323;0.0963372159948508;0.22485582397983675;0.364421851584568;-0.5530115778786059;-0.22535544862683213;-0.15184845940983624;0.6635317841247834;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)cc1Cl;0.3177418987742236;-1.3406531370548738;-0.42538253593099906;-0.2301448223272873;0.5237795531993895;-0.4150881768271587;-0.36351068544842285;-0.7017331289820217;-0.3026137497631258;-0.7459360560225043;0.29464513649346574;-0.6455383901315643;-0.22535544862683213;-0.5790494636331153;0.5713743801490831;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1;0.38164600551660854;-0.2415617952708775;-0.4222938425516466;-0.2301448223272873;0.35561465856274316;-0.4150881768271587;-0.36351068544842285;-0.7017331289820217;-0.16963009451046696;-0.02748732280187833;0.042319490318977915;-0.6140552892410578;-0.22535544862683213;-0.45455207938522135;0.38237564072400343;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1Cl;0.40589110489520003;-1.207664111045985;-0.4230522327061253;-0.2301448223272873;0.5017951898402795;-0.4150881768271587;-0.36351068544842285;-0.7017331289820217;-0.3026137497631258;-0.5354212895526245;0.04510326135335707;-0.6200674583534115;-0.22535544862683213;-0.6061200288513223;0.29816279611013563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(SCC(=O)O)c4c(nc3c2)CCC4)c(OC)c1;0.4710710860136097;-0.3720132473014365;-0.21112095938991357;-0.2301448223272873;0.7220821560643209;-0.6461765583195503;-0.36351068544842285;-0.19245041753571984;0.0963372159948508;0.7290071186224066;-0.15597507050931875;-1.0517512233092579;-0.22535544862683213;0.08169972295001154;-0.04206553852033979;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(c2)CC(c2ccccc2)OC3=O)cc1;0.30077812949933197;-0.49295662130546863;-0.20270672747726565;-0.2301448223272873;-0.04229339515308568;-0.6461765583195503;-0.36351068544842285;-0.795899606053408;0.36230452650016853;-0.2899920545158404;0.1257886670708525;0.2829801854876997;-0.22535544862683213;-0.43642741589275713;0.010066222431100948;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C)cc2)cc1;0.6333820493027823;0.1855424994874628;1.0722415294993013;-0.2301448223272873;0.4321917968737122;-0.6461765583195503;-0.36351068544842285;-0.5594629252788468;0.36230452650016853;-0.48645473103675857;0.41132732118294396;0.1681124674082136;-0.22535544862683213;-1.3780763712856874;0.24422471537133197;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(Cl)cc2)cc1;0.6410867005902063;-0.6413387988543503;1.0643594132960745;-0.2301448223272873;0.34051892673337814;-0.6461765583195503;-0.36351068544842285;-0.5594629252788468;0.36230452650016853;-0.6150511643611951;0.5962783271143876;0.6989233650216363;-0.22535544862683213;-1.3863346359208946;0.24422471537133197;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cc1;0.5691645076759985;0.1144363109834202;1.0584449604939696;-0.2301448223272873;0.004431593565464443;-0.6461765583195503;-0.36351068544842285;-0.5594629252788468;0.4952881817528274;-0.6842808244204973;0.587127839743466;0.7988801622210541;-0.22535544862683213;-1.368542932878513;-0.013232496690289561;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)cc1Cl;0.5211261579878959;-0.9250382777353786;-0.5247232999351862;-0.2301448223272873;0.46636182277663524;-0.4189861311533714;-0.36351068544842285;-0.14925962260762154;0.0963372159948508;-0.1154818887060783;-0.32196161585511257;-1.0285178188391786;-0.22535544862683213;-0.5059309047402971;0.40553495885363167;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCN2C3=O)cc1OC;0.4414153713605557;-0.03540975065608263;-0.21244341267058378;-0.2301448223272873;0.34925856000875094;-0.4189861311533714;-0.36351068544842285;0.037660265792967954;0.4952881817528274;-0.40655258303603253;-0.06943116783560895;-0.9834310189274951;-0.22535544862683213;-0.06759260352712963;0.5226380431017079;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(c2)N(CC(=O)N2CCCC2)C(=O)CO3)cc1;0.34880953143683074;-0.3885110634305313;-0.2073649992442666;-0.2301448223272873;0.6138222514010317;-0.6461765583195503;0.05869838057990683;0.17648258397485733;0.6282718370054863;0.5469635517380032;0.2045437473474045;0.8142179741962657;-0.22535544862683213;-0.2955101739867233;0.1687426686318362;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(c2)N(CC(=O)NC(C)C)C(=O)CO3)cc1;0.3097074590169785;-0.17355112473865908;-0.21118514265017654;-0.2301448223272873;0.6161819127649016;-0.39965702215519505;0.48090744660823653;-0.13762490327550825;0.2293208712475097;0.3973535765383967;0.14217447083056062;1.0490361201056455;-0.22535544862683213;-0.1339348902554895;0.07728875628953817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(c2)OCO3)c(OC)c1;0.1354307957648133;-0.6165724734375202;0.3893583563653888;-0.2301448223272873;-0.5591343903383318;-0.6461765583195503;-0.7857197514767525;-0.5873259168770583;-0.16963009451046696;1.7522649099208374;0.34512601601184684;0.21768210251971057;-0.22535544862683213;0.5501845987726024;0.3203702403312281;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.01276765929175763;-0.6750274275706075;0.07827095166938382;-0.2301448223272873;-0.5326717718262521;-0.6461765583195503;-0.7857197514767525;-0.7742458052776477;-0.4355974050157847;1.6460683493383739;0.22270785334672655;0.1498543568008354;-0.22535544862683213;0.3716104337415958;0.2583312622492031;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1;0.34577046480037843;0.35880180403737705;1.155083266020614;-0.2301448223272873;0.4453206363988656;-0.44227120210839566;-0.5746152184625878;-0.4060417634568438;-0.16963009451046696;-0.27950001341268627;0.05549929583006605;0.6069233312000233;-0.22535544862683213;-1.2007348370351612;1.0856267641661488;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(c2)n(C)c(=O)c2ccnn23)c(C)c1;0.35458633079306295;-0.6122023206721791;-0.34083964523118265;-0.2301448223272873;0.4616049359208641;-0.4097698158199738;-0.7857197514767525;-0.5800056126912082;-0.03664643925780807;0.09434316731121194;0.454253651910309;-0.44642057155326703;-0.22535544862683213;-0.47023291038160375;0.9461009235413617;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3c(ccn3C)c2)cc1OC;0.18529097411634607;-0.14947161241738788;-0.09997143870863572;-0.2301448223272873;-0.31839155120761353;-0.6461765583195503;-0.7857197514767525;-0.6458443569413209;0.36230452650016853;-0.41715601996832385;-0.04601585053645597;0.4196758606584668;-0.22535544862683213;0.28507225939457503;-0.09917039508886498;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3nc(C(C)C)oc3c2)cc1;0.1390108237680969;-0.16019011722790302;-0.19671601691613366;-0.2301448223272873;-0.07046756954455802;-0.4150881768271587;-0.7857197514767525;-0.821804305625701;-0.4355974050157847;1.2427281362213782;-0.039876702876892295;-0.25488823092802165;-0.22535544862683213;0.10565736411548131;0.9001645948602804;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3nc(C)cc(O)c3c2)cc1OC;0.22925427767415593;-0.17298375081148254;-0.21872661897447218;-0.2301448223272873;-0.03109486549136738;-0.4150881768271587;-0.15240615243425804;-0.5006314338994198;-0.03664643925780807;-1.0881576689511434;0.4137049938008028;0.07826246156085905;-0.22535544862683213;0.5540448402601872;0.6598840497293628;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3nn(CC(=O)NC4CCCC4)c(=O)n3c2)cc1;0.3087433462494606;-0.3234886031035097;-0.38864097009620696;-0.2301448223272873;0.6822820831983902;-0.1632502796556186;0.05869838057990683;-0.26586029753646206;-0.16963009451046696;0.6067577704108529;0.2054529628868587;0.10899060582108182;-0.22535544862683213;-0.44008620157211337;-0.7306420725215991;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3oc(=O)n(Cc4ccc(C)cc4)c3c2)cc1;0.3220846443894171;-0.47329272534614986;-0.12705411568454164;-0.2301448223272873;0.17612138823763723;-0.6461765583195503;-0.7857197514767525;-0.8327642453419103;0.36230452650016853;0.5089746847819795;-0.03188438287094907;-0.3763356435345578;-0.22535544862683213;-0.2116575187855287;0.07596199575286186;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2ccc3oc(=O)n(Cc4ccc(F)cc4)c3c2)cc1;0.2980439518109688;-0.9239135769229833;0.6221622631890722;-0.2301448223272873;0.21885206466767612;-0.6461765583195503;-0.7857197514767525;-0.8327642453419103;0.36230452650016853;0.40108681042153904;0.3417843097560734;0.7500012494021577;1.3184060259801063;-0.5921158919364251;0.07596199575286186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)c(OC)c1;0.43265753420553876;-0.11009582893648437;-0.20961210365797833;-0.2301448223272873;0.34218196628124437;0.043190631831411655;0.05869838057990683;-0.159723913242069;0.6282718370054863;0.47946721197439807;-0.15841756000153365;0.5485734885179269;-0.22535544862683213;0.252627139267259;-0.9654244109465046;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1OC;0.40162568829438505;-0.11009582893648437;-0.2112765924515009;-0.2301448223272873;0.27943577339121084;0.043190631831411655;0.05869838057990683;-0.159723913242069;0.6282718370054863;-0.49616149172115365;-0.16226731165151678;0.32388506544583673;-0.22535544862683213;0.25262713926725616;-1.1304251758717663;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2cccc(-c3ccc(N4CCCCC4)nn3)c2)cc1;0.3000891195782526;0.029206326171948068;-0.5245979391293771;-0.2301448223272873;0.19579713361778603;0.05382735384578169;0.05869838057990683;-0.3406125959587042;0.4952881817528274;0.02079342898940094;-0.3892494099190494;0.4601874594183354;-0.22535544862683213;-0.33820246677820864;-1.5360520563130424;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2cccc(-c3cnc(N4CCCC4)nc3)c2)c(OC)c1;0.40673468375146354;-0.11009582893648437;-0.21033427138479538;-0.2301448223272873;0.47860836388590694;0.04319063183141182;0.05869838057990683;-0.159723913242069;0.4952881817528274;0.173324638862028;-0.0985325343351405;-0.7410900842642201;-0.22535544862683213;0.252627139267259;-1.0600227177108201;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2cccc(-c3noc(C)n3)c2)cc1;0.14028395379362707;-0.6211380644991216;-0.23946897579395834;-0.2301448223272873;-0.018144896393654394;-0.17599305212266247;-0.7857197514767525;-0.6862332271322181;-0.3026137497631258;-0.17398596342672645;0.22692147041240018;0.6894123301788606;-0.22535544862683213;-0.44344209964988385;-0.35125489705801954;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2cccc(-c3noc(C4CCC4)n3)c2)cc1;0.23472637106723765;-0.4156103899243531;-0.21432691396528172;-0.2301448223272873;0.14730239585918972;-0.17599305212266247;-0.7857197514767525;-0.6862332271322181;-0.3026137497631258;-0.6919021446149201;0.0912669759592559;1.080955417645498;-0.22535544862683213;-0.5951568679243061;-0.4031546474634332;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2cccc(-n3cnnn3)c2)cc1OC;0.1952193440389081;-0.7702530919817284;-0.13292254053618818;-0.2301448223272873;-0.2487285292498023;0.07368039119354935;-0.7857197514767525;-0.23465739080979225;-0.03664643925780807;-0.7592103720750648;0.3708163543252172;-0.1404449426254976;-0.22535544862683213;-0.31976957721359006;-0.7324372197325875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2cccc(C)c2)cc1NC(=O)c1ccccc1;0.19530790933384232;-0.09135137079607458;-0.5145510599732035;-0.2301448223272873;-0.6190243595891385;-0.39965702215519505;-0.7857197514767525;-0.7975329159209509;0.2293208712475097;0.16488132485117024;0.19880024993968187;0.9884114806803092;-0.22535544862683213;-0.3263690818203312;-0.3596577137903255;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2cccc(COc3ccc(Cl)cc3)c2)cn1;0.1837875671071727;-1.27217630147295;-0.20129787732474247;-0.2301448223272873;0.20301179270986824;-0.4150881768271587;-0.7857197514767525;-0.821804305625701;0.2293208712475097;1.0997843391186581;-0.08138820136988979;0.6925277039227937;-0.22535544862683213;-0.09926342447406278;0.18159958469056509;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1;0.26201902861987186;0.17549652077940184;0.958428041303151;-0.2301448223272873;0.11142928736956859;-0.6461765583195503;-0.7857197514767525;-0.42497991259426665;-0.03664643925780807;-1.4713519324055637;1.105901956944488;-0.8142156384601297;-0.22535544862683213;-1.3637870351235986;-0.4957423555037527;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1Cl;0.3114756495683191;-0.584481012140025;0.9600234088740359;-0.2301448223272873;0.3402658807038982;-0.6461765583195503;-0.7857197514767525;-0.42497991259426665;-0.16963009451046696;-2.2163515271533485;1.108663808521903;-0.8194906212079923;-0.22535544862683213;-1.3493553680776966;-0.5162556619832818;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1OC;0.3311847472160126;0.15646707874441884;1.272933130059655;-0.2301448223272873;0.11313490933398324;-0.6461765583195503;-0.7857197514767525;-0.23806002419367714;0.2293208712475097;-2.127867891014152;1.1058896932483118;-0.9513527678385577;-0.22535544862683213;-0.9811256483264977;-0.5169870483526352;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)c(OC)c1;0.28873109648401607;0.030293395250224783;1.2226624954647487;-0.2301448223272873;0.18884300014132144;-0.6461765583195503;-0.7857197514767525;-0.23806002419367714;0.2293208712475097;0.141903021518776;1.727137256640312;-0.28826705676118614;-0.22535544862683213;-0.9066952148622984;-0.5154172434623221;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;0.1660679600109604;0.0499075513525187;0.9075818331013219;-0.2301448223272873;0.14279909635619292;-0.6461765583195503;-0.7857197514767525;-0.42497991259426665;-0.03664643925780807;-0.21518977933554692;1.7923703665310693;-0.3519081240023692;-0.22535544862683213;-1.3020829470389916;-0.6976910269070541;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)c2)cc1Cl;0.6392599044140089;-1.6083027511753798;-0.15899267565649827;-0.2301448223272873;0.8785427385140614;-0.39965702215519505;-0.7857197514767525;-0.6437620753622121;0.0963372159948508;-0.49110636115032397;0.10539974195800221;-0.06586740320931782;-0.22535544862683213;-0.27738999316485224;-0.05043405804149854;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
