SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(C)oc2cc(S(=O)(=O)O)c(O)cc12;0.25213308775153526;0.8536529691227946;-2.991558484967411;1.5950409821043487;2.707845327555849;-1.0542416655845652;0.37660163409184744;0.22920586949816177;-1.20752384405098;1.7690196090323618;-2.9055224637681163;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1c(C)oc2ccc(N(C(C)=O)S(=O)(=O)c3c(C)cc(C)cc3C)cc12;2.294129175529995;0.6370416837299785;-2.9414858808622295;1.853817134555813;3.6958757859822655;-2.132788842049938;3.4778828049373542;-0.6912168416349705;-2.1124130816450797;2.5776312736579317;-2.4474492753623185;;Out;In;Out;In;Tanimoto;Inside (T/R)
CCOC(=O)c1c(C)oc2ccc(N(C(C)=O)S(=O)(=O)c3ccc(F)cc3C)cc12;1.9347813101661027;0.6370416837299785;-2.5813408914533125;2.0220604639196047;3.1357552774231;-2.3830960620321937;2.6444565130483157;-0.7862569640587184;-2.1615860175329775;2.5776312736579317;-2.4800579710144928;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ccc(N(C(C)=O)S(=O)(=O)c3ccc(OC)cc3)cc12;1.6046331855260894;1.0474954014751634;-2.313953466119761;1.625034714792997;2.054098237935325;-2.2213926040120144;2.4055743989345126;-0.9028152713600038;-2.6698526995674023;2.5776312736579317;-2.523536231884057;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(CC)cc3)cc12;2.0655708752631705;0.29601595589108887;-1.7784861105019005;1.417058620385709;1.6585531650986811;-0.8044937513223236;1.6472339870647248;-1.1440402476143443;-1.4928856141169313;2.857443209221852;-2.3264673913043477;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc12;1.8882061441273938;0.43888905432455605;-0.9072555097418437;0.8768681764508539;1.4068483294072984;-2.0588293879263913;2.7921012026756715;-1.5293406576074384;-0.4431260722104279;0.028135546523477755;-2.370579710144928;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccccc3C)cc12;2.189244789993214;0.15466277194858163;-1.6184895273817757;1.0409132885439123;1.9260098284179812;-1.5354996513519323;3.2149452403802976;-1.3679179993518742;-0.9118635379517507;0.028135546523477755;-2.2464710144927533;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccco3)cc12;1.6511180896151094;0.15466277194858163;0.23989172866176858;-0.4059292369349437;0.9124471876879916;-1.86755176988587;2.6396378183663844;-1.416226385337;-1.4369034225223616;0.028135546523477755;-2.524373188405796;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ccc(OC(C)=O)cc12;0.9840070631336835;0.15466277194858163;-2.173197143694057;1.6766234996103222;1.3976455170132578;-1.4619832101995578;2.9260456139171955;-0.4163268745855029;-1.2917746053153143;0.8530642598262584;-2.3327898550724626;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ccc(OC(C)C(=O)O)cc12;0.9287968372415453;0.8018526284963292;0.08184838989024244;0.3244839872448807;-0.4508407039450513;-2.667642829738157;2.7777869073257744;-0.6039274686910857;-0.888912349102767;0.8530642598262584;-2.6092644927536233;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2ccc(OC(C)C(=O)OC)cc12;0.9952898068446105;0.9175028526383221;0.49734356557887666;-0.6615952642066375;0.006772061671685179;-1.5693348798567184;3.456944094215324;-0.7247230240269582;-1.9208187726786243;1.668069777887822;-2.8233949275362322;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N(C)C3CCCCC3)c12;1.6925784118381966;1.1411747836817014;-3.5892022317084833;1.8147956111368773;1.2188646949276751;-0.5887331157142041;4.397966940118319;-1.1202596876299047;-1.9304167947493576;0.028135546523477755;-2.542260869565216;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N(C)Cc3ccco3)c12;1.2867757297018465;0.7923749738487441;-2.7983799918037655;1.1720935698093033;0.9359305042405056;-0.6971962026385065;4.037051390087494;-1.1595241995242795;-2.428744575840425;1.1541999138508907;-2.521797101449274;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N(C)c3cc(Cl)c(OC)cc3OC)c12;2.19624009109399;1.6132824093391134;-3.029311651688384;0.3422054720602364;1.579465875539475;-0.8017347640381762;5.215725650111426;-0.9467421440268269;-2.9056627048204278;0.028135546523477755;-2.7239999999999993;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)c1c(C)oc2nc(C)nc(N(CC(C)C)CC(C)C)c12;1.9554663403028019;1.1411747836817014;-3.3150001289889164;1.7852177108319731;0.7869201019118687;-0.6102128790181409;5.0718536670726815;-0.1940722616219526;-2.4100591890448313;0.028135546523477755;-2.4867536231884046;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCC(C)CC3)c12;1.291965791808873;1.1411747836817014;-3.7459817758437994;1.8163851959547923;1.4854826404462578;-0.5832256041813504;4.236528381716524;-1.1094835057880985;-1.9219181001499752;0.028135546523477755;-2.546434782608694;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCC4(CC3)OCCO4)c12;0.6202664495516699;2.2381089470491333;-4.599077484818372;1.9743924486590296;2.4527450116854115;-0.6483874974026484;4.477742879454301;-1.8254129429078574;-2.709234939735513;1.6581465826466044;-3.136434782608695;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCCCC3)c12;1.1069287949496658;1.1411747836817014;-3.658380568049275;1.8035050931536252;1.3356116761602048;-0.5805292183267255;3.968639102162419;-1.0464962600939742;-1.912118941753638;0.028135546523477755;-2.5550434782608678;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCCCCC3)c12;1.4003553497251806;1.1411747836817014;-3.5770149009283414;1.7870243565917798;1.1288901727544933;-0.5758822554708816;4.099777765096563;-1.0722863975585495;-1.9219181001499752;0.028135546523477755;-2.546434782608694;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCN(C(=O)c4ccco4)CC3)c12;0.7798044456241814;2.5207427934719098;-1.3169826075349895;0.21141384397227808;0.6623662445143782;-0.9693757710662608;4.490653756019469;-2.0018702244173507;-2.802831999634568;0.028135546523477755;-3.0322608695652176;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCN(c4cc(Cl)ccc4C)CC3)c12;2.0833524793515927;1.8968417581482442;-3.411553588419505;1.2450872828190098;1.1579331637779313;-0.6446717572655724;4.625696857013325;-1.9307487742713858;-2.1763210190364446;0.028135546523477755;-2.6590434782608687;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCN(c4ccc(C)cc4C)CC3)c12;1.8238644176585461;1.8968417581482442;-3.2338504476983503;1.2157982425861502;0.8160202501944193;-0.6186851987719196;5.142664961472566;-1.946632433504702;-2.247061309316426;0.028135546523477755;-2.628608695652173;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;2.1262118617948342;1.8968417581482442;-3.162241258924201;1.388179871070399;0.18446032777975402;-0.8108662794392001;4.696239022864483;-2.0144898793370185;-2.248112320695612;1.0908045369517718;-2.605826086956521;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCN(c4ncccn4)CC3)c12;0.44974658293385567;2.47229907636531;-3.314509215917412;2.422061596660533;0.13437423586683328;-0.6560172310232475;4.350942133660543;-1.972396192034153;-2.9785424349497784;0.028135546523477755;-3.0028695652173916;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCc4cc(OC)c(OC)cc4C3C)c12;1.9723904558691927;1.584248731938799;-2.016737782238242;0.17564331373685182;0.8242838335051439;-0.6805586181924025;5.662729236727631;-1.5485795617758322;-2.648798321641386;1.1328761953901783;-2.7286956521739127;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCc4ccccc43)c12;1.6363903481577788;0.7633412964484302;-3.5834254660053166;2.0090380192936492;1.2413324219405057;-0.6375771561324731;3.846851935331352;-1.4135606330896433;-1.4621373048963908;1.1328761953901783;-2.494260869565216;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NC3CCCC3)c12;1.3808738122509794;0.7343076190481157;-3.8470295746419185;2.2635245325107;1.695825540983583;-0.6115709302037663;3.7057386919162933;-1.172460929918889;-1.2469854118015513;0.028135546523477755;-2.458333333333332;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NC3CCN(C(=O)OCC)CC3)c12;1.1388965687972925;2.5060370663166434;-4.162034455922098;4.064769301121005;1.960199671365099;-1.2278844211635258;4.899524129164762;-1.6788730831690963;-2.690503816928941;0.843141064585041;-2.8768695652173912;;Out;In;Out;Out;Tanimoto;Inside (T)
CCOC(=O)c1c(C)oc2nc(C)nc(NC3CCN(Cc4ccccc4)CC3)c12;1.9239498762036118;1.772849900999434;-4.061256215152597;1.8066618687255869;2.350241343030151;-0.6342754275764174;3.8537511036752363;-2.1537306838539627;-1.5819277793643391;1.1541999138508907;-2.6960869565217376;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCC3CCCO3)c12;0.8065069390733757;1.497147699737856;-3.1057991151778426;1.6230100667499585;1.1587759517100955;-0.6682524030627058;3.643138723383022;-1.392191188908797;-1.8613659269943155;0.843141064585041;-2.9965507246376797;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCC3CCN(Cc4ccc(C)cc4)CC3)c12;2.3421786200802637;1.8018835783997482;-3.687011132791923;1.7054683968651485;1.473946482137034;-0.6314112338105407;4.399759468495528;-2.2799671235216312;-1.6007025036336826;1.1541999138508907;-2.6943478260869553;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCC(C)CC3)c12;1.5158154270336694;2.17971706563302;-4.01605600359784;1.7774386831679108;2.2935388851936254;-0.6264170632210021;4.3265714929823265;-1.8407283488390562;-2.1045588696538635;0.028135546523477755;-2.7107826086956512;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCC(N4CCCCC4)CC3)c12;1.6800921754647706;3.5670591574172965;-4.257958707818931;1.5371229990533148;2.422685089020141;-0.6195769657184766;4.59628504484717;-2.4973073008813307;-2.4902698128998733;0.028135546523477755;-2.879304347826088;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCCC3)c12;1.0373518753989472;2.17971706563302;-4.006842762795035;1.7788575177708268;2.2993894850601535;-0.6270281037017185;3.9799288464284293;-1.7141657965237054;-2.0840872191637585;0.028135546523477755;-2.7463478260869554;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCCC3=O)c12;0.6812684838820833;2.1429093062386384;-3.884051911229922;2.4308935107583847;2.0879965143787436;-0.31157265620249147;4.260066790562692;-1.7393380229916504;-2.0501227088612435;0.8530642598262584;-3.0447826086956513;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCCCC3)c12;1.3307784301744623;2.17971706563302;-3.9424338588234504;1.7616234684120649;2.179644963039455;-0.6249627868768987;4.090463210808261;-1.7799860743400984;-2.0949160795112554;0.028135546523477755;-2.7107826086956512;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCN(c4ccccc4)CC3)c12;1.583737544173451;2.9353840400995623;-3.7860830533983836;1.199223123755189;2.194510668038086;-0.6448389323564112;4.290776327674016;-2.4653715706568233;-2.3745662075444725;0.028135546523477755;-2.8834782608695657;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCN3CCOCC3)c12;0.4629850022213432;2.9425571463227604;-3.746948472637333;0.9645465815141708;2.5068035720425637;-0.6497465887747348;3.8601905093806055;-1.7932522533953166;-2.7180540491687086;0.843141064585041;-3.1800000000000006;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCCOC)c12;0.6993208738195669;1.5552150545384846;-3.8744528354824492;1.5697543598034087;2.444546683022495;-0.6768851932275467;3.6917850504872525;-0.6672312160753631;-2.3346796432160057;0.843141064585041;-2.9600869565217383;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCN(C)Cc3ccccc3)c12;1.5233372561742882;1.830917255800063;-3.198890766485643;1.422617538834385;1.509644240703354;-0.6697736770909555;3.8738632400851034;-1.78060156882615;-1.974431042235353;1.1541999138508907;-2.7451304347826078;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCN(Cc3ccccc3)C(C)C)c12;2.1089868730628187;1.7728499009994343;-3.4662145305827003;1.7400195339911249;1.366609567328206;-0.6669832045809775;4.5176603817033545;-1.7153699950895052;-2.005957781879989;1.1541999138508907;-2.7220869565217383;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCN3CCCCCC3)c12;1.3307784301744623;2.17971706563302;-3.309186996752784;1.6117364419860898;1.2546461261394144;-0.626282294848311;4.090463210808261;-1.710311747075267;-2.0949160795112554;0.028135546523477755;-2.7084347826086947;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCOC)c12;0.40589431904405177;1.5552150545384846;-3.070523561521029;1.3490955097468018;1.3503325591232351;-0.6936555658450821;3.541615517672517;-0.535918993913684;-2.316009477361694;0.843141064585041;-2.97191304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccc(Cl)cc3)c12;2.0980802208089218;0.7633412964484302;-3.759817387661719;2.077023506933274;1.8842528840619055;-0.6920698614829152;3.3734400461569747;-1.4543998315130917;-1.0977017376939204;1.1328761953901783;-2.4024057971014496;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccc(OC)c(OC)c3)c12;1.6195414508827934;1.584248731938799;-1.9049433802518714;0.20439698025440986;1.7185793013458222;-0.7132360222859636;4.700494768075906;-1.5395748342635973;-2.3840940520623897;1.1328761953901783;-2.7996521739130427;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccc(OCC)cc3)c12;1.9064992325973775;1.1447613367933003;-3.8761243819467412;1.942175195559197;1.7683740910858392;-0.6857719877935774;4.37973776633858;-1.613482318622294;-1.7854923305598511;1.1328761953901783;-2.4847536231884044;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccco3)c12;1.3004654587377709;0.7633412964484302;-4.255853669170716;1.9512738486648429;2.9173969341866135;-0.6948236172493412;3.624679375628852;-1.4282049633868568;-1.7636110458883392;1.1328761953901783;-2.5173043478260855;;Out;In;Out;Out;Tanimoto;Inside (T)
CCOC(=O)c1c(C)oc2nc(C)nc(NCCc3ccsc3)c12;1.6528631539757324;0.7633412964484302;-3.7916459373016735;1.9722516217636858;1.9072382111683064;-0.6588044918244854;3.2715514437825663;-1.3876336960122975;-0.35211405614044;1.1328761953901783;-2.5117391304347825;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccc(C)cc3)c12;1.8066243852682493;0.3855078092151585;-3.615130638347979;2.07429088960445;1.5395718823619406;-0.6794554724879873;3.7491550435927077;-1.2864640002129915;-1.1694348842026265;1.1541999138508907;-2.2951014492753616;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccc(C)o3)c12;1.5004859392450893;0.3855078092151585;-3.2022497300534263;2.0648112238934826;0.8307979567576723;-0.7149671065178445;4.1282184678341345;-1.3222742254497584;-1.7636110458883392;1.1541999138508907;-2.358768115942028;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccc(Cl)cc3)c12;2.066112446961295;0.3855078092151585;-3.513883536111071;2.1069161159224032;1.5017012723135272;-0.7105888434670876;3.156788328015829;-1.2831660844344996;-1.0738366179840848;1.1541999138508907;-2.287971014492753;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccc(OC)cc3OC)c12;1.5875736770351665;1.2064152447055279;-4.377497461391733;1.1657599131994738;3.964198765211038;-0.7427497901688904;4.507530706398173;-1.3402199834662258;-2.3622577214600593;1.1541999138508907;-2.5578840579710134;;Out;In;Out;Out;Tanimoto;Inside (T)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3cccc(Cl)c3)c12;2.066112446961295;0.3855078092151585;-3.574474610730398;2.1084853330015587;1.4806753986562813;-0.7167639321554372;3.156788328015829;-1.2565776762387295;-1.0738366179840848;1.1541999138508907;-2.287971014492753;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3cccc(OC)c3)c12;1.5811049039742353;0.7959615269603432;-3.5625254384410767;1.7015437310615935;1.3153083267700034;-0.7107748547381425;3.823777623298369;-1.3361396440791626;-1.7473628357130317;1.1541999138508907;-2.5397391304347816;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccccc3)c12;1.5746361309133032;0.3855078092151585;-3.562445708648579;2.0088705662483797;1.5934385743469917;-0.6804877895257156;3.185608079071886;-1.2511797395256188;-1.1520992129593093;1.1541999138508907;-2.3298115942028983;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccccc3OC)c12;1.5811049039742353;0.7959615269603432;-3.523062226354107;1.5000007198961278;2.5451600209691305;-0.7175303941770924;3.8693611621716895;-1.288558001594972;-1.7473628357130317;1.1541999138508907;-2.5418260869565206;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccccc3OCC)c12;1.87453145874975;0.7669278495600289;-3.735447565995047;1.7682429917218043;2.602692806382313;-0.713524020911624;4.2491996748952925;-1.344831402115148;-1.767661835285341;1.1541999138508907;-2.4744927536231875;;Out;In;Out;In;Tanimoto;Inside (T/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccccn3)c12;1.1195654679059035;0.6732364683236913;-3.157731287589137;1.8335921205223908;1.2111521176829414;-0.7083695666607813;3.32535625266991;-1.2827768022628947;-1.5198690538520374;1.1541999138508907;-2.5113768115942015;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3ccco3)c12;1.2684976848901435;0.3855078092151585;-2.8629826671666625;1.6383943575150708;0.841237258730198;-0.7163623427728334;3.3859477324201275;-1.2699577111154228;-1.7393830488887845;1.1541999138508907;-2.370855072463767;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(NCc3cccs3)c12;1.6208953801281052;0.3855078092151585;-3.3791904425224364;1.9671410048873499;1.4990255183838597;-0.6698927142143901;2.9686051098466186;-1.210213636283314;-0.34206315117056985;1.1541999138508907;-2.350695652173913;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3cc(C)ccc3OC)c12;1.91200521152831;0.7959615269603432;-2.476360858448606;1.4371901541124443;0.7833849863247855;-0.7441059637937667;4.416363628651532;-1.0516628926645433;-1.7473628357130317;0.028135546523477755;-2.454666666666666;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3cc(OC)cc(OC)c3)c12;1.686485730234296;1.2064152447055279;-5.776011269458418;1.6204795256625184;6.342289246033425;-0.7738208149841668;4.428392618076436;-1.1451451950848006;-2.337527836593525;0.028135546523477755;-2.553884057971013;;Out;In;Out;Out;Tanimoto;Inside (T)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc(C)c(C)c3)c12;2.137524692822324;0.3855078092151585;-4.029798229502122;2.488129653270239;1.8655001786202832;-0.6963897924252055;4.337777262956886;-1.065014328941174;-1.1694348842026256;0.028135546523477755;-2.27936231884058;;Out;In;Out;In;Tanimoto;Inside (T/R)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc(OC)c(OC)c3)c12;1.6864857302342953;1.2064152447055279;-2.670617274135035;0.6357600583057776;2.3445079042985473;-0.7670652755452169;4.473976156949757;-1.1860126407471798;-2.337527836593525;0.028135546523477755;-2.5784057971014485;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc(OC)cc3)c12;1.6800169571733634;0.7959615269603432;-3.9356279982440343;2.1375196282787035;1.0508334909491743;-0.7300226708938402;3.783091489427967;-1.1946939043150038;-1.7240484009157186;0.028135546523477755;-2.5404347826086946;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc(OCC)cc3)c12;1.973443511948879;0.7669278495600289;-4.145356625674329;2.4053939083422926;1.128781219719905;-0.7267796114168509;4.188445934284931;-1.290476193903739;-1.747362835713032;0.028135546523477755;-2.4837971014492743;;Out;In;Out;Out;Tanimoto;Inside (T)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc4c(c3)OCCO4)c12;1.5014487333750888;1.148347889904899;-3.374679663853562;0.4526244266649498;2.7216511282077893;-0.7507694137353673;3.8896971076803912;-1.719799122699222;-1.9126614266794804;0.028135546523477755;-2.588086956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3cccc(SC)c3)c12;2.2165490297736583;0.7466578565717295;-4.088138110260313;2.428527529896611;2.214773376602347;-0.7000614667804407;3.830307496635594;-1.0649368309954832;-0.3419112602505191;0.028135546523477755;-2.459014492753623;;Out;In;Out;In;Tanimoto;Inside (T/R)
CCOC(=O)c1c(C)oc2ncnc(N3CC=C(c4ccccc4)CC3)c12;1.8553357507828936;1.1411747836817014;-3.282924217599551;1.369685526635264;0.6942228788737936;1.730979934765541;3.0944410013252455;-1.7608780876932748;-1.4597352760331708;0.028135546523477755;-2.551217391304346;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCC(N4CCCCC4)CC3)c12;1.2242542858850276;2.5285168754659764;-3.5735966334790614;1.1803101320966247;1.0028198680215332;-0.5746799090706706;3.879155972177525;-2.053534006395282;-2.3066444764941094;0.028135546523477755;-2.8335652173913046;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(C(=O)OCC)CC3)c12;0.33953674236551834;2.9129042309502293;-2.7712800081515496;2.913357230289293;-0.8003173255107847;-1.2879420856083186;4.279613012031572;-1.6331126291990583;-3.3224046938798915;0.843141064585041;-3.08495652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(C(=O)c4ccco4)CC3)c12;0.5478161912692354;2.5207427934719098;-0.8602008627573187;-0.18269640310896612;-0.002843653320007873;-0.975709877654852;3.6777678503447655;-2.065329034319299;-2.7822205612032067;0.028135546523477755;-3.0511304347826096;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(C)CC3)c12;-0.056637998470840355;2.586584230266605;-2.987359968824533;0.6961672483094239;0.8464340687361495;-0.6061969851921004;3.421898260170321;-1.2506568935842521;-2.706941839282815;0.028135546523477755;-3.5626086956521763;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(C4CCCCC4)CC3)c12;1.2242542858850283;2.5285168754659773;-3.0177496237479833;0.8780758089696963;0.566719361099163;-0.5785810630731087;3.879155972177525;-2.0739063296294056;-2.3066444764941094;0.028135546523477755;-2.7906086956521747;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4cc(C)ccc4C)CC3)c12;1.591876163303601;1.8968417581482442;-2.810678211270118;0.8079594314613272;0.4293214270241413;-0.6228946070718954;4.445748058669042;-1.9923338171090548;-2.2358539274130584;0.028135546523477755;-2.6353043478260867;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4ccc(C)cc4C)CC3)c12;1.591876163303601;1.8968417581482442;-2.777050809286831;0.8216890637452214;0.15101802130486836;-0.6230687283592921;4.445748058669044;-2.0065108612276776;-2.2358539274130584;0.028135546523477755;-2.6372173913043477;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4cccc(Cl)c4)CC3)c12;1.6193759706417004;1.8968417581482442;-3.1622195168559055;0.8604652422683927;0.8012317779925571;-0.6500876038906731;3.269335759016997;-2.004285532996205;-2.1385129031813648;0.028135546523477755;-2.6699130434782608;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4ccccc4F)CC3)c12;1.2325282979397072;1.8968417581482442;-2.194351378387878;0.2704588121069746;0.5861449675602843;-0.712164086359556;3.5253487821697886;-2.0029218840332654;-2.2133080154065636;0.028135546523477755;-2.6806956521739127;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4ncccn4)CC3)c12;0.2177583285789102;2.47229907636531;-2.857726059748017;2.0279514159677205;-0.5308129154869614;-0.6604007606106199;3.5563844604552344;-2.037846757438037;-2.9551646339685234;0.028135546523477755;-3.2402608695652195;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(N3CCc4cc(OC)c(OC)cc4C3C)c12;1.7404022015142477;1.584248731938799;-1.5596516868871901;-0.2185467099215251;0.1639668354831773;-0.684942147779775;4.929566466142;-1.6047949342449332;-2.6343253633016794;1.1328761953901783;-2.7441739130434786;;Out;In;In;Out;Tanimoto;Inside (T/E)
