SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccon1;0.07679291973374974;-0.8520150376686688;-0.08036634320368792;-0.3990321613861775;-0.17122628855212965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1nnc(C(C)(C)C)s1;0.6942677391028217;-0.6279609484572884;-0.04420333068371932;0.45108986345496854;-0.3722986160762169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(Oc1ccc(Cl)cc1)C(=O)O;-0.21152155018870808;-0.8514821076596745;-0.7889695890969274;-1.1656493738944915;0.021905461055594728;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(Oc1ccc(NC(=O)Nc2ccc(Cc3ccc(NC(=O)Nc4ccc(OC(C)(C)C(=O)O)cc4)c(Cl)c3)cc2Cl)cc1)C(=O)O;2.859471647055815;0.42594269858962946;-3.1285219747675623;-1.1656493738944915;-0.023569476464423023;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(Oc1ccc2c(c1)CCC2)C(=O)NC1=NCCS1;-0.22763652609472187;-0.3049101444314044;0.8167056242313488;0.3992228636371388;-0.5261070945272706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(S)C(=O)N[C@@H](CS)C(=O)O;-1.4815731166429207;-0.10261221292927833;-1.3156829775835484;-0.3990321613861775;-1.8651481160431143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(S)[C@@H](N)C(=O)O;-1.5280033937582693;-0.6208890322173601;-0.800909107856396;-0.3990321613861775;-1.9780459023698558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;3.6849519805120843;-0.9574829385512685;0.2539881319359488;-1.1656493738944915;-0.39931141217463545;0.0;0.0;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(OC(=O)CCC(=O)O)c(C(C)(C)C)c1;3.7193093218826654;-0.42682363959004493;-1.3669929382777795;0.3675850511221365;-0.4615753869263095;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O;0.9302377889371629;-0.6679099537306509;-0.6475186759119606;0.39787556385227657;1.2936740145053223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(Sc1nc2c(cc1C#N)CCCC2)C(=O)O;-0.10229073330496972;-0.6679099537306509;-0.680161266261342;-0.3990321613861775;-0.039409694459333046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(c1cc(Br)c(OCC2CO2)c(Br)c1)c1cc(Br)c(OCC2CO2)c(Br)c1;1.9348549601711211;0.12455468297794436;0.2539881319359488;-1.1656493738944915;0.08050031582129662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(c1ccc(NS(=O)(=O)C(F)(F)F)cc1)c1ccc(C(C)(C)c2ccc(NS(=O)(=O)C(F)(F)F)cc2)cc1;2.0644661690257666;-0.35474802322583143;0.2539881319359488;0.3444188822084761;0.1862425405338273;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;0.2361343976691284;-1.138792828359747;0.2539881319359488;-1.1656493738944915;0.8115333796706394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(c1ccc(O)cc1)c1ccc(OCc2cccc(COc3ccc(C(=N)N)cc3)c2)cc1;1.6915188239903023;-1.106385400830228;0.29708979243976513;-0.3007379631924781;0.2821637880837244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(c1ccccc1)c1ccc(OCC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1;0.3710640804201465;-0.6623527165881951;-0.11326229696185114;-0.3990321613861775;0.19986957958048268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(c1ccccc1)c1ccc(OCCNC(=O)COCC(=O)O)cc1;-0.1973212248853884;0.3340407777954402;-1.280570222042801;-0.3990321613861775;0.1731438141022908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(c1nnnn1-c1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1;-0.20099097187388623;1.167231279895585;0.1757855805254775;0.3844334777762713;-0.2487954699628454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(c1nnnn1-c1cccc(C(F)(F)F)c1)N1CCN(C(=O)c2ccco2)CC1;-0.006653935700364649;1.167231279895585;0.0777773700221119;0.3844334777762713;-0.22724261290460307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)/C(=N\NC(=O)C(O)c1ccccc1)c1ccccc1;-0.04425554614773159;-0.8493259474334283;0.4932511015236548;-0.3990321613861775;0.2511298582080605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)/C=N/NC(=O)C(CSCc1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1;0.2153391647343042;-0.048285035369903126;-0.6945355730944718;1.9848027678565714;-0.42531337952982773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)/C=N/NC(=O)Cc1ccc([N+](=O)[O-])cc1;-0.5767411526527397;-0.8351156363938685;-0.004219006733891099;1.218185555348257;0.2025104794744819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;2.398679068673935;-0.8996632453080271;0.2539881319359488;-0.36739434887117545;1.2188898883828527;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C(NC(=O)c1ccccc1)C(=O)N/N=C/c1cccc(Cl)c1Cl;0.6316693013424947;-0.7913836576210818;0.10866168271443614;0.3675850511221365;0.2365643714701566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C/C=C1\O[C@H]2CC(C)=CC(=O)[C@H]2[C@@]1(C)O;-0.24364513252280914;-0.5884371030665265;2.9462951385289724;-0.3990321613861775;-0.780212060754076;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;0.32146399286255983;0.7122340079258537;1.6860257247203476;-0.3990321613861775;-0.28859695551878484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)NC(C)(C)C)cc21;-0.23747570280301478;-0.3965603537933874;1.6422000358981894;-0.3990321613861775;0.15463846396599054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)NC3CCCC3)cc21;-0.16083649395625937;-0.37420625942823227;1.7045835565961969;-0.3990321613861775;-0.010114561585914386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)NCc3ccc(OC(C)C)cc3)cc21;0.3948376587369417;-0.37144484048715615;1.5901767927661645;-0.3990321613861775;0.07655159465269622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21;0.4950908916835988;-0.6427600411641159;1.5554049879489986;0.3560019666653063;0.28821563997397404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc21;0.2215617791930624;-0.6427600411641159;1.4661759514501598;0.3560019666653063;0.28821563997397404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)cc21;0.6254998716227005;-0.35995955358583454;1.2602867275272156;0.3560019666653063;0.1741005426477117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)Nc3cccc(C)c3C)cc21;0.47564655111845455;-0.6427600411641159;1.6070929492834964;0.3560019666653063;0.2555984600682769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)N(C)c2ccc(S(=O)(=O)Nc3ccccc3)cc21;0.14758180729449416;-0.6427600411641159;1.6023329885747921;0.3560019666653063;0.311744355183285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N(C)Cc3ccco3)cc21;-0.07122020880235014;-0.45139749647830174;1.4517413359298879;-0.3990321613861775;0.16941061643885008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N(C)c3cccc(C)c3)cc21;0.3116141792064746;-0.6427600411641159;1.4764050225862142;0.2893455809866088;0.2913403177843061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc21;0.4015921205853378;-0.18284371474241778;1.5525656555514573;-0.3990321613861775;0.018370298547888065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N(Cc3ccccc3)C(C)C)cc21;0.5593380563518029;-0.4961056852086116;1.502175870506672;-0.3990321613861775;0.07762716897444091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N(Cc3ccco3)C3CCCC3)cc21;0.6269890443136856;-0.4961056852086116;1.5124959471995676;-0.3990321613861775;-0.1569166700182415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)cc21;0.49482496798878145;-0.18284371474241778;2.7394647655224156;-0.3990321613861775;-0.0019073783417181448;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)cc21;0.04860500808296627;0.885321905784922;1.598220881898425;0.3844334777762713;-0.4411750746042339;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)cc21;0.3085401012943704;0.39897203745965987;1.5404019557544677;-0.3990321613861775;-0.265602147452345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc21;-0.2503995943712045;-0.7098223242595815;1.4965762669323095;-0.3990321613861775;0.2298302813227339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NC3CCC(C)CC3)cc21;0.16454773902392872;-0.6874682298944262;1.560470406818179;-0.3990321613861775;-0.08270975097846088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NC3CCCC3)cc21;-0.17376038552444886;-0.6874682298944262;1.558959787630317;-0.3990321613861775;0.042063268825679616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NC3CCCCC3)cc21;0.03371328117311763;-0.6874682298944262;1.563539198788484;-0.3990321613861775;-0.017561765207602536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NC3CCCCCCC3)cc21;0.44866061456825107;-0.6874682298944262;1.5719427115108866;-0.3990321613861775;-0.12000871727302646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NC3CCN(Cc4ccccc4)CC3)cc21;0.21023342979378531;0.11214360889703014;1.5286016929515702;0.3844334777762713;-0.28907736579737703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NCCc3sccc3C)cc21;0.18258800248043086;-0.6651141355292711;1.5043921737607644;-0.3990321613861775;0.10510550867715986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NCc3ccc(C)cc3)cc21;0.1272758739581368;-0.9560220116303101;1.4778220086433;-0.3990321613861775;0.21331047288956045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc21;-0.03675649795384365;-0.9560220116303101;1.4766569690245794;-0.3990321613861775;0.2433450247637743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)NCc3cccs3)cc21;-0.004047883491141113;-0.9560220116303101;1.4898886686545785;-0.3990321613861775;0.23004433517515235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(C)c(C)c3)cc21;0.46272265955026415;-0.9560220116303101;1.4602280094834952;0.3560019666653063;0.3266373750652833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(C)cc3C)cc21;0.46272265955026415;-0.9560220116303101;1.460971628818758;0.3560019666653063;0.3189953338511913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C/C=C(\C)CC/C=C(/C)CC1=O;0.7333053375022106;-1.3356934451476354;5.468127945940798;-0.3990321613861775;-0.46477141627883745;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=C1C2C=CC1C1C(=O)N(c3c(C)cc(C)cc3C)C(=O)C21;0.4733170595518429;-1.067616437465364;2.8521550930612727;0.3675850511221365;-0.8178997770469673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C2C=CC1C1C(=O)N(c3cc(C)ccc3C)C(=O)C21;0.30928468763986244;-1.067616437465364;2.837719443259305;0.3675850511221365;-0.8160695003361028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C2C=CC1C1C(=O)N(c3ccc(C#N)cc3)C(=O)C21;-0.08702671322237504;-1.067616437465364;2.5764085020489547;0.3675850511221365;-0.6744146107764334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C2C=CC1C1C(=O)N(c3cccc(Br)c3)C(=O)C21;0.3867535784144523;-1.067616437465364;2.7588874574648616;0.3675850511221365;-0.8053955919079429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C2C=CC1C1C(=O)N(c3ccccc3C#N)C(=O)C21;-0.08702671322237504;-1.067616437465364;2.421795571829108;0.3675850511221365;-0.69484402183896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C2CCC1C(C(=O)N1CCCCC1C)C2C(=O)O;0.05365755828452154;-0.06061723900564233;2.134263469612176;0.3675850511221365;-1.850533042165838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C2CCC1C(C(=O)N1CCCCCC1)C2C(=O)O;0.05450851410794135;-0.038263144640487246;2.1574641414457827;0.3675850511221365;-1.8430690067183864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C2CCC1C(C(=O)NCCC1=CCCCC1)C2C(=O)O;0.37579752218792123;-0.5469671073309046;3.393806358907256;0.3675850511221365;-1.6868312974163928;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=C1C2CCC1C(C(=O)NCCc1cccc(Cl)c1)C2C(=O)O;0.37877586756988985;-0.5469671073309046;1.7180779729876197;0.3675850511221365;-1.277185344914851;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C2CCC1C(C(=O)NCc1ccccc1)C2C(=O)O;0.008663269121193898;-0.8378749834319434;1.7523110978591805;0.3675850511221365;-1.2135591610381598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C2CCC1C(C(=O)Nc1cc(C)cc(C)c1)C2C(=O)O;0.5081424266253017;-0.8378749834319434;1.6908498318171008;0.3675850511221365;-1.0042103850389485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C2CCC1C(C(=O)Nc1ccc(Cc3ccncc3)cc1)C2C(=O)O;0.7043728395059327;-0.6163421232093509;1.6337901745785899;1.1644927763605903;-0.49059769079456117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1C2CCC1C(C(=O)Nc1ccc(N3CCOCC3)c3nonc13)C2C(=O)O;-0.15349699997926275;0.789696406903216;1.4040738823238492;0.3675850511221365;-0.3448915130249945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C1CC[C@@H](C)CC1=O;-0.14243457427480377;-1.3356934451476354;3.0242921332542556;-0.3990321613861775;-1.385619343451979;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CC(=O)CCC(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1;0.5590721326569839;2.5915811389421135;1.3380553667172006;1.9662987706065003;0.5846716162807041;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CC(=O)C[C@H](C)c1ccc(C)cc1;0.5553598378773147;-1.3356934451476354;1.5862093425205495;-0.3990321613861775;0.12930876324800075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC(=O)N1CCC(n2c(=O)oc3c(C)cc(C)cc32)CC1;0.19217189244169752;-0.32756981793551165;1.356508648904588;0.33121917817357904;0.3197214176876094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC(=O)N1CCN(Cc2cc(=O)c(OCc3ccc(C(C)(C)C)cc3)co2)CC1;0.6100231125842516;0.2690390095780128;1.3560346209182415;1.1510506902845847;-0.22652482469672539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC(=O)N1CCN(c2nc3nccc(-c4ccc(C5CCCCC5)cc4)n3n2)CC1;0.7839903937346588;0.9216448700692416;1.3981312379996687;-0.3990321613861775;0.4910404179614757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC(=O)NCC(=O)O;-1.5031661206622011;-0.5469671073309046;-0.3350330197088076;0.3675850511221365;-1.0500908222733953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC(=O)Nc1ccc(N2CCCN(S(=O)(=O)c3ccccc3)CC2)nc1;-0.04914854213239623;0.6205048976822528;1.0190170437345432;-0.3990321613861775;-0.45346835227607;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC(=O)O;-1.0331193977006292;-1.100443213971479;0.18925580131232816;-1.1656493738944915;-0.7782952770834065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;0.21528597999534058;-0.8071469420750588;0.7889818545464895;-1.1656493738944915;0.6359937069104422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC(O)C/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12;0.8519073053913602;-0.8007883677330162;2.446595807482073;-1.1656493738944915;1.5885165516683837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC/C=C(\C)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-0.01356795176565182;4.082748772569692;3.069127040571768;-1.1656493738944915;-2.241242704878618;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CC/C=C(\C)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)C[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-0.5609452851805075;4.581044008338994;3.004499969473612;-1.1656493738944915;-2.247887880338094;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CC1C(C(=O)N(Cc2ccco2)C2(C(=O)Nc3ccccc3C)CCCCC2)C1(C)C;1.870458878233821;-0.6036206635052567;1.491090220885916;0.3675850511221365;-1.1578495069985097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC1C(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)C1(C)C;-0.05069089956234476;0.4044948753418121;1.4837428927242875;-0.3990321613861775;-0.5187993510054526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;1.4789553777739055;-1.3274232490638236;1.4153510823806723;-0.3990321613861775;-0.038284020403917145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC1CC(O)(C2CCC3(C)C2CCC2C4(C=O)CCC(OC5OCC(O)C(OC6OCC(O)C(O)C6O)C5OC5OC(C)C(O)C(O)C5O)C(C)(C)C4CCC23C)C(O)O1;-1.1622519439045966;5.939904656611256;1.3579633812475982;-1.1656493738944915;-2.320686917584375;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC(OC(=O)C=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O;0.3498433695736143;-0.08802907140857563;-0.03131226377780645;0.3675850511221365;0.012408675957088444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/C=O;-0.05409472285602449;-1.3133393507824802;2.8302419267136045;-0.3990321613861775;-0.5109596089986881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/C=C/C(C)=C/C(=O)O;1.60245034164772;-1.100443213971479;4.356143776072202;-1.1656493738944915;0.06743566283897255;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO;6.263667233908172;-1.072103568409976;14.026287340816591;-1.1656493738944915;-0.8235693700548388;0.0;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O;3.1582103258151646;-1.0786339917508356;7.23908817594317;0.3675850511221365;0.08011084770276895;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO;1.672494642862972;-1.072103568409976;6.1142798354885555;-1.1656493738944915;-0.6824383382200043;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C;4.055490056872488;-1.5927528985444352;9.540894619320651;-1.1656493738944915;-0.6883188165902607;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C;2.8943076510770673;-1.0337539540217084;7.1979216228874;-0.3990321613861775;-0.861364610161719;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2c(C)c(O)cc(C)c2O1;2.8254015032756414;-1.1168117571402865;4.788163596928683;-1.1656493738944915;-0.5880940856506829;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)c(C)c(C)c2O1;2.8254015032756414;-1.1168117571402865;4.788163596928683;-1.1656493738944915;-0.5901067918243004;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1;2.6613691313636627;-1.1168117571402865;4.786943319713569;-1.1656493738944915;-0.583697698781442;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO;0.7542601246539261;-1.072103568409976;4.54039093678135;-1.1656493738944915;-0.6807014970266212;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O;2.0829212734461864;-0.8447346252229336;3.7013827813352664;-1.1656493738944915;-0.06091937955520139;1.0;1.0;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)c2ccccc2oc1=O;1.851142181042189;-1.3657728634520911;4.374247221331724;-1.1656493738944915;1.1725683883856466;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1C3;0.9058898154395609;-0.45147548850543484;3.294757312969524;-1.1656493738944915;-2.1369675901267273;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC/C(C)=C/CO;-0.1639743935551198;-1.072103568409976;2.9792657332116343;-1.1656493738944915;-0.9320511077661614;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12;1.3992846388062168;-1.2990836035023203;2.9692494399246443;-1.1656493738944915;1.6415494849683678;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/COc1c2occc2cc2ccc(=O)oc12;1.3992846388062168;-1.2990836035023203;2.9343130398435404;-1.1656493738944915;1.6422876668379673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/COc1ccc2ccc(=O)oc2c1;1.0024201166587572;-1.2990836035023203;3.0077755230145;-1.1656493738944915;1.3427869077834849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@@H]3C[C@H]4C(C)(C)O[C@@](C/C=C(/C)C(=O)O)(C3=O)[C@@]14O2;2.2814599039978454;0.6145190819422228;2.095886813045318;0.3675850511221365;-0.8759230961440838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/Cc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O;1.6629213898494979;-1.138792828359747;2.9199093610875364;-0.3990321613861775;1.3380863279021737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C\CNCc1ccco1;0.5755594017357448;-1.3018450224433964;3.191578933021;-1.1656493738944915;-0.3269437766567457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C\CO;-0.1639743935551198;-1.072103568409976;2.9792657332116343;-1.1656493738944915;-0.9320511077661614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
