SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCC(C(=O)NCCCOC)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-1.773546780215218;-0.7220274293866689;0.44038169755875295;0.4549344796839031;-0.2298375897023004;0.05388341994766197;-1.701828851968565;0.23774122396650507;0.3616560933523025;0.5611534929467341;-1.2404095685778194;-0.567092328670961;-0.7363313181407816;0.7897701113404213;-0.14270122623739206;0.5805349740431284;-0.31970857818175424;0.7089412922606073;-0.9061267074372065;1.7616782710656533;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCCCOC)n1c2ccccc2c2cnn(C)c(=O)c21;-1.0581709037048033;-1.298466447552123;0.7541936045253406;-0.5893503089496259;-0.3701835332659886;0.9630245885424285;0.0532541315508993;0.7799113217115621;0.33354595756466726;0.37759806427452614;-0.3500707806231878;-0.567092328670961;-0.5929605683467805;0.6738896456506053;-0.14270122623739206;1.2250090630334476;-0.897845122616189;0.2107963810444347;-0.6858749045778472;0.6346776171551336;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCCCn1nc2c(c1C(F)(F)F)CCC2)n1nc(C)c(Cl)c1C;0.30168859228089695;0.04196462846525627;-0.19801008938518874;0.35280429901833066;-0.2273498308106799;2.5070497936469622;-0.10629184191587453;1.401434542609838;0.299667495232836;0.8734603582839776;-0.0012818469690632614;0.2060552660316977;-0.45147963307080885;-0.5671299903030789;-0.14270122623739206;-0.33147124905118086;-1.5320463870049248;-1.4496866563428075;-1.0034445502016616;-0.37564582477520864;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCCN1CCN(c2cccc(Cl)c2)CC1)N1C(=O)CCn2nc(C)cc21;-0.8520549938611421;-0.6721727975554475;-0.8114152097029068;0.9652285103115593;0.8265434270896738;0.17493927189322606;0.01742289745671982;0.8195878832881716;0.5664031891411043;-0.34953583923428877;-1.6997285543842906;0.2060552660316977;-0.3210599168515427;2.2314528006366965;-0.14270122623739206;0.9102529877267452;0.4391125967513702;1.0410378997380558;-0.6759792579657274;1.1244861620967341;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCCN1CCOCC1)N(c1ccccc1F)S(C)(=O)=O;-1.8468859158356712;-1.3160352027569286;0.9477313916544138;-0.2180577056170977;0.14167427468749405;1.333779547547664;-0.3508529079699088;-0.3464104590862604;-0.15382743624525988;0.9074493760646923;-1.5109105865384729;-0.567092328670961;-1.0214762008786633;-0.0863957265871112;-0.14270122623739206;0.336585696045509;-0.31737389856715015;1.0410378997380558;-1.1431414213957065;-0.20609757288302036;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCCOC)n1c(=O)n(-c2ccc(C)c(Cl)c2)c(=O)c2ccccc21;-0.49624926990233464;-0.09573377938999322;1.1090150183380676;-0.4922577900133589;-0.7808590616997013;0.6537628854496877;-0.20422222477444138;0.15838810081328586;0.6622513065339646;-0.2977432532770017;-0.7204520498106388;0.7396003053840801;-0.7992905464015366;-0.5655827260569006;-0.14270122623739206;0.7811925005405372;-0.12287302033967377;0.2107963810444347;0.7230882717872716;1.713759156078157;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCCOC)n1cc(C=O)c2ccccc21;-0.9401964004840007;-1.6167183697974608;1.133601674050481;-0.8490241244734179;-0.6202114074230064;1.1242199573714278;0.08882691767857277;-0.38608702066286993;-0.17653154919429379;0.7155224211315345;-0.11766442265908018;-0.567092328670961;-0.4864858300770303;0.5612263828776806;-0.14270122623739206;0.4469755644002911;-1.2087722671501855;-0.28734853017173795;-0.8899539821008201;0.4715426335059252;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCCOC)n1cnc2oc(C)c(C)c2c1=O;-1.5098754460652042;-1.2310430605160956;1.3030434946477132;-0.8132672113890402;-0.7050881850573526;1.7040856506703193;-0.0987711947413367;0.2080870766637784;-0.3690184669073833;0.8391091660547436;-1.0480773777169343;-0.06955862471507882;-0.7129540453382278;-0.531037454961594;-0.14270122623739206;1.3579626700132992;-1.1875755653552242;-0.9515417451266348;-1.2316628776036627;0.9024665009827639;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCCOC)n1nc(C)c2sc3ccccc3c2c1=O;-0.6270631635021531;-1.2735391316365121;0.8712637646649712;-0.7853099401286489;-0.7041103506819182;0.7250057086720202;-0.09139594939264159;0.23543620023540587;0.06737865164229637;-0.13450052673085938;0.7846812929360556;-0.567092328670961;-0.8014359589672126;-0.24214619784117564;-0.14270122623739206;1.3717458556229607;-0.8689999943631349;-0.28734853017173795;-0.7073001640143738;0.6320181551958665;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCCc1ccc(C)cc1)N1C(=O)CCn2nc(C)cc21;-0.801288985409661;-0.6370352871458361;-0.14492245307389195;0.0056767097870526854;-0.2612725461375757;0.5137198500869404;0.013002901466205514;0.23543620023540587;0.3298012584877159;0.7290938665593771;-0.007014758477234874;-1.1006373680233432;0.09473623791471138;-0.5429222347308348;-0.14270122623739206;1.3080918233143852;-0.5354686822593917;-0.6194451376491864;-0.4159245541838202;0.7315530083558294;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCCc1ccc(OC)c(OC)c1)c1ccccc1;-0.00661810946946714;-0.4462715782617475;0.24999917215210263;0.026969861576012187;-0.4686623861801692;-0.12397611451130039;0.24845408194279583;-0.9305621421390258;-0.3359328497213166;1.5288529358353402;0.4859271127736482;-0.03354728931857887;-0.2705103119694839;-1.3405531875084513;-0.14270122623739206;1.2356519760074256;-0.44357117982899763;0.3768446847831589;0.11682207907436001;-0.3871637274296287;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCCc1ccc(SC)cc1)N1C(=O)CCn2nc(C)cc21;-0.5233397113826669;-0.06877719335420775;-0.14022436890941647;0.07834044826097708;-0.2656536011824169;0.31615913948591434;0.010541355231472236;0.23543620023540587;0.5829811262806401;-0.5311458456580057;0.18012449723890617;-1.1006373680233432;-0.30922507180139863;-0.23021861141028366;-0.14270122623739206;1.4246281101605522;-0.48413699098902374;-0.12130022643301373;-0.6529392681423202;0.8321037171189672;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCCc1nn(C)c2c1COCC2)N1C(=O)COc2ccccc21;-1.485904102561763;-1.3160352027569286;-0.5743080228545691;0.2245893392069616;-0.01067028497144258;1.0163743162996712;-0.27911042454185675;0.23543620023540587;0.6890965619897699;0.8733911435355003;-0.44574875984686946;-0.03354728931857887;0.31965060981980026;0.6489713079925334;-0.14270122623739206;0.6140332349036367;-0.16437872707893064;0.3768446847831589;-0.6688059546104469;0.7414364395257348;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCCn1cc([N+](=O)[O-])c(OC)n1)n1nc(C(F)(F)F)c2c1CCC2;-0.8703528056997192;-0.962645770101979;0.04609599680167386;0.23384609382745547;-0.5668473062212891;1.3036966532901146;-0.39706742058743877;1.401434542609838;0.331016621225011;1.1132884847289937;-0.2850505521358989;-0.567092328670961;-1.1785864247942228;-0.6214774573702976;-0.14270122623739206;-0.6647054149994264;-1.5320463870049248;-0.9515417451266348;-1.0076761086650419;0.42808039431203576;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCCn1nc(C(F)F)cc1C(F)F)n1nc(C(F)(F)F)c2c1CCC2;0.4461216507539544;-0.6619626030614469;0.07665991995879608;0.3200231137568655;-0.8753655307022552;1.102114950195228;-0.597423287896278;1.401434542609838;0.364119339572277;0.6573654578832143;-0.5368615561240704;-1.1006373680233432;-1.6599502107093536;-0.6214774573702976;-0.14270122623739206;-0.6947734256535534;-1.5320463870049248;-1.2836383526040833;-0.9589793009417275;-0.37380830858139874;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCc1ccc(Cl)cc1)N1C(=O)CCn2nc(C)cc21;-0.5979560638471059;-0.6971001134710583;0.07076215164097494;-0.3627783523822142;-0.5524539668373011;0.3777165176673421;-0.08424354086423877;0.23543620023540587;0.29855000431590073;-0.8742842497823641;0.023040950208880674;0.2060552660316977;-0.3895280245603677;-0.2220967955945495;-0.14270122623739206;1.5547839784831032;-0.6038813541506214;-0.6194451376491864;-0.4389645440072278;0.724420241862829;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCc1ccc(F)cc1)n1cnc2oc(C)c(C)c2c1=O;-0.37187523807377126;-0.35392087531010963;0.22570371040873047;-0.3500146876309908;-0.8897904105359132;0.8349232073578983;-0.1835043520913256;0.2080870766637784;0.2618491644091473;0.47812507067226123;-0.40634449131558886;-0.603103664067461;-0.4913331129827289;-0.985182477276859;-0.14270122623739206;0.5871708021494634;-0.5600992554450838;-1.117590048865359;0.28693755096198376;0.9432608400471425;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCc1ccc(OC)cc1)N1C(=O)CCn2nc(C)cc21;-1.0314031275324251;-0.6971001134710583;0.009097931583751323;-0.1655055576168131;-0.5492155708352432;0.18197156204774062;-0.07462544064391019;0.23543620023540587;0.42300239343741436;0.4163765138568208;-0.3500707806231878;-0.567092328670961;-0.3838881496031719;-0.5429222347308348;-0.14270122623739206;1.4530026474212379;-0.5530203742650184;-0.12130022643301373;-0.6529392681423202;0.7319772014468175;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCc1ccc2c(c1)OCO2)n1sc2ccccc2c1=O;-0.34077836901967273;-0.4389130175509422;-0.29485572463112003;-0.4159221836819517;-0.7598052158144608;0.553427174137964;-0.0353747008575392;-0.4588615654717334;0.3581126452852324;1.8323977504030549;-0.05181773327094609;-0.03354728931857887;-0.7171254033583397;-1.3405531875084513;-0.14270122623739206;1.4779846460972696;-0.6797162465911755;-0.6194451376491864;0.06246118320230638;0.6094524453087093;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCc1cccc(OC)c1)n1cnc2onc(C)c2c1=O;-1.0736185053231169;-0.6971001134710583;0.17260887914731485;-0.3425593673077254;-0.8607015179996459;0.5912436732341724;-0.14018971828538795;0.8228481000394773;0.2618491644091473;1.0386388518828682;-0.46159561445458996;-0.05762543260929519;-0.5850348076586812;-1.3405531875084513;-0.14270122623739206;1.3537086504565485;-0.5622592391986359;-0.6194451376491864;-0.200728330724048;0.9309758247299686;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCc1ccccc1)n1cnc2nc3c(cc2c1=O)CCCC3;-0.4223858031564557;0.20780102143373477;-0.20764937223853971;-0.18391225693767393;0.3900481780891124;-0.7187333520815249;-0.04987468202308414;0.8022611739904272;0.44828318982133136;0.4562462263081914;-0.23149635626452064;-1.1006373680233432;0.16564155615592807;-0.9768481676018901;-0.14270122623739206;1.4551384507978815;0.14074205249954;-0.7854934413879106;0.5531663300245058;1.349924401345985;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCc1ccccn1)N1C(=O)CCn2nc(C)cc21;-1.4438769462007126;-0.97285596459598;0.11727863871182283;-0.5085659151372475;-0.5653365399489843;0.4668811321784508;-0.09291445678304029;0.8296102975620546;0.208718548654183;0.6935559437385425;-0.5360038015823435;-1.1006373680233432;-0.445894034931531;-0.5651454950950566;-0.14270122623739206;1.6483494277600124;-0.6523264206644345;-0.7854934413879106;-0.6418221222055209;1.041162817265051;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCc1cccnc1)N(c1ccccc1F)S(C)(=O)=O;-0.9978728242808376;-0.7395961845914747;1.312405466929526;-0.6383092244392518;-0.9719238496509097;1.2157776984186213;-0.42651738542405243;-0.33638804481237716;0.208718548654185;1.5192392950181495;-0.5820630876655425;-1.1006373680233432;-0.7723808841250783;-0.5488947342893343;-0.14270122623739206;0.8444024476909481;-0.387279138619597;-0.28734853017173795;0.13875033207969975;-0.07076348993120528;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCc1cccs1)n1c(=O)c(C(F)(F)F)nc2cc(C)c(C)cc21;0.5344109456429581;0.48918422066503864;0.8621569082558731;-0.5057144327911022;-0.9730175399204137;0.6626942014804735;-0.44088421677181877;0.2080870766637784;-0.06208661745779176;-1.3943718560839415;-0.03985043286513226;-1.1006373680233432;-1.3261543847365904;-1.4470732984533754;-0.14270122623739206;-1.0544250896719793;-0.6325570491045482;-1.117590048865359;0.20370794328854422;0.9796709038502982;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCc1cccs1)n1nc(C)n2c(cc3sccc32)c1=O;-0.14656074240682812;-0.13884064193605838;0.13009959042724195;-0.7284519238126124;-0.8100269017867996;0.603747515677281;-0.058491567190285004;0.7600730409232573;0.2180885446182282;-0.8729890618390962;0.6567868210689335;-1.1006373680233432;-0.552647879998242;-1.4470732984533754;-0.14270122623739206;1.7229211057856222;-1.1958402782652737;-1.117590048865359;-0.03556094224883393;0.7226159505827285;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCc1nn(C)c(Cl)c1Cl)n1nc(C(F)(F)F)c2c1CCC2;0.08890426607284584;-0.962645770101979;0.272214853371983;-0.32101782691196445;-0.5816521827262721;1.7597845851895957;-0.35976047318719745;1.401434542609838;-0.12698598504855663;0.8765507687116527;-0.06028119265570227;1.5127479000867388;-0.9203331086558032;-0.5893532506673005;-0.14270122623739206;-0.5544574692742142;-1.5320463870049248;-1.2836383526040833;-1.0264845400250693;-0.3706249787563877;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCc1nn(C)c2ccccc12)c1ccccc1;-0.12291206421134133;-1.3409625186725393;-0.06284223312366462;-0.5009375726252726;-0.7317010181208208;1.121406592821735;0.2203904943919606;0.23543620023540587;-0.2703456524622524;1.273161229491159;0.9907374707797815;-1.1006373680233432;0.018152157470547773;-0.9643788300280808;-0.14270122623739206;1.562290095749566;-0.6966707089975008;0.04474807730571048;0.3808206254377865;-0.3784384089782078;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.6417982125654013;0.07789617776237122;-0.07920970294511129;-0.223279698540876;-0.8321421504031323;-0.3527964312200845;0.06659197962366238;1.4784826420319581;0.22959981773468996;0.638897117260153;1.8416829961617953;-1.1006373680233432;-0.4531102331973161;-1.7586056744822314;-0.14270122623739206;0.40968480519638506;-0.5291000966483158;-0.45339683391046215;0.6342050194332263;-0.38009757189520765;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NCc1noc(Cc2ccccc2)n1)c1ccccc1;-0.06436175520546136;-1.3658898345881503;-0.3781234045618433;0.1329370252612573;-0.6255240779148934;-0.038495300718454854;0.13282311263937477;0.2783729785633217;-0.6132681430416798;0.6917938607695879;0.8448109703792426;-0.5911704719616773;-0.2818359603658286;-1.7586056744822314;-0.14270122623739206;1.4804436936479621;-0.42490710890109107;-0.28734853017173795;1.1327910923555045;-0.04927325732404964;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)NN)n1cc(Br)cn1;-2.0029080366194223;-1.127824195414753;2.374651327982901;-1.8455831330698615;-0.8993283936285996;1.5509135807423147;-0.11792530125016643;0.24843116719332461;-1.765073889892006;-0.7542340849712303;1.4472574678483408;-0.4425377418200175;-0.2863857703312023;-1.362776447872673;-0.14270122623739206;1.5294502097726483;-1.5320463870049248;-2.1138798712977045;-1.7061828014704887;-0.4795813644712199;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1c(-c2ccc(OC)c(OC)c2)n[nH]c1C1CCOCC1)c1ccccc1;1.04466579700924;-0.1030923401007985;-0.11292248563298571;0.2065375364724755;0.03730756207724725;-0.4354607229272659;0.11322927149550592;-0.34871548281735937;0.4325218809839281;0.6686540290358677;0.9133725205912396;0.4999977500338033;0.403999663787414;-0.18118150388607357;-0.14270122623739206;0.3211873695809835;0.4333295050311555;0.7089412922606073;0.12238065204275962;-0.3073701236800877;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1c(-c2ccc(OC)cc2)nc2cc(C)ccn12)c1ccccc1;1.2667805283723022;0.781388405815993;-0.0025242928114277896;-0.1961032497788922;-0.8812664288917635;0.051792184974596985;0.11399300574850971;-0.44560186302778415;0.8716781639805175;0.5837726885796821;-0.02632480726840725;-0.00571298499437519;0.5249413933118486;-1.0074057376410805;-0.14270122623739206;0.6350194777307118;0.0154381887757137;0.04474807730571048;1.1561405456228673;0.05077372587423214;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1c(C#N)c(C)nn1-c1nc(C)cc(C)n1)c1ccccc1;0.017070901889513306;-0.311424804189693;0.5852146122633902;-0.43723048161318595;-0.9051883802965045;1.2197701533741405;-0.07145697275813334;0.7899337359854451;-0.0023528954820127303;1.309933858531982;0.05789749292610473;-1.1006373680233432;0.10472919566174085;-1.0311956346691087;-0.14270122623739206;-0.06176458673014175;-0.4150770915443053;-1.2836383526040833;0.3276619930650062;0.34379020373469277;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1c(C#N)cnn1C)n1cc(Cl)cn1;-1.2332974995970167;-1.917401536837993;1.039983843069807;-1.0823850789897758;-0.9298834925857494;1.4665126442513663;-0.15688056861553085;0.76758388370658;-0.7018002010375646;-0.3146729240431151;0.04102895554674864;0.7987378418255973;-0.8782480232256611;-0.9125997541958956;-0.14270122623739206;0.5413875186945537;-1.5320463870049248;-1.6157349600815316;-1.1817420588189813;-0.3969705088827331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1c(F)c(F)c(F)c(F)c1F)N1C(=O)CCn2nc(C)cc21;-0.3529993175584428;-1.5742222986770444;0.5362489437685527;-0.4862042935405143;-0.9819085387079938;1.3741765769792242;-1.6222756122071367;-0.3984144586678519;-0.12171888032631831;-0.06919278947856683;-0.6294573092334452;-1.1006373680233432;-1.270802677743365;-0.9609747217046148;-0.14270122623739206;-0.8974916205347819;-0.5069363673884927;-1.6157349600815316;-0.6845847705457274;0.6741517508816205;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1c2c(nn1-c1ccc(Cl)cc1)CSC2)c1ccccc1;1.235979435850495;-0.4389130175509422;-0.07076121229003846;-0.47258616868546977;-0.3685090630929627;-0.0714599762502722;0.16051786136980445;-0.3984144586678519;0.48121773272352675;-1.0997389671903879;1.3577055371702358;0.7803544198361979;0.3624853193239226;-0.34747162725038166;-0.14270122623739206;1.01684252173151;-0.5801760599896553;-0.12130022643301373;0.8318100635313794;-0.3354749328984411;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1cc(-c2ccsc2)no1)c1ccccc1;0.6515518968182115;-1.0742964408628448;-0.052927027134586274;-0.5989304220510278;-0.8778480109281233;-0.21245157897077546;0.06589699875765224;-0.9496517776665852;-0.14398198421319536;0.16996662571773813;1.4291754819906541;-0.5911704719616773;-0.08593871943630776;-0.6720834645841964;-0.14270122623739206;0.7271860225901953;-1.0607715617136877;-1.117590048865359;0.07977133054327781;-0.38635856854351114;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1cc(C)cc(C)c1)n1sc2ccccc2c1=O;0.4729028713141638;0.523201309895877;0.5450816630792911;-0.8329501358691253;-0.925895485237518;1.9896997359496145;-0.021929504799870828;-1.0927122243749914;-0.32855571910673487;2.72048737021663;0.3458284800798214;-1.1006373680233432;-0.03886337012702667;-1.395318513119886;-0.14270122623739206;0.7138072927878727;-0.6458736575846126;-0.9515417451266348;0.29947589716080636;0.6117612960799158;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1cc(C)ccc1OC)n1cnc2oc(C)c(C)c2c1=O;-0.03561765402186279;-0.010741637149160972;0.5386999135755113;-0.5328030918767521;-0.9624844385315616;1.1584392495893894;-0.19486933331195772;-0.4257635822394792;-0.0023528954820147166;0.8848637393182636;-0.6490512998765207;-0.06955862471507882;-0.22017468574034135;-1.403234964250639;-0.14270122623739206;0.9525110074419483;-0.5514390878502448;-1.117590048865359;-0.21932824346008303;0.9824779090898332;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1cc(F)ccc1F)S(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2;-0.8522701040664459;-0.41398570163533144;1.3482448120025217;-0.8898320617599503;-1.144125794704644;1.2731840034003168;-1.103845687996641;-1.564412801042284;0.3581126452852324;0.15985980304453073;0.30466763484127;-1.1006373680233432;-1.102917544755386;-1.371110757547642;-0.14270122623739206;0.6024844045055053;0.04301789059444793;-1.117590048865359;-0.3784356535786137;-0.4409073201274319;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1cc(OC)ccc1OC)n1c(C)nc2onc(C)c2c1=O;-0.6438552039036098;-0.6296767264350311;0.629619092142364;-0.5212759848129686;-0.9765390072060827;0.952068840877994;-0.2690111936226824;0.18899744113621922;-0.18126576722751692;1.0269823573187684;-0.8166052341398388;0.4759196067430868;-0.7531027271208275;-1.371110757547642;-0.14270122623739206;0.8594186493429636;-0.5176947054985176;-0.6194451376491864;-0.7176082775141008;1.0008097647400545;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1cc(OC)ccc1OC)n1cnc2ccccc2c1=O;-0.3782209891302062;-0.714668868675864;0.4849824134402254;-0.5238181163640807;-0.9639011139523255;-0.03884125683348161;-0.22679562519588484;-0.4257635822394792;-0.02975356815444493;0.741505979605379;-0.5989511651112083;-0.03354728931857887;-0.7098084164017985;-1.371110757547642;-0.14270122623739206;1.4069807190969057;-0.12032551071452709;0.04474807730571048;0.09500358857563253;0.9755968860386177;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1cc([N+](=O)[O-])ccc1OC)c1ccccc1;0.11397804937846344;-1.3409625186725393;0.9766526075907973;-0.6708720088216455;-0.9086085306925351;-0.12397611451130039;-0.10222913475252844;-1.564412801042284;-0.10861488680583495;0.6468162925672887;1.327028814773012;-0.567092328670961;-0.6224531220561625;-0.9836158406130524;-0.14270122623739206;0.14283874935762167;-0.5520786567940222;-0.45339683391046215;0.3106985582779453;0.4280284273823563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1ccc(-c2ccc(S(=O)(=O)CC)nn2)cc1)c1ccccc1;0.33836488228503897;-0.4389130175509422;0.06760851912039983;0.09948986928979883;-0.8881740541641485;-0.44983712148502875;0.09712828623269644;-0.34871548281735937;0.6738644733829089;-0.29704203326782574;1.37783804492083;-1.1006373680233432;0.014453960411259958;-1.0399478028882938;-0.14270122623739206;0.9238947808766181;0.43185833937310003;-0.12130022643301373;0.6551272853009404;-0.36887218109333697;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1ccc(Br)cc1)n1c(=O)c(C(F)(F)F)nc2cc(C)c(C)cc21;1.2222930490380988;1.124567643976942;0.9229699067829659;-0.4787673965619708;-1.0549074930917917;0.5563272830156958;-0.5238213811515429;-0.4257635822394792;0.029195459963381853;-2.956517997449384;-0.15343164105381563;-1.1006373680233432;-1.207742654433445;-1.109619336380369;-0.14270122623739206;-1.2278009309686018;-0.016750924053043993;-1.117590048865359;0.4741564524981908;0.9249206033491452;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1ccc(C)c(C)c1)n1nc(-c2ccc(OC)cc2)c2c(C)onc2c1=O;0.678279339827096;1.4677468821378907;0.15196961471480544;-0.05937525759857774;-0.9812861039974998;-0.04947046022964387;-0.21876477502718972;0.21634656470784672;0.6726574511541933;-0.05952407815854565;0.8316374269968418;-0.05762543260929519;0.2764184776314381;-1.0399478028882938;-0.14270122623739206;0.3654017967149633;0.22819925590565002;-0.45339683391046215;0.5448745307881978;0.6997315378091673;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1ccc(C)c(C)c1)n1nc(C)c2c(C)onc2c1=O;-0.24076556794166093;0.6081934521367099;0.513870862365127;-0.5944680475662408;-0.9658345916477834;0.9863650944362247;-0.17655454343122678;0.21634656470784672;-0.28646441937729034;0.9217804283558784;0.8357056382533932;-0.5911704719616773;0.10967814311165455;-1.395318513119886;-0.14270122623739206;0.2946861117980634;-0.592961384360341;-1.6157349600815316;-0.24631207586500925;0.6287825111853077;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1ccc(C)cc1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-0.5673028595914448;-0.09573377938999322;-0.13770536069964615;0.39028293007203735;-0.7359712154243818;-0.14159022299636825;-1.7882599244235076;-0.39610943493675294;0.4460489573831986;0.47724682026070364;-0.5014892078026295;-1.1006373680233432;-0.16921933822308693;-0.14116105219854574;-0.14270122623739206;0.38122755762220306;0.4091512096122437;0.2107963810444347;0.3646479001014002;1.8070394102131888;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1ccc(C)cc1)n1ccc(C(=O)Nc2ccc(C)cc2)n1;0.5215715552639415;0.27237277468656584;-0.0542621689287355;0.18791844300799476;-0.9273321495034486;-0.5628609842642046;-0.39783124754163957;-0.3984144586678519;-0.2723093675788793;0.29642412908512894;0.8149836184677822;-1.1006373680233432;0.3202971894752839;-0.6362021251479822;-0.14270122623739206;0.32822338332338646;-0.26490127754033277;-0.6194451376491864;0.8818338857597133;0.5937973462903301;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1ccc(C)cc1C)n1c(C)nc2onc(C)c2c1=O;-0.24076556794166093;0.03175443397125603;0.5727390588255488;-0.6487724372791172;-0.9566774130520661;1.3598131887368883;-0.1323043691557989;0.18899744113621922;-0.1932806320098407;1.2296276662067942;-0.12316216598029003;-0.5911704719616773;0.06973932582857861;-1.395318513119886;-0.14270122623739206;0.6259784920447727;-0.6014517321434574;-1.6157349600815316;-0.24357884959710122;0.9861752715348724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1ccc(C)cc1C)n1nc(C)c2nn(-c3ccccc3)c(C)c2c1=O;0.5643515973435541;0.6331207680523203;0.11256862448116502;-0.125464547687899;-0.9632002907576089;0.6491562066548624;-0.14756982393480364;0.76758388370658;0.49242215923918176;0.987204962402273;0.8444512446816467;-1.1006373680233432;0.7548683743232472;-1.395318513119886;-0.14270122623739206;0.7091521753194604;0.2667834482151861;-0.7854934413879106;1.0430624444096328;0.7144010340106353;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
